playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,10,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,11,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,11,VALIDATION_12_C,Let's keep our successful cooperation going and contribute 20 coins. Best for all!,,20,,,,
OWL,11,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,11,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,11,VALIDATION_12_C,Let's keep this going! 20 coins from me.,,20,,,,
PARROT,11,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,12,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,12,VALIDATION_12_C,Let's continue our successful cooperation and contribute 20 coins! It's the best strategy for all!,,20,,,,
OWL,12,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,12,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,12,VALIDATION_12_C,Let's keep cooperating. 20 from me!,,20,,,,
PARROT,12,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
