method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,55,0,32,0.0048507138531383946,0.06964706636419365,0.04602640560807092,32,14,inf
adaptive_bo_gp_ei,55,0,33,0.005378548258340026,0.07333858642174682,-0.057781013262480974,33,14,inf
adaptive_bo_gp_ei,55,0,34,0.005429078709136349,0.07368228219277921,-0.06771866723092201,34,14,inf
adaptive_bo_gp_ei,55,0,35,0.004060046322786747,0.06371849278495802,0.20152433204430809,35,14,inf
adaptive_bo_gp_ei,55,0,36,0.0036807747604152828,0.06066938898996167,0.2761143958082335,36,14,inf
adaptive_bo_gp_ei,55,0,37,0.00353650278192852,0.05946850243556264,0.3044878810423717,37,14,inf
adaptive_bo_gp_ei,55,0,38,0.003589308231595445,0.05991083567765888,0.2941028106903768,38,14,inf
adaptive_bo_gp_ei,55,0,39,0.003209866511420879,0.05665568384037809,0.368726338817683,39,14,inf
adaptive_bo_gp_ei,55,0,40,0.003237639589094488,0.05690026000902358,0.36326430095319906,40,14,inf
adaptive_bo_gp_ei,55,0,41,0.003133330301579613,0.05597615833173632,0.3837784580343563,41,14,inf
adaptive_bo_gp_ei,55,0,42,0.003180243445265791,0.056393647206629496,0.37455220770058895,42,14,inf
adaptive_bo_gp_ei,55,0,43,0.002848365802886275,0.05337008340715119,0.43982146847016934,43,14,inf
adaptive_bo_gp_ei,55,0,44,0.0028872687430554892,0.05373331129807179,0.43217055794663306,44,14,inf
adaptive_bo_gp_ei,55,0,45,0.0029460415297177353,0.054277449550598225,0.42061191147888954,45,14,inf
adaptive_bo_gp_ei,55,0,46,0.002868672176012146,0.05355998670660912,0.43582788229987457,46,14,inf
adaptive_bo_gp_ei,55,0,47,0.002521401344661277,0.05021355737907121,0.5041244698210948,47,14,inf
adaptive_bo_gp_ei,55,0,48,0.002559312664184005,0.050589649773288656,0.49666857799811326,48,14,inf
adaptive_bo_gp_ei,55,0,49,0.002567816216885566,0.05067362446959529,0.49499621286147244,49,14,inf
adaptive_bo_gp_ei,55,0,50,0.0026454027576459207,0.05143347895725041,0.47973752859220686,50,14,inf
adaptive_bo_gp_ei,55,0,51,0.0026996534689714634,0.05195818962369131,0.4690682234861012,51,14,inf
adaptive_bo_gp_ei,55,0,52,0.002667722626659107,0.051650001226128804,0.47534795495139315,52,14,inf
adaptive_bo_gp_ei,55,0,53,0.0027320281796201435,0.052268806946592375,0.4627011979265667,53,14,inf
adaptive_bo_gp_ei,55,0,54,0.00271694508900023,0.0521243233912943,0.4656675386774046,54,14,inf
adaptive_bo_gp_ei,55,0,55,0.0029341762748749,0.054168037391758066,0.4229454112798462,55,14,inf
adaptive_bo_gp_ei,55,0,56,0.0029821322922152756,0.054608903049001775,0.41351406248871503,56,14,inf
adaptive_bo_gp_ei,55,0,57,0.00297920582471049,0.05458210168828689,0.4140896010195243,57,14,inf
adaptive_bo_gp_ei,55,0,58,0.0029820728481341637,0.054608358775320866,0.4135257531564065,58,14,inf
adaptive_bo_gp_ei,55,0,59,0.0029647554470877326,0.054449567923792866,0.41693150823121927,59,14,inf
adaptive_bo_gp_ei,55,0,60,0.002984000389510114,0.05462600470023516,0.41314667007081807,60,14,inf
