method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,0,45,0.005067755321411573,0.0711881684088836,0.003341589333719086,45,14,inf
random_addition,55,0,46,0.006175145512882534,0.07858209409835382,-0.214445118630598,46,14,inf
random_addition,55,0,47,0.006213721658141865,0.07882716319988856,-0.22203175949728604,47,14,inf
random_addition,55,0,48,0.006168713052057645,0.07854115514848024,-0.213180068174172,48,14,inf
random_addition,55,0,49,0.006432877371940602,0.08020522035341965,-0.26513237733497674,49,14,inf
random_addition,55,0,50,0.0065430153816501205,0.08088890765519163,-0.28679284962479934,50,14,inf
random_addition,55,0,51,0.006974061466271388,0.08351084639896418,-0.3715652347096603,51,14,inf
random_addition,55,0,52,0.007045900329890659,0.0839398613883217,-0.385693542628621,52,14,inf
random_addition,55,0,53,0.006744717766938029,0.0821262306875095,-0.32646097998999024,53,14,inf
random_addition,55,0,54,0.00677592734857007,0.08231602121440315,-0.33259886354082546,54,14,inf
random_addition,55,0,55,0.0069368723333550954,0.08328788827527743,-0.3642513728999144,55,14,inf
random_addition,55,0,56,0.0070564113968921175,0.08400244875533164,-0.3877607188570824,56,14,inf
random_addition,55,0,57,0.0071406993537407705,0.08450265885604293,-0.40433734811069977,57,14,inf
random_addition,55,0,58,0.007204066048145256,0.0848767697791643,-0.4167994629779108,58,14,inf
random_addition,55,0,59,0.007029215781256289,0.08384041854175281,-0.382412248511212,59,14,inf
random_addition,55,0,60,0.007167214471072649,0.08465940273278952,-0.4095519871417055,60,14,inf
random_addition,55,1,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,1,11,0.006942826912783763,0.08332362757815914,-0.3654224400278965,11,11,inf
random_addition,55,1,12,0.010365701201674137,0.10181208769922233,-1.0385876250679935,12,12,inf
random_addition,55,1,13,0.014316251639151803,0.11965053965257241,-1.815529105182065,13,13,inf
random_addition,55,1,14,0.012412507817412276,0.11141143485931898,-1.4411262046169742,14,14,inf
random_addition,55,1,15,0.015535059015483485,0.1246397168461301,-2.055227856514977,15,14,inf
random_addition,55,1,16,0.014603703089524949,0.12084578225790485,-1.8720612160482264,16,14,inf
random_addition,55,1,17,0.014201949590507554,0.11917193289742159,-1.7930497053467263,17,14,inf
random_addition,55,1,18,0.012714422101567943,0.11275824626858978,-1.5005026724059163,18,14,inf
random_addition,55,1,19,0.011737045896944836,0.10833764764358157,-1.3082853783690411,19,14,inf
random_addition,55,1,20,0.01187035624857296,0.10895116451223896,-1.334503077281553,20,14,inf
random_addition,55,1,21,0.011842111376824272,0.10882146560685658,-1.3289482532616201,21,14,inf
random_addition,55,1,22,0.011518886780771462,0.10732607689080721,-1.2653807580376175,22,14,inf
random_addition,55,1,23,0.01119112280678804,0.10578810333297427,-1.2009205186089722,23,14,inf
random_addition,55,1,24,0.011305166112164158,0.10632575469830514,-1.2233490322751828,24,14,inf
random_addition,55,1,25,0.012747660148773373,0.11290553639557882,-1.5070394874651303,25,14,inf
random_addition,55,1,26,0.013895450974604328,0.1178789674819233,-1.7327716524370138,26,14,inf
random_addition,55,1,27,0.013926649793140056,0.11801122740290458,-1.7389074192458627,27,14,inf
random_addition,55,1,28,0.014356555488468101,0.11981884446308144,-1.8234555278002995,28,14,inf
random_addition,55,1,29,0.009545532272635321,0.09770123987255905,-0.8772877576809457,29,14,inf
random_addition,55,1,30,0.009544790914349826,0.09769744579235337,-0.877141957238009,30,14,inf
random_addition,55,1,31,0.015979368484780418,0.12640952687507542,-2.142608706897098,31,14,inf
random_addition,55,1,32,0.013559580071468322,0.1164456099278471,-1.6667170504923918,32,14,inf
random_addition,55,1,33,0.014062817786898479,0.11858675215595745,-1.7656871210340466,33,14,inf
random_addition,55,1,34,0.013418007493679121,0.11583612344031166,-1.6388744473230639,34,14,inf
random_addition,55,1,35,0.012667650236988865,0.1125506563152293,-1.4913042069594238,35,14,inf
random_addition,55,1,36,0.012429078317538507,0.11148577630145698,-1.4443850691975069,36,14,inf
random_addition,55,1,37,0.012416556966970247,0.11142960543307262,-1.4419225372548081,37,14,inf
random_addition,55,1,38,0.012252419412793782,0.11069064735917747,-1.409642156001003,38,14,inf
random_addition,55,1,39,0.012229653010082223,0.11058776157460745,-1.4051647640781484,39,14,inf
random_addition,55,1,40,0.01189171468131547,0.10904913883802783,-1.338703568481579,40,14,inf
random_addition,55,1,41,0.014119738374078322,0.11882650535161893,-1.776881501653246,41,14,inf
random_addition,55,1,42,0.014025317917303298,0.11842853506357029,-1.7583121476857846,42,14,inf
random_addition,55,1,43,0.014172940876778325,0.11905016117913628,-1.7873446590911004,43,14,inf
random_addition,55,1,44,0.014392043435680138,0.11996684306790831,-1.8304348231338214,44,14,inf
random_addition,55,1,45,0.014306666581828813,0.11961047856199228,-1.813644044165541,45,14,inf
random_addition,55,1,46,0.014231605514880466,0.11929629296369802,-1.798882036344923,46,14,inf
random_addition,55,1,47,0.01302427166677159,0.11412393117471721,-1.561439745254865,47,14,inf
random_addition,55,1,48,0.01166774418530539,0.1080173328003677,-1.2946560436047525,48,14,inf
random_addition,55,1,49,0.011314104301913014,0.10636777849477262,-1.225106876019471,49,14,inf
random_addition,55,1,50,0.010835131597818983,0.10409193819801311,-1.1309089237233212,50,14,inf
random_addition,55,1,51,0.010802772327230745,0.10393638596387092,-1.124544934708593,51,14,inf
random_addition,55,1,52,0.009089107580136445,0.09533681125429172,-0.7875242470606127,52,14,inf
random_addition,55,1,53,0.00908942435608549,0.09533847259152776,-0.7875865463220981,53,14,inf
random_addition,55,1,54,0.009521143592619312,0.09757634750603915,-0.8724913179317129,54,14,inf
random_addition,55,1,55,0.009708226130177825,0.09853033101628059,-0.9092842119687807,55,14,inf
random_addition,55,1,56,0.010230322016903635,0.10114505433734086,-1.0119630556929504,56,14,inf
random_addition,55,1,57,0.010169326674130558,0.10084307945580875,-0.9999673065830019,57,14,inf
random_addition,55,1,58,0.010049794458572812,0.10024866312611262,-0.9764593073949079,58,14,inf
random_addition,55,1,59,0.008869340591329263,0.09417717659459357,-0.7443034118209844,59,14,inf
random_addition,55,1,60,0.008411540475813835,0.09171445074694519,-0.6542694013776078,60,14,inf
random_addition,55,2,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,2,11,0.006509541092049839,0.08068172712609614,-0.2802095735675987,11,11,inf
random_addition,55,2,12,0.0065051913047822945,0.08065476616283934,-0.27935411552160927,12,12,inf
random_addition,55,2,13,0.006324758149536538,0.0795283480875627,-0.2438689331610988,13,13,inf
random_addition,55,2,14,0.0075589297041939365,0.08694210547366527,-0.48658930581945303,14,14,inf
random_addition,55,2,15,0.007490707885604564,0.08654887570387361,-0.4731723499927245,15,14,inf
random_addition,55,2,16,0.007331748731435698,0.08562563127612957,-0.44191038726823595,16,14,inf
random_addition,55,2,17,0.00623447313944366,0.0789586799499818,-0.2261128835969115,17,14,inf
random_addition,55,2,18,0.005202389359297163,0.0721275908324766,-0.02313643450727021,18,14,inf
random_addition,55,2,19,0.005092810187134661,0.07136392777261255,-0.0015858669200439213,19,14,inf
random_addition,55,2,20,0.0057735529340606235,0.07598389917647437,-0.13546525556322875,20,14,inf
random_addition,55,2,21,0.006246488408966531,0.07903472913198685,-0.22847588628091975,21,14,inf
random_addition,55,2,22,0.006857329207322056,0.08280899230954362,-0.3486078935794812,22,14,inf
random_addition,55,2,23,0.006627611150439311,0.08141014156995006,-0.30343001521846924,23,14,inf
random_addition,55,2,24,0.009047760309929584,0.09511971567414183,-0.7793926183618773,24,14,inf
random_addition,55,2,25,0.006853768185833345,0.08278748809955128,-0.347907559448847,25,14,inf
random_addition,55,2,26,0.005734044396203718,0.07572347321804328,-0.12769524417735068,26,14,inf
random_addition,55,2,27,0.005787268798309507,0.07607410070654472,-0.1381627084977557,27,14,inf
random_addition,55,2,28,0.0054295331078932545,0.07368536562909392,-0.06780803230759669,28,14,inf
random_addition,55,2,29,0.006309991355555626,0.0794354540212091,-0.24096479740745047,29,14,inf
random_addition,55,2,30,0.006835912955066683,0.08267958003683064,-0.34439603121014284,30,14,inf
random_addition,55,2,31,0.006009100904067614,0.0775183907474066,-0.18178968334902912,31,14,inf
random_addition,55,2,32,0.006090402757866096,0.07804103252690918,-0.19777904574951055,32,14,inf
random_addition,55,2,33,0.006142072224251214,0.07837137375503389,-0.2079407060865417,33,14,inf
random_addition,55,2,34,0.006447724745601168,0.08029772565646656,-0.26805236042346303,34,14,inf
random_addition,55,2,35,0.0066515073275755995,0.08155677364618834,-0.3081295960812287,35,14,inf
random_addition,55,2,36,0.006601488983805466,0.0812495475913895,-0.2982926564808741,36,14,inf
random_addition,55,2,37,0.006286465909152309,0.07928723673550686,-0.23633812691223532,37,14,inf
random_addition,55,2,38,0.006224369997267745,0.07889467660918413,-0.224125932573203,38,14,inf
random_addition,55,2,39,0.0062485821446256525,0.07904797369082685,-0.22888765423774227,39,14,inf
random_addition,55,2,40,0.006258747204351246,0.07911224433898488,-0.23088678237789417,40,14,inf
random_addition,55,2,41,0.006199748615361457,0.07873848242988594,-0.21928372812512142,41,14,inf
random_addition,55,2,42,0.006042987128157097,0.077736652411569,-0.188453973178061,42,14,inf
random_addition,55,2,43,0.006037260019947867,0.0776998070779321,-0.18732764205046926,43,14,inf
random_addition,55,2,44,0.0057767319153611395,0.0760048150801062,-0.13609045513376117,44,14,inf
random_addition,55,2,45,0.00569625217422348,0.07547351968885166,-0.12026277486786552,45,14,inf
random_addition,55,2,46,0.006532352395300638,0.0808229694783645,-0.28469579592863314,46,14,inf
random_addition,55,2,47,0.006909753885290032,0.0831249293851732,-0.3589180788408921,47,14,inf
random_addition,55,2,48,0.006560264497086814,0.08099545973131342,-0.29018517519819453,48,14,inf
random_addition,55,2,49,0.006541601229342625,0.08088016585877297,-0.28651473304224173,49,14,inf
random_addition,55,2,50,0.006362597079052115,0.07976588919489405,-0.2513105882846147,50,14,inf
random_addition,55,2,51,0.007165070404006773,0.08464673888583525,-0.40913032067623734,51,14,inf
random_addition,55,2,52,0.0069677457629877424,0.08347302416342504,-0.3703231465665484,52,14,inf
random_addition,55,2,53,0.006921416461625661,0.08319505070390702,-0.36121171854086587,53,14,inf
random_addition,55,2,54,0.007173700806275374,0.08469770248522314,-0.4108276328909948,54,14,inf
random_addition,55,2,55,0.007179337967787923,0.08473097407552874,-0.4119362745039843,55,14,inf
random_addition,55,2,56,0.006859041977270888,0.08281933335442207,-0.3489447382901616,56,14,inf
random_addition,55,2,57,0.006283879030864313,0.07927092172331739,-0.23582937425162287,57,14,inf
random_addition,55,2,58,0.005678439583010802,0.07535542172273209,-0.11675963240696818,58,14,inf
random_addition,55,2,59,0.005585957772302945,0.07473926526467159,-0.09857154544740299,59,14,inf
random_addition,55,2,60,0.005560115315057746,0.07456618077290633,-0.09348919621540874,60,14,inf
random_addition,55,3,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,3,11,0.008784623393713924,0.09372632177629678,-0.7276423652280943,11,11,inf
random_addition,55,3,12,0.012541358219446056,0.11198820571580766,-1.4664667802288465,12,12,inf
random_addition,55,3,13,0.012229243164337066,0.11058590852516909,-1.4050841610925895,13,13,inf
random_addition,55,3,14,0.008461923864590852,0.091988715963377,-0.6641781331528616,14,14,inf
random_addition,55,3,15,0.008519552189058154,0.0923014202981631,-0.6755117020862853,15,14,inf
random_addition,55,3,16,0.008451358904187821,0.09193127272146198,-0.6621003578902027,16,14,inf
random_addition,55,3,17,0.008402377503986914,0.09166448332907852,-0.6524673504973266,17,14,inf
random_addition,55,3,18,0.010211049538831419,0.10104973794538716,-1.0081728021888199,18,14,inf
random_addition,55,3,19,0.008321641258345173,0.09122303030674421,-0.6365892243525058,19,14,inf
random_addition,55,3,20,0.009596374271130829,0.09796108549383693,-0.8872866826885397,20,14,inf
random_addition,55,3,21,0.009485777722052672,0.09739495737486963,-0.8655360310018461,21,14,inf
random_addition,55,3,22,0.033753024363908354,0.1837199618003127,-5.638093886573633,22,14,inf
random_addition,55,3,23,0.03671023551363993,0.1915991532174397,-6.2196786667313155,23,14,inf
random_addition,55,3,24,0.028040708025277084,0.16745359961875136,-4.514671826469618,24,14,inf
random_addition,55,3,25,0.020655301170719655,0.1437195225803358,-3.0622086764261383,25,14,inf
random_addition,55,3,26,0.01869672219127385,0.1367359579308744,-2.6770215296490667,26,14,inf
random_addition,55,3,27,0.01644300194835861,0.12823026923608408,-2.233789942303079,27,14,inf
random_addition,55,3,28,0.013864498664902155,0.11774760577142176,-1.7266843656921544,28,14,inf
random_addition,55,3,29,0.013433375661238303,0.1159024402730085,-1.6418968531976477,29,14,inf
random_addition,55,3,30,0.01336288762331408,0.11559795683018831,-1.628034207629161,30,14,inf
random_addition,55,3,31,0.012954915183587087,0.1138196607954315,-1.5477996387548507,31,14,inf
random_addition,55,3,32,0.01288556450872802,0.11351460042095035,-1.5341606745586827,32,14,inf
random_addition,55,3,33,0.011036790833286157,0.10505613182145132,-1.170568567958258,33,14,inf
random_addition,55,3,34,0.010947616794138167,0.10463085966452806,-1.153031009316778,34,14,inf
random_addition,55,3,35,0.01085644039364553,0.10419424357250034,-1.1350996529978716,35,14,inf
random_addition,55,3,36,0.011094138452341543,0.10532871618101847,-1.1818469315015312,36,14,inf
random_addition,55,3,37,0.012901428108731499,0.1135844536401505,-1.5372805154673612,37,14,inf
random_addition,55,3,38,0.015257659988979799,0.12352190084750071,-2.000672722073615,38,14,inf
random_addition,55,3,39,0.014955455456565219,0.12229249959243298,-1.9412391721348685,39,14,inf
random_addition,55,3,40,0.01488881053669192,0.1220197137215619,-1.9281323396800212,40,14,inf
random_addition,55,3,41,0.014847728796791058,0.12185125685355509,-1.9200529319343458,41,14,inf
random_addition,55,3,42,0.014894158109204473,0.12204162449428667,-1.9291840287974424,42,14,inf
random_addition,55,3,43,0.013973164599050847,0.11820814100158604,-1.7480553298278174,43,14,inf
random_addition,55,3,44,0.014334231036955608,0.1197256490354327,-1.8190650529347452,44,14,inf
random_addition,55,3,45,0.014893870849319115,0.12204044759553742,-1.9291275343610241,45,14,inf
random_addition,55,3,46,0.015373882888328453,0.1239914629655141,-2.023529889162651,46,14,inf
random_addition,55,3,47,0.015548246240116604,0.12469260699863727,-2.0578213436725776,47,14,inf
random_addition,55,3,48,0.014102248797065781,0.11875288963669803,-1.773441885309715,48,14,inf
random_addition,55,3,49,0.012671776568812108,0.11256898582119369,-1.4921157187740253,49,14,inf
random_addition,55,3,50,0.01268207937722777,0.1126147387211273,-1.4941419374861975,50,14,inf
random_addition,55,3,51,0.010467777942075995,0.10231215930707353,-1.0586627146101169,51,14,inf
random_addition,55,3,52,0.010631814491001045,0.10311069047873284,-1.0909232315005188,52,14,inf
random_addition,55,3,53,0.009328349111757697,0.09658337906574659,-0.8345750751981851,53,14,inf
random_addition,55,3,54,0.008251597112318017,0.09083830201142036,-0.6228138775118739,54,14,inf
random_addition,55,3,55,0.008146087918284226,0.09025568080893427,-0.6020637388475021,55,14,inf
random_addition,55,3,56,0.00826894621342965,0.09093374628502693,-0.6262258669319931,56,14,inf
random_addition,55,3,57,0.00825668596533094,0.09086630819688307,-0.6238146851346384,57,14,inf
random_addition,55,3,58,0.008923677640488095,0.09446521921050147,-0.7549896966986551,58,14,inf
random_addition,55,3,59,0.00873354584515383,0.09345344212576565,-0.7175971153807803,59,14,inf
random_addition,55,3,60,0.008863553613151633,0.09414644769268585,-0.7431653062678791,60,14,inf
random_addition,55,4,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,4,11,0.005532801929961305,0.07438280668246733,-0.0881175645454424,11,11,inf
random_addition,55,4,12,0.006457967356897305,0.08036147931003576,-0.2700667403704091,12,12,inf
random_addition,55,4,13,0.006319854073829176,0.07949750985929796,-0.24290446507014019,13,13,inf
random_addition,55,4,14,0.006513759046404848,0.08070786235804321,-0.2810391044776577,14,14,inf
random_addition,55,4,15,0.006470469789988329,0.08043923041643504,-0.27252555187642513,15,14,inf
random_addition,55,4,16,0.006567913636235182,0.08104266553017109,-0.2916895056922828,16,14,inf
random_addition,55,4,17,0.0058608952867095655,0.07655648428911535,-0.1526425825756743,17,14,inf
random_addition,55,4,18,0.005905821266299797,0.07684934135241367,-0.1614780240238527,18,14,inf
random_addition,55,4,19,0.005860105946365313,0.07655132883474534,-0.1524873456624689,19,14,inf
random_addition,55,4,20,0.005157322582214635,0.07181450119728351,-0.014273302889382,20,14,inf
random_addition,55,4,21,0.005300433866934807,0.0728040786421668,-0.042418518380545,21,14,inf
random_addition,55,4,22,0.005385773497335514,0.07338782935429766,-0.059201976737868645,22,14,inf
random_addition,55,4,23,0.005287077975511862,0.07271229590318175,-0.03979186009213409,23,14,inf
random_addition,55,4,24,0.005588959730388482,0.07475934543846997,-0.09916193045706923,24,14,inf
random_addition,55,4,25,0.006344700458221349,0.07965362802924515,-0.24779092000107972,25,14,inf
random_addition,55,4,26,0.008318013109101526,0.09120314199138933,-0.6358756884318675,26,14,inf
random_addition,55,4,27,0.008084668328856046,0.08991478370577358,-0.589984554573425,27,14,inf
random_addition,55,4,28,0.008136265273264727,0.09020124873450881,-0.6001319522570348,28,14,inf
random_addition,55,4,29,0.008767385945120438,0.09363432033779301,-0.7242523341335503,29,14,inf
random_addition,55,4,30,0.008710246736751304,0.09332870264153094,-0.7130149580196521,30,14,inf
random_addition,55,4,31,0.00605650072568487,0.07782352295858155,-0.19111164699619287,31,14,inf
random_addition,55,4,32,0.006257989904763788,0.07910745795918225,-0.23073784681266551,32,14,inf
random_addition,55,4,33,0.005252387013278373,0.07247335381558088,-0.03296930511635798,33,14,inf
random_addition,55,4,34,0.0052471442716524866,0.07243717465260836,-0.03193823273717,34,14,inf
random_addition,55,4,35,0.0049108144589131274,0.07007720356088082,0.03420662141714015,35,14,inf
random_addition,55,4,36,0.005830488548479699,0.07635763582301183,-0.14666259153907424,36,14,inf
random_addition,55,4,37,0.005923182070468805,0.07696221196450116,-0.16489231504494173,37,14,inf
random_addition,55,4,38,0.005926204541035573,0.07698184552890099,-0.16548673417536697,38,14,inf
random_addition,55,4,39,0.005397558439657735,0.07346807769131934,-0.06151968174525768,39,14,inf
random_addition,55,4,40,0.005975713374657567,0.07730273846803597,-0.17522347012691508,40,14,inf
random_addition,55,4,41,0.005930073466955926,0.07700697024916593,-0.1662476228359684,41,14,inf
random_addition,55,4,42,0.006691205574530118,0.08179978957509682,-0.3159369169178843,42,14,inf
random_addition,55,4,43,0.004684015424066449,0.06843986721251327,0.07881042552265782,43,14,inf
random_addition,55,4,44,0.004859974120610148,0.06971351461954954,0.04420521992024817,44,14,inf
random_addition,55,4,45,0.004727447861946276,0.06875643869446901,0.07026871390414735,45,14,inf
random_addition,55,4,46,0.0047822092690594665,0.06915351957102014,0.05949897197349718,46,14,inf
random_addition,55,4,47,0.0055796512986829245,0.07469706352115138,-0.0973312724712232,47,14,inf
random_addition,55,4,48,0.00556050506350656,0.0745687941669071,-0.09356584673322521,48,14,inf
random_addition,55,4,49,0.005575393768911339,0.07466855944044547,-0.09649395839696528,49,14,inf
random_addition,55,4,50,0.005693347244824355,0.07545427254188032,-0.11969147216392528,50,14,inf
random_addition,55,4,51,0.005657740158899758,0.07521795104162142,-0.11268874622012781,51,14,inf
random_addition,55,4,52,0.005686401431088868,0.07540823185229095,-0.11832546231551277,52,14,inf
random_addition,55,4,53,0.00574625928426812,0.0758040848785085,-0.1300975051691744,53,14,inf
random_addition,55,4,54,0.005637612268176031,0.07508403470895814,-0.1087302615841359,54,14,inf
random_addition,55,4,55,0.00599246572759096,0.07741101812785413,-0.17851809908798066,55,14,inf
random_addition,55,4,56,0.006512782061508879,0.08070180953057297,-0.28084696414097876,56,14,inf
random_addition,55,4,57,0.006904572673343705,0.08309375832963452,-0.35789910729703456,57,14,inf
random_addition,55,4,58,0.0065681236611807884,0.0810439612875678,-0.29173081059262085,58,14,inf
random_addition,55,4,59,0.006176807412016776,0.07859266767336999,-0.21477195874910637,59,14,inf
random_addition,55,4,60,0.006657287271174546,0.08159220104381636,-0.3092663181673816,60,14,inf
random_addition,55,5,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,5,11,0.007118447107191052,0.08437089016474256,-0.39996107355255495,11,11,inf
random_addition,55,5,12,0.00718462222355785,0.08476215089034639,-0.41297551133038723,12,12,inf
random_addition,55,5,13,0.007024764270737213,0.08381386681651917,-0.381536784895149,13,13,inf
random_addition,55,5,14,0.008025235386974704,0.08958367812818753,-0.5782960775969597,14,14,inf
random_addition,55,5,15,0.010247658898771942,0.1012307211214656,-1.0153726419955431,15,14,inf
random_addition,55,5,16,0.009750348595182156,0.09874385345520073,-0.9175682956235671,16,14,inf
random_addition,55,5,17,0.009894352395141805,0.09947035937977607,-0.9458890390878969,17,14,inf
random_addition,55,5,18,0.00982115992353384,0.09910176549150798,-0.9314945216341197,18,14,inf
random_addition,55,5,19,0.009658874057890506,0.09827957090815215,-0.899578305742182,19,14,inf
random_addition,55,5,20,0.012391904975724401,0.11131893359049215,-1.4370743129707675,20,14,inf
random_addition,55,5,21,0.012277859722108365,0.11080550402443176,-1.4146454161507585,21,14,inf
random_addition,55,5,22,0.013109580429330298,0.11449707607327926,-1.5782171329374233,22,14,inf
random_addition,55,5,23,0.012005388603868974,0.10956910423960294,-1.3610594368692461,23,14,inf
random_addition,55,5,24,0.012333939147317504,0.11105826915325803,-1.425674368271606,24,14,inf
random_addition,55,5,25,0.010166642675116752,0.10082977077786477,-0.9994394535155842,25,14,inf
random_addition,55,5,26,0.011347627882309341,0.10652524528162018,-1.2316998459319057,26,14,inf
random_addition,55,5,27,0.011865591732073376,0.10892929694105886,-1.333566055831049,27,14,inf
random_addition,55,5,28,0.011975384079462636,0.10943209803098283,-1.3551585478738222,28,14,inf
random_addition,55,5,29,0.011528264944337828,0.10736975805289788,-1.2672251299542197,29,14,inf
random_addition,55,5,30,0.00867949957441115,0.09316383190064238,-0.7069680169171564,30,14,inf
random_addition,55,5,31,0.008641322874195697,0.0929587159667973,-0.6994599335650542,31,14,inf
random_addition,55,5,32,0.01401733299521846,0.11839481827858202,-1.7567417798898601,32,14,inf
random_addition,55,5,33,0.013996743982814263,0.11830783567800682,-1.752692608002406,33,14,inf
random_addition,55,5,34,0.01392828916175172,0.11801817301480191,-1.7392298283622014,34,14,inf
random_addition,55,5,35,0.014340519679087666,0.11975190887450465,-1.8203018190521036,35,14,inf
random_addition,55,5,36,0.015100331083497533,0.12288340442670659,-1.969731374880447,36,14,inf
random_addition,55,5,37,0.013173876216858818,0.1147775074518471,-1.5908619694274497,37,14,inf
random_addition,55,5,38,0.012899648322117211,0.11357661872990062,-1.5369304908142714,38,14,inf
random_addition,55,5,39,0.011168987018866601,0.10568342830768976,-1.196567147577933,39,14,inf
random_addition,55,5,40,0.010802304617808369,0.1039341359602723,-1.124452951868066,40,14,inf
random_addition,55,5,41,0.010856244100357638,0.10419330160983305,-1.135061048656516,41,14,inf
random_addition,55,5,42,0.010568163181355603,0.10280157188173536,-1.0784051423102174,42,14,inf
random_addition,55,5,43,0.010881435981731686,0.10431412167933776,-1.1400154513179608,43,14,inf
random_addition,55,5,44,0.010843853895348216,0.10413382685442908,-1.1326243086702057,44,14,inf
random_addition,55,5,45,0.010674072050314256,0.1033154008379886,-1.099233883699096,45,14,inf
random_addition,55,5,46,0.009307536624357059,0.09647557527352225,-0.8304819532340897,46,14,inf
random_addition,55,5,47,0.009330288674437193,0.09659341941580282,-0.8349565224731486,47,14,inf
random_addition,55,5,48,0.009002944547742624,0.09488384766514596,-0.7705788530000541,48,14,inf
random_addition,55,5,49,0.008893765596899523,0.09430676326170633,-0.7491069955949123,49,14,inf
random_addition,55,5,50,0.009131437325668932,0.09555855443480156,-0.795849095880379,50,14,inf
random_addition,55,5,51,0.008806265462938213,0.09384170428406664,-0.7318986382619315,51,14,inf
random_addition,55,5,52,0.008870301167569952,0.09418227629214507,-0.7444923251225644,52,14,inf
random_addition,55,5,53,0.008699183758317065,0.09326941491355602,-0.7108392392242087,53,14,inf
random_addition,55,5,54,0.008550558455322972,0.09246922977576363,-0.6816096002870178,54,14,inf
random_addition,55,5,55,0.00825596892696923,0.09086236254340534,-0.6236736676093941,55,14,inf
random_addition,55,5,56,0.008299928080042335,0.09110394107854136,-0.6323189665351272,56,14,inf
random_addition,55,5,57,0.008207171727214715,0.09059344196582175,-0.6140768862993697,57,14,inf
