method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,55,33,0.08821074837398707,0.06609703145011453,0.11542167553615988,-0.6094359426230911,-1.6200448752390892,0.14079378636825185,14,inf
random_addition,55,34,0.08762502267467458,0.06557368225960607,0.11570080703834258,-0.5897932146738866,-1.6327131352254665,0.15434904574988745,14,inf
random_addition,55,35,0.08639225549432636,0.06473451618458473,0.113387660949057,-0.5385277075120865,-1.5284993379720386,0.1758571182994335,14,inf
random_addition,55,36,0.08533547827465114,0.06372129399505742,0.11086834774275124,-0.49688128523294084,-1.4173934718854337,0.20145409605057352,14,inf
random_addition,55,37,0.08446958693703258,0.06606174141185925,0.11022223851133298,-0.4631806386276154,-1.3892955538059881,0.1416969261203781,14,inf
random_addition,55,38,0.08336424129042241,0.06427649469833867,0.10962362588534266,-0.42718027376130463,-1.3634099419931593,0.18747771192265034,14,inf
random_addition,55,39,0.08250585187842986,0.06390670648715878,0.10785782261920364,-0.39840913324777405,-1.2878889429508096,0.1967934790115374,14,inf
random_addition,55,40,0.0815500829295992,0.06281512659004998,0.1064535678188223,-0.3651808717003536,-1.228701820381914,0.22400420665737114,14,inf
random_addition,55,41,0.08125503691561113,0.06253643719867216,0.1042984979831181,-0.3552931170025154,-1.139389501661185,0.23085951076265454,14,inf
random_addition,55,42,0.08038670730176788,0.061157272453198186,0.10280189012976569,-0.32386900524119133,-1.0784180109574386,0.2644230219224905,14,inf
random_addition,55,43,0.07976929265516515,0.06078335544550601,0.10176957335144886,-0.303445853764931,-1.036911711906695,0.2733921688873769,14,inf
random_addition,55,44,0.0790659025673854,0.06047089812081986,0.1016328371457036,-0.2812405320271302,-1.0314183283748832,0.28084320008836494,14,inf
random_addition,55,45,0.07856795281492537,0.060509432019797256,0.10104907367347386,-0.26375206338472706,-1.008183273371408,0.2799262589853316,14,inf
random_addition,55,46,0.0780149557205162,0.06059209953411144,0.09958597422476118,-0.2460895045512766,-0.9504230348945486,0.2779558388607739,14,inf
random_addition,55,47,0.07752924683480729,0.05948334421480937,0.09969638353599274,-0.23071326325883812,-0.954743168065228,0.3041340156713053,14,inf
random_addition,55,48,0.07652591221650525,0.05877773505485049,0.09760651245198122,-0.19843524672413895,-0.8736500390036841,0.32055167248330874,14,inf
random_addition,55,49,0.07601214708014946,0.05713786778996374,0.09774829943063662,-0.18459801707916446,-0.8791005779143616,0.3579353201878792,14,inf
random_addition,55,50,0.07555876516951289,0.05767536778125076,0.09621625783430866,-0.16921775680456735,-0.8206571985180596,0.3457980159965673,14,inf
random_addition,55,51,0.07545741134189023,0.05771010645371755,0.0955366047182957,-0.16412229072160858,-0.7950419982295169,0.34501033075645454,14,inf
random_addition,55,52,0.07541904336854151,0.05819648055349319,0.09519674164875254,-0.16370871571103993,-0.7822760444443062,0.33392334368852433,14,inf
random_addition,55,53,0.07529710905199302,0.05727128898927743,0.09523978231350876,-0.15771022861069287,-0.7838878095360715,0.3549331608490593,14,inf
random_addition,55,54,0.07468087490581307,0.057269082731052634,0.09356382731044065,-0.1374874867621506,-0.7216587411617372,0.35496599116486477,14,inf
random_addition,55,55,0.07472502463512493,0.057469511276644264,0.09286335104176678,-0.13706643368849167,-0.6959760311810134,0.3504601063132485,14,inf
random_addition,55,56,0.0743925783769639,0.057198277803090926,0.09115364411359872,-0.12671884216310672,-0.6341048940637111,0.3565749763445459,14,inf
random_addition,55,57,0.07379300539163564,0.057421752965744866,0.09182706308012105,-0.10808442785905692,-0.658334676129212,0.35153922175302904,14,inf
random_addition,55,58,0.07332117241648817,0.05740185282743283,0.09143305063440876,-0.09350032589641602,-0.644134210779595,0.35198205856286535,14,inf
random_addition,55,59,0.07278315058273666,0.0564269241114363,0.09173099408175824,-0.07878193194266975,-0.6548761080135462,0.37381384366815057,14,inf
random_addition,55,60,0.07229143169321697,0.05605268924943946,0.09099161624264443,-0.06305468588495805,-0.6283077932432001,0.382091315254052,14,inf
