baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,13.936666666666667,75.56,0.16570175438596493,0.16570175438596493,75.2,0.3133333333333333,0.5571052631578948,0.5,0.05710526315789477,0.5571052631578948,0.5,0.05710526315789477,0.13454545454545455,0.11708860759493671,0.12521150592216582,0.51,0.51,0.0,0.0,0.0,0.13454545454545455,0.21637426900584794,0.16591928251121074,0.7166666666666667,0.7733333333333333,0.02702702702702703,,0.02702702702702703,245.08333333333334
ewma,1,AJ4ikZuWJeJcEXhgZ,26,6,25,150,2.933333333333333,0.14666666666666667,0.6333333333333333,6.76,32.96,0.09809523809523814,0.09809523809523814,11.12,0.09266666666666666,0.9353571428571429,0.8898809523809523,0.04547619047619056,0.9353571428571429,0.8898809523809523,0.04547619047619056,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84,,,,72.0
ewma,1,ANZmRctEmzi3aXhxq,15,10,14,140,1.4285714285714286,0.07142857142857142,0.9285714285714286,5.085714285714285,37.142857142857146,0.20634920634920634,0.20634920634920634,11.428571428571429,0.05714285714285713,0.7619047619047619,0.8888888888888888,0.12698412698412698,0.7619047619047619,0.8888888888888888,0.12698412698412698,0.0,0.0,0.0,0.8142857142857143,0.8142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.8142857142857143,1.0,,,,41.6
ewma,1,ASQtYBWx6cGN27KxL,12,6,11,66,5.151515151515151,0.25757575757575757,0.7424242424242424,13.818181818181818,81.45454545454545,0.2514029180695847,0.2514029180695847,30.90909090909091,0.2575757575757576,0.9236812570145904,0.6790123456790124,0.244668911335578,0.9236812570145904,0.6790123456790124,0.244668911335578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,145.33333333333334
ewma,1,Aj2G7CTuhLZ7Z2SPK,16,13,15,195,7.512820512820513,0.37564102564102564,0.20512820512820512,18.943589743589744,234.26666666666668,0.12780505546462992,0.12780505546462992,31.8,0.12230769230769233,0.7604655391889434,0.6333878887070377,0.12707765048190578,0.7604655391889434,0.6333878887070377,0.12707765048190578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,268.7692307692308
ewma,1,AyQkFs97hRTki5zWR,19,6,18,108,2.962962962962963,0.14814814814814814,0.7314814814814815,20.787037037037038,100.5,1.0468749999999998,1.0468749999999998,15.555555555555555,0.12962962962962962,-0.3258101851851852,0.6979166666666666,1.0237268518518519,-0.3258101851851852,0.6979166666666666,1.0237268518518519,0.07407407407407407,0.05714285714285714,0.06451612903225806,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0,0.1111111111111111,0.21052631578947367,0.14545454545454545,0.5,0.8518518518518519,0.0,,0.0,351.8333333333333
ewma,1,C5Cd8Yq5dDbdycXKB,19,6,18,108,7.277777777777778,0.36388888888888893,0.26851851851851855,6.574074074074074,21.555555555555557,0.224537037037037,0.224537037037037,27.11111111111111,0.22592592592592597,0.7835648148148148,0.6145833333333334,0.1689814814814814,0.7835648148148148,0.6145833333333334,0.1689814814814814,0.05555555555555555,0.09090909090909091,0.06896551724137931,0.6111111111111112,0.6111111111111112,1.0,1.0,1.0,0.05555555555555555,0.09090909090909091,0.06896551724137931,1.0,0.7592592592592593,0.3333333333333333,,0.3333333333333333,84.0
ewma,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.30714285714285716,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.13571428571428581,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.0,0.0,0.0,0.9357142857142857,0.9357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142857,1.0,,,,112.8
ewma,1,CarK72F4To7L5xGeb,15,10,14,140,4.285714285714286,0.21428571428571427,0.7857142857142857,7.857142857142857,54.57142857142857,0.30317460317460315,0.30317460317460315,34.285714285714285,0.1714285714285714,0.9063492063492063,0.6444444444444445,0.26190476190476186,0.9063492063492063,0.6444444444444445,0.26190476190476186,0.03571428571428571,0.1,0.05263157894736841,0.85,0.85,0.03571428571428571,0.1,0.05263157894736841,1.0,1.0,1.0,0.8714285714285714,1.0,0.0,0.0,,98.8
ewma,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.36545758928571426,0.36545758928571426,116.4375,0.36386718749999997,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125
ewma,1,CoHyYysb84APn5gDE,23,4,22,88,7.2727272727272725,0.36363636363636365,0.6363636363636364,10.75,19.636363636363637,0.1636363636363636,0.1636363636363636,12.727272727272727,0.1590909090909091,0.14242424242424243,0.23333333333333334,0.09090909090909091,0.14242424242424243,0.23333333333333334,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,215.0
ewma,1,CpcpNpmXaYtr3JqsB,19,6,18,108,7.268518518518518,0.36342592592592593,0.14814814814814814,6.342592592592593,30.5,0.3177083333333333,0.3177083333333333,37.833333333333336,0.31527777777777777,0.9427083333333334,0.625,0.31770833333333337,0.9427083333333334,0.625,0.31770833333333337,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7777777777777778,,,,108.16666666666667
ewma,1,CxdGPvHo36TqhpAmm,23,4,22,88,12.272727272727273,0.6136363636363636,0.38636363636363635,18.545454545454547,72.72727272727273,0.6060606060606062,0.6060606060606062,49.09090909090909,0.6136363636363636,0.3939393939393939,1.0,0.6060606060606061,0.3939393939393939,1.0,0.6060606060606061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,400.0
ewma,1,DYFJDsdGg8bppBJ7P,12,6,11,66,10.0,0.5,0.5,12.090909090909092,60.90909090909091,0.18799102132435463,0.18799102132435463,23.636363636363637,0.196969696969697,0.5016835016835017,0.5925925925925926,0.09090909090909083,0.5016835016835017,0.5925925925925926,0.09090909090909083,0.13636363636363635,0.0625,0.08571428571428572,0.5,0.5,0.13636363636363635,0.0625,0.08571428571428572,1.0,1.0,1.0,0.696969696969697,1.0,1.3333333333333333,1.3333333333333333,,56.333333333333336
ewma,1,DYRPApJAy2LnezJW3,16,3,15,45,3.3777777777777778,0.1688888888888889,0.6222222222222222,5.155555555555556,7.333333333333333,0.1222222222222222,0.1222222222222222,8.666666666666666,0.14444444444444446,0.8055555555555556,0.6833333333333333,0.12222222222222223,0.8055555555555556,0.6833333333333333,0.12222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,77.33333333333333
ewma,1,Dykb225N5mCo3B33S,19,10,18,180,4.838888888888889,0.24194444444444443,0.4166666666666667,21.283333333333335,205.83333333333334,0.18377976190476197,0.18377976190476197,37.5,0.1875,0.7831845238095239,0.6089285714285714,0.17425595238095248,0.7831845238095239,0.6089285714285714,0.17425595238095248,0.2777777777777778,0.19230769230769232,0.2272727272727273,0.7444444444444445,0.7333333333333333,0.2777777777777778,0.19230769230769232,0.2272727272727273,1.0,1.0,1.0,0.7611111111111111,1.0,0.5,0.5,,351.3
ewma,1,DzCRjHQttCBN587JL,23,4,22,88,1.5909090909090908,0.07954545454545454,0.9204545454545454,3.5,8.909090909090908,0.07424242424242423,0.07424242424242423,6.363636363636363,0.07954545454545454,0.9257575757575758,1.0,0.07424242424242422,0.9257575757575758,1.0,0.07424242424242422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,57.0
ewma,1,EZDNBZXqSWEGgM3rB,16,3,15,45,5.955555555555556,0.2977777777777778,0.37777777777777777,5.888888888888889,14.2,0.2366666666666666,0.2366666666666666,15.2,0.2533333333333334,0.9133333333333333,0.6833333333333333,0.22999999999999998,0.9133333333333333,0.6833333333333333,0.22999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,69.0
ewma,1,FAuuG8S2iw8wkGRnA,16,13,15,195,5.984615384615385,0.2992307692307692,0.3230769230769231,34.246153846153845,414.1333333333333,0.2259319876341152,0.2259319876341152,56.733333333333334,0.21820512820512822,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.7538461538461538,1.0,,,,402.15384615384613
ewma,1,FYHQtKWP82LiMEuKo,19,6,18,108,7.685185185185185,0.38425925925925924,0.1574074074074074,6.333333333333333,37.111111111111114,0.3865740740740741,0.3865740740740741,43.888888888888886,0.3657407407407407,0.9907407407407407,0.6041666666666666,0.38657407407407407,0.9907407407407407,0.6041666666666666,0.38657407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,111.33333333333333
ewma,1,FchxXr9pWNRHCAWnu,15,10,14,140,4.142857142857143,0.20714285714285716,0.7928571428571428,7.5285714285714285,60.857142857142854,0.33809523809523806,0.33809523809523806,12.857142857142858,0.0642857142857143,0.4873015873015873,0.7555555555555555,0.26825396825396824,0.4873015873015873,0.7555555555555555,0.26825396825396824,0.0,0.0,0.0,0.5928571428571429,0.5928571428571429,0.0,0.0,0.0,1.0,1.0,1.0,0.6428571428571429,1.0,,,,76.0
ewma,1,Fm7uYc98E2b6kcoDE,16,3,15,45,2.977777777777778,0.1488888888888889,0.5777777777777777,4.0,7.466666666666667,0.12444444444444444,0.12444444444444444,8.133333333333333,0.13555555555555557,0.7111111111111111,0.8,0.0888888888888889,0.7111111111111111,0.8,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.666666666666668
ewma,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.3984375,345.375,0.30837053571428574,0.30837053571428574,84.375,0.263671875,0.9646205357142857,0.65625,0.30837053571428574,0.9646205357142857,0.65625,0.30837053571428574,0.015625,0.0625,0.025,0.84375,0.84375,0.020833333333333332,0.07142857142857142,0.03225806451612903,0.0,0.0,0.0,0.87109375,0.9375,1.0,1.0,,345.375
ewma,1,GEyMgmTp37c4DXAWA,26,6,25,150,5.666666666666667,0.28333333333333327,0.29333333333333333,11.9,49.32,0.1467857142857143,0.1467857142857143,14.56,0.12133333333333333,0.6,0.5386904761904762,0.061309523809523814,0.6,0.5386904761904762,0.061309523809523814,0.2,0.29411764705882354,0.2380952380952381,0.62,0.62,0.16,0.16,0.16,0.21333333333333335,0.37209302325581395,0.2711864406779661,0.8666666666666667,0.8333333333333334,1.0,0.25,1.1875,111.83333333333333
ewma,1,GgqMbe6kLtHq97cqW,26,6,25,150,10.533333333333333,0.5266666666666666,0.0,32.00666666666667,192.04,0.5715476190476191,0.5715476190476191,62.24,0.5186666666666667,0.9852380952380952,0.41369047619047616,0.5715476190476191,0.9852380952380952,0.41369047619047616,0.5715476190476191,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,800.1666666666666
ewma,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
ewma,1,JbBvp4oGtGfqAvYzK,16,13,15,195,6.251282051282051,0.31256410256410255,0.28717948717948716,36.343589743589746,390.73333333333335,0.21316603018730676,0.21316603018730676,69.13333333333334,0.2658974358974359,0.667066739407165,0.45390070921985815,0.21316603018730684,0.667066739407165,0.45390070921985815,0.21316603018730684,0.08888888888888889,0.049079754601226995,0.06324110671936758,0.48205128205128206,0.48205128205128206,0.08888888888888889,0.049079754601226995,0.06324110671936758,1.0,1.0,1.0,0.5794871794871795,1.0,1.375,1.375,,450.84615384615387
ewma,1,KK4HShJfMijev4coq,23,4,22,88,5.454545454545454,0.2727272727272727,0.7272727272727273,8.590909090909092,16.545454545454547,0.1378787878787879,0.1378787878787879,10.909090909090908,0.13636363636363635,0.5318181818181819,0.5,0.03181818181818186,0.5318181818181819,0.5,0.03181818181818186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,120.0
ewma,1,KeCNqo8rknDTPRXCN,16,3,15,45,1.0222222222222221,0.051111111111111114,0.4444444444444444,1.2444444444444445,3.6,0.05999999999999999,0.05999999999999999,2.933333333333333,0.048888888888888885,0.12555555555555556,0.18333333333333332,0.05777777777777776,0.12555555555555556,0.18333333333333332,0.05777777777777776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,17.333333333333332
ewma,1,LENkaA2TC6u3FfEPn,16,3,15,45,8.066666666666666,0.4033333333333333,0.17777777777777778,8.11111111111111,12.466666666666667,0.20777777777777776,0.20777777777777776,11.533333333333333,0.19222222222222218,0.6355555555555555,0.5166666666666667,0.11888888888888882,0.6355555555555555,0.5166666666666667,0.11888888888888882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,76.33333333333333
ewma,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.627218934911243,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.0989010989010989,0.08823529411764706,0.09326424870466321,0.4378698224852071,0.4378698224852071,1.0,1.0,1.0,0.0989010989010989,0.08823529411764706,0.09326424870466321,1.0,0.727810650887574,0.0,,0.0,138.6153846153846
ewma,1,N56o7Mxv3K5PaL9PZ,12,6,11,66,0.30303030303030304,0.015151515151515152,0.9848484848484849,1.0303030303030303,4.7272727272727275,0.014590347923681262,0.014590347923681262,1.8181818181818181,0.015151515151515148,0.9854096520763187,1.0,0.014590347923681302,0.9854096520763187,1.0,0.014590347923681302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.333333333333334
ewma,1,NZpNLYcXAdipwHiuH,23,4,22,88,4.7727272727272725,0.23863636363636365,0.7613636363636364,10.25,30.181818181818183,0.25151515151515147,0.25151515151515147,19.09090909090909,0.23863636363636365,0.2515151515151515,0.0,0.2515151515151515,0.2515151515151515,0.0,0.2515151515151515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,180.5
ewma,1,NoZQLERPr4kYDgFzP,19,10,18,180,7.611111111111111,0.38055555555555554,0.2833333333333333,40.49162011173184,400.2352941176471,0.35735294117647065,0.35735294117647065,66.66666666666667,0.3333333333333333,0.8917162698412698,0.5973214285714286,0.2943948412698413,0.8917162698412698,0.5973214285714286,0.2943948412698413,0.03333333333333333,0.2,0.05714285714285715,0.6777777777777778,0.6777777777777778,0.03333333333333333,0.2,0.05714285714285715,1.0,1.0,1.0,0.6944444444444444,1.0,0.6666666666666666,0.6666666666666666,,712.3
ewma,1,PPXAxGcBiLKnraZbn,19,6,18,108,10.61111111111111,0.5305555555555556,0.027777777777777776,8.537037037037036,47.333333333333336,0.4930555555555556,0.4930555555555556,62.0,0.5166666666666666,0.9513888888888888,0.4583333333333333,0.4930555555555555,0.9513888888888888,0.4583333333333333,0.4930555555555555,0.08333333333333333,0.061224489795918366,0.07058823529411765,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.08333333333333333,0.061224489795918366,0.07058823529411765,1.0,0.6574074074074074,0.0,,0.0,142.0
ewma,1,Pc3ZtY7HxvMXPyYXu,19,6,18,108,7.462962962962963,0.3731481481481482,0.3148148148148148,13.75,26.61111111111111,0.2771990740740741,0.2771990740740741,14.222222222222221,0.11851851851851852,0.5966435185185185,0.7916666666666666,0.19502314814814814,0.5966435185185185,0.7916666666666666,0.19502314814814814,0.08888888888888889,0.2962962962962963,0.13675213675213674,0.6203703703703703,0.6203703703703703,0.0,0.0,0.0,0.08888888888888889,0.3333333333333333,0.14035087719298245,0.9814814814814815,0.6759259259259259,0.75,,0.75,209.5
ewma,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.15666666666666668,0.8433333333333334,8.786666666666667,55.84,0.12245614035087721,0.12245614035087721,24.8,0.10333333333333337,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.28,0.23507462686567165,0.25557809330628806,0.6033333333333334,0.5966666666666667,1.0,1.0,1.0,0.28,0.23507462686567165,0.25557809330628806,1.0,0.6666666666666666,0.6031746031746031,,0.6031746031746031,171.0
ewma,1,PqDK6bkR3gXPNng4F,12,6,11,66,8.484848484848484,0.42424242424242425,0.5757575757575758,12.969696969696969,51.63636363636363,0.15937149270482598,0.15937149270482598,18.181818181818183,0.15151515151515157,0.6801346801346801,0.8395061728395061,0.15937149270482598,0.6801346801346801,0.8395061728395061,0.15937149270482598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,125.33333333333333
ewma,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.616071428571429,0.23080357142857144,0.22321428571428573,8.776785714285714,8.535714285714286,0.13337053571428573,0.13337053571428573,4.321428571428571,0.05401785714285712,0.5842633928571429,0.640625,0.056361607142857095,0.5842633928571429,0.640625,0.056361607142857095,0.6428571428571429,0.27692307692307694,0.38709677419354843,0.6428571428571429,0.6071428571428571,0.0,0.0,0.0,0.6428571428571429,0.34615384615384615,0.45,0.8839285714285714,0.9017857142857143,2.4444444444444446,,2.4444444444444446,153.75
ewma,1,Pu2EYfbvqDn5duudf,19,6,18,108,3.5,0.175,0.5,3.7962962962962963,14.333333333333334,0.1493055555555556,0.1493055555555556,16.0,0.13333333333333333,0.9722222222222222,0.8229166666666666,0.14930555555555558,0.9722222222222222,0.8229166666666666,0.14930555555555558,0.0,0.0,0.0,0.8240740740740741,0.8240740740740741,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8240740740740741,,,,61.666666666666664
ewma,1,Qdg4gv38vfnM9ktKv,12,6,11,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
ewma,1,QdqBfTFqaaH2BmeGf,16,3,15,45,8.311111111111112,0.4155555555555556,0.17777777777777778,7.6,15.6,0.25999999999999995,0.25999999999999995,15.333333333333334,0.25555555555555554,0.6744444444444444,0.4166666666666667,0.2577777777777777,0.6744444444444444,0.4166666666666667,0.2577777777777777,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333333,1.0,,,,78.66666666666667
ewma,1,RAPkyGgbimpE2farJ,19,10,18,180,6.855555555555555,0.3427777777777778,0.3277777777777778,42.22222222222222,241.66666666666666,0.21577380952380948,0.21577380952380948,65.0,0.325,0.7258928571428571,0.5598214285714286,0.16607142857142854,0.7258928571428571,0.5598214285714286,0.16607142857142854,0.3055555555555556,0.4230769230769231,0.3548387096774194,0.7222222222222222,0.7166666666666667,0.3055555555555556,0.4230769230769231,0.3548387096774194,1.0,1.0,1.0,0.8333333333333334,1.0,9.863636363636363,9.863636363636363,,556.0
ewma,1,RStPzcSWsgnZpozDg,19,6,18,108,4.314814814814815,0.2157407407407407,0.4537037037037037,6.046296296296297,24.5,0.2552083333333333,0.2552083333333333,23.77777777777778,0.19814814814814818,0.8385416666666666,0.5833333333333334,0.25520833333333326,0.8385416666666666,0.5833333333333334,0.25520833333333326,0.3333333333333333,0.20689655172413793,0.2553191489361702,0.75,0.7037037037037037,0.3333333333333333,0.3157894736842105,0.3243243243243243,0.0,0.0,0.0,0.7685185185185185,0.9814814814814815,0.8333333333333334,0.8333333333333334,,102.16666666666667
ewma,1,RWQ2vFkinzDJatdiK,19,6,18,108,9.092592592592593,0.45462962962962966,0.3611111111111111,9.12037037037037,40.94444444444444,0.42650462962962965,0.42650462962962965,54.333333333333336,0.4527777777777778,0.8998842592592593,0.5,0.3998842592592593,0.8998842592592593,0.5,0.3998842592592593,0.0,0.0,0.0,0.9074074074074074,0.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.9537037037037037,0.9537037037037037,,,,156.16666666666666
