gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2TquMDieEiixty8AN,K4y7astNdqPoSemHj,28.0,0,2,0,1,0,0,3,0,0,1,0,0
2TquMDieEiixty8AN,NES2hRcrFR3xcKBFq,69.0,0,2,0,1,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,SN89FpC22kLPqGYGb,34.0,0,1,1,0,0,0,3,0,0,1,0,0
2TquMDieEiixty8AN,bg36hLWibJppshrmZ,26.0,0,2,0,1,0,0,4,0,0,0,1,0
2TquMDieEiixty8AN,mDcBxMSktyJAtkhea,57.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,nuXbEZZxx6ZrmiXDy,49.0,0,2,0,1,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,xsnn2sRhDBFmR9Dg7,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,4KgBEF7J4dJoMMnEy,18.0,0,1,1,0,0,0,1,1,0,0,0,0
2YKNNw2fCqfipoCoZ,8AKu6TqFk2quzNnAy,47.0,0,2,0,1,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,AeXLBvK7W3cMEPYbL,24.0,0,1,1,0,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,GkRzfeALCMWHPy54u,62.0,0,2,0,1,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,NJrgeuhamoZkAcsoW,31.0,0,2,0,1,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,Z2fvapS8LnBjjY4PC,27.0,0,1,1,0,0,0,3,0,0,1,0,0
2YKNNw2fCqfipoCoZ,ehuq5hSKgpLJqSbPu,28.0,0,2,0,1,0,0,1,1,0,0,0,0
2YKNNw2fCqfipoCoZ,heZZRAoTdWzRPpXai,39.0,0,2,0,1,0,0,4,0,0,0,1,0
2YKNNw2fCqfipoCoZ,miWkHNQFWjjbLwRNw,52.0,0,2,0,1,0,0,2,0,1,0,0,0
2YKNNw2fCqfipoCoZ,qKTyQoBa3ie85ZFDt,21.0,0,2,0,1,0,0,1,1,0,0,0,0
2YKNNw2fCqfipoCoZ,qy3LZk8NTz2g4hKMd,36.0,0,1,1,0,0,0,1,1,0,0,0,0
2YKNNw2fCqfipoCoZ,tH62u7BYxtDYWhGig,50.0,0,2,0,1,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,JJ6b8AfvbxaeJg7bg,34.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,Zzjqs878nNKuuAQih,37.0,0,2,0,1,0,0,1,1,0,0,0,0
2gfGWhbozeGdJFuXg,baFqJ7i5Wwb9XyfPZ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
2gfGWhbozeGdJFuXg,qp4mzH3m9oKgweeNh,42.0,0,1,1,0,0,0,3,0,0,1,0,0
2khRAszouj8vP8ZfP,B4aLLTmkYgYtZv3J6,24.0,0,1,1,0,0,0,2,0,1,0,0,0
2khRAszouj8vP8ZfP,JMgdaSvKzCDJtMDnn,53.0,0,2,0,1,0,0,2,0,1,0,0,0
2khRAszouj8vP8ZfP,wKWj8aCHYXeHATaec,24.0,0,1,1,0,0,0,2,0,1,0,0,0
2khRAszouj8vP8ZfP,x5JjYPFBBkSLcvczm,22.0,0,1,1,0,0,0,1,1,0,0,0,0
3A3sYGqp4MsqL6MNC,38Shq5M3mPcc4y8cF,40.0,0,2,0,1,0,0,2,0,1,0,0,0
3A3sYGqp4MsqL6MNC,9f92ziv3FotDQj4uW,27.0,0,2,0,1,0,0,1,1,0,0,0,0
3A3sYGqp4MsqL6MNC,LwDvMdn9pcxhavpNd,39.0,0,1,1,0,0,0,3,0,0,1,0,0
3A3sYGqp4MsqL6MNC,jNASm3D7PgG5twCnh,29.0,0,1,1,0,0,0,1,1,0,0,0,0
3A3sYGqp4MsqL6MNC,ojr2kY9t2wyPGoBmZ,30.0,0,1,1,0,0,0,1,1,0,0,0,0
3A3sYGqp4MsqL6MNC,useTv8XBYB88KHYfN,34.0,0,2,0,1,0,0,3,0,0,1,0,0
3BxNLPzWw2rpgPJPe,2wDNvZhMX8ZQLnc7k,31.0,0,1,1,0,0,0,1,1,0,0,0,0
3BxNLPzWw2rpgPJPe,FP6Gc8iiuGTSWYf9t,20.0,0,1,1,0,0,0,2,0,1,0,0,0
3BxNLPzWw2rpgPJPe,HHEWSnEwQN9AaowHC,51.0,0,2,0,1,0,0,1,1,0,0,0,0
3BxNLPzWw2rpgPJPe,PC6ZxaNHx6m9z4BmJ,28.0,0,2,0,1,0,0,3,0,0,1,0,0
3BxNLPzWw2rpgPJPe,deWMX2M9GNKMf2CjC,50.0,0,1,1,0,0,0,2,0,1,0,0,0
3BxNLPzWw2rpgPJPe,hrwdqNhhYBW2Hz3Dh,30.0,0,1,1,0,0,0,2,0,1,0,0,0
3BxNLPzWw2rpgPJPe,kCqD8wZqsdTbJbgXj,42.0,0,2,0,1,0,0,2,0,1,0,0,0
3BxNLPzWw2rpgPJPe,uAqRergc9e3YxP5uQ,35.0,0,2,0,1,0,0,1,1,0,0,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,28.0,0,2,0,1,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,54.0,0,1,1,0,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,36.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,43.0,0,2,0,1,0,0,3,0,0,1,0,0
3EG5RaDj4z7hkT2JD,Gjvp7n2EAYhtRPJgx,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,NzdRYheiYzRGvjMBC,54.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,tN9keFHKiDitxBBWR,22.0,0,1,1,0,0,0,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,GB3WBYKdstQBP5dmr,26.0,0,1,1,0,0,0,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,QtuBH2H8ssGFac65Z,40.0,0,1,1,0,0,0,4,0,0,0,1,0
3EQGxadfbmAKaACgZ,RrCi6cERHGkcGrFfx,34.0,0,2,0,1,0,0,2,0,1,0,0,0
3EQGxadfbmAKaACgZ,oqzcsMTnozv3L7JFY,36.0,0,2,0,1,0,0,3,0,0,1,0,0
3NXGadc6567AGQEq9,2kfMLhzqQA7JQMPn8,43.0,0,2,0,1,0,0,1,1,0,0,0,0
3NXGadc6567AGQEq9,HAjside2Rxd75d9cZ,53.0,0,2,0,1,0,0,2,0,1,0,0,0
3NXGadc6567AGQEq9,Hbq5tTEEt2ufk4CeB,52.0,0,1,1,0,0,0,1,1,0,0,0,0
3NXGadc6567AGQEq9,HxF7zuQy2cdtJ792b,48.0,0,1,1,0,0,0,2,0,1,0,0,0
3NXGadc6567AGQEq9,Px6RMrh6WeP7TW8PE,44.0,0,1,1,0,0,0,1,1,0,0,0,0
3NXGadc6567AGQEq9,on9HBxMiNAt5zanmN,62.0,0,2,0,1,0,0,1,1,0,0,0,0
3QiTKS59q5CuB32Dy,4ycPQ8nKRWAA48z76,28.0,0,2,0,1,0,0,2,0,1,0,0,0
3QiTKS59q5CuB32Dy,CyYkooEfP7Yj6dfSi,39.0,0,2,0,1,0,0,2,0,1,0,0,0
3QiTKS59q5CuB32Dy,ERokkgfHowtmDZm3C,28.0,0,2,0,1,0,0,3,0,0,1,0,0
3QiTKS59q5CuB32Dy,jBfk43iBGqzhDd9nF,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,3Ah5HKpY4XJt8SCFd,38.0,0,1,1,0,0,0,2,0,1,0,0,0
3v9ji6wNY7sXHe8cM,9gpecLZHzcJrimjJN,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3v9ji6wNY7sXHe8cM,Ed9EDFwtZmM9NRJAF,21.0,0,2,0,1,0,0,1,1,0,0,0,0
3v9ji6wNY7sXHe8cM,FTpPCJA7syiPvvCzT,54.0,0,2,0,1,0,0,2,0,1,0,0,0
3v9ji6wNY7sXHe8cM,gWhNLFeKpeF4bSr8H,55.0,0,2,0,1,0,0,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,nN8hKuBrYEAQdiL4b,40.0,0,2,0,1,0,0,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,z3tzR54KPTBQityHa,64.0,0,1,1,0,0,0,1,1,0,0,0,0
43EgdreyndHorgfGv,4EwbuoZxSMnacy2sk,47.0,0,2,0,1,0,0,2,0,1,0,0,0
43EgdreyndHorgfGv,D6CcmZ66ZjpyAmQSg,23.0,0,2,0,1,0,0,2,0,1,0,0,0
43EgdreyndHorgfGv,aoZJWx6AhwLTcZxi6,30.0,0,2,0,1,0,0,3,0,0,1,0,0
43EgdreyndHorgfGv,eGHTtg5wzYcfNh8QL,41.0,0,2,0,1,0,0,3,0,0,1,0,0
43EgdreyndHorgfGv,rZQafDyoBnJ2yNkyQ,58.0,0,2,0,1,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,5BGYxY8vNxuxG2Txb,21.0,0,1,1,0,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,GWo7C4vYRYcYumJEg,25.0,0,1,1,0,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,Wu7NzmbYBQDrwDXYR,36.0,0,2,0,1,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,fJzszmfiy4AnjBTja,30.0,0,2,0,1,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,2ngsRFLn3t7ZFDWSy,34.0,0,2,0,1,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,6vEMvBsuyt4fS8FDs,23.0,0,2,0,1,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,GgXSjWcZB7xj7DL2S,34.0,0,2,0,1,0,0,1,1,0,0,0,0
4DZuoZwH72gWTocY5,Lxben9YjJExFtYPX6,44.0,0,2,0,1,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,P2ESZtoY4gyQFTLDQ,57.0,0,1,1,0,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,S6AxPBP9kfyvwbP2m,38.0,0,2,0,1,0,0,3,0,0,1,0,0
4DZuoZwH72gWTocY5,Tsn7uzsmsXzaWfjFx,33.0,0,2,0,1,0,0,1,1,0,0,0,0
4DZuoZwH72gWTocY5,XERYs6AH7ousqKzpN,24.0,0,1,1,0,0,0,4,0,0,0,1,0
4DZuoZwH72gWTocY5,dLWDrefprivQRTtFf,38.0,0,2,0,1,0,0,4,0,0,0,1,0
4DZuoZwH72gWTocY5,jt6X9HZXRtFjuJ5NN,41.0,0,1,1,0,0,0,3,0,0,1,0,0
4DZuoZwH72gWTocY5,qKGHDSMzKGbzXtNKJ,28.0,0,1,1,0,0,0,2,0,1,0,0,0
4DZuoZwH72gWTocY5,skZf4GGT2Fs4i5tag,19.0,0,2,0,1,0,0,1,1,0,0,0,0
4DZuoZwH72gWTocY5,uBqe7Tm3FQ3cqs8HM,29.0,0,3,0,0,1,0,1,1,0,0,0,0
4DZuoZwH72gWTocY5,yDHEYgHRtGL4dn4fD,27.0,0,2,0,1,0,0,3,0,0,1,0,0
4HwmGmWXPq5jBJust,2yunydh5Agi94fKzz,30.0,0,2,0,1,0,0,3,0,0,1,0,0
4HwmGmWXPq5jBJust,6HQffGKjktcwg8Quc,28.0,0,1,1,0,0,0,2,0,1,0,0,0
4HwmGmWXPq5jBJust,AZhFuYKbaQre2fAw3,34.0,0,1,1,0,0,0,1,1,0,0,0,0
4HwmGmWXPq5jBJust,CnSNLi8nTZPtm7R2p,23.0,0,1,1,0,0,0,2,0,1,0,0,0
4HwmGmWXPq5jBJust,Q3Ku7KoCnQPYmiDPc,63.0,0,2,0,1,0,0,1,1,0,0,0,0
4HwmGmWXPq5jBJust,aq723Gp2Hbx8jzyKC,29.0,0,1,1,0,0,0,2,0,1,0,0,0
4HwmGmWXPq5jBJust,eanaR9rJpG7rDvW55,32.0,0,2,0,1,0,0,3,0,0,1,0,0
4HwmGmWXPq5jBJust,hYKgtEBJYL9a5uZvB,65.0,0,2,0,1,0,0,1,1,0,0,0,0
4HwmGmWXPq5jBJust,zXxt9tNsDKoq9CSYR,27.0,0,2,0,1,0,0,2,0,1,0,0,0
4b6cXrHzX3uMEqs3v,8gkZ7LDvAtsxKeNeo,23.0,0,1,1,0,0,0,2,0,1,0,0,0
4b6cXrHzX3uMEqs3v,ADQ23YRMLWZdMzTQk,36.0,0,2,0,1,0,0,3,0,0,1,0,0
4b6cXrHzX3uMEqs3v,L4A7MHeEgbKdgSC7r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
4b6cXrHzX3uMEqs3v,Z2PqHMeXh5dD4Nk6S,21.0,0,1,1,0,0,0,1,1,0,0,0,0
4b6cXrHzX3uMEqs3v,coBRWJX38vr6dbdTi,31.0,0,1,1,0,0,0,1,1,0,0,0,0
4b6cXrHzX3uMEqs3v,gfGoJCLHBYmuqBruK,27.0,0,1,1,0,0,0,1,1,0,0,0,0
4b6cXrHzX3uMEqs3v,hQyyBD4FXrT4wGong,33.0,0,1,1,0,0,0,3,0,0,1,0,0
4b6cXrHzX3uMEqs3v,s9ws5gYnoMf8aquPc,26.0,0,1,1,0,0,0,2,0,1,0,0,0
4b6cXrHzX3uMEqs3v,w9Ms5AGTFJ8hK9xZ4,44.0,0,2,0,1,0,0,2,0,1,0,0,0
4b6cXrHzX3uMEqs3v,yW4TN9fQRJkSb3wCS,50.0,0,2,0,1,0,0,3,0,0,1,0,0
4b6cXrHzX3uMEqs3v,zgbb7Msss6mtGwwSQ,42.0,0,2,0,1,0,0,2,0,1,0,0,0
4ee8PgTuMHuif2uEv,aSmHWSuQuw49BHYEj,36.0,0,1,1,0,0,0,1,1,0,0,0,0
4ee8PgTuMHuif2uEv,fhHjKv447dAD4KYCL,30.0,0,1,1,0,0,0,2,0,1,0,0,0
4hDDkjrDWqkXQRsrK,CRNDJGkzZazvbemhH,48.0,0,2,0,1,0,0,0,0,0,0,0,1
4hDDkjrDWqkXQRsrK,RwY4bt2Rat6gaZ8B6,37.0,0,1,1,0,0,0,2,0,1,0,0,0
4hDDkjrDWqkXQRsrK,WjJLR65jrN8e36ZPh,49.0,0,1,1,0,0,0,1,1,0,0,0,0
4hDDkjrDWqkXQRsrK,bPEw7SphAHiDR6q4s,41.0,0,1,1,0,0,0,2,0,1,0,0,0
4hDDkjrDWqkXQRsrK,rMYuhEX4rFdfrQK79,27.0,0,2,0,1,0,0,2,0,1,0,0,0
4zByjt6rX7gzj6tiM,6n5S7waa5faGad4Qg,39.0,0,1,1,0,0,0,3,0,0,1,0,0
4zByjt6rX7gzj6tiM,9ELCNzT2ju2qZWXKB,41.0,0,2,0,1,0,0,3,0,0,1,0,0
4zByjt6rX7gzj6tiM,LCzZaBiBiYCu4ksvv,25.0,0,1,1,0,0,0,2,0,1,0,0,0
4zByjt6rX7gzj6tiM,crDKJoGLgZYAGeo7X,34.0,0,2,0,1,0,0,2,0,1,0,0,0
52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,22.0,0,1,1,0,0,0,2,0,1,0,0,0
52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,47.0,0,1,1,0,0,0,1,1,0,0,0,0
53ApueW6mJbX6RZgo,EMH5bjjDE4qP3Cync,21.0,0,2,0,1,0,0,1,1,0,0,0,0
53ApueW6mJbX6RZgo,FdXW5cubcsFaY3JGh,52.0,0,2,0,1,0,0,3,0,0,1,0,0
53ApueW6mJbX6RZgo,GRyxW3NsDGWjixQuT,25.0,0,2,0,1,0,0,2,0,1,0,0,0
53ApueW6mJbX6RZgo,MpL9jPfb97z59c7kD,30.0,0,1,1,0,0,0,2,0,1,0,0,0
53ApueW6mJbX6RZgo,ZCwQzDPt94JYtk3Gh,21.0,0,1,1,0,0,0,1,1,0,0,0,0
53ApueW6mJbX6RZgo,iprQWYQAhEk7aYHkQ,24.0,0,1,1,0,0,0,2,0,1,0,0,0
53ApueW6mJbX6RZgo,oM2TubuNLzqjwRFsa,52.0,0,1,1,0,0,0,2,0,1,0,0,0
53ApueW6mJbX6RZgo,pKFjm6cZi339u7NcD,43.0,0,1,1,0,0,0,1,1,0,0,0,0
53ApueW6mJbX6RZgo,vaZdASoGSqBeY2hNi,40.0,0,2,0,1,0,0,2,0,1,0,0,0
5CF98timgPxWv28MK,HbXZb94sBtZtA82ue,26.0,0,2,0,1,0,0,1,1,0,0,0,0
5CF98timgPxWv28MK,MKcfuX9cgiXXh2hSL,19.0,0,2,0,1,0,0,1,1,0,0,0,0
5CF98timgPxWv28MK,ke88XLJPouBAtGhTC,28.0,0,2,0,1,0,0,1,1,0,0,0,0
5CF98timgPxWv28MK,xR4dWFuptQ4RSJmZG,30.0,0,1,1,0,0,0,3,0,0,1,0,0
5CXQbz4x6uqNfJBtx,Jet6tw8Z39vaMMZnN,22.0,0,1,1,0,0,0,4,0,0,0,1,0
5CXQbz4x6uqNfJBtx,SBXKZJ6LNkixfic68,28.0,0,2,0,1,0,0,2,0,1,0,0,0
5CXQbz4x6uqNfJBtx,wzdy9kxFo7dWRdxAS,33.0,0,1,1,0,0,0,1,1,0,0,0,0
5Cc83tYuWvA6YkhBj,HxeBTzuPgfkyMmG24,25.0,0,1,1,0,0,0,1,1,0,0,0,0
5Cc83tYuWvA6YkhBj,NRaA4mjmwqrfLnZYp,36.0,0,3,0,0,1,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,50.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,31.0,0,2,0,1,0,0,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,39.0,0,2,0,1,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,46.0,0,2,0,1,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,20.0,0,2,0,1,0,0,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,47.0,0,2,0,1,0,0,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,26.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,59.0,0,1,1,0,0,0,4,0,0,0,1,0
5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,36.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,8ymcuCXDafnd3YjiQ,24.0,0,2,0,1,0,0,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,PfveAzz5hWANMbShx,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5bJPLPSiwHm63WZS4,QvrRYsSCeWoCE5ZPQ,29.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,SBKsviZqv5xhAkqEi,45.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,Wz7m7Yj3zSLfXEshw,27.0,0,2,0,1,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,a6nurrjXrW9NBoDyT,51.0,0,2,0,1,0,0,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,dybuWDb6gffRKPfE9,23.0,0,2,0,1,0,0,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,qNkrk9ws3jHJHAhTz,37.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,rN4bHYMfdTdg9PBHL,29.0,0,2,0,1,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,s4v5G9t2pCF4gYDkY,36.0,0,1,1,0,0,0,1,1,0,0,0,0
5fdwb2HXQnvKEm7oJ,ArjxJ8uvrhXbGg5Aa,22.0,0,1,1,0,0,0,1,1,0,0,0,0
5fdwb2HXQnvKEm7oJ,DmexmTQSNZWb4LwPC,34.0,0,2,0,1,0,0,2,0,1,0,0,0
5fdwb2HXQnvKEm7oJ,HSoCMtjyfQM9zavYA,34.0,0,2,0,1,0,0,1,1,0,0,0,0
5fdwb2HXQnvKEm7oJ,HrLoZgYxA4meS2fcS,22.0,0,1,1,0,0,0,2,0,1,0,0,0
5fdwb2HXQnvKEm7oJ,Ln8Ep65kJatPYQZtm,37.0,0,1,1,0,0,0,2,0,1,0,0,0
5fdwb2HXQnvKEm7oJ,NoMqNPKtWvDZWE4p6,31.0,0,1,1,0,0,0,3,0,0,1,0,0
5fdwb2HXQnvKEm7oJ,W4LWz9SJxFJoJnnAT,24.0,0,1,1,0,0,0,3,0,0,1,0,0
5fdwb2HXQnvKEm7oJ,heFnsQeuFnke2PqZr,51.0,0,3,0,0,1,0,2,0,1,0,0,0
5fdwb2HXQnvKEm7oJ,uLWGB2CQPytZroPSN,50.0,0,1,1,0,0,0,1,1,0,0,0,0
5fdwb2HXQnvKEm7oJ,voBr662mPotRCvz8h,42.0,0,2,0,1,0,0,3,0,0,1,0,0
5fdwb2HXQnvKEm7oJ,wefXAETbJqWwSiXtJ,32.0,0,2,0,1,0,0,3,0,0,1,0,0
5jDHNDoA3Zrd9ZWyP,72WGoGTFmS5KPtSTa,25.0,0,1,1,0,0,0,2,0,1,0,0,0
5jDHNDoA3Zrd9ZWyP,PZ42f3QNd4Pcgkwwu,26.0,0,1,1,0,0,0,2,0,1,0,0,0
5jDHNDoA3Zrd9ZWyP,QgLJv2JWTZgtuhjhR,24.0,0,2,0,1,0,0,3,0,0,1,0,0
5jDHNDoA3Zrd9ZWyP,cPL2v74h67jmywZdN,30.0,0,2,0,1,0,0,2,0,1,0,0,0
5jDHNDoA3Zrd9ZWyP,rwNSuXDS4p5ZbFzsE,64.0,0,2,0,1,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,4gT34YLZqdaAKRdDm,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,BkZ3DgkibN5TXtofd,39.0,0,2,0,1,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,CnvagBR5g5TnXgCzE,59.0,0,1,1,0,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,JmnJh6vdX28tq4NNe,65.0,0,2,0,1,0,0,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,NAFteJbkN44eBBJr8,50.0,0,2,0,1,0,0,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,S48gTjabL2BSJCSbr,42.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,h7JgdBhPEWz342nRQ,22.0,0,2,0,1,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,q3J2s9YPAYAQZrgP2,23.0,0,2,0,1,0,0,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,tR4YBZ4Krjmw7EXSf,21.0,0,2,0,1,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,y4SGSWX6shjW8RiJo,30.0,0,2,0,1,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,8QFYCnb9pdMFe8Z5Q,34.0,0,2,0,1,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,WhAzGDELLL2unfpBQ,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,XzAMpxANAAKu4nNFi,29.0,0,2,0,1,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,gdwqmLh48cYjemHnJ,47.0,0,2,0,1,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,hYPvwzjPeQxeMKCj7,27.0,0,2,0,1,0,0,1,1,0,0,0,0
5zZoNBh7D35XSCvQk,wYByrffkvwPC37djg,37.0,0,1,1,0,0,0,4,0,0,0,1,0
5zZoNBh7D35XSCvQk,zCuWb6xofrxNStvsw,41.0,0,1,1,0,0,0,4,0,0,0,1,0
62FyzyquiwhEjFNF6,2irEd4ZPTLoQ6tqYv,30.0,0,1,1,0,0,0,3,0,0,1,0,0
62FyzyquiwhEjFNF6,5ZMq7ZKF7Q68ut3cm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
62FyzyquiwhEjFNF6,7XrQeqiCAd2puGWs8,27.0,0,1,1,0,0,0,2,0,1,0,0,0
62FyzyquiwhEjFNF6,AoYmPP5oBvetiCHo9,63.0,0,1,1,0,0,0,2,0,1,0,0,0
62FyzyquiwhEjFNF6,DQ9qjAkPchrwJg5RC,46.0,0,2,0,1,0,0,2,0,1,0,0,0
