gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,78.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,36.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,58.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,48.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,35.0,0,1,1,0,0,0,4,0,0,0,1,0
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,57.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,60.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,59.0,0,0,0,0,0,1,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,52.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,23.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,38.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,43.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,57.0,0,0,0,0,0,1,0,0,0,0,0,1
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,19.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,50.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,28.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,35.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,22.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,24.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,27.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,54.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,zBc4CrYJHP7xEke3B,28.0,0,0,0,0,0,1,4,0,0,0,1,0
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,33.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,6cHmYeyLKDGTLtT93,38.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,31.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,FC4yio6a4QPAYa62p,45.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,33.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,26.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,39.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,51.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,R5nAno98ayCkzMPWD,32.0,0,1,1,0,0,0,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,aRMHmGitnnjX8HouH,35.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,axHLp7jdfTkkkFvrL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,59.0,0,0,0,0,0,1,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,41.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,46.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,52.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,31.0,0,1,1,0,0,0,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,23.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,53.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,51.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,36.0,0,0,0,0,0,1,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,39.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,33.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,67.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,20.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,47.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,sHL8zbSNCAe2kJfpx,22.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,33.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,35.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,41.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,38.0,0,1,1,0,0,0,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,73.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,44.0,0,2,0,1,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,37.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,37.0,0,0,0,0,0,1,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,33.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,52.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,54.0,0,1,1,0,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,62.0,0,0,0,0,0,1,2,0,1,0,0,0
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,35.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,32.0,0,0,0,0,0,1,4,0,0,0,1,0
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,23.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,34.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,42.0,0,0,0,0,0,1,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,36.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,4wv3iNGi2vBWguS64,20.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,CmKgwvbucagDazxJi,25.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,D5j8JbxnucM6Fvm6o,51.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,MzTjvqS3adRuC9FCM,26.0,0,0,0,0,0,1,2,0,1,0,0,0
6dqvAvzRitgMgaghe,NE3YARiKcmbE3Qa3i,24.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,Q44bFFhPnPBNT6Y4P,31.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,XLM5C7LeJ3uyLsS9p,54.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,Y9QKysS5iRiGkwp6d,36.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,bj2tWD2LDENNtvQz9,32.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,fTbckz9CgQqxZimhP,33.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,hZicA2kAoMFbbFiS9,28.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,kKSMfiEC6SQry2Ex4,62.0,0,0,0,0,0,1,1,1,0,0,0,0
6dqvAvzRitgMgaghe,r8SCg73PCXEQvcbse,40.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,ruqspc2zHWneE8dzh,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,t9Ngb9YgsGAjizJmi,37.0,0,1,1,0,0,0,4,0,0,0,1,0
6dqvAvzRitgMgaghe,x4RCzSNd65ycsAZNC,24.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,yue4nqbk8d52YhjF6,33.0,0,0,0,0,0,1,3,0,0,1,0,0
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,30.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,32.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,35.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,52.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,30.0,0,2,0,1,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,47.0,0,0,0,0,0,1,1,1,0,0,0,0
7SL3Ldc2fSvv9ysFY,BiTcFKZv4jbZeemCq,45.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,FnFJWAzAkzf9gtPbk,39.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,HtdpWBDvdTkgHF7DK,28.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,NBrPyjmZMwzaevaj3,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,WSAgkkmyYJy2dD8zD,42.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,3sNmkeKKjDGiMbqrF,33.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,4paT8og7Duugvy7AK,26.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,4xRoRnFYZGAegqpJ7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,EZQQe4d4b3KxHEfTa,22.0,0,0,0,0,0,1,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,FRE9gveRGhwAcmJeP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
97LHwQWTy4RY2qNDb,JXSPxGXtwWzSFgNsB,53.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,QmRLSup66CJvhv2r2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
97LHwQWTy4RY2qNDb,Ty6utPM32Xj3EZXQQ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
97LHwQWTy4RY2qNDb,YLsYPkjAtWoX8DPLs,64.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,A9ibe64QruvtdqfhT,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,EYxPzyEK5PymnKgQ7,31.0,0,0,0,0,0,1,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,i7NquN4LpgENYmvjd,37.0,0,1,1,0,0,0,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,p6BkCznHpfNYR4BuL,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,pAahtciqfEG4C9HLf,61.0,0,0,0,0,0,1,4,0,0,0,1,0
9ASf6qit6vvva9hTQ,rEw9iAvCb5hy4tZgz,33.0,0,1,1,0,0,0,3,0,0,1,0,0
9ASf6qit6vvva9hTQ,tzchBXWXFEM24tovy,54.0,0,1,1,0,0,0,2,0,1,0,0,0
AqPfaaLHAaHtiD862,e6oGG8AEKWboGm7Cb,38.0,0,1,1,0,0,0,1,1,0,0,0,0
AqPfaaLHAaHtiD862,gpvc6wqtjoXurdvYr,65.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,nwyr3sijGFPAfNwww,57.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,ovoygGEed7fyYBYXG,26.0,0,0,0,0,0,1,3,0,0,1,0,0
CXhR5Losv8TykWDsP,2btArQTquopX5PDr2,46.0,0,1,1,0,0,0,3,0,0,1,0,0
CXhR5Losv8TykWDsP,2cbuignY7u4i9ZWND,27.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,7rdbqtevJyNNmZPJy,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,8LfFfFoF8jdxDd9gr,27.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,8vFpTYLKwTeN9tMLq,49.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,Had84qyDeBqejGgNF,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,NXiWaFueZgPgdPMDm,32.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,QbZBB2rwLACBBABmT,45.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SNwSuudL6H5HTewoL,37.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SSYbyc2f7q2tsPxZL,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,T6kxAw9h7yGy2fQmE,52.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,XwNMFaDvfmDGadwf4,53.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,jxSFhQcwtgM9f7ZTJ,47.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,ojgMDdNtT6nJjYt4i,22.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,rCedRhnq2EM9HrbyC,22.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,sodRHyeHg9rsuvYRr,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,xRQb7HgjBa7jh93pr,54.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,yG7GENKpCYGyoj8ZM,31.0,0,0,0,0,0,1,3,0,0,1,0,0
CXhR5Losv8TykWDsP,zuuw3RXLSxSD5FsxQ,29.0,0,0,0,0,0,1,3,0,0,1,0,0
CpXBMpH9LgEtvy6rk,7k3Qmq3ExCvLA37w5,37.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GtDYwmKMa5wayTqHo,38.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,GyJD8q6JzWioK9j7F,46.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,KydArfwJQyepHJvks,64.0,0,0,0,0,0,1,3,0,0,1,0,0
CpXBMpH9LgEtvy6rk,Myi8hgQNfdZk8eQAY,53.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,WqWj3328qCpxvvAp2,68.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,d9xtGK2HnJjC98QNT,71.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,dHGddwqP4PJzMvxHi,65.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,hTGjn3LfqDyjyNB57,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,qKog8LYBo8zvFZxu5,71.0,0,1,1,0,0,0,2,0,1,0,0,0
CpXBMpH9LgEtvy6rk,tybsmkW7nkayMSdmM,68.0,0,1,1,0,0,0,1,1,0,0,0,0
CpXBMpH9LgEtvy6rk,xmJMHkgnNrkRptsgy,32.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,QhfHAExtdBefiAZ4L,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,dTCdFivDBtHWjBtx2,40.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,g8tEBWoni4iuvKx6s,20.0,0,0,0,0,0,1,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,nGPGsBhWFdZLdSWzt,50.0,0,1,1,0,0,0,2,0,1,0,0,0
DSsdrRSwh7dgd9Bjr,yR3q4caFvdgHqM2ni,21.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,3qzFu3MNWZ9Ezfs84,34.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,5KpPvHT3i7o6qXZdy,43.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,DS5TDmW3mJoWSo4dC,62.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,ERy47ZcyWzgEFExyw,38.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,TemznF6XhD2xGLrzF,42.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,atfuQJt3dPEZq5TXv,40.0,0,1,1,0,0,0,4,0,0,0,1,0
EEpd3uZzuS7TShmdH,d35yXRzFQ5JJFEDv9,43.0,0,1,1,0,0,0,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,eQsfc22cgk2cEgbft,47.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,n3LWvaN74SDjH94yY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,xEvBxeR7azm37CoGc,27.0,0,1,1,0,0,0,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,xXr8hj854Wk282raK,23.0,0,1,1,0,0,0,3,0,0,1,0,0
ESikYmAwPYqz6DLkw,6n72H8gdJWtGwGWPg,50.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,85iwrNwYMRKjvHNdy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,88zGAJZcjPvasZuA2,71.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,CPXbHnex3wCi67ZSk,46.0,0,0,0,0,0,1,4,0,0,0,1,0
ESikYmAwPYqz6DLkw,EzotrLpTsiQFdLywQ,50.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,Gqp2SYFkeM64XMxBQ,46.0,0,1,1,0,0,0,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,Nuqrjojz6654Fk93Y,58.0,0,0,0,0,0,1,3,0,0,1,0,0
ESikYmAwPYqz6DLkw,bFckYYPK3xNFonPR3,28.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,bNdiTfKqQoLzk7o69,55.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,bguQSYySz3Rqkrn6R,38.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,c4MS6mmtryjXhXT25,40.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,c77frsYTLumnPEN3B,30.0,0,1,1,0,0,0,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,dA22uH5M3pPx4Hkxm,37.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,hZtBHzPZhaALwQXRa,36.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,i8xGRwdHE9GcQ6P8o,42.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,kajJrGnAmX3ZLGQmx,69.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,kfokmYTteJ5ycFi5Q,47.0,0,0,0,0,0,1,2,0,1,0,0,0
