Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,53,rhgWzenMQwm7Sjw5L,bRiAGBXqoCxqNAS57,QxvZZ4MNgzMYj8pbE,2024-07-08T18:37:07Z,43.0,Female,I put in the whole amount every time and deducted from someone if they didn't put any in,Yes,,bachelor
,55,aMtcav6T6fz5H4qDQ,ePobJWMDNhkoyeprW,6sSM4xSyZQkaxyHav,2024-07-08T18:37:43Z,60.0,Female,maximize the group payoff,yes,,bachelor
,56,pDGCYbittsZGTzA4c,NcbhhQzbLbhbdGas4,6sSM4xSyZQkaxyHav,2024-07-08T18:37:47Z,28.0,Female,Give max ,Yes,,bachelor
,57,SPLgaGsySpeGQEHnH,5TMSkqNWHaNQES56L,6sSM4xSyZQkaxyHav,2024-07-08T18:37:51Z,31.0,nonbinary,"all in, every round benefits everyone",yes,none,high-school
,58,acTDjrY4Ni72xC8cB,Q2FpfBwz9bDz9cMsf,6sSM4xSyZQkaxyHav,2024-07-08T18:38:03Z,40.0,male,"I figured, if you give a gift, more is received.",yes,,bachelor
,63,ZktCMkFTvRKsDAv9b,W4tQvuGE84wfPyEkd,KRut4hewrYHiMpHuc,2024-07-08T18:43:40Z,28.0,Male,Contribute 8 almost every time,Yes,"Nothing to report, thank you.",master
,64,Fmne7T2vBAd3xEAKg,rSjurKMcsqZBMrxPN,KRut4hewrYHiMpHuc,2024-07-08T18:43:47Z,39.0,Male,I put everything in for 7/10 rounds then I put nothing in.,Yes,,bachelor
,65,koyvtoJFnmeQYnnBW,FKZGtvYJYdixMkM2k,KRut4hewrYHiMpHuc,2024-07-08T18:43:52Z,23.0,Male,"Contribute cautiously in the start, contribute almost nothing at the end",Yes.,,other
,66,ELmuh3iwGQj6w4jfs,yT2mLvvxJnP2vxeqC,KRut4hewrYHiMpHuc,2024-07-08T18:44:00Z,50.0,Male,Just followed the guidelines - maximize pot,yes,no othe rissues,master
,69,haAtPujZ26EHhkX5Z,K7zGgP4f8dQa9n8Qn,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:52Z,29.0,Female,"Slow and steady, stayed out of the drama and kept my head down",Yes,,bachelor
,70,nYjdNEJDYSk7LuyPR,vJ4uiHSeajdvoyqKf,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:54Z,26.0,Female,get the pot as high as possible ,yes,no issues,high-school
,71,4NbXHFMxrHqaEwphY,KS4mcwoN29g8J3NPS,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:55Z,30.0,Female,Trying to get as many coins to share,Yes,,bachelor
,72,uWfsNFGH3mtviyQpF,28FNm63ueZEFiixHT,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:04Z,31.0,Woman,Tried to be consistent and tried to give to one of the players who didn't have much money,Yes,,master
,73,pAyCLDGuxbbb6YQMg,tAyyz4iFRrm5i7czy,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:29Z,24.0,Female,I thought that I would contribute the max amount in order to hopefully gain more.,Yes.,,bachelor
,74,MsCSagyJ9xQ39ZWpo,QbnMn6dMADDX53MaM,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:37Z,46.0,Male,Give as much as poss and punish players who didnt follow suit,Yes,Enjoyable study and worked really well thanks,high-school
,75,A5Lk8JGsiWzzM2RHe,RrJBtFFY3b7mcKwfH,q6MFaNc9JLxdrPuxQ,2024-07-08T18:47:58Z,24.0,Female,"Teamwork!! However, 1 person was not cooperating, so I decided to penalise them on the last round as it felt unfair",Good :),,master
,76,JhTR6pKZTF4Wphf8s,8qZZp2pk6mtcDCADq,q6MFaNc9JLxdrPuxQ,2024-07-08T18:48:20Z,30.0,female,"The other players seemed to just want to play nice and contribute all their coins and not deduct any from anyone, so I started withholding contributions and occasionally deducting coins from the others to see how they would react. I didn't really care if I won or not.",Yes.,This was fun!,other
,77,i8TYT7z6AhjoD2atn,vCBtYB97ehRXDpmCY,WugGwkWo2nM3RgnwF,2024-07-08T18:49:28Z,45.0,female,I didn't really have one,I feel like it could be more. It was time consuming,,high-school
,78,Aqk7GBwGsdtk63zHs,Xkp8aKzWhWv4Zz993,WugGwkWo2nM3RgnwF,2024-07-08T18:49:33Z,53.0,female,maximise the pot,yes,none,master
,79,KezE6Jx9jB22JDhTD,hzNQpwN3YayJCFJMd,WugGwkWo2nM3RgnwF,2024-07-08T18:49:44Z,49.0,male,no specific strategy,fairly,,bachelor
,80,HTGTymY5vCJa87gHu,xii6L4cFw3bDki3Ho,WugGwkWo2nM3RgnwF,2024-07-08T18:50:53Z,46.0,Female,"I didn't really have a strategy. It wasn't until nearer to the end that I realized my collective pool did not get reduced by the amount of coins I contributed, had I noticed that sooner I would have contributed the full amount the whole time in hopes that the other players seeing my contribution would do the same.",Yes,,high-school
,81,BJru4QKv3Lb2KGECw,x5JjYPFBBkSLcvczm,2khRAszouj8vP8ZfP,2024-07-08T18:57:01Z,22.0,Male,All in,Sort off,,high-school
,82,Xv9FnqkJk5hCZ24sy,JMgdaSvKzCDJtMDnn,2khRAszouj8vP8ZfP,2024-07-08T18:57:28Z,53.0,Female,I used maximum coins each time ,yes ,it was good ,bachelor
,83,TXm9z7WxZKHtMsqhP,wKWj8aCHYXeHATaec,2khRAszouj8vP8ZfP,2024-07-08T18:58:01Z,24.0,Male,Get everyone to contribute 20 coins each round for the max payment,Yeah,No problems,bachelor
,84,xZjWbmtTzSRNEgSAg,B4aLLTmkYgYtZv3J6,2khRAszouj8vP8ZfP,2024-07-08T18:58:10Z,24.0,Male,I trusted my team,Yes,everything went smoothly,bachelor
,88,qnZwupRni63v7mhKR,H6eDptWW9JaTPYiTm,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:20Z,25.0,Female,I wanted to gift other players coins hoping they would gift some back to me,Mostly,,bachelor
,89,jne342Gbfb9opu2Rt,cMRxjYLYgkmtj5xRp,JgQY6iNGkRDTwiYTC,2024-07-08T19:26:36Z,24.0,Male,Contributed max every round except last round where I didn't contribute anything and the others couldn't react.,"No, I think I was underpaid",,master
,91,Y2CAKrhzykB5hkJvj,xrMMwkB9x3px6woi2,JgQY6iNGkRDTwiYTC,2024-07-08T19:27:13Z,36.0,female,The group agreed to contribute the maximum. I gave bonus points to the player that gave them to me.,"It seemed like we were waiting for a long time, but it is probably fair when you include the bonus money",I didn't have any issues,bachelor
,93,syKKR2W8ZZ4FW6j85,5uS6znBA3r4zyYvPC,u96ofnTmhTCczDFzw,2024-07-08T19:27:33Z,69.0,Male,Selfish,Yup,,master
,94,ChBPAznEu2uAY4FZM,EkFBcLq5TbsGkTTgc,u96ofnTmhTCczDFzw,2024-07-08T19:27:46Z,36.0,Male,Contribute to the pool as much as possible.,Yes,No issues to report.,bachelor
,95,t8NaeXzsE2rkkmesm,8aaofK2mQB4QMAtqW,u96ofnTmhTCczDFzw,2024-07-08T19:28:03Z,19.0,Female,I contributed most of the rounds but skipped out on a couple. ,Yeah,,high-school
,97,GwJJKo4jwbCMpnjN6,KQji5x9BZMZn8zmF5,JgQY6iNGkRDTwiYTC,2024-07-08T19:28:10Z,30.0,male,i tried to share everything to see how other were acting. then everyone was putting the max amount so i thought always sharing and completing the game fast was the most efficient way to proceed. im not mad at the one who didnt share on the last round i wasnt sure if it was the last round i might have done that if i knew but i say only a bonus at 300 $ so i didnt boteher,yes,no problem,other
,98,JMkzkh5EKuboRidup,Y9mTyhE69vp6mkTsw,u96ofnTmhTCczDFzw,2024-07-08T19:28:28Z,34.0,Male,I wanted to contribute twenty to pot each round so as to encourage everyone to maximize our value for all four of us equally.,I feel I was fairly compensated for the minutes that I participated yes.,I encountered no problems as far as I am aware.,high-school
,99,XAkChuqyAzuzN93EY,KFyryhiLQLraXprbX,D3PWPDrNAPhLocZzf,2024-07-08T19:29:11Z,39.0,Female,"I started out contributing more, but felt like others weren't contributing so I stopped",yes,,master
,100,mtP5cYcYbFZJBTGqf,WtFbWAsiA4sm7HiZG,D3PWPDrNAPhLocZzf,2024-07-08T19:29:13Z,18.0,Male,"If the others donated I would too, i tried not to give more than i received ",Yes,,high-school
,101,yTxf4cWjgtP7e9nBS,rrC4f648tx7HjuAZw,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:18Z,31.0,male,follow what others are doing,seemed a bit low really.,no problems,high-school
,102,WrEc7hW8qWyj3WBoi,dvnCRnEjsQuMs3XwN,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:26Z,29.0,Female,By the end I just thought to put the maximum in for maixmum returns,Yes,,high-school
,103,FC4cEfh3wW689QvrG,WMfQf2Ys5Z4H5yZFv,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:27Z,41.0,male,"The first couple of rounds I basically wanted to see everyone else's contributions. After I decided that, I contributed more and more.",yes,,master
,104,kX2ymQt2qyk4jccKc,zfG6QXcrnB4Mt37wy,D3PWPDrNAPhLocZzf,2024-07-08T19:29:39Z,46.0,male,I decided early based on how other people were contributing.,yes,no problems,high-school
,105,TphEpwa7Lpn9zTXcw,r4yEcwuLKEtDvoXDW,8XtcNG6WNCrzvWCq6,2024-07-08T19:29:52Z,35.0,Female,Tried to maximize coins for all while still maximizing own pot,,,other
,106,xTn83PhvgyF4Ng7yW,emkJD85rvK6K2GkH7,D3PWPDrNAPhLocZzf,2024-07-08T19:30:12Z,44.0,female,"Initially, I was being fair and trying to put ion my fair share but quickly realized that the others were playing every man for their self.",Yes,,master
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,122,Gqdi4nxx5JMek7aiS,qgYmWbiDYmKph72sy,qnwoWA9PooEsojSqN,2024-07-08T19:47:39Z,30.0,Female,Fairness and justice,"Yes, I do. It was engaging.",,bachelor
,123,KKjJ7dpZ4Ey7Jcndq,qJQufuFAngzsJG29E,qnwoWA9PooEsojSqN,2024-07-08T19:48:00Z,55.0,f,Prioritize myself while still contributing to the group,yes,,bachelor
,124,qz3pPfZ7c7KfzJMgp,4kmkRzrfBecFnQuTG,qnwoWA9PooEsojSqN,2024-07-08T19:48:29Z,37.0,Male,"Started a fair share to judge other participants, within a couple of moves I seen who was willing to work together. Last couple of rounds I get a bit more greedy just to see if I could maximize bonus.",Could have been a little better but not bad,"This was fun thank you, please consider me for future tasks",bachelor
,125,nNY9e8mPZEQ7YSxG5,NfoHLrN8CQ8RyWyQi,qnwoWA9PooEsojSqN,2024-07-08T19:48:33Z,35.0,female,I was trying to be as fair as I could with everyone. Including myself.,"Yeah, I mean I feel like some of the players took a bit in the beginning, but that's no fault of yours",none,bachelor
,132,2iASvqZC5uHxb2i9J,T3vJ9CcfhuZcedcAh,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:55Z,26.0,Male,Trying to help everyone get coins.,Somewhat.,,bachelor
,133,gHzxvdMZvbcYNDGCs,jJxiXXkyttKpkGwzG,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:19Z,21.0,male,,yes,,bachelor
,134,e9a9xqSybFcsTCa9g,GQYoaqGztmyYPno6P,RhgjrKrR85Xr6QRZ8,2024-07-08T20:17:36Z,27.0,Female,put the most into the pot to get the more coins back from the multiplier,yes,no problems,high-school
,135,PAtcRETu8zujjpQx6,baFqJ7i5Wwb9XyfPZ,2gfGWhbozeGdJFuXg,2024-07-08T20:17:58Z,37.0,male,giving more coins,,,master
,138,tAfaxHGFbyfsBo4ND,Zzjqs878nNKuuAQih,2gfGWhbozeGdJFuXg,2024-07-08T20:18:22Z,37.0,female,I wanted to add all my coins to get the multiplier but when others didn't contribute anything I stopped contributing as much.,I'm a bit confused on how much the compensation will be since it's awarded as a bonus. ,,high-school
,139,i9cs4jAWoYzoRvkcs,qp4mzH3m9oKgweeNh,2gfGWhbozeGdJFuXg,2024-07-08T20:18:29Z,42.0,Male,"I always kept all my coins, and received my share of coins from the other players' contributions.",Yes,No problems encountered.,master
,140,XCnfKDqfqfYobAL99,eTjfttynuixargR9E,RhgjrKrR85Xr6QRZ8,2024-07-08T20:18:55Z,41.0,Woman,i didn't have a strategy i just read the instruction carefully,yes,very interesting i want more games like this,bachelor
,142,beziY86n5Z2Yeibff,JJ6b8AfvbxaeJg7bg,2gfGWhbozeGdJFuXg,2024-07-08T20:19:35Z,34.0,Male,"I varied the amount of coins I donated, and sometimes I added/subtracted from other players to try and keep everyone somewhat even",Somewhat,I didn't run into any problems fortunately,bachelor
,148,EweDe7RmSWb3mobHB,qZLZzzcB4pJGou7Jk,J2jBa83Ebi84YadkW,2024-07-08T20:23:30Z,40.0,female,to try and maximize bonus,for the most part,this was confusing a bit but i like the colors and graphics,bachelor
,149,oBi9agbdR26TudTv2,MMdboZTLF6BibReYr,J2jBa83Ebi84YadkW,2024-07-08T20:23:50Z,38.0,Female,At first I played fairly but changed my mind when I saw this was not being done by others,yes,none,bachelor
,150,wjuiMPBi3pt3kHeWX,wcbjbNeXYHrqdmzHB,J2jBa83Ebi84YadkW,2024-07-08T20:23:54Z,24.0,Female,"At first I started with contributing, but once I saw others decide not to contribute. I wiould take away their coins ans then eventually Id ecided to not cxontribute as well.",It was a little under compensated.,,bachelor
,151,BDE2aQfESqT9XqArp,mcndyMdS7K9omqLcv,J2jBa83Ebi84YadkW,2024-07-08T20:23:57Z,43.0,Femal,"Putting as much into the pot as possible, so that we could increase the amount that we received back.",Yes,,other
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,159,wFkccmrZWmrTHRaMc,2cRJ897LRjrvGuDjm,uFaYheSQ6WssQwa7w,2024-07-08T20:26:17Z,24.0,Male,"I wanted to come off fair, and not horrible",Yes,,high-school
,160,97Gu4MrzGFnG82yYs,iR3fBR7KYvyZnSm4y,uFaYheSQ6WssQwa7w,2024-07-08T20:26:30Z,34.0,female,I didn't really have a strategy,yes,,high-school
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,163,NowNNTGaHQTGnmxhm,Fto95YnQ6d4n8kceA,uFaYheSQ6WssQwa7w,2024-07-08T20:27:24Z,32.0,Female,"I docked players coins if they did not contribute fairly, otherwise I mostly left it alone. ",Yes,,other
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,165,JEXZM4jgfF3eyeBeN,6gNdr3cQCuSet5Jtx,uFaYheSQ6WssQwa7w,2024-07-08T20:28:31Z,25.0,FEMALE,"I checked the amounts given by the other participants, and how i randomly gave depending on how i felt at that particular moment. I also checked the amount in the pot and increased my stakes at certain points.",yes,,bachelor
,185,dvDRBmXEEi8jkGs4q,SXzM9MC9eh3zSXSbm,s5axam9Cst4RggTRH,2024-07-09T15:40:00Z,53.0,Male,Tried to be as generous as others. ,Yes I was. ,No issues or problems. ,master
,186,vyck6yCQvnHdbk9QE,AdWDPQG4FPTmexdL2,s5axam9Cst4RggTRH,2024-07-09T15:40:01Z,33.0,Female,I would donate to the general pot everytime and only  reward those who I saw donate as well.,I do.,,bachelor
,187,niNve9zC4JrWtca6g,T9gFicChrXQ3BHHKw,s5axam9Cst4RggTRH,2024-07-09T15:40:02Z,45.0,female,always gave full amount to in crease multiplier,yes,,master
,188,z9s6QuzafkL522pBD,2u7Wenp8zRRnkBKZG,s5axam9Cst4RggTRH,2024-07-09T15:40:10Z,57.0,female,Just be as generous as possible and hope others felt the same. ,yes. ,A bit complicated interface but got there in the end. ,high-school
,189,xkLJnz5kdYrTj37kM,twY23BZdztJsrHPjd,s5axam9Cst4RggTRH,2024-07-09T15:40:13Z,27.0,Female,Always contribute to give the best overall outcome\n\ndidn't give away many rewards,yes,,bachelor
,190,jLfSBRq5vk8DphH9X,R35p3dQhLXYRopYye,s5axam9Cst4RggTRH,2024-07-09T15:40:17Z,40.0,Male,"Give no money, take all the money.",I guess so,,master
,191,5Toe5zJjaeg2fXtDz,Rrvg3QMM4QENGfd5c,s5axam9Cst4RggTRH,2024-07-09T15:40:43Z,39.0,Male,"I always put into the pot in the hope others would also, for the best collective outcome. I rewarded players who did the same.",Yes,No problems!,high-school
,192,LunX2m3aChL49qADX,JPyzFemefexGt4T8i,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:33Z,45.0,male,try to be a team player,yes,no issues,master
,193,igYXpbfMhosZNhf5B,ASvydLrfqBuhCjCc7,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:54Z,40.0,FEMALE,Tactical analysis,yes,no,master
,194,yrw8xSh4LNAE8kwDE,Fu6mNmKsDz8iz5tRF,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:57Z,37.0,female,,yes,It went more than 7 min,master
,195,B7HvSGypcGxLPMqyK,2tgTva8u2A2fmktYj,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:08Z,31.0,Male,I just contributed the maximum amount of coins every time and hoped that others would as well.,Yes.,,bachelor
,196,nEDpWxXZhpWEpuANk,zwvw59x5uhvhryCf9,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:15Z,49.0,Female,"Tried to get the most coins possible.  Sometimes I donated, a few times  I didn't.",Yes,,bachelor
