Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,35,ew7QbjzJbbKRjziss,2,complete,True,2024-07-08T18:25:05Z,2024-07-08T18:53:59Z,finished,,"E9m93d49i9w459MXY,privie8F5995NBXnB,kHhnJLhpnpMrt2amS,MPJPiSumwWJfssC9c,sX9yfB3XHqdTLM3Ru,KRTSeGc5vhkpd2jza,Fv5X9XRptXYcr6zhW,kCbsNDe9Q4st5TXfu,b52dPhHFrRzgZqsk3,5CF98timgPxWv28MK,dakGThnA5puHNGNmR,SxP3u469uffATbuCL",2024-07-08T18:15:50Z,
,36,mydDQd5YqzPPmr6Yr,3,complete,True,2024-07-08T19:15:06Z,2024-07-08T19:49:20Z,finished,,"KaWAn4fbzhhqL9sWm,9oyspxPncwXdAkruR,WF93PRN6HTPJosFzH,nxzsmGNRBBouE9dSq,C6saDK7dbQmkvtG5X,KK4HShJfMijev4coq,QdqBfTFqaaH2BmeGf,LENkaA2TC6u3FfEPn,mf69tavvQcoqC5iaR,yuHiXoSsCmxdnWBCT,iES9Gw5pax3HKCdHt,cEQim72euG5jzNSzR",2024-07-08T19:00:05Z,
,37,Wnm78BbPLuRiTsbQW,4,complete,True,2024-07-08T20:02:04Z,2024-07-08T20:30:01Z,finished,,"YkcNraHtf4nHSiwYQ,ZvNnTZ4QTMyc2YWhs,v9hzdr6gxdBLtzfBL,CERwfEBrZtGF9Y7LH,79kveGWTa4seiDX6H,Hubv6B3PG4JiERQkM,4zByjt6rX7gzj6tiM,NZpNLYcXAdipwHiuH,jKen5K2Lw8Rmccxh2,XqscHH6F8eWZJM5Az,yB6tLexJ2FZ6h4oim,ubqE84hRkjXyn8o9L",2024-07-08T19:49:54Z,
,38,gqWbM8joiiKjxqQCX,5,complete,True,2024-07-09T15:20:01Z,2024-07-09T15:50:29Z,finished,,"K4J3spAm2DWhzczBD,3v9ji6wNY7sXHe8cM,h8kYzB9zLiEGyJaS7,5mhtM66ewYHNxSp4q,AJ4ikZuWJeJcEXhgZ,cEpq69qoorJQ2g2mA",2024-07-09T13:30:12Z,
,39,KijYin4HPSayoZzD9,6,complete,True,2024-07-09T16:04:59Z,2024-07-09T16:38:55Z,finished,,"FQG2Mrc3pR6dfipS9,n54FzkWNqLZxLv2BS,4HwmGmWXPq5jBJust,SAGxyic6qFhLZ85XX,24hqfcDGXxLrMr7JY,n74g6xhjAnWFgWFXa",2024-07-09T15:52:22Z,
,40,xaz29h2aSHghGjiKo,7,complete,True,2024-07-09T17:04:59Z,2024-07-09T17:42:01Z,finished,,"hut3Lp8Lbhj7v8dv3,qxovusdi9YEximFBr,3A3sYGqp4MsqL6MNC,zBbM66zutHe6rm6h4,Y3arzNSYAvQRdPuYN,4hDDkjrDWqkXQRsrK",2024-07-09T16:42:30Z,
,46,k4hMoJvjT8bivbcdd,13,complete,True,2024-07-12T14:00:00Z,2024-07-12T14:19:47Z,finished,,"Pc3ZtY7HxvMXPyYXu,gv6sq5Y4NMqzeGSFH,zjHbWYPbEC977w5CW,rMnamRP2AWhWgPZ2m,gvGt4wztfnq4WbECw,T3AGWQSAe7LHxLwHi",2024-07-12T13:26:01Z,
,47,tZffDScSMWh68rRLR,14,complete,True,2024-07-12T14:35:00Z,2024-07-12T14:55:22Z,finished,,"T8RpnDhSrnavwJQL2,ASQtYBWx6cGN27KxL,RStPzcSWsgnZpozDg,N56o7Mxv3K5PaL9PZ,6BxRfLcBtXYodAS8h,XSabP8mGgLEZc59Fq",2024-07-12T14:22:47Z,
,48,Wk64ouoApFFYam9bx,15,complete,True,2024-07-12T15:12:00Z,2024-07-12T15:42:18Z,finished,,"PzzDYXv4xnPNfs7Nv,uLLQDXfD8u8xvPmu4,gnPsSsTjfGxNtntHM,qifdzNTJxMn9kXwzv,PqDK6bkR3gXPNng4F,3QiTKS59q5CuB32Dy",2024-07-12T15:02:43Z,
,50,nG4tWZ3Hv2Fa84A2J,17,complete,True,2024-07-12T16:10:01Z,2024-07-12T16:33:50Z,finished,,"RtNmMHnodup8EFSKu,zxAZxpenZ3cNvqNjo,Rk4MAmPGpNdxdfXXv,Pu9yJgjnFXn4AnZmT,8wL3nijxWrRTyL9oe,HTtkxtikNSPDLw9Eh",2024-07-12T16:04:25Z,
,69,cGqvFTubzXsDuTngg,1,complete,True,2024-07-08T17:40:10Z,2024-07-08T18:06:37Z,finished,,"cpr2J9YgrWEKvGzbH,Q6TuxJF8RKdyoTqAt,DYRPApJAy2LnezJW3,65crAkEscRbHNJXbW,iK9vY8hWPNvdJzEwG,5Cc83tYuWvA6YkhBj,4BF53pRkes6rAZfB4,w3Xn4zy6bMoL97uQq,8v9GMEiWGwG2KBXJv,C2QpMte8Yi4kP9AFa,NDZjLyXkq2jq8TPHZ,nHcKpmNKxaNEPMFHn",2024-07-08T16:27:13Z,
,70,DShLEMt6dy6FXZmGE,2,complete,True,2024-07-08T18:25:10Z,2024-07-08T18:55:52Z,finished,,"gixvAJagenLR4bZqY,W6yW5yAPHDuquwFnB,TJPaSpryeQ4jvvYtQ,cubAELfJtEiE7Ryz6,52QdMhd96PFYubPFc,txwAXk9WTDjLsuzDT,QGdrqfDP5BptHuyjj,2KKC9nMd8nRXfgH5G,75Lp6nDFLGvmzj2Bm,NxyNmRCNjy6BCgsxc,J9CZkcA8QR3MTvJaH,3EQGxadfbmAKaACgZ",2024-07-08T18:15:57Z,
,71,D9xf5yFHc4nrgeKZT,3,complete,True,2024-07-08T19:15:11Z,2024-07-08T19:45:31Z,finished,,"dD8G2AvGaxyvEjXS2,pPsoXTn2Pr6iTzqiY,dcbuervX39CFjNDsD,eKpH6aKdyd57EP3xW,ezsSJMtgmXMt3CTta,6B7rSLCwjDoRiGG4z,tRTwYAfQxrLXoChG4,x8JczQ6WC73Drko3p,RTmPTogMqEWaq2gE7,LWWqAADdcBeuLGk38,FquHaghH2MijrqyMp,ijzJLqMzzatZAeaNi",2024-07-08T19:00:15Z,
,72,q7Nxg5f9qNNARoXkp,4,complete,True,2024-07-08T20:02:09Z,2024-07-08T20:34:15Z,finished,,"vJEC8GzaL4djBP5wT,BwwK2gGYkeaWTaxGf,bSN2jEMtheLREPnSz,5CXQbz4x6uqNfJBtx,DAN4EmCeEvdBditaF,WwkhvkKay9uqg3wAC,hWgX6ZBKFiRT8dQKD,tGoAaMWpJTmqmxxMh,vqaM5iGoCe9huGTFk,FaKf3DcY6DanqG8kw,efgPmTEtpm9m9QfzL,DzKyxWLyDYrHRwugm",2024-07-08T19:49:59Z,
,74,qzdxhDLsWonrH58QB,6,complete,True,2024-07-09T16:05:03Z,2024-07-09T16:44:54Z,finished,,"5bJPLPSiwHm63WZS4,eKvYkv4QEg8DiocsW,Tq6CqAMFvaLaeJfB9,kKTDmWLcdt9dYZdJe,HBsdYggammJJXbHbj,BJWpJtN2jP8jHntmQ",2024-07-09T15:52:32Z,
,75,rH3kh3DNY2q5CtXtu,7,complete,True,2024-07-09T17:05:04Z,2024-07-09T17:32:37Z,finished,,"G4DXdXaYfkGHJp67d,5zZoNBh7D35XSCvQk,F9zgaNoZPFFagrLwk,RpshqXWYZ9p7q7JZw,2TquMDieEiixty8AN,GgqMbe6kLtHq97cqW",2024-07-09T16:45:01Z,
,81,3ftTH9PCAAt8kwR3i,13,complete,True,2024-07-12T14:00:04Z,2024-07-12T14:17:43Z,finished,,"f5kBd6G3t4e65zNgw,43EgdreyndHorgfGv,DLiR9WYctRMmqNrwW,tCFnJifRgNRyrz7WY,7Y6PBvgZNqtriKzaZ,J7ssZCGxWqgxkk8Kt",2024-07-12T13:28:54Z,
,82,ibkzs2Gz84qdM7Xqc,14,complete,True,2024-07-12T14:35:05Z,2024-07-12T15:03:27Z,finished,,"H4TrYALKg6irvLpzA,QA3nrDNkEGfdfRctt,Qdg4gv38vfnM9ktKv,C5Cd8Yq5dDbdycXKB,mPEf7hhKpRwmdAGw2,AyQkFs97hRTki5zWR",2024-07-12T14:22:52Z,
,83,x26ENkF8uhAsfCHfk,15,complete,True,2024-07-12T15:12:04Z,2024-07-12T15:38:45Z,finished,,"uwTnwBFdLcqtTZALa,zLizWLetCFSNFTb8G,yX8NPNKTbyWzsKLSx,rNRuBfonGaB2vPorM,tomGidqaeJHBa5YMr,5jDHNDoA3Zrd9ZWyP",2024-07-12T15:03:45Z,
,88,L7xoE6ZvAxodRhKWo,20,complete,True,2024-07-15T16:29:59Z,2024-07-15T17:24:45Z,finished,,"PmcxhmDRj2tN3cECC,HGxKtmKwFvzEGeWi9,925LF9k9CXpz8KjQm,sK4HkHNiJQK2inDFe",2024-07-15T16:13:05Z,
,89,jnD3es2F9pAZajcJ3,21,complete,True,2024-07-15T17:32:04Z,2024-07-15T18:29:45Z,finished,,"qqdGcErMMiFvQuwur,AnjtqGQm62oCiT59X,M5nb4WYwnnXKPa72q,LtbYdsQtWdqMFC3ne",2024-07-15T17:24:59Z,
,99,WL5GfAARJ3wZfmhGQ,31,complete,True,2024-07-19T14:55:02Z,2024-07-19T15:32:16Z,finished,,"pXJAjuAY9tBT8oDHb,7FQezekfKk3zctLN8",2024-07-19T14:43:41Z,
,100,M6hmigngMdnn4jPNq,32,complete,True,2024-07-19T16:42:06Z,2024-07-19T17:22:55Z,finished,,"pJFEFMc5YWW7XyLuN,r7Bk7fEwX3HSRrXMZ",2024-07-19T16:26:51Z,
