method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,15,30,0.010679843044721223,0.10334332607731,-1.1003688457777328,30,14,inf
random_addition,56,15,40,0.007923583862714004,0.08901451489905454,-0.5583046138845293,40,14,inf
random_addition,56,15,50,0.006456309944672995,0.0803511664176258,-0.2697407826774003,50,14,inf
random_addition,56,15,60,0.006041893695246307,0.07772961916313695,-0.18823893140158976,60,14,inf
random_addition,56,16,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,16,20,0.01801486522309899,0.13421946663244863,-2.5429230108568066,20,14,inf
random_addition,56,16,30,0.012953296811979468,0.11381255120582909,-1.5474813590487444,30,14,inf
random_addition,56,16,40,0.01528186013288287,0.12361982095474362,-2.005432083059025,40,14,inf
random_addition,56,16,50,0.012147555962854181,0.11021595149003696,-1.3890190136578413,50,14,inf
random_addition,56,16,60,0.008719881582475091,0.09338030618109523,-0.7149098107536649,60,14,inf
random_addition,56,17,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,17,20,0.009679408700395466,0.09838398599566632,-0.903616784884244,20,14,inf
random_addition,56,17,30,0.003507403098101362,0.05922333237923515,0.3102108180814843,30,14,inf
random_addition,56,17,40,0.006399450511323845,0.07999656562205558,-0.25855842897659764,40,14,inf
random_addition,56,17,50,0.005908892215487523,0.07686931907781884,-0.16208197728176632,50,14,inf
random_addition,56,17,60,0.005994433825913172,0.07742372908813662,-0.178905158371913,60,14,inf
random_addition,56,18,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,18,20,0.009407587080987538,0.09699271663886695,-0.8501585403555045,20,14,inf
random_addition,56,18,30,0.008001428027999092,0.08945070166297799,-0.5736139643034184,30,14,inf
random_addition,56,18,40,0.007250903007612768,0.08515223430781348,-0.426010730417383,40,14,inf
random_addition,56,18,50,0.007472803740798023,0.08644538010095174,-0.46965120199415544,50,14,inf
random_addition,56,18,60,0.006893162316503687,0.08302507040950756,-0.3556550707577686,60,14,inf
random_addition,56,19,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,19,20,0.022387547235239967,0.14962468792027594,-3.4028836893363597,20,14,inf
random_addition,56,19,30,0.01835285734636658,0.13547271808879668,-2.609394786037099,30,14,inf
random_addition,56,19,40,0.01509701564246212,0.12286991349578676,-1.9690793382323766,40,14,inf
random_addition,56,19,50,0.010083530162995038,0.10041678227764042,-0.9830939950267483,50,14,inf
random_addition,56,19,60,0.008948790049316774,0.09459804463791402,-0.7599284697616417,60,14,inf
random_addition,56,20,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,20,20,0.016177742443042892,0.12719175461893312,-2.181622246703196,20,14,inf
random_addition,56,20,30,0.010451661315698824,0.10223336693907144,-1.0554931118547297,30,14,inf
random_addition,56,20,40,0.006044539198356611,0.07774663464328609,-0.1887592136090177,40,14,inf
random_addition,56,20,50,0.004345126324895341,0.06591757220116151,0.1454586059399251,50,14,inf
random_addition,56,20,60,0.004119881287321863,0.06418630139930064,0.18975679062337958,60,14,inf
random_addition,56,21,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,21,20,0.014837430059577028,0.12180899006057405,-1.9180275138917193,20,14,inf
random_addition,56,21,30,0.005386604746352936,0.07339349253409962,-0.05936545568900731,30,14,inf
random_addition,56,21,40,0.00434214239104609,0.06589493448700051,0.14604544618360504,40,14,inf
random_addition,56,21,50,0.0028605003291393457,0.05348364543614567,0.43743501196575285,50,14,inf
random_addition,56,21,60,0.0033457723648727803,0.05784265177939874,0.3419981912827528,60,14,inf
random_addition,56,22,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,22,20,0.016601607691272016,0.12884722616832703,-2.26498240082347,20,14,inf
random_addition,56,22,30,0.021900973687284976,0.14798977561738844,-3.3071909046180172,30,14,inf
random_addition,56,22,40,0.012218966108115103,0.11053943236743666,-1.4030630069778214,40,14,inf
random_addition,56,22,50,0.009721009383594399,0.0985951793121469,-0.9117982514646255,50,14,inf
random_addition,56,22,60,0.008271763216956683,0.09094923428460892,-0.6267798775501128,60,14,inf
random_addition,56,23,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,23,20,0.017462402056096452,0.13214538227307246,-2.4342719361590963,20,14,inf
random_addition,56,23,30,0.015320427961364343,0.1237757163637696,-2.013017088292957,30,14,inf
random_addition,56,23,40,0.00830036738529554,0.09110635205788639,-0.6324053632231452,40,14,inf
random_addition,56,23,50,0.008837378376946824,0.09400733150636084,-0.738017510516084,50,14,inf
random_addition,56,23,60,0.00782498132274296,0.08845892449460914,-0.5389127836673149,60,14,inf
random_addition,56,24,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,24,20,0.02878210668595711,0.1696529006116816,-4.660480209858113,20,14,inf
random_addition,56,24,30,0.005789404998111524,0.0760881396678321,-0.13858282773487596,30,14,inf
random_addition,56,24,40,0.006520335145809705,0.08074859222184437,-0.28233240385095937,40,14,inf
random_addition,56,24,50,0.005359829983709842,0.07321085973890651,-0.05409975308709081,50,14,inf
random_addition,56,24,60,0.005577235934648031,0.0746808940402298,-0.09685625094245531,60,14,inf
random_addition,56,25,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,25,20,0.020231307571031195,0.1422368010432996,-2.9788232798556358,20,14,inf
random_addition,56,25,30,0.01198592852260243,0.10948026544817303,-1.3572322880752612,30,14,inf
random_addition,56,25,40,0.009131308742163986,0.09555788163288252,-0.7958238077945206,40,14,inf
random_addition,56,25,50,0.006305916762631397,0.07940980268601225,-0.2401634609082679,50,14,inf
random_addition,56,25,60,0.005694852922965231,0.07546424930366187,-0.11998758882459382,60,14,inf
random_addition,56,26,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,26,20,0.016828842266178347,0.1297260277129395,-2.3096718611290417,20,14,inf
random_addition,56,26,30,0.00948274224542146,0.09737937279229858,-0.8649390540124291,30,14,inf
random_addition,56,26,40,0.006548358911728102,0.0809219309688548,-0.28784374373019683,40,14,inf
random_addition,56,26,50,0.005261965231481304,0.07253940468105113,-0.03485302110612065,50,14,inf
random_addition,56,26,60,0.004151900131739341,0.0644352398283683,0.18345975207977339,60,14,inf
random_addition,56,27,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,27,20,0.015987332031046592,0.12644102194717738,-2.1441748707825914,20,14,inf
random_addition,56,27,30,0.01044169851715536,0.10218462955432857,-1.0535337617416403,30,14,inf
random_addition,56,27,40,0.008680316237901557,0.09316821474033704,-0.7071286273817063,40,14,inf
random_addition,56,27,50,0.008655505109114283,0.09303496713125814,-0.7022491060521183,50,14,inf
random_addition,56,27,60,0.004184989293466756,0.06469149320789215,0.17695221782724369,60,14,inf
random_addition,56,28,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,28,20,0.011365425834750746,0.10660875121091488,-1.2352001094348455,20,14,inf
random_addition,56,28,30,0.010021701362171506,0.10010844800600749,-0.970934332522557,30,14,inf
random_addition,56,28,40,0.006848370754180451,0.08275488356695604,-0.34684606470182877,40,14,inf
random_addition,56,28,50,0.0041079473680614605,0.06409327084851779,0.19210379442461667,50,14,inf
random_addition,56,28,60,0.0049374087873667784,0.07026669756980741,0.028976404200976247,60,14,inf
random_addition,56,29,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,29,20,0.03382528555726641,0.18391651790218955,-5.652305252663231,20,14,inf
random_addition,56,29,30,0.010137126589052557,0.10068329846132652,-0.9936346240476854,30,14,inf
random_addition,56,29,40,0.008995211108331097,0.09484308677141996,-0.7690579434564715,40,14,inf
random_addition,56,29,50,0.006170872559725602,0.07855490156397373,-0.213604771290969,50,14,inf
random_addition,56,29,60,0.004263317678493401,0.06529408609126405,0.1615476375388315,60,14,inf
random_addition,56,30,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,30,20,0.018012611053244233,0.13421106904143276,-2.542479690845811,20,14,inf
random_addition,56,30,30,0.00849318747396156,0.09215849105731691,-0.6703266421575196,30,14,inf
random_addition,56,30,40,0.006092127770029587,0.0780520837007545,-0.19811829809541215,40,14,inf
random_addition,56,30,50,0.0054211410549917325,0.0736283984274528,-0.06615759546197397,50,14,inf
random_addition,56,30,60,0.004173783016428726,0.0646048219286202,0.17915611867759063,60,14,inf
random_addition,56,31,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,31,20,0.013132475939300586,0.1145970154031098,-1.5827199159510328,20,14,inf
random_addition,56,31,30,0.019592151317219343,0.13997196618330165,-2.8531225670765314,30,14,inf
random_addition,56,31,40,0.013589521792669071,0.11657410429709109,-1.6726055881924005,40,14,inf
random_addition,56,31,50,0.006491703108075264,0.08057110591319486,-0.27670143719754225,50,14,inf
random_addition,56,31,60,0.005617815047590241,0.07495208501162753,-0.10483680873307222,60,14,inf
random_addition,56,32,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,32,20,0.03025561402168931,0.17394140973813368,-4.950269946377378,20,14,inf
random_addition,56,32,30,0.011374364392181448,0.10665066522146709,-1.236958025489887,30,14,inf
random_addition,56,32,40,0.0120519513126388,0.1097813796262317,-1.3702167683455269,40,14,inf
random_addition,56,32,50,0.008816194165516985,0.09389459071489148,-0.7338512828362123,50,14,inf
random_addition,56,32,60,0.00877409847179032,0.09367015785078148,-0.725572464198649,60,14,inf
random_addition,56,33,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,33,20,0.013244912025551442,0.11508654146142129,-1.6048323432323683,20,14,inf
random_addition,56,33,30,0.014408888087767746,0.12003702798623325,-1.8337476042594076,30,14,inf
random_addition,56,33,40,0.006261018815367954,0.07912659992295862,-0.23133353248360633,40,14,inf
random_addition,56,33,50,0.006480473997118695,0.08050139127442889,-0.2744930456771617,50,14,inf
random_addition,56,33,60,0.005740567853639694,0.07576653518301925,-0.12897819063151728,60,14,inf
random_addition,56,34,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,34,20,0.015798869916891244,0.12569355559013853,-2.107110660051802,20,14,inf
random_addition,56,34,30,0.014108415463735277,0.11877885107937051,-1.774654662922707,30,14,inf
random_addition,56,34,40,0.013745439089542968,0.11724094459506443,-1.703269319063771,40,14,inf
random_addition,56,34,50,0.010070771580139784,0.10035323402930164,-0.9805848074073016,50,14,inf
random_addition,56,34,60,0.008253696063317143,0.09084985450355516,-0.6232266711520911,60,14,inf
random_addition,56,35,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,35,20,0.024923358329134837,0.1578713347290598,-3.901593136478181,20,14,inf
random_addition,56,35,30,0.011487333288359203,0.10717897782848651,-1.259175238709227,30,14,inf
random_addition,56,35,40,0.010769446398628316,0.10377594325578697,-1.1179908363103257,40,14,inf
random_addition,56,35,50,0.009957672601842067,0.09978813858291008,-0.9583420113745234,50,14,inf
random_addition,56,35,60,0.0069282990066916,0.08323640433543246,-0.36256528555263046,60,14,inf
random_addition,56,36,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,36,20,0.020592973298836935,0.1435025201828767,-3.049950863293688,20,14,inf
random_addition,56,36,30,0.011542259871560313,0.10743490992950248,-1.2699774652660727,30,14,inf
random_addition,56,36,40,0.009776230977012117,0.09887482478878087,-0.9226584966894942,40,14,inf
random_addition,56,36,50,0.00798319485956286,0.08934872612165692,-0.5700281083331651,50,14,inf
random_addition,56,36,60,0.006368579944947245,0.07980338304199418,-0.25248721841690935,60,14,inf
random_addition,56,37,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,37,20,0.016015142389707786,0.126550947802487,-2.1496442405736342,20,14,inf
random_addition,56,37,30,0.008438602226376364,0.09186186491888984,-0.6595915449293184,30,14,inf
random_addition,56,37,40,0.0049776541827760605,0.07055249239237449,0.021061477516221006,40,14,inf
random_addition,56,37,50,0.0046788342852074625,0.06840200497944093,0.07982938269267392,50,14,inf
random_addition,56,37,60,0.0046814672171931835,0.06842124828730607,0.07931157280607692,60,14,inf
random_addition,56,38,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,38,20,0.01688072194133051,0.1299258324634886,-2.3198748625179557,20,14,inf
random_addition,56,38,30,0.012057557204403753,0.10980690872802017,-1.3713192602423274,30,14,inf
random_addition,56,38,40,0.008263896917283731,0.09090597844632514,-0.6252328388253454,40,14,inf
random_addition,56,38,50,0.0041282090914923865,0.06425114077969656,0.1881189893597972,50,14,inf
random_addition,56,38,60,0.0037627001596975103,0.06134085229027642,0.2600024028126675,60,14,inf
random_addition,56,39,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,39,20,0.03188304165774531,0.17855823043966726,-5.270330671166705,20,14,inf
random_addition,56,39,30,0.011477470445271278,0.1071329568586216,-1.2572355464997136,30,14,inf
random_addition,56,39,40,0.004254784546627104,0.0652287095275317,0.16322581991041074,40,14,inf
random_addition,56,39,50,0.006304964086961219,0.07940380398294039,-0.23997610138534298,50,14,inf
random_addition,56,39,60,0.0034295504831881153,0.05856236405054116,0.3255218302603513,60,14,inf
random_addition,56,40,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,40,20,0.018121701805841803,0.13461687043547627,-2.5639342025983627,20,14,inf
random_addition,56,40,30,0.010466881913604871,0.10230778031804263,-1.0584864957014872,30,14,inf
random_addition,56,40,40,0.008359049414777381,0.09142783719840135,-0.6439461607811761,40,14,inf
random_addition,56,40,50,0.006228926884204338,0.0789235508844118,-0.22502212021521917,50,14,inf
random_addition,56,40,60,0.004617373948465206,0.06795126156639923,0.09191658060409358,60,14,inf
random_addition,56,41,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,41,20,0.018749916023322787,0.13693033273647875,-2.6874829818591106,20,14,inf
random_addition,56,41,30,0.007680729274182526,0.08763976993455955,-0.5105432179848202,30,14,inf
random_addition,56,41,40,0.005444088970193377,0.0737840698944791,-0.07067068483634498,40,14,inf
random_addition,56,41,50,0.0043414990311924214,0.06589005259667366,0.14617197360424328,50,14,inf
random_addition,56,41,60,0.006914541818633319,0.08315372402143706,-0.3598597056033632,60,14,inf
random_addition,56,42,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,42,20,0.024112708920918317,0.15528267424577127,-3.7421654412642775,20,14,inf
random_addition,56,42,30,0.02430328963004458,0.15589512381740675,-3.779646308949209,30,14,inf
random_addition,56,42,40,0.0074120241492199495,0.08609311325082832,-0.4576978839467729,40,14,inf
random_addition,56,42,50,0.005902710369147519,0.07682909845330427,-0.16086621433398163,50,14,inf
random_addition,56,42,60,0.005924193542431265,0.07696878290860046,-0.16509123783710566,60,14,inf
random_addition,56,43,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,43,20,0.025924101125009258,0.16100963053497533,-4.098405859501303,20,14,inf
random_addition,56,43,30,0.004186369686852388,0.06470216137697711,0.1766807404984142,30,14,inf
random_addition,56,43,40,0.010850075755590133,0.10416369691783281,-1.1338479410176272,40,14,inf
random_addition,56,43,50,0.005427611347151246,0.07367232416010266,-0.06743008607986178,50,14,inf
random_addition,56,43,60,0.0034997403066193977,0.05915860298062656,0.31171783353414717,60,14,inf
random_addition,56,44,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,44,20,0.013811020472619357,0.11752029813023518,-1.716166989310409,20,14,inf
random_addition,56,44,30,0.011409164368254041,0.10681368998519825,-1.2438020198510977,30,14,inf
random_addition,56,44,40,0.007984265030616448,0.08935471465242585,-0.5702385752783439,40,14,inf
random_addition,56,44,50,0.0046010391752656895,0.06783096030033549,0.09512908556202615,50,14,inf
random_addition,56,44,60,0.004435304617486402,0.06659808268626359,0.12772354414823406,60,14,inf
random_addition,56,45,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,45,20,0.011210003721623465,0.10587730503570378,-1.2046337646870322,20,14,inf
random_addition,56,45,30,0.009966321051192304,0.09983146323275195,-0.9600428728481856,30,14,inf
random_addition,56,45,40,0.005178482836893801,0.07196167616790065,-0.018434819075596964,40,14,inf
random_addition,56,45,50,0.005058894907411827,0.07112590883364392,0.0050841371827681225,50,14,inf
random_addition,56,45,60,0.005923114211097406,0.07696177110161516,-0.16487896937038626,60,14,inf
random_addition,56,46,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,46,20,0.03385762928700015,0.18400442735706157,-5.658666185310325,20,14,inf
random_addition,56,46,30,0.01610754484514082,0.12691550277700836,-2.167816720997945,30,14,inf
random_addition,56,46,40,0.00779472324045533,0.088287729840875,-0.5329620282953687,40,14,inf
random_addition,56,46,50,0.00695556883267245,0.08340005295365495,-0.36792835059769846,50,14,inf
random_addition,56,46,60,0.006411304599094029,0.08007062257216456,-0.26088973258689907,60,14,inf
random_addition,56,47,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,47,20,0.02031538605043623,0.1425320527124907,-2.9953587118842915,20,14,inf
random_addition,56,47,30,0.012030997248395778,0.10968590268760967,-1.3660958029395585,30,14,inf
random_addition,56,47,40,0.009293346156705717,0.09640200286667137,-0.8276911616431375,40,14,inf
random_addition,56,47,50,0.006127673206608189,0.07827945584001073,-0.20510889966948365,50,14,inf
random_addition,56,47,60,0.005230742126667812,0.07232386968814522,-0.028712477996629238,60,14,inf
random_addition,56,48,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,48,20,0.01137631402560524,0.10665980510766575,-1.2373414533442921,20,14,inf
random_addition,56,48,30,0.008444367313234457,0.0918932386698524,-0.6607253451901682,30,14,inf
random_addition,56,48,40,0.005986445831203374,0.07737212567328995,-0.17733418629316233,40,14,inf
random_addition,56,48,50,0.005622673890290773,0.07498449099841095,-0.10579238100056698,50,14,inf
random_addition,56,48,60,0.005245526807697911,0.07242600919350665,-0.03162013153613796,60,14,inf
random_addition,56,49,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,49,20,0.020604391030118376,0.1435422970072528,-3.0521963501395692,20,14,inf
random_addition,56,49,30,0.010864924983690153,0.10423495087392785,-1.13676828881249,30,14,inf
random_addition,56,49,40,0.011229969708567744,0.10597155141153565,-1.2085604082507402,40,14,inf
random_addition,56,49,50,0.006439969122120774,0.08024941820425101,-0.2665270880135979,50,14,inf
random_addition,56,49,60,0.005671837996419735,0.07531160598752183,-0.11546132055439506,60,14,inf
random_addition,56,50,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,50,20,0.008310991023421494,0.09116463691268394,-0.6344946784364058,20,14,inf
random_addition,56,50,30,0.009662339498211213,0.09829719984928977,-0.9002598422456713,30,14,inf
random_addition,56,50,40,0.0038858449273981863,0.06233654568066943,0.23578393513332463,40,14,inf
