method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,4,50,0.010920736662216072,0.10450232850140743,-1.1477445840928162,50,14,inf
random_addition,60,4,60,0.012100996965337861,0.11000453156728526,-1.3798624120613172,60,14,inf
random_addition,60,5,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,5,20,0.008345555144995097,0.09135401001048118,-0.6412922880858054,20,14,inf
random_addition,60,5,30,0.007045284983736426,0.0839361959093717,-0.38557252456812074,30,14,inf
random_addition,60,5,40,0.007911360914368459,0.08894583134902084,-0.5559007677042971,40,14,inf
random_addition,60,5,50,0.006112744298897803,0.07818404120341825,-0.20217288155338542,50,14,inf
random_addition,60,5,60,0.004486340150768047,0.0669801474376404,0.11768655730455535,60,14,inf
random_addition,60,6,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,6,20,0.005154487158384454,0.07179475717895042,-0.013715669612137216,20,14,inf
random_addition,60,6,30,0.004296017323445308,0.06554401058407479,0.1551167082417081,30,14,inf
random_addition,60,6,40,0.004964502039221387,0.07045922252779538,0.023648065396001283,40,14,inf
random_addition,60,6,50,0.004250687334694989,0.06519729545537138,0.16403160481387113,50,14,inf
random_addition,60,6,60,0.0038572779742836833,0.06210698812761478,0.24140210181323218,60,14,inf
random_addition,60,7,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,7,20,0.005555591365786233,0.07453583947193614,-0.09259948631330839,20,14,inf
random_addition,60,7,30,0.005360359538639737,0.07321447629150767,-0.054203898875771594,30,14,inf
random_addition,60,7,40,0.0038645446031687477,0.06216546149727152,0.23997299832733754,40,14,inf
random_addition,60,7,50,0.0038653054705839684,0.06217158089178663,0.2398233610894115,50,14,inf
random_addition,60,7,60,0.0045307303297459,0.06731069996475969,0.10895648996244545,60,14,inf
random_addition,60,8,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,8,20,0.005874366674483287,0.07664441711229387,-0.15529195514330785,20,14,inf
random_addition,60,8,30,0.007889218461534838,0.08882127257326838,-0.5515460859073742,30,14,inf
random_addition,60,8,40,0.0065347155406625095,0.08083758742480202,-0.28516054778644007,40,14,inf
random_addition,60,8,50,0.00468162937499157,0.06842243327295201,0.07927968177674194,50,14,inf
random_addition,60,8,60,0.004912316503782948,0.07008791981349531,0.03391121929968188,60,14,inf
random_addition,60,9,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,9,20,0.009222304116151043,0.09603282832527137,-0.8137195622388496,20,14,inf
random_addition,60,9,30,0.008189448414483795,0.09049557124237514,-0.6105913019374909,30,14,inf
random_addition,60,9,40,0.003641015270792454,0.060340825904129404,0.28393376103468115,40,14,inf
random_addition,60,9,50,0.0047036284027332145,0.06858300374533922,0.07495320691072904,50,14,inf
random_addition,60,9,60,0.0036934384121529544,0.060773665449378275,0.27362387797269916,60,14,inf
random_addition,60,10,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,10,20,0.0025661569810449957,0.05065725003437312,0.49532252919896336,20,14,inf
random_addition,60,10,30,0.0033267451035603164,0.057677942955347464,0.3457402188307067,30,14,inf
random_addition,60,10,40,0.004103179238623881,0.06405606324637725,0.19304152641949623,40,14,inf
random_addition,60,10,50,0.004874635803347518,0.0698185921037335,0.041321756041678315,50,14,inf
random_addition,60,10,60,0.003566129513380401,0.05971707890863719,0.29866129131786157,60,14,inf
random_addition,60,11,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,11,20,0.01621669513854428,0.12734478842317923,-2.1892829424407254,20,14,inf
random_addition,60,11,30,0.011428326466649163,0.10690335105434798,-1.2475705653550255,30,14,inf
random_addition,60,11,40,0.011136869076580975,0.10553136536869488,-1.1902506197895812,40,14,inf
random_addition,60,11,50,0.008934844850306305,0.09452430825087431,-0.7571859143301518,50,14,inf
random_addition,60,11,60,0.008382691510254269,0.09155703965427382,-0.6485957722577325,60,14,inf
random_addition,60,12,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,12,20,0.01970420275100835,0.14037165935832044,-2.8751593460506832,20,14,inf
random_addition,60,12,30,0.004226928800442722,0.06501483523352745,0.16870411591313017,30,14,inf
random_addition,60,12,40,0.007888828644906542,0.08881907815839198,-0.551469421980928,40,14,inf
random_addition,60,12,50,0.007899334365762945,0.08887819960914456,-0.553535546801005,50,14,inf
random_addition,60,12,60,0.004804672412612601,0.06931574433426074,0.05508122101033519,60,14,inf
random_addition,60,13,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,13,20,0.0073723123128503504,0.08586217044106415,-0.4498878905255159,20,14,inf
random_addition,60,13,30,0.005191862320874033,0.07205457876411486,-0.021066117232975134,30,14,inf
random_addition,60,13,40,0.004072987314943004,0.06381996016093244,0.19897927060055487,40,14,inf
random_addition,60,13,50,0.002860512781401714,0.05348376184788907,0.4374325630211543,50,14,inf
random_addition,60,13,60,0.004116337636304251,0.06415869104263468,0.19045370856182997,60,14,inf
random_addition,60,14,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,14,20,0.012608613556247992,0.11228808287724923,-1.479693661329959,20,14,inf
random_addition,60,14,30,0.015063932807382874,0.12273521421084853,-1.962573048220484,30,14,inf
random_addition,60,14,40,0.007815836175626208,0.08840721789325919,-0.5371142383128888,40,14,inf
random_addition,60,14,50,0.0037165893568929893,0.06096383646796672,0.26907085946122156,50,14,inf
random_addition,60,14,60,0.0036115760600981027,0.06009638974263015,0.28972347168190504,60,14,inf
random_addition,60,15,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,15,20,0.006077177396063056,0.0779562530914811,-0.19517805828284773,20,14,inf
random_addition,60,15,30,0.008469937872340266,0.0920322653874187,-0.6657542211287062,30,14,inf
random_addition,60,15,40,0.008024210982897458,0.08957796036357078,-0.5780946114892345,40,14,inf
random_addition,60,15,50,0.007058164168031694,0.08401288096495498,-0.38810543046753665,50,14,inf
random_addition,60,15,60,0.007764292404823625,0.0881152223218192,-0.5269772981037195,60,14,inf
random_addition,60,16,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,16,20,0.006084363457659537,0.07800232982199658,-0.19659131687081444,20,14,inf
random_addition,60,16,30,0.007492813926279316,0.0865610416196531,-0.4735865379356248,30,14,inf
random_addition,60,16,40,0.003678832135993722,0.06065337695457461,0.2764964452257209,40,14,inf
random_addition,60,16,50,0.0039918685044105316,0.06318123538211746,0.2149326344969622,50,14,inf
random_addition,60,16,60,0.005212898738215405,0.07220040677319904,-0.02520327874607764,60,14,inf
random_addition,60,17,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,17,20,0.012396889898685783,0.11134132161370182,-1.4380546810195156,20,14,inf
random_addition,60,17,30,0.010648916527883877,0.10319358762967724,-1.0942866316289313,30,14,inf
random_addition,60,17,40,0.008856784051795111,0.09411048853233688,-0.7418339593826035,40,14,inf
random_addition,60,17,50,0.008086755269398145,0.0899263880593352,-0.5903949861574156,50,14,inf
random_addition,60,17,60,0.0065520449039502245,0.08094470275410383,-0.28856865543505106,60,14,inf
random_addition,60,18,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,18,20,0.008874060249539576,0.09420223059747351,-0.7452316111424677,20,14,inf
random_addition,60,18,30,0.005244995023794486,0.07242233787854743,-0.031515547382722664,30,14,inf
random_addition,60,18,40,0.00843527320151377,0.09184374339884982,-0.6589368367956001,40,14,inf
random_addition,60,18,50,0.005987531920292003,0.07737914396200053,-0.17754778378480562,50,14,inf
random_addition,60,18,60,0.006352329097099538,0.07970149996768905,-0.24929121877591576,60,14,inf
random_addition,60,19,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,19,20,0.0056453712146606,0.07513568536095615,-0.1102561875180661,20,14,inf
random_addition,60,19,30,0.004423255859242574,0.06650756242144629,0.13009313294646563,30,14,inf
random_addition,60,19,40,0.010828867120954632,0.10406184277128015,-1.1296769101079636,40,14,inf
random_addition,60,19,50,0.006511141847345333,0.08069164670116315,-0.2805243887327926,50,14,inf
random_addition,60,19,60,0.004879066633978848,0.06985031591896237,0.0404503594696507,60,14,inf
random_addition,60,20,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,20,20,0.010280979986175727,0.10139516746953835,-1.0219257882915405,20,14,inf
random_addition,60,20,30,0.004717881556374329,0.06868683684938715,0.0721500870768026,30,14,inf
random_addition,60,20,40,0.002459591061865231,0.04959426440492117,0.5162804904470435,40,14,inf
random_addition,60,20,50,0.002191348602320798,0.0468118425435359,0.5690348336319276,50,14,inf
random_addition,60,20,60,0.0022754428940333672,0.04770160263590068,0.5524962918498808,60,14,inf
random_addition,60,21,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,21,20,0.009118680174362449,0.09549178066390032,-0.7933401897988186,20,14,inf
random_addition,60,21,30,0.005589055877852102,0.07475998848215602,-0.09918083945566991,30,14,inf
random_addition,60,21,40,0.006367953149876021,0.07979945582443543,-0.2523639487363747,40,14,inf
random_addition,60,21,50,0.007108786705378604,0.0843136211141391,-0.3980611947884576,50,14,inf
random_addition,60,21,60,0.005132540157309866,0.07164174870360066,-0.009399426655917198,60,14,inf
random_addition,60,22,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,22,20,0.0048299194293423345,0.06949762175313867,0.05011597506375054,20,14,inf
random_addition,60,22,30,0.01046407180252751,0.10229404578237929,-1.0579338405982845,30,14,inf
random_addition,60,22,40,0.005948628096035672,0.07712734985746413,-0.16989669939082663,40,14,inf
random_addition,60,22,50,0.008327223822773592,0.09125362361448225,-0.6376871285404138,50,14,inf
random_addition,60,22,60,0.006518902781698191,0.08073972245244711,-0.28205070561409973,60,14,inf
random_addition,60,23,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,23,20,0.003893473740106458,0.06239770620869375,0.23428360217191024,20,14,inf
random_addition,60,23,30,0.0037835642050786885,0.06151068366616232,0.2558991411137814,30,14,inf
random_addition,60,23,40,0.003202869188582369,0.05659389709661607,0.37010247878830926,40,14,inf
random_addition,60,23,50,0.0031448697889761594,0.05607913862548318,0.3815090258224353,50,14,inf
random_addition,60,23,60,0.003631530781882291,0.060262183680001934,0.28579904359937924,60,14,inf
random_addition,60,24,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,24,20,0.007292629160972089,0.08539689198660622,-0.43421687279261034,20,14,inf
random_addition,60,24,30,0.003968671726847591,0.06299739460364683,0.21949466679571572,30,14,inf
random_addition,60,24,40,0.007200221584186694,0.08485411942968175,-0.41604338516913897,40,14,inf
random_addition,60,24,50,0.004248875742480968,0.06518340082015488,0.16438788456738895,50,14,inf
random_addition,60,24,60,0.0036256465563861287,0.06021334201309647,0.28695627445585514,60,14,inf
random_addition,60,25,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,25,20,0.017636010892049782,0.13280064341730344,-2.468415002575072,20,14,inf
random_addition,60,25,30,0.014352410413344674,0.11980154595557052,-1.8226403298038312,30,14,inf
random_addition,60,25,40,0.009311594530906745,0.09649660372731646,-0.8312800080800595,40,14,inf
random_addition,60,25,50,0.005535068519318034,0.07439804109866088,-0.08856332705815984,50,14,inf
random_addition,60,25,60,0.004925819021572779,0.07018417928260456,0.0312557244963817,60,14,inf
random_addition,60,26,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,26,20,0.0062971232501254845,0.07935441544189892,-0.23843407035121245,20,14,inf
random_addition,60,26,30,0.006961542376034075,0.0834358578552056,-0.3691031472986539,30,14,inf
random_addition,60,26,40,0.00882755487384237,0.09395506837761532,-0.7360855551689316,40,14,inf
random_addition,60,26,50,0.008567262756209826,0.09255950926949552,-0.6848947790135524,50,14,inf
random_addition,60,26,60,0.006431287080043464,0.08019530584793268,-0.264819619971179,60,14,inf
random_addition,60,27,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,27,20,0.008031548949622349,0.08961890955385671,-0.579537744748382,20,14,inf
random_addition,60,27,30,0.005552878944490407,0.07451764183393357,-0.09206604353118863,30,14,inf
random_addition,60,27,40,0.006680939440506255,0.08173701389521307,-0.313917910835116,40,14,inf
random_addition,60,27,50,0.008388606996485541,0.09158933888005492,-0.6497591510579419,50,14,inf
random_addition,60,27,60,0.007207640653110507,0.0848978247843283,-0.41750246852523354,60,14,inf
random_addition,60,28,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,28,20,0.012450109173427343,0.1115800572388603,-1.4485211369584263,20,14,inf
random_addition,60,28,30,0.012480886105558418,0.11171788623832093,-1.4545739327856717,30,14,inf
random_addition,60,28,40,0.012958316099033399,0.11383459974468835,-1.5484684853681054,40,14,inf
random_addition,60,28,50,0.01010813202503753,0.10053920640743853,-0.9879323605688068,50,14,inf
random_addition,60,28,60,0.006922919849927325,0.08320408553627234,-0.36150738486655043,60,14,inf
random_addition,60,29,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,29,20,0.009320521516749846,0.09654284808700149,-0.83303564838985,20,14,inf
random_addition,60,29,30,0.005230982265405111,0.07232552983148559,-0.028759705275192893,30,14,inf
random_addition,60,29,40,0.008477713758891583,0.09207450113300415,-0.6672834786086426,40,14,inf
random_addition,60,29,50,0.00681476335298598,0.08255157995451073,-0.3402366100346732,50,14,inf
random_addition,60,29,60,0.007021090664484494,0.08379194868532712,-0.38081430909727865,60,14,inf
random_addition,60,30,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,30,20,0.012002067931891106,0.1095539498689623,-1.3604063714693,20,14,inf
random_addition,60,30,30,0.01027839365719602,0.10138241295804722,-1.0214171436615431,30,14,inf
random_addition,60,30,40,0.003842859734078473,0.06199080362504162,0.24423768866700446,40,14,inf
random_addition,60,30,50,0.003842636297557823,0.06198900142410606,0.2442816311767415,50,14,inf
random_addition,60,30,60,0.002666781165567162,0.05164088656836908,0.4755331089408996,60,14,inf
random_addition,60,31,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,31,20,0.012592562898323991,0.11221658922959649,-1.4765370323685936,20,14,inf
random_addition,60,31,30,0.014036246317157792,0.1184746652966692,-1.7604613993641531,30,14,inf
random_addition,60,31,40,0.004884591309152948,0.06988985126005741,0.03936384016687344,40,14,inf
random_addition,60,31,50,0.0050623902527005635,0.07115047612420147,0.0043967193697013185,50,14,inf
random_addition,60,31,60,0.004994592888495377,0.07067243372415709,0.01773019917892049,60,14,inf
random_addition,60,32,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,32,20,0.007608795404096996,0.08722840938648942,-0.4963962254633758,20,14,inf
random_addition,60,32,30,0.00501604573896295,0.070824047744837,0.013511139162163954,30,14,inf
random_addition,60,32,40,0.0027404627571019965,0.05234942938659405,0.4610423979146191,40,14,inf
random_addition,60,32,50,0.0027048312740594253,0.05200799240558537,0.46804992195763073,50,14,inf
random_addition,60,32,60,0.002701551638703926,0.05197645273298213,0.4686949168229444,60,14,inf
random_addition,60,33,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,33,20,0.013690000923169243,0.11700427737125359,-1.6923664811633614,20,14,inf
random_addition,60,33,30,0.00997296980492776,0.09986475757206724,-0.9613504609045571,30,14,inf
random_addition,60,33,40,0.0031111266225752605,0.05577747415019132,0.38814518097654804,40,14,inf
random_addition,60,33,50,0.003864025275801862,0.06216128438024637,0.24007513269556746,50,14,inf
random_addition,60,33,60,0.0028239039900443746,0.05314041766908099,0.4446322910065331,60,14,inf
random_addition,60,34,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,34,20,0.014464781307422469,0.12026961922041023,-1.844739935959546,20,14,inf
random_addition,60,34,30,0.008213759986715594,0.0906297963515068,-0.6153725771578964,30,14,inf
random_addition,60,34,40,0.013920780697610009,0.11798635809961255,-1.7377531639489838,40,14,inf
random_addition,60,34,50,0.010858667535446568,0.10420493047570527,-1.1355376574923612,50,14,inf
random_addition,60,34,60,0.007699323857800639,0.08774579111160055,-0.5142001522644861,60,14,inf
random_addition,60,35,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,35,20,0.012814690368469276,0.11320198924254501,-1.5202220955414258,20,14,inf
random_addition,60,35,30,0.012457565441247171,0.11161346442632793,-1.4499875360964065,30,14,inf
random_addition,60,35,40,0.007611417634278472,0.08724343891822739,-0.4969119306620915,40,14,inf
random_addition,60,35,50,0.007998108315785263,0.08943214363854454,-0.572961087657041,50,14,inf
random_addition,60,35,60,0.005226120501229665,0.07229191172759,-0.02780355845104343,60,14,inf
random_addition,60,36,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,36,20,0.010651345434987563,0.10320535565070042,-1.0947643166275318,20,14,inf
random_addition,60,36,30,0.005341216929590652,0.07308362969633249,-0.0504391862760416,30,14,inf
random_addition,60,36,40,0.003999833251344853,0.06324423492576105,0.2133662344800985,40,14,inf
random_addition,60,36,50,0.002271886319385957,0.04766430865318364,0.5531957514351783,50,14,inf
random_addition,60,36,60,0.002727285765350643,0.05222342161665246,0.46363387260574696,60,14,inf
random_addition,60,37,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,37,20,0.006154675162392636,0.07845173779077577,-0.2104192835831078,20,14,inf
random_addition,60,37,30,0.006970961296297787,0.08349228285475123,-0.3709555346979747,30,14,inf
random_addition,60,37,40,0.0077520147677727635,0.08804552667667315,-0.5245626964795747,40,14,inf
random_addition,60,37,50,0.005655273572966852,0.07520155299571181,-0.11220365105279106,50,14,inf
random_addition,60,37,60,0.0043232516522230145,0.06575143840421299,0.1497606243123064,60,14,inf
random_addition,60,38,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,38,20,0.008463445730818513,0.09199698761817429,-0.6644774334701637,20,14,inf
random_addition,60,38,30,0.008462337182294248,0.09199096250335817,-0.664259418956781,30,14,inf
random_addition,60,38,40,0.004352832021016796,0.06597599579405222,0.14394315257597945,40,14,inf
random_addition,60,38,50,0.005267180323478346,0.07257534239311825,-0.03587865572571047,50,14,inf
random_addition,60,38,60,0.004302082147409151,0.0655902595467433,0.15392395969143047,60,14,inf
random_addition,60,39,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,39,20,0.009038384777649355,0.09507042009820592,-0.7775487639314782,20,14,inf
random_addition,60,39,30,0.003376161424996956,0.05810474528811701,0.3360216769397978,30,14,inf
random_addition,60,39,40,0.004187697953381717,0.0647124250309144,0.17641951478326,40,14,inf
random_addition,60,39,50,0.004040365761919186,0.0635638715145576,0.20539484182058143,50,14,inf
random_addition,60,39,60,0.0026087199848997935,0.05107563004897535,0.48695180624873036,60,14,inf
random_addition,60,40,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,40,20,0.009223790030814258,0.09604056450695331,-0.8140117920827745,20,14,inf
random_addition,60,40,30,0.003624741888085853,0.06020582935302738,0.2871341925306531,30,14,inf
random_addition,60,40,40,0.0021045869966206314,0.045875777885727796,0.586097947093352,40,14,inf
random_addition,60,40,50,0.004349345298873612,0.06594956632816937,0.14462887450398543,50,14,inf
random_addition,60,40,60,0.0040062480597918585,0.06329492917913614,0.21210465565751635,60,14,inf
random_addition,60,41,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,41,20,0.012534102906260624,0.11195580782728792,-1.4650399021635763,20,14,inf
random_addition,60,41,30,0.008935533148717905,0.09452794903475853,-0.7573212796659783,30,14,inf
random_addition,60,41,40,0.007717985026138216,0.08785206330040414,-0.5178701815371947,40,14,inf
random_addition,60,41,50,0.007116658741564886,0.08436029126055034,-0.39960936169402594,50,14,inf
random_addition,60,41,60,0.007723780861109001,0.08788504344374531,-0.5190100289260497,60,14,inf
random_addition,60,42,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,42,20,0.010048131518611083,0.10024036870747774,-0.976132262580355,20,14,inf
random_addition,60,42,30,0.005815777099730022,0.07626124244811398,-0.1437693403460849,30,14,inf
random_addition,60,42,40,0.005655258524798847,0.07520145294340294,-0.11220069158015367,40,14,inf
random_addition,60,42,50,0.007080335098402407,0.08414472709803275,-0.39246571284599074,50,14,inf
random_addition,60,42,60,0.004950725890248123,0.07036139488560558,0.02635737432470686,60,14,inf
random_addition,60,43,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,43,20,0.012444739458946705,0.11155599248335656,-1.4474650932545416,20,14,inf
random_addition,60,43,30,0.00958398915144897,0.09789785059667536,-0.8848509428165141,30,14,inf
random_addition,60,43,40,0.005271386061463777,0.0726043115900411,-0.03670578408341307,40,14,inf
random_addition,60,43,50,0.004843260144106015,0.06959353521776297,0.0474923015179215,50,14,inf
random_addition,60,43,60,0.004023862942240266,0.06343392579874169,0.20864039591495764,60,14,inf
random_addition,60,44,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,44,20,0.007451860068675089,0.08632415692420685,-0.46553228037152583,20,14,inf
random_addition,60,44,30,0.009520850207358574,0.09757484413186922,-0.8724336188383006,30,14,inf
random_addition,60,44,40,0.005019901274077492,0.07085126162657579,0.012752884026346334,40,14,inf
random_addition,60,44,50,0.005458961868077232,0.07388478779882386,-0.07359568768806035,50,14,inf
random_addition,60,44,60,0.006311941074717197,0.07944772542192254,-0.24134824212361639,60,14,inf
random_addition,60,45,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,45,20,0.01111897562495503,0.10544655340481751,-1.1867315747829092,20,14,inf
random_addition,60,45,30,0.009659932611658468,0.09828495618180062,-0.8997864879548325,30,14,inf
random_addition,60,45,40,0.0036324034375976406,0.0602694237370629,0.28562742133209174,40,14,inf
random_addition,60,45,50,0.003807335908825299,0.061703613417897166,0.2512240400143212,50,14,inf
random_addition,60,45,60,0.0037324192090560314,0.0610935283729466,0.2659576556269242,60,14,inf
random_addition,60,46,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,46,20,0.007104149679393554,0.08428611795185227,-0.39714924646906,20,14,inf
random_addition,60,46,30,0.007887716568864377,0.08881281759332026,-0.5512507137224527,30,14,inf
random_addition,60,46,40,0.006081021239156457,0.07798090304142712,-0.19593401398815447,40,14,inf
random_addition,60,46,50,0.005817087284170989,0.07626983207121273,-0.14402700991767947,50,14,inf
random_addition,60,46,60,0.004189024140674473,0.06472267099459411,0.17615869798457606,60,14,inf
random_addition,60,47,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,47,20,0.01565547076603487,0.12512182370008387,-2.078908830894904,20,14,inf
random_addition,60,47,30,0.009536015812977597,0.0976525258914361,-0.875416187536751,30,14,inf
random_addition,60,47,40,0.004910083307408349,0.07007198660954568,0.034350414526809425,40,14,inf
random_addition,60,47,50,0.0038547419042500274,0.062086567824691574,0.2419008621851867,50,14,inf
random_addition,60,47,60,0.003887306936031035,0.06234827131549867,0.23549640680806416,60,14,inf
random_addition,60,48,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,48,20,0.006838208835654112,0.08269346307692109,-0.3448475543307794,20,14,inf
random_addition,60,48,30,0.0026308538994711146,0.05129185022468106,0.4825988036431642,30,14,inf
random_addition,60,48,40,0.002794286363157611,0.05286100985752742,0.45045709016681434,40,14,inf
random_addition,60,48,50,0.002839269146635946,0.05328479282718425,0.44161047728883207,50,14,inf
random_addition,60,48,60,0.002272824206566338,0.04767414610212057,0.5530113003148502,60,14,inf
random_addition,60,49,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,49,20,0.006022952708750177,0.07760768459856393,-0.18451387123186835,20,14,inf
random_addition,60,49,30,0.004234066263093929,0.06506970311207766,0.167300415116431,30,14,inf
random_addition,60,49,40,0.003950499047122798,0.0628529955302275,0.2230686266543409,40,14,inf
random_addition,60,49,50,0.003144062073051577,0.056071936590879196,0.3816678765992798,50,14,inf
random_addition,60,49,60,0.003971914963073596,0.06302313038142104,0.21885683042489334,60,14,inf
random_addition,60,50,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,50,20,0.007058413204194461,0.08401436308271616,-0.38815440757287023,20,14,inf
random_addition,60,50,30,0.0024733089655242318,0.04973237341535423,0.5135826364285814,30,14,inf
random_addition,60,50,40,0.00398691132328441,0.06314199334265913,0.21590754665218626,40,14,inf
random_addition,60,50,50,0.005833174126887058,0.07637521932464128,-0.14719075522051495,50,14,inf
