method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,1,140,0.0027321045573657403,0.052269537566021575,0.46268617697198056,140,14,inf
random_addition,48,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,2,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,2,20,0.0029223895887017875,0.05405913048414474,0.42526345924453046,20,14,inf
random_addition,48,2,30,0.005949599999450824,0.07713365024067527,-0.17008784036974767,30,14,inf
random_addition,48,2,40,0.005370454306480272,0.07328338356326264,-0.05618920294707985,40,14,inf
random_addition,48,2,50,0.003116254822830215,0.0558234253949918,0.3871366350639056,50,14,inf
random_addition,48,2,60,0.0031375444651288026,0.05601378816977837,0.3829496726493403,60,14,inf
random_addition,48,2,70,0.0027468615778115384,0.0524105101846141,0.45978396334664273,70,14,inf
random_addition,48,2,80,0.003107134092581918,0.05574167285417543,0.38893037843485667,80,14,inf
random_addition,48,2,90,0.0032842326204672104,0.05730822471920772,0.35410100603249506,90,14,inf
random_addition,48,2,100,0.0033814647727991912,0.058150363479510525,0.33497868534755293,100,14,inf
random_addition,48,2,110,0.0030847328925299724,0.055540371735612035,0.3933359471777791,110,14,inf
random_addition,48,2,120,0.0026621900747000977,0.05159641532800605,0.47643602335499136,120,14,inf
random_addition,48,2,130,0.002455184918698763,0.04954982258998273,0.5171470318183102,130,14,inf
random_addition,48,2,140,0.002669484420739303,0.051667053532587895,0.47500146882952554,140,14,inf
random_addition,48,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,3,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,3,20,0.005357136731866561,0.07319246362752493,-0.05357008029679089,20,14,inf
random_addition,48,3,30,0.004438248573154955,0.06662018142541308,0.12714456627901938,30,14,inf
random_addition,48,3,40,0.007108126681534825,0.08430970692354958,-0.3979313901168777,40,14,inf
random_addition,48,3,50,0.003519609173076095,0.05932629411210593,0.30781029033039264,50,14,inf
random_addition,48,3,60,0.0035106942441651494,0.05925111175467638,0.3095635594438493,60,14,inf
random_addition,48,3,70,0.003155086170575599,0.05617015373466232,0.3794998043818032,70,14,inf
random_addition,48,3,80,0.002378371690646543,0.04876855227138226,0.5322536312757102,80,14,inf
random_addition,48,3,90,0.0021082870344363356,0.045916086880703755,0.5853702730888032,90,14,inf
random_addition,48,3,100,0.003054949665684814,0.05527159908745914,0.3991933143254378,100,14,inf
random_addition,48,3,110,0.002565054120869393,0.050646363352854794,0.49553942500392845,110,14,inf
random_addition,48,3,120,0.002511377597175744,0.050113646815770095,0.5060958065578236,120,14,inf
random_addition,48,3,130,0.0029730493938927476,0.054525676464329605,0.41530036558194583,130,14,inf
random_addition,48,3,140,0.002558049109097564,0.05057715995484092,0.49691707713123456,140,14,inf
random_addition,48,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,4,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,4,20,0.010223685062915697,0.10111223992631009,-1.0106577882532743,20,14,inf
random_addition,48,4,30,0.004911888022950945,0.07008486300871926,0.033995487185154105,30,14,inf
random_addition,48,4,40,0.0032855306511655963,0.05731954859527067,0.3538457266966156,40,14,inf
random_addition,48,4,50,0.003393656781054761,0.058255100901592825,0.33258092405085293,50,14,inf
random_addition,48,4,60,0.0041826684651805595,0.06467355305826764,0.17740864732796902,60,14,inf
random_addition,48,4,70,0.005136142632115422,0.07166688658031282,-0.010107913271085955,70,14,inf
random_addition,48,4,80,0.004194942308499174,0.06476837429254477,0.1749947918043977,80,14,inf
random_addition,48,4,90,0.003297886275152446,0.05742722590507438,0.3514157876438174,90,14,inf
random_addition,48,4,100,0.0031399607830652787,0.056035352975289436,0.3824744635199536,100,14,inf
random_addition,48,4,110,0.0033409826145853845,0.057801233677019254,0.34294017537751664,110,14,inf
random_addition,48,4,120,0.0032736213802607183,0.057215569386843634,0.3561878829885937,120,14,inf
random_addition,48,4,130,0.003001954003785422,0.05479009037942374,0.4096157930780512,130,14,inf
random_addition,48,4,140,0.002823356128209734,0.053135262568371054,0.4447400371526564,140,14,inf
random_addition,48,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,5,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,5,20,0.021327609818902818,0.146039754241449,-3.1944293592093764,20,14,inf
random_addition,48,5,30,0.005419678510930531,0.07361846582842195,-0.0658699618358185,30,14,inf
random_addition,48,5,40,0.005977260884339528,0.07731274723057982,-0.1755278136562084,40,14,inf
random_addition,48,5,50,0.006163632346381843,0.07850880426029837,-0.21218086286082283,50,14,inf
random_addition,48,5,60,0.005382124013094482,0.07336296077104905,-0.05848424493498339,60,14,inf
random_addition,48,5,70,0.004137161881552706,0.06432077332831677,0.18635827422131235,70,14,inf
random_addition,48,5,80,0.003880902629821825,0.062296891012488136,0.23675592019082814,80,14,inf
random_addition,48,5,90,0.0037965301819176643,0.06161598966110716,0.25334916601643,90,14,inf
random_addition,48,5,100,0.003408900878941729,0.05838579346846054,0.3295829185418113,100,14,inf
random_addition,48,5,110,0.003422181932322949,0.0584994182220896,0.32697097839959977,110,14,inf
random_addition,48,5,120,0.0032002674772168963,0.05657090663244577,0.37061414862042785,120,14,inf
random_addition,48,5,130,0.0029403703455895525,0.054225181840078254,0.4217272442053749,130,14,inf
random_addition,48,5,140,0.0026613859587440807,0.05158862237687764,0.47659416613811456,140,14,inf
random_addition,48,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,6,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,6,20,0.005966720903628259,0.07724455258222589,-0.17345495106559294,20,14,inf
random_addition,48,6,30,0.0030559170142909456,0.05528034925984952,0.399003069125502,30,14,inf
random_addition,48,6,40,0.0033729782400240644,0.058077347047054965,0.3366477032324514,40,14,inf
random_addition,48,6,50,0.004105763127800971,0.06407622903855198,0.19253336161728174,50,14,inf
random_addition,48,6,60,0.004129900541349995,0.06426430223187672,0.18778633759981922,60,14,inf
random_addition,48,6,70,0.003966815654062308,0.06298266153523768,0.21985969439372255,70,14,inf
random_addition,48,6,80,0.005171208540644798,0.07191111555694849,-0.017004207675000105,80,14,inf
random_addition,48,6,90,0.005146247710809345,0.0717373522706919,-0.012095245143284084,90,14,inf
random_addition,48,6,100,0.004692047628498493,0.06849852281982798,0.07723075886638409,100,14,inf
random_addition,48,6,110,0.004336930784861198,0.06585537779757396,0.14707039526023225,110,14,inf
random_addition,48,6,120,0.0030068337996610505,0.05483460403487063,0.40865610002001596,120,14,inf
random_addition,48,6,130,0.0031775066298641505,0.05636937670281755,0.3750904479895313,130,14,inf
random_addition,48,6,140,0.0026117595717601323,0.05110537713157132,0.486354020914362,140,14,inf
random_addition,48,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,7,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,7,20,0.013627971326534696,0.11673890236992421,-1.680167328821721,20,14,inf
random_addition,48,7,30,0.004529582903820221,0.0673021760704676,0.10918215036373058,30,14,inf
random_addition,48,7,40,0.004878491546651488,0.06984619922838671,0.040563459961945325,40,14,inf
random_addition,48,7,50,0.0038184368286728033,0.06179350150843374,0.24904085940861953,50,14,inf
random_addition,48,7,60,0.003688425577170832,0.060732409611103294,0.27460973538477784,60,14,inf
random_addition,48,7,70,0.004382535211062769,0.06620071911288251,0.13810152599668124,70,14,inf
random_addition,48,7,80,0.004138111759737536,0.06432815681905969,0.1861714648704309,80,14,inf
random_addition,48,7,90,0.003640713435743144,0.06033832476745724,0.28399312191961923,90,14,inf
random_addition,48,7,100,0.003444826873512344,0.05869264752515722,0.322517473906181,100,14,inf
random_addition,48,7,110,0.0034248959257315017,0.0585226103803607,0.3264372264353528,110,14,inf
random_addition,48,7,120,0.0034062101784361454,0.05836274649497011,0.330112089569099,120,14,inf
random_addition,48,7,130,0.0032280860585284935,0.05681624819123922,0.3651431617083596,130,14,inf
random_addition,48,7,140,0.003206404634568239,0.05662512370466169,0.36940717450588156,140,14,inf
random_addition,48,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,8,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,8,20,0.01812595131725731,0.13463265323559997,-2.564769939729473,20,14,inf
random_addition,48,8,30,0.006870207061877168,0.08288671221539172,-0.35114053796336875,30,14,inf
random_addition,48,8,40,0.0034407564713404364,0.05865796170461804,0.32331798622418606,40,14,inf
random_addition,48,8,50,0.0040715999330914725,0.06380908973721121,0.19925212232749057,50,14,inf
random_addition,48,8,60,0.003851338385435893,0.06205915231000093,0.24257022079404378,60,14,inf
random_addition,48,8,70,0.002949869658545213,0.05431270255239756,0.41985904624545967,70,14,inf
random_addition,48,8,80,0.0029574264486403796,0.05438222548443912,0.4183728777293583,80,14,inf
random_addition,48,8,90,0.002975240993064403,0.05454576970824046,0.41486935113694867,90,14,inf
random_addition,48,8,100,0.002689023681175103,0.051855796987174956,0.47115874813437675,100,14,inf
random_addition,48,8,110,0.0025317936679877277,0.05031693221955933,0.5020806465122012,110,14,inf
random_addition,48,8,120,0.0030144916820745308,0.05490438672888106,0.4071500500173567,120,14,inf
random_addition,48,8,130,0.0027506916106857073,0.052447036243106315,0.45903072365074804,130,14,inf
random_addition,48,8,140,0.0025548257249985206,0.05054528390461884,0.4975510092509535,140,14,inf
random_addition,48,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,9,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,9,20,0.009660190792986741,0.09828626960561043,-0.899837263609137,20,14,inf
random_addition,48,9,30,0.008898494650646994,0.09433183264755855,-0.7500370427051184,30,14,inf
random_addition,48,9,40,0.006138001842621246,0.07834540090280505,-0.2071401978084506,40,14,inf
random_addition,48,9,50,0.0030943577059473655,0.05562695125519073,0.3914430674637548,50,14,inf
random_addition,48,9,60,0.0016630722253837688,0.04078078254991889,0.672929173598591,60,14,inf
random_addition,48,9,70,0.001950819025885114,0.04416807700008134,0.6163389772151362,70,14,inf
random_addition,48,9,80,0.0024382712917386416,0.04937885470258136,0.5204733780003081,80,14,inf
random_addition,48,9,90,0.0026256167140129493,0.05124077198884643,0.483628783309516,90,14,inf
random_addition,48,9,100,0.003592234244367431,0.059935250432174146,0.2935273615903392,100,14,inf
random_addition,48,9,110,0.0035771131952626782,0.05980897253140768,0.29650116750884437,110,14,inf
random_addition,48,9,120,0.003459043654664437,0.05881363493837494,0.3197215073274534,120,14,inf
random_addition,48,9,130,0.003122335955717549,0.05587786642059223,0.38594067909244556,130,14,inf
random_addition,48,9,140,0.00288885593269544,0.053748078409329575,0.4318584106933323,140,14,inf
random_addition,48,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,10,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,10,20,0.011021760511647268,0.10498457273165077,-1.1676126051056066,20,14,inf
random_addition,48,10,30,0.00206591425840175,0.04545232951567774,0.5937035845728282,30,14,inf
random_addition,48,10,40,0.0018608004158221134,0.04313699590632284,0.6340426347805903,40,14,inf
random_addition,48,10,50,0.0012287462882657626,0.035053477548821925,0.7583465962532037,50,14,inf
random_addition,48,10,60,0.0018673895541639312,0.04321330297679097,0.6327467710833692,60,14,inf
random_addition,48,10,70,0.0035643441292408594,0.05970212834766328,0.2990124168174345,70,14,inf
random_addition,48,10,80,0.0028039229446526663,0.0529520815894207,0.4485618960644987,80,14,inf
random_addition,48,10,90,0.0025322841025159954,0.05032180543776222,0.5019841944014583,90,14,inf
random_addition,48,10,100,0.001912871594780248,0.043736387536926824,0.6238019709816367,100,14,inf
random_addition,48,10,110,0.0020089100734697893,0.0448208664961956,0.604914406081036,110,14,inf
random_addition,48,10,120,0.0021237659944584293,0.046084335673398064,0.5823260780328174,120,14,inf
random_addition,48,10,130,0.0022408242098383552,0.047337344769625124,0.5593046321466945,130,14,inf
random_addition,48,10,140,0.002421020554044626,0.04920386726716332,0.5238660226175998,140,14,inf
random_addition,48,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,11,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,11,20,0.003233227510319492,0.05686147650491932,0.3641320096606505,20,14,inf
random_addition,48,11,30,0.002895439171757087,0.05380928518162165,0.43056370718771997,30,14,inf
random_addition,48,11,40,0.002876891938833336,0.0536366659928946,0.4342113291654309,40,14,inf
random_addition,48,11,50,0.004964332676578766,0.07045802066889735,0.023681373377842485,50,14,inf
random_addition,48,11,60,0.00562515123402618,0.07500100822006447,-0.10627959186877378,60,14,inf
random_addition,48,11,70,0.003937128323235504,0.06274654032881417,0.22569820199367607,70,14,inf
random_addition,48,11,80,0.003088970629294279,0.05557850869980481,0.39250252572775546,80,14,inf
random_addition,48,11,90,0.002777153877767511,0.052698708501893204,0.4538264785008399,90,14,inf
random_addition,48,11,100,0.00286840129651512,0.053557457898178104,0.4358811552603601,100,14,inf
random_addition,48,11,110,0.0032980209415287287,0.057428398389026386,0.35138930326009254,110,14,inf
random_addition,48,11,120,0.0031732508074826396,0.056331614635856474,0.37592742627712017,120,14,inf
random_addition,48,11,130,0.0032273946041707713,0.05681016285992121,0.36527914771350545,130,14,inf
random_addition,48,11,140,0.0029883483169909197,0.05466578744508232,0.4122915777828374,140,14,inf
random_addition,48,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,12,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,12,20,0.007818471796279404,0.08842212277636974,-0.5376325769706838,20,14,inf
random_addition,48,12,30,0.003103165863065603,0.05570606666302696,0.3897107968000013,30,14,inf
random_addition,48,12,40,0.0028635881973786146,0.0535125050560952,0.4368277312948228,40,14,inf
random_addition,48,12,50,0.007873289450753202,0.08873155836991257,-0.5484133808807454,50,14,inf
random_addition,48,12,60,0.005977284944798758,0.07731290283515914,-0.1755325455458785,60,14,inf
random_addition,48,12,70,0.0036856425590785316,0.060709493154518526,0.2751570622016446,70,14,inf
random_addition,48,12,80,0.003767084315384308,0.06137657790545436,0.2591401856451464,80,14,inf
random_addition,48,12,90,0.003995118696725133,0.06320695133231101,0.2142934300955689,90,14,inf
random_addition,48,12,100,0.0038266260182259946,0.06185972856573164,0.2474303190160626,100,14,inf
random_addition,48,12,110,0.003539774251853634,0.05949600198209653,0.3038444920448148,110,14,inf
random_addition,48,12,120,0.002751630539483398,0.05245598668868405,0.4588460676790437,120,14,inf
random_addition,48,12,130,0.003267564689848807,0.05716261619143063,0.35737903194054266,130,14,inf
random_addition,48,12,140,0.0033064006679067587,0.05750131014078513,0.349741290630426,140,14,inf
random_addition,48,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,13,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,13,20,0.010058191254456025,0.1002905342216105,-0.9781106770268027,20,14,inf
random_addition,48,13,30,0.014285674097161619,0.11952269281254342,-1.8095155227438489,30,14,inf
random_addition,48,13,40,0.0071918640134617535,0.08480485843076299,-0.41439972981731943,40,14,inf
random_addition,48,13,50,0.003063620871899251,0.05534998529267421,0.3974879773357598,50,14,inf
random_addition,48,13,60,0.001969259933853784,0.044376344304750744,0.6127122658090737,60,14,inf
random_addition,48,13,70,0.0032931018685766395,0.057385554528789205,0.35235672080877856,70,14,inf
random_addition,48,13,80,0.0028937739571464724,0.05379380965451761,0.4308911993498259,80,14,inf
random_addition,48,13,90,0.0030672575162785792,0.055382826907612606,0.396772770705332,90,14,inf
random_addition,48,13,100,0.003215851148177449,0.056708475100089306,0.36754936041601927,100,14,inf
random_addition,48,13,110,0.0034172497234312366,0.0584572469710235,0.3279409793493929,110,14,inf
random_addition,48,13,120,0.0035420167874273016,0.05951484510126277,0.3034034601087876,120,14,inf
random_addition,48,13,130,0.0031790980427176332,0.05638349087026834,0.3747774701710158,130,14,inf
random_addition,48,13,140,0.002838780202054539,0.05328020459846733,0.44170663637673246,140,14,inf
random_addition,48,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,14,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,14,20,0.007549200790562716,0.08688613692967777,-0.4846759530661673,20,14,inf
random_addition,48,14,30,0.004614142954234404,0.06792748305534664,0.09255200938285424,30,14,inf
random_addition,48,14,40,0.005585403034221534,0.07473555401695724,-0.0984624469729325,40,14,inf
random_addition,48,14,50,0.004983461924311182,0.07059363940406517,0.019919288503365773,50,14,inf
random_addition,48,14,60,0.002377765693277898,0.048762338882357745,0.5323728107419623,60,14,inf
random_addition,48,14,70,0.0026067202475091203,0.05105605005784447,0.4873450878819453,70,14,inf
random_addition,48,14,80,0.003043844620040103,0.05517104874877858,0.4013773063378129,80,14,inf
random_addition,48,14,90,0.003840761841371429,0.061973880315592866,0.2446502741764739,90,14,inf
random_addition,48,14,100,0.0043556058852264575,0.06599701421448138,0.14339762602245287,100,14,inf
random_addition,48,14,110,0.00438327209428546,0.06620628440175041,0.13795660564930945,110,14,inf
random_addition,48,14,120,0.004222508848827204,0.06498083447315219,0.1695733729456732,120,14,inf
random_addition,48,14,130,0.0028958557564905886,0.053813155979654165,0.43048177886796746,130,14,inf
random_addition,48,14,140,0.0026015964660650644,0.05100584737130699,0.48835276476189604,140,14,inf
random_addition,48,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,15,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,15,20,0.005967948991664734,0.07725250152367064,-0.17369647501317198,20,14,inf
random_addition,48,15,30,0.003706624100345715,0.06088205072388508,0.27103069298166105,30,14,inf
random_addition,48,15,40,0.008731870187927815,0.09344447649769255,-0.7172675695045923,40,14,inf
random_addition,48,15,50,0.008066125212086047,0.08981160956182696,-0.5863377421058416,50,14,inf
random_addition,48,15,60,0.006284557755609948,0.07927520265259463,-0.2359628567667329,60,14,inf
random_addition,48,15,70,0.004132092841966939,0.06428135687714549,0.18735518520393402,70,14,inf
random_addition,48,15,80,0.0027782837361373155,0.052709427393373524,0.4536042730517391,80,14,inf
random_addition,48,15,90,0.0028009616573040313,0.05292411224861529,0.4491442824969981,90,14,inf
random_addition,48,15,100,0.003020372309483754,0.05495791398410018,0.40599352678454903,100,14,inf
random_addition,48,15,110,0.00297015598958143,0.054499137512271055,0.41586940168559283,110,14,inf
random_addition,48,15,120,0.0029696419424727945,0.05449442120504441,0.41597049760317506,120,14,inf
random_addition,48,15,130,0.003165862201022173,0.05626599506826635,0.3773805186829067,130,14,inf
random_addition,48,15,140,0.0029314054407182646,0.054142455067333846,0.42349034192302537,140,14,inf
random_addition,48,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,16,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,16,20,0.004439521786113513,0.06662973650040584,0.1268941677646407,20,14,inf
random_addition,48,16,30,0.0055790625342269804,0.07469312240244734,-0.09721548214400699,30,14,inf
random_addition,48,16,40,0.00454459117530305,0.06741358301783884,0.10623052404117994,40,14,inf
random_addition,48,16,50,0.002774818939844679,0.05267655018928896,0.45428568289639193,50,14,inf
random_addition,48,16,60,0.0028591344384191926,0.05347087467415502,0.43770363710409366,60,14,inf
random_addition,48,16,70,0.0031913622332861687,0.05649214311111032,0.3723655130213679,70,14,inf
random_addition,48,16,80,0.002711237467360936,0.05206954452807261,0.46679003744676484,80,14,inf
random_addition,48,16,90,0.002605394345340596,0.05104306363592017,0.4876058486062046,90,14,inf
random_addition,48,16,100,0.0019877710213967634,0.044584425771750875,0.6090717524219451,100,14,inf
random_addition,48,16,110,0.0024165754957121656,0.049158676708310256,0.5247402173038016,110,14,inf
random_addition,48,16,120,0.002654633558152133,0.051523136144378215,0.4779221380734837,120,14,inf
random_addition,48,16,130,0.002407449356465638,0.04906576562600076,0.5265350244442596,130,14,inf
random_addition,48,16,140,0.002819370931134692,0.053097748833022027,0.4455237924705624,140,14,inf
random_addition,48,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,17,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,17,20,0.006317647768465854,0.07948363207897494,-0.24247055840784304,20,14,inf
random_addition,48,17,30,0.003665097783629556,0.06054005107058926,0.27919753415575777,30,14,inf
random_addition,48,17,40,0.004841507212967378,0.06958094001209943,0.04783704459485327,40,14,inf
random_addition,48,17,50,0.0033387052604727345,0.05778153044418895,0.34338805495861013,50,14,inf
random_addition,48,17,60,0.00376015721564585,0.06132012080586477,0.2605025150746453,60,14,inf
random_addition,48,17,70,0.0031395859568139626,0.05603200832393894,0.38254817933932916,70,14,inf
random_addition,48,17,80,0.0029587721027230763,0.05439459626399553,0.41810823246250794,80,14,inf
random_addition,48,17,90,0.0023368153150277148,0.04834061765252606,0.5404263840331927,90,14,inf
random_addition,48,17,100,0.002401389863585903,0.049003978038378714,0.5277267245481387,100,14,inf
random_addition,48,17,110,0.002736836734872245,0.05231478505042571,0.46175551552258176,110,14,inf
random_addition,48,17,120,0.002431334763389019,0.049308566835683014,0.5218375617230833,120,14,inf
random_addition,48,17,130,0.0025732144000342903,0.05072686073506116,0.4939345703202942,130,14,inf
random_addition,48,17,140,0.002940980934303775,0.054230811669232604,0.42160716177461566,140,14,inf
random_addition,48,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,18,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,18,20,0.009747114735176813,0.09872747710327057,-0.9169323032425567,20,14,inf
random_addition,48,18,30,0.007425526474089665,0.08617149455643476,-0.4603533408091225,30,14,inf
random_addition,48,18,40,0.004429069088051447,0.06655125158891789,0.12894986476991976,40,14,inf
random_addition,48,18,50,0.004044584148828962,0.06359704512655412,0.2045652258414301,50,14,inf
random_addition,48,18,60,0.005629288298038902,0.07502858320692789,-0.10709321434701846,60,14,inf
random_addition,48,18,70,0.005762214754268061,0.07590925341661622,-0.13323541384136028,70,14,inf
random_addition,48,18,80,0.006202260085348303,0.0787544289887769,-0.2197776504885296,80,14,inf
random_addition,48,18,90,0.004065217297306458,0.06375905659046767,0.2005073738607438,90,14,inf
random_addition,48,18,100,0.0032930854558914716,0.05738541152498143,0.3523599486364215,100,14,inf
random_addition,48,18,110,0.002523330247093928,0.050232760695525465,0.5037451190610583,110,14,inf
random_addition,48,18,120,0.0026230056824999605,0.05121528758583672,0.48414228610372945,120,14,inf
random_addition,48,18,130,0.0025038049070530925,0.050038034604219746,0.5075851020789041,130,14,inf
random_addition,48,18,140,0.002763925011755647,0.05257304453572807,0.45642815512847734,140,14,inf
random_addition,48,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,19,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,19,20,0.00574654376774143,0.07580596129422429,-0.13015345357796426,20,14,inf
random_addition,48,19,30,0.005914147215399195,0.07690349286865451,-0.16311546045683012,30,14,inf
random_addition,48,19,40,0.0036977951269448125,0.0608094986572395,0.2727670575137805,40,14,inf
random_addition,48,19,50,0.005684819959034421,0.0753977450527164,-0.11801443952054091,50,14,inf
random_addition,48,19,60,0.005232591686425077,0.07233665520623052,-0.0290762246993006,60,14,inf
random_addition,48,19,70,0.004258446883424086,0.06525677653258768,0.16250556043853304,70,14,inf
random_addition,48,19,80,0.0033008911297472644,0.057453382230703044,0.3508248329874034,80,14,inf
random_addition,48,19,90,0.0033701254287050466,0.058052781403693715,0.33720875604870126,90,14,inf
random_addition,48,19,100,0.0027678308380265173,0.05261017808396506,0.45566000939993023,100,14,inf
random_addition,48,19,110,0.002710133690847473,0.05205894438852437,0.4670071134648178,110,14,inf
random_addition,48,19,120,0.0026969663070468652,0.05193232429852206,0.4695966985925566,120,14,inf
random_addition,48,19,130,0.0026961477389565,0.05192444259649303,0.4697576836283808,130,14,inf
random_addition,48,19,140,0.0029550266992255532,0.05436015727741737,0.41884482838326476,140,14,inf
random_addition,48,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,20,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,20,20,0.006587224409727597,0.08116171763662716,-0.2954872906280255,20,14,inf
random_addition,48,20,30,0.0033208095605513827,0.05762646579959058,0.346907542129985,30,14,inf
random_addition,48,20,40,0.002504527573481194,0.0500452552544314,0.5074429777007539,40,14,inf
random_addition,48,20,50,0.002403489414680742,0.04902539560963014,0.5273138128891142,50,14,inf
