run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,4zByjt6rX7gzj6tiM,24,1.0,4.166666666666667,9.128709291752768,-0.8333333333333334,0.3211820274187863,0.08333333333333333,0.125,0.29166666666666663,0.34027777777777773,0.29444444444444445,0.2569444444444444,0.375,0.75,0.75,0.5833333333333334,0.9166666666666666,0.08333333333333333,0.25,0.5,0.75
no_archetype/2603022352,no archetype,52QdMhd96PFYubPFc,18,1.0,7.0,9.201449161228174,-2.0,0.20702641102801228,0.3888888888888889,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.8333333333333334,0.3888888888888889,0.8333333333333334,0.0,0.0
no_archetype/2603022352,no archetype,56mkyKr2q9hbfJo5e,60,0.9833333333333333,7.666666666666667,12.382783747337808,0.3333333333333333,0.07263972202822429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
no_archetype/2603022352,no archetype,5CF98timgPxWv28MK,92,1.0,8.695652173913043,13.18760946791574,-1.3043478260869565,0.10820412246728513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
no_archetype/2603022352,no archetype,5QNEkruDSQpYQ54a7,60,1.0,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334
no_archetype/2603022352,no archetype,5R4kRpHMWpazH7csB,33,1.0,2.1818181818181817,4.2923469599092785,-1.6363636363636365,0.6473864485251714,0.6363636363636364,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.48484848484848486,0.24242424242424243,0.48484848484848486,0.0,0.0
no_archetype/2603022352,no archetype,5t4Ap8vtxqkcQ9zKZ,84,1.0,6.023809523809524,8.333809510204858,0.3333333333333333,0.11135746016298043,0.09523809523809523,0.13095238095238096,0.16865079365079366,0.1706349206349206,0.1634920634920635,0.15376984126984125,0.19047619047619047,2.4444444444444446,0.2222222222222222,0.30952380952380953,0.8690476190476191,0.25,0.5357142857142857,0.09523809523809523,0.47619047619047616
no_archetype/2603022352,no archetype,65crAkEscRbHNJXbW,18,1.0,4.444444444444445,8.16496580927726,-0.5555555555555556,0.08439245758886668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
no_archetype/2603022352,no archetype,6B7rSLCwjDoRiGG4z,18,1.0,4.5,6.222718234198156,0.2777777777777778,0.2330767592943437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
no_archetype/2603022352,no archetype,6BxRfLcBtXYodAS8h,12,1.0,4.416666666666667,5.9651767227244274,-2.9166666666666665,0.5026278959626574,0.08333333333333333,0.08333333333333333,0.14166666666666666,0.25,0.16666666666666666,0.14166666666666666,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,1.0
random_archetype/9980072_r0_random,random archetype,2CpmMrTnRYQhD69qN,162,1.0,1.8148148148148149,3.5538190203821056,0.9135802469135802,0.7187681016233393,0.5802469135802469,0.5925925925925926,0.5987654320987654,0.6049382716049383,0.6008230452674896,0.5987654320987654,0.6049382716049383,0.5,0.5,0.06790123456790123,0.41358024691358025,0.037037037037037035,0.08641975308641975,0.030864197530864196,0.3395061728395062
random_archetype/9980072_r0_random,random archetype,2KKC9nMd8nRXfgH5G,116,1.0,8.64655172413793,11.637854405877992,2.4741379310344827,0.04718311036164463,0.22413793103448276,0.23275862068965517,0.2686781609195402,0.2772988505747126,0.2658045977011494,0.2557471264367816,0.29310344827586204,0.5714285714285714,0.5714285714285714,0.1896551724137931,0.8189655172413793,0.0,0.0,0.1896551724137931,0.8189655172413793
random_archetype/9980072_r0_random,random archetype,2TDnnb4wn9rwy3CYZ,40,1.0,5.925,8.329165624478842,1.675,0.2928274871169311,0.125,0.225,0.3333333333333333,0.325,0.3208333333333333,0.29791666666666666,0.375,0.5454545454545454,0.5454545454545454,0.425,0.875,0.225,0.475,0.2,0.475
random_archetype/9980072_r0_random,random archetype,2gfGWhbozeGdJFuXg,40,1.0,6.125,8.821847878987713,1.925,0.4298693999635512,0.15,0.15,0.20833333333333334,0.19583333333333333,0.19166666666666665,0.17916666666666664,0.225,1.0,0.3333333333333333,0.3,0.8,0.25,0.425,0.175,0.4
random_archetype/9980072_r0_random,random archetype,2khRAszouj8vP8ZfP,92,1.0,0.8695652173913043,4.170288281141495,0.43478260869565216,0.3337119062359572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
random_archetype/9980072_r0_random,random archetype,3Ce6KgbmNCQEwYBfk,116,1.0,1.6206896551724137,4.337089441962917,0.6896551724137931,0.505015463934148,0.25,0.28448275862068967,0.3908045977011494,0.4066091954022989,0.3887931034482759,0.36637931034482757,0.43103448275862066,0.26595744680851063,0.7978723404255319,0.4396551724137931,0.9741379310344828,0.0,0.0,0.4396551724137931,0.9741379310344828
random_archetype/9980072_r0_random,random archetype,3EG5RaDj4z7hkT2JD,18,1.0,3.111111111111111,6.4635731432217725,1.5555555555555556,0.4990659664434545,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.0
random_archetype/9980072_r0_random,random archetype,3EQGxadfbmAKaACgZ,24,1.0,1.6666666666666667,5.773502691896258,1.6666666666666667,,0.4583333333333333,0.4583333333333333,0.5208333333333334,0.5625,0.5333333333333333,0.5138888888888888,0.5833333333333334,0.0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.25,0.5
random_archetype/9980072_r0_random,random archetype,3uYh9GbzKBb7ZadHf,138,1.0,2.963768115942029,6.0319199241215475,1.6014492753623188,0.7598281263318227,0.2536231884057971,0.2608695652173913,0.2778985507246377,0.28478260869565214,0.2799919484702093,0.27608695652173915,0.2898550724637681,3.0,0.3333333333333333,0.043478260869565216,0.7536231884057971,0.0,0.0,0.043478260869565216,0.7536231884057971
random_archetype/9980072_r0_random,random archetype,4BF53pRkes6rAZfB4,40,1.0,5.475,6.631364867054142,1.625,-0.019752397762197185,0.5,0.5,0.5375,0.5333333333333334,0.5291666666666666,0.5208333333333334,0.55,0.3333333333333333,0.6666666666666666,0.15,0.475,0.05,0.1,0.1,0.375
random_archetype/9980072_r0_random,random archetype,4zByjt6rX7gzj6tiM,24,1.0,3.3333333333333335,8.16496580927726,1.6666666666666667,0.2696799449852967,0.20833333333333334,0.2916666666666667,0.5069444444444444,0.5972222222222222,0.5277777777777778,0.4791666666666667,0.625,1.0833333333333333,0.5833333333333334,0.5833333333333334,0.875,0.08333333333333333,0.08333333333333333,0.5,0.7916666666666666
random_archetype/9980072_r0_random,random archetype,52QdMhd96PFYubPFc,18,1.0,7.111111111111111,9.439868172337532,3.7777777777777777,0.13776746365942721,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.25,0.75,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.0,0.0
random_archetype/9980072_r0_random,random archetype,56mkyKr2q9hbfJo5e,60,1.0,6.333333333333333,11.254628677422755,0.3333333333333333,0.2340613265353894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
random_archetype/9980072_r0_random,random archetype,5CF98timgPxWv28MK,92,1.0,8.043478260869565,12.683436648534627,-0.21739130434782608,0.15158522395318483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
random_archetype/9980072_r0_random,random archetype,5QNEkruDSQpYQ54a7,60,1.0,0.0,0.0,0.0,,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.0,0.1,0.0,0.0,0.0,0.1
random_archetype/9980072_r0_random,random archetype,5R4kRpHMWpazH7csB,33,1.0,1.393939393939394,2.9644356609443876,0.06060606060606061,0.6843006654775531,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.0,1.0,0.24242424242424243,0.2727272727272727,0.24242424242424243,0.2727272727272727,0.0,0.0
random_archetype/9980072_r0_random,random archetype,5t4Ap8vtxqkcQ9zKZ,84,1.0,6.440476190476191,8.867409564295109,1.7261904761904763,0.11514622683856775,0.2619047619047619,0.2976190476190476,0.3373015873015873,0.35912698412698413,0.34285714285714286,0.33134920634920634,0.36904761904761907,2.15,0.35,0.30952380952380953,0.7261904761904762,0.25,0.4642857142857143,0.09523809523809523,0.44047619047619047
random_archetype/9980072_r0_random,random archetype,65crAkEscRbHNJXbW,18,1.0,5.444444444444445,9.079892314584157,1.5555555555555556,-0.05792444107709776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
random_archetype/9980072_r0_random,random archetype,6B7rSLCwjDoRiGG4z,18,1.0,6.722222222222222,8.086339647138802,2.611111111111111,0.34197866236680596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
random_archetype/9980072_r0_random,random archetype,6BxRfLcBtXYodAS8h,12,1.0,7.25,9.322910847297997,7.25,-0.2782924357148981,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.3333333333333334,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.0,0.0,0.5,0.8333333333333334
oracle_archetype/9977694_r0_oracle,oracle archetype,2CpmMrTnRYQhD69qN,162,1.0,1.623456790123457,3.2365581474732243,-0.06790123456790123,0.7547657684310136,0.3395061728395062,0.345679012345679,0.35905349794238683,0.3683127572016461,0.3609053497942387,0.3569958847736625,0.37037037037037035,0.5,0.6666666666666666,0.06790123456790123,0.6604938271604939,0.037037037037037035,0.1728395061728395,0.030864197530864196,0.5308641975308642
oracle_archetype/9977694_r0_oracle,oracle archetype,2KKC9nMd8nRXfgH5G,116,1.0,8.21551724137931,11.02934956033845,-3.043103448275862,0.10071566222989445,0.6551724137931034,0.6551724137931034,0.69683908045977,0.7140804597701149,0.6982758620689655,0.6867816091954022,0.7241379310344828,0.2,0.8,0.1896551724137931,0.31896551724137934,0.0,0.0,0.1896551724137931,0.31896551724137934
oracle_archetype/9977694_r0_oracle,oracle archetype,2TDnnb4wn9rwy3CYZ,40,1.0,5.175,7.108093977994382,0.325,0.2517012514235515,0.525,0.6,0.7416666666666666,0.7041666666666666,0.7166666666666666,0.6958333333333333,0.75,0.38461538461538464,0.6923076923076923,0.425,0.525,0.225,0.25,0.2,0.275
oracle_archetype/9977694_r0_oracle,oracle archetype,2gfGWhbozeGdJFuXg,40,1.0,3.65,6.0950799830683104,-0.2,0.6138694399704311,0.525,0.525,0.5875,0.5833333333333333,0.5808333333333333,0.5645833333333333,0.625,0.75,0.5,0.3,0.45,0.25,0.4,0.175,0.125
oracle_archetype/9977694_r0_oracle,oracle archetype,2khRAszouj8vP8ZfP,92,1.0,0.43478260869565216,2.9488391230979425,0.43478260869565216,0.699205898780101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,3Ce6KgbmNCQEwYBfk,116,1.0,1.5517241379310345,4.06201920231798,0.15517241379310345,0.6175824816800992,0.4482758620689655,0.49137931034482757,0.5919540229885056,0.617816091954023,0.5945402298850575,0.57183908045977,0.6379310344827587,0.20652173913043478,0.8152173913043478,0.4396551724137931,0.7586206896551724,0.0,0.0,0.4396551724137931,0.7586206896551724
oracle_archetype/9977694_r0_oracle,oracle archetype,3EG5RaDj4z7hkT2JD,18,1.0,3.111111111111111,6.064468466220084,-0.6666666666666666,0.6376242888469411,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,3EQGxadfbmAKaACgZ,24,1.0,1.6666666666666667,5.773502691896258,1.6666666666666667,,0.625,0.625,0.7291666666666666,0.798611111111111,0.7486111111111112,0.7152777777777777,0.8333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.25,0.3333333333333333
oracle_archetype/9977694_r0_oracle,oracle archetype,3uYh9GbzKBb7ZadHf,138,1.0,2.847826086956522,5.7046891467344265,-0.2246376811594203,0.7697143785239211,0.08695652173913043,0.08695652173913043,0.11714975845410626,0.11183574879227054,0.11147342995169082,0.10579710144927536,0.12318840579710146,0.7333333333333333,0.6,0.043478260869565216,0.9130434782608695,0.0,0.0,0.043478260869565216,0.9130434782608695
oracle_archetype/9977694_r0_oracle,oracle archetype,4BF53pRkes6rAZfB4,40,1.0,4.1,5.2105661880452105,-0.55,0.31508018939483645,0.5,0.525,0.6083333333333333,0.5791666666666666,0.5791666666666666,0.5625,0.625,0.8,0.6,0.15,0.5,0.05,0.075,0.1,0.45
oracle_archetype/9977694_r0_oracle,oracle archetype,4zByjt6rX7gzj6tiM,24,1.0,2.5,7.0710678118654755,2.5,0.4662524041201567,0.20833333333333334,0.3333333333333333,0.4444444444444444,0.4861111111111111,0.4541666666666666,0.4305555555555555,0.5,1.25,0.5,0.5833333333333334,0.75,0.08333333333333333,0.041666666666666664,0.5,0.7083333333333334
oracle_archetype/9977694_r0_oracle,oracle archetype,52QdMhd96PFYubPFc,18,1.0,3.9444444444444446,6.50213640104372,-1.9444444444444444,0.5923905328959153,0.3888888888888889,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6,0.4,0.3888888888888889,0.7222222222222222,0.3888888888888889,0.7222222222222222,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,56mkyKr2q9hbfJo5e,60,0.9833333333333333,7.666666666666667,12.382783747337808,0.3333333333333333,0.07263972202822429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,5CF98timgPxWv28MK,92,1.0,9.347826086956522,13.673204516101206,-5.434782608695652,0.1491972392746751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,5QNEkruDSQpYQ54a7,60,1.0,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334
oracle_archetype/9977694_r0_oracle,oracle archetype,5R4kRpHMWpazH7csB,33,1.0,2.1818181818181817,4.2923469599092785,-1.6363636363636365,0.6473864485251714,0.6363636363636364,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.48484848484848486,0.24242424242424243,0.48484848484848486,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,5t4Ap8vtxqkcQ9zKZ,84,1.0,6.023809523809524,8.333809510204858,0.3333333333333333,0.11135746016298043,0.09523809523809523,0.13095238095238096,0.17261904761904762,0.17658730158730157,0.16825396825396824,0.15873015873015872,0.19047619047619047,2.4444444444444446,0.2777777777777778,0.30952380952380953,0.8690476190476191,0.25,0.5476190476190477,0.09523809523809523,0.47619047619047616
oracle_archetype/9977694_r0_oracle,oracle archetype,65crAkEscRbHNJXbW,18,1.0,3.7222222222222223,7.184087354084102,-0.16666666666666666,0.27899297880300683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,6B7rSLCwjDoRiGG4z,18,1.0,4.611111111111111,6.398784606817489,0.16666666666666666,0.09359208467396393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
oracle_archetype/9977694_r0_oracle,oracle archetype,6BxRfLcBtXYodAS8h,12,1.0,1.6666666666666667,2.5495097567963922,-0.6666666666666666,0.9048014576059128,0.3333333333333333,0.3333333333333333,0.375,0.4166666666666667,0.38888888888888884,0.375,0.4166666666666667,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2CpmMrTnRYQhD69qN,162,1.0,1.623456790123457,3.2365581474732243,-0.06790123456790123,0.7547657684310136,0.3395061728395062,0.345679012345679,0.35905349794238683,0.3683127572016461,0.3609053497942387,0.3569958847736625,0.37037037037037035,0.5,0.6666666666666666,0.06790123456790123,0.6604938271604939,0.037037037037037035,0.1728395061728395,0.030864197530864196,0.5308641975308642
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2KKC9nMd8nRXfgH5G,116,1.0,8.655172413793103,11.455310468557126,0.5517241379310345,0.018825645328042543,0.45689655172413796,0.46551724137931033,0.49712643678160917,0.5114942528735632,0.49942528735632186,0.49137931034482757,0.5172413793103449,0.4375,0.5625,0.1896551724137931,0.5172413793103449,0.0,0.0,0.1896551724137931,0.5172413793103449
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2TDnnb4wn9rwy3CYZ,40,1.0,5.45,7.533259586659682,2.95,0.40646768235346437,0.225,0.35,0.3833333333333333,0.39166666666666666,0.3866666666666666,0.37916666666666665,0.4,0.8,0.5,0.425,0.8,0.225,0.65,0.2,0.175
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2gfGWhbozeGdJFuXg,40,1.0,4.875,7.097534783289195,2.225,0.5907919232674607,0.1,0.125,0.15,0.13333333333333333,0.1375,0.13333333333333333,0.15,2.0,0.0,0.3,0.85,0.25,0.825,0.175,0.05
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2khRAszouj8vP8ZfP,92,1.0,1.0869565217391304,4.662524041201569,0.6521739130434783,-0.022349507813383657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3Ce6KgbmNCQEwYBfk,116,1.0,1.6896551724137931,4.398275524135214,1.2758620689655173,0.4341583079162452,0.4051724137931034,0.4482758620689655,0.5603448275862069,0.5704022988505748,0.5568965517241379,0.5330459770114943,0.603448275862069,0.16666666666666666,0.8555555555555555,0.4396551724137931,0.7758620689655172,0.0,0.0,0.4396551724137931,0.7758620689655172
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3EG5RaDj4z7hkT2JD,18,1.0,4.111111111111111,7.4981479194679945,1.4444444444444444,0.4033236733833197,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3EQGxadfbmAKaACgZ,24,1.0,1.6666666666666667,5.773502691896258,1.6666666666666667,,0.5833333333333334,0.5833333333333334,0.6458333333333334,0.6875,0.6597222222222222,0.6388888888888888,0.7083333333333334,0.0,1.0,0.3333333333333333,0.375,0.16666666666666666,0.041666666666666664,0.25,0.3333333333333333
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3uYh9GbzKBb7ZadHf,138,1.0,2.847826086956522,5.7046891467344265,-0.2246376811594203,0.7697143785239211,0.08695652173913043,0.08695652173913043,0.11714975845410626,0.11183574879227054,0.11147342995169082,0.10579710144927536,0.12318840579710146,0.7333333333333333,0.6,0.043478260869565216,0.9130434782608695,0.0,0.0,0.043478260869565216,0.9130434782608695
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4BF53pRkes6rAZfB4,40,1.0,4.225,5.36423340282654,1.125,0.22205562044291705,0.3,0.375,0.38333333333333336,0.4,0.3875,0.38333333333333336,0.4,2.25,0.0,0.15,0.675,0.05,0.4,0.1,0.3
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4zByjt6rX7gzj6tiM,24,1.0,5.0,10.0,1.6666666666666667,-0.13483997249264842,0.3333333333333333,0.375,0.4930555555555555,0.548611111111111,0.5041666666666668,0.47222222222222215,0.5833333333333334,0.5714285714285714,0.7142857142857143,0.5833333333333334,0.5416666666666666,0.08333333333333333,0.16666666666666666,0.5,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,52QdMhd96PFYubPFc,18,1.0,6.222222222222222,8.286535263104035,4.222222222222222,0.347359594848813,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5,0.5,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,56mkyKr2q9hbfJo5e,60,0.9833333333333333,7.666666666666667,12.382783747337808,0.3333333333333333,0.07263972202822429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5CF98timgPxWv28MK,92,1.0,6.521739130434782,11.420804814403215,0.8695652173913043,0.29398075018885045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5QNEkruDSQpYQ54a7,60,1.0,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5R4kRpHMWpazH7csB,33,1.0,2.1818181818181817,4.2923469599092785,-1.6363636363636365,0.6473864485251714,0.6363636363636364,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.48484848484848486,0.24242424242424243,0.48484848484848486,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5t4Ap8vtxqkcQ9zKZ,84,1.0,6.083333333333333,8.351646544245034,0.15476190476190477,0.1023545573163359,0.09523809523809523,0.13095238095238096,0.16468253968253968,0.16468253968253968,0.15873015873015872,0.15079365079365079,0.17857142857142858,2.625,0.25,0.30952380952380953,0.8690476190476191,0.25,0.5595238095238095,0.09523809523809523,0.4642857142857143
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,65crAkEscRbHNJXbW,18,1.0,5.833333333333333,8.897565210026093,1.9444444444444444,-0.05254522683187094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6B7rSLCwjDoRiGG4z,18,1.0,9.777777777777779,11.095544651395493,8.11111111111111,0.3242318133531953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
