run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
no_archetype/2603022352,no archetype,15,contrib_mae,38,4.973684210526316,7.613951781789773,1.2351460784630386,2.55279789673876,7.394570524313872,2.420886313787556
no_archetype/2603022352,no archetype,15,target_f1,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
no_archetype/2603022352,no archetype,15,action_exact_match,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
no_archetype/2603022352,no archetype,15,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
no_archetype/2603022352,no archetype,16,contrib_mae,38,3.3947368421052633,6.980821115197676,1.1324387219670016,1.1751569470499401,5.614316737160586,2.219579895055323
no_archetype/2603022352,no archetype,16,target_f1,38,0.6052631578947368,0.49535538344028474,0.08035725426645679,0.44776293953248153,0.7627633762569921,0.1575002183622553
no_archetype/2603022352,no archetype,16,action_exact_match,38,0.6052631578947368,0.49535538344028474,0.08035725426645679,0.44776293953248153,0.7627633762569921,0.1575002183622553
no_archetype/2603022352,no archetype,16,target_hit_any,38,0.6052631578947368,0.49535538344028474,0.08035725426645679,0.44776293953248153,0.7627633762569921,0.1575002183622553
no_archetype/2603022352,no archetype,17,contrib_mae,38,5.105263157894737,7.514992128115173,1.219092702809337,2.715841460388437,7.4946848554010375,2.3894216975063003
no_archetype/2603022352,no archetype,17,target_f1,38,0.4385964912280701,0.4968686520648824,0.08060273885329163,0.28061512307561853,0.5965778593805217,0.1579813681524516
no_archetype/2603022352,no archetype,17,action_exact_match,38,0.42105263157894735,0.5003554924018236,0.08116837904800629,0.261962608644855,0.5801426545130397,0.15909002293409233
no_archetype/2603022352,no archetype,17,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
no_archetype/2603022352,no archetype,18,contrib_mae,38,4.578947368421052,7.453029780973235,1.2090410827993743,2.2092268461342788,6.948667890707826,2.3697205222867734
no_archetype/2603022352,no archetype,18,target_f1,38,0.4964912280701754,0.48982373943773816,0.07945990311517423,0.34074981796443393,0.6522326381759169,0.1557414101057415
no_archetype/2603022352,no archetype,18,action_exact_match,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
no_archetype/2603022352,no archetype,18,target_hit_any,38,0.5263157894736842,0.506009406240056,0.08208556498579522,0.36542808210152555,0.6872034968458428,0.16088770737215863
no_archetype/2603022352,no archetype,19,contrib_mae,38,3.8157894736842106,7.131412290127256,1.1568678363738294,1.548328514391505,6.083250432976916,2.2674609592927055
no_archetype/2603022352,no archetype,19,target_f1,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
no_archetype/2603022352,no archetype,19,action_exact_match,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
no_archetype/2603022352,no archetype,19,target_hit_any,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
no_archetype/2603022352,no archetype,20,contrib_mae,38,2.8684210526315788,6.000770457882343,0.9734535115571703,0.960452169979525,4.776389935283633,1.9079688826520538
no_archetype/2603022352,no archetype,20,target_f1,38,0.38596491228070173,0.48723227523109436,0.07903951210876296,0.23104746854752634,0.5408823560138771,0.1549174437331754
no_archetype/2603022352,no archetype,20,action_exact_match,38,0.3684210526315789,0.4888515295293513,0.0793021898421983,0.21298876054087024,0.5238533447222876,0.1554322920907087
no_archetype/2603022352,no archetype,20,target_hit_any,38,0.39473684210526316,0.4953553834402848,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
no_archetype/2603022352,no archetype,21,contrib_mae,32,5.0625,7.470101696418778,1.3205398914227124,2.4742418128114836,7.650758187188517,2.5882581871885164
no_archetype/2603022352,no archetype,21,target_f1,32,0.35833333333333334,0.4743605391966677,0.0838558884983177,0.19397579187663067,0.5226908747900361,0.16435754145670267
no_archetype/2603022352,no archetype,21,action_exact_match,32,0.3125,0.47092907485988494,0.08324928557283298,0.14933140027724737,0.47566859972275266,0.16316859972275263
no_archetype/2603022352,no archetype,21,target_hit_any,32,0.375,0.4918693768379647,0.08695104295503155,0.20457595580813817,0.5454240441918619,0.17042404419186183
no_archetype/2603022352,no archetype,22,contrib_mae,28,3.0357142857142856,6.408802643454651,1.2111498568767398,0.6618605662358754,5.409568005192696,2.37385371947841
no_archetype/2603022352,no archetype,22,target_f1,28,0.5285714285714286,0.5024806190160696,0.0949599111818795,0.34245000265494474,0.7146928544879124,0.18612142591648384
no_archetype/2603022352,no archetype,22,action_exact_match,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
no_archetype/2603022352,no archetype,22,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
no_archetype/2603022352,no archetype,23,contrib_mae,28,3.4642857142857144,6.562983416309333,1.2402872841568273,1.0333226373383329,5.8952487912330955,2.4309630769473816
no_archetype/2603022352,no archetype,23,target_f1,28,0.38571428571428573,0.48968189652912403,0.09254117998189465,0.20433357294977222,0.5670949984787992,0.1813807127645135
no_archetype/2603022352,no archetype,23,action_exact_match,28,0.35714285714285715,0.48795003647426666,0.09221388919541469,0.17640363431984435,0.5378820799658699,0.1807392228230128
no_archetype/2603022352,no archetype,23,target_hit_any,28,0.39285714285714285,0.49734746139343816,0.09398983557402392,0.20863706513205596,0.5770772205822298,0.1842200777250869
no_archetype/2603022352,no archetype,24,contrib_mae,14,3.0714285714285716,5.757460520780985,1.5387460490456797,0.05548631529903947,6.087370827558104,3.015942256129532
no_archetype/2603022352,no archetype,24,target_f1,14,0.3190476190476191,0.45229033216126185,0.12087967587840179,0.08212345432595158,0.5559717837692866,0.2369241647216675
no_archetype/2603022352,no archetype,24,action_exact_match,14,0.21428571428571427,0.42581531362631997,0.11380392954509876,-0.008769987622679276,0.4373414161941078,0.22305570190839355
no_archetype/2603022352,no archetype,24,target_hit_any,14,0.35714285714285715,0.49724515809884684,0.13289435848843761,0.09666991450551943,0.6176157997801949,0.2604729426373377
no_archetype/2603022352,no archetype,25,contrib_mae,14,1.6428571428571428,5.343682724015813,1.4281592812064332,-1.1563350483074664,4.4420493340217515,2.799192191164609
no_archetype/2603022352,no archetype,25,target_f1,14,0.25,0.42742520713255516,0.11423419168292193,0.026100984301473035,0.473899015698527,0.22389901569852697
no_archetype/2603022352,no archetype,25,action_exact_match,14,0.21428571428571427,0.42581531362632,0.11380392954509878,-0.008769987622679332,0.4373414161941079,0.2230557019083936
no_archetype/2603022352,no archetype,25,target_hit_any,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
no_archetype/2603022352,no archetype,26,contrib_mae,14,2.4285714285714284,5.7206009059603815,1.5288949026123115,-0.5680625805487023,5.4252054376915595,2.9966340091201307
no_archetype/2603022352,no archetype,26,target_f1,14,0.25,0.42742520713255516,0.11423419168292193,0.026100984301473035,0.473899015698527,0.22389901569852697
no_archetype/2603022352,no archetype,26,action_exact_match,14,0.21428571428571427,0.42581531362632,0.11380392954509878,-0.008769987622679332,0.4373414161941079,0.2230557019083936
no_archetype/2603022352,no archetype,26,target_hit_any,14,0.2857142857142857,0.46880723093849547,0.12529400275814703,0.040138040308317524,0.5312905311202538,0.24557624540596817
no_archetype/2603022352,no archetype,27,contrib_mae,14,4.571428571428571,7.408044335661126,1.9798831292910934,0.690857638018028,8.451999504839115,3.880570933410543
no_archetype/2603022352,no archetype,27,target_f1,14,0.21428571428571427,0.42581531362632,0.11380392954509878,-0.008769987622679332,0.4373414161941079,0.2230557019083936
no_archetype/2603022352,no archetype,27,action_exact_match,14,0.14285714285714285,0.3631365196012815,0.09705231721239393,-0.047365398879149256,0.33307968459343495,0.1902225417362921
no_archetype/2603022352,no archetype,27,target_hit_any,14,0.21428571428571427,0.42581531362632,0.11380392954509878,-0.008769987622679332,0.4373414161941079,0.2230557019083936
no_archetype/2603022352,no archetype,28,contrib_mae,8,5.0,7.559289460184544,2.6726124191242437,-0.23832034148351777,10.238320341483519,5.238320341483518
no_archetype/2603022352,no archetype,28,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
no_archetype/2603022352,no archetype,28,action_exact_match,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,28,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
no_archetype/2603022352,no archetype,29,contrib_mae,8,2.625,4.8678977568791,1.7210617570059976,-0.7482810437317551,5.998281043731755,3.373281043731755
no_archetype/2603022352,no archetype,29,target_f1,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,29,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,29,target_hit_any,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
random_archetype/9980072_r0_random,random archetype,1,contrib_mae,79,7.037974683544304,7.231418341523329,0.8135981282582432,5.443322352158147,8.63262701493046,1.5946523313861567
random_archetype/9980072_r0_random,random archetype,1,target_f1,79,0.579113924050633,0.47906655107530793,0.053899198035318806,0.47347149590140813,0.6847563521998579,0.10564242814922485
random_archetype/9980072_r0_random,random archetype,1,action_exact_match,79,0.5316455696202531,0.5021860682332356,0.05650034693828241,0.4209048896212196,0.6423862496192866,0.11074067999903352
random_archetype/9980072_r0_random,random archetype,1,target_hit_any,79,0.620253164556962,0.48842492713311125,0.05495209760281383,0.5125470532554469,0.7279592758584771,0.10770611130151511
random_archetype/9980072_r0_random,random archetype,2,contrib_mae,79,5.2784810126582276,6.772752174859991,0.7619941527905391,3.784972473188771,6.771989552127684,1.4935085394694565
random_archetype/9980072_r0_random,random archetype,2,target_f1,79,0.6210970464135022,0.4568309397964057,0.05139749631336009,0.5203579536393164,0.721836139187688,0.10073909277418577
random_archetype/9980072_r0_random,random archetype,2,action_exact_match,79,0.5316455696202531,0.5021860682332356,0.05650034693828241,0.4209048896212196,0.6423862496192866,0.11074067999903352
random_archetype/9980072_r0_random,random archetype,2,target_hit_any,79,0.6835443037974683,0.46806485956072263,0.05266141103404076,0.5803279381707485,0.7867606694241882,0.10321636562671989
random_archetype/9980072_r0_random,random archetype,3,contrib_mae,73,4.0,6.125991983163035,0.7169931294237006,2.594693466329547,5.405306533670453,1.4053065336704533
random_archetype/9980072_r0_random,random archetype,3,target_f1,73,0.5619482496194825,0.48256614935732156,0.05648009571880021,0.45124726201063414,0.6726492372283309,0.1107009876088484
random_archetype/9980072_r0_random,random archetype,3,action_exact_match,73,0.5068493150684932,0.5034130089044647,0.058920036075634445,0.3913660443602497,0.6223325857767367,0.1154832707082435
random_archetype/9980072_r0_random,random archetype,3,target_hit_any,73,0.589041095890411,0.4954127470648469,0.05798367625205615,0.4753930904363809,0.7026891013444411,0.11364800545403006
random_archetype/9980072_r0_random,random archetype,4,contrib_mae,73,5.219178082191781,6.807362385564754,0.7967415029862869,3.6575647363386583,6.780791428044903,1.5616133458531223
random_archetype/9980072_r0_random,random archetype,4,target_f1,73,0.5264840182648403,0.488540245132879,0.05717931074183101,0.41441256921085146,0.6385554673188291,0.11207144905398878
random_archetype/9980072_r0_random,random archetype,4,action_exact_match,73,0.4383561643835616,0.49961933759232585,0.058476020433176665,0.32374316433453537,0.5529691644325879,0.11461300004902626
random_archetype/9980072_r0_random,random archetype,4,target_hit_any,73,0.547945205479452,0.5011402523360259,0.058654030039566825,0.43298330660190104,0.662907104357003,0.11496189887755097
random_archetype/9980072_r0_random,random archetype,5,contrib_mae,73,4.5479452054794525,6.668835263727362,0.7805281297286605,3.018110071211278,6.077780339747627,1.5298351342681744
random_archetype/9980072_r0_random,random archetype,5,target_f1,73,0.6488584474885845,0.46785833932104637,0.054758676759411797,0.5415314410401373,0.7561854539370316,0.10732700644844712
random_archetype/9980072_r0_random,random archetype,5,action_exact_match,73,0.5753424657534246,0.49771165847021187,0.058252743480242335,0.46116708853214966,0.6895178429746996,0.11417537722127498
random_archetype/9980072_r0_random,random archetype,5,target_hit_any,73,0.6712328767123288,0.47301616487964,0.05536235457982711,0.5627226617358676,0.77974309168879,0.10851021497646114
random_archetype/9980072_r0_random,random archetype,6,contrib_mae,73,4.438356164383562,6.502107140018072,0.7610140788598668,2.9467685698182224,5.929943758948901,1.491587594565339
random_archetype/9980072_r0_random,random archetype,6,target_f1,73,0.6273972602739726,0.4675369684252159,0.05472106314108835,0.5201439765174394,0.7346505440305058,0.10725328375653316
random_archetype/9980072_r0_random,random archetype,6,action_exact_match,73,0.547945205479452,0.5011402523360258,0.05865403003956681,0.4329833066019011,0.662907104357003,0.11496189887755094
random_archetype/9980072_r0_random,random archetype,6,target_hit_any,73,0.6575342465753424,0.47781848256749626,0.05592442335121408,0.5479223768069629,0.767146116343722,0.1096118697683796
random_archetype/9980072_r0_random,random archetype,7,contrib_mae,53,4.056603773584905,5.551905751595652,0.762612905029149,2.5618824797277733,5.551325067442038,1.4947212938571321
random_archetype/9980072_r0_random,random archetype,7,target_f1,53,0.5534591194968552,0.4834588529606704,0.06640818068866401,0.4232990853470737,0.6836191536466367,0.13016003414978147
random_archetype/9980072_r0_random,random archetype,7,action_exact_match,53,0.5094339622641509,0.5046949386828399,0.06932518139952391,0.37355660672108404,0.6453113178072178,0.13587735554306687
random_archetype/9980072_r0_random,random archetype,7,target_hit_any,53,0.5849056603773585,0.4974536029447658,0.06833050743880026,0.45097786579731,0.7188334549574069,0.1339277945800485
random_archetype/9980072_r0_random,random archetype,8,contrib_mae,53,3.6037735849056602,6.434102718631727,0.8837919779350473,1.8715413081529677,5.336005861658353,1.7322322767526925
random_archetype/9980072_r0_random,random archetype,8,target_f1,53,0.5754716981132075,0.49416038364130593,0.0678781489780703,0.4424305261161897,0.7085128701102253,0.1330411719970178
random_archetype/9980072_r0_random,random archetype,8,action_exact_match,53,0.5471698113207547,0.5025334943237829,0.06902828418342014,0.41187437432125124,0.6824652483202582,0.13529543699950347
random_archetype/9980072_r0_random,random archetype,8,target_hit_any,53,0.5849056603773585,0.4974536029447658,0.06833050743880026,0.45097786579731,0.7188334549574069,0.1339277945800485
random_archetype/9980072_r0_random,random archetype,9,contrib_mae,53,3.7358490566037736,6.111624936250044,0.8394962478861766,2.0904364107468676,5.38126170246068,1.645412645856906
random_archetype/9980072_r0_random,random archetype,9,target_f1,53,0.5062893081761006,0.4913376388746742,0.06749041516504256,0.3740080944526172,0.6385705218995841,0.13228121372348342
random_archetype/9980072_r0_random,random archetype,9,action_exact_match,53,0.4528301886792453,0.5025334943237829,0.06902828418342014,0.3175347516797418,0.5881256256787488,0.13529543699950347
random_archetype/9980072_r0_random,random archetype,9,target_hit_any,53,0.5283018867924528,0.5039754872284371,0.06922635714201344,0.39261822679410646,0.6639855467907991,0.13568365999834636
random_archetype/9980072_r0_random,random archetype,10,contrib_mae,53,4.113207547169812,6.153986754562163,0.8453150911394212,2.4563899685365462,5.770025125803077,1.6568175786332655
random_archetype/9980072_r0_random,random archetype,10,target_f1,53,0.5559748427672956,0.4844052474936531,0.06653817797543247,0.42556001393544796,0.6863896715991432,0.13041482883184766
random_archetype/9980072_r0_random,random archetype,10,action_exact_match,53,0.49056603773584906,0.5046949386828398,0.0693251813995239,0.3546886821927822,0.626443393278916,0.13587735554306685
random_archetype/9980072_r0_random,random archetype,10,target_hit_any,53,0.5849056603773585,0.49745360294476587,0.06833050743880027,0.4509778657973099,0.718833454957407,0.13392779458004853
random_archetype/9980072_r0_random,random archetype,11,contrib_mae,41,3.902439024390244,6.788979592135997,1.0602604822888533,1.8243284791040915,5.980549569676397,2.0781105452861524
random_archetype/9980072_r0_random,random archetype,11,target_f1,41,0.6097560975609756,0.49386479832479474,0.07712872341874095,0.4585837996602433,0.7609283954617079,0.15117229790073228
random_archetype/9980072_r0_random,random archetype,11,action_exact_match,41,0.5853658536585366,0.4987789969564457,0.07789619230571372,0.43268931673933764,0.7380423905777355,0.15267653691919889
random_archetype/9980072_r0_random,random archetype,11,target_hit_any,41,0.6097560975609756,0.49386479832479474,0.07712872341874095,0.4585837996602433,0.7609283954617079,0.15117229790073228
random_archetype/9980072_r0_random,random archetype,12,contrib_mae,38,3.4210526315789473,6.652094077715429,1.079112154782526,1.3059928082051964,5.536112454952699,2.115059823373751
random_archetype/9980072_r0_random,random archetype,12,target_f1,38,0.5736842105263158,0.4968463847249216,0.08059912661375837,0.41570992236334936,0.7316584986892822,0.1579742881629664
random_archetype/9980072_r0_random,random archetype,12,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
random_archetype/9980072_r0_random,random archetype,12,target_hit_any,38,0.5789473684210527,0.5003554924018236,0.08116837904800629,0.4198573454869603,0.738037391355145,0.15909002293409233
random_archetype/9980072_r0_random,random archetype,13,contrib_mae,38,2.0789473684210527,4.988535932907751,0.8092473883981697,0.49282248716064014,3.665072249681465,1.5861248812604125
random_archetype/9980072_r0_random,random archetype,13,target_f1,38,0.631578947368421,0.4888515295293514,0.07930218984219832,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,13,action_exact_match,38,0.631578947368421,0.4888515295293514,0.07930218984219832,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,13,target_hit_any,38,0.631578947368421,0.4888515295293514,0.07930218984219832,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,14,contrib_mae,38,2.4473684210526314,5.759585985594999,0.9343282237080444,0.6160851025848646,4.278651739520399,1.8312833184677668
random_archetype/9980072_r0_random,random archetype,14,target_f1,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,14,action_exact_match,38,0.6052631578947368,0.49535538344028474,0.08035725426645679,0.44776293953248153,0.7627633762569921,0.1575002183622553
random_archetype/9980072_r0_random,random archetype,14,target_hit_any,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,15,contrib_mae,38,4.578947368421052,7.786445530353055,1.2631282594911468,2.1032159798184047,7.0546787570237,2.4757313886026475
random_archetype/9980072_r0_random,random archetype,15,target_f1,38,0.6228070175438596,0.48503770715980477,0.07868350615747018,0.4685873454752181,0.7770266896125011,0.15421967206864154
