run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,11,41,1.0,4.512195121951219,8.152509713833302,-0.12195121951219512,0.5233650316503891,0.43902439024390244,0.4634146341463415,0.4959349593495935,0.5040650406504065,0.4951219512195122,0.4878048780487805,0.5121951219512195,1.5,0.25,0.17073170731707318,0.5853658536585366,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.5121951219512195
no_archetype/2603022352,no archetype,12,38,1.0,1.8421052631578947,4.565315461516093,-1.0526315789473684,0.8698397223270726,0.39473684210526316,0.4473684210526316,0.4912280701754385,0.4912280701754385,0.48947368421052634,0.48245614035087714,0.5,0.4,0.6,0.18421052631578946,0.631578947368421,0.07894736842105263,0.10526315789473684,0.10526315789473684,0.5263157894736842
no_archetype/2603022352,no archetype,13,38,1.0,2.736842105263158,6.223892841723993,-0.8421052631578947,0.739983366504902,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.0,1.0,0.10526315789473684,0.6578947368421053,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.6052631578947368
no_archetype/2603022352,no archetype,14,38,1.0,3.473684210526316,7.423291935381145,-1.0,0.6477639340095341,0.42105263157894735,0.42105263157894735,0.4473684210526316,0.4342105263157895,0.4385964912280701,0.4342105263157895,0.4473684210526316,0.0,1.0,0.10526315789473684,0.6052631578947368,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.5
no_archetype/2603022352,no archetype,15,38,1.0,4.973684210526316,9.01022810623104,0.6578947368421053,0.4382265397166327,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.0,1.0,0.07894736842105263,0.5789473684210527,0.0,0.15789473684210525,0.07894736842105263,0.47368421052631576
no_archetype/2603022352,no archetype,16,38,1.0,3.3947368421052633,7.679432544825582,-2.9210526315789473,0.6770104780936402,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.0,1.0,0.07894736842105263,0.42105263157894735,0.0,0.13157894736842105,0.07894736842105263,0.3157894736842105
no_archetype/2603022352,no archetype,17,38,1.0,5.105263157894737,9.002923501782483,-0.42105263157894735,0.4847818307477121,0.42105263157894735,0.42105263157894735,0.4473684210526316,0.4342105263157895,0.4385964912280701,0.4342105263157895,0.4473684210526316,0.0,1.0,0.02631578947368421,0.5789473684210527,0.0,0.07894736842105263,0.02631578947368421,0.5
no_archetype/2603022352,no archetype,18,38,1.0,4.578947368421052,8.66329219055593,1.5789473684210527,0.443543602554758,0.4473684210526316,0.4473684210526316,0.4868421052631578,0.5131578947368421,0.4964912280701754,0.4846491228070175,0.5263157894736842,0.25,0.75,0.13157894736842105,0.5789473684210527,0.02631578947368421,0.0,0.13157894736842105,0.5789473684210527
no_archetype/2603022352,no archetype,19,38,1.0,3.8157894736842106,8.004932689812017,-1.0789473684210527,0.5261672243326666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.10526315789473684,0.5,0.02631578947368421,0.0,0.07894736842105263,0.5
no_archetype/2603022352,no archetype,20,38,1.0,2.8684210526315788,6.579473663159579,2.026315789473684,0.7201034615689234,0.3684210526315789,0.3684210526315789,0.3815789473684211,0.39473684210526316,0.38596491228070173,0.3815789473684211,0.39473684210526316,0.0,1.0,0.15789473684210525,0.631578947368421,0.07894736842105263,0.05263157894736842,0.10526315789473684,0.5789473684210527
no_archetype/2603022352,no archetype,21,32,1.0,5.0625,8.926785535678562,-2.8125,0.4122052069895338,0.3125,0.3125,0.3645833333333333,0.359375,0.35833333333333334,0.3489583333333333,0.375,0.0,1.0,0.125,0.65625,0.03125,0.15625,0.125,0.59375
no_archetype/2603022352,no archetype,22,28,1.0,3.0357142857142856,6.987233255833711,0.6071428571428571,0.6206544586546713,0.5,0.5,0.5238095238095238,0.5357142857142857,0.5285714285714286,0.5238095238095238,0.5357142857142857,0.0,1.0,0.10714285714285714,0.5357142857142857,0.03571428571428571,0.0,0.07142857142857142,0.5357142857142857
no_archetype/2603022352,no archetype,23,28,1.0,3.4642857142857144,7.316810390170999,-1.9642857142857142,0.6067300535382691,0.35714285714285715,0.35714285714285715,0.38095238095238093,0.39285714285714285,0.38571428571428573,0.38095238095238093,0.39285714285714285,0.0,1.0,0.07142857142857142,0.6785714285714286,0.0,0.10714285714285714,0.07142857142857142,0.5714285714285714
no_archetype/2603022352,no archetype,24,14,1.0,3.0714285714285716,6.341473465550866,-1.2142857142857142,0.3844804254870774,0.21428571428571427,0.21428571428571427,0.2976190476190476,0.35714285714285715,0.3190476190476191,0.2976190476190476,0.35714285714285715,0.0,1.0,0.21428571428571427,0.8571428571428571,0.0,0.07142857142857142,0.21428571428571427,0.7857142857142857
no_archetype/2603022352,no archetype,25,14,1.0,1.6428571428571428,5.4050241178264615,-1.6428571428571428,0.5431111423376078,0.21428571428571427,0.21428571428571427,0.23809523809523808,0.2857142857142857,0.25,0.23809523809523808,0.2857142857142857,0.0,1.0,0.14285714285714285,0.8571428571428571,0.0,0.07142857142857142,0.14285714285714285,0.8571428571428571
no_archetype/2603022352,no archetype,26,14,1.0,2.4285714285714284,6.023762469230862,1.8571428571428572,0.607323916023904,0.21428571428571427,0.21428571428571427,0.23809523809523808,0.2857142857142857,0.25,0.23809523809523808,0.2857142857142857,0.0,1.0,0.21428571428571427,0.9285714285714286,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.9285714285714286
no_archetype/2603022352,no archetype,27,14,1.0,4.571428571428571,8.476859256655313,1.4285714285714286,0.22391409258359457,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.5,0.5,0.14285714285714285,0.9285714285714286,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.7142857142857143
no_archetype/2603022352,no archetype,28,8,1.0,5.0,8.660254037844387,2.5,0.5477225575051661,0.25,0.375,0.375,0.375,0.375,0.375,0.375,1.0,0.5,0.25,0.875,0.0,0.0,0.25,0.875
no_archetype/2603022352,no archetype,29,8,1.0,2.625,5.25594901040716,2.625,0.7845092874059323,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.875,0.0,0.0,0.0,0.875
random_archetype/9980072_r0_random,random archetype,1,79,1.0,7.037974683544304,10.058059303962436,7.037974683544304,,0.5316455696202531,0.5443037974683544,0.5679324894514769,0.620253164556962,0.579113924050633,0.5679324894514769,0.620253164556962,1.2857142857142858,0.2857142857142857,0.13924050632911392,0.43037974683544306,0.0379746835443038,0.0,0.11392405063291139,0.43037974683544306
random_archetype/9980072_r0_random,random archetype,2,79,1.0,5.2784810126582276,8.552888327002593,4.468354430379747,0.3167649815365915,0.5316455696202531,0.5443037974683544,0.6162447257383967,0.6624472573839661,0.6210970464135022,0.6008438818565403,0.6835443037974683,1.5833333333333333,0.4166666666666667,0.21518987341772153,0.4430379746835443,0.05063291139240506,0.012658227848101266,0.16455696202531644,0.4430379746835443
random_archetype/9980072_r0_random,random archetype,3,73,1.0,4.0,7.281050654276276,1.4794520547945205,0.5286407949733155,0.5068493150684932,0.5068493150684932,0.5662100456621005,0.5680365296803653,0.5619482496194825,0.5497716894977169,0.589041095890411,0.2222222222222222,0.7777777777777778,0.2465753424657534,0.4657534246575342,0.1232876712328767,0.1095890410958904,0.1506849315068493,0.3698630136986301
random_archetype/9980072_r0_random,random archetype,4,73,1.0,5.219178082191781,8.540796536591424,-0.6164383561643836,0.36675427918950804,0.4383561643835616,0.4794520547945205,0.5228310502283104,0.541095890410959,0.5264840182648403,0.5159817351598173,0.547945205479452,0.55,0.55,0.2328767123287671,0.5753424657534246,0.1095890410958904,0.2328767123287671,0.1232876712328767,0.3561643835616438
random_archetype/9980072_r0_random,random archetype,5,73,1.0,4.5479452054794525,8.034173585719905,0.9041095890410958,0.42901785390004354,0.5753424657534246,0.6164383561643836,0.6575342465753424,0.6484018264840182,0.6488584474885845,0.6404109589041096,0.6712328767123288,1.5833333333333333,0.5833333333333334,0.2191780821917808,0.4931506849315068,0.1232876712328767,0.1643835616438356,0.1095890410958904,0.3424657534246575
random_archetype/9980072_r0_random,random archetype,6,73,1.0,4.438356164383562,7.835640386973652,0.4931506849315068,0.47831514546750725,0.547945205479452,0.5753424657534246,0.6301369863013698,0.636986301369863,0.6273972602739726,0.6141552511415524,0.6575342465753424,0.7142857142857143,0.5,0.2054794520547945,0.5342465753424658,0.0958904109589041,0.2602739726027397,0.1232876712328767,0.2876712328767123
random_archetype/9980072_r0_random,random archetype,7,53,1.0,4.056603773584905,6.833601774141303,0.32075471698113206,0.5570893600407673,0.5094339622641509,0.5094339622641509,0.5534591194968553,0.5723270440251572,0.5534591194968552,0.5408805031446541,0.5849056603773585,1.0,0.6666666666666666,0.16981132075471697,0.5094339622641509,0.05660377358490566,0.16981132075471697,0.11320754716981132,0.33962264150943394
random_archetype/9980072_r0_random,random archetype,8,53,1.0,3.6037735849056602,7.321459798763199,0.05660377358490566,0.5222776461588265,0.5471698113207547,0.5660377358490566,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5723270440251572,0.5849056603773585,0.6,0.6,0.1509433962264151,0.49056603773584906,0.03773584905660377,0.05660377358490566,0.11320754716981132,0.4339622641509434
random_archetype/9980072_r0_random,random archetype,9,53,1.0,3.7358490566037736,7.11363293858389,1.9245283018867925,0.5824617323390963,0.4528301886792453,0.4716981132075472,0.49999999999999994,0.5220125786163522,0.5062893081761006,0.4968553459119497,0.5283018867924528,0.16666666666666666,0.8333333333333334,0.18867924528301888,0.5660377358490566,0.09433962264150944,0.09433962264150944,0.11320754716981132,0.5094339622641509
random_archetype/9980072_r0_random,random archetype,10,53,1.0,4.113207547169812,7.353602633955224,1.5471698113207548,0.5916049293584608,0.49056603773584906,0.5094339622641509,0.5754716981132075,0.5534591194968553,0.5559748427672956,0.5440251572327044,0.5849056603773585,0.42857142857142855,0.5714285714285714,0.16981132075471697,0.5471698113207547,0.09433962264150944,0.1320754716981132,0.09433962264150944,0.4339622641509434
random_archetype/9980072_r0_random,random archetype,11,41,1.0,3.902439024390244,7.75855153693133,-0.975609756097561,0.6063046364963764,0.5853658536585366,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.5,0.5,0.17073170731707318,0.4146341463414634,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.34146341463414637
random_archetype/9980072_r0_random,random archetype,12,38,1.0,3.4210526315789473,7.401991197252975,0.7894736842105263,0.6261776238929652,0.5526315789473685,0.5526315789473685,0.5789473684210527,0.5701754385964911,0.5736842105263158,0.5701754385964911,0.5789473684210527,0.25,0.75,0.18421052631578946,0.5263157894736842,0.07894736842105263,0.05263157894736842,0.10526315789473684,0.47368421052631576
random_archetype/9980072_r0_random,random archetype,13,38,1.0,2.0789473684210527,5.343466251315467,0.18421052631578946,0.7912242355575813,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.0,1.0,0.10526315789473684,0.4473684210526316,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.3684210526315789
random_archetype/9980072_r0_random,random archetype,14,38,1.0,2.4473684210526314,6.187848873737183,-0.02631578947368421,0.7439440276008099,0.6052631578947368,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.25,0.75,0.10526315789473684,0.47368421052631576,0.02631578947368421,0.07894736842105263,0.07894736842105263,0.42105263157894735
random_archetype/9980072_r0_random,random archetype,15,38,1.0,4.578947368421052,8.94427190999916,1.263157894736842,0.4369310878359773,0.6052631578947368,0.6052631578947368,0.618421052631579,0.631578947368421,0.6228070175438596,0.618421052631579,0.631578947368421,0.3333333333333333,0.6666666666666666,0.07894736842105263,0.4473684210526316,0.0,0.07894736842105263,0.07894736842105263,0.42105263157894735
random_archetype/9980072_r0_random,random archetype,16,38,1.0,1.8157894736842106,5.218892804538445,-0.07894736842105263,0.8132458130409936,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.0,1.0,0.07894736842105263,0.3684210526315789,0.0,0.07894736842105263,0.07894736842105263,0.3157894736842105
random_archetype/9980072_r0_random,random archetype,17,38,1.0,4.947368421052632,8.920703300100337,1.4210526315789473,0.45906601345024683,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.0,1.0,0.02631578947368421,0.4473684210526316,0.0,0.05263157894736842,0.02631578947368421,0.39473684210526316
random_archetype/9980072_r0_random,random archetype,18,38,1.0,3.3421052631578947,7.098925048351001,0.9210526315789473,0.6369073150438238,0.7631578947368421,0.7631578947368421,0.8070175438596491,0.8421052631578947,0.8192982456140351,0.8070175438596491,0.8421052631578947,0.0,1.0,0.13157894736842105,0.18421052631578946,0.02631578947368421,0.0,0.13157894736842105,0.18421052631578946
random_archetype/9980072_r0_random,random archetype,19,38,1.0,3.3684210526315788,7.159829459891963,-0.21052631578947367,0.5971724673085901,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.0,1.0,0.10526315789473684,0.39473684210526316,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.39473684210526316
random_archetype/9980072_r0_random,random archetype,20,38,1.0,2.8684210526315788,6.59545297913646,1.5,0.7130754331036507,0.5526315789473685,0.5789473684210527,0.6052631578947368,0.631578947368421,0.6140350877192983,0.6052631578947368,0.631578947368421,1.25,0.75,0.15789473684210525,0.47368421052631576,0.07894736842105263,0.02631578947368421,0.10526315789473684,0.47368421052631576
random_archetype/9980072_r0_random,random archetype,21,32,1.0,4.78125,8.701652141978556,-1.09375,0.3712574519713108,0.375,0.375,0.4583333333333333,0.4427083333333333,0.4458333333333333,0.43229166666666663,0.46875,0.16666666666666666,0.8333333333333334,0.125,0.625,0.03125,0.15625,0.125,0.59375
random_archetype/9980072_r0_random,random archetype,22,28,1.0,3.1785714285714284,7.158910531638177,2.107142857142857,0.6007018638764706,0.5714285714285714,0.5714285714285714,0.5952380952380951,0.6071428571428571,0.6,0.5952380952380951,0.6071428571428571,0.0,1.0,0.10714285714285714,0.4642857142857143,0.03571428571428571,0.0,0.07142857142857142,0.4642857142857143
random_archetype/9980072_r0_random,random archetype,23,28,1.0,4.25,7.785058950139225,-1.8214285714285714,0.5286226634936818,0.5,0.5,0.5238095238095238,0.5357142857142857,0.5285714285714286,0.5238095238095238,0.5357142857142857,0.0,1.0,0.07142857142857142,0.5357142857142857,0.0,0.03571428571428571,0.07142857142857142,0.5
random_archetype/9980072_r0_random,random archetype,24,14,1.0,1.8571428571428572,3.525417908358019,0.42857142857142855,0.7389789677774701,0.2857142857142857,0.2857142857142857,0.36904761904761907,0.42857142857142855,0.3904761904761904,0.36904761904761907,0.42857142857142855,0.0,1.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.21428571428571427,0.7857142857142857
random_archetype/9980072_r0_random,random archetype,25,14,1.0,3.4285714285714284,6.729466121893644,0.14285714285714285,0.16326289967725352,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,0.14285714285714285,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.7142857142857143
random_archetype/9980072_r0_random,random archetype,26,14,1.0,2.4285714285714284,6.035608621222174,2.2857142857142856,0.6327339820068059,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,0.21428571428571427,0.8571428571428571,0.07142857142857142,0.0,0.14285714285714285,0.8571428571428571
random_archetype/9980072_r0_random,random archetype,27,14,1.0,3.2857142857142856,7.625146368618582,0.2857142857142857,0.4552525586842669,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.6428571428571429
random_archetype/9980072_r0_random,random archetype,28,8,1.0,4.375,8.100925873009825,-0.625,0.6165263271279539,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.5
random_archetype/9980072_r0_random,random archetype,29,8,1.0,7.625,11.297123527695003,0.125,-0.010070233033427313,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,0.0,0.625,0.0,0.0,0.0,0.625
oracle_archetype/9977694_r0_oracle,oracle archetype,1,79,1.0,4.329113924050633,7.298343838488985,0.810126582278481,0.38589903917956514,0.569620253164557,0.5822784810126582,0.6181434599156117,0.6329113924050633,0.6181434599156117,0.6075949367088608,0.6455696202531646,0.8571428571428571,0.42857142857142855,0.13924050632911392,0.43037974683544306,0.0379746835443038,0.06329113924050633,0.11392405063291139,0.379746835443038
oracle_archetype/9977694_r0_oracle,oracle archetype,2,79,1.0,3.721518987341772,6.9464497807845715,-0.5063291139240507,0.5418529451517471,0.4936708860759494,0.5189873417721519,0.5717299578059072,0.5801687763713079,0.568776371308017,0.5569620253164557,0.5949367088607594,1.0,0.4444444444444444,0.21518987341772153,0.5063291139240507,0.05063291139240506,0.13924050632911392,0.16455696202531644,0.379746835443038
oracle_archetype/9977694_r0_oracle,oracle archetype,3,73,1.0,3.1095890410958904,5.998858338872741,0.6712328767123288,0.6574277785966807,0.4794520547945205,0.4794520547945205,0.5342465753424658,0.5219178082191781,0.523972602739726,0.5127853881278539,0.547945205479452,0.5833333333333333,0.625,0.2465753424657534,0.5342465753424658,0.1232876712328767,0.2054794520547945,0.1506849315068493,0.3698630136986301
oracle_archetype/9977694_r0_oracle,oracle archetype,4,73,1.0,4.123287671232877,7.522568783061436,-1.4931506849315068,0.5055774812104038,0.4520547945205479,0.4794520547945205,0.5182648401826484,0.5433789954337899,0.5242009132420091,0.5136986301369864,0.547945205479452,0.2777777777777778,0.7222222222222222,0.2328767123287671,0.5616438356164384,0.1095890410958904,0.1917808219178082,0.1232876712328767,0.3972602739726027
oracle_archetype/9977694_r0_oracle,oracle archetype,5,73,1.0,4.2465753424657535,7.671330723446431,-0.4931506849315068,0.465720416439009,0.547945205479452,0.6164383561643836,0.6506849315068494,0.6461187214611872,0.645662100456621,0.639269406392694,0.6575342465753424,1.5384615384615385,0.6153846153846154,0.2191780821917808,0.5068493150684932,0.1232876712328767,0.1643835616438356,0.1095890410958904,0.3698630136986301
oracle_archetype/9977694_r0_oracle,oracle archetype,6,73,0.9863013698630136,4.027397260273973,7.0068459674063694,-0.8493150684931506,0.5942575904753123,0.4931506849315068,0.5616438356164384,0.5821917808219178,0.5958904109589042,0.5863013698630136,0.5799086757990867,0.6027397260273972,0.7272727272727273,0.36363636363636365,0.2054794520547945,0.5205479452054794,0.0958904109589041,0.2191780821917808,0.1232876712328767,0.3150684931506849
oracle_archetype/9977694_r0_oracle,oracle archetype,7,53,1.0,3.188679245283019,6.235927553526435,0.6226415094339622,0.6223399742379795,0.6037735849056604,0.6226415094339622,0.6918238993710691,0.6698113207547169,0.6748427672955974,0.6635220125786163,0.6981132075471698,0.3333333333333333,0.6666666666666666,0.16981132075471697,0.41509433962264153,0.05660377358490566,0.07547169811320754,0.11320754716981132,0.33962264150943394
oracle_archetype/9977694_r0_oracle,oracle archetype,8,53,1.0,4.018867924528302,7.459323657943947,-1.3018867924528301,0.5127040891764034,0.5660377358490566,0.5660377358490566,0.6320754716981132,0.6132075471698113,0.6157232704402515,0.6037735849056604,0.6415094339622641,0.2857142857142857,0.8571428571428571,0.1509433962264151,0.49056603773584906,0.03773584905660377,0.11320754716981132,0.11320754716981132,0.41509433962264153
oracle_archetype/9977694_r0_oracle,oracle archetype,9,53,1.0,4.113207547169812,7.495910834934139,0.9811320754716981,0.5352635337811851,0.5660377358490566,0.5660377358490566,0.6226415094339622,0.5974842767295597,0.6062893081761006,0.5974842767295597,0.6226415094339622,0.2,0.8,0.18867924528301888,0.4339622641509434,0.09433962264150944,0.018867924528301886,0.11320754716981132,0.41509433962264153
oracle_archetype/9977694_r0_oracle,oracle archetype,10,53,1.0,5.09433962264151,8.545107835746036,-0.37735849056603776,0.45894782876427626,0.6415094339622641,0.6415094339622641,0.6698113207547169,0.6540880503144655,0.6584905660377358,0.6525157232704403,0.6792452830188679,0.0,1.0,0.16981132075471697,0.37735849056603776,0.09433962264150944,0.05660377358490566,0.09433962264150944,0.32075471698113206
oracle_archetype/9977694_r0_oracle,oracle archetype,11,41,1.0,4.2682926829268295,8.30074930499592,0.12195121951219512,0.5237248185325396,0.4878048780487805,0.5121951219512195,0.556910569105691,0.5772357723577235,0.5601626016260163,0.5487804878048781,0.5853658536585366,1.2,0.4,0.17073170731707318,0.5365853658536586,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.4634146341463415
oracle_archetype/9977694_r0_oracle,oracle archetype,12,38,1.0,3.1578947368421053,6.6728041923522445,-1.8421052631578947,0.7370658876315821,0.4473684210526316,0.5,0.5570175438596491,0.5701754385964911,0.5596491228070175,0.5482456140350876,0.5789473684210527,0.6,0.4,0.18421052631578946,0.5526315789473685,0.07894736842105263,0.10526315789473684,0.10526315789473684,0.4473684210526316
oracle_archetype/9977694_r0_oracle,oracle archetype,13,38,1.0,3.0,6.431828748702159,-2.1578947368421053,0.7653316030126107,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.0,1.0,0.10526315789473684,0.5263157894736842,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.47368421052631576
oracle_archetype/9977694_r0_oracle,oracle archetype,14,38,1.0,3.210526315789474,6.8709916544694964,-0.7368421052631579,0.6888717651602272,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.10526315789473684,0.5,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.39473684210526316
oracle_archetype/9977694_r0_oracle,oracle archetype,15,38,1.0,3.9210526315789473,7.754455425583954,-0.39473684210526316,0.5989357935463063,0.5,0.5,0.5263157894736842,0.5526315789473685,0.5350877192982456,0.5263157894736842,0.5526315789473685,0.0,1.0,0.07894736842105263,0.5263157894736842,0.0,0.15789473684210525,0.07894736842105263,0.42105263157894735
oracle_archetype/9977694_r0_oracle,oracle archetype,16,38,1.0,3.263157894736842,7.373494493971741,-2.789473684210526,0.6975700332562337,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.0,1.0,0.07894736842105263,0.34210526315789475,0.0,0.13157894736842105,0.07894736842105263,0.23684210526315788
oracle_archetype/9977694_r0_oracle,oracle archetype,17,38,1.0,4.842105263157895,8.553238844837791,-0.6842105263157895,0.5312542431725105,0.5,0.5,0.5263157894736842,0.5131578947368421,0.5175438596491228,0.5131578947368421,0.5263157894736842,0.0,1.0,0.02631578947368421,0.5,0.0,0.07894736842105263,0.02631578947368421,0.42105263157894735
