playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,11,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,11,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,11,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
PINGUIN,12,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,12,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,12,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,12,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,13,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,13,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,13,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,13,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,14,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,14,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,14,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,14,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,15,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,15,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,15,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,15,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,16,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,16,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,16,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,16,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,17,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,17,VALIDATION_18_T,Let's finish strong and continue cooperating!,,20,,{},,
CROCODILE,17,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,17,VALIDATION_18_T,Let's finish strong and continue to cooperate for the remaining rounds!,,20,,{},,
PINGUIN,18,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,18,VALIDATION_18_T,Let's keep cooperating for the last few rounds!,,20,,{},,
CROCODILE,18,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,18,VALIDATION_18_T,Let's finish strong!,,20,,{},,
PINGUIN,19,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,19,VALIDATION_18_T,Let's finish this strong!,,20,,{},,
CROCODILE,19,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,19,VALIDATION_18_T,Let's finish strong!,,20,,{},,
PINGUIN,20,VALIDATION_18_T,Let's continue to cooperate for the final few rounds!,,20,,{},,
SLOTH,20,VALIDATION_18_T,Let's finish this strong!,,20,,{},,
CROCODILE,20,VALIDATION_18_T,Let’s continue cooperating until the end!,,20,,{},,
MOOSE,20,VALIDATION_18_T,Let's finish strong!,,20,,{},,
PINGUIN,21,VALIDATION_18_T,Let's continue to cooperate for the final few rounds!,,20,,{},,
SLOTH,21,VALIDATION_18_T,Let's finish this strong!,,20,,{},,
CROCODILE,21,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,21,VALIDATION_18_T,Let's finish strong!,,20,,{},,
PINGUIN,22,VALIDATION_18_T,Let's continue to cooperate for the final round!,,20,,{},,
SLOTH,22,VALIDATION_18_T,Let's finish this strong!,,20,,{},,
CROCODILE,22,VALIDATION_18_T,Let’s finish with full cooperation!,,20,,{},,
MOOSE,22,VALIDATION_18_T,Let's finish strong one last time!,,20,,{},,
PINGUIN,23,VALIDATION_18_T,Thanks everyone for cooperating for all 23 rounds! It was a pleasure playing with you.,,20,,{},,
SLOTH,23,VALIDATION_18_T,"Great game, everyone! It was fun cooperating with you all.",,20,,{},,
CROCODILE,23,VALIDATION_18_T,It was great playing with you all! Thanks for the cooperation!,,20,,{},,
MOOSE,23,VALIDATION_18_T,Thanks for cooperating with me throughout all the rounds!,,20,,{},,
