gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
5bJPLPSiwHm63WZS4,s4v5G9t2pCF4gYDkY,36.0,0,1,1,0,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,4gT34YLZqdaAKRdDm,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,BkZ3DgkibN5TXtofd,39.0,0,0,0,0,0,1,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,CnvagBR5g5TnXgCzE,59.0,0,1,1,0,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,JmnJh6vdX28tq4NNe,65.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,NAFteJbkN44eBBJr8,50.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,S48gTjabL2BSJCSbr,42.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,h7JgdBhPEWz342nRQ,22.0,0,0,0,0,0,1,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,q3J2s9YPAYAQZrgP2,23.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,tR4YBZ4Krjmw7EXSf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,y4SGSWX6shjW8RiJo,30.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,8QFYCnb9pdMFe8Z5Q,34.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,WhAzGDELLL2unfpBQ,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,XzAMpxANAAKu4nNFi,29.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,gdwqmLh48cYjemHnJ,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,hYPvwzjPeQxeMKCj7,27.0,0,0,0,0,0,1,1,1,0,0,0,0
5zZoNBh7D35XSCvQk,wYByrffkvwPC37djg,37.0,0,1,1,0,0,0,4,0,0,0,1,0
5zZoNBh7D35XSCvQk,zCuWb6xofrxNStvsw,41.0,0,1,1,0,0,0,4,0,0,0,1,0
7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,22.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,24.0,0,1,1,0,0,0,4,0,0,0,1,0
7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,39.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,51.0,0,0,0,0,0,1,3,0,0,1,0,0
7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,70.0,0,1,1,0,0,0,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,43.0,0,0,0,0,0,1,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,33.0,0,1,1,0,0,0,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,60.0,0,0,0,0,0,1,2,0,1,0,0,0
7ywewvEuctuz4Rq8j,BZaPKzPwQGgbxphvw,41.0,0,1,1,0,0,0,3,0,0,1,0,0
7ywewvEuctuz4Rq8j,dmiesghzWjNwGMLg2,43.0,0,1,1,0,0,0,1,1,0,0,0,0
7ywewvEuctuz4Rq8j,uTJ4jE7JDBGqRAnPo,26.0,0,0,0,0,0,1,3,0,0,1,0,0
7ywewvEuctuz4Rq8j,wHBFpvNz5BSgJZiSB,24.0,0,1,1,0,0,0,2,0,1,0,0,0
7ywewvEuctuz4Rq8j,xLkSQT43hHef3Knf3,51.0,0,1,1,0,0,0,2,0,1,0,0,0
7ywewvEuctuz4Rq8j,zbNChkkCvofcLxB8o,36.0,0,0,0,0,0,1,4,0,0,0,1,0
8GneB6qmtDLSnbcJT,FGCLRzw93hYr5ZdpB,20.0,0,1,1,0,0,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,HsxYfLPWBpq4s4gJY,28.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,MdqaWkFgoXKx9Leum,18.0,0,0,0,0,0,1,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,acANGSnexYaXizbrB,21.0,0,3,0,0,1,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,daDjYTKAxyG6RwXqq,22.0,0,0,0,0,0,1,4,0,0,0,1,0
8GneB6qmtDLSnbcJT,hcnqCFGByKj45vN8X,58.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,xuMYhiDc9WMY5nQfx,33.0,0,1,1,0,0,0,2,0,1,0,0,0
8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,41.0,0,1,1,0,0,0,3,0,0,1,0,0
8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,35.0,0,0,0,0,0,1,4,0,0,0,1,0
8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,6LWpy4tWrEFLJExZ8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,6kC4cCnN5WiqxEvNu,66.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,C2kxcyTr8uJWxuexe,28.0,0,0,0,0,0,1,1,1,0,0,0,0
9aygFvfvCRquDLWYn,JXjHYoPT8LYGgSthQ,39.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,Tv3nod3Bk6KmoSXpn,32.0,0,1,1,0,0,0,3,0,0,1,0,0
9aygFvfvCRquDLWYn,a4zhTfHv6daWBF7S5,58.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,hBLK4C6bLYryBugnk,32.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,jW3pvcdofAR6fp6Dh,32.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,jvBTL2hhfWW5xpKcp,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,yaB32vnAN7jnHRuRQ,25.0,0,0,0,0,0,1,3,0,0,1,0,0
9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,19.0,0,1,1,0,0,0,1,1,0,0,0,0
9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,31.0,0,1,1,0,0,0,3,0,0,1,0,0
9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,22.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,9rvzLSccHCMk2MPSR,36.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,hL9SN7BENecpviKyC,39.0,0,1,1,0,0,0,4,0,0,0,1,0
AJ4ikZuWJeJcEXhgZ,iFCKA6XawwstuJBiz,55.0,0,0,0,0,0,1,4,0,0,0,1,0
AJ4ikZuWJeJcEXhgZ,m7T9G8b5CTEoiEjyr,40.0,0,1,1,0,0,0,1,1,0,0,0,0
AJ4ikZuWJeJcEXhgZ,o2bvxZWS9gn2XpYoD,38.0,0,3,0,0,1,0,2,0,1,0,0,0
AJ4ikZuWJeJcEXhgZ,ta8biPxncxEcmZgZ6,52.0,0,1,1,0,0,0,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,3Jcms4EcFQimhkqAp,21.0,0,1,1,0,0,0,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,9ARKjLkfwApydhFzN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,EFERhAAYmmbqZzduo,54.0,0,0,0,0,0,1,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,PHwMav9rDyJegwAXN,32.0,0,0,0,0,0,1,4,0,0,0,1,0
ANZmRctEmzi3aXhxq,Xsw9Wq5si8kChz2vo,40.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,aLRKYYEuPkX7fXKwx,65.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,fBqxCZ7gWw52Ad9Sf,21.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,rcmhWXiZ623i29qBX,74.0,0,0,0,0,0,1,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,spen4phiGNquKrZfy,33.0,0,1,1,0,0,0,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,vvDhFYbL8NR9rKFMq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
ASQtYBWx6cGN27KxL,44BQoCwuEhjvEbZ9C,51.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,C4KCqpDKXvaPtvPpH,47.0,0,1,1,0,0,0,2,0,1,0,0,0
ASQtYBWx6cGN27KxL,Hcg6xsKWQrPmSH8mq,26.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,gEcLB7Bk46hnxje6F,64.0,0,0,0,0,0,1,2,0,1,0,0,0
ASQtYBWx6cGN27KxL,mFm5xo9iBEtDSrxrQ,40.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,nANvgSzk8ZjbnEadp,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,48.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,29.0,0,0,0,0,0,1,4,0,0,0,1,0
Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,33.0,0,0,0,0,0,1,3,0,0,1,0,0
Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,26.0,0,3,0,0,1,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,41.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,mPEQPwRPswzDQu5mv,29.0,0,0,0,0,0,1,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,myXzt6SFsJ32eQQF2,35.0,0,1,1,0,0,0,2,0,1,0,0,0
Aj2G7CTuhLZ7Z2SPK,nfC9pum7SWSzzGwGN,29.0,0,3,0,0,1,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,sAudovhFciNFFw79A,33.0,0,1,1,0,0,0,1,1,0,0,0,0
Aj2G7CTuhLZ7Z2SPK,vWGM8Z8uh5a5NzhQd,28.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,36.0,0,1,1,0,0,0,4,0,0,0,1,0
BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,36.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,26.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,39.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,44.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,41.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,3W6zMYRsgWeJRgyZX,75.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,Fqhuf6KtzKKD32N3v,35.0,0,0,0,0,0,1,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,FwdKTc74Wp3hXq66b,62.0,0,0,0,0,0,1,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,TkHc7Qc4nbMX3WN88,24.0,0,1,1,0,0,0,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,YdGdTcGkGhspRCp34,36.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,bwhXNzFrm6hXbzwDf,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,gukT7Qti3weLb2zRe,45.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,iPZ8qXqSbTEZ9KJAT,27.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,juQaxaqW9xhvQSnCY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,kMaAzaJ6WeSmtr7XM,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,3GFLReadPeuiwCXWy,33.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,87kZ7KjKdD3os2tn8,30.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,9L4LZ5DuXT3cMpDNK,46.0,0,0,0,0,0,1,3,0,0,1,0,0
CarK72F4To7L5xGeb,AA7PFmAuziHxft2oN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,Jm2gecSj6NjGbFyLT,29.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,hG3DJuAAdMkwQqDdH,27.0,0,1,1,0,0,0,4,0,0,0,1,0
CarK72F4To7L5xGeb,hZ6uW2v9KcmQDJwsr,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CarK72F4To7L5xGeb,iT2MY9YA7NRiwPL3Y,25.0,0,1,1,0,0,0,3,0,0,1,0,0
CarK72F4To7L5xGeb,tps2f2jXuELodPFQs,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,wkqyvLL9Ha28cy2gr,58.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,6kZpXjPSw6e5qdfik,32.0,0,1,1,0,0,0,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,AoFqRSYJ2aDsi5XEp,27.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,J5tTCMnKqboWwuPz7,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,N225onacZE5qPektQ,40.0,0,0,0,0,0,1,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,PQsBL4inNdYBECXDC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,SHSrQhTGRsmD7mfkD,44.0,0,1,1,0,0,0,4,0,0,0,1,0
CbDvrXGkphmfGtH3G,ZQKTf3haB52Zm9gMe,28.0,0,0,0,0,0,1,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ajmNp5yqMsAmKs4vs,36.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,fiJD3zp8sW3S9yFYu,46.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,kDgqeYgj9cnpdDPHp,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,nL4woQi8ryx6NYhM5,34.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,qsYx6vcNEwo7k5qbs,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,urzaLgCyAFRZSsxzp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yDM6CZEvDkPeYw38t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ykpvByvfWp7q8fkWt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yqMRJzAxdvCvkHvct,24.0,0,1,1,0,0,0,1,1,0,0,0,0
D3PWPDrNAPhLocZzf,KFyryhiLQLraXprbX,39.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,WtFbWAsiA4sm7HiZG,18.0,0,1,1,0,0,0,1,1,0,0,0,0
D3PWPDrNAPhLocZzf,emkJD85rvK6K2GkH7,44.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,zfG6QXcrnB4Mt37wy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,A4oDwrrZDnD6zR32d,30.0,0,2,0,1,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,BNh8cHy2d3qfG2sLE,45.0,0,0,0,0,0,1,1,1,0,0,0,0
DK7noLxqCtZXyR52B,RxBqqHpSukD5fnv3e,30.0,0,1,1,0,0,0,2,0,1,0,0,0
DK7noLxqCtZXyR52B,oAd9AuLfPektaofnv,32.0,0,1,1,0,0,0,2,0,1,0,0,0
DK7noLxqCtZXyR52B,p8M5o8TcRci69yes3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,qSgAYF8JizXJHiZsv,28.0,0,0,0,0,0,1,4,0,0,0,1,0
DK7noLxqCtZXyR52B,rYCwkqwDcw6qL924s,23.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,37.0,0,0,0,0,0,1,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,18.0,0,0,0,0,0,1,1,1,0,0,0,0
DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,57.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,45.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,9vLiyXPuHXsQL3rWf,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,CLHC6hscwhBtfDium,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Dykb225N5mCo3B33S,GN6o9TkWJKinAtykD,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,MZG5CpNrHBvB89k7m,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,MseBwLvz8dQwx5afP,25.0,0,0,0,0,0,1,4,0,0,0,1,0
Dykb225N5mCo3B33S,RJrXNgWAvh6FmdNxH,23.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,cDLdkvbLcSrPCzNjJ,40.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,ksxhjh4oycLGacnvH,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,rg2scSjzaeoxvpfjw,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,srkBoQqr7CAa5YiaQ,23.0,0,1,1,0,0,0,3,0,0,1,0,0
F9zgaNoZPFFagrLwk,3JcJ5bt9WWmDujBwS,25.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,BJnZsMhYyPPQZBvtn,50.0,0,0,0,0,0,1,4,0,0,0,1,0
