method,n_pairs,rmse_mean,rmse_median,rmse_p10,rmse_p90,r2_mean,r2_median,r2_p10,r2_p90
adaptive_bo_gp_ei,30,0.08365687997074743,0.07547274661621378,0.06372680193795292,0.10326373419293106,-0.49090928935315536,-0.12236953475109258,-1.0976151923233033,0.20131586150418615
adaptive_bo_gp_ei,31,0.08115964666330099,0.07469636468192559,0.06135446505871585,0.1000000974366531,-0.4083621118691285,-0.09813115333575928,-0.9685729884235292,0.25943956847859023
adaptive_bo_gp_ei,32,0.08079623356238372,0.07614173018770425,0.059091890870531905,0.10497369750515545,-0.3769752795338632,-0.14021759135581846,-1.1675128223419142,0.31326239779996007
adaptive_bo_gp_ei,33,0.07816293599237949,0.07540538569987995,0.057948905038593214,0.10611265549334467,-0.291121071428353,-0.1182432334292749,-1.2144880123944877,0.33955868107797876
adaptive_bo_gp_ei,34,0.07670459314711137,0.07319312190093918,0.059994893988207704,0.10039429264067905,-0.2167507317198379,-0.05363608939541653,-0.9823434752241733,0.2918811127130532
adaptive_bo_gp_ei,35,0.0760697557343815,0.0708954469325768,0.058159487717148996,0.09466135365809052,-0.2094968385217749,0.010860864960908434,-0.7629157557162167,0.33476611601228307
adaptive_bo_gp_ei,36,0.07488589947236915,0.06813174244117215,0.05882398900036931,0.08839798341027605,-0.1716734442836349,0.08682025826243461,-0.5402699982393222,0.3194676466365755
adaptive_bo_gp_ei,37,0.07448250305712481,0.06966079104574498,0.05940922536660222,0.0868301469927438,-0.15766291212441952,0.04564984053304583,-0.4856050324576104,0.3058675170559749
adaptive_bo_gp_ei,38,0.07420071331033486,0.06864787259092323,0.05681369139852482,0.0883120942964913,-0.15345158668557252,0.07315807672955471,-0.5372289714458671,0.3652001598862862
adaptive_bo_gp_ei,39,0.07313656887510281,0.06673087537422397,0.05652573902020074,0.08846334695197575,-0.13146608560497935,0.1240920573716946,-0.549004720509835,0.3715888942785226
adaptive_bo_gp_ei,40,0.07197904891862723,0.06529142005482697,0.05670255970494036,0.0922989699968649,-0.08408440062580473,0.16140198143907264,-0.6797130723561334,0.36761211721142234
adaptive_bo_gp_ei,41,0.07130637908515611,0.06663151520145952,0.055372803804684595,0.08954591575627313,-0.07372396796561767,0.12538043123111736,-0.5858471099166901,0.3967318018031036
adaptive_bo_gp_ei,42,0.06936930547083674,0.06300977649429079,0.05236078887941909,0.08960071638052916,-0.02200176002769546,0.21900056463418566,-0.5853429532377149,0.46080819112430255
adaptive_bo_gp_ei,43,0.06702188317691532,0.05989615559408849,0.052068386913571504,0.08315454801648318,0.039431229416873645,0.29441607785512275,-0.37242375841598646,0.4668108249380995
adaptive_bo_gp_ei,44,0.06598448916100438,0.058297157580318865,0.0502322797114395,0.08395597051686421,0.07247367569438959,0.33160028484521986,-0.3974984855770646,0.5037395428983659
adaptive_bo_gp_ei,45,0.06511511451949852,0.05926768423574234,0.050623125740852634,0.08480741004110429,0.0879589018254543,0.3083439119900167,-0.42481254160920895,0.4959550963706738
adaptive_bo_gp_ei,46,0.06494039611598172,0.05855752341512806,0.05268979161115019,0.08403226101398743,0.10397440587959206,0.32563225575812915,-0.39833169997846496,0.45397270371444065
adaptive_bo_gp_ei,47,0.06291966981450361,0.05694398431374438,0.05098221482723676,0.07688266709215609,0.1637267798225444,0.3622664270676066,-0.1733904743900346,0.48881386722636516
adaptive_bo_gp_ei,48,0.06218532959337544,0.05670850526407878,0.05082152125016362,0.07603027717164126,0.18490076093607957,0.3674930478923083,-0.14754138704954786,0.49204291337139816
adaptive_bo_gp_ei,49,0.06092606268136008,0.056250171253829556,0.04895919376537803,0.0760054303546568,0.2194270113419033,0.3777165019052224,-0.14418911798281175,0.5285512730038119
adaptive_bo_gp_ei,50,0.059663479531018526,0.05700281719790137,0.04865447308699649,0.07489082941036238,0.2685316191134954,0.3608427354041385,-0.10549289038703019,0.5343758495746534
adaptive_bo_gp_ei,51,0.05979731581775819,0.05791000766305242,0.04777841052198205,0.07136477277680914,0.26840563852255167,0.34039999329871556,-0.0061145329131848045,0.5510383259300775
adaptive_bo_gp_ei,52,0.05852447333122525,0.05508526544478473,0.04652937218133028,0.0749189470559483,0.29920464185689977,0.40315348794658534,-0.10430960816756636,0.5741843337878682
adaptive_bo_gp_ei,53,0.05893303083619149,0.056608845201108926,0.04744122576014559,0.07312212503492532,0.2886247443932771,0.36962199728521256,-0.05326304281459811,0.557252977054299
adaptive_bo_gp_ei,54,0.05887355961477699,0.05602350320623814,0.0436145839691084,0.07195450495781121,0.2894303054165316,0.38271071547771085,-0.019701944965493254,0.6258753214811892
adaptive_bo_gp_ei,55,0.05798760756774417,0.05653570580857408,0.04628864178890664,0.06735346789133785,0.31412465791219246,0.37114265234482513,0.10427822283598737,0.5783297577847735
adaptive_bo_gp_ei,56,0.0579081431032734,0.05528966459157407,0.0454541375868686,0.06743517826143405,0.3180130886950895,0.39877185816420524,0.10291987736334013,0.5936538061977598
adaptive_bo_gp_ei,57,0.05733555052384344,0.0554226728983079,0.0460370218169252,0.0693792522402535,0.3296198522009657,0.3959037556263864,0.05099918101051568,0.5831440983029373
adaptive_bo_gp_ei,58,0.057122866376735935,0.05533942374241167,0.04500809033812683,0.06668765540632339,0.3371137295333714,0.39761278115369786,0.12195342397492462,0.6015912451048416
adaptive_bo_gp_ei,59,0.056883524988332934,0.05453957579173374,0.04524882945122823,0.06673527902757938,0.34547465677784706,0.41500063872653226,0.1224974117911026,0.5973041967253754
adaptive_bo_gp_ei,60,0.055699649881882786,0.05498497099242484,0.0442610972400222,0.06378943201217091,0.3765228664391169,0.405383155671678,0.1991785641893641,0.6147207575105401
random_addition_mean,10,0.12751958471343203,0.11534645267769261,0.09373574028193901,0.17125161811784256,-2.4956875971643404,-1.6166174720065039,-4.806370043356031,-0.7319563796920572
random_addition_mean,11,0.12560714541424184,0.11767558971805311,0.09043893232565212,0.17354340592921214,-2.3992960587931518,-1.769838858463211,-5.057203447155441,-0.6474631397994286
random_addition_mean,12,0.12386841412443175,0.11838608147726692,0.09059364893753453,0.16518151374542128,-2.322867242647828,-1.8506339822687843,-4.496725840155472,-0.6925913008506918
random_addition_mean,13,0.12106810753248967,0.1159167320055983,0.09159408281020197,0.16167565007426338,-2.157733474767998,-1.7946155705150701,-4.273760688747244,-0.7405564349716299
random_addition_mean,14,0.11828712366117071,0.11226935378030034,0.09315250661691657,0.15361706475759543,-2.0125773056475027,-1.6199822405787505,-3.857540350708149,-0.7738662305955132
random_addition_mean,15,0.11545566062711284,0.10975861544242803,0.0926819595301232,0.14560502039766035,-1.8649587379789572,-1.5197947981361997,-3.4062952520711542,-0.8083088095159768
random_addition_mean,16,0.11325600488996383,0.10667280000708065,0.09185682141547595,0.14033768297008395,-1.7511036465277232,-1.392766668145741,-3.103355508701826,-0.7728596509285522
random_addition_mean,17,0.11066634963785152,0.10475690375066488,0.09116026619606481,0.13554533127561808,-1.6146403253911923,-1.3080851264270255,-2.801797368214582,-0.7414281457145583
random_addition_mean,18,0.10834720444982562,0.10232528741837725,0.09103689143562371,0.12994029460895815,-1.4981475191197249,-1.2199565722450592,-2.5110341236878577,-0.7439733286210196
random_addition_mean,19,0.10633959422646913,0.10114142676107604,0.0914484431707309,0.1253673337333967,-1.4031484385264648,-1.164717027620226,-2.268793432067448,-0.7387879709130093
random_addition_mean,20,0.10506922806768922,0.09959549965508714,0.09056046752854585,0.12125817394354231,-1.34017930903761,-1.0752410991811767,-2.0662688116079044,-0.7364866760612594
random_addition_mean,21,0.103077597355733,0.09842810561873808,0.09059077854224716,0.11752547993207861,-1.2479384609857391,-1.0468710850694154,-1.88457517745618,-0.7071688342487327
random_addition_mean,22,0.1009722445220251,0.09738166613893495,0.08885698087275379,0.11334059435219347,-1.1529934890407032,-0.9914445835463446,-1.68380603691768,-0.6567727664418843
random_addition_mean,23,0.09908643014621872,0.09594587517327657,0.08823701236298123,0.10977834807857385,-1.0700033101748523,-0.9319755012639421,-1.5202494596333684,-0.6384324025152383
random_addition_mean,24,0.09759169934252025,0.09537079390101987,0.0872612568042228,0.10774886671020537,-1.0085013160920477,-0.9121567893664329,-1.43216904201567,-0.5995939363457815
random_addition_mean,25,0.09625214106506846,0.09455648542226586,0.08594946660005684,0.10563988165674278,-0.9535319324490352,-0.8854582840952745,-1.342261374918767,-0.5526570645053099
random_addition_mean,26,0.09441097695393666,0.09275851494485364,0.08577226704411486,0.10288430308450866,-0.8747561415021128,-0.790155951225746,-1.2197436670928625,-0.5402111667209418
random_addition_mean,27,0.09301310844401765,0.0914484607999707,0.0845721668592896,0.10114466861407503,-0.8165022458040976,-0.749573731746307,-1.1491458917993627,-0.49327659458358014
random_addition_mean,28,0.09173299143555122,0.09031146675072005,0.08367674162447361,0.09894631831527205,-0.765120603323828,-0.7109830916720004,-1.0489453233908417,-0.46186661545920304
random_addition_mean,29,0.0903740597205977,0.08910076645696466,0.08211516254785288,0.0978558833100329,-0.7110550262952031,-0.6706139588588198,-0.9812197566115136,-0.3990701385405275
random_addition_mean,30,0.08912293970644304,0.08799067344342906,0.08103247420223125,0.09605325082837779,-0.6633981624707024,-0.6293855467290235,-0.913998875986175,-0.37650771835134894
random_addition_mean,31,0.0879955478181878,0.08719453362763026,0.08068936273319087,0.09523859639581832,-0.6191980715229664,-0.584461141577342,-0.8753225957047233,-0.3513031327164868
random_addition_mean,32,0.08683583004482313,0.08605613683548965,0.07979561344979401,0.09451094701527586,-0.5773988610375096,-0.5628930019961187,-0.8413805508617632,-0.32124042332695313
random_addition_mean,33,0.08578608356836841,0.084838575817139,0.07858734914557933,0.09388592079320164,-0.5364580725109194,-0.5098452014462531,-0.8179553113082013,-0.2830841042633229
random_addition_mean,34,0.08481278199118632,0.08379749547173354,0.07806585737520755,0.093550586039589,-0.500109131817336,-0.466781856102454,-0.8062046105259253,-0.2721108503020928
random_addition_mean,35,0.08366436707873057,0.08249277834406421,0.07694685623885665,0.09184149549830992,-0.455379343047449,-0.427224010443193,-0.7333717086727494,-0.2341032321049082
random_addition_mean,36,0.0824549190640411,0.08126577664643486,0.0758274753064309,0.09075446148697207,-0.41174863565703806,-0.37210479416395326,-0.6905342003801115,-0.1934656296918396
random_addition_mean,37,0.08175178149367891,0.08036370477406887,0.0759423621434187,0.09046635023097427,-0.3865659903871469,-0.3418067460452172,-0.6797354402487493,-0.19361428652718776
random_addition_mean,38,0.0808018694278218,0.07963449086183219,0.07460697711358281,0.0886592740588692,-0.3524564220934969,-0.3002532855842762,-0.6074252643187422,-0.14924027326091407
random_addition_mean,39,0.07997554670977657,0.07911892617243887,0.07397712163070165,0.08753764249792181,-0.3235235573873539,-0.2794054480675435,-0.5671981962008815,-0.12974269203840827
random_addition_mean,40,0.07886183251892284,0.07785964083557287,0.07301805448032836,0.08613028179677294,-0.28462727873719273,-0.2432154630128839,-0.5182504265782027,-0.09762864976629237
random_addition_mean,41,0.07815090524116049,0.0770569827812298,0.07233614066273403,0.08552835893535807,-0.26129639988674114,-0.21982645780153864,-0.5004487841537067,-0.0770643508859032
random_addition_mean,42,0.07724376997680452,0.07648776752786057,0.07171092908615669,0.08486244716222605,-0.23075043358042788,-0.1937504135585234,-0.48085936571608123,-0.05827896340871178
random_addition_mean,43,0.07645338290304815,0.07592401990847675,0.07138978995185868,0.08396257390928881,-0.2042645908031072,-0.17364965667752197,-0.448113563405307,-0.04709320151218362
random_addition_mean,44,0.07582361218419817,0.07502408307846084,0.0708400010381746,0.08365142618123797,-0.1841834733312235,-0.14648281608224478,-0.4379098644817017,-0.031382732388548454
random_addition_mean,45,0.07521621248623533,0.07415092418879973,0.07016405675671333,0.0828297757231262,-0.1641083199778261,-0.12372981357641713,-0.40717752480078095,-0.006806878785696321
random_addition_mean,46,0.07462888353840075,0.07375495638841778,0.06968498383698919,0.08156891772787733,-0.144840061507465,-0.10728497750233676,-0.3611307259552704,0.006124746201363512
random_addition_mean,47,0.07409708736713069,0.07349213320851186,0.06953223718577096,0.08078100099261115,-0.12731408081702394,-0.09812807980756735,-0.3322445656103955,0.009752391804213107
random_addition_mean,48,0.0734749830996139,0.07291444341603442,0.0692333026606423,0.08015557768040649,-0.1079015791703275,-0.08044761336102552,-0.3110400699349979,0.01887287696124286
random_addition_mean,49,0.07296901093421147,0.0728492874100042,0.0687422265043557,0.07954955512989925,-0.09237440039159495,-0.07788406852678406,-0.2876663711094595,0.033102813446146705
random_addition_mean,50,0.07236257822822949,0.0720436544578131,0.06822139752298803,0.07866564260477459,-0.07315545154683599,-0.05486904229999845,-0.2573548490246276,0.04686447985677347
random_addition_mean,51,0.07186788771008056,0.07165648731668536,0.0676208024652205,0.07788239834701036,-0.05756074579011424,-0.043048434042032395,-0.23090236443864445,0.06604823830840782
random_addition_mean,52,0.0713480266245384,0.07126404555090297,0.06702278229601605,0.07701146719642898,-0.041850277711441605,-0.03031416580256286,-0.20220260497223347,0.08153746505714991
random_addition_mean,53,0.07081274890290752,0.07097108125043151,0.06648045811878886,0.076142335083285,-0.025460695424412018,-0.022638509001574568,-0.17942115668761793,0.09774499290947039
random_addition_mean,54,0.07036159649622782,0.07056760208740946,0.06632781273346669,0.07582172279763198,-0.011762670579053358,-0.008249326717943251,-0.16583088600073626,0.10221015056728291
random_addition_mean,55,0.07000407117872466,0.07015299182992732,0.066069065428182,0.07525651713643389,-0.0008272950169780857,0.00261462607941838,-0.15076656699183832,0.10990995179658916
random_addition_mean,56,0.06953103385996759,0.06965031692598778,0.06552517861344358,0.07483003797503936,0.01315074842515197,0.018708535732968157,-0.1342770831332407,0.1249643104962286
random_addition_mean,57,0.06906561595774784,0.06907632494509514,0.06513134038491145,0.0744239694858563,0.02667318059467978,0.03352197514260628,-0.12138757776847739,0.13561946506742725
random_addition_mean,58,0.06861052459282876,0.06855563535625842,0.06491037132131504,0.07373395430110473,0.03990648139063675,0.04898962499914296,-0.10271649535654166,0.14285148426775798
random_addition_mean,59,0.06822934967438166,0.0684043172235487,0.06436177704947986,0.07300061254724752,0.050790193446965226,0.05184824551604636,-0.08323823458961399,0.15799573561430258
random_addition_mean,60,0.06787671065359475,0.0680915140365564,0.06394603759820383,0.07270462801024569,0.06094649120841393,0.059478223932871305,-0.0747408678785732,0.1672069443732729
