method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_max_variance,0,77,0.004807429193602222,0.06933562715950742,0.05453905415629179,77,14,inf
adaptive_bo_gp_max_variance,0,78,0.004899080788256221,0.06999343389387479,0.03651424299839223,78,14,inf
adaptive_bo_gp_max_variance,0,79,0.005034381731102667,0.07095337716488671,0.009905061199649068,79,14,inf
adaptive_bo_gp_max_variance,0,80,0.004889194339599162,0.06992277411258196,0.03845857763586913,80,14,inf
adaptive_bo_gp_max_variance,0,81,0.0048995199306052905,0.06999657084890153,0.03642787834818284,81,14,inf
adaptive_bo_gp_max_variance,0,82,0.004893403545510556,0.06995286659966521,0.037630767252819775,82,14,inf
adaptive_bo_gp_max_variance,0,83,0.003592688718043133,0.05993904168439076,0.29343798177963665,83,14,inf
adaptive_bo_gp_max_variance,0,84,0.003581596361293181,0.059846439838082105,0.295619478309716,84,14,inf
adaptive_bo_gp_max_variance,0,85,0.003598446541715284,0.05998705311744597,0.2923056099451605,85,14,inf
adaptive_bo_gp_max_variance,0,86,0.0038945299090077496,0.062406168837765945,0.2340758889829745,86,14,inf
adaptive_bo_gp_max_variance,0,87,0.003562493502613503,0.05968662750242723,0.2993763733378618,87,14,inf
adaptive_bo_gp_max_variance,0,88,0.003272291701412574,0.057203948302652796,0.3564493864597438,88,14,inf
adaptive_bo_gp_max_variance,0,89,0.0031692520997911094,0.05629611087625067,0.37671383868257347,89,14,inf
adaptive_bo_gp_max_variance,0,90,0.003352856985675703,0.0579038598512716,0.3406048827147994,90,14,inf
adaptive_bo_gp_max_variance,0,91,0.003072958652184525,0.05543427326288787,0.3956515474633563,91,14,inf
adaptive_bo_gp_max_variance,0,92,0.0031232460114187085,0.05588600908473165,0.38576170149561817,92,14,inf
adaptive_bo_gp_max_variance,0,93,0.0031189862141187867,0.055847884598423124,0.3865994615170547,93,14,inf
adaptive_bo_gp_max_variance,0,94,0.0030465408133526373,0.0551954781966117,0.4008470550586388,94,14,inf
adaptive_bo_gp_max_variance,0,95,0.0030918779821286716,0.05560465791755823,0.3919307464149442,95,14,inf
adaptive_bo_gp_max_variance,0,96,0.0031228045710782444,0.05588205947420195,0.3858485180840735,96,14,inf
adaptive_bo_gp_max_variance,0,97,0.003096886568416089,0.05564967716362862,0.39094572457937704,97,14,inf
adaptive_bo_gp_max_variance,0,98,0.0030435545620545587,0.055168419970618686,0.40143435106719283,98,14,inf
adaptive_bo_gp_max_variance,0,99,0.0030575621328080885,0.05529522703460117,0.3986795291945733,99,14,inf
adaptive_bo_gp_max_variance,0,100,0.0030731579842289487,0.055436071147123595,0.39561234549996416,100,14,inf
adaptive_bo_gp_max_variance,0,101,0.003175114305943981,0.056348152640028765,0.3755609382963544,101,14,inf
adaptive_bo_gp_max_variance,0,102,0.0032968230340556367,0.05741796786769484,0.35162489169768196,102,14,inf
adaptive_bo_gp_max_variance,0,103,0.0032760535542736627,0.05723681991754663,0.3557095554979268,103,14,inf
adaptive_bo_gp_max_variance,0,104,0.0031875416092691363,0.056458317449859734,0.3731169023089447,104,14,inf
adaptive_bo_gp_max_variance,0,105,0.003172566831161869,0.056325543327711176,0.37606194160186623,105,14,inf
adaptive_bo_gp_max_variance,0,106,0.003117442352716028,0.05583406086535376,0.38690308755153613,106,14,inf
adaptive_bo_gp_max_variance,0,107,0.003070657050953637,0.05541350964298902,0.3961041956437198,107,14,inf
adaptive_bo_gp_max_variance,0,108,0.0030734956731097987,0.05543911681394103,0.39554593336245125,108,14,inf
adaptive_bo_gp_max_variance,0,109,0.0029735277502803167,0.0545300628119968,0.4152062888385497,109,14,inf
adaptive_bo_gp_max_variance,0,110,0.002930367807229299,0.054132871780733186,0.42369440981470063,110,14,inf
adaptive_bo_gp_max_variance,0,111,0.0028679139629905624,0.05355290807220988,0.43597699750712327,111,14,inf
adaptive_bo_gp_max_variance,0,112,0.0028324345088468323,0.05322062108663175,0.442954622537439,112,14,inf
adaptive_bo_gp_max_variance,0,113,0.0029579503285622256,0.054387041917742004,0.41826984802544165,113,14,inf
adaptive_bo_gp_max_variance,0,114,0.002898404915297192,0.05383683604463762,0.42998044437101757,114,14,inf
adaptive_bo_gp_max_variance,0,115,0.0029014851874557593,0.0538654359256078,0.429374657595755,115,14,inf
adaptive_bo_gp_max_variance,0,116,0.0030386986163181235,0.05512439220815159,0.4023893535984928,116,14,inf
adaptive_bo_gp_max_variance,0,117,0.0030719151975213623,0.05542486082545776,0.39585676018580096,117,14,inf
adaptive_bo_gp_max_variance,0,118,0.00302478364866373,0.054998033134501544,0.40512596353076513,118,14,inf
adaptive_bo_gp_max_variance,0,119,0.002960711737467885,0.05441242263920883,0.41772677101470157,119,14,inf
adaptive_bo_gp_max_variance,0,120,0.002852202589651613,0.05340601641811167,0.4390669005091925,120,14,inf
adaptive_bo_gp_max_variance,0,121,0.002866517671897129,0.05353986992790633,0.4362516013847274,121,14,inf
adaptive_bo_gp_max_variance,0,122,0.002935943926078196,0.05418435130255041,0.42259777325725933,122,14,inf
adaptive_bo_gp_max_variance,0,123,0.002933104192607546,0.054158140594074554,0.4231562540970142,123,14,inf
adaptive_bo_gp_max_variance,0,124,0.0028665130362261833,0.05353982663612372,0.43625251306655577,124,14,inf
adaptive_bo_gp_max_variance,0,125,0.0026228030253299542,0.05121330906444099,0.48418214200839693,125,14,inf
adaptive_bo_gp_max_variance,0,126,0.00261430688664482,0.05113029323840046,0.4858530490553393,126,14,inf
adaptive_bo_gp_max_variance,0,127,0.002716363905750498,0.052118748121482136,0.4657818380342691,127,14,inf
adaptive_bo_gp_max_variance,0,128,0.002894460629855361,0.05380019172693868,0.43075615373548903,128,14,inf
adaptive_bo_gp_max_variance,0,129,0.002894881908041205,0.05380410679531075,0.43067330237023527,129,14,inf
adaptive_bo_gp_max_variance,0,130,0.0031665054173509793,0.056271710631106454,0.37725401948882087,130,14,inf
adaptive_bo_gp_max_variance,0,131,0.003186114520679957,0.05644567760847554,0.37339756302655314,131,14,inf
adaptive_bo_gp_max_variance,0,132,0.0032098281513248776,0.056655345302317923,0.3687338829688681,132,14,inf
adaptive_bo_gp_max_variance,0,133,0.0030933267326167077,0.05561768363224693,0.3916458255244748,133,14,inf
adaptive_bo_gp_max_variance,0,134,0.003128940912583713,0.055936936925288575,0.3846417044191939,134,14,inf
adaptive_bo_gp_max_variance,0,135,0.0030860010260258005,0.05555178688418403,0.39308654762426776,135,14,inf
adaptive_bo_gp_max_variance,0,136,0.003086063308598509,0.055552347462537614,0.39307429871997157,136,14,inf
adaptive_bo_gp_max_variance,0,137,0.0031427679433522738,0.05606039549764409,0.3819223887387776,137,14,inf
adaptive_bo_gp_max_variance,0,138,0.002993768754039154,0.054715342949113954,0.4112255586420188,138,14,inf
adaptive_bo_gp_max_variance,0,139,0.003053425046640932,0.05525780530061732,0.39949315602985613,139,14,inf
adaptive_bo_gp_max_variance,0,140,0.003056667021338058,0.05528713251144481,0.39885556775967934,140,14,inf
adaptive_bo_gp_max_variance,0,141,0.003027339660403458,0.0550212655289158,0.4046232812904844,141,14,inf
adaptive_bo_gp_max_variance,0,142,0.0026929829016017733,0.05189395823794687,0.4703801015566206,142,14,inf
adaptive_bo_gp_max_variance,0,143,0.002693475939911468,0.05189870846091903,0.47028313736893346,143,14,inf
adaptive_bo_gp_max_variance,0,144,0.002683130182319202,0.05179893997292997,0.4723178027513526,144,14,inf
adaptive_bo_gp_max_variance,0,145,0.0026756165950059477,0.05172636266939661,0.47379547472150296,145,14,inf
adaptive_bo_gp_max_variance,0,146,0.0027198669724782733,0.05215234388288098,0.4650929016717317,146,14,inf
adaptive_bo_gp_max_variance,0,147,0.002727093158181819,0.05222157751525531,0.4636717520104514,147,14,inf
adaptive_bo_gp_max_variance,0,148,0.002698865362080667,0.051950605021314884,0.4692232178201602,148,14,inf
adaptive_bo_gp_max_variance,0,149,0.0026625702633796605,0.05160009945125746,0.4763612529248711,149,14,inf
adaptive_bo_gp_max_variance,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
