method,n_pairs,rmse,r2_custom
random_addition_mean,73,0.06210569397506064,0.21679007406548517
random_addition_mean,74,0.06173805613302773,0.22454056209759393
random_addition_mean,75,0.06183660739102675,0.22254281910296503
random_addition_mean,76,0.06155419830425561,0.23043340311673646
random_addition_mean,77,0.061248477856548765,0.2396698919158434
random_addition_mean,78,0.060960337238250464,0.246759460916386
random_addition_mean,79,0.06054056621389623,0.25798607890621333
random_addition_mean,80,0.06039107392171892,0.26193847441474655
random_addition_mean,81,0.06000307593855129,0.2711773019869698
random_addition_mean,82,0.05977184748092292,0.2770550144480985
random_addition_mean,83,0.05928900839280259,0.2887366498576266
random_addition_mean,84,0.059117827601715814,0.29270613061422235
random_addition_mean,85,0.05876380490158129,0.3010065983927107
random_addition_mean,86,0.05866018192622633,0.30409340875230595
random_addition_mean,87,0.05854924352876384,0.30697632841357303
random_addition_mean,88,0.05811475176503568,0.31828394278252825
random_addition_mean,89,0.058052080500321804,0.31993787780435873
random_addition_mean,90,0.0579330576423865,0.32315125110031245
random_addition_mean,91,0.057737549456958234,0.3285537490979457
random_addition_mean,92,0.05739724855300874,0.33524846492134003
random_addition_mean,93,0.05707206885070343,0.34288441301743056
random_addition_mean,94,0.05702303456605971,0.344949306556797
random_addition_mean,95,0.056802577466057796,0.35091558749315793
random_addition_mean,96,0.05662503791037926,0.3549004887968154
random_addition_mean,97,0.05644059889610771,0.35921538175099166
random_addition_mean,98,0.056354560278972544,0.36120474235702393
random_addition_mean,99,0.05609243030315667,0.36714426814932105
random_addition_mean,100,0.0561576082113996,0.36588180789884267
random_addition_mean,101,0.05606318238262207,0.36838972698980044
random_addition_mean,102,0.05611552392472623,0.3673362178591609
random_addition_mean,103,0.05605802340027417,0.3693162796811486
random_addition_mean,104,0.05575512544824563,0.3768276589218314
random_addition_mean,105,0.055602667353943154,0.3805726846635478
random_addition_mean,106,0.055507589576743586,0.38290345613662935
random_addition_mean,107,0.055483779966241674,0.3837758994701592
random_addition_mean,108,0.055211294661322095,0.3900168764838204
random_addition_mean,109,0.05509259569521467,0.39280533256932304
random_addition_mean,110,0.05512528485299895,0.3925740635680321
random_addition_mean,111,0.05492696620475578,0.3970453900735361
random_addition_mean,112,0.054811608228324475,0.3997813047559911
random_addition_mean,113,0.0545565136554454,0.40595407115218757
random_addition_mean,114,0.054427598764198025,0.40905020452222396
random_addition_mean,115,0.05425224591546086,0.4130889474712445
random_addition_mean,116,0.0541285414083588,0.41594122304812847
random_addition_mean,117,0.05402665762454131,0.418577786202423
random_addition_mean,118,0.05399731427765454,0.4193378973231711
random_addition_mean,119,0.05392673624596715,0.42115494218584304
random_addition_mean,120,0.05382510433003789,0.42365723327283533
random_addition_mean,121,0.05361674322144016,0.4284378085583952
random_addition_mean,122,0.05339235161312085,0.4336644136638491
random_addition_mean,123,0.05313450344884632,0.43929667838731523
random_addition_mean,124,0.0531560006428301,0.43908207357935425
random_addition_mean,125,0.053144507156564866,0.4394172990106426
random_addition_mean,126,0.05307859542733136,0.4412531898110483
random_addition_mean,127,0.05296470638652751,0.44366662123795064
random_addition_mean,128,0.05276424332319953,0.44805273493202813
random_addition_mean,129,0.05275762434670949,0.4485945991498489
random_addition_mean,130,0.052665328237485556,0.45068561655339223
random_addition_mean,131,0.052663713557502614,0.4508118707432071
random_addition_mean,132,0.052659906616790625,0.4510063640503561
random_addition_mean,133,0.05266267206269802,0.4514475997937927
random_addition_mean,134,0.05267856365569493,0.4512245270794191
random_addition_mean,135,0.05253043340970607,0.4545369703665486
random_addition_mean,136,0.052445289543143696,0.456445461695064
random_addition_mean,137,0.0523865894666005,0.4578249112687274
random_addition_mean,138,0.05239909889114075,0.45769035479734077
random_addition_mean,139,0.052383851554031226,0.45825443766173996
random_addition_mean,140,0.05222582280497174,0.4617090263461816
random_addition_mean,141,0.05215430059075438,0.463290979642619
random_addition_mean,142,0.05212638748413078,0.4640505933659005
random_addition_mean,143,0.05211760954932975,0.4644086269430726
random_addition_mean,144,0.0519534249658107,0.46805264853490164
random_addition_mean,145,0.05189724291511109,0.4692721788493253
random_addition_mean,146,0.05180469549973493,0.47144393054498657
random_addition_mean,147,0.05186165320378001,0.47045740542857106
random_addition_mean,148,0.05187852917562811,0.4703202640281993
random_addition_mean,149,0.05186017165124169,0.4708445081966132
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_max_variance,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_max_variance,11,0.099123970329388,-0.9323601636805219
adaptive_bo_gp_max_variance,12,0.06715239372222803,0.11314280432546153
adaptive_bo_gp_max_variance,13,0.086331350400043,-0.46577653900480853
adaptive_bo_gp_max_variance,14,0.09420341792756214,-0.7452756054098906
adaptive_bo_gp_max_variance,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_max_variance,16,0.09053724835535851,-0.6120751370394886
adaptive_bo_gp_max_variance,17,0.0942995488530584,-0.7488393946395906
adaptive_bo_gp_max_variance,18,0.0822780494616386,-0.3313697117212828
adaptive_bo_gp_max_variance,19,0.07631293746199633,-0.14532051392315437
adaptive_bo_gp_max_variance,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_max_variance,21,0.09579965836175358,-0.8049227472334242
adaptive_bo_gp_max_variance,22,0.08710048889829737,-0.49201051263229645
adaptive_bo_gp_max_variance,23,0.08214766395734092,-0.3271534288152551
adaptive_bo_gp_max_variance,24,0.08543933178118014,-0.43564275593257107
adaptive_bo_gp_max_variance,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_max_variance,26,0.06446743288361843,0.18264363058768518
adaptive_bo_gp_max_variance,27,0.076529233535714,-0.15182214812887063
adaptive_bo_gp_max_variance,28,0.06955978623855237,0.048415903627409995
adaptive_bo_gp_max_variance,29,0.07133247477452324,-0.0007031818706391135
adaptive_bo_gp_max_variance,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_max_variance,31,0.07265391679303741,-0.03812287812502824
adaptive_bo_gp_max_variance,32,0.07574894441626155,-0.12845402025548958
adaptive_bo_gp_max_variance,33,0.07529990819831794,-0.1151148289918571
adaptive_bo_gp_max_variance,34,0.06752818598213647,0.10318912819794834
adaptive_bo_gp_max_variance,35,0.07496007467567176,-0.10507236576672674
adaptive_bo_gp_max_variance,36,0.0746945717271055,-0.09725806268771842
adaptive_bo_gp_max_variance,37,0.0822263900067343,-0.32969839738025875
adaptive_bo_gp_max_variance,38,0.08221292850903578,-0.32926305620308716
adaptive_bo_gp_max_variance,39,0.08451689991743852,-0.40481072823582687
adaptive_bo_gp_max_variance,40,0.0816710715358582,-0.3117987265681381
adaptive_bo_gp_max_variance,41,0.07770410029867707,-0.18745885474411672
adaptive_bo_gp_max_variance,42,0.07826832535495304,-0.20476621734411982
adaptive_bo_gp_max_variance,43,0.07728174884413402,-0.17458535173145973
adaptive_bo_gp_max_variance,44,0.07650730871690525,-0.15116227285503236
adaptive_bo_gp_max_variance,45,0.07607209659486758,-0.1381027413050382
adaptive_bo_gp_max_variance,46,0.08133735994032935,-0.30110049328865984
adaptive_bo_gp_max_variance,47,0.07843782234033966,-0.20998992315838083
adaptive_bo_gp_max_variance,48,0.08157830115596951,-0.30882026806436325
adaptive_bo_gp_max_variance,49,0.079673669151602,-0.24841889582745758
adaptive_bo_gp_max_variance,50,0.07556776535406763,-0.12306232180836907
adaptive_bo_gp_max_variance,51,0.07488017597231687,-0.102717864546086
adaptive_bo_gp_max_variance,52,0.07494998965486827,-0.10477503607083549
adaptive_bo_gp_max_variance,53,0.07295435711316209,-0.04672637424903514
adaptive_bo_gp_max_variance,54,0.07322509013879562,-0.054509575315782044
adaptive_bo_gp_max_variance,55,0.07456443805274587,-0.09343808394496977
adaptive_bo_gp_max_variance,56,0.06328683112115986,0.21230625202864972
adaptive_bo_gp_max_variance,57,0.06452715807484027,0.1811284662273096
adaptive_bo_gp_max_variance,58,0.06449038668986884,0.18206148301540837
adaptive_bo_gp_max_variance,59,0.06433812212139822,0.1859192992252946
adaptive_bo_gp_max_variance,60,0.06200024363619634,0.24400749491410545
adaptive_bo_gp_max_variance,61,0.06027611759997439,0.28546872800582757
adaptive_bo_gp_max_variance,62,0.060415700796008,0.2821555736739806
adaptive_bo_gp_max_variance,63,0.060876733785374296,0.27115801181181187
adaptive_bo_gp_max_variance,64,0.060527884755670044,0.2794872144075947
adaptive_bo_gp_max_variance,65,0.06047067218300564,0.28084866650577445
adaptive_bo_gp_max_variance,66,0.06018799826431594,0.28755638723380283
adaptive_bo_gp_max_variance,67,0.06161620850103714,0.25334386228578176
adaptive_bo_gp_max_variance,68,0.06113735067394562,0.2649042228905254
adaptive_bo_gp_max_variance,69,0.06049057188087746,0.2803752717688034
adaptive_bo_gp_max_variance,70,0.0615570478932676,0.2547769730165511
adaptive_bo_gp_max_variance,71,0.06071885629492217,0.2749334619307694
adaptive_bo_gp_max_variance,72,0.06039837235499303,0.2825672991274558
adaptive_bo_gp_max_variance,73,0.07332707999593839,-0.05744911911123807
adaptive_bo_gp_max_variance,74,0.0689645431278984,0.06463217978354441
adaptive_bo_gp_max_variance,75,0.06869519548677434,0.07192424954453513
adaptive_bo_gp_max_variance,76,0.0686460685436129,0.07325119013640458
adaptive_bo_gp_max_variance,77,0.06933562715950742,0.05453905415629179
adaptive_bo_gp_max_variance,78,0.06999343389387479,0.03651424299839223
adaptive_bo_gp_max_variance,79,0.07095337716488671,0.009905061199649068
adaptive_bo_gp_max_variance,80,0.06992277411258196,0.03845857763586913
adaptive_bo_gp_max_variance,81,0.06999657084890153,0.03642787834818284
adaptive_bo_gp_max_variance,82,0.06995286659966521,0.037630767252819775
adaptive_bo_gp_max_variance,83,0.05993904168439076,0.29343798177963665
adaptive_bo_gp_max_variance,84,0.059846439838082105,0.295619478309716
adaptive_bo_gp_max_variance,85,0.05998705311744597,0.2923056099451605
adaptive_bo_gp_max_variance,86,0.062406168837765945,0.2340758889829745
adaptive_bo_gp_max_variance,87,0.05968662750242723,0.2993763733378618
adaptive_bo_gp_max_variance,88,0.057203948302652796,0.3564493864597438
adaptive_bo_gp_max_variance,89,0.05629611087625067,0.37671383868257347
adaptive_bo_gp_max_variance,90,0.0579038598512716,0.3406048827147994
adaptive_bo_gp_max_variance,91,0.05543427326288787,0.3956515474633563
adaptive_bo_gp_max_variance,92,0.05588600908473165,0.38576170149561817
adaptive_bo_gp_max_variance,93,0.055847884598423124,0.3865994615170547
adaptive_bo_gp_max_variance,94,0.0551954781966117,0.4008470550586388
adaptive_bo_gp_max_variance,95,0.05560465791755823,0.3919307464149442
adaptive_bo_gp_max_variance,96,0.05588205947420195,0.3858485180840735
adaptive_bo_gp_max_variance,97,0.05564967716362862,0.39094572457937704
adaptive_bo_gp_max_variance,98,0.055168419970618686,0.40143435106719283
adaptive_bo_gp_max_variance,99,0.05529522703460117,0.3986795291945733
adaptive_bo_gp_max_variance,100,0.055436071147123595,0.39561234549996416
adaptive_bo_gp_max_variance,101,0.056348152640028765,0.3755609382963544
adaptive_bo_gp_max_variance,102,0.05741796786769484,0.35162489169768196
adaptive_bo_gp_max_variance,103,0.05723681991754663,0.3557095554979268
adaptive_bo_gp_max_variance,104,0.056458317449859734,0.3731169023089447
adaptive_bo_gp_max_variance,105,0.056325543327711176,0.37606194160186623
adaptive_bo_gp_max_variance,106,0.05583406086535376,0.38690308755153613
adaptive_bo_gp_max_variance,107,0.05541350964298902,0.3961041956437198
adaptive_bo_gp_max_variance,108,0.05543911681394103,0.39554593336245125
adaptive_bo_gp_max_variance,109,0.0545300628119968,0.4152062888385497
adaptive_bo_gp_max_variance,110,0.054132871780733186,0.42369440981470063
adaptive_bo_gp_max_variance,111,0.05355290807220988,0.43597699750712327
adaptive_bo_gp_max_variance,112,0.05322062108663175,0.442954622537439
adaptive_bo_gp_max_variance,113,0.054387041917742004,0.41826984802544165
adaptive_bo_gp_max_variance,114,0.05383683604463762,0.42998044437101757
adaptive_bo_gp_max_variance,115,0.0538654359256078,0.429374657595755
adaptive_bo_gp_max_variance,116,0.05512439220815159,0.4023893535984928
adaptive_bo_gp_max_variance,117,0.05542486082545776,0.39585676018580096
adaptive_bo_gp_max_variance,118,0.054998033134501544,0.40512596353076513
adaptive_bo_gp_max_variance,119,0.05441242263920883,0.41772677101470157
adaptive_bo_gp_max_variance,120,0.05340601641811167,0.4390669005091925
adaptive_bo_gp_max_variance,121,0.05353986992790633,0.4362516013847274
adaptive_bo_gp_max_variance,122,0.05418435130255041,0.42259777325725933
adaptive_bo_gp_max_variance,123,0.054158140594074554,0.4231562540970142
adaptive_bo_gp_max_variance,124,0.05353982663612372,0.43625251306655577
adaptive_bo_gp_max_variance,125,0.05121330906444099,0.48418214200839693
adaptive_bo_gp_max_variance,126,0.05113029323840046,0.4858530490553393
adaptive_bo_gp_max_variance,127,0.052118748121482136,0.4657818380342691
adaptive_bo_gp_max_variance,128,0.05380019172693868,0.43075615373548903
adaptive_bo_gp_max_variance,129,0.05380410679531075,0.43067330237023527
adaptive_bo_gp_max_variance,130,0.056271710631106454,0.37725401948882087
adaptive_bo_gp_max_variance,131,0.05644567760847554,0.37339756302655314
adaptive_bo_gp_max_variance,132,0.056655345302317923,0.3687338829688681
adaptive_bo_gp_max_variance,133,0.05561768363224693,0.3916458255244748
adaptive_bo_gp_max_variance,134,0.055936936925288575,0.3846417044191939
adaptive_bo_gp_max_variance,135,0.05555178688418403,0.39308654762426776
adaptive_bo_gp_max_variance,136,0.055552347462537614,0.39307429871997157
adaptive_bo_gp_max_variance,137,0.05606039549764409,0.3819223887387776
adaptive_bo_gp_max_variance,138,0.054715342949113954,0.4112255586420188
adaptive_bo_gp_max_variance,139,0.05525780530061732,0.39949315602985613
adaptive_bo_gp_max_variance,140,0.05528713251144481,0.39885556775967934
adaptive_bo_gp_max_variance,141,0.0550212655289158,0.4046232812904844
adaptive_bo_gp_max_variance,142,0.05189395823794687,0.4703801015566206
adaptive_bo_gp_max_variance,143,0.05189870846091903,0.47028313736893346
adaptive_bo_gp_max_variance,144,0.05179893997292997,0.4723178027513526
adaptive_bo_gp_max_variance,145,0.05172636266939661,0.47379547472150296
adaptive_bo_gp_max_variance,146,0.05215234388288098,0.4650929016717317
adaptive_bo_gp_max_variance,147,0.05222157751525531,0.4636717520104514
adaptive_bo_gp_max_variance,148,0.051950605021314884,0.4692232178201602
adaptive_bo_gp_max_variance,149,0.05160009945125746,0.4763612529248711
adaptive_bo_gp_max_variance,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,61,0.05176918370958047,0.47292389007342817
full_data_anchor,62,0.05176918370958047,0.47292389007342817
full_data_anchor,63,0.05176918370958047,0.47292389007342817
full_data_anchor,64,0.05176918370958047,0.47292389007342817
full_data_anchor,65,0.05176918370958047,0.47292389007342817
full_data_anchor,66,0.05176918370958047,0.47292389007342817
full_data_anchor,67,0.05176918370958047,0.47292389007342817
full_data_anchor,68,0.05176918370958047,0.47292389007342817
full_data_anchor,69,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,71,0.05176918370958047,0.47292389007342817
full_data_anchor,72,0.05176918370958047,0.47292389007342817
full_data_anchor,73,0.05176918370958047,0.47292389007342817
full_data_anchor,74,0.05176918370958047,0.47292389007342817
full_data_anchor,75,0.05176918370958047,0.47292389007342817
full_data_anchor,76,0.05176918370958047,0.47292389007342817
full_data_anchor,77,0.05176918370958047,0.47292389007342817
full_data_anchor,78,0.05176918370958047,0.47292389007342817
full_data_anchor,79,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,81,0.05176918370958047,0.47292389007342817
full_data_anchor,82,0.05176918370958047,0.47292389007342817
full_data_anchor,83,0.05176918370958047,0.47292389007342817
full_data_anchor,84,0.05176918370958047,0.47292389007342817
full_data_anchor,85,0.05176918370958047,0.47292389007342817
full_data_anchor,86,0.05176918370958047,0.47292389007342817
full_data_anchor,87,0.05176918370958047,0.47292389007342817
full_data_anchor,88,0.05176918370958047,0.47292389007342817
full_data_anchor,89,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,91,0.05176918370958047,0.47292389007342817
full_data_anchor,92,0.05176918370958047,0.47292389007342817
full_data_anchor,93,0.05176918370958047,0.47292389007342817
full_data_anchor,94,0.05176918370958047,0.47292389007342817
full_data_anchor,95,0.05176918370958047,0.47292389007342817
full_data_anchor,96,0.05176918370958047,0.47292389007342817
full_data_anchor,97,0.05176918370958047,0.47292389007342817
full_data_anchor,98,0.05176918370958047,0.47292389007342817
full_data_anchor,99,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,101,0.05176918370958047,0.47292389007342817
full_data_anchor,102,0.05176918370958047,0.47292389007342817
full_data_anchor,103,0.05176918370958047,0.47292389007342817
full_data_anchor,104,0.05176918370958047,0.47292389007342817
full_data_anchor,105,0.05176918370958047,0.47292389007342817
full_data_anchor,106,0.05176918370958047,0.47292389007342817
full_data_anchor,107,0.05176918370958047,0.47292389007342817
full_data_anchor,108,0.05176918370958047,0.47292389007342817
full_data_anchor,109,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,111,0.05176918370958047,0.47292389007342817
full_data_anchor,112,0.05176918370958047,0.47292389007342817
full_data_anchor,113,0.05176918370958047,0.47292389007342817
full_data_anchor,114,0.05176918370958047,0.47292389007342817
full_data_anchor,115,0.05176918370958047,0.47292389007342817
full_data_anchor,116,0.05176918370958047,0.47292389007342817
full_data_anchor,117,0.05176918370958047,0.47292389007342817
full_data_anchor,118,0.05176918370958047,0.47292389007342817
full_data_anchor,119,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,121,0.05176918370958047,0.47292389007342817
full_data_anchor,122,0.05176918370958047,0.47292389007342817
full_data_anchor,123,0.05176918370958047,0.47292389007342817
full_data_anchor,124,0.05176918370958047,0.47292389007342817
full_data_anchor,125,0.05176918370958047,0.47292389007342817
full_data_anchor,126,0.05176918370958047,0.47292389007342817
full_data_anchor,127,0.05176918370958047,0.47292389007342817
full_data_anchor,128,0.05176918370958047,0.47292389007342817
full_data_anchor,129,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,131,0.05176918370958047,0.47292389007342817
full_data_anchor,132,0.05176918370958047,0.47292389007342817
full_data_anchor,133,0.05176918370958047,0.47292389007342817
full_data_anchor,134,0.05176918370958047,0.47292389007342817
full_data_anchor,135,0.05176918370958047,0.47292389007342817
full_data_anchor,136,0.05176918370958047,0.47292389007342817
full_data_anchor,137,0.05176918370958047,0.47292389007342817
full_data_anchor,138,0.05176918370958047,0.47292389007342817
full_data_anchor,139,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,141,0.05176918370958047,0.47292389007342817
full_data_anchor,142,0.05176918370958047,0.47292389007342817
full_data_anchor,143,0.05176918370958047,0.47292389007342817
full_data_anchor,144,0.05176918370958047,0.47292389007342817
full_data_anchor,145,0.05176918370958047,0.47292389007342817
full_data_anchor,146,0.05176918370958047,0.47292389007342817
full_data_anchor,147,0.05176918370958047,0.47292389007342817
full_data_anchor,148,0.05176918370958047,0.47292389007342817
full_data_anchor,149,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
