baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,CONFIG_chat,CONFIG_treatmentName
gpt_4_1_mini,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.939393939393939,0.1969696969696969,0.803030303030303,9.136363636363637,38.81818181818182,0.1198092031425365,0.1198092031425365,12.727272727272728,0.106060606060606,0.8364197530864198,0.93658810325477,0.1001683501683501,0.8364197530864198,0.93658810325477,0.1001683501683501,0.0,0.0,0.0,0.7878787878787878,0.7878787878787878,0.0,0.0,0.0,1.0,1.0,1.0,0.7878787878787878,1.0,,,,76.5,True,VALIDATION_12_T
gpt_4_1_mini,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.4285714285714285,0.0214285714285714,0.9785714285714284,1.1142857142857143,4.285714285714286,0.0238095238095238,0.0238095238095238,4.285714285714286,0.0214285714285714,1.0,0.9761904761904762,0.0238095238095238,1.0,0.9761904761904762,0.0238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2,True,VALIDATION_16_C
gpt_4_1_mini,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.092592592592593,0.1546296296296296,0.2685185185185185,4.018518518518518,12.333333333333334,0.1284722222222222,0.1284722222222222,16.333333333333332,0.1361111111111111,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8518518518518519,,,,38.666666666666664,True,VALIDATION_14_T
gpt_4_1_mini,1,uERcGPrTeqKWLtmbJ,19,10,18,180,7.666666666666667,0.3833333333333333,0.2166666666666666,40.21666666666667,402.1666666666667,0.3590773809523809,0.3590773809523809,72.0,0.36,0.975595238095238,0.6165178571428571,0.3590773809523809,0.975595238095238,0.6165178571428571,0.3590773809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,723.9,True,VALIDATION_7_C
gpt_4_1_mini,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,10.906666666666666,0.5453333333333332,0.2133333333333333,28.66,168.44,0.5013095238095238,0.5013095238095238,63.68,0.5306666666666667,0.399047619047619,0.8975,0.4984523809523809,0.399047619047619,0.8975,0.4984523809523809,0.099009900990099,0.2439024390243902,0.1408450704225352,0.2666666666666666,0.24,1.0,1.0,1.0,0.099009900990099,0.2439024390243902,0.1408450704225352,1.0,0.3266666666666666,1.1,,1.1,697.8333333333334,True,VALIDATION_3_C
gpt_4_1_mini,1,zjHbWYPbEC977w5CW,19,6,18,108,5.148148148148148,0.2574074074074073,0.2592592592592592,8.00925925925926,13.38888888888889,0.1394675925925926,0.1394675925925926,17.11111111111111,0.1425925925925925,0.7771990740740741,0.8483796296296297,0.0711805555555555,0.7771990740740741,0.8483796296296297,0.0711805555555555,0.1111111111111111,0.875,0.1971830985915492,0.5370370370370371,0.5277777777777778,1.0,1.0,1.0,0.1111111111111111,0.875,0.1971830985915492,1.0,0.5833333333333334,0.2857142857142857,,0.2857142857142857,119.83333333333331,True,VALIDATION_14_C
gpt_5_1,1,925LF9k9CXpz8KjQm,26,12,25,300,15.533333333333331,0.7766666666666666,0.2233333333333333,26.73,237.88,0.5216666666666666,0.5216666666666666,181.6,0.7566666666666667,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.1428571428571428,0.0791139240506329,0.1018329938900203,0.57,0.57,0.0,0.0,0.0,0.1428571428571428,0.1461988304093567,0.1445086705202312,0.7166666666666667,0.8266666666666667,0.0,,0.0,574.0833333333334,True,VALIDATION_11_T
gpt_5_1,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.571428571428571,0.3285714285714285,0.6714285714285714,11.785714285714286,87.14285714285714,0.4841269841269841,0.4841269841269841,65.71428571428571,0.3285714285714285,0.4984126984126984,0.9825396825396824,0.4841269841269841,0.4984126984126984,0.9825396825396824,0.4841269841269841,0.0,0.0,0.0,0.9214285714285714,0.9214285714285714,0.0,0.0,0.0,1.0,1.0,1.0,0.9214285714285714,1.0,,,,130.0,True,VALIDATION_16_T
gpt_5_1,1,CbDvrXGkphmfGtH3G,17,16,16,256,0.4140625,0.020703125,0.91015625,2.2890625,24.0,0.0214285714285714,0.0214285714285714,5.25,0.0164062499999999,0.9868861607142856,0.9840959821428572,0.0027901785714286,0.9868861607142856,0.9840959821428572,0.0027901785714286,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,16.0,True,VALIDATION_13_C
gpt_5_1,1,FvbM5EM5aB5pcjLpA,17,16,16,256,7.44140625,0.3720703125,0.0859375,26.43359375,413.9375,0.3695870535714285,0.3695870535714285,115.5625,0.3611328124999999,0.9646205357142856,0.5950334821428571,0.3695870535714286,0.9646205357142856,0.5950334821428571,0.3695870535714286,0.05,0.0625,0.0555555555555555,0.89453125,0.89453125,0.05,0.0714285714285714,0.0588235294117647,0.0,0.0,0.0,0.9140625,0.9921875,1.0,1.0,,413.9375,True,VALIDATION_13_T
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.4,0.17,0.83,7.086666666666667,32.48,0.0712280701754386,0.0712280701754386,13.6,0.0566666666666666,0.7617543859649123,0.7192982456140351,0.0424561403508771,0.7617543859649123,0.7192982456140351,0.0424561403508771,0.3024390243902439,0.2313432835820895,0.2621564482029598,0.7033333333333334,0.7033333333333334,1.0,1.0,1.0,0.3024390243902439,0.2313432835820895,0.2621564482029598,1.0,0.7466666666666667,0.0,,0.0,114.5,True,VALIDATION_11_C
gpt_5_1,1,bCJp3xM9rXfEYftS3,19,10,18,180,9.533333333333331,0.4766666666666666,0.0222222222222222,53.03333333333333,530.3333333333334,0.4735119047619047,0.4735119047619047,94.11111111111111,0.4705555555555555,0.970188492063492,0.4966765873015873,0.4735119047619048,0.970188492063492,0.4966765873015873,0.4735119047619048,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333332,1.0,,,,954.6,True,VALIDATION_7_T
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25,True,VALIDATION_18_T
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,6.96969696969697,0.3484848484848485,0.6515151515151515,19.636363636363637,113.63636363636364,0.350729517396184,0.350729517396184,41.81818181818182,0.3484848484848484,0.3945005611672278,0.2289562289562289,0.1655443322109988,0.3945005611672278,0.2289562289562289,0.1655443322109988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,98.33333333333331,True,VALIDATION_12_C
gpt_5_1,1,hoYh5A3kzJp7czidB,23,4,22,88,10.0,0.5,0.5,16.59090909090909,61.09090909090909,0.5090909090909093,0.5090909090909093,40.0,0.5,0.5772727272727273,0.1106060606060606,0.4666666666666667,0.5772727272727273,0.1106060606060606,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,308.0,True,VALIDATION_18_C
gpt_5_1,1,kf8QF2MCDs5kJhToE,26,6,25,150,3.7266666666666666,0.1863333333333333,0.3333333333333333,10.06,55.32,0.1646428571428571,0.1646428571428571,18.68,0.1556666666666667,0.9645238095238096,0.8001190476190476,0.1644047619047619,0.9645238095238096,0.8001190476190476,0.1644047619047619,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.78,,,,230.16666666666663,True,VALIDATION_3_T
gpt_5_1,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.0303030303030303,0.1515151515151515,0.8484848484848485,8.757575757575758,42.90909090909091,0.1324354657687991,0.1324354657687991,14.545454545454543,0.1212121212121211,0.8364197530864198,0.9609988776655444,0.1245791245791245,0.8364197530864198,0.9609988776655444,0.1245791245791245,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.8484848484848485,0.8484848484848485,0.3333333333333333,0.1111111111111111,0.1666666666666666,1.0,1.0,1.0,0.8484848484848485,1.0,0.0,0.0,,75.33333333333333,True,VALIDATION_12_T
gpt_5_1,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
gpt_5_1,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.8333333333333335,0.1916666666666666,0.1481481481481481,4.7407407407407405,16.444444444444443,0.1712962962962962,0.1712962962962962,20.11111111111111,0.1675925925925926,0.8912037037037037,0.7800925925925926,0.1111111111111111,0.8912037037037037,0.7800925925925926,0.1111111111111111,0.0833333333333333,0.0212765957446808,0.0338983050847457,0.7870370370370371,0.7870370370370371,0.0,0.0,0.0,0.0909090909090909,0.0217391304347826,0.0350877192982456,0.9814814814814816,0.8148148148148148,0.0,,0.0,57.0,True,VALIDATION_14_T
gpt_5_1,1,uERcGPrTeqKWLtmbJ,19,10,18,180,11.761111111111113,0.5880555555555556,0.0055555555555555,64.85555555555555,648.5555555555555,0.5790674603174604,0.5790674603174604,115.83333333333331,0.5791666666666667,0.975595238095238,0.3965277777777777,0.5790674603174604,0.975595238095238,0.3965277777777777,0.5790674603174604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1167.4,True,VALIDATION_7_C
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,7.82,0.391,0.2066666666666666,18.8,109.76,0.3266666666666667,0.3266666666666667,44.84,0.3736666666666666,0.399047619047619,0.7235714285714285,0.3245238095238095,0.399047619047619,0.7235714285714285,0.3245238095238095,0.08,0.6829268292682927,0.1432225063938619,0.0133333333333333,0.0133333333333333,1.0,1.0,1.0,0.08,0.6829268292682927,0.1432225063938619,1.0,0.1933333333333333,0.3571428571428571,,0.3571428571428571,454.3333333333333,True,VALIDATION_3_C
gpt_5_1,1,zjHbWYPbEC977w5CW,19,6,18,108,6.833333333333333,0.3416666666666667,0.074074074074074,5.833333333333333,19.22222222222222,0.2002314814814814,0.2002314814814814,24.333333333333332,0.2027777777777777,0.7771990740740741,0.6626157407407407,0.1145833333333333,0.7771990740740741,0.6626157407407407,0.1145833333333333,0.1267605633802817,0.5625,0.2068965517241379,0.4537037037037037,0.4444444444444444,1.0,1.0,1.0,0.1267605633802817,0.5625,0.2068965517241379,1.0,0.5,0.1111111111111111,,0.1111111111111111,53.333333333333336,True,VALIDATION_14_C
persistence,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,14.243333333333334,75.56,0.1657017543859649,0.1657017543859649,75.2,0.3133333333333333,0.5571052631578948,0.5,0.0571052631578947,0.5571052631578948,0.5,0.0571052631578947,0.16,0.1392405063291139,0.1489001692047377,0.51,0.51,0.0,0.0,0.0,0.16,0.2573099415204678,0.1973094170403587,0.7166666666666667,0.7733333333333333,0.0,,0.0,270.0833333333333,True,VALIDATION_11_T
persistence,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.3071428571428571,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.1357142857142858,0.4984126984126984,0.7777777777777778,0.2793650793650793,0.4984126984126984,0.7777777777777778,0.2793650793650793,0.0,0.0,0.0,0.9357142857142856,0.9357142857142856,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142856,1.0,,,,112.8,True,VALIDATION_16_T
persistence,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.3654575892857142,0.3654575892857142,116.4375,0.3638671874999999,0.9868861607142856,0.6214285714285714,0.3654575892857142,0.9868861607142856,0.6214285714285714,0.3654575892857142,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125,True,VALIDATION_13_C
persistence,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.4453125,345.375,0.3083705357142857,0.3083705357142857,84.375,0.263671875,0.9646205357142856,0.65625,0.3083705357142857,0.9646205357142856,0.65625,0.3083705357142857,0.046875,0.1875,0.075,0.84765625,0.84765625,0.0416666666666666,0.1428571428571428,0.064516129032258,0.0625,0.5,0.1111111111111111,0.87109375,0.9375,0.3333333333333333,0.5,0.0,345.375,True,VALIDATION_13_T
persistence,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.1566666666666666,0.8433333333333334,8.74,55.84,0.1224561403508772,0.1224561403508772,24.8,0.1033333333333333,0.7617543859649123,0.6491228070175439,0.1126315789473684,0.7617543859649123,0.6491228070175439,0.1126315789473684,0.2755555555555555,0.2313432835820895,0.2515212981744422,0.6,0.5966666666666667,1.0,1.0,1.0,0.2755555555555555,0.2313432835820895,0.2515212981744422,1.0,0.6666666666666666,0.3064516129032258,,0.3064516129032258,171.0,True,VALIDATION_11_C
persistence,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.4094444444444445,0.3,44.96111111111111,449.6111111111111,0.4014384920634921,0.4014384920634921,81.11111111111111,0.4055555555555556,0.970188492063492,0.56875,0.4014384920634921,0.970188492063492,0.56875,0.4014384920634921,0.0,0.0,0.0,0.9944444444444444,0.9944444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444444,1.0,,,,809.3,True,VALIDATION_7_T
persistence,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25,True,VALIDATION_18_T
persistence,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.24242424242424,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333,True,VALIDATION_12_C
persistence,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.2045454545454545,0.2045454545454545,16.363636363636363,0.2045454545454545,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5,True,VALIDATION_18_C
persistence,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.3093333333333333,0.3466666666666667,16.153333333333332,95.08,0.2829761904761904,0.2829761904761904,34.48,0.2873333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667,True,VALIDATION_3_T
persistence,1,rMnamRP2AWhWgPZ2m,12,6,11,66,1.5151515151515151,0.0757575757575757,0.9242424242424242,3.409090909090909,13.0,0.0401234567901234,0.0401234567901234,1.818181818181818,0.0151515151515151,0.8364197530864198,0.7962962962962963,0.0401234567901235,0.8364197530864198,0.7962962962962963,0.0401234567901235,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,1.0,1.0,1.0,0.696969696969697,1.0,,,,23.833333333333332,True,VALIDATION_12_T
persistence,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
persistence,1,tCFnJifRgNRyrz7WY,19,6,18,108,6.953703703703703,0.3476851851851852,0.2222222222222222,6.814814814814815,31.444444444444443,0.3275462962962963,0.3275462962962963,39.5,0.3291666666666667,0.8912037037037037,0.5833333333333334,0.3078703703703703,0.8912037037037037,0.5833333333333334,0.3078703703703703,0.0555555555555555,0.0425531914893617,0.0481927710843373,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0555555555555555,0.0434782608695652,0.048780487804878,0.9907407407407408,0.6203703703703703,0.5,,0.5,102.33333333333331,True,VALIDATION_14_T
persistence,1,uERcGPrTeqKWLtmbJ,19,10,18,180,8.2,0.41,0.3,43.86666666666667,438.6666666666667,0.3916666666666666,0.3916666666666666,79.11111111111111,0.3955555555555556,0.975595238095238,0.5839285714285715,0.3916666666666666,0.975595238095238,0.5839285714285715,0.3916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,789.6,True,VALIDATION_7_C
persistence,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,5.62,0.281,0.22,10.906666666666666,55.36,0.1647619047619048,0.1647619047619048,22.28,0.1856666666666667,0.399047619047619,0.5535714285714286,0.1545238095238095,0.399047619047619,0.5535714285714286,0.1545238095238095,0.095,0.4634146341463415,0.1576763485477178,0.3066666666666666,0.3066666666666666,1.0,1.0,1.0,0.095,0.4634146341463415,0.1576763485477178,1.0,0.3866666666666666,0.4736842105263157,,0.4736842105263157,218.33333333333337,True,VALIDATION_3_C
persistence,1,zjHbWYPbEC977w5CW,19,6,18,108,6.027777777777778,0.3013888888888889,0.2777777777777778,5.546296296296297,14.055555555555555,0.146412037037037,0.146412037037037,17.944444444444443,0.149537037037037,0.7771990740740741,0.7291666666666666,0.0480324074074074,0.7771990740740741,0.7291666666666666,0.0480324074074074,0.1111111111111111,0.875,0.1971830985915492,0.5370370370370371,0.5277777777777778,1.0,1.0,1.0,0.1111111111111111,0.875,0.1971830985915492,1.0,0.5833333333333334,0.0714285714285714,,0.0714285714285714,60.833333333333336,True,VALIDATION_14_C
gpt_4_1_mini,3,CapNW6NsJ4cku7sjt,15,10,12,120,6.166666666666667,0.3083333333333333,0.6916666666666667,12.083333333333334,84.16666666666667,0.4675925925925926,0.4675925925925926,55.0,0.2749999999999999,0.5083333333333333,0.0759259259259259,0.4324074074074073,0.5083333333333333,0.0759259259259259,0.4324074074074073,0.0333333333333333,0.0769230769230769,0.0465116279069767,0.8416666666666667,0.8416666666666667,0.0333333333333333,0.0769230769230769,0.0465116279069767,1.0,1.0,1.0,0.85,1.0,2.0,2.0,,93.4,True,VALIDATION_16_T
gpt_4_1_mini,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.3348214285714285,0.0167410714285714,0.8660714285714286,2.424107142857143,22.5,0.0200892857142857,0.0200892857142857,4.357142857142857,0.0136160714285714,0.9866071428571428,0.9846301020408164,0.0019770408163265,0.9866071428571428,0.9846301020408164,0.0019770408163265,0.0,0.0,0.0,0.8973214285714286,0.8973214285714286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8973214285714286,,,,12.0625,True,VALIDATION_13_C
gpt_4_1_mini,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125,True,VALIDATION_13_T
gpt_4_1_mini,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,7.115942028985507,29.217391304347824,0.0640732265446224,0.0640732265446224,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8093058733790999,0.0465293668954995,0.7627765064836003,0.8093058733790999,0.0465293668954995,0.2816901408450704,0.24,0.2591792656587472,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0,0.2816901408450704,0.24,0.2591792656587472,1.0,0.7246376811594203,0.0,,0.0,98.16666666666669,True,VALIDATION_11_C
