Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,11,a4xmZQKTBESW8RKkE,2024-07-08T18:09:59Z,a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,"2X4fWGbsk4kQECh9r,6gGxK8wu2npfo7egL,EmXBCJQYRatJgqvdW,ABKTJGKdbcQkHGRWC,yYkF6q9hGoqhXxt6N,nLbzwEB72hf2EEDZ5,Wx9M3jXQXEJPxddKn,8TvgNqm5ZfZedw98x,wEgFZJywsSjMjTw3p,ZBrjjMLYiKbwMfo6u","MYyGrjvzKF4mEdc2M,iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,r4B5ZePg6gKurwqBP",mvZvdQYMpRhRiiQrZ,2024-07-08T17:56:51Z,False,1720461411858,1720462199029.0,1326.0,
,12,TvaK7RsiSd758hAmp,2024-07-08T18:41:03Z,TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,"fDFJyC5SoQQhZWHvE,NGcg7D5xaHBZQvBiJ,vMPbeE8KDt5yrBq6Z,MuHWGjB993fGmfQnr,Lsh6N7i9CPuXYTpTy,ypraBY84GfBzfxYkX,WdvR785ScQw2thiSb,K22FYgBtGHfic2xJi,GXijTYeXyy2goiRPF,psavXePJAr2czbTML,Cag3aiYigKYkNjz7w,cWxaAc6aKmzymmLcp,J6i56dFDBQdYFWPxy,2ErSdMY7ZmTeTvy3W,dSPqEN7eEJyKLwNoX,PpAbGEypLti3YATLJ","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",64K3xrjTDXRPLfkzR,2024-07-08T18:29:55Z,False,1720463396249,1720464062190.0,316.0,
,13,6sSM4xSyZQkaxyHav,2024-07-08T18:37:10Z,6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,"krx5dsn6AmaQJvzgZ,Pv9RcvQCtQrCTANmP,i8kEktKj5ngRNQGPR,CyZcDCbnx8Z8PTD9h,fkAeRx3JHGCG2itT2,Dx77ZQH9mtXffrHKb","5TMSkqNWHaNQES56L,NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW",64K3xrjTDXRPLfkzR,2024-07-08T18:30:07Z,False,1720463407797,1720463828561.0,852.0,"{""text"":""if everyone gives the maximum, we all do better"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 3 - summary"",""id"":""09fde318"",""timestamp"":""2024-07-08T18:35:01.308Z""},{""text"":""AGREE"",""avatar"":""chicken"",""playerId"":""ePobJWMDNhkoyeprW"",""gamePhase"":""Round 4 - outcome"",""id"":""93d7bdc"",""timestamp"":""2024-07-08T18:35:42.721Z""},{""text"":""exactly"",""avatar"":""sloth"",""playerId"":""5TMSkqNWHaNQES56L"",""gamePhase"":""Round 4 - summary"",""id"":""8c87aaa"",""timestamp"":""2024-07-08T18:35:59.992Z""},{""text"":""chicken, why not give?"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 5 - summary"",""id"":""ea4b0068"",""timestamp"":""2024-07-08T18:36:56.043Z""}"
,14,9Ne4CP89dteYMyNu8,2024-07-08T18:33:25Z,9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,"s4zbrH9FSadZ2ctjg,AWH8zzJE332YZvRe6,b4D4bJYmR3wdqHgMm,XuZk5JZzr6tp38P8d,BxMCXMp3pYNuGvj3b,vuCAwT6adJHNKGqcA","Jiz4m75LyDsCfMy9H,Sj2d5SZxd7n5YZ5DY,WrnWKqzdTN8CBqZZn",64K3xrjTDXRPLfkzR,2024-07-08T18:30:12Z,False,1720463413263,1720463603986.0,732.0,
,15,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:21Z,QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,"chaTYJv8m7dqJYCYo,RRac6hWivFHAAQRvv,xHZra6jSi2gD3PAFk,4dr8qbHsw55iNa99t,42RCW2ascLR5ouaNc,c7i3Nq89z2Hkhgbv6","Lw2F762KdQ5nzSzcr,bRiAGBXqoCxqNAS57,i3tFt5LSTS6Lq5NHj,tNNqtRTtBNbSfpnKb",64K3xrjTDXRPLfkzR,2024-07-08T18:30:19Z,False,1720463419299,1720463777569.0,685.0,
,16,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:20Z,zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,"AkMSMQiyJ7u4GHLqa,NQgmJ3sq3tH4jE5BQ,QSnwMhEjho7oAngLf,T6SpLMNseDb5kBDSC,aMoYgYTQA87jYZGzv,uqFeQce4sa5H2akNQ,yB7kGWEH4ByNcmq6y,nyoKGkJy7yPKeu8mZ,NNLMizgu8KsSpMH5v,GogDqbkJsuisMByfC,j6inoMYBzj66LkNu2,5aiwuP8pscDd5t7Rx,HL4ZRPZYRgH8HjfXf,YadhNP9mWCmhDPjSq,DAeKbzhEKznKFw8hG,QKMyBPmkjvfdGdFJD,o4EerJnY73owsb3Ts,LJuSTE93dEqRR3XTF,P8gWunHWmipA3vNaB,d6XuoqjRjBt8oqSu8,nP8cbW3WmB9bhTBC3,uuhC4NwqZKmaTmMjp,bNkiFWAj76n3QPeFT,8b7miP5fi75KkAPYY,robR9djuPwsbmfyT7,c8bWQLYkMiaemuKxo,GhrzquosWpvbN3d6M,pPzSiaXJcKFfnBWsT,hFeiFH6KFTNjpeCvm","28FNm63ueZEFiixHT,QbnMn6dMADDX53MaM,tAyyz4iFRrm5i7czy,vJ4uiHSeajdvoyqKf",64K3xrjTDXRPLfkzR,2024-07-08T18:31:20Z,False,1720463480595,1720464379888.0,3403.0,
,18,mgm7iMjdkkZB8tkhY,2024-07-08T18:35:45Z,mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,"X7HhoSytWBufS8s7C,k2gn4f5RwYc8vu6ke,mTs9ux6EYFQMyet23,sjbXvuefZLXHoTTQs,KhvYzutJkxz2hCoHw,hiCjtSpQyfSMPYbAr","2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,Qze9dYMv4kuQ2DHfL",64K3xrjTDXRPLfkzR,2024-07-08T18:31:30Z,False,1720463490731,1720463743601.0,640.0,
,19,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:13Z,q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,"8WassMgrNJzjHSgXQ,BfmoHiCiEdbpuiFCX,uBro3i9Y2Ro2nWNve,LvRkZ32QFEHcHu6HS,42coyditHb3K4uBfG,XprvkMz5kbQY476Nq,JSLNYwTZb7bFZdiKq,ZRNbeX3X6EGC4Br32,ijpkwHpegui47TjFv,9GCrmi3HFxdsNdc8H,NieKrnkYFQZyPYttu,hRSvAQXAhfsgv4BmW,hSJ2E7bXfLMc9JoQ3,DGQceWZuKrwnNteaQ,4yDgH8EHe9CpPPBex,TecY7g4RnXyPTorCi,SQngyhgkLtw7J5ofP,BH6FDvuSxnTpLaRvs,jYCXwkjtGbHzq5rfz,m7SvCZh7JcK49fCnT,BtjRQdFL27ZMKjqYF,oWBP4gPYfqhaEWwnm,vkGerm8zwfuwfgiP5","8qZZp2pk6mtcDCADq,K7zGgP4f8dQa9n8Qn,KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH",64K3xrjTDXRPLfkzR,2024-07-08T18:31:45Z,False,1720463506303,1720464372431.0,4382.0,"{""text"":""Okay, Mr Sloth, stop being selfish :("",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 4 - outcome"",""id"":""766b2a5"",""timestamp"":""2024-07-08T18:36:32.036Z""},{""text"":""Yeah be fair"",""avatar"":""duck"",""playerId"":""KS4mcwoN29g8J3NPS"",""gamePhase"":""Round 5 - contribution"",""id"":""0978bc9"",""timestamp"":""2024-07-08T18:37:04.917Z""},{""text"":""We earn more if we all work together!"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 5 - outcome"",""id"":""83649df"",""timestamp"":""2024-07-08T18:37:28.836Z""},{""text"":""Mr Sloth is secretly Mr Snake"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 10 - outcome"",""id"":""45c3fac"",""timestamp"":""2024-07-08T18:40:33.797Z""},{""text"":""... lol"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 10 - outcome"",""id"":""c496743"",""timestamp"":""2024-07-08T18:40:44.218Z""},{""text"":""I've taken 1 for the team guys"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 22 - summary"",""id"":""8b9a194"",""timestamp"":""2024-07-08T18:45:54.845Z""},{""text"":""a true chicken for the people"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 22 - summary"",""id"":""4cb37ff"",""timestamp"":""2024-07-08T18:46:09.425Z""}"
,20,WugGwkWo2nM3RgnwF,2024-07-08T18:48:50Z,WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,"M4is6Hy3doFpTpqvH,YmzEtcJ5ndEJpnMG8,e58quQwAcTrjAFtC4,Zksjx3xwo5T7aTHrQ,HTJp5AxYNkMLkZoXF,e7TNMXHcWk8T2Pjrt,HxAnZWQFqgRHzuKAf,xtDvtwhKWX5kw3w6D,hi4NmkuseJeyPaD79,u4oLHjW6ZertdLnyk,Wm2wfp3bFe2eB2SJH,SXwa2gW7GtfXGxptx,jApfBdWMfnzjMqB5m,LjEedpFgbYtFh7pHJ,ntuAzeKTSKDRm82td,P26eGLAcrMaq26MoC,vb98YwNvDQepTke4G,cTy67pbt3RPJhQ8GE,ruWj78rbnvgNsjTg4,5Ngi7fZ66fRSjukY6,uaxDdNJp86pKNAyvg,wG7XJhKskPnECr5An,n8ENxoG6QQiCDgBk9,Hx3TZ2ANjXv3BDkeK,8HuNt2Y9TvJeaQTWr,qTADbcfpqxsZT3w2s,7pyr54QXsL2pawFg5,wcoGGdH8TWeA6JmeE,cjdJtxfDbEG4LjeqN","Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd,vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho",64K3xrjTDXRPLfkzR,2024-07-08T18:31:57Z,False,1720463518137,1720464530124.0,3447.0,
,21,2khRAszouj8vP8ZfP,2024-07-08T18:56:33Z,2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,"bWMrc7PtLT6w69YnT,ns5ARap4tYnJBDyb9,Lz5oFDrLi3SQGJry4,FQgi45rHr8ZBBvbjA,uGJHd5czokrCeP6aY,bueywHZzkfpoJXJmK,CF7bbu6mZbk8vkvYZ,qWo36gkSDmF63sKce,WthDMiB3ioTSAZPxS,FrZ76mTF6CWpHtTZH,7RiM573ESsXt8m6vw,6GSvPbEyvKSb6uyzi,fqZCePdbckWJhuNDb,pSjnCgsD5z9XctzB6,q9z59CaoN8xJro6vt,gA6qTJtgBKLKH8oCB,6hWJSFr3Byh8tttMq,bfGnGTto3XJkDA5a2,icwv99BALTAyPu9nP,6RJxnkKWTKPzgpNjc,EEoAkTqe5sSZy5W2B,fvDTeaTobMrrZxMd5,2cbJMTpso8haNLoH3","B4aLLTmkYgYtZv3J6,JMgdaSvKzCDJtMDnn,wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm",64K3xrjTDXRPLfkzR,2024-07-08T18:36:08Z,False,1720463769045,1720464992453.0,4564.0,"{""text"":""Hi everyone, the best way to earn the most is if we all contribute our pots"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - outcome"",""id"":""82c4928"",""timestamp"":""2024-07-08T18:37:42.586Z""},{""text"":""im struggling with the controls but im going to try contribute all"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""14e157a"",""timestamp"":""2024-07-08T18:38:12.488Z""},{""text"":""i was meant to contribute 20 then"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""d53601e"",""timestamp"":""2024-07-08T18:38:27.231Z""},{""text"":""Same here"",""avatar"":""chicken"",""playerId"":""x5JjYPFBBkSLcvczm"",""gamePhase"":""Round 0 - summary"",""id"":""65d7927"",""timestamp"":""2024-07-08T18:38:37.007Z""},{""text"":""sorry i accidentally didnt contribute, the instructions said to press the plus but it wasnt working, ive figured it out now"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 1 - contribution"",""id"":""5547638"",""timestamp"":""2024-07-08T18:39:20.665Z""},{""text"":""sloth if you contribute we will all be equal"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 2 - summary"",""id"":""ef701f3"",""timestamp"":""2024-07-08T18:41:51.925Z""},{""text"":""thank you were all getting the max now, this is the best outcome for us all :)"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 3 - outcome"",""id"":""ffd18ce"",""timestamp"":""2024-07-08T18:42:56.336Z""},{""text"":""where is everyone from?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - contribution"",""id"":""d63bb42"",""timestamp"":""2024-07-08T18:46:27.512Z""},{""text"":""Canada"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""49ba1ca"",""timestamp"":""2024-07-08T18:46:41.295Z""},{""text"":""US"",""avatar"":""sloth"",""playerId"":""B4aLLTmkYgYtZv3J6"",""gamePhase"":""Round 6 - outcome"",""id"":""c05f624"",""timestamp"":""2024-07-08T18:46:52.097Z""},{""text"":""What is the point of this task anyways why is it always 20 coins?"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""296c9d5"",""timestamp"":""2024-07-08T18:47:02.797Z""},{""text"":""Im not sure i think our coins accumulate each round?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""657d8dc"",""timestamp"":""2024-07-08T18:47:27.634Z""},{""text"":""Im from the UK btw"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""94fba49"",""timestamp"":""2024-07-08T18:47:45.174Z""},{""text"":""it says I have 271 coins"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - contribution"",""id"":""59eb1e8"",""timestamp"":""2024-07-08T18:48:08.110Z""},{""text"":""321 now"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - outcome"",""id"":""e6bb556"",""timestamp"":""2024-07-08T18:48:41.597Z""},{""text"":""I have 341 but its because i clicked the wrong thing on the first round by accident"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 7 - summary"",""id"":""2a45d48"",""timestamp"":""2024-07-08T18:49:03.474Z""},{""text"":""this is good team work guys almost done"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 18 - summary"",""id"":""918c604"",""timestamp"":""2024-07-08T18:55:02.468Z""}"
,22,KRut4hewrYHiMpHuc,2024-07-08T18:43:09Z,KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,"8cFuWtqSYbBeXywcx,2QnJqeiSXXC5mjjdb,sEQ5CFmbXgq2sXWkJ,6EmswCfQHfxjPepGG,HrHoEwcBcRgpCW5zS,76CaeLsGQ5ZFnosin,tzH22JDRcge4WNiat,cfzDHTKkQZyKrys8A,76vXqG8MsRYJP663e,LQA2eKXiRmun8x455","FKZGtvYJYdixMkM2k,W4tQvuGE84wfPyEkd,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC",64K3xrjTDXRPLfkzR,2024-07-08T18:37:19Z,False,1720463839502,1720464188561.0,1354.0,
,24,RDZjX7FMTaatuhQxb,2024-07-08T19:22:47Z,RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,"NF6DzFxW7AJ5H63B5,uY6pCX9QCh6SuycvR,MvwbKdeKGZjsWEs8c,EtumoxBzktifmQf5Z,isy9LEeRw2fq5eTCG,Kdg3F7gyGYrnLKAmM","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:54Z,False,1720466334773,1720466566071.0,728.0,"{""text"":""Hey team real human here lets make some money!"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 0 - contribution"",""id"":""3e058a3"",""timestamp"":""2024-07-08T19:19:27.693Z""},{""text"":""If we give max we all get max in return"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 1 - contribution"",""id"":""e79de17"",""timestamp"":""2024-07-08T19:20:30.829Z""},{""text"":""Let's"",""avatar"":""duck"",""playerId"":""ecT64KfDurYJsPFtQ"",""gamePhase"":""Round 2 - contribution"",""id"":""dfab8a7"",""timestamp"":""2024-07-08T19:21:07.839Z""},{""text"":""yup"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""640ccac"",""timestamp"":""2024-07-08T19:22:06.448Z""},{""text"":""im maxxing out"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""36d4ddd8"",""timestamp"":""2024-07-08T19:22:09.218Z""},{""text"":""Me too"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 4 - summary"",""id"":""e5c6363"",""timestamp"":""2024-07-08T19:22:23.006Z""}"
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}"
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,
,30,NtGt92nYGEjWzrKCe,2024-07-08T19:26:07Z,NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,"EHxwPEDvtTB6y7ffk,gxhhQCJvHm3CNPGdJ,2PnGwmBwRPhZkhS5T,ykx54XjzrEJhR2fqd,Pkf5ekssonedzvQbR,Yr5H9ZvfHQ6vYcttZ","4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB,eWHBejQezZs9gbS3w",BpCwhmjfBbsoxsyFW,2024-07-08T19:22:02Z,False,1720466522981,1720466766057.0,734.0,
,32,CoHyYysb84APn5gDE,2024-07-08T19:38:39Z,CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,"oPvAyJZCMY9KSCa53,dE6x3XeBqAQzfaw3n,sGJpfuajtdnN4QqFn,GXYf4MvYmRn85Y4qL,3dmrscLrXtHt2wKsw,8EAajfBR8p69nkyej,4wQAmYCZH2in8GBZn,XNbxMCRMxSoYtLfu3,dM2DENxoM5QhecbcS,7WiPqXaT7gRRsrxnk,tPFYuwMeitwScZNrR,FZkd3fz34SBRZhhDS,crwAPebn3DegZnppp,7esanpZSALnkycKuG,aLK226jEMaDPbtRK8,N59RM75frMGWnuPdb,xSjsGBDDTTyDchju9,mFpWdf5hRFt45KNrE,Gb2JGuHM535jcuBLh,NfW2Pj3mgYacz9Zro,cv5Pgpfsoq8BqNCia,D8oFJSFzGBbvijpaH,QoqZMLQAXQXZWt2Sx","Xw5QneY2akWMiMXKs,ZNrB85WF6otBXuKY9,b8XnG4Rw53ebf9q3w,buvGXNGqFoKCvLakm",BpCwhmjfBbsoxsyFW,2024-07-08T19:24:56Z,False,1720466697172,1720467517997.0,2328.0,"{""text"":""Hi everyone!"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 0 - contribution"",""id"":""c77ade1"",""timestamp"":""2024-07-08T19:25:30.872Z""},{""text"":""Hi!"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 0 - contribution"",""id"":""1455f4a"",""timestamp"":""2024-07-08T19:25:36.592Z""},{""text"":""how is everyone doing"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 5 - outcome"",""id"":""c91abac"",""timestamp"":""2024-07-08T19:29:26.194Z""},{""text"":""good! wbu?"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 22 - contribution"",""id"":""990b73d"",""timestamp"":""2024-07-08T19:38:20.509Z""}"
