Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,12,kFQtWSexuuCf96mvk,,2024-07-08T17:46:31Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.047Z""}",duck,2.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
,13,5jqrJ32uaBRf46Mqz,,2024-07-08T17:43:52Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.359Z""}",sloth,0.0,1153.0,1720000000000.0,1720000000000.0,0.0,,True
,14,JCXmD2AzgZ7gawyRq,,2024-07-08T17:45:23Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:13.508Z""}",gorilla,1.0,1123.0,1720000000000.0,1720000000000.0,0.0,,True
,15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,16,jLK4RuXXCaP8f9u2j,,2024-07-08T17:45:17Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.244Z""}",duck,2.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,17,d4J7obr3KJz2Wc5ZA,,2024-07-08T17:46:01Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:15.116Z""}",gorilla,1.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,18,iXozNqjmhzkvdZ8qj,,2024-07-08T17:46:29Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:57:11.564Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,19,avzAffqhbYArW7iPF,,2024-07-08T17:44:32Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:16Z,"{""at"":""2024-07-08T17:40:16.966Z""}",duck,2.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,20,H9Qkj2DYzCvXk2my9,,2024-07-08T17:46:40Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:31Z,"{""at"":""2024-07-08T17:40:31.410Z""}",duck,2.0,153.0,1720000000000.0,1720000000000.0,0.0,,True
,21,GouZk9uFuPS9ksZ9t,,2024-07-08T17:49:31Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:34Z,"{""at"":""2024-07-08T17:40:34.779Z""}",gorilla,1.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,22,r4B5ZePg6gKurwqBP,,2024-07-08T17:56:55Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:35Z,"{""at"":""2024-07-08T17:40:35.506Z""}",chicken,3.0,321.0,1720000000000.0,1720000000000.0,0.0,,True
,23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2.0,608.0,1720000000000.0,1720000000000.0,0.0,,True
,24,ybSXbEYTpAuzipAf6,,2024-07-08T17:47:58Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:53Z,"{""at"":""2024-07-08T17:40:53.681Z""}",chicken,3.0,949.0,1720000000000.0,1720000000000.0,0.0,,True
,25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,26,8hctH3mzBaeczLSv2,,2024-07-08T17:44:38Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:24Z,"{""at"":""2024-07-08T17:41:24.874Z""}",sloth,0.0,144.0,1720000000000.0,1720000000000.0,0.0,,True
,27,ySc2L9wHZ4zwB3efQ,,2024-07-08T17:43:41Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.347Z""}",duck,2.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,28,2L7MAEZXcADwfFCmg,,2024-07-08T17:46:12Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.990Z""}",sloth,0.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,29,XiRhxpWCLF9Q4mfAR,,2024-07-08T17:46:04Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:31Z,"{""at"":""2024-07-08T17:41:32.234Z""}",gorilla,1.0,929.0,1720000000000.0,1720000000000.0,0.0,,True
,30,6ELWfqPNqYK8dEbGf,,2024-07-08T17:45:21Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:33Z,"{""at"":""2024-07-08T17:41:33.362Z""}",sloth,0.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,33,3LSEHbZCJr4WeMJgH,,2024-07-08T17:47:23Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:41:39Z,"{""at"":""2024-07-08T17:41:39.843Z""}",sloth,0.0,173.0,1720000000000.0,1720000000000.0,0.0,,True
,34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1.0,645.0,1720000000000.0,1720000000000.0,0.0,,True
,36,s9Db2zAv5ceoLps4a,,2024-07-08T17:48:19Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:47Z,"{""at"":""2024-07-08T17:41:47.716Z""}",chicken,3.0,189.0,1720000000000.0,1720000000000.0,0.0,,True
,37,E3AMP5HREKhDQK9dG,,2024-07-08T17:45:11Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:51Z,"{""at"":""2024-07-08T17:41:51.965Z""}",gorilla,1.0,133.0,1720000000000.0,1720000000000.0,0.0,,True
,38,Ch4dZj2MKrdAeWBPR,,2024-07-08T17:45:09Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:54Z,"{""at"":""2024-07-08T17:41:54.648Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,54,XkjRSiccXaTtuoCrH,,2024-07-08T17:47:13Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:43:16Z,"{""at"":""2024-07-08T17:43:16.777Z""}",gorilla,1.0,518.0,1720000000000.0,1720000000000.0,0.0,,True
,56,c7XPoXtMfdNgLovj5,,2024-07-08T17:49:20Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:43:43Z,"{""at"":""2024-07-08T17:43:43.522Z""}",duck,2.0,141.0,1720000000000.0,1720000000000.0,0.0,,True
,59,guSKJtpYCPStXzT5k,,2024-07-08T17:49:44Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:44:05Z,"{""at"":""2024-07-08T17:52:47.288Z""}",chicken,3.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,64,MYyGrjvzKF4mEdc2M,,2024-07-08T17:56:44Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:48:33Z,"{""at"":""2024-07-08T17:48:35.943Z""}",sloth,0.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,74,NcbhhQzbLbhbdGas4,,2024-07-08T18:29:23Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.466Z""}",gorilla,1.0,225.0,1720000000000.0,1720000000000.0,0.0,,True
,75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0.0,24.0,1720000000000.0,1720000000000.0,0.0,,True
,76,Qze9dYMv4kuQ2DHfL,,2024-07-08T18:31:07Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.634Z""}",duck,2.0,217.0,1720000000000.0,1720000000000.0,0.0,,True
,77,2QoGir5BcCJnbhTXZ,,2024-07-08T18:29:05Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.778Z""}",sloth,0.0,189.0,1720000000000.0,1720000000000.0,0.0,,True
,78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2.0,901.0,1720000000000.0,1720000000000.0,0.0,,True
,79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0.0,850.0,1720000000000.0,1720000000000.0,0.0,,True
,80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,84,Jiz4m75LyDsCfMy9H,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.130Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,85,KS4mcwoN29g8J3NPS,,2024-07-08T18:28:27Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.288Z""}",duck,2.0,1078.0,1720000000000.0,1720000000000.0,0.0,,True
,86,bRiAGBXqoCxqNAS57,,2024-07-08T18:29:15Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.254Z""}",gorilla,1.0,167.0,1720000000000.0,1720000000000.0,0.0,,True
,88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,90,Lw2F762KdQ5nzSzcr,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.046Z""}",sloth,0.0,181.0,1720000000000.0,1720000000000.0,0.0,,True
,91,wKWj8aCHYXeHATaec,,2024-07-08T18:28:33Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.146Z""}",duck,2.0,1141.0,1720000000000.0,1720000000000.0,0.0,,True
,92,WrnWKqzdTN8CBqZZn,,2024-07-08T18:30:14Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.322Z""}",duck,2.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,93,RrJBtFFY3b7mcKwfH,,2024-07-08T18:31:05Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.426Z""}",chicken,3.0,1058.0,1720000000000.0,1720000000000.0,0.0,,True
,94,x5JjYPFBBkSLcvczm,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:08:24.822Z""}",chicken,3.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3.0,796.0,1720000000000.0,1720000000000.0,0.0,,True
,97,JMgdaSvKzCDJtMDnn,,2024-07-08T18:30:02Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:18:28.416Z""}",gorilla,1.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,98,rSjurKMcsqZBMrxPN,,2024-07-08T18:31:19Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.703Z""}",duck,2.0,305.0,1720000000000.0,1720000000000.0,0.0,,True
,99,2WbminTRTgB7RBAyo,,2024-07-08T18:31:32Z,,,ExitSurvey,2024-07-08T18:35:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.741Z""}",gorilla,1.0,234.0,1720000000000.0,1720000000000.0,0.0,,True
,100,tNNqtRTtBNbSfpnKb,,2024-07-08T18:29:03Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.793Z""}",chicken,3.0,157.0,1720000000000.0,1720000000000.0,0.0,,True
,102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2.0,-112.0,1720000000000.0,1720000000000.0,0.0,,True
,103,Q2FpfBwz9bDz9cMsf,,2024-07-08T18:28:28Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.624Z""}",duck,2.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,104,Sj2d5SZxd7n5YZ5DY,,2024-07-08T18:27:28Z,,,ExitSurvey,2024-07-08T18:33:25Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.989Z""}",gorilla,1.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,105,ePobJWMDNhkoyeprW,,2024-07-08T18:30:09Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:14.093Z""}",chicken,3.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,106,yT2mLvvxJnP2vxeqC,,2024-07-08T18:31:52Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.562Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,107,5TMSkqNWHaNQES56L,,2024-07-08T18:29:23Z,,,ExitSurvey,2024-07-08T18:37:10Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.774Z""}",sloth,0.0,203.0,1720000000000.0,1720000000000.0,0.0,,True
,108,K7zGgP4f8dQa9n8Qn,,2024-07-08T18:29:56Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.293Z""}",gorilla,1.0,1082.0,1720000000000.0,1720000000000.0,0.0,,True
,110,FKZGtvYJYdixMkM2k,,2024-07-08T18:29:38Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.160Z""}",sloth,0.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1.0,960.0,1720000000000.0,1720000000000.0,0.0,,True
,112,8qZZp2pk6mtcDCADq,,2024-07-08T18:31:49Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:20Z,"{""at"":""2024-07-08T18:25:20.761Z""}",sloth,0.0,1164.0,1720000000000.0,1720000000000.0,0.0,,True
,117,B4aLLTmkYgYtZv3J6,,2024-07-08T18:36:11Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:59Z,"{""at"":""2024-07-08T18:26:00.287Z""}",sloth,0.0,1181.0,1720000000000.0,1720000000000.0,0.0,,True
,120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1.0,1133.0,1720000000000.0,1720000000000.0,0.0,,True
,121,i3tFt5LSTS6Lq5NHj,,2024-07-08T18:30:20Z,,,ExitSurvey,2024-07-08T18:36:21Z,finished,,,,2024-07-08T18:27:19Z,"{""at"":""2024-07-08T18:27:20.067Z""}",duck,2.0,180.0,1720000000000.0,1720000000000.0,0.0,,True
,133,W4tQvuGE84wfPyEkd,,2024-07-08T18:37:21Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:34:35Z,"{""at"":""2024-07-08T18:34:35.623Z""}",gorilla,1.0,347.0,1720000000000.0,1720000000000.0,0.0,,True
,139,Y9mTyhE69vp6mkTsw,,2024-07-08T19:19:19Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.068Z""}",chicken,3.0,156.0,1720000000000.0,1720000000000.0,0.0,,True
,142,8aaofK2mQB4QMAtqW,,2024-07-08T19:21:59Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:10Z,"{""at"":""2024-07-08T19:15:11.076Z""}",gorilla,1.0,196.0,1720000000000.0,1720000000000.0,0.0,,True
,146,5uS6znBA3r4zyYvPC,,2024-07-08T19:20:54Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.639Z""}",sloth,0.0,254.0,1720000000000.0,1720000000000.0,0.0,,True
,147,xrMMwkB9x3px6woi2,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.403Z""}",chicken,3.0,206.0,1720000000000.0,1720000000000.0,0.0,,True
,149,KQji5x9BZMZn8zmF5,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.731Z""}",gorilla,1.0,208.0,1720000000000.0,1720000000000.0,0.0,,True
,150,H6eDptWW9JaTPYiTm,,2024-07-08T19:19:18Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.952Z""}",sloth,0.0,197.0,1720000000000.0,1720000000000.0,0.0,,True
,151,NiexXYr5Jbt5s9QrB,,2024-07-08T19:22:04Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:11.889Z""}",gorilla,1.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,152,emkJD85rvK6K2GkH7,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.096Z""}",duck,2.0,291.0,1720000000000.0,1720000000000.0,0.0,,True
,153,buvGXNGqFoKCvLakm,,2024-07-08T19:17:39Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.130Z""}",chicken,3.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,154,4eGRbF36Brq74xDcN,,2024-07-08T19:21:07Z,,,ExitSurvey,2024-07-08T19:26:07Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.160Z""}",sloth,0.0,241.0,1720000000000.0,1720000000000.0,0.0,,True
,155,cMRxjYLYgkmtj5xRp,,2024-07-08T19:17:17Z,,,ExitSurvey,2024-07-08T19:25:28Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.962Z""}",duck,2.0,232.0,1720000000000.0,1720000000000.0,0.0,,True
,157,xHs6CgYqcbaYtLJgT,,2024-07-08T19:24:08Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.591Z""}",chicken,3.0,880.0,1720000000000.0,1720000000000.0,0.0,,True
,158,WMfQf2Ys5Z4H5yZFv,,2024-07-08T19:18:35Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.767Z""}",sloth,0.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,159,EkFBcLq5TbsGkTTgc,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:26:54Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.820Z""}",duck,2.0,155.0,1720000000000.0,1720000000000.0,0.0,,True
,160,e75FiKJ5JDZWc7sxb,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:22:47Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.785Z""}",gorilla,1.0,236.0,1720000000000.0,1720000000000.0,0.0,,True
,161,4sRnzyviedgnnJRCD,,2024-07-08T19:20:29Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.042Z""}",sloth,0.0,700.0,1720000000000.0,1720000000000.0,0.0,,True
,163,r4yEcwuLKEtDvoXDW,,2024-07-08T19:19:01Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.039Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
