method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,1,21,0.005880475151985908,0.07668425621981287,-0.15649328888837455,21,14,inf
random_addition,50,1,22,0.005571880140644483,0.07464502756811389,-0.09580294493202524,22,14,inf
random_addition,50,1,23,0.005571429258260673,0.07464200733005961,-0.09571427140863187,23,14,inf
random_addition,50,1,24,0.00550956531102222,0.07422644616996169,-0.08354769677711538,24,14,inf
random_addition,50,1,25,0.006104825418950159,0.07813338223160546,-0.20061550204267187,25,14,inf
random_addition,50,1,26,0.006577428247013748,0.08110134553146296,-0.2935607122236259,26,14,inf
random_addition,50,1,27,0.005335550922510259,0.07304485555129984,-0.049324871702149276,27,14,inf
random_addition,50,1,28,0.005156823129876779,0.07181102373505602,-0.014175077276328496,28,14,inf
random_addition,50,1,29,0.006424038407780798,0.08015009923749812,-0.26339404795387455,29,14,inf
random_addition,50,1,30,0.006363426361189107,0.07977108725089001,-0.2514736804159883,30,14,inf
random_addition,50,1,31,0.005889962242950804,0.0767460894309984,-0.1583590831904338,31,14,inf
random_addition,50,1,32,0.005673058763134943,0.07531971032296222,-0.11570140464232126,32,14,inf
random_addition,50,1,33,0.004422667757913208,0.06650314096276362,0.13020879285880593,33,14,inf
random_addition,50,1,34,0.004429652818744271,0.06655563701704215,0.12883506441598214,34,14,inf
random_addition,50,1,35,0.004232187049042605,0.06505526150160804,0.167669993829472,35,14,inf
random_addition,50,1,36,0.004198850002657956,0.06479853395454219,0.17422627872461138,36,14,inf
random_addition,50,1,37,0.00483180671406184,0.06951119847953882,0.04974480911951673,37,14,inf
random_addition,50,1,38,0.004807399788193374,0.06933541510796178,0.054544837219243525,38,14,inf
random_addition,50,1,39,0.004478166583565561,0.0669191047725951,0.11929402530189237,39,14,inf
random_addition,50,1,40,0.0040067072883316224,0.06329855676341778,0.21201434072367575,40,14,inf
random_addition,50,1,41,0.0028534836203894113,0.053418008390330424,0.4388149644984395,41,14,inf
random_addition,50,1,42,0.002528610416960274,0.05028529026425396,0.5027066857955835,42,14,inf
random_addition,50,1,43,0.0025715709247007552,0.05071065888647825,0.4942577870918241,43,14,inf
random_addition,50,1,44,0.0025221666489882335,0.05022117729592003,0.5039739599906462,44,14,inf
random_addition,50,1,45,0.002282223267459238,0.04777262047930004,0.5511628185912567,45,14,inf
random_addition,50,1,46,0.002286081455852747,0.04781298417640074,0.5504040416439799,46,14,inf
random_addition,50,1,47,0.002227497464470074,0.04719637130617219,0.5619255583784695,47,14,inf
random_addition,50,1,48,0.0022076151026206065,0.04698526473928402,0.5658357556757736,48,14,inf
random_addition,50,1,49,0.0022791911303615296,0.04774087483866974,0.5517591388058408,49,14,inf
random_addition,50,1,50,0.0023942940148416088,0.04893152373308651,0.5291222412775942,50,14,inf
random_addition,50,1,51,0.002456129787412412,0.04955935620457969,0.5169612076632935,51,14,inf
random_addition,50,1,52,0.0019071892808413936,0.04367137827961689,0.624919492570589,52,14,inf
random_addition,50,1,53,0.0018214666963615057,0.04267864450004833,0.6417782652198837,53,14,inf
random_addition,50,1,54,0.002076139327027904,0.04556467191836131,0.5916926546838419,54,14,inf
random_addition,50,1,55,0.0022748883641738665,0.04769578979505284,0.5526053493740477,55,14,inf
random_addition,50,1,56,0.0016546917737043994,0.04067790276924806,0.6745773288708345,56,14,inf
random_addition,50,1,57,0.0016582674366869016,0.04072182997713759,0.6738741152468142,57,14,inf
random_addition,50,1,58,0.0014627598363305145,0.03824604340752798,0.7123239380749022,58,14,inf
random_addition,50,1,59,0.0014230649577478684,0.03772353320869969,0.7201305964651796,59,14,inf
random_addition,50,1,60,0.0014219046500908755,0.03770815097682297,0.7203587902732778,60,14,inf
random_addition,50,2,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,2,11,0.012922224477865635,0.11367596262124036,-1.5413704675061437,11,11,inf
random_addition,50,2,12,0.015779367391051617,0.1256159519768553,-2.103275163826249,12,12,inf
random_addition,50,2,13,0.04948912843960638,0.22246152125616325,-8.732860599540329,13,13,inf
random_addition,50,2,14,0.05204740219928396,0.22813899754159514,-9.235987703683808,14,14,inf
random_addition,50,2,15,0.04018258282664816,0.20045593736940834,-6.902573545188107,15,14,inf
random_addition,50,2,16,0.032740966632813104,0.1809446507438479,-5.439055893260459,16,14,inf
random_addition,50,2,17,0.03153530505385589,0.1775818263614154,-5.201942481725391,17,14,inf
random_addition,50,2,18,0.03426854574889175,0.18511765380128323,-5.739479745131406,18,14,inf
random_addition,50,2,19,0.034497787383102246,0.18573579995009645,-5.784563927046316,19,14,inf
random_addition,50,2,20,0.025982660841015543,0.16119137954932808,-4.109922602079087,20,14,inf
random_addition,50,2,21,0.022187492817933384,0.1489546669894347,-3.3635396592966442,21,14,inf
random_addition,50,2,22,0.017256935490119515,0.1313656556719431,-2.393863517025989,22,14,inf
random_addition,50,2,23,0.021022258437870624,0.14499054602928643,-3.134376929126873,23,14,inf
random_addition,50,2,24,0.025842314390431203,0.16075544902251743,-4.082321137227173,24,14,inf
random_addition,50,2,25,0.02389833694148286,0.15459086952819323,-3.700005624389769,25,14,inf
random_addition,50,2,26,0.01701153651136039,0.13042828110252924,-2.34560172444973,26,14,inf
random_addition,50,2,27,0.01421757936819816,0.11923749145381314,-1.7961235612068092,27,14,inf
random_addition,50,2,28,0.013726722821058602,0.11716109772897573,-1.699588453430338,28,14,inf
random_addition,50,2,29,0.011424712252070474,0.10688644559564357,-1.2468597699181219,29,14,inf
random_addition,50,2,30,0.009786358523576125,0.0989260255118749,-0.9246502472422067,30,14,inf
random_addition,50,2,31,0.008654671977647315,0.09303048950557723,-0.7020852568859528,31,14,inf
random_addition,50,2,32,0.008326948685951246,0.09125211606286862,-0.6376330183060628,32,14,inf
random_addition,50,2,33,0.00828651952952435,0.09103032203350898,-0.6296819519594372,33,14,inf
random_addition,50,2,34,0.007300019675537931,0.08544015259547429,-0.4356703404590694,34,14,inf
random_addition,50,2,35,0.007301994454050699,0.08545170831557845,-0.43605871351363223,35,14,inf
random_addition,50,2,36,0.0076261557091389775,0.08732786330340951,-0.4998104183228298,36,14,inf
random_addition,50,2,37,0.007360460454796651,0.08579312591808654,-0.4475570254260637,37,14,inf
random_addition,50,2,38,0.007088320889662119,0.0841921664388209,-0.39403625157961675,38,14,inf
random_addition,50,2,39,0.0074058087955193395,0.08605700898543557,-0.4564755312189672,39,14,inf
random_addition,50,2,40,0.006155092225752527,0.07845439583447525,-0.21050130603270412,40,14,inf
random_addition,50,2,41,0.0062647377716000445,0.07915009647246202,-0.2320649271095372,41,14,inf
random_addition,50,2,42,0.006326740553348824,0.07954081061536163,-0.24425880585769555,42,14,inf
random_addition,50,2,43,0.00679471375140773,0.08243005369043338,-0.33629352226185927,43,14,inf
random_addition,50,2,44,0.0066509570348290414,0.08155339989742329,-0.3080213718558269,44,14,inf
random_addition,50,2,45,0.0030468695294379876,0.05519845586099296,0.40078240757066685,45,14,inf
random_addition,50,2,46,0.0030433700400200707,0.05516674759327462,0.4014706403956947,46,14,inf
random_addition,50,2,47,0.0032749820988057093,0.05722745930762355,0.3559202750445628,47,14,inf
random_addition,50,2,48,0.003348088829091239,0.05786267215650552,0.3415426200485656,48,14,inf
random_addition,50,2,49,0.0032644659215426233,0.05713550491194266,0.3579884562910072,49,14,inf
random_addition,50,2,50,0.0033148263380296,0.057574528552386775,0.3480842423988453,50,14,inf
random_addition,50,2,51,0.003360577050779996,0.05797048430692982,0.33908660345128083,51,14,inf
random_addition,50,2,52,0.0032363594956492554,0.05688901032404462,0.3635160526297726,52,14,inf
random_addition,50,2,53,0.003233757248440406,0.05686613446015481,0.36402782784440746,53,14,inf
random_addition,50,2,54,0.003471590940508841,0.058920208252422536,0.31725387478114175,54,14,inf
random_addition,50,2,55,0.0037588874834124076,0.06130976662337256,0.2607522290465112,55,14,inf
random_addition,50,2,56,0.003568429232170467,0.05973633092323688,0.2982090133508092,56,14,inf
random_addition,50,2,57,0.003378779167791316,0.05812726699055544,0.3355068542604279,57,14,inf
random_addition,50,2,58,0.003368584558004476,0.058039508595477234,0.3375117939118326,58,14,inf
random_addition,50,2,59,0.0035526166563953944,0.059603830886910236,0.30131881949593586,59,14,inf
random_addition,50,2,60,0.003592997202153134,0.05994161494448689,0.29337731324627425,60,14,inf
random_addition,50,3,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,3,11,0.019887489060706177,0.141023008976217,-2.9112056487102684,11,11,inf
random_addition,50,3,12,0.010668883620030246,0.10329028812056944,-1.098213492549021,12,12,inf
random_addition,50,3,13,0.08395979178208539,0.289758160855023,-15.512090132657999,13,13,inf
random_addition,50,3,14,0.07992185163396123,0.28270453062156825,-14.717962011793233,14,14,inf
random_addition,50,3,15,0.08232945071845842,0.2869310905399734,-15.19145643385783,15,14,inf
random_addition,50,3,16,0.0884310707249521,0.2973736214343029,-16.39144153820334,16,14,inf
random_addition,50,3,17,0.07336852978891464,0.27086625812181675,-13.429142224643467,17,14,inf
random_addition,50,3,18,0.03328641161148444,0.1824456401547717,-5.546326724441208,18,14,inf
random_addition,50,3,19,0.02054738162235406,0.14334357893660274,-3.0409845014744716,19,14,inf
random_addition,50,3,20,0.017039792856455228,0.13053655754789625,-2.3511588048940983,20,14,inf
random_addition,50,3,21,0.01312854073625023,0.11457984437173159,-1.5819459927899744,21,14,inf
random_addition,50,3,22,0.013046393803455921,0.1142208116039101,-1.5657904315429723,22,14,inf
random_addition,50,3,23,0.015335415589723334,0.12383624505662037,-2.0159646548017065,23,14,inf
random_addition,50,3,24,0.012237400201758019,0.11062278337556879,-1.4066883782333353,24,14,inf
random_addition,50,3,25,0.0091422978500901,0.09561536409014035,-0.7979849987253467,25,14,inf
random_addition,50,3,26,0.00947186923037685,0.0973235286576522,-0.8628006946785194,26,14,inf
random_addition,50,3,27,0.009192750059287819,0.09587883008927371,-0.8079072651814934,27,14,inf
random_addition,50,3,28,0.009129314744560423,0.09554744760882115,-0.7954316549859501,28,14,inf
random_addition,50,3,29,0.008820922260053574,0.09391976501276808,-0.7347811413016372,29,14,inf
random_addition,50,3,30,0.00885512414370734,0.09410166918661614,-0.7415075108365146,30,14,inf
random_addition,50,3,31,0.00897788551412328,0.094751704544685,-0.7656505770601392,31,14,inf
random_addition,50,3,32,0.007448856375599414,0.08630675741562427,-0.46494155414717886,32,14,inf
random_addition,50,3,33,0.007622804101372392,0.08730867139850652,-0.4991512688852655,33,14,inf
random_addition,50,3,34,0.00781629450123526,0.0884098099830288,-0.5372043756703804,34,14,inf
random_addition,50,3,35,0.0075954808217894455,0.08715205575194107,-0.493777691299885,35,14,inf
random_addition,50,3,36,0.007686537591628503,0.08767290112474038,-0.5116855202601283,36,14,inf
random_addition,50,3,37,0.007253437838777438,0.0851671171214421,-0.42650924714513705,37,14,inf
random_addition,50,3,38,0.009026745183608798,0.095009184732892,-0.7752596440822526,38,14,inf
random_addition,50,3,39,0.008789054358368877,0.09374995657795729,-0.7285137881580974,39,14,inf
random_addition,50,3,40,0.008989317773382445,0.09481201281157596,-0.7678989210745835,40,14,inf
random_addition,50,3,41,0.009025349778953879,0.09500184092402567,-0.7749852145375324,41,14,inf
random_addition,50,3,42,0.008711135514310318,0.0933334640646661,-0.7131897509157614,42,14,inf
random_addition,50,3,43,0.008668453174294145,0.09310452821583999,-0.7047955585236576,43,14,inf
random_addition,50,3,44,0.008694145390473407,0.09324240124789476,-0.7098483603500461,44,14,inf
random_addition,50,3,45,0.007893924524207644,0.08884776037811895,-0.5524716114401793,45,14,inf
random_addition,50,3,46,0.007903693568846296,0.08890271969319216,-0.5543928566238507,46,14,inf
random_addition,50,3,47,0.008295268467714065,0.09107836443258116,-0.6314025762355022,47,14,inf
random_addition,50,3,48,0.00836690938027708,0.09147081163014287,-0.6454919537853732,48,14,inf
random_addition,50,3,49,0.007776160574668217,0.08818254121235233,-0.5293113711882769,49,14,inf
random_addition,50,3,50,0.007904537698516895,0.08890746705714259,-0.5545588687697687,50,14,inf
random_addition,50,3,51,0.008404700737486965,0.09167715493778679,-0.652924253023379,51,14,inf
random_addition,50,3,52,0.00843535772117026,0.0918442035251559,-0.6589534589924437,52,14,inf
random_addition,50,3,53,0.007607978100736865,0.08722372441450127,-0.49623548915779714,53,14,inf
random_addition,50,3,54,0.0075010794832689465,0.08660877255376008,-0.47521209725530045,54,14,inf
random_addition,50,3,55,0.007453389716792559,0.08633301637723866,-0.46583311112694825,55,14,inf
random_addition,50,3,56,0.007691270644574126,0.08769988964972605,-0.5126163538791968,56,14,inf
random_addition,50,3,57,0.00760554730568032,0.08720978904733298,-0.4957574328618517,57,14,inf
random_addition,50,3,58,0.008327322917471024,0.09125416657594887,-0.637706617161585,58,14,inf
random_addition,50,3,59,0.008068608389313293,0.08982543286460296,-0.586826100227287,59,14,inf
random_addition,50,3,60,0.008202406037965796,0.09056713552920725,-0.6131396342081945,60,14,inf
random_addition,50,4,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,4,11,0.012878776034526715,0.11348469515545571,-1.5328256081477738,11,11,inf
random_addition,50,4,12,0.014251018854851893,0.11937763130022262,-1.8026999926854548,12,12,inf
random_addition,50,4,13,0.010973307009576291,0.10475355368471416,-1.1580834176641295,13,13,inf
random_addition,50,4,14,0.010233107346524817,0.10115882238601247,-1.0125108371104354,14,14,inf
random_addition,50,4,15,0.013140132550463918,0.11463041721316344,-1.584225715941197,15,14,inf
random_addition,50,4,16,0.006924037072719508,0.08321079901502874,-0.36172710531905783,16,14,inf
random_addition,50,4,17,0.009302552305345766,0.0964497397888961,-0.8295017039621764,17,14,inf
random_addition,50,4,18,0.00856499801001311,0.09254727446020822,-0.684449378988921,18,14,inf
random_addition,50,4,19,0.008117184291229406,0.09009541770384,-0.596379359635026,19,14,inf
random_addition,50,4,20,0.007090709830426947,0.08420635267262766,-0.3945060765326469,20,14,inf
random_addition,50,4,21,0.006963056663388726,0.0834449319215297,-0.3694009571044672,21,14,inf
random_addition,50,4,22,0.0069657498036145085,0.08346106759210853,-0.36993060794332844,22,14,inf
random_addition,50,4,23,0.005687322261455583,0.07541433724071028,-0.11850655892961037,23,14,inf
random_addition,50,4,24,0.005917259678654587,0.0769237263700517,-0.16372757814693828,24,14,inf
random_addition,50,4,25,0.006046963517707042,0.07776222423328079,-0.18923599634960087,25,14,inf
random_addition,50,4,26,0.006021295726034154,0.07759700848637242,-0.18418799800881125,26,14,inf
random_addition,50,4,27,0.006062218107715806,0.07786024728778998,-0.19223606530898096,27,14,inf
random_addition,50,4,28,0.006685070710097485,0.0817622817079947,-0.31473039374395584,28,14,inf
random_addition,50,4,29,0.006057929436591004,0.07783270158867032,-0.19139262676942548,29,14,inf
random_addition,50,4,30,0.006757094886506413,0.08220155038991912,-0.3288951465065806,30,14,inf
random_addition,50,4,31,0.006729189656602709,0.0820316381440887,-0.3234071187070544,31,14,inf
random_addition,50,4,32,0.006493128739057376,0.08057995246373241,-0.2769818112524667,32,14,inf
random_addition,50,4,33,0.007261642221972604,0.0852152698873424,-0.4281227756202082,33,14,inf
random_addition,50,4,34,0.007421110008184069,0.08614586471899896,-0.45948476929943727,34,14,inf
random_addition,50,4,35,0.0083832129421207,0.09155988718931833,-0.6486983205108166,35,14,inf
random_addition,50,4,36,0.00816497469998434,0.09036024955689498,-0.605778138742127,36,14,inf
random_addition,50,4,37,0.007690529608867671,0.08769566470965182,-0.5124706168767963,37,14,inf
random_addition,50,4,38,0.007261008561204695,0.08521155180610605,-0.42799815568617605,38,14,inf
random_addition,50,4,39,0.006867325083385339,0.08286932534650768,-0.35057374893724824,39,14,inf
random_addition,50,4,40,0.006122159364161979,0.07824422895116277,-0.20402451080290085,40,14,inf
random_addition,50,4,41,0.00630458481838071,0.07940141572025469,-0.23990151190801168,41,14,inf
random_addition,50,4,42,0.006840523442201728,0.08270745699271456,-0.34530276022308404,42,14,inf
random_addition,50,4,43,0.006987225530494687,0.0835896257348643,-0.3741541669872841,43,14,inf
random_addition,50,4,44,0.0074105371972243445,0.0860844770979318,-0.45740545009417244,44,14,inf
random_addition,50,4,45,0.007264834366335207,0.08523399771414696,-0.4287505639259317,45,14,inf
random_addition,50,4,46,0.0074641910573666455,0.08639554998590289,-0.46795737448357677,46,14,inf
random_addition,50,4,47,0.009246411780612146,0.09615826423460516,-0.8184607356031521,47,14,inf
random_addition,50,4,48,0.008740789261040428,0.09349218823538374,-0.7190216536442655,48,14,inf
random_addition,50,4,49,0.008111763626993484,0.09006532977230186,-0.5953132958139682,49,14,inf
random_addition,50,4,50,0.007807880642086637,0.0883622127500587,-0.5355496502634125,50,14,inf
random_addition,50,4,51,0.00795312274552218,0.08918028226868414,-0.5641139267114663,51,14,inf
random_addition,50,4,52,0.007720244181711499,0.08786492008595637,-0.5183144820727008,52,14,inf
random_addition,50,4,53,0.00838404001696348,0.09156440365646183,-0.6488609785410542,53,14,inf
random_addition,50,4,54,0.008475127246301995,0.09206045430206172,-0.6667747978687073,54,14,inf
random_addition,50,4,55,0.009146983532592575,0.09563986372111043,-0.7989065161585331,55,14,inf
random_addition,50,4,56,0.00878945918727283,0.09375211564158342,-0.7285934044983537,56,14,inf
random_addition,50,4,57,0.008770021535971765,0.09364839313075139,-0.7247706669303118,57,14,inf
random_addition,50,4,58,0.0078357911108269,0.08852000401506374,-0.5410387083673214,58,14,inf
random_addition,50,4,59,0.007028817112551405,0.08383804096322507,-0.3823338436766075,59,14,inf
random_addition,50,4,60,0.006889990181298373,0.083005964733255,-0.3550312175857757,60,14,inf
random_addition,50,5,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,5,11,0.01223022031288656,0.11059032648874205,-1.4052763336144571,11,11,inf
random_addition,50,5,12,0.015640757006427045,0.12506301214358723,-2.076015125233208,12,12,inf
random_addition,50,5,13,0.013942648455829076,0.11807899244077702,-1.7420538224790763,13,13,inf
random_addition,50,5,14,0.012099284228314309,0.10999674644422129,-1.3795255738259407,14,14,inf
random_addition,50,5,15,0.008936340614835206,0.09453221998258163,-0.7574800813140641,15,14,inf
random_addition,50,5,16,0.005762283569511934,0.07590970668835399,-0.13324894750414362,16,14,inf
random_addition,50,5,17,0.005930162515004873,0.07700754842874089,-0.16626513561654033,17,14,inf
random_addition,50,5,18,0.005306632035218332,0.07284663365741983,-0.04363749131011785,18,14,inf
random_addition,50,5,19,0.004228866103243637,0.06502973245557479,0.16832311308089365,19,14,inf
random_addition,50,5,20,0.003636323800601428,0.06030193861395691,0.28485641671312734,20,14,inf
random_addition,50,5,21,0.004629447860416333,0.06804004600539548,0.08954204491076745,21,14,inf
random_addition,50,5,22,0.003771036398415275,0.061408764833818914,0.2583629427550206,22,14,inf
random_addition,50,5,23,0.0037607480833304224,0.06132493851061265,0.26038631111252186,23,14,inf
random_addition,50,5,24,0.0038166492815835257,0.061779035939253095,0.2493924102882492,24,14,inf
random_addition,50,5,25,0.003775807848584438,0.06144760246408673,0.25742455768301853,25,14,inf
random_addition,50,5,26,0.004145355623509815,0.06438443619004375,0.18474683852277374,26,14,inf
random_addition,50,5,27,0.004631549779678042,0.06805549044476898,0.08912866751232185,27,14,inf
random_addition,50,5,28,0.0055164494274704875,0.0742728040905316,-0.08490157282736255,28,14,inf
random_addition,50,5,29,0.0057208013795853885,0.07563597939859963,-0.1250907845974878,29,14,inf
random_addition,50,5,30,0.004883789067197738,0.06988411169355835,0.03952161439655477,30,14,inf
random_addition,50,5,31,0.004902698855148805,0.07001927488305491,0.035802689939859245,31,14,inf
random_addition,50,5,32,0.004825912337689464,0.06946878678722887,0.05090403631470919,32,14,inf
random_addition,50,5,33,0.005104419142839181,0.07144521777445416,-0.003868961230670376,33,14,inf
random_addition,50,5,34,0.006042398200800266,0.07773286435479054,-0.18833815081367478,34,14,inf
random_addition,50,5,35,0.005637583120550819,0.0750838406086877,-0.10872452921862585,35,14,inf
random_addition,50,5,36,0.005788734822296091,0.07608373559635523,-0.1384510265091432,36,14,inf
random_addition,50,5,37,0.005789669744688159,0.07608987938410837,-0.13863489455451594,37,14,inf
random_addition,50,5,38,0.005315750733261727,0.07290919512147782,-0.04543083501415923,38,14,inf
random_addition,50,5,39,0.006195280454962605,0.0787101038937353,-0.21840499003314862,39,14,inf
random_addition,50,5,40,0.006630500847489984,0.08142788740652666,-0.30399832222762235,40,14,inf
random_addition,50,5,41,0.005685149034984361,0.07539992728765964,-0.1180791577818725,41,14,inf
random_addition,50,5,42,0.005437715053078412,0.07374086420078363,-0.06941714797463461,42,14,inf
random_addition,50,5,43,0.005438463608914303,0.0737459396096782,-0.06956436393562249,43,14,inf
random_addition,50,5,44,0.00478752169157335,0.0691919192649933,0.05845419568820476,44,14,inf
random_addition,50,5,45,0.0050240404440524055,0.07088046588484309,0.011938847375593808,45,14,inf
random_addition,50,5,46,0.004125953929715738,0.06423358879679493,0.18856250444873868,46,14,inf
random_addition,50,5,47,0.006742424476455805,0.08211226751500536,-0.32600996625664114,47,14,inf
random_addition,50,5,48,0.006611099231198038,0.08130866639662736,-0.3001826715437408,48,14,inf
random_addition,50,5,49,0.006423835913793583,0.08014883601022277,-0.2633542241418183,49,14,inf
random_addition,50,5,50,0.00752513837399695,0.08674755543527984,-0.47994367845340125,50,14,inf
random_addition,50,5,51,0.007525686332806228,0.08675071373081739,-0.48005144367120045,51,14,inf
random_addition,50,5,52,0.007376976945962908,0.08588932963973411,-0.45080526824591627,52,14,inf
random_addition,50,5,53,0.007231228890378129,0.08503663263781162,-0.42214148788874506,53,14,inf
random_addition,50,5,54,0.008405366585583959,0.09168078634907076,-0.6530552031312682,54,14,inf
random_addition,50,5,55,0.006794180244325605,0.0824268175069595,-0.3361885992166793,55,14,inf
random_addition,50,5,56,0.006120139010882925,0.07823131732805555,-0.2036271747121905,56,14,inf
random_addition,50,5,57,0.006369547886759594,0.0798094473528015,-0.25267758028071885,57,14,inf
random_addition,50,5,58,0.005583738441667494,0.07472441663651509,-0.09813507714860292,58,14,inf
