control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.041,01J9M0XR0R8PF2MT827Z7XSA07,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,2,0.646416,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01J9M43W6Q764TV8M3432GTZ41,01J9M3RY1YQ17TGP1V6R637TT7,prolific,10,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.964,01J9KZZ0152V33MGFT2NSB41XH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,4,0.046656,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M0D5Y1K2RH520TCZ85KNJ8,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,2,0.003025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M0BX653CY0A0JS5EP1GW95,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,10,0.005184,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01J9M428Y4RZ1BQ249AVMRAVP2,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,15,0.004761,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01J9M0BX674C5H6MAW4C9SD21G,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,13,0.002704,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.71,01J9M059ZZ1C93XZQH5TR5AEWK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,14,0.001444,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.925,01J9M3MERAB73A2BSNZVC6JS4W,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,13,0.051076,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.69,01J9KZNV38RGSSCXZ03H238YDG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,10,1e-06,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M3T60ERY0ZM2ZANBJ3KR95,01J9M38D59TF932QGZ4K0R5TJ0,prolific,3,0.040401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.79,01J9KZNV37F64CE7P0AQP5VCV8,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,5,0.001521,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M31HBC7YE7EB0CFP5E4DEW,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,11,0.010201,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9KZTVZ9MJQDA521K3BVCNNZ,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,0,0.001521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3T60J967HQZFGFM0SEYW0,01J9M38D59TF932QGZ4K0R5TJ0,prolific,9,0.000144,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01J9M42JHP2PG11RRWTMTZQG5W,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,12,0.007921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9M42JHV7P4EVAAC8HGB7VMA,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,18,0.048841,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.826,01J9M3MER8W32P6515TZG3NZ18,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,11,0.006084,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01J9M0D5Y5568PK8KS2QT3Y15W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,10,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9KZTVZDENSH8B389ZKPTSWN,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,18,0.010404,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M2YQHJPSVFZE4FA7KJ8MKV,01J9M2Q56H098SVGCRP20B626S,prolific,2,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.73,01J9M3ND32J83MFDED8DWHT6DX,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,5,0.006561,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M0D5Y5568PK8KS1Z0FVZ8D,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,9,0.003136,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M332CFFBSHQVMR436Q3GJY,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,8,0.001521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.764,01J9M3ND3B25SB4RHQ8SKNR9RN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,16,0.007744,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M332CKVQ4WS8DZQ43GDQQK,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,13,0.016641,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.768,01J9M3ND35G4972R7GN96GWJAV,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,9,0.0004,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.929,01J9KZZ019P6Z19G2XY0P9DV4N,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,15,0.007225,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01J9M2YQHQQ378PWAPKKNRZWDJ,01J9M2Q56H098SVGCRP20B626S,prolific,9,0.025921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M332CJY3B6RR0H0YA3BK0V,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,12,0.040401,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J9M3ND30D9DBPYMDCJKB105H,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,2,0.006889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,01J9M3MWAMFNPAFQDS63Z6S5VG,01J9M3351BWAC08C4XN8DH3VRF,prolific,9,0.034596,15
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M42JHP2PG11RRWSVVV92YJ,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,11,0.001521,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.972,01J9M0BX63R6WE8NQQC15FKJV6,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,3,0.016129,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01J9M31HBEZMJ92XP0DCR60586,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,16,0.007921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M428XS9V89Y8GJG1N78B6B,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,1,0.002704,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.871,01J9M0BX62VCDQ3BQZ26H6HQ3P,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,2,0.015129,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M332CPPQJW8R9C6E3WXHN5,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,17,0.013225,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M0QKM29Y8J2X8HSZY3NE9P,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,2,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.94,01J9KZTVZCZ9ZQ0TTZS9VW7DA3,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,10,0.024649,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0D5Y21SH0CMATEV1BRBFM,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,6,0.010201,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M2YQHV07XN2ZBMF0GE9D2Y,01J9M2Q56H098SVGCRP20B626S,prolific,15,0.001521,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.081,01J9M0XR11SCXH4K3G27S80SDX,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,19,0.582169,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M31HAZSYW7H0K7G39ZRDK7,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,0,0.005041,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M31HB9NCY7BW68T6N10FQX,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,8,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M2YQHRZZHCH111R6E7C4MQ,01J9M2Q56H098SVGCRP20B626S,prolific,10,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.91,01J9M3MER6P8XJ6WFASDKCEYKY,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,7,0.016129,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9KZTVZA1EYF4FYSKVS64NKT,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,4,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.753,01J9KZZ019P6Z19G2XWZ7VBVET,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,13,0.004761,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01J9M0D5Y750Z26GAZJV6PT36C,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,14,0.000841,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.953,01J9M0BX62VCDQ3BQZ1RZJEVD8,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,1,0.011881,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.949,01J9KZZ019P6Z19G2XXFEVDD0V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,14,0.007744,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9M0QKM80EBCMZG7ED1GKMJG,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,17,0.018225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9M31HB0SKNC12A2ZXS1SC4A,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,2,4e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M3ND2XHMS8T8163YCGJEM5,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,0,0.003136,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01J9M3MWARNNW0JCMZ87R43P17,01J9M3351BWAC08C4XN8DH3VRF,prolific,14,0.001369,15
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.74,01J9KZNV37F64CE7P0BDKHE76X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,6,0.014641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M0D5Y97EJ61721F7SFS11Q,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,18,0.002704,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J9M05A00TR07DC0PZF4VKRDY,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,17,0.003721,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01J9M2YQHV07XN2ZBMEJF0GYQK,01J9M2Q56H098SVGCRP20B626S,prolific,14,0.023104,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M3VFRC0M81GYV3J8HN8E4P,01J9M3CM5CQQDRXRVKMX1X4303,prolific,14,0.005184,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.67,01J9M42JHJVSNANDCA48KXTWF3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,7,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01J9M31HBFFP1QK4TAS762DHH4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,17,0.005929,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9M3MER5QRR3YC9MBM895BNM,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,6,0.000324,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M0QKM29Y8J2X8HVBDP0NPZ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,4,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01J9M0QKM72JPJNSX23G49PMY4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,15,0.009604,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M3T60CDS1XTMJRAQ4MN7BW,01J9M38D59TF932QGZ4K0R5TJ0,prolific,1,0.001521,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M332CH9P1KX5M98NWZSTB1,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,10,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.821,01J9M3MERBDWF96S42R0GPW2JT,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,14,0.001764,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J9M3VFR8M2N6DDG6GCMYQ8JV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,8,0.012321,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZTVZ9MJQDA521KQWKBA90,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,1,0.017161,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01J9KZX8NG9DZ86YB07M4BPA5Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,19,0.005184,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.207,01J9M0XR0SWPNDB9G4QH86JHCH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,3,0.292681,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.899,01J9M3ND35G4972R7GNYYG48K0,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,10,0.002916,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01J9M3VFR30WDTCPWR0775STYB,01J9M3CM5CQQDRXRVKMX1X4303,prolific,2,0.017161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01J9M3MWAMFNPAFQDS59JJWG1E,01J9M3351BWAC08C4XN8DH3VRF,prolific,8,6.4e-05,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01J9M428Y4RZ1BQ249ABWZTB4P,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,14,0.001156,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9KZX8NFZQ55YFS8JET0K0TZ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,16,0.000256,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.841,01J9KZZ01B9P689QBR5NQ1DHTW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,18,0.003364,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.209,01J9M0XR0SWPNDB9G4R9527K30,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,4,0.329476,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01J9M3VFR4GMN2N9CQ6C7H22PV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,3,0.000441,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01J9M3T60KAFGAJQH0ZSVHX6GV,01J9M38D59TF932QGZ4K0R5TJ0,prolific,10,0.009801,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.151,01J9M0XR0XY9DVKYTGQJT8DK8J,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,10,0.5041,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M42JHTN9ENJJQ9RMGDKB9J,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,16,0.011236,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.845,01J9KZZ0152V33MGFT12P6082W,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,2,0.004356,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M43W6WBPGWW4APNS5SP7FW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,17,0.025921,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.93,01J9KZTVZBC63SA6KGD5E2PG30,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,6,0.033124,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,01J9M43W6F9Y2ED97S2J1R42KM,01J9M3RY1YQ17TGP1V6R637TT7,prolific,2,1e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,01J9KZNV37F64CE7P09H8ZEC93,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,3,0.002401,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M0QKM45J69QST7G8Z3K9DX,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,8,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.205,01J9M0XR109A593BSF56MVD1KY,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,17,0.329476,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M3T60F2F1TY0K8KDWQQHED,01J9M38D59TF932QGZ4K0R5TJ0,prolific,5,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M332CH9P1KX5M99CDSM461,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,11,0.000676,20
