method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,2,70,0.004954436760264704,0.07038776001738302,0.0256275699876094,70,14,inf
random_addition,43,2,80,0.004292443442262014,0.06551674169448611,0.15581957144526526,80,14,inf
random_addition,43,2,90,0.003983500719034123,0.06311498014761728,0.21657829872996326,90,14,inf
random_addition,43,2,100,0.003621893153208501,0.060182166405078015,0.28769444364681795,100,14,inf
random_addition,43,2,110,0.0035695606036081117,0.05974579988257009,0.2979865103317404,110,14,inf
random_addition,43,2,120,0.003524559380607558,0.05936799963454688,0.30683674964859786,120,14,inf
random_addition,43,2,130,0.0032394764690815633,0.0569163989468902,0.3629030479383252,130,14,inf
random_addition,43,2,140,0.002809909812336084,0.05300858244035662,0.44738447891394806,140,14,inf
random_addition,43,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,3,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,3,20,0.0054063678618186065,0.07352800732930688,-0.0632522012006953,20,14,inf
random_addition,43,3,30,0.00609885448984973,0.07809516303747455,-0.19944121947968174,30,14,inf
random_addition,43,3,40,0.0031922752948109396,0.05650022384744099,0.37218594427931084,40,14,inf
random_addition,43,3,50,0.001675781510048532,0.04093631041078973,0.6704296812886188,50,14,inf
random_addition,43,3,60,0.0030020459512407694,0.05479092946136951,0.4095977100809649,60,14,inf
random_addition,43,3,70,0.0025178367963034224,0.05017805094165598,0.5048254975692326,70,14,inf
random_addition,43,3,80,0.0021475792445947383,0.04634198144873327,0.5776428061444971,80,14,inf
random_addition,43,3,90,0.0025145017393410967,0.05014480770070912,0.5054813920157362,90,14,inf
random_addition,43,3,100,0.0029470626018138265,0.05428685477916202,0.4204111006607022,100,14,inf
random_addition,43,3,110,0.0027314510894107377,0.05226328624771636,0.46281469231894345,110,14,inf
random_addition,43,3,120,0.002375556320050172,0.04873967911312273,0.5328073207508435,120,14,inf
random_addition,43,3,130,0.0021050247767534424,0.0458805490023108,0.5860118503456371,130,14,inf
random_addition,43,3,140,0.002325626326689339,0.04822474807284471,0.5426268847730711,140,14,inf
random_addition,43,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,4,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,4,20,0.007421311491053223,0.08614703413962214,-0.45952439425830205,20,14,inf
random_addition,43,4,30,0.008655685337779263,0.09303593573334587,-0.7022845510180653,30,14,inf
random_addition,43,4,40,0.006279859104576117,0.0792455620497206,-0.235038788856061,40,14,inf
random_addition,43,4,50,0.0043862711907336465,0.06622893016449569,0.13736678342824538,50,14,inf
random_addition,43,4,60,0.004853679293433095,0.0696683521653347,0.0454432024296233,60,14,inf
random_addition,43,4,70,0.0035481233359688563,0.05956612574247931,0.30220250572601226,70,14,inf
random_addition,43,4,80,0.003628243518430286,0.06023490282577275,0.28644553865680134,80,14,inf
random_addition,43,4,90,0.0031899250042500297,0.056479421068651454,0.3726481680266065,90,14,inf
random_addition,43,4,100,0.0025919701482606658,0.05091139507281907,0.49024594033865776,100,14,inf
random_addition,43,4,110,0.002723430580494853,0.05218649806697948,0.4643920588573528,110,14,inf
random_addition,43,4,120,0.0028262440748481566,0.053162431047198706,0.444172074391199,120,14,inf
random_addition,43,4,130,0.0029116025989538766,0.053959267961619685,0.42738490027239606,130,14,inf
random_addition,43,4,140,0.0028160139581331284,0.053066128162257406,0.446183997070862,140,14,inf
random_addition,43,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,5,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,5,20,0.008052606655322406,0.08973631737107561,-0.5836790929714553,20,14,inf
random_addition,43,5,30,0.006623237523061941,0.08138327545056134,-0.3025698686181866,30,14,inf
random_addition,43,5,40,0.005389161291075192,0.07341090716695436,-0.0598682427491708,40,14,inf
random_addition,43,5,50,0.005868098321286353,0.0766035137659256,-0.15405917918264622,50,14,inf
random_addition,43,5,60,0.004380320774228263,0.06618399182754288,0.1385370318480933,60,14,inf
random_addition,43,5,70,0.0049891419684798665,0.07063385851332112,0.018802213302485993,70,14,inf
random_addition,43,5,80,0.004060261916882932,0.0637201845327125,0.20148193187783892,80,14,inf
random_addition,43,5,90,0.003396344614780695,0.05827816584949028,0.3320523168234861,90,14,inf
random_addition,43,5,100,0.003092389936432064,0.055609261246954755,0.39183006208233706,100,14,inf
random_addition,43,5,110,0.0030809567485993623,0.05550636673931525,0.3940785887162187,110,14,inf
random_addition,43,5,120,0.002933878496714057,0.054165288670088865,0.4230039743101611,120,14,inf
random_addition,43,5,130,0.0033175711274442098,0.05759836045795236,0.34754443388756595,130,14,inf
random_addition,43,5,140,0.003049163709866144,0.055219233151739294,0.4003312188146416,140,14,inf
random_addition,43,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,6,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,6,20,0.004494735459795249,0.06704278827581121,0.11603548008763609,20,14,inf
random_addition,43,6,30,0.007355863877327598,0.08576633300618372,-0.4466530319803945,30,14,inf
random_addition,43,6,40,0.007032532441028391,0.08386019580843102,-0.3830645248441318,40,14,inf
random_addition,43,6,50,0.0048236995958474615,0.06945285880255371,0.05133920881764109,50,14,inf
random_addition,43,6,60,0.004233285700517232,0.0650637049399835,0.16745392573558615,60,14,inf
random_addition,43,6,70,0.00413490357812058,0.06430321592362687,0.18680240716908025,70,14,inf
random_addition,43,6,80,0.0030981966492604814,0.055661446704702904,0.39068807538177275,80,14,inf
random_addition,43,6,90,0.0038855094982646727,0.062333855153236535,0.23584990285392204,90,14,inf
random_addition,43,6,100,0.0029168383967274245,0.054007762374749656,0.4263551935173152,100,14,inf
random_addition,43,6,110,0.0025625987659872855,0.050622117359779464,0.4960223113982426,110,14,inf
random_addition,43,6,120,0.0026886754131716394,0.05185243883533001,0.47122724083238676,120,14,inf
random_addition,43,6,130,0.0027695193398269745,0.05262622292951466,0.4553279374244462,130,14,inf
random_addition,43,6,140,0.0024761891471971552,0.04976132179913587,0.5130162007767973,140,14,inf
random_addition,43,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,7,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,7,20,0.011402053820630906,0.106780399983475,-1.2424036123425308,20,14,inf
random_addition,43,7,30,0.009893070101039542,0.09946391356185187,-0.9456368546154996,30,14,inf
random_addition,43,7,40,0.007411970070596454,0.08609279917970175,-0.45768724848560205,40,14,inf
random_addition,43,7,50,0.006053532960883033,0.077804453348655,-0.19052798666473758,50,14,inf
random_addition,43,7,60,0.005302395031118937,0.07281754617617196,-0.042804213950840664,60,14,inf
random_addition,43,7,70,0.004360302654488497,0.06603258782213899,0.14247392819351612,70,14,inf
random_addition,43,7,80,0.004171062952509682,0.06458376694270536,0.17969106450873817,80,14,inf
random_addition,43,7,90,0.0032230822684887845,0.05677219626268465,0.36612724028200605,90,14,inf
random_addition,43,7,100,0.0033366953601918956,0.05776413558768014,0.3437833352932851,100,14,inf
random_addition,43,7,110,0.003016971907520905,0.05492696885429693,0.4066622724127369,110,14,inf
random_addition,43,7,120,0.0030945259899151406,0.05562846384644412,0.3914099716212711,120,14,inf
random_addition,43,7,130,0.0027038681198992684,0.05199873190664623,0.46823934224997055,130,14,inf
random_addition,43,7,140,0.0027299887522480148,0.052249294275119304,0.46310228525507036,140,14,inf
random_addition,43,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,8,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,8,20,0.007531331900143737,0.08678324665592857,-0.48116173842954013,20,14,inf
random_addition,43,8,30,0.0133293690644443,0.11545288677397504,-1.621442225283479,30,14,inf
random_addition,43,8,40,0.009214159428212043,0.09599041320992448,-0.812117773829224,40,14,inf
random_addition,43,8,50,0.008698870644793591,0.09326773635504183,-0.710777660239654,50,14,inf
random_addition,43,8,60,0.009104349785782524,0.09541671649025932,-0.7905218804289968,60,14,inf
random_addition,43,8,70,0.00542948017799893,0.07368500646670889,-0.06779762276313206,70,14,inf
random_addition,43,8,80,0.003975545469997802,0.06305192677466567,0.21814283082714137,80,14,inf
random_addition,43,8,90,0.00416974247739212,0.064573543168949,0.17995075791312043,90,14,inf
random_addition,43,8,100,0.0037619733298140555,0.06133492748682479,0.2601453460035923,100,14,inf
random_addition,43,8,110,0.003772380856269355,0.06141971064950856,0.2580985327464328,110,14,inf
random_addition,43,8,120,0.0029849405358900916,0.05463460932312129,0.4129617746412966,120,14,inf
random_addition,43,8,130,0.0031860317978471254,0.056444944838728695,0.37341383184812527,130,14,inf
random_addition,43,8,140,0.003107004221654054,0.0557405079063158,0.38895591971385446,140,14,inf
random_addition,43,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,9,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,9,20,0.00535911203657743,0.0732059562916668,-0.053958556836966265,20,14,inf
random_addition,43,9,30,0.004328236752236337,0.06578933615895768,0.14878022144334824,30,14,inf
random_addition,43,9,40,0.005454039862857256,0.07385147163636792,-0.072627693460102,40,14,inf
random_addition,43,9,50,0.004231832529174822,0.06505253668516564,0.16773971606063065,50,14,inf
random_addition,43,9,60,0.004947329256007585,0.07033725368542323,0.027025378967607816,60,14,inf
random_addition,43,9,70,0.003208794413433271,0.05664622152830029,0.3689371847265006,70,14,inf
random_addition,43,9,80,0.002796644509290622,0.052883310309497666,0.4499933214905495,80,14,inf
random_addition,43,9,90,0.002854693440116834,0.0534293312714733,0.4385770333178176,90,14,inf
random_addition,43,9,100,0.003275156859540625,0.057228986183057835,0.35588590543804843,100,14,inf
random_addition,43,9,110,0.0026989308776290528,0.05195123557365169,0.469210333097401,110,14,inf
random_addition,43,9,120,0.002712097628707549,0.05207780360871173,0.46662087240499384,120,14,inf
random_addition,43,9,130,0.0026553087270226134,0.0515296878219014,0.4777893548803921,130,14,inf
random_addition,43,9,140,0.0024653619477217163,0.0496524112981607,0.5151455497166653,140,14,inf
random_addition,43,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,10,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,10,20,0.007364225987959075,0.08581506853670325,-0.4482975801803779,20,14,inf
random_addition,43,10,30,0.009428972104823881,0.09710289442042333,-0.8543642611366045,30,14,inf
random_addition,43,10,40,0.01148942876461752,0.1071887529763152,-1.2595873489838447,40,14,inf
random_addition,43,10,50,0.012558740945690433,0.11206578847128339,-1.469885382590837,50,14,inf
random_addition,43,10,60,0.006744451217639483,0.08212460786901501,-0.3264085586350898,60,14,inf
random_addition,43,10,70,0.006592681514251407,0.08119532938692599,-0.2965605210380573,70,14,inf
random_addition,43,10,80,0.006298554317227393,0.07936343186397242,-0.2387155135095509,80,14,inf
random_addition,43,10,90,0.005215816402386069,0.07222060926346488,-0.025777085954745482,90,14,inf
random_addition,43,10,100,0.0045982020387855226,0.06781004378988059,0.09568705566038893,100,14,inf
random_addition,43,10,110,0.003347286359283121,0.0578557374793816,0.3417004390893127,110,14,inf
random_addition,43,10,120,0.0035095047173583672,0.059241072891688645,0.30979749968395587,120,14,inf
random_addition,43,10,130,0.0035528933828378913,0.05960615222305405,0.3012643966363311,130,14,inf
random_addition,43,10,140,0.0029691562242087177,0.05448996443574466,0.416066022182087,140,14,inf
random_addition,43,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,11,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,11,20,0.004583421824684597,0.06770097358742042,0.09859383070394656,20,14,inf
random_addition,43,11,30,0.009191550262424533,0.09587257304581187,-0.8076713051638833,30,14,inf
random_addition,43,11,40,0.008798580712317258,0.09380075006265812,-0.7303873041791891,40,14,inf
random_addition,43,11,50,0.004558507790232455,0.06751672230071935,0.10349359014486625,50,14,inf
random_addition,43,11,60,0.004186597195806964,0.06470391947793398,0.17663599707678102,60,14,inf
random_addition,43,11,70,0.0025106675603810084,0.05010656204910698,0.5062354471084172,70,14,inf
random_addition,43,11,80,0.002770478148593583,0.05263533175152963,0.45513937172605434,80,14,inf
random_addition,43,11,90,0.004343363631002356,0.06590420040484792,0.1458052690249504,90,14,inf
random_addition,43,11,100,0.00269311278128717,0.051895209617913385,0.4703545585553083,100,14,inf
random_addition,43,11,110,0.0026996256111289055,0.05195792154358087,0.4690737021943907,110,14,inf
random_addition,43,11,120,0.002864398894968811,0.05352007936250479,0.4366682941238207,120,14,inf
random_addition,43,11,130,0.0028260659279751715,0.05316075552487165,0.4442071099381095,130,14,inf
random_addition,43,11,140,0.0029142122135217127,0.053983443883488136,0.42687167614402466,140,14,inf
random_addition,43,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,12,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,12,20,0.01026649213664055,0.1013236997776954,-1.0190765116047409,20,14,inf
random_addition,43,12,30,0.005315296939702119,0.0729060830089103,-0.04534158895960361,30,14,inf
random_addition,43,12,40,0.005711105289133397,0.07557185513889014,-0.1231838870685702,40,14,inf
random_addition,43,12,50,0.0027409937725676138,0.052354500977161586,0.46093796488728545,50,14,inf
random_addition,43,12,60,0.0026664377301563675,0.05163756123362496,0.4756006512291475,60,14,inf
random_addition,43,12,70,0.006112372546567001,0.0781816637490339,-0.20209977027162873,70,14,inf
random_addition,43,12,80,0.005204654495408537,0.07214329140958664,-0.023581911215107,80,14,inf
random_addition,43,12,90,0.004803120881282249,0.06930455166352531,0.055386355463704295,90,14,inf
random_addition,43,12,100,0.0050776283666369715,0.07125747937330489,0.0013998907041093966,100,14,inf
random_addition,43,12,110,0.004552070535505678,0.06746903390078798,0.1047595834018683,110,14,inf
random_addition,43,12,120,0.004358621930371119,0.06601986012080849,0.14280447055820322,120,14,inf
random_addition,43,12,130,0.0047640415178869374,0.06902203646580517,0.06307196255030934,130,14,inf
random_addition,43,12,140,0.0035333272431303797,0.05944179710549118,0.3051124035875292,140,14,inf
random_addition,43,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,13,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,13,20,0.014432558947985416,0.12013558568544716,-1.8384028728008799,20,14,inf
random_addition,43,13,30,0.006601022063452337,0.08124667416856111,-0.2982008288239446,30,14,inf
random_addition,43,13,40,0.004451981538473471,0.06672317092639911,0.12444375013458964,40,14,inf
random_addition,43,13,50,0.005153745854364596,0.07178959433207988,-0.013569879841441201,50,14,inf
random_addition,43,13,60,0.005122667623315388,0.07157281343719407,-0.007457828568374625,60,14,inf
random_addition,43,13,70,0.005492204388597517,0.07410940823267662,-0.08013338249907598,70,14,inf
random_addition,43,13,80,0.006359587043339367,0.07974701902478466,-0.2507186146751468,80,14,inf
random_addition,43,13,90,0.004661945278530013,0.06827843933871082,0.08315088688640637,90,14,inf
random_addition,43,13,100,0.003369607008961111,0.05804831615956755,0.3373107119177752,100,14,inf
random_addition,43,13,110,0.0034432704195310714,0.05867938666628232,0.3228235764807659,110,14,inf
random_addition,43,13,120,0.0035795524538996997,0.05982936113564727,0.2960214467089656,120,14,inf
random_addition,43,13,130,0.002731262860133075,0.052261485437490915,0.4628517107385036,130,14,inf
random_addition,43,13,140,0.0029224261342832855,0.054059468497972545,0.4252562719478158,140,14,inf
random_addition,43,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,14,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,14,20,0.004160199070155708,0.06449960519379719,0.18182762774706773,20,14,inf
random_addition,43,14,30,0.0033588480779067923,0.05795556986094427,0.33942663473665324,30,14,inf
random_addition,43,14,40,0.005532695346081707,0.07438209022393567,-0.0880966030519792,40,14,inf
random_addition,43,14,50,0.006015707565828398,0.07756099255314103,-0.18308899331817718,50,14,inf
random_addition,43,14,60,0.009195322975367477,0.09589224669058222,-0.8084132719415071,60,14,inf
random_addition,43,14,70,0.00710775149416349,0.08430748183977203,-0.3978576032772414,70,14,inf
random_addition,43,14,80,0.005097148662394938,0.07139431813803489,-0.002439100271574013,80,14,inf
random_addition,43,14,90,0.004125431319742417,0.06422952062519552,0.18866528439614616,90,14,inf
random_addition,43,14,100,0.004020531320919247,0.06340765979689872,0.2092956146854299,100,14,inf
random_addition,43,14,110,0.003976910596343976,0.06306275125891651,0.21787435601566274,110,14,inf
random_addition,43,14,120,0.004331050113868014,0.06581071427866449,0.14822692706455087,120,14,inf
random_addition,43,14,130,0.003656394659436101,0.0604681292867251,0.2809091483471201,130,14,inf
random_addition,43,14,140,0.0036879263569157203,0.06072829947327457,0.2747079153548979,140,14,inf
random_addition,43,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,15,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,15,20,0.010725201369670376,0.10356254810340645,-1.1092893151349066,20,14,inf
random_addition,43,15,30,0.005750317783003958,0.07583084981064077,-0.13089567647840483,30,14,inf
random_addition,43,15,40,0.006504154078101278,0.080648335866906,-0.2791501276354864,40,14,inf
random_addition,43,15,50,0.006592606900904232,0.08119486991740446,-0.29654584708178033,50,14,inf
random_addition,43,15,60,0.004792179652168301,0.06922557079698441,0.05753813022942156,60,14,inf
random_addition,43,15,70,0.005022793530982972,0.07087166945248978,0.012184073579149857,70,14,inf
random_addition,43,15,80,0.004730671511102189,0.06877987722511715,0.06963472965658446,80,14,inf
random_addition,43,15,90,0.004322918448560678,0.06574890454266655,0.14982615435696522,90,14,inf
random_addition,43,15,100,0.004040059733263775,0.06356146421585783,0.2054550274479403,100,14,inf
random_addition,43,15,110,0.0034869489749196937,0.05905039352044738,0.3142334617587911,110,14,inf
random_addition,43,15,120,0.0037059665325348988,0.06087665014219244,0.2711600146334907,120,14,inf
random_addition,43,15,130,0.0028606102851516523,0.05348467336678473,0.43741338728628076,130,14,inf
random_addition,43,15,140,0.0029332360468187243,0.05415935788779926,0.4231303227723511,140,14,inf
random_addition,43,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,16,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,16,20,0.027444179110139483,0.16566284770623582,-4.397354489153514,20,14,inf
random_addition,43,16,30,0.030331590562904596,0.17415966973701058,-4.965211997445948,30,14,inf
random_addition,43,16,40,0.018099534127755036,0.13453450905903303,-2.5595745598356645,40,14,inf
random_addition,43,16,50,0.013151591212528227,0.11468038721825205,-1.5864792525066118,50,14,inf
random_addition,43,16,60,0.009035841103437105,0.09505704131434507,-0.7770485080712708,60,14,inf
random_addition,43,16,70,0.005922605264749434,0.0769584645425663,-0.16477887660226442,70,14,inf
random_addition,43,16,80,0.005544020449897076,0.0744581792007908,-0.09032387316535018,80,14,inf
random_addition,43,16,90,0.005578701071119605,0.07469070270870133,-0.09714439440924805,90,14,inf
random_addition,43,16,100,0.005631859131459855,0.07504571361150385,-0.10759881151754258,100,14,inf
random_addition,43,16,110,0.0052031054124431425,0.07213255445666085,-0.023277258273447288,110,14,inf
random_addition,43,16,120,0.0040150941908536734,0.06336477089719234,0.21036491678587754,120,14,inf
random_addition,43,16,130,0.0025964674924620554,0.05095554427598684,0.48936146276630177,130,14,inf
random_addition,43,16,140,0.002522963280246767,0.0502291078981776,0.5038172891978274,140,14,inf
random_addition,43,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,17,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,17,20,0.0064619045583400895,0.0803859723978014,-0.27084105654859125,20,14,inf
random_addition,43,17,30,0.00438317918181766,0.06620558270884458,0.13797487843215228,30,14,inf
random_addition,43,17,40,0.00626124634252524,0.07912803765117166,-0.23137827948510536,40,14,inf
random_addition,43,17,50,0.0045222276791013335,0.06724751057921277,0.11062867769456819,50,14,inf
random_addition,43,17,60,0.0038535109590218585,0.06207665389679004,0.2421429480470555,60,14,inf
random_addition,43,17,70,0.004994034041189319,0.0706684798279213,0.017840105800794648,70,14,inf
random_addition,43,17,80,0.005307922217625268,0.07285548858957208,-0.04389122714888938,80,14,inf
random_addition,43,17,90,0.003272029264073895,0.057201654382315684,0.3565009991293141,90,14,inf
random_addition,43,17,100,0.001792079454331106,0.042332959432705694,0.6475577553645905,100,14,inf
random_addition,43,17,110,0.002920311158593619,0.054039903391786506,0.4256722171100763,110,14,inf
random_addition,43,17,120,0.0030850830118542396,0.05554352358155035,0.39326709038672736,120,14,inf
random_addition,43,17,130,0.002097910998739442,0.04580295840597463,0.5874108931643206,130,14,inf
random_addition,43,17,140,0.002366130108704921,0.0486428834332929,0.5346611420626713,140,14,inf
random_addition,43,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,18,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,18,20,0.00797760836938646,0.08931745836837533,-0.568929432081593,20,14,inf
random_addition,43,18,30,0.0058015078679152605,0.07616763005316143,-0.14096305847177226,30,14,inf
random_addition,43,18,40,0.0034328205971090216,0.0585902773257562,0.32487870794358553,40,14,inf
random_addition,43,18,50,0.004093952279590337,0.0639840001843456,0.19485616144869766,50,14,inf
random_addition,43,18,60,0.005134721238665015,0.07165696922606353,-0.009828372597283197,60,14,inf
random_addition,43,18,70,0.0034394429594636748,0.058646764271046314,0.32357631019139765,70,14,inf
random_addition,43,18,80,0.004126631042654268,0.06423885928823976,0.18842933892231617,80,14,inf
random_addition,43,18,90,0.003527948943206744,0.05939653982520147,0.30617013576163987,90,14,inf
random_addition,43,18,100,0.0025183934133045345,0.05018359705426201,0.504716029573938,100,14,inf
random_addition,43,18,110,0.0038073542880729836,0.06170376234941419,0.251220425429436,110,14,inf
random_addition,43,18,120,0.003526577590194836,0.059384994655172246,0.30643983515054596,120,14,inf
random_addition,43,18,130,0.0033084534197548414,0.05751915698056467,0.3493375828220088,130,14,inf
random_addition,43,18,140,0.0024952237514172366,0.049952214679804104,0.5092727291238754,140,14,inf
random_addition,43,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,19,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,19,20,0.007482181563488108,0.08649960441232149,-0.4714955068717648,20,14,inf
random_addition,43,19,30,0.007674496107847438,0.08760420142805617,-0.5093173621060447,30,14,inf
random_addition,43,19,40,0.005206418210872274,0.07215551407115241,-0.02392877520901937,40,14,inf
random_addition,43,19,50,0.008182823618115932,0.0904589609608464,-0.6092884254961037,50,14,inf
random_addition,43,19,60,0.006068345581327999,0.07789958652860744,-0.19344113495508752,60,14,inf
random_addition,43,19,70,0.004346556422843897,0.06592841893177703,0.1451773533817199,70,14,inf
random_addition,43,19,80,0.004006955892510553,0.06330052047582668,0.21196544857515176,80,14,inf
random_addition,43,19,90,0.0033708923482049817,0.05805938639190895,0.3370579285676102,90,14,inf
random_addition,43,19,100,0.0022035064657970793,0.04694152176695041,0.5666437874742388,100,14,inf
random_addition,43,19,110,0.002266408219316751,0.04760680853950148,0.5542731109685751,110,14,inf
random_addition,43,19,120,0.0021220295896728037,0.046065492395857485,0.5826675709274335,120,14,inf
random_addition,43,19,130,0.002270633624902614,0.04765116603927562,0.5534421146499815,130,14,inf
random_addition,43,19,140,0.002425216909821931,0.04924649134529211,0.5230407394272437,140,14,inf
random_addition,43,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,20,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,20,20,0.00667694300412065,0.08171256331874953,-0.3131319451197674,20,14,inf
random_addition,43,20,30,0.004582574049275683,0.06769471212196476,0.0987605598449689,30,14,inf
random_addition,43,20,40,0.003771459422975095,0.06141220907095832,0.25827974793626485,40,14,inf
