playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,4,VALIDATION_6_C,,,0,,,,
COW,4,VALIDATION_6_C,,,10,,,,
FROG,4,VALIDATION_6_C,,,10,,,,
PINGUIN,5,VALIDATION_6_C,,,0,,,,
SLOTH,5,VALIDATION_6_C,,,0,,,,
RABBIT,5,VALIDATION_6_C,,,0,,,,
MONKEY,5,VALIDATION_6_C,,,10,,,,
CHICK,5,VALIDATION_6_C,,,0,,,,
HORSE,5,VALIDATION_6_C,,,0,,,,
SNAKE,5,VALIDATION_6_C,,,0,,,,
CROCODILE,5,VALIDATION_6_C,,,0,,,,
OWL,5,VALIDATION_6_C,,,10,,,,
WHALE,5,VALIDATION_6_C,,,0,,,,
DUCK,5,VALIDATION_6_C,,,0,,,,
COW,5,VALIDATION_6_C,,,10,,,,
FROG,5,VALIDATION_6_C,,,10,,,,
PINGUIN,6,VALIDATION_6_C,,,0,,,,
SLOTH,6,VALIDATION_6_C,,,0,,,,
RABBIT,6,VALIDATION_6_C,,,0,,,,
MONKEY,6,VALIDATION_6_C,,,10,,,,
CHICK,6,VALIDATION_6_C,,,0,,,,
HORSE,6,VALIDATION_6_C,,,0,,,,
SNAKE,6,VALIDATION_6_C,,,0,,,,
CROCODILE,6,VALIDATION_6_C,,,0,,,,
OWL,6,VALIDATION_6_C,,,10,,,,
WHALE,6,VALIDATION_6_C,,,0,,,,
DUCK,6,VALIDATION_6_C,,,0,,,,
COW,6,VALIDATION_6_C,,,10,,,,
FROG,6,VALIDATION_6_C,,,10,,,,
PINGUIN,7,VALIDATION_6_C,,,0,,,,
SLOTH,7,VALIDATION_6_C,,,0,,,,
RABBIT,7,VALIDATION_6_C,,,0,,,,
MONKEY,7,VALIDATION_6_C,,,10,,,,
CHICK,7,VALIDATION_6_C,,,0,,,,
HORSE,7,VALIDATION_6_C,,,0,,,,
SNAKE,7,VALIDATION_6_C,,,0,,,,
CROCODILE,7,VALIDATION_6_C,,,0,,,,
OWL,7,VALIDATION_6_C,,,10,,,,
WHALE,7,VALIDATION_6_C,,,0,,,,
DUCK,7,VALIDATION_6_C,,,0,,,,
COW,7,VALIDATION_6_C,,,10,,,,
FROG,7,VALIDATION_6_C,,,10,,,,
PINGUIN,8,VALIDATION_6_C,,,0,,,,
SLOTH,8,VALIDATION_6_C,,,0,,,,
RABBIT,8,VALIDATION_6_C,,,0,,,,
MONKEY,8,VALIDATION_6_C,,,10,,,,
CHICK,8,VALIDATION_6_C,,,0,,,,
HORSE,8,VALIDATION_6_C,,,0,,,,
SNAKE,8,VALIDATION_6_C,,,0,,,,
CROCODILE,8,VALIDATION_6_C,,,0,,,,
OWL,8,VALIDATION_6_C,,,10,,,,
WHALE,8,VALIDATION_6_C,,,0,,,,
DUCK,8,VALIDATION_6_C,,,0,,,,
COW,8,VALIDATION_6_C,,,10,,,,
FROG,8,VALIDATION_6_C,,,10,,,,
PINGUIN,9,VALIDATION_6_C,,,0,,,,
SLOTH,9,VALIDATION_6_C,,,0,,,,
RABBIT,9,VALIDATION_6_C,,,0,,,,
MONKEY,9,VALIDATION_6_C,,,10,,,,
CHICK,9,VALIDATION_6_C,,,0,,,,
HORSE,9,VALIDATION_6_C,,,0,,,,
SNAKE,9,VALIDATION_6_C,,,0,,,,
CROCODILE,9,VALIDATION_6_C,,,0,,,,
OWL,9,VALIDATION_6_C,,,10,,,,
WHALE,9,VALIDATION_6_C,,,0,,,,
DUCK,9,VALIDATION_6_C,,,0,,,,
COW,9,VALIDATION_6_C,,,10,,,,
FROG,9,VALIDATION_6_C,,,10,,,,
PINGUIN,10,VALIDATION_6_C,,,0,,,,
SLOTH,10,VALIDATION_6_C,,,0,,,,
RABBIT,10,VALIDATION_6_C,,,0,,,,
MONKEY,10,VALIDATION_6_C,,,10,,,,
CHICK,10,VALIDATION_6_C,,,0,,,,
HORSE,10,VALIDATION_6_C,,,0,,,,
SNAKE,10,VALIDATION_6_C,,,0,,,,
CROCODILE,10,VALIDATION_6_C,,,0,,,,
OWL,10,VALIDATION_6_C,,,10,,,,
WHALE,10,VALIDATION_6_C,,,0,,,,
DUCK,10,VALIDATION_6_C,,,0,,,,
COW,10,VALIDATION_6_C,,,10,,,,
FROG,10,VALIDATION_6_C,,,10,,,,
PINGUIN,11,VALIDATION_6_C,,,0,,,,
SLOTH,11,VALIDATION_6_C,,,0,,,,
RABBIT,11,VALIDATION_6_C,,,0,,,,
MONKEY,11,VALIDATION_6_C,,,10,,,,
CHICK,11,VALIDATION_6_C,,,0,,,,
HORSE,11,VALIDATION_6_C,,,0,,,,
SNAKE,11,VALIDATION_6_C,,,0,,,,
CROCODILE,11,VALIDATION_6_C,,,0,,,,
OWL,11,VALIDATION_6_C,,,10,,,,
WHALE,11,VALIDATION_6_C,,,0,,,,
DUCK,11,VALIDATION_6_C,,,0,,,,
COW,11,VALIDATION_6_C,,,10,,,,
FROG,11,VALIDATION_6_C,,,10,,,,
PINGUIN,12,VALIDATION_6_C,,,0,,,,
SLOTH,12,VALIDATION_6_C,,,0,,,,
RABBIT,12,VALIDATION_6_C,,,0,,,,
MONKEY,12,VALIDATION_6_C,,,10,,,,
CHICK,12,VALIDATION_6_C,,,0,,,,
HORSE,12,VALIDATION_6_C,,,0,,,,
SNAKE,12,VALIDATION_6_C,,,0,,,,
CROCODILE,12,VALIDATION_6_C,,,0,,,,
OWL,12,VALIDATION_6_C,,,10,,,,
WHALE,12,VALIDATION_6_C,,,0,,,,
DUCK,12,VALIDATION_6_C,,,0,,,,
COW,12,VALIDATION_6_C,,,10,,,,
FROG,12,VALIDATION_6_C,,,10,,,,
PINGUIN,13,VALIDATION_6_C,,,0,,,,
SLOTH,13,VALIDATION_6_C,,,0,,,,
RABBIT,13,VALIDATION_6_C,,,0,,,,
MONKEY,13,VALIDATION_6_C,,,10,,,,
CHICK,13,VALIDATION_6_C,,,0,,,,
HORSE,13,VALIDATION_6_C,,,0,,,,
SNAKE,13,VALIDATION_6_C,,,0,,,,
CROCODILE,13,VALIDATION_6_C,,,0,,,,
OWL,13,VALIDATION_6_C,,,10,,,,
WHALE,13,VALIDATION_6_C,,,0,,,,
DUCK,13,VALIDATION_6_C,,,0,,,,
COW,13,VALIDATION_6_C,,,10,,,,
FROG,13,VALIDATION_6_C,,,10,,,,
PINGUIN,14,VALIDATION_6_C,,,0,,,,
SLOTH,14,VALIDATION_6_C,,,0,,,,
RABBIT,14,VALIDATION_6_C,,,0,,,,
MONKEY,14,VALIDATION_6_C,,,10,,,,
CHICK,14,VALIDATION_6_C,,,0,,,,
HORSE,14,VALIDATION_6_C,,,0,,,,
SNAKE,14,VALIDATION_6_C,,,0,,,,
CROCODILE,14,VALIDATION_6_C,,,0,,,,
OWL,14,VALIDATION_6_C,,,10,,,,
WHALE,14,VALIDATION_6_C,,,0,,,,
DUCK,14,VALIDATION_6_C,,,0,,,,
COW,14,VALIDATION_6_C,,,10,,,,
FROG,14,VALIDATION_6_C,,,10,,,,
PINGUIN,15,VALIDATION_6_C,,,0,,,,
SLOTH,15,VALIDATION_6_C,,,0,,,,
RABBIT,15,VALIDATION_6_C,,,0,,,,
MONKEY,15,VALIDATION_6_C,,,10,,,,
CHICK,15,VALIDATION_6_C,,,0,,,,
HORSE,15,VALIDATION_6_C,,,0,,,,
SNAKE,15,VALIDATION_6_C,,,0,,,,
CROCODILE,15,VALIDATION_6_C,,,0,,,,
OWL,15,VALIDATION_6_C,,,10,,,,
WHALE,15,VALIDATION_6_C,,,0,,,,
DUCK,15,VALIDATION_6_C,,,0,,,,
COW,15,VALIDATION_6_C,,,10,,,,
FROG,15,VALIDATION_6_C,,,10,,,,
PINGUIN,16,VALIDATION_6_C,,,0,,,,
SLOTH,16,VALIDATION_6_C,,,0,,,,
RABBIT,16,VALIDATION_6_C,,,0,,,,
MONKEY,16,VALIDATION_6_C,,,10,,,,
CHICK,16,VALIDATION_6_C,,,0,,,,
HORSE,16,VALIDATION_6_C,,,0,,,,
SNAKE,16,VALIDATION_6_C,,,0,,,,
CROCODILE,16,VALIDATION_6_C,,,0,,,,
OWL,16,VALIDATION_6_C,,,10,,,,
WHALE,16,VALIDATION_6_C,,,0,,,,
DUCK,16,VALIDATION_6_C,,,0,,,,
COW,16,VALIDATION_6_C,,,10,,,,
FROG,16,VALIDATION_6_C,,,10,,,,
