simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000305,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.8, ""B"": 0.2}",A,A,1.0,0.6931471805599453,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.30000000000000004,0.05067183698556589,-0.7156845352880632,-71.56845352880632
simbenchpop_000306,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3, ""B"": 0.7}",A,B,0.0,0.6931471805599453,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.19999999999999998,0.021005925701837062,-0.1437896901920419,-14.378969019204192
simbenchpop_000307,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.2625, ""B"": 0.7375}",A,B,0.0,0.6931471805599453,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.23750000000000002,0.03027134202149443,-0.3582502571030499,-35.82502571030499
simbenchpop_000308,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.05333333333333329, ""B"": 0.9466666666666668}",A,B,0.0,0.6931471805599453,0.20821546401080418,0.44666666666666677,0.1748573201131233,0.44666666666666677,0.13909616515283518,-1.5544636414288941,-155.44636414288942
simbenchpop_000309,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}",A,B,0.0,0.6931471805599453,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.033333333333333354,0.0005562771410977888,0.8093683849679929,80.9368384967993
simbenchpop_000310,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.775, ""B"": 0.22500000000000006}",A,A,1.0,0.6931471805599453,0.5331638407372986,0.27499999999999997,0.1748573201131233,0.27499999999999997,0.041687544793405196,-0.5727108240140575,-57.27108240140575
simbenchpop_000311,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}",A,B,0.0,0.6931471805599453,0.310182846931478,0.4066666666666666,0.1748573201131233,0.4066666666666666,0.10634845067845441,-1.325705703390485,-132.57057033904852
simbenchpop_000312,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6931471805599453,0.5623351446188083,0.25,0.1748573201131233,0.25,0.033822075568605205,-0.42973711274005244,-42.97371127400525
simbenchpop_000313,SimBenchPop,Choices13k,19,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.07368421052631562, ""B"": 0.9263157894736844}",A,B,0.0,0.6931471805599453,0.26306625246928395,0.4263157894736844,0.1748573201131233,0.4263157894736844,0.12119316878114418,-1.4380780238304065,-143.80780238304064
simbenchpop_000314,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.29333333333333345, ""B"": 0.7066666666666666}",A,B,0.0,0.6931471805599453,0.6051093749743718,0.20666666666666655,0.1748573201131233,0.20666666666666655,0.02250866909108766,-0.18191601319844275,-18.191601319844274
simbenchpop_000315,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0.0,0.6931471805599453,0.6393632996691399,0.16250000000000012,0.1748573201131233,0.16250000000000012,0.013630085353987298,0.07067087671896521,7.067087671896521
simbenchpop_000316,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6, ""B"": 0.4}",A,A,1.0,0.6931471805599453,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.09999999999999998,0.005059389928987596,0.42810515490397916,42.81051549039792
simbenchpop_000317,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000318,SimBenchPop,Choices13k,19,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3473684210526315, ""B"": 0.6526315789473685}",A,B,0.0,0.6931471805599453,0.6458023505353878,0.15263157894736848,0.1748573201131233,0.15263157894736848,0.011978561929837872,0.1271078680113361,12.710786801133612
simbenchpop_000319,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6931471805599453,0.5623351446188083,0.25,0.1748573201131233,0.25,0.033822075568605205,-0.42973711274005244,-42.97371127400525
simbenchpop_000320,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0.0,0.6931471805599453,0.6548430554420271,0.13749999999999996,0.1748573201131233,0.13749999999999996,0.00966892279381417,0.21364458799297148,21.364458799297147
simbenchpop_000321,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.675, ""B"": 0.325}",A,A,1.0,0.6931471805599453,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.17500000000000002,0.015891445091319137,-0.0008159789180368637,-0.08159789180368637
