method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,3,50,0.008593181859802942,0.09269941671770617,-0.6899922020252487,50,14,inf
random_addition,57,3,60,0.006838522524487358,0.08269535975184676,-0.34490924645957355,60,14,inf
random_addition,57,3,70,0.006341475619771919,0.07963338257145629,-0.24715670185915695,70,14,inf
random_addition,57,3,80,0.0034779799330760365,0.05897440065889637,0.3159973730808967,80,14,inf
random_addition,57,3,90,0.0037859694440950517,0.061530231952228585,0.2554261108383865,90,14,inf
random_addition,57,3,100,0.004289484025242182,0.06549415260343615,0.15640159004648357,100,14,inf
random_addition,57,3,110,0.004274324323417172,0.06537831692095761,0.15938299766560304,110,14,inf
random_addition,57,3,120,0.0036148099576724857,0.06012328964446711,0.28908747191231776,120,14,inf
random_addition,57,3,130,0.0037324051772492013,0.06109341353410531,0.2659604152152245,130,14,inf
random_addition,57,3,140,0.0038047884586677265,0.061682967330274625,0.25172503847700756,140,14,inf
random_addition,57,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,4,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,4,20,0.00546011991686692,0.0738926242385999,-0.07382343725231588,20,14,inf
random_addition,57,4,30,0.005376283380814652,0.07332314355518763,-0.05733558740988398,30,14,inf
random_addition,57,4,40,0.003227000303122364,0.0568066924149115,0.3653566935757868,40,14,inf
random_addition,57,4,50,0.003412398194544515,0.058415735846983174,0.328895113233701,50,14,inf
random_addition,57,4,60,0.004058308164880731,0.0637048519728343,0.20186616971922078,60,14,inf
random_addition,57,4,70,0.003929152722233398,0.06268295400053668,0.22726673664357966,70,14,inf
random_addition,57,4,80,0.0028760344223161807,0.053628671644151145,0.4343799740574795,80,14,inf
random_addition,57,4,90,0.0027139426493976737,0.0520955146763872,0.46625801838540515,90,14,inf
random_addition,57,4,100,0.002243081740702972,0.04736118390309697,0.5588606511371826,100,14,inf
random_addition,57,4,110,0.002451674065842717,0.04951438241402913,0.517837499452532,110,14,inf
random_addition,57,4,120,0.0023018066227125876,0.04797714687966123,0.5473114259165053,120,14,inf
random_addition,57,4,130,0.0022035831384723697,0.046942338442735994,0.5666287085168208,130,14,inf
random_addition,57,4,140,0.002506080111149634,0.05006076418863014,0.5071376453342542,140,14,inf
random_addition,57,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,5,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,5,20,0.006933139050700775,0.08326547334099996,-0.36351716074466234,20,14,inf
random_addition,57,5,30,0.007999754270618002,0.08944134542043741,-0.5732847920633477,30,14,inf
random_addition,57,5,40,0.012108779032143161,0.11003989745607345,-1.3813928849910377,40,14,inf
random_addition,57,5,50,0.007454294928883903,0.08633825877838806,-0.4660111361473085,50,14,inf
random_addition,57,5,60,0.005252636891349369,0.07247507772572148,-0.033018447796953954,60,14,inf
random_addition,57,5,70,0.003890881212849857,0.06237692853010524,0.23479346579619687,70,14,inf
random_addition,57,5,80,0.00412813322142997,0.06425055035896557,0.18813391047003825,80,14,inf
random_addition,57,5,90,0.004418941817436005,0.06647512179331456,0.1309415610527549,90,14,inf
random_addition,57,5,100,0.004789541255747627,0.06920651165712391,0.05805701478807945,100,14,inf
random_addition,57,5,110,0.0037249966711564095,0.06103275080771314,0.2674174212148347,110,14,inf
random_addition,57,5,120,0.0038082755649197753,0.061711227219362404,0.2510392410076019,120,14,inf
random_addition,57,5,130,0.003361814855762277,0.05798115948963316,0.3388431685046207,130,14,inf
random_addition,57,5,140,0.003128581277241167,0.0559337221829655,0.38471243269358524,140,14,inf
random_addition,57,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,6,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,6,20,0.0051155588371776355,0.0715231349786741,-0.006059767485219414,20,14,inf
random_addition,57,6,30,0.007476941375211025,0.08646930886280418,-0.47046493665110667,30,14,inf
random_addition,57,6,40,0.004606253119761263,0.06786938278606387,0.09410367661769437,40,14,inf
random_addition,57,6,50,0.0045505734992866255,0.06745793874175689,0.10505400048480973,50,14,inf
random_addition,57,6,60,0.004750320887136495,0.06892257168110093,0.06577035289668176,60,14,inf
random_addition,57,6,70,0.004878220714167945,0.06984426042394569,0.0406167236764472,70,14,inf
random_addition,57,6,80,0.005420034744830672,0.073620885248893,-0.06594002115996123,80,14,inf
random_addition,57,6,90,0.004795284549186372,0.06924799310583933,0.05692750056578355,90,14,inf
random_addition,57,6,100,0.003015823112539599,0.05491651038202991,0.40688820206159193,100,14,inf
random_addition,57,6,110,0.003295865986186861,0.05740963321766532,0.35181311108621394,110,14,inf
random_addition,57,6,120,0.0030885886142314974,0.055575071877879724,0.39257765534652644,120,14,inf
random_addition,57,6,130,0.002863198578803461,0.05350886448807768,0.43690435627082314,130,14,inf
random_addition,57,6,140,0.0027877681715086696,0.052799319801571966,0.4517390010163387,140,14,inf
random_addition,57,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,7,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,7,20,0.007531165935080795,0.08678229044615494,-0.48112909863827813,20,14,inf
random_addition,57,7,30,0.0057474944239448034,0.07581223136107262,-0.13034041593913837,30,14,inf
random_addition,57,7,40,0.006330382594233764,0.07956370148650554,-0.244975073800749,40,14,inf
random_addition,57,7,50,0.004897924183779095,0.06998517117060653,0.036741708514549054,50,14,inf
random_addition,57,7,60,0.0050551350562005265,0.07109947296710804,0.005823574486847005,60,14,inf
random_addition,57,7,70,0.005591559270009738,0.0747767294685301,-0.09967317317955016,70,14,inf
random_addition,57,7,80,0.00548207294790177,0.07404102206143409,-0.07814086610055937,80,14,inf
random_addition,57,7,90,0.003991971852364057,0.06318205324587084,0.2149123094022064,90,14,inf
random_addition,57,7,100,0.004076859359274402,0.06385028863892787,0.1982177686525316,100,14,inf
random_addition,57,7,110,0.003693853527431718,0.06077708060964855,0.2735422386456725,110,14,inf
random_addition,57,7,120,0.00312487347932209,0.05590056779069502,0.3854416328515893,120,14,inf
random_addition,57,7,130,0.003011653322919334,0.0548785324413776,0.4077082605751092,130,14,inf
random_addition,57,7,140,0.0030594588829810135,0.055312375495733444,0.3983065017114209,140,14,inf
random_addition,57,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,8,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,8,20,0.011111708796881422,0.10541209037336002,-1.1853024321232732,20,14,inf
random_addition,57,8,30,0.010002315606971117,0.10001157736467872,-0.9671218011862566,30,14,inf
random_addition,57,8,40,0.004600256699184438,0.06782519221634715,0.09528297250369233,40,14,inf
random_addition,57,8,50,0.004588315980910877,0.06773710933388638,0.09763131344400167,50,14,inf
random_addition,57,8,60,0.0033087311582331936,0.05752157124273635,0.3492829609287129,60,14,inf
random_addition,57,8,70,0.00327218470559498,0.05720301308143637,0.35647042896766845,70,14,inf
random_addition,57,8,80,0.003596886104431383,0.05997404525652228,0.29261249590248894,80,14,inf
random_addition,57,8,90,0.0036319624726644773,0.0602657653453806,0.2857141444237905,90,14,inf
random_addition,57,8,100,0.003178900576101211,0.05638173973993008,0.37481630526695087,100,14,inf
random_addition,57,8,110,0.0037483146246418513,0.06122348099088985,0.26283155765457167,110,14,inf
random_addition,57,8,120,0.0028699546348516813,0.053571957541718424,0.4355756654291516,120,14,inf
random_addition,57,8,130,0.0028635506025042174,0.053512153783082,0.43683512495244614,130,14,inf
random_addition,57,8,140,0.002867250361566477,0.05354671195849916,0.4361075057694007,140,14,inf
random_addition,57,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,9,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,9,20,0.014714255150054386,0.12130232953267792,-1.8938031183215314,20,14,inf
random_addition,57,9,30,0.01309497104535697,0.11443326022340258,-1.575343954481046,30,14,inf
random_addition,57,9,40,0.008953789118965137,0.09462446363898258,-0.7609116199917831,40,14,inf
random_addition,57,9,50,0.006880149646120286,0.0829466674804979,-0.35309591259793227,50,14,inf
random_addition,57,9,60,0.00569009021910823,0.07543268667565958,-0.1190509238604156,60,14,inf
random_addition,57,9,70,0.0039028526996204268,0.06247281568506759,0.23243907371896755,70,14,inf
random_addition,57,9,80,0.00394215042411226,0.06278654652162563,0.2247105222892346,80,14,inf
random_addition,57,9,90,0.0038055427018966075,0.061689080896837875,0.25157670399555054,90,14,inf
random_addition,57,9,100,0.0026264026921060018,0.05124844087487932,0.4834742076389561,100,14,inf
random_addition,57,9,110,0.0025165755301618945,0.05016548146048132,0.505073546543249,110,14,inf
random_addition,57,9,120,0.0023331532485154063,0.048302725063037656,0.5411465903490916,120,14,inf
random_addition,57,9,130,0.0024587219244577943,0.0495855011516249,0.516451420780536,130,14,inf
random_addition,57,9,140,0.002563247290713453,0.05062852250178207,0.49589476821948475,140,14,inf
random_addition,57,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,10,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,10,20,0.006162661626332988,0.07850262177999527,-0.21198995461057524,20,14,inf
random_addition,57,10,30,0.0022910010466129366,0.04786440270820202,0.5494365222597147,30,14,inf
random_addition,57,10,40,0.003092506902865077,0.05561031291824455,0.3918070586869806,40,14,inf
random_addition,57,10,50,0.0032001845364365393,0.05657017355847991,0.37063046030500757,50,14,inf
random_addition,57,10,60,0.003541056616571318,0.05950677790446495,0.30359229368471996,60,14,inf
random_addition,57,10,70,0.003840248272841661,0.06196973674981733,0.2447512759735584,70,14,inf
random_addition,57,10,80,0.004960994316468003,0.07043432626545101,0.024337917443450263,80,14,inf
random_addition,57,10,90,0.004701166847604295,0.06856505558667837,0.07543731268675014,90,14,inf
random_addition,57,10,100,0.004380893994616505,0.06618832219218512,0.1384242985204417,100,14,inf
random_addition,57,10,110,0.0037791882833828326,0.0614751029554472,0.2567597389299714,110,14,inf
random_addition,57,10,120,0.003976371301826503,0.06305847525770428,0.217980417256306,120,14,inf
random_addition,57,10,130,0.004069380016735896,0.0637916923802457,0.19968870581789977,130,14,inf
random_addition,57,10,140,0.0037675519429058663,0.06138038728214303,0.2590482189117781,140,14,inf
random_addition,57,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,11,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,11,20,0.006290218270811912,0.0793108962930814,-0.23707609127134788,20,14,inf
random_addition,57,11,30,0.009352627820136083,0.09670898520890436,-0.8393498871949672,30,14,inf
random_addition,57,11,40,0.009647203742363794,0.09822017991412861,-0.897283144001503,40,14,inf
random_addition,57,11,50,0.0050520853886108445,0.0710780232463653,0.006423342364382689,50,14,inf
random_addition,57,11,60,0.004854452995271432,0.0696739046937333,0.04529104108882853,60,14,inf
random_addition,57,11,70,0.004998597688941614,0.0707007615867157,0.016942588531871583,70,14,inf
random_addition,57,11,80,0.004473139558839805,0.06688153376560532,0.12028267336317178,80,14,inf
random_addition,57,11,90,0.0031341640188762747,0.05598360491140486,0.3836144936550333,90,14,inf
random_addition,57,11,100,0.0025805820771521203,0.05079942989003046,0.4924855940179984,100,14,inf
random_addition,57,11,110,0.0020786061652936665,0.04559173351928688,0.5912075098910501,110,14,inf
random_addition,57,11,120,0.0023867928829176955,0.04885481432691865,0.5305974636881748,120,14,inf
random_addition,57,11,130,0.0027438466100394242,0.05238173928039641,0.46037690692765376,130,14,inf
random_addition,57,11,140,0.0024730422580906395,0.04972969191630529,0.5136350888833703,140,14,inf
random_addition,57,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,12,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,12,20,0.007960056775606676,0.08921915027395562,-0.5654776191088335,20,14,inf
random_addition,57,12,30,0.005520057448431979,0.07429708909797193,-0.08561115018638321,30,14,inf
random_addition,57,12,40,0.005252589136373521,0.07247474826705866,-0.03300905598631765,40,14,inf
random_addition,57,12,50,0.004378172102794609,0.06616775727493421,0.1389596038391011,50,14,inf
random_addition,57,12,60,0.004981530058704417,0.07057995507723433,0.020299222020898622,60,14,inf
random_addition,57,12,70,0.004279552054540234,0.06541828532253222,0.15835487735156806,70,14,inf
random_addition,57,12,80,0.003549941826284627,0.05958138825409011,0.30184486934600185,80,14,inf
random_addition,57,12,90,0.003730635081512507,0.061078925019293746,0.26630853399598076,90,14,inf
random_addition,57,12,100,0.0033226619238162095,0.057642535716397915,0.34654324407090187,100,14,inf
random_addition,57,12,110,0.00275527230481191,0.05249068779137791,0.45812985392874694,110,14,inf
random_addition,57,12,120,0.0027213671943013213,0.05216672497197156,0.46479785808675667,120,14,inf
random_addition,57,12,130,0.003252083395342153,0.05702704091343117,0.3604236861117628,130,14,inf
random_addition,57,12,140,0.0025900524679105252,0.050892558079846266,0.49062308408943467,140,14,inf
random_addition,57,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,13,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,13,20,0.014697611152589907,0.12123370468887729,-1.8905297992664467,20,14,inf
random_addition,57,13,30,0.010566915349933892,0.10279550257639627,-1.078159735497405,30,14,inf
random_addition,57,13,40,0.005697715968513579,0.07548321646905078,-0.12055065437233736,40,14,inf
random_addition,57,13,50,0.005892609583213126,0.07676333488855944,-0.158879726704376,50,14,inf
random_addition,57,13,60,0.005416237669126048,0.0735950926973127,-0.06519326303986017,60,14,inf
random_addition,57,13,70,0.006255063460175393,0.07908895915471004,-0.230162312788746,70,14,inf
random_addition,57,13,80,0.0043176612684784595,0.06570891315855452,0.15086006629884474,80,14,inf
random_addition,57,13,90,0.004440569890709423,0.0666376011776341,0.12668804055554705,90,14,inf
random_addition,57,13,100,0.0031766612794446696,0.05636187789139632,0.3752567002160302,100,14,inf
random_addition,57,13,110,0.0027839544428467965,0.052763192121466615,0.4524890342175857,110,14,inf
random_addition,57,13,120,0.0024606705416135256,0.04960514632186388,0.5160681927921555,120,14,inf
random_addition,57,13,130,0.0029111341909704358,0.05395492740214221,0.4274770204965803,130,14,inf
random_addition,57,13,140,0.0029460320734974637,0.05427736244050058,0.4206137712019561,140,14,inf
random_addition,57,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,14,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,14,20,0.013457762100351623,0.11600759501149752,-1.646692852236078,20,14,inf
random_addition,57,14,30,0.009681597597102616,0.09839510961985161,-0.9040472678446274,30,14,inf
random_addition,57,14,40,0.00939511833196342,0.09692841859828014,-0.8477063533817433,40,14,inf
random_addition,57,14,50,0.007485173329171262,0.08651689620629754,-0.47208388737590257,50,14,inf
random_addition,57,14,60,0.006695779274779552,0.08182774147426747,-0.3168364111776416,60,14,inf
random_addition,57,14,70,0.007900848627516279,0.08888671794771297,-0.5538333515718932,70,14,inf
random_addition,57,14,80,0.007324872711856029,0.08558547021461078,-0.44055810360192926,80,14,inf
random_addition,57,14,90,0.0056025536259266704,0.07485020792173305,-0.10183539621509663,90,14,inf
random_addition,57,14,100,0.004773352428027187,0.06908945236450487,0.06124081713904006,100,14,inf
random_addition,57,14,110,0.004186424468558306,0.06470258471311874,0.17666996676438584,110,14,inf
random_addition,57,14,120,0.0039060889005298055,0.06249871119095021,0.2318026209602262,120,14,inf
random_addition,57,14,130,0.003728374452104521,0.061060416409524435,0.2667531243856055,130,14,inf
random_addition,57,14,140,0.0031364708671275257,0.05600420401298036,0.3831608135608058,140,14,inf
random_addition,57,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,15,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,15,20,0.014273819320668596,0.11947309036209199,-1.8071840836847408,20,14,inf
random_addition,57,15,30,0.006520584498376905,0.08075013621274521,-0.2823814431824896,30,14,inf
random_addition,57,15,40,0.006145395575883,0.07839257347404154,-0.20859429848501954,40,14,inf
random_addition,57,15,50,0.005910700942432449,0.07688108312473524,-0.1624376935324392,50,14,inf
random_addition,57,15,60,0.005601489483089156,0.07484309910131431,-0.10162611481891748,60,14,inf
random_addition,57,15,70,0.005652533029626803,0.07518332946622411,-0.11166467760272836,70,14,inf
random_addition,57,15,80,0.004287511923254237,0.0654790953148731,0.15678943671790302,80,14,inf
random_addition,57,15,90,0.003485630676432061,0.059039229978312395,0.31449272709267895,90,14,inf
random_addition,57,15,100,0.0028971165139140337,0.05382486891683094,0.430233829941827,100,14,inf
random_addition,57,15,110,0.00310301504748273,0.05570471297370385,0.3897404571939227,110,14,inf
random_addition,57,15,120,0.003865964591233025,0.0621768814852677,0.23969373404610284,120,14,inf
random_addition,57,15,130,0.0031227399867719994,0.05588148160859731,0.38586121966257003,130,14,inf
random_addition,57,15,140,0.002650137228360966,0.0514794835673491,0.4788064161451898,140,14,inf
random_addition,57,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,16,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,16,20,0.00848409344062188,0.09210913874649942,-0.6685381491778808,20,14,inf
random_addition,57,16,30,0.009826472690497067,0.09912856647050368,-0.932539365661107,30,14,inf
random_addition,57,16,40,0.00841431228625016,0.09172956059117562,-0.654814524022433,40,14,inf
random_addition,57,16,50,0.008368920355767622,0.09148180341339814,-0.6458874455779278,50,14,inf
random_addition,57,16,60,0.006002640890801313,0.07747671192559293,-0.18051921424653083,60,14,inf
random_addition,57,16,70,0.004099119654309596,0.06402436766036504,0.19383991122579236,70,14,inf
random_addition,57,16,80,0.004965976909089835,0.07046968787421891,0.02335800769475116,80,14,inf
random_addition,57,16,90,0.004495784896602984,0.06705061443866853,0.1158290908769194,90,14,inf
random_addition,57,16,100,0.004429027118218544,0.06655093626853452,0.1289581188359321,100,14,inf
random_addition,57,16,110,0.004524904147098751,0.06726740776259148,0.11010230572683821,110,14,inf
random_addition,57,16,120,0.004619061089334401,0.0679636747780342,0.0915847762783879,120,14,inf
random_addition,57,16,130,0.0033605156387383275,0.057969954620806174,0.3390986811511624,130,14,inf
random_addition,57,16,140,0.002810272833198405,0.05301200650039956,0.44731308482075827,140,14,inf
random_addition,57,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,17,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,17,20,0.011831739792916986,0.10877380104104566,-1.326908508704606,20,14,inf
random_addition,57,17,30,0.007965581881773041,0.08925010858129552,-0.5665642231734114,30,14,inf
random_addition,57,17,40,0.004629843364232878,0.06804295234800499,0.08946426250411799,40,14,inf
random_addition,57,17,50,0.005273271844620733,0.07261729714483137,-0.03707665472038579,50,14,inf
random_addition,57,17,60,0.004855029595288921,0.06967804241860502,0.04517764310084893,60,14,inf
random_addition,57,17,70,0.004049881474709254,0.06363867907734456,0.2035234185603393,70,14,inf
random_addition,57,17,80,0.004104339503016579,0.06406511923829206,0.19281334112004167,80,14,inf
random_addition,57,17,90,0.0035894513395374516,0.05991203000681459,0.29407466613228583,90,14,inf
random_addition,57,17,100,0.004974012757886247,0.07052668117731223,0.021777624313582877,100,14,inf
random_addition,57,17,110,0.003916719535262391,0.06258370023626272,0.22971192974784915,110,14,inf
random_addition,57,17,120,0.0036387474482783037,0.06032203120152954,0.28437976606832527,120,14,inf
random_addition,57,17,130,0.002831748409148428,0.053214174889294565,0.4430895554597293,130,14,inf
random_addition,57,17,140,0.002782828002255269,0.05275251654902607,0.45271056750371697,140,14,inf
random_addition,57,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,18,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,18,20,0.013751619998841887,0.11726730149040647,-1.7044848977268345,20,14,inf
random_addition,57,18,30,0.013659923895198673,0.11687567708979775,-1.6864513331355826,30,14,inf
random_addition,57,18,40,0.013570842379056595,0.11649395855174892,-1.668931970682784,40,14,inf
random_addition,57,18,50,0.011007957509964738,0.10491881389896064,-1.1648980151447987,50,14,inf
random_addition,57,18,60,0.012704434094655197,0.11271394809275025,-1.498538364647544,60,14,inf
random_addition,57,18,70,0.0074727698089630794,0.08644518383902645,-0.46964452873419305,70,14,inf
random_addition,57,18,80,0.005284506822254174,0.07269461343355624,-0.03928620002039396,80,14,inf
random_addition,57,18,90,0.004596529782249238,0.06779771221987685,0.0960159327343546,90,14,inf
random_addition,57,18,100,0.004325922893156632,0.06577174844229575,0.1492352803336503,100,14,inf
random_addition,57,18,110,0.003971155636774783,0.06301710590605365,0.2190061645766339,110,14,inf
random_addition,57,18,120,0.003879625015178761,0.062286635927610995,0.23700718436970836,120,14,inf
random_addition,57,18,130,0.0041059764193500745,0.06407789337478312,0.19249141428501038,130,14,inf
random_addition,57,18,140,0.00309433475009076,0.05562674491726763,0.39144758211493835,140,14,inf
random_addition,57,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,19,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,19,20,0.012607887159648515,0.11228484830843614,-1.4795508033515383,20,14,inf
random_addition,57,19,30,0.006352356605310271,0.07970167253772201,-0.24929662872328895,30,14,inf
random_addition,57,19,40,0.0037551200467527725,0.061279034316418304,0.2614931581552259,40,14,inf
random_addition,57,19,50,0.003160159899696557,0.05621529951620428,0.3785019711240529,50,14,inf
random_addition,57,19,60,0.0030403226915863956,0.05513912124423453,0.4020699521726111,60,14,inf
random_addition,57,19,70,0.0018193247305249977,0.04265354300084575,0.6421995184436327,70,14,inf
random_addition,57,19,80,0.0015974124667421726,0.039967642746879285,0.6858422577042846,80,14,inf
random_addition,57,19,90,0.0018495842287308394,0.04300679282079564,0.6362484846078094,90,14,inf
random_addition,57,19,100,0.0019821812044526137,0.04452169363863659,0.6101710829377524,100,14,inf
random_addition,57,19,110,0.0020640771596606533,0.045432115949630314,0.5940648806093205,110,14,inf
random_addition,57,19,120,0.001859583983224089,0.04312289395697011,0.634281866492253,120,14,inf
random_addition,57,19,130,0.0027807483306806734,0.052732801278527516,0.45311956952429344,130,14,inf
random_addition,57,19,140,0.002729959910469332,0.05224901827278032,0.4631079574707714,140,14,inf
random_addition,57,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,20,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,20,20,0.017575046732181066,0.1325709120892704,-2.456425386102145,20,14,inf
random_addition,57,20,30,0.006910398246836255,0.0831288051570348,-0.3590448032610394,30,14,inf
random_addition,57,20,40,0.004222620866457782,0.06498169639566038,0.1695513428146629,40,14,inf
