Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
11,11,83mXfzPLaajTN8xJd,mEP5JphwkuLpd9DEF,wakTScBMc3QzxyNpA,2023-04-20T17:22:35Z,72.0,male,consistent mostly while seeing what others contributed,yes,fun game. I wonder how others fared,bachelor
12,12,9cXXk2ec6MiDg8LYH,brBThwzKgiMavuoh3,zzwFiFeNTXYCkijjE,2023-04-20T17:22:45Z,44.0,woman,"I donated the full amount. I wasn't sure how worthwhile it was to punish others, though.","If I receive the payment, then yes.",Everything ran smoothly.,high-school
13,13,6DuMxpRfyZ3Hmeaye,NDS7BsCLwKp7LmHYq,wakTScBMc3QzxyNpA,2023-04-20T17:23:39Z,35.0,Male,Just follow the instructions,yes i will focus complete,"Thanks for giving me this opportunity, for future studies i will show my loyalty, kindly consider the timing, if you scedule just before 30 min like 12.30 et it will nice!!!!!!! just my suggestion dont mistake",other
14,14,p8sYF5fJ3ThAH5K8t,2zj2Qk9kmEu38LcJT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:32Z,48.0,Male,,,,bachelor
15,15,CHoQYCL5vDB7bTzre,jvJ3zAdipfTnBfqCi,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:48Z,36.0,female,I just contributed money.,yes,,bachelor
16,16,N2H74yxsy82stCosF,H36NKQ2ZF8myF5c3a,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:52Z,44.0,female,giving as much as possible,yes,none,bachelor
17,17,uYQGrqEjqKppuCmq2,bWKDiiKFsMkEyEEYc,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:53Z,41.0,Male,I punished the non givers,"Average, took a while",no issues,high-school
18,18,dnEcFhA2CewvdikRc,nE4ku9WPBGT2Wbkt8,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:00Z,49.0,female,always contribute,yes,,high-school
19,19,ekWXTTaKTEvfxYDEH,bvJBu6hpBkzGgwSXN,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:03Z,34.0,Male ,Contribute as much as possible ,Yes,No answer ,master
20,20,uxYDXmy32gZhWJw5y,9Yg6AsY5zPPfompXq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:04Z,36.0,female,contributing benefitting me more than not,yes,,high-school
21,21,edsFzHyDZTkiHp7TZ,wRraedvynMNyJ3x7c,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:12Z,37.0,Male,I always contributed since it was a 5x multiplier.,Yes.,Post more!,bachelor
22,22,gAqvWopiBZqycuRsn,LJTJvtYkxWvRD5fqP,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:15Z,34.0,male,I tried to be generous as long as most other people were.,Yes.,None.,high-school
23,23,c3ac4vj7BcR5Rs5rc,wkDv5qjbPAwJTuSuA,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:20Z,30.0,Male,I donated my entire balance and punished people who did not.,Yes,"It was a fun game, wished the rounds lasted longer.",master
24,24,uJ82pfboi2fcTDM3x,XapD84w5S9DedSpNY,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:23Z,45.0,male,"I tried to give the full amount each round, but realized halfway through that I had misread the give and take buttons.",Yes.,,master
25,25,Q6HgRiwrnc5ordp5c,gEGGvnybrjtcx726q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:36Z,38.0,Male,"Just maximize my contribution since it helps everyone, but I let others punish the people who did not contribute.",Yes.,"I would have made it clearer what you are contributing, since I must admit I had that reversed initially.",bachelor
26,26,34Fntd3X6qcQCEPQ5,QDWtgTdWgBPwpn897,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:54Z,41.0,male,To share alongside others and punish those who wouldn't.,Yes,It was an interesting experiment to have taken part in.,high-school
27,27,S2mi2F4GvsYBXopDh,SixqSafHmEgkEQi9W,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:56Z,41.0,male,"I wanted to contribute everything to the pool since the more that was in the pool, the more I would receive ultimately. I gave a bonus to a couple of players that were contributing, and I punished once or twice for people who didn't contribute at all.","Yes, much more so than I normally make via MTurk.",Everything worked fine.,bachelor
28,28,NE8EJDLpCQfeHYiCx,ado5nqWyycfo2E6Yp,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:07Z,40.0,male,"Give as much as I can even from the outset just to see what happens, and, seeing a mostly cooperative group, keep on going","Yes, I had fun. I love the pitch of a bonus for the lobby wait, that's generous.","I was surprised it took so long to get 20 players in - maybe a message up front would have helped, saying that's okay because other people are reading the rules and it's not a problem - but maybe I'm overthinking this",bachelor
29,29,XFoTWx3u8yePo8vcR,YbKArS3qM2Xpmy32a,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:20Z,32.0,Male,"I let other players increase the pot. I was content to reap the earnings, and I spent nothing.\n",Yes quite.\n,,high-school
30,30,JtLrWBryxeuP6zdis,5rhN945uHvjCg8w2p,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:49Z,30.0,Male,"Contributing to the pot always was a good thing because the multiplier was good. Rewarding wasn't a good idea because the incentive was too good. Punishing was only good to nudge participants in the good direction, only with ample cooperation it yielded good results. ","A tad too low of a payment, even with the results being good.",,bachelor
31,31,FadMTNXCaknoCmtJW,TzB5CfRi6HZpFfi4j,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:52Z,67.0,male,"i was lost. i had no idea what was going on.  i thought i understood the rules but the pace was too fast.  i tried donating as much as i could because in the chat room someone said ""the more you give the more you get, literally.""  but i didn't understand how to do this.  too fast. ","considering i didn't know what i was doing, yes.","this is typical of me. i am slow to learn new concepts. once i understand them, i'm fine but this was too quick for me. again, i got through the instructions. i understood the sharing concept. i understood that to get you have to give. but i didn't know quite HOW to make that work.",bachelor
32,32,goXAcbkny2Fm7NGfL,w9T3tcvXrSpm2sNTt,4Z5uDYPcFsmMAnBJf,2023-04-20T17:27:17Z,38.0,male,I always contributed the maximum since it seemed like most other participants were. I tried using the penalties strategically at first but it ended up being fun.,"No, because if you count the wait time, it was a little less than I would expect. I recommend compensating the wait time in experiments like this.",,master
33,33,mFtW6Amepqip6f7oK,8jSfSZWk5i4EejQBa,4Z5uDYPcFsmMAnBJf,2023-04-20T17:29:20Z,36.0,Male,I gave all of my coins because I didn't want to get punished. I want the group to earn as much as possible. I didn't punish others because I didn't want to waste my coins.,The base pay was too low.,,high-school
67,67,yRKZT8vpYgwzXWajF,ovTcJ5pyoPpqaGvqX,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:01Z,46.0,female,,,,bachelor
68,68,JZJfFopT7dq7DFNc7,CQaFJMXJruRmma6Sz,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:08Z,34.0,male,"Donate 75%, keep 25%",Yes,,bachelor
69,69,K6t7MorQFdaZZk7B6,2xMFSc5bZ2mmYQApu,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:09Z,33.0,female,Max,Unfair. I thought it would be longer.,,bachelor
70,70,7ZjrAu7YS3FKJRf8s,LRo7pqiD8Si8xz4jH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:25Z,26.0,male,make money,no,thanks,high-school
71,71,BGLuNXoB2yNEthgwr,iiBkcEMR72RNKADMM,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:26Z,59.0,female,I kind of chose half I think,probably,,master
72,72,G35w8WW6knY4ebsnn,cJH6QuNoS6T6F9gGc,5R4kRpHMWpazH7csB,2023-04-07T17:10:37Z,35.0,Male,I tried to maximize my earnings and then make sure my co-players were doing likewise. ,"Yes, though I wasn't expecting a bonus for the waiting room time. ",,master
73,73,nC4nsfGXAEv493RA4,LpvjT3rPDxPcwoNKm,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:39Z,39.0,Male,I didn't even have a chance to do one.,"NO!!! Waiting time, quiz, all that stuff, 10c base pay and I'm almost 10 minutes in. So 0.58 cents. The bonus better be more than that or that's robbery.",,high-school
74,74,xhJKf6ZsNYZEhHEEN,JTjY3WgRyruztkjCt,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:40Z,33.0,male,I didn't have enough time to come up with a strategy.,not at all. What a joke,,high-school
75,75,tFe3yGRYmfkhHFohw,Nx9zo3Gcuv4J7k3yZ,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:42Z,51.0,male,"I was torn between wanting to keep all my points and wanting to give all my points, so I decided to split the difference and gave 10.",ywa,,high-school
76,76,5vgHjvpFEfc9Ljw6G,bLH3Dd5PjW8FoLRq4,5R4kRpHMWpazH7csB,2023-04-07T17:10:46Z,33.0,Male,"I always paid out 20, hoping for higher profit. If someone gave less than 15, I made sure to reduce their coins.",I do. This was actually very fun.,I did not encounter any problems.,bachelor
77,77,tzMtPyEiWw2wGu8zk,aRMHmGitnnjX8HouH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:50Z,35.0,Female,I put more in in the hopes I'd receive more in return,"No, not really",,bachelor
78,78,acTAfshRT5t6YLoQx,jXuhHkv6XG5inyXNy,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:51Z,41.0,Male,Generous with some caution to ensure I walk away with something.,Yes,,high-school
79,79,PwiF8jvpPufTRxKJk,CjofogznymYT6G9mW,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:55Z,31.0,Female,tried to get the max but realized people were too dumb to be cooperative ,i guess feels like a waste that it was cut short,it only ended after 2 rounds,high-school
80,80,beLxQwhLuXRDxfDhB,y4KbXRM6uubxgefAp,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:13Z,52.0,male,I tried to be both fair to the other players and keep a reasonable amount for myself.,"No, I expected there would be more rounds based on the information I was given and the complexity of the game.",,bachelor
81,81,fnc3gbdw5vpEfh6fc,R5nAno98ayCkzMPWD,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:20Z,32.0,Male,"Contribute all, influence others to be selfless",Yes.,Everything worked fine-shorter than  expected,master
82,82,337co7R4DmsbBoNh9,yeCAsCQA5hAGDExyZ,5R4kRpHMWpazH7csB,2023-04-07T17:11:35Z,24.0,female,"I tried to maximize my ultimate yield without compromising my ideals and overall stances i.e. I don't like being bullied into things. However, after seeing the deductions and the fact that I would earn more by contributing my full amount and that they others were acting in full faith, I felt it was better to contribute the entirety of my original holdings. ",Yes,Interesting and engaging study,master
83,83,4wD7naC4ba6gDyd2N,FC4yio6a4QPAYa62p,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:41Z,45.0,male,"I wanted to contribute my share, and on one round, took a penalty from one overly selfish player.","Sure, it's fine.  No issues.",No problems,bachelor
84,84,mNWRmtTxxzYxCZun8,4iBh2eDz3Modi6ho7,RSP8cDTpmf2QpCju6,2023-04-07T17:11:46Z,40.0,Nonbinary,I didn't have one,No,,master
85,85,djWniRASdK6sgYuEC,pQfTcnbx4jn47H7Wd,RSP8cDTpmf2QpCju6,2023-04-07T17:11:58Z,34.0,female,I tried to be kind. ,No. ,,high-school
86,86,AWXQH99HEJmYtrsmf,axHLp7jdfTkkkFvrL,4stGwnWZ3bN6RwdGX,2023-04-07T17:12:13Z,43.0,female,I figured everyone would do better if everyone donated so I hchose to donate in hopes everyone else would do the same.,It depends how much the lobby bonus is. If I actually end up with it being a $15/hr rate for the entirety of the hit it will be fair otherwise it will be underpaid.,,high-school
87,87,9qyYufbtB7n4mWFAs,cR8qRwRSRFkJHYaL4,RSP8cDTpmf2QpCju6,2023-04-07T17:12:15Z,39.0,male,"contribute low and see where everyone else is, then adjust it from there",a little light on pay,,bachelor
88,88,XgNsi6vjA8WLADt6e,aG9E9kYqqErtd27aS,RSP8cDTpmf2QpCju6,2023-04-07T17:12:18Z,56.0,male,to contribute 10 of the twenty seemed the way to start. ,yes,none,bachelor
89,89,L8u3iuP5on4PhmHvk,m4zAnSKB4iA2tN72Z,RSP8cDTpmf2QpCju6,2023-04-07T17:12:20Z,28.0,Male,Pretty random,Yes,,high-school
90,90,tnL38inoNkQYqux4F,NWkidMrYuxXHXztfq,RSP8cDTpmf2QpCju6,2023-04-07T17:12:37Z,40.0,female,"tit for tat, I gave all 20, unless and until I felt it was unfair, most others were giving most if not all 20, so I stayed with 20, because I was getting more than 20 back.",I think so.,fun,master
91,91,SgS3MbCG6oeKdyggy,XET48xQn7fFdz3rf6,RSP8cDTpmf2QpCju6,2023-04-07T17:12:43Z,46.0,Female,I contributed half to help with the pot and to assure that I would have some points for myself.,Yes.,,high-school
92,92,pEP7kmMdeRNqzhryC,s8AAu8PHRkQExAJn7,RSP8cDTpmf2QpCju6,2023-04-07T17:12:58Z,61.0,female,I gave 10 coins to see what everyone else was doing. I figured it was fair because it was 1/2 of my coins,No. I thought the game was going to be longer,,other
93,93,D9Yv5zdt46Fi5nMei,FZPmRNaZu2QRLyXRT,RSP8cDTpmf2QpCju6,2023-04-07T17:13:05Z,34.0,Male,"I generally kept my coins since this maximizes my own earnings. Since I didn't know how many rounds there would be, I didn't know if it made sense to contribute more to try to build a norm of high contribution.",Yes,,master
94,94,Z3r4XC58geybsfZu9,iFA7n2uirpqWwkwQD,RSP8cDTpmf2QpCju6,2023-04-07T17:13:07Z,49.0,male,I wanted to help the pot but also maximize my point gain,somewhat,none,high-school
95,95,drvQDFwDJDS3zzzNW,6cHmYeyLKDGTLtT93,4stGwnWZ3bN6RwdGX,2023-04-07T17:13:17Z,38.0,male,"max contribution, didn't bother with reward/deduct system",Depends. total time spent on this was about 10 minutes so a 47 cent bonus isn't much. this of course depends on whatever bonus you give for waiting in lobby,"Not sure why I only got to play 2 or 3 rounds, was expecting at least 15 minutes of this",high-school
96,96,MBG8wwHEhoGb3NWQ7,DGR3Fo6uoTrZYWfxc,RSP8cDTpmf2QpCju6,2023-04-07T17:13:18Z,51.0,female,I decided to keep all the points in hopes it would get more back.,It depends on how much the bonus works out to.,I thought this would be longer than just 2 rounds.,bachelor
97,97,ZbuYooyryEjHMZBLt,weW88YTnnfjLzvDig,RSP8cDTpmf2QpCju6,2023-04-07T17:13:20Z,79.0,male,maximize contribution to pot,no,no feedback,master
98,98,7ybH8LJYPLXMw7ccZ,aZLPPTeYXQCgF5E4k,RSP8cDTpmf2QpCju6,2023-04-07T17:13:39Z,40.0,female,I wanted to put more in the pot to gain more money.,"No, I thought the experiment would last longer. ",The experiment seemed to end abruptly.,bachelor
99,99,p89r83MqvJ2nrf9ts,KFt7AKwW6q9NYB2v6,RSP8cDTpmf2QpCju6,2023-04-07T17:13:59Z,38.0,male,I contributed nothing the first round so I could watch how much everyone else contributed and then decide if it was worth it to contribute in the following rounds.,"No because we all planned this part of our day around making sure we were here for the start time.  The ""$18/hr"" was misleading because we ended up not playing the game very long and barely making any money.",,high-school
100,100,GQd6Mj2eT6Cwhurqk,93edxy5Sy4YBjKNWh,RSP8cDTpmf2QpCju6,2023-04-07T17:14:26Z,40.0,Male,Tried to contribute as much as possible to make the pot as big as it could be and avoid any punishment.,"No; unless bonus for waiting in lobby is large, I regret putting time aside for this (45 cents for 12 minutes). Even with the bonus for lobby wait time (I hope that includes the instructions?) this was not a good use of my time. The e-mail suggested playtime would be 15-30 minutes. I only payed two rounds which took about 2-3 minutes. Had virtually no chance to earn bonus.",None.,bachelor
101,101,Kr56ogqe6SWBiz5hi,CPk34bN9Som3tMSAA,RSP8cDTpmf2QpCju6,2023-04-07T17:14:28Z,41.0,Male,Confusion at the start despite the instruction. A practice round would've been beneficial,Yes,Unsure why I was removed from the game.,bachelor
102,102,qP7KRB5LiD3go9MWZ,GceYixCXMNPpvJkBu,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:30Z,34.0,Male,Gain my point and give point to team players.,Yes,None.,bachelor
103,103,Q5eR46vtbEM5mmd8m,EyhcSwcgYuAQhwjkq,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:31Z,37.0,Male,"I wanted to trust my partners for the most part, but I used my gut feelings sometimes. ","Yes, even if I expected the game to took longer to finish.",Everything worked flawlessly. ,bachelor
104,104,ENwFxsGijDDNDhQ8i,4odEqJ8RYLFJR7m98,zrxsJ6NsjZqBSyrNS,2023-04-07T17:15:53Z,26.0,male,Share to everyone.,Yes,no,bachelor
133,133,wdieERPPdaqAmcLtG,nmbEnziELgn8P6MoR,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:09Z,38.0,f,guessing,yes,,high-school
134,134,6CdotvXrJfnk4L3ci,nQN6cGpBCx5j58yf9,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:11Z,22.0,Male,Just put the highest amount to get the highest coin.,I think so,,high-school
135,135,MQZMtrqapHCb2Nc5r,TTKEMbhewNsR4vjtz,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:20Z,35.0,female,to penalize the players who did not contribute in full for the benefit of the group,"No, the promise of great compensation did not really happen, because of selfishness of others",none,bachelor
136,136,hZgeffuDzEXzxhEvp,QQLHfn9A6re93wZDs,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:28Z,25.0,Male,All in baby. Hope that the others can do the math and realise that we all win if we go.,I guess,,master
137,137,xs9Tnco2FtkrySaHr,gNchnnyz4Ehh4oAyL,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:48Z,23.0,Male,Randomize the amount of coins given in all the rounds,I think so,"Good study,, liked the animal icons.",high-school
138,138,w5tyWXXNyjYRCbKM5,85hBK5bfWWpZDqBSr,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:09Z,69.0,male,no special strategy,yes,"all clear, no problems.",bachelor
139,139,gC5w9gHZKSbj5j383,ocQbx2cacnCQBXMZZ,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:41Z,67.0,Female,I gave the most all the rounds but one to try to make the most for the team and myself,Yes ,No problems,master
140,140,NNWbsBqpPJMMY6GWk,ZfnNRD2HgjWbbTcdT,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:12Z,33.0,female,I just did the fair thing and contributed everything I had in order to help everyone else. I never took away and I never gave any extra,"yes I do, thank you",,other
141,141,TZGKjrKGE2CWgBbdZ,iDBdraPBZP6vFDSSL,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:19Z,32.0,Male,I have tried to give almost everything but leave a little to give to other players.,Yes,,master
142,142,BSe7aF7btwBjcnRi6,HzRWCFq2TvDzmBYbp,MMG6B6aWY2hw7Hf52,2023-04-07T17:46:22Z,26.0,female,"I was honestly just trying to punish the people who were cheapskates and contributing the least, while rewarding those who showed the most generosity and also punished the cheapskates the most. People who contributed generously every round were either left alone by me, or got rewarded. People who contributed far less than the rest of the group had points docked by me.","Mostly. I think the HIT being advertised at $18/h for potential bonuses is a bit misleading, and I think somewhere in the HIT description it should mention the average compensation people are awarded, so we aren't expecting higher.","I didn't have any problems, I thought it was overall a fun HIT, but like I mentioned the title is a bit misleading. I would bet most participants average $4 in bonuses or less, nowhere near $18.",high-school
143,143,R9TFzGXPukuDyj2Hw,a9YCTqGpxhgFhWZdn,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:34Z,59.0,Female,I always contributed the max for the best return,yes,no problems,high-school
144,144,w9os8DfPhX9FQxi2R,ZYAjXpdiMgN5qCm2B,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:53Z,54.0,female,I gave the max for most of the time. Then near then end I gave 1. I made more when I contributed less,Yes,No problems,bachelor
145,145,5cQjzgL2CKpbn6MES,Aakc8zMai4gWpcQyv,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:56Z,40.0,Male,I did not really have one. Could not really understand what was going on,No,Waiting too long for people to join game,bachelor
146,146,S7Q29Q2wSRyGMX93t,NKgSgZT8Ype7vcPek,tHLnuqjhYmmnd47Wo,2023-04-07T17:47:45Z,36.0,Male,"My main strategy involved contributing about the same amount of money that other people in the game contributed after contributing the full amount on the first round. On the last round, I chose to not contribute as much because I figured many people would not contribute much on the last round.",I feel I was fairly compensated for the time spent on this project.,I have no other feedback or comments to share about this study.,master
147,147,gowGp3B85Ff5EaEyH,F3KSrewKjyNHefGzx,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:12Z,41.0,Male,"I contributed the maximum amount of coins every time, in hopes that other players would do the same. It's the single best way to maximize our mutual bonus, but other players don't seem to understand that, apparently.","The compensation was reasonable, though not stellar.","Interesting task. It'd be better if instead of, or in addition to, a reward system, it was possible to punish players who aren't contributing to the pool.",other
148,148,uzub3f4yafXtzopYX,tmmW6Bn5vn5EATsKR,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:31Z,43.0,Male,I was trying to contribute almost fully. Giving myself maybe 1 token each round. I tried to spread out rewards to anyone contributing fully.,"Kinda. I hoped the bonuses would be higher. My timer says 20 minutes and I made about 3 bucks. Can't say it is unfair but feels underwhelming, especially as it took a while to get started.",No problems.,bachelor
149,149,tSJ9tJBtz7bC78AuZ,zn9uuLvSbz2gJwfs3,HohcuivFAp5Q6BGuP,2023-04-07T17:57:23Z,32.0,female,I went all in every time because it would allow for everyone to get the largest bonus.,Yes,,high-school
150,150,HN88X9jL2C4cLtQzM,ohNtaznMTrDraTuTr,HohcuivFAp5Q6BGuP,2023-04-07T17:57:37Z,25.0,Male,interacting with all players,yes,none,master
151,151,4HgzHYPmQFSCQPTY7,4qakrepGDvBWiTqAe,HohcuivFAp5Q6BGuP,2023-04-07T17:57:42Z,39.0,Female,"I put in the pot for every round, and we all encouraged each other to do the same in chat.",Yes,No real problems. Everything ran smoothly. ,bachelor
152,152,Msg6PZoSbDsykyiPw,utAfWfFBqmeYqEgGY,HohcuivFAp5Q6BGuP,2023-04-07T17:57:52Z,23.0,Male,We chatted and decided that everyone donating would be the best thing to do.,Yes,,bachelor
153,153,iwD9WosCYe7uvhKDd,EhWKqX4CqLc3ibSzy,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:53Z,51.0,female,maxxed each round,yes,,other
154,154,JSC2QoZB9XDHAe7SW,T3wMpaCL5MisTWx55,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:54Z,54.0,male,contribute max every round to maximize bonus,"no, players that did not contribute anything stole from the others",no technical problems,bachelor
155,155,B8ga8op23XcXdSztt,AhsusT24xwpC7LPi2,HohcuivFAp5Q6BGuP,2023-04-07T17:57:56Z,47.0,male,I suspected that those who weren't chatting and not donating were bots and it seems like everyone else did as well because we kept donating,yes,no feedback,bachelor
156,156,s9MKd6WuyHjdLTZwd,7tGAHjAt4efZCofDm,HohcuivFAp5Q6BGuP,2023-04-07T17:57:58Z,46.0,MALE,Maxximum submission every time except for the last round,No I do not.,It was slow,high-school
157,157,kYAcn82svdZpCtGvg,QKXs7ogDhHa26SPuu,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:02Z,52.0,male,try to max payout,yes,,bachelor
158,158,vEyw6gRyoqF2xNXbn,n2YEHuZd3p4ZMAmv6,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:07Z,32.0,Male,To max out my portion for the pot to ensure we can have the largest divided total.,"Yes, it was an excellent and fun experience!","Nothing that I can think of, really appreciate the sound cues as it made staying on task a bit easier for me.",bachelor
159,159,F5ATG5DaMk5qacd2R,fSA7z4MC4ipCwo68C,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:21Z,55.0,male,Donating max to increase the payout.,yes,no problems encoutnered,bachelor
160,160,WC6mFGKMaqpDArdWZ,36CugKZCd4t3a9rbx,HohcuivFAp5Q6BGuP,2023-04-07T17:58:24Z,41.0,Male,Everyone should contribute with pot,I am happy.,,bachelor
161,161,2j75TAwPS64Xtye9T,vvcPXqvweELCPFN85,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:34Z,44.0,fenale,"no strategy, sorry not a generic answer though",yes,Thank you for letting me participate.,high-school
162,162,FgYSs4r42HDaWPKjg,f8D2Bh3ZxsyWAMFc6,HohcuivFAp5Q6BGuP,2023-04-07T17:58:40Z,43.0,male,Contribute all my coins to maximize profits through the multiplier and hope others are encouraged to follow.,$10.44 for 33 minutes is very fair.,,high-school
163,163,yGauvJMNyvqyk4He4,HcJD3c6NwTnTeC6ab,HohcuivFAp5Q6BGuP,2023-04-07T17:59:01Z,68.0,female,"didn't really have one - just responded to the other participants, real or not",yes,my chat didn't seem to send,bachelor
164,164,EfFnu65vsSJr4fyFw,LfhxA6PsupMxSZEhF,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:08Z,38.0,Male,"EYE FOR AN EYE. Max bet all the time to maximize payoff. If someone didn't max bet, I sacrificed my own coins so that they would lose theirs. There's always one in games like this who think they're doing something for the ""greater good"" by not cooperating, but that just shows a lack of intelligence to me. ",Definitely!,,bachelor
165,165,o8b2caTCXo2AZMJgh,Gj56ZRACcYwgcQ8rX,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:19Z,66.0,Female,shared and didn't punish because only one other was greedy,"yes, thanks for asking!",Clicking send in the chat didn't work so i lost a few messages before realizing that i could just use return. Glad that most people were able to share!,master
166,166,esKFspoWzdDEz9k8w,5nHzFqz4u4vvpFTbW,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:32Z,32.0,Male,Provide most and get compensated most,"Yes, Good",All well fine,master
197,197,rprn3cGPhDAfrvWjo,Lef9PJSNxJzLnFWjL,HohcuivFAp5Q6BGuP,2023-04-07T18:29:24Z,27.0,male,I didn't have a specific strategy.,Sure.,,bachelor
