Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
10,10,MB5k4KnHeohXXWC4G,10,"AAkdfM9s5esicw8rD,W7k9RzrhuxYyWxBhd,9iDoPpgsikXRR897M",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011042122.0,74.0,281.0,40.0,1682011067472.0
11,11,xu6Xk9HKEWwt4HRgk,11,"9QYfGuEAawvcZ9Suy,hPNovAtDArdagQof7,8bb9jAaPmduxJggnS",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011067595.0,86.0,327.0,47.0,1682011100148.0
12,12,qBkskFmXc84doneGd,12,"kdSt6xvMFkSJqWJPX,geSYCz2BAew3owYna,NBarTZR4m2gbDgSRH",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011100778.0,76.0,289.0,41.0,1682011128037.0
13,13,yd4Q5LLsNDj4KdBwu,13,"8JePLe29bywqGHjpD,yAJCEdxsL8sAXmXzf,aphWyoBXWJFagW8hB",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011128194.0,102.0,388.0,55.0,1682011157695.0
14,14,HSzB9pKNg5y3LTbmH,14,"ykWRfsAXn2Yu7cErr,JGcxMNXdvtsBQCov4,3jC6hqaMPinpYNCXz",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011157913.0,66.0,251.0,36.0,1682011185114.0
15,15,J9bFpdgf9WyKZHWyY,15,"cWkSEaNxsvpsPorAQ,CMg6bYCP6Xi3b85jH,43zW5Em4KekFtruTR",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011185538.0,85.0,323.0,46.0,1682011217190.0
16,16,cZgcsT9D33moYy35s,16,"cPwyWJJiaqfmHihN8,nEfL6rr8BC8gWzZQd,wEvmoB6FDRsbaQERM",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011217415.0,84.0,319.0,46.0,1682011251936.0
17,17,pkHNRk6C9bnvzTNgf,0,"Pja4gfYShcdwrDXHm,p4FhhyH5A6J3Gc48n,McD34DFoupHKiZhv5",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010598282.0,96.0,365.0,52.0,1682010650553.0
18,18,tSbJinMNuxiLDos5r,1,"9azRBuf6m4ao7WKbv,xzZfqJg9pgwYKs32b,hgPC7X3vo4TsemSx7",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010650704.0,95.0,361.0,52.0,1682010698467.0
19,19,ybzp2HxYAeoqrovBu,2,"Jyzc8fmd8uq4KJFwv,sTEaqXYxejzT9bhht,rkN4moiEzbj2c48so",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010698571.0,86.0,327.0,47.0,1682010731831.0
20,20,rWXaTBqN85vpiAejz,3,"SKgytwGWmPZZfX5eX,kjvXT3MG55Bfsk2ms,HZykMoTitarrPmCyJ",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010731943.0,105.0,399.0,57.0,1682010764749.0
21,21,6xSz7EALx3Sb6Tt9D,4,"aRJ4nGKXrs3gTH9u9,MsBzG7XDJzwaactce,Dj6TwcsMduo9gQPKf",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010764851.0,110.0,418.0,60.0,1682010810952.0
22,22,HzRX7u6hcpZCgEhov,5,"cJ2fzW62xJwSyTXFL,igWevgDGRZgQSt4ps,5LbujTtHu2uZQoFWp",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010811055.0,125.0,475.0,68.0,1682010845737.0
23,23,LLJSuMh2HmuMrdyxu,6,"NvrrNhtbMCJ675t8P,gCDRnFNAi5n6u9Khr,oPwWbjbcaqRnhmnv6",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010845840.0,93.0,353.0,50.0,1682010881141.0
24,24,ggKxJ26s7am9Ssfpq,7,"FjsBai6djtsfTB9vf,xvoBePE7YxYhw4e7n,dkYnweJgD8nFZXXLt",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010881248.0,130.0,494.0,71.0,1682010915582.0
25,25,ABtzpny5xfhLgxQZS,8,"nPvfKBXnTDyDQequR,uh7KuiyW8dgJJSpxs,dKsMTedtFRaHG7ssP",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010915717.0,105.0,399.0,57.0,1682010956263.0
26,26,AJhTiSZZq4X6i6hxW,9,"dgWh2Ts5Zk88MYQjR,vW2pfCtytfiiFCiYN,e4qLKLJg6jyWGmHrx",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010956460.0,140.0,532.0,76.0,1682010992413.0
27,27,4syuYS6547mvAkb6o,10,"9WQafTfjfwutjCztj,fEtRJToE8HfXh46J6,iiXyuioiLTDWHZij9",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010992684.0,129.0,490.0,70.0,1682011027553.0
28,28,hKyx4gGjjjHL7req9,11,"WGjwNDeGpk8duXt5t,w2if947wQyBqrWhH7,kQQgozjgtmNbca2j5",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011027736.0,120.0,456.0,65.0,1682011049242.0
29,29,4R7vqzg7qpks64vry,12,"TPjjKQ69hXnAatJng,ceZ2wkwgyL8YW7x9j,rzy4JAt78Lwsg3xzF",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011049443.0,115.0,437.0,62.0,1682011085294.0
30,30,s5LCwamov96RDnaf3,13,"KM8G93eQu6B5eZXEe,WCJNYe5W6soZFa7ok,pT4YuSawq3ukeiG85",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011085448.0,100.0,380.0,54.0,1682011116372.0
31,31,6Q5BFGyw8Puv2zBqM,14,"ZjNMHmjSGdCn9hRHM,sY2kb5XXcNivrW3k6,utSrFdFbeZF3shogd",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011116577.0,130.0,494.0,71.0,1682011151136.0
32,32,6vHToC67j3jpMCBcu,15,"jvz3oquBbNNXFptYN,xcW5vDq5E7SQMyNcc,XFdjRdEKYif43tjSo",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011151378.0,136.0,517.0,74.0,1682011172522.0
33,33,9Qvxd6verSGBsR92a,16,"sbX82bSKHwnn4yifx,hY4XGvPYwrN8i45k6,6jz9yFg2rGbpBebYp",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011172635.0,110.0,418.0,60.0,1682011208029.0
34,34,mWzBipw2j6ZrM9Kmq,0,"HBStWihcswThvGQGQ,zfvBFBpB3wtWB8dFc,E9soGZCxnTMeTS7Pa",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010723930.0,260.0,1300.0,65.0,1682010849736.0
35,35,NbWzDqNhgzxMLxGjn,1,"XvCYzABX3dFM8FyiE,eZMioYQRZezhtCLb4,ZkRcKgveLDwMbjmBY",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010850261.0,260.0,1300.0,65.0,1682010948048.0
36,36,RXumZcgqRMRypv7a9,2,"B3SwWADHhEtsCjw3N,xSjuNu33JzMaQhwuE,bYrGRLsWDErjxSgCm",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010948558.0,320.0,1600.0,80.0,1682011012356.0
37,37,eoK2BmmSWdytwtGpq,3,"XaJErt3kuTvogsATM,sk6bTjoLkwzRgmthf,hr5DNtKhXmKiuFenc",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011012920.0,320.0,1600.0,80.0,1682011088761.0
38,38,7nv9o3xoERDBznYJo,4,"TmaYmfv2puXpWgbW2,wkuvXrH26dBGdtuCM,W3iATK9nbXpcyHptm",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011089583.0,340.0,1700.0,85.0,1682011157354.0
39,39,dvkCZ4LqS4MBZWm5q,5,"M5QPFugtpR42NyhXe,9mtFeP7Fhn4kWwmGP,fPh8QSfaTnDZMWGdC",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011157771.0,340.0,1700.0,85.0,1682011222980.0
40,40,Tod7T6vzeGeLxmmJy,6,"goY5DRRQ5vHcqTRQP,GwqLJhKPcHx4Su2Z9,m8ZA6XKYbS2poHdCF",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011223375.0,340.0,1700.0,85.0,1682011279402.0
41,41,HmAv9iQxKrhx44JHC,7,"Jo9BgnLuR4yBiwSkJ,qEnZyQeY6QrPk2RPL,hCYCAjjczc3B7FPzb",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011279931.0,360.0,1800.0,90.0,1682011331293.0
42,42,pTwnenMP3moNLQ4uk,8,"qoncYB3ak9Q48DKX4,WzLYBp7rAoZFzWobD,uxN8w4F9CDCAFTdon",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011331755.0,360.0,1800.0,90.0,1682011386688.0
43,43,QkM8Thap5q4cxFTjT,9,"dv9tDiDwy4cyi8TSW,cgqerbrArKSaQYG4t,CvJwjHGiDZ6pfCNg3",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011387230.0,380.0,1900.0,95.0,1682011463246.0
82,82,riX7fDWXwcmWd4GYM,0,"FoHiiEzzeK3QKNT9E,7nZhioZpeyBXjXpCe,MkMy39PxRbnZAeAvh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887147749.0,45.0,68.0,23.0,1680887185741.0
83,83,tnf44tZqY9zuSYCiu,1,"485aFKSw2YxoAkfdp,C83dzNYgnEzm59N7Q,tQQobCvaqfqBey3E4",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887185790.0,50.0,75.0,25.0,1680887214950.0
84,84,yfcgj97DgpbvtyWPd,2,"A6osBhTrcgDxLCi2t,2cYtNCn55kMKwbunz,yRyt3k4aXYNfgzaRN",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887215003.0,46.0,69.0,23.0,1680887237974.0
85,85,6Md8rz3wEXZCsfm5N,3,"6bFaQQcxEPMhFpgjb,4RvbGspGfDey9ouTw,Q3X9esy3ZQxyr8FdJ",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887238083.0,47.0,71.0,24.0,1680887266133.0
86,86,KmgGjZRfC4CM6KhGQ,4,"FJf6rrwnfzT2fFnjF,KsPCyRTuyokhQ33QR,XaTN3J4RvfMYFw2Ex",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887266177.0,44.0,66.0,22.0,1680887293913.0
87,87,dywM5MTQ5Bb2TNzxs,5,"9HbeLeTaZrF7u542c,xeBooxLH6AD4D6wRz,dMyCuRhXmj4c6pMGF",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887293983.0,51.0,77.0,26.0,1680887314081.0
88,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
93,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
95,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
106,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
142,142,aCj76HnQEbHeNDnM2,0,"9RY4uMDEcNd6r6Yuz,zc7YoN2DrvmyFkP2L,2gLkhT8uCucxXeGF7",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773216.0,140.0,882.0,88.0,1680888887763.0
143,143,2nfJaC5G6FH2dTPwF,1,"DCL3YMgkWsap86Bbx,XJKgE9mrjv4Ka5E6z,wcwFBWJ2fyMeYy3qT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888887992.0,180.0,1134.0,113.0,1680889004379.0
144,144,S2jtLf47bv6dhCzfD,2,"N8gygDq2z6psz5a96,T2eE8woc3ZjdYSAWt,dp2yhWga8nuPSxnaL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004515.0,180.0,1134.0,113.0,1680889072545.0
145,145,FYQjqsTFnrvoeTRCi,3,"brDqq9WLpcBu49z3S,8BkcDAonzApxqeLQF,qY6GZHkb3R6SK7CNR",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889072716.0,180.0,1134.0,113.0,1680889152586.0
146,146,GMjhayEgLdxvb6vYQ,4,"bLxgy6bJC6yJ7ZWmv,bspG53ekBQkN3uvqg,PJJKp96HgzZZc8MpJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889152719.0,180.0,1134.0,126.0,1680889206812.0
147,147,RgEyBkbCBnqDJBnqj,5,"R7pjnnhgiphv6fuwF,FSJrqQZfwikxJM8x3,abFnEBrT637NAPCRT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889206936.0,180.0,1134.0,126.0,1680889240316.0
148,148,5aPmQz5h8xz35p539,6,"KtupK5DdSSqJMRKKC,pMMN6wKxqjm8oream,u4Jj8oWcxZW3xkTAe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889240511.0,160.0,1008.0,112.0,1680889307164.0
149,149,hXFR3NZfgfrkqErW6,7,"xq5zkRHfktwbkh8HQ,ecbC6jb3nmfsJhimy,wydzAQQCMHoywaqQe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889307351.0,160.0,1008.0,112.0,1680889389291.0
150,150,LP97B58z7u2Xpypo3,8,"dymCS5MH9sxvkiQXo,AeFychaxEeAp375bg,sD3rWRhZZh46w3d8X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889389499.0,160.0,1008.0,112.0,1680889462550.0
151,151,rkgFzbSTXkKWifRDB,9,"iWnK8b55Aaj7ReCEA,LhTfCXG5wradxi7ph,dGkvbx8aYSSrpd8Lz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889462726.0,160.0,1008.0,112.0,1680889543504.0
152,152,jh3MQ9YPBr4A4P3Y7,10,"6roaen9EgvNxim3Hr,MMgPeGuPYaujcCbSb,iD2KNfLdqE3YYTvpo",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889543635.0,160.0,1008.0,112.0,1680889592170.0
153,153,SobbYpzJoH4eZXPxD,11,"kpgq94ABMRPfSYYf2,HwJuufyRjNEvXy64n,cgBFsivYbDEZsimbL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889592341.0,160.0,1008.0,112.0,1680889656346.0
154,154,Na2zoddftGSSYmpQ9,12,"psFriafiNiAnmNsS2,HJ4nMSAF6XQGReKW3,TZaJcaZ2H2obNi6kp",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889656473.0,160.0,1008.0,112.0,1680889723647.0
155,155,K8mAHmRMKZjRRHST7,13,"esxFZwZbT9uLFr3kZ,q88iaLAZQXsCoQquH,8QMsZtsKpe8jZhRkz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889723883.0,160.0,1008.0,112.0,1680889810343.0
156,156,odGwN8Dq2tKaBwPpQ,14,"zgDaFdaox8CANWSfD,jy8hoTfKe4cq6HZY5,BHpWsTyG94hc2gCDG",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889810536.0,160.0,1008.0,112.0,1680889871964.0
157,157,4npNhTf2Q6TMj7Mj3,15,"4dEJ7jc76w7bAG5QL,QTFSbaxd5GRrSaAhT,3egGa2F6AczbTFZZ9",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889872193.0,160.0,1008.0,112.0,1680889913822.0
158,158,9ffAzLHKknReM3WY7,16,"k8QmhnosJ3TdrzQdN,Katgork5o4s4qybS2,YCmeTWRL58nesuKfm",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889913948.0,160.0,1008.0,112.0,1680889949286.0
159,159,gsFttZSD4hququ2Gw,17,"58Yx72muL6MYDWg8F,AgtTogHAsaWgDScqT,q6hZwZzJq3g7Z8nQJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889949413.0,160.0,1008.0,112.0,1680890002422.0
160,160,KYbM78F6bexZeHCRo,18,"Xkp4gYJmu7EcqooT6,Kchmwh9duLXuaWavM,nCkizvbMQEpqTLj9X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890002554.0,140.0,882.0,98.0,1680890037912.0
161,161,4Fnxi4gTYXktk3CYP,19,"kLS83Ceia53e6i2HC,pPRJRxxKMdbuFgSL3,vF5TpBwiEN7G5Lym4",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890038030.0,160.0,1008.0,112.0,1680890084508.0
162,162,FC8NFnMSh3K4BeLtk,20,"LL6xr44fqm37i3ZTk,JK7xRchtNiwhqac8Y,focpLmqBh5oyc9Ynn",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890084653.0,160.0,1008.0,112.0,1680890116703.0
163,163,yQrEw37tWRyYkAsvN,21,"iLwtWGSmt2GXgqPT9,4xFbzWHqWD6d2i5KM,es7giKRA3t2SkS8s5",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890116850.0,160.0,1008.0,112.0,1680890165847.0
164,164,2FNrTpFGxo27gvpgr,22,"8T5cd8xabhDQvhnCA,3wrxdyDdCoskvwGxj,vj2cKwpAcwK9q5rM6",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890166017.0,160.0,1008.0,112.0,1680890216985.0
165,165,jZENR2LNRjH4z8MWL,0,"yeW96aCDdsvNCvF9r,h62vXJpHmiMsj264B,caFmMrJWxF8ZYghcF",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888863839.0,95.0,447.0,56.0,1680888972691.0
166,166,rynnfXWHJLbgzD8ww,1,"HWsa6r7wrnZ8uRLrX,LAwn8SWrFNkTDDSpq,a98gEyozJsAnaYpK9",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888972800.0,131.0,616.0,77.0,1680889045075.0
167,167,LCncPnQoaKbPEdCyp,2,"MsjeNWfBsZWH7tyTp,c2gvM5qk7Fi9ZiQH6,yAbFZ8GDatvkLFhbY",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889045363.0,126.0,592.0,74.0,1680889119682.0
168,168,G8qGEM92uSPcgA3JX,3,"wYAgqdEwReKAxd2Wo,SLwroJQXE5ZJch9rW,AyNJMhoGYSeAnFiM5",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889119796.0,134.0,630.0,79.0,1680889178471.0
169,169,GrbqhgWS6Y2L4o6iR,4,"uCggJAC72Rs4Hy7Sz,nqDn9YpksJD4g3cg6,JGwTysYbSDBjsyppf",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889178618.0,137.0,644.0,81.0,1680889237982.0
170,170,XMWpZDGYGXxX4soAA,5,"i29fvn9abMjTmWAFs,mW9C9Pmw3hNkXFEmu,iCSLQYPupB4zrNgEx",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889238105.0,135.0,635.0,79.0,1680889293700.0
171,171,sw452cnSuoHm4F34z,6,"BHq5ARMNhsbmXHhbx,8KvdKxr7i4zi2vejv,eKdq3NxW79ka7iaFv",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889293806.0,140.0,658.0,82.0,1680889351779.0
172,172,53H9GFMWNE4GHbFai,7,"LgxbWeXHidS9BjoE8,txqP3XfMy4ksbJfLg,Hk6A34GHLKBioenuM",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889351906.0,146.0,686.0,86.0,1680889413569.0
