Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
58,58,sTEaqXYxejzT9bhht,7,outcome,Outcome & Deductions,2023-04-20T17:11:53Z,45,ybzp2HxYAeoqrovBu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010713542.0,1682010720163.0
59,59,rkN4moiEzbj2c48so,8,summary,Summary,2023-04-20T17:12:00Z,45,ybzp2HxYAeoqrovBu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010720624.0,1682010731821.0
60,60,SKgytwGWmPZZfX5eX,9,contribution,Contribution,2023-04-20T17:12:12Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010732284.0,1682010744687.0
61,61,kjvXT3MG55Bfsk2ms,10,outcome,Outcome & Deductions,2023-04-20T17:12:25Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010744796.0,1682010756267.0
62,62,HZykMoTitarrPmCyJ,11,summary,Summary,2023-04-20T17:12:37Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010756768.0,1682010764740.0
63,63,aRJ4nGKXrs3gTH9u9,12,contribution,Contribution,2023-04-20T17:12:45Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010765115.0,1682010782392.0
64,64,MsBzG7XDJzwaactce,13,outcome,Outcome & Deductions,2023-04-20T17:13:02Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010782493.0,1682010797104.0
65,65,Dj6TwcsMduo9gQPKf,14,summary,Summary,2023-04-20T17:13:17Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010797558.0,1682010810944.0
66,66,cJ2fzW62xJwSyTXFL,15,contribution,Contribution,2023-04-20T17:13:31Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010811359.0,1682010818787.0
67,67,igWevgDGRZgQSt4ps,16,outcome,Outcome & Deductions,2023-04-20T17:13:39Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010818926.0,1682010835949.0
68,68,5LbujTtHu2uZQoFWp,17,summary,Summary,2023-04-20T17:13:57Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010836919.0,1682010845728.0
69,69,NvrrNhtbMCJ675t8P,18,contribution,Contribution,2023-04-20T17:14:06Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010846311.0,1682010861464.0
70,70,gCDRnFNAi5n6u9Khr,19,outcome,Outcome & Deductions,2023-04-20T17:14:21Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010861582.0,1682010875132.0
71,71,oPwWbjbcaqRnhmnv6,20,summary,Summary,2023-04-20T17:14:36Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010875859.0,1682010881132.0
72,72,FjsBai6djtsfTB9vf,21,contribution,Contribution,2023-04-20T17:14:41Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010881566.0,1682010894306.0
73,73,xvoBePE7YxYhw4e7n,22,outcome,Outcome & Deductions,2023-04-20T17:14:54Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010894446.0,1682010908426.0
74,74,dkYnweJgD8nFZXXLt,23,summary,Summary,2023-04-20T17:15:09Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010909326.0,1682010915572.0
75,75,nPvfKBXnTDyDQequR,24,contribution,Contribution,2023-04-20T17:15:16Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010916119.0,1682010933202.0
76,76,uh7KuiyW8dgJJSpxs,25,outcome,Outcome & Deductions,2023-04-20T17:15:33Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010933395.0,1682010947495.0
77,77,dKsMTedtFRaHG7ssP,26,summary,Summary,2023-04-20T17:15:48Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010948122.0,1682010956234.0
78,78,dgWh2Ts5Zk88MYQjR,27,contribution,Contribution,2023-04-20T17:15:57Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010956874.0,1682010963674.0
79,79,vW2pfCtytfiiFCiYN,28,outcome,Outcome & Deductions,2023-04-20T17:16:04Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010963778.0,1682010971470.0
80,80,e4qLKLJg6jyWGmHrx,29,summary,Summary,2023-04-20T17:16:12Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010972365.0,1682010992399.0
81,81,9WQafTfjfwutjCztj,30,contribution,Contribution,2023-04-20T17:16:33Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010993322.0,1682011009505.0
82,82,fEtRJToE8HfXh46J6,31,outcome,Outcome & Deductions,2023-04-20T17:16:50Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011009750.0,1682011018780.0
83,83,iiXyuioiLTDWHZij9,32,summary,Summary,2023-04-20T17:16:59Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011019371.0,1682011027536.0
84,84,WGjwNDeGpk8duXt5t,33,contribution,Contribution,2023-04-20T17:17:08Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011028129.0,1682011034068.0
85,85,w2if947wQyBqrWhH7,34,outcome,Outcome & Deductions,2023-04-20T17:17:14Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011034179.0,1682011041869.0
86,86,kQQgozjgtmNbca2j5,35,summary,Summary,2023-04-20T17:17:22Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011042399.0,1682011049228.0
87,87,TPjjKQ69hXnAatJng,36,contribution,Contribution,2023-04-20T17:17:30Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011049749.0,1682011068608.0
88,88,ceZ2wkwgyL8YW7x9j,37,outcome,Outcome & Deductions,2023-04-20T17:17:49Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011068784.0,1682011079968.0
89,89,rzy4JAt78Lwsg3xzF,38,summary,Summary,2023-04-20T17:18:01Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011081444.0,1682011085266.0
90,90,KM8G93eQu6B5eZXEe,39,contribution,Contribution,2023-04-20T17:18:06Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011085765.0,1682011095666.0
91,91,WCJNYe5W6soZFa7ok,40,outcome,Outcome & Deductions,2023-04-20T17:18:16Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011095841.0,1682011104326.0
92,92,pT4YuSawq3ukeiG85,41,summary,Summary,2023-04-20T17:18:25Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011105082.0,1682011116356.0
93,93,ZjNMHmjSGdCn9hRHM,42,contribution,Contribution,2023-04-20T17:18:37Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011116966.0,1682011129165.0
94,94,sY2kb5XXcNivrW3k6,43,outcome,Outcome & Deductions,2023-04-20T17:18:49Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011129326.0,1682011137575.0
95,95,utSrFdFbeZF3shogd,44,summary,Summary,2023-04-20T17:18:58Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011138093.0,1682011151116.0
96,96,jvz3oquBbNNXFptYN,45,contribution,Contribution,2023-04-20T17:19:12Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011151752.0,1682011157910.0
97,97,xcW5vDq5E7SQMyNcc,46,outcome,Outcome & Deductions,2023-04-20T17:19:18Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011158067.0,1682011166861.0
98,98,XFdjRdEKYif43tjSo,47,summary,Summary,2023-04-20T17:19:27Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011167548.0,1682011172510.0
99,99,sbX82bSKHwnn4yifx,48,contribution,Contribution,2023-04-20T17:19:33Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011173011.0,1682011181326.0
100,100,hY4XGvPYwrN8i45k6,49,outcome,Outcome & Deductions,2023-04-20T17:19:41Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011181651.0,1682011192167.0
101,101,6jz9yFg2rGbpBebYp,50,summary,Summary,2023-04-20T17:19:53Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011193225.0,1682011208018.0
102,102,HBStWihcswThvGQGQ,0,contribution,Contribution,2023-04-20T17:12:05Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010724742.0,1682010770164.0
103,103,zfvBFBpB3wtWB8dFc,1,outcome,Outcome & Deductions,2023-04-20T17:12:50Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010770387.0,1682010811228.0
104,104,E9soGZCxnTMeTS7Pa,2,summary,Summary,2023-04-20T17:13:32Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010812661.0,1682010849721.0
105,105,XvCYzABX3dFM8FyiE,3,contribution,Contribution,2023-04-20T17:14:11Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010851414.0,1682010894517.0
106,106,eZMioYQRZezhtCLb4,4,outcome,Outcome & Deductions,2023-04-20T17:14:55Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010894740.0,1682010926390.0
107,107,ZkRcKgveLDwMbjmBY,5,summary,Summary,2023-04-20T17:15:28Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010927931.0,1682010948033.0
108,108,B3SwWADHhEtsCjw3N,6,contribution,Contribution,2023-04-20T17:15:49Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010949623.0,1682010968032.0
109,109,xSjuNu33JzMaQhwuE,7,outcome,Outcome & Deductions,2023-04-20T17:16:08Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010968533.0,1682010991191.0
110,110,bYrGRLsWDErjxSgCm,8,summary,Summary,2023-04-20T17:16:33Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010992961.0,1682011012347.0
111,111,XaJErt3kuTvogsATM,9,contribution,Contribution,2023-04-20T17:16:54Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011013891.0,1682011028057.0
112,112,sk6bTjoLkwzRgmthf,10,outcome,Outcome & Deductions,2023-04-20T17:17:08Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011028642.0,1682011058477.0
113,113,hr5DNtKhXmKiuFenc,11,summary,Summary,2023-04-20T17:17:42Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011062546.0,1682011088750.0
114,114,TmaYmfv2puXpWgbW2,12,contribution,Contribution,2023-04-20T17:18:11Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011090746.0,1682011108708.0
115,115,wkuvXrH26dBGdtuCM,13,outcome,Outcome & Deductions,2023-04-20T17:18:29Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011109339.0,1682011138495.0
116,116,W3iATK9nbXpcyHptm,14,summary,Summary,2023-04-20T17:19:01Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011140948.0,1682011157342.0
117,117,M5QPFugtpR42NyhXe,15,contribution,Contribution,2023-04-20T17:19:19Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011158920.0,1682011175469.0
118,118,9mtFeP7Fhn4kWwmGP,16,outcome,Outcome & Deductions,2023-04-20T17:19:35Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011175708.0,1682011203564.0
119,119,fPh8QSfaTnDZMWGdC,17,summary,Summary,2023-04-20T17:20:05Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011205439.0,1682011222970.0
