playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DOG,16,VALIDATION_19_T,,,10,,{},{},
DUCK,17,VALIDATION_19_T,,,10,,{},{},
RABBIT,17,VALIDATION_19_T,,,10,,{},{},
CHICK,17,VALIDATION_19_T,,,10,,{},{},
DOG,17,VALIDATION_19_T,,,10,,{},{},
DUCK,18,VALIDATION_19_T,,,10,,{},{},
RABBIT,18,VALIDATION_19_T,,,10,,{},{},
CHICK,18,VALIDATION_19_T,,,10,,{},{},
DOG,18,VALIDATION_19_T,,,10,,{},{},
DUCK,19,VALIDATION_19_T,,,10,,{},{},
RABBIT,19,VALIDATION_19_T,,,10,,{},{},
CHICK,19,VALIDATION_19_T,,,10,,{},{},
DOG,19,VALIDATION_19_T,,,10,,{},{},
DUCK,20,VALIDATION_19_T,,,10,,{},{},
RABBIT,20,VALIDATION_19_T,,,10,,{},{},
CHICK,20,VALIDATION_19_T,,,10,,{},{},
DOG,20,VALIDATION_19_T,,,10,,{},{},
DUCK,21,VALIDATION_19_T,,,10,,{},{},
RABBIT,21,VALIDATION_19_T,,,10,,{},{},
CHICK,21,VALIDATION_19_T,,,10,,{},{},
DOG,21,VALIDATION_19_T,,,10,,{},{},
DUCK,22,VALIDATION_19_T,,,10,,{},{},
RABBIT,22,VALIDATION_19_T,,,10,,{},{},
CHICK,22,VALIDATION_19_T,,,10,,{},{},
DOG,22,VALIDATION_19_T,,,10,,{},{},
DUCK,23,VALIDATION_19_T,,,10,,{},{},
RABBIT,23,VALIDATION_19_T,,,10,,{},{},
CHICK,23,VALIDATION_19_T,,,10,,{},{},
DOG,23,VALIDATION_19_T,,,10,,{},{},
DUCK,24,VALIDATION_19_T,,,10,,{},{},
RABBIT,24,VALIDATION_19_T,,,10,,{},{},
CHICK,24,VALIDATION_19_T,,,10,,{},{},
DOG,24,VALIDATION_19_T,,,10,,{},{},
DUCK,25,VALIDATION_19_T,,,10,,{},{},
RABBIT,25,VALIDATION_19_T,,,10,,{},{},
CHICK,25,VALIDATION_19_T,,,10,,{},{},
DOG,25,VALIDATION_19_T,,,10,,{},{},
DUCK,26,VALIDATION_19_T,,,10,,{},{},
RABBIT,26,VALIDATION_19_T,,,10,,{},{},
CHICK,26,VALIDATION_19_T,,,10,,{},{},
DOG,26,VALIDATION_19_T,,,10,,{},{},
DUCK,27,VALIDATION_19_T,,,10,,{},{},
RABBIT,27,VALIDATION_19_T,,,10,,{},{},
CHICK,27,VALIDATION_19_T,,,10,,{},{},
DOG,27,VALIDATION_19_T,,,10,,{},{},
DUCK,28,VALIDATION_19_T,,,10,,{},{},
RABBIT,28,VALIDATION_19_T,,,10,,{},{},
CHICK,28,VALIDATION_19_T,,,10,,{},{},
DOG,28,VALIDATION_19_T,,,10,,{},{},
DUCK,29,VALIDATION_19_T,,,10,,{},{},
RABBIT,29,VALIDATION_19_T,,,10,,{},{},
CHICK,29,VALIDATION_19_T,,,10,,{},{},
DOG,29,VALIDATION_19_T,,,10,,{},{},
