game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
hmECynMmPPk7N8Pvc,WFNnpk5jgfoTgediH,0.9558823529411765,87.1470588235294,0.0,0.0
hmECynMmPPk7N8Pvc,aeeNDdJYKjGmYtarC,0.9705882352941176,87.58823529411765,0.11764705882352941,0.0
hmECynMmPPk7N8Pvc,cQwipRgkXtk72isqy,0.9470588235294117,80.52941176470588,0.29411764705882354,0.058823529411764705
hmECynMmPPk7N8Pvc,fQujfT2b4k5R496sA,1.0,91.05882352941177,0.058823529411764705,0.0
hmECynMmPPk7N8Pvc,i9GgzmgBm7CaMMqDg,0.9529411764705882,84.94117647058823,0.29411764705882354,0.0
hmECynMmPPk7N8Pvc,iMBR4EEtoE4RJ3tTN,0.9705882352941176,88.05882352941177,0.0,0.0
hmECynMmPPk7N8Pvc,jBQRHsgM75uHWocTf,0.9411764705882353,82.47058823529412,0.0,0.0
hmECynMmPPk7N8Pvc,kqduCkzMr9nWHvznc,0.47058823529411764,49.529411764705884,0.0,0.0
hmECynMmPPk7N8Pvc,ngxfSkLmD4PhXovzq,0.9411764705882353,79.58823529411765,0.058823529411764705,0.11764705882352941
hmECynMmPPk7N8Pvc,odsMQ9rtwcEX8mSCL,0.9117647058823529,78.58823529411765,0.11764705882352941,0.23529411764705882
hmECynMmPPk7N8Pvc,ptqnudgerhNQkJssW,0.9705882352941176,88.29411764705883,0.0,0.0
yyC2ywtsHCrp9PF8v,2XFrE4mSQxSYhDzCr,0.9764705882352941,88.11764705882354,0.058823529411764705,0.0
yyC2ywtsHCrp9PF8v,3Tvjbm4abYDAR9KL6,0.95,86.5,0.0,0.0
yyC2ywtsHCrp9PF8v,8oh9oNT9zZ5SBrqs6,0.9558823529411765,86.67647058823529,0.058823529411764705,0.0
yyC2ywtsHCrp9PF8v,BCz7KjC6mp7mQdMdF,0.0,20.0,0.0,0.0
yyC2ywtsHCrp9PF8v,Bh3vA2MzW8osD2Qee,1.0,89.52941176470588,0.058823529411764705,0.0
yyC2ywtsHCrp9PF8v,Dx9MPCRtFM3qjRApp,0.95,86.5,0.0,0.0
yyC2ywtsHCrp9PF8v,E9Xh8tiKYjLeBz9Ki,1.0,90.0,0.0,0.0
yyC2ywtsHCrp9PF8v,JxFLeGgG44g7YN2tF,0.9411764705882353,77.05882352941177,0.0,0.0
yyC2ywtsHCrp9PF8v,QtdLztmFZxDdGCZPJ,0.029411764705882353,22.058823529411764,0.0,0.0
yyC2ywtsHCrp9PF8v,ZwbikxT5jGwH3zqKg,0.9264705882352942,76.73529411764706,0.058823529411764705,0.0
yyC2ywtsHCrp9PF8v,jzg3vqfP432ZMSLxM,0.9852941176470589,88.97058823529412,0.0,0.0
yyC2ywtsHCrp9PF8v,kotqMELyuhiRpDEYg,1.0,86.70588235294117,0.11764705882352941,0.0
yyC2ywtsHCrp9PF8v,pJo7N9kAbWN5PLHsP,0.9705882352941176,87.94117647058823,0.0,0.0
yyC2ywtsHCrp9PF8v,rMyfvGSGf2Xavefpf,0.9705882352941176,87.94117647058823,0.0,0.0
yyC2ywtsHCrp9PF8v,tnFrNSqr4yA6BBAp3,0.9529411764705882,86.47058823529412,0.058823529411764705,0.0
yyC2ywtsHCrp9PF8v,xS9wo5maoae6Y9yFf,0.9705882352941176,86.05882352941177,0.0,0.11764705882352941
Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,0.9558823529411765,87.02941176470588,0.0,0.0
Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,1.0,90.11764705882354,0.0,0.0
Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,1.0,90.11764705882354,0.0,0.0
Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,1.0,88.70588235294117,0.17647058823529413,0.0
Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,0.9558823529411765,87.02941176470588,0.0,0.0
Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,1.0,87.6470588235294,0.11764705882352941,0.0
Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,0.9411764705882353,83.47058823529412,0.0,0.0
Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,1.0,90.11764705882354,0.0,0.0
Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,0.9205882352941176,84.55882352941177,0.0,0.0
Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,1.0,90.11764705882354,0.0,0.0
Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,1.0,90.23529411764706,0.0,0.0
Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,0.9117647058823529,81.29411764705883,0.0,0.0
Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,1.0,89.23529411764706,0.0,0.0
Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,1.0,90.11764705882354,0.0,0.0
Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,0.9411764705882353,86.0,0.0,0.0
Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,1.0,86.0,0.0,0.11764705882352941
o2JWtSgsB72zbWZfE,6mAJxib9oGD5kseXk,0.9558823529411765,86.91176470588235,0.0,0.0
o2JWtSgsB72zbWZfE,9SmdRr8gqwWhXtoBC,0.8558823529411764,79.91176470588235,0.0,0.0
o2JWtSgsB72zbWZfE,CTzaJE854WfMzi27n,1.0,90.23529411764706,0.0,0.0
o2JWtSgsB72zbWZfE,TGNaTKiWhbw2Ki6WW,1.0,88.11764705882354,0.29411764705882354,0.0
o2JWtSgsB72zbWZfE,cmBWTod3E2vejSTaN,0.9705882352941176,87.94117647058823,0.0,0.0
o2JWtSgsB72zbWZfE,eZS8jjujFja7hFBFm,0.861764705882353,77.55882352941177,0.058823529411764705,0.0
o2JWtSgsB72zbWZfE,gpuZ97vrXWmTxAJzo,0.8529411764705882,72.88235294117646,0.0,0.058823529411764705
o2JWtSgsB72zbWZfE,kfDkwSQ66c9tyG9Ah,1.0,89.76470588235294,0.0,0.058823529411764705
o2JWtSgsB72zbWZfE,mFLtvTT2jz4NwSyuM,1.0,90.23529411764706,0.0,0.0
o2JWtSgsB72zbWZfE,o8HGQQS4tcFczgDdr,0.0,20.0,0.0,0.0
o2JWtSgsB72zbWZfE,oaoHG6batBdgzh8fa,1.0,90.23529411764706,0.0,0.0
o2JWtSgsB72zbWZfE,sEFa9mAYkz8RH4HaH,0.9558823529411765,86.20588235294117,0.058823529411764705,0.0
o2JWtSgsB72zbWZfE,tdBFy5mcHvWeRWgX8,0.9147058823529411,79.61764705882354,0.0,0.0
o2JWtSgsB72zbWZfE,viLKuRxYjkwXvc5hS,0.8941176470588236,80.94117647058823,0.0,0.0
o2JWtSgsB72zbWZfE,wf6tfu7bGuSGvopJu,0.9705882352941176,87.94117647058823,0.0,0.0
o2JWtSgsB72zbWZfE,y8nA7haK4ni86q7Mg,0.9705882352941176,88.17647058823529,0.0,0.0
ALoMZFmwG8Nkjgy8f,3Z6rhRtu6JYogDsyJ,0.6617647058823529,55.3235294117647,0.0,0.0
ALoMZFmwG8Nkjgy8f,9t3q5EqLeTHBX44pe,0.8970588235294118,81.5,0.0,0.0
ALoMZFmwG8Nkjgy8f,AeN2mtwqLPePajiEg,0.9705882352941176,87.58823529411765,0.0,0.058823529411764705
ALoMZFmwG8Nkjgy8f,BqKbuBN7jfJP7xMyC,0.9735294117647059,87.32352941176471,0.35294117647058826,0.058823529411764705
ALoMZFmwG8Nkjgy8f,Gcv4oxzqwMAF4wAqq,0.0,20.0,0.0,0.0
ALoMZFmwG8Nkjgy8f,GvPntgzoKgZhSzqvC,0.9705882352941176,88.52941176470588,0.0,0.058823529411764705
ALoMZFmwG8Nkjgy8f,HRAJSqFsDqXx23iKq,0.9147058823529411,81.08823529411765,0.0,0.0
ALoMZFmwG8Nkjgy8f,KFPbPjbWd5vtp4P8v,1.0,91.05882352941177,0.0,0.0
ALoMZFmwG8Nkjgy8f,Pi3fmbLcwJEtNcwDD,0.8352941176470589,77.41176470588235,0.11764705882352941,0.0
ALoMZFmwG8Nkjgy8f,ZD2qYEEWriSgGZKFs,1.0,88.23529411764706,0.5294117647058824,0.0
ALoMZFmwG8Nkjgy8f,h6aJWAxhTEssXCF9S,0.9529411764705882,87.6470588235294,0.0,0.0
ALoMZFmwG8Nkjgy8f,k5hr4kJj5prRdJeH6,0.9529411764705882,76.58823529411765,0.058823529411764705,0.23529411764705882
ALoMZFmwG8Nkjgy8f,o47HPg52G5i5PDtWS,1.0,81.52941176470588,0.0,0.23529411764705882
ALoMZFmwG8Nkjgy8f,q36YZ4LJtzGawekbW,1.0,90.94117647058823,0.0,0.0
ALoMZFmwG8Nkjgy8f,tYyoK74SjmQiPtzYD,0.9117647058823529,81.94117647058823,0.17647058823529413,0.058823529411764705
ALoMZFmwG8Nkjgy8f,uFasNMBideGH4m56s,0.8411764705882353,75.82352941176471,0.11764705882352941,0.058823529411764705
YcjbRWmow2HQZpZPS,7m2WcudshqDR3Mgn5,0.7411764705882353,52.23529411764706,0.4117647058823529,0.29411764705882354
YcjbRWmow2HQZpZPS,9RPi8ThYaajFm45P9,0.9558823529411765,83.38235294117646,0.0,0.058823529411764705
YcjbRWmow2HQZpZPS,JcN2uRst4qaSbFFje,0.20588235294117646,35.0,0.0,0.0
YcjbRWmow2HQZpZPS,KHpudmpaq5NFXZdW8,0.9382352941176471,75.8529411764706,0.8235294117647058,0.0
YcjbRWmow2HQZpZPS,TRdxJkTY3hRrDxrMw,0.9411764705882353,86.58823529411765,0.11764705882352941,0.0
YcjbRWmow2HQZpZPS,cSuxkYhJPDKz62WzX,0.9705882352941176,77.11764705882354,0.4117647058823529,0.17647058823529413
YcjbRWmow2HQZpZPS,dxbwqQrDiQ6SBPoqX,0.45,-29.852941176470587,0.5882352941176471,0.058823529411764705
YcjbRWmow2HQZpZPS,i9CfcA7w4KN7E968r,0.6029411764705882,-22.91176470588235,0.29411764705882354,0.6470588235294118
YcjbRWmow2HQZpZPS,jnwgvWdtchoYQkiMc,0.95,85.02941176470588,0.5882352941176471,0.23529411764705882
YcjbRWmow2HQZpZPS,kNnh5mWqdEQJCZevn,0.9411764705882353,84.05882352941177,0.17647058823529413,0.0
YcjbRWmow2HQZpZPS,mAN7M4KsQnbH9g4Rv,0.8088235294117647,60.85294117647059,0.5294117647058824,0.17647058823529413
YcjbRWmow2HQZpZPS,mHQ7Mp8ngYYzJiXtL,0.95,71.55882352941177,0.35294117647058826,0.6470588235294118
YcjbRWmow2HQZpZPS,orvEvvPajPr3W6Cqc,1.0,89.52941176470588,0.058823529411764705,0.0
YcjbRWmow2HQZpZPS,pvhKkW6YTKELF3cDm,0.9264705882352942,78.8529411764706,0.35294117647058826,0.47058823529411764
YcjbRWmow2HQZpZPS,ssSBk2pkDTH5cYLBN,1.0,91.29411764705883,0.0,0.0
YcjbRWmow2HQZpZPS,t2KwyD9PEMyD3dfCv,1.0,15.705882352941176,0.058823529411764705,1.0
xLr7iyvBrbe8FazC6,B92Hz29oW3sHo3W24,0.9147058823529411,84.1470588235294,0.0,0.058823529411764705
xLr7iyvBrbe8FazC6,DjeeuL2Y42vk9P8X6,0.9382352941176471,54.5,0.47058823529411764,0.47058823529411764
xLr7iyvBrbe8FazC6,Ho8WcEZZk4Z6bcpSa,0.85,77.8529411764706,0.11764705882352941,0.35294117647058826
xLr7iyvBrbe8FazC6,LuMnfvXGE8wA6uA2N,0.7352941176470589,53.88235294117647,0.058823529411764705,0.7647058823529411
xLr7iyvBrbe8FazC6,PCfPmSvntWQ32x33a,0.961764705882353,81.73529411764706,0.0,0.29411764705882354
xLr7iyvBrbe8FazC6,ZKqezpeYC7HR7zmzH,0.9705882352941176,74.0,0.058823529411764705,0.23529411764705882
xLr7iyvBrbe8FazC6,aTBKCFz5xQTfCjJ6E,0.8823529411764706,80.3529411764706,0.0,0.0
xLr7iyvBrbe8FazC6,cFGXyFriA7AoCpSTy,0.9558823529411765,77.44117647058823,0.11764705882352941,0.4117647058823529
xLr7iyvBrbe8FazC6,gHrbkTwg5heqjd5NR,0.9029411764705882,82.1470588235294,0.0,0.058823529411764705
xLr7iyvBrbe8FazC6,gwrTkS62fZqzwNwXR,0.9117647058823529,43.294117647058826,0.47058823529411764,0.058823529411764705
xLr7iyvBrbe8FazC6,hHcs4imnFQEZznprx,0.9705882352941176,82.3529411764706,0.35294117647058826,0.35294117647058826
xLr7iyvBrbe8FazC6,oDNwRXemjCg3RiXHZ,0.8970588235294118,77.20588235294117,0.058823529411764705,0.058823529411764705
xLr7iyvBrbe8FazC6,qAcAZEmXvtd8jL4LH,0.9117647058823529,77.58823529411765,0.0,0.0
xLr7iyvBrbe8FazC6,tAJ5tzo9W4nfFWEMm,0.0,20.0,0.0,0.0
xLr7iyvBrbe8FazC6,z3b2DjNDfyzHPLQm4,0.9352941176470588,82.11764705882354,0.11764705882352941,0.0
xLr7iyvBrbe8FazC6,zAi5JwhvdrDa3hz7y,0.8352941176470589,57.35294117647059,0.0,0.0
Acx4Q495QGk2h3E6Y,2iTm7vdJqSESHce5q,0.8970588235294118,77.8529411764706,0.5882352941176471,0.0
Acx4Q495QGk2h3E6Y,2qyfkh5qBzQDmPH8P,0.9441176470588235,85.61764705882354,0.058823529411764705,0.058823529411764705
Acx4Q495QGk2h3E6Y,3hs8xREWC3Efbc4nJ,0.9558823529411765,86.91176470588235,0.0,0.0
Acx4Q495QGk2h3E6Y,ALPHW6o5jhd3xJFFC,0.8823529411764706,77.29411764705883,0.11764705882352941,0.0
Acx4Q495QGk2h3E6Y,ASEFxe3erSr6Hpn4n,0.36764705882352944,-12.735294117647058,0.058823529411764705,0.058823529411764705
Acx4Q495QGk2h3E6Y,CjB3uMWv2Dj5X6BTz,0.9264705882352942,84.61764705882354,0.058823529411764705,0.058823529411764705
Acx4Q495QGk2h3E6Y,DPupndm3vBg83aFaF,0.9382352941176471,85.67647058823529,0.0,0.0
Acx4Q495QGk2h3E6Y,DSYuXbXxh43ieQ2hs,0.8970588235294118,82.79411764705883,0.0,0.0
Acx4Q495QGk2h3E6Y,F5qiZbKeP5d2Kthbg,0.9558823529411765,86.20588235294117,0.17647058823529413,0.0
Acx4Q495QGk2h3E6Y,JoupfArbDP5YfECZJ,0.7529411764705882,64.52941176470588,0.35294117647058826,0.0
Acx4Q495QGk2h3E6Y,REHJ6KCvDht9FvW9v,0.7382352941176471,66.38235294117646,0.0,0.0
Acx4Q495QGk2h3E6Y,ZC5bRutXCutWPeZsN,0.4852941176470588,53.970588235294116,0.0,0.0
Acx4Q495QGk2h3E6Y,ZNfX3gCBHTu65zQKG,0.8235294117647058,76.88235294117646,0.0,0.0
Acx4Q495QGk2h3E6Y,ii7ugunH3JS4v2r8d,0.8088235294117647,70.44117647058823,0.0,0.0
Acx4Q495QGk2h3E6Y,jAGTkb7KhMG6KyZwN,0.9117647058823529,83.82352941176471,0.0,0.0
Acx4Q495QGk2h3E6Y,y5DYJ2SB3ZEMgx45g,0.9264705882352942,72.73529411764706,0.7647058823529411,0.0
FvbM5EM5aB5pcjLpA,28Zqk4zq8yDGGcZ73,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,7jpWGT5K7PTYzgptm,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,8CATiZMNXyE88DaYL,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,9frcuqyG9cMZnZowx,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,GTKw3SJS9hX3qmwJr,1.0,87.52941176470588,0.058823529411764705,0.058823529411764705
FvbM5EM5aB5pcjLpA,JF9yL3tdR9Qzq99jm,0.9705882352941176,87.47058823529412,0.11764705882352941,0.0
FvbM5EM5aB5pcjLpA,RYuFrXwhBbBFnxLj8,0.9705882352941176,87.47058823529412,0.11764705882352941,0.0
FvbM5EM5aB5pcjLpA,Rv489z9WzEuqxaA4C,0.8970588235294118,77.5,0.17647058823529413,0.23529411764705882
FvbM5EM5aB5pcjLpA,adX7yKCWdfXaf2hP5,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,fMHsq78TuAqKvPKuB,1.0,88.58823529411765,0.23529411764705882,0.0
FvbM5EM5aB5pcjLpA,fp7TMjoLLBoNq3ckX,0.9411764705882353,83.3529411764706,0.23529411764705882,0.11764705882352941
FvbM5EM5aB5pcjLpA,iXypB8KetJTdqCHYM,0.9117647058823529,81.17647058823529,0.0,0.0
FvbM5EM5aB5pcjLpA,ingc2ZzeqHyb8xM75,0.9411764705882353,84.76470588235294,0.058823529411764705,0.0
FvbM5EM5aB5pcjLpA,myKg2EYd5YrxPyyJ3,0.8676470588235294,75.55882352941177,0.0,0.0
FvbM5EM5aB5pcjLpA,ohXtC293YQbQQTrYt,1.0,90.0,0.0,0.0
FvbM5EM5aB5pcjLpA,uPNT4RymCTT7pdYtC,0.9705882352941176,87.94117647058823,0.0,0.0
6Mw9RRwcGQrJbouQh,7aew5DrSY4nBCDaPn,1.0,88.17647058823529,0.11764705882352941,0.0
6Mw9RRwcGQrJbouQh,BJLSFyR67nAqwDdWS,0.9558823529411765,85.08823529411765,0.058823529411764705,0.058823529411764705
6Mw9RRwcGQrJbouQh,Dc7cxEsfAGrd6GFdR,0.9411764705882353,82.0,0.11764705882352941,0.0
6Mw9RRwcGQrJbouQh,YiKrF2v2umabLM435,0.9852941176470589,88.26470588235294,0.23529411764705882,0.0
6Mw9RRwcGQrJbouQh,anDMAG6rpuxwzEe6K,1.0,90.11764705882354,0.0,0.0
6Mw9RRwcGQrJbouQh,emzZcDCM65EjaSpNZ,1.0,88.94117647058823,0.17647058823529413,0.0
6Mw9RRwcGQrJbouQh,fkv4HdYM4xzde5ttz,1.0,90.0,0.0,0.0
6Mw9RRwcGQrJbouQh,fsnX8xwdyZhJHoF2b,0.8823529411764706,74.70588235294117,0.0,0.0
6Mw9RRwcGQrJbouQh,h9gFW5qrsvcqGcQWX,1.0,90.0,0.0,0.0
6Mw9RRwcGQrJbouQh,jFjLKkpEEiEHtHC4b,0.0,20.0,0.0,0.0
6Mw9RRwcGQrJbouQh,rGzHmnTycpc2dQcai,0.9676470588235294,86.1470588235294,0.058823529411764705,0.058823529411764705
6Mw9RRwcGQrJbouQh,vgc9qJrJr8E4wYPvW,1.0,89.11764705882354,0.0,0.0
6Mw9RRwcGQrJbouQh,vhfoTvnH8d7TncsYr,0.9411764705882353,85.52941176470588,0.11764705882352941,0.0
6Mw9RRwcGQrJbouQh,w3CSpeXZWJGoRBgGS,0.9705882352941176,87.82352941176471,0.058823529411764705,0.0
6Mw9RRwcGQrJbouQh,w3YKzAQMeNoZCkmRj,1.0,90.0,0.0,0.0
6Mw9RRwcGQrJbouQh,wocnd8pAhqQS75vzY,0.35294117647058826,42.05882352941177,0.0,0.0
