game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
Pc3ZtY7HxvMXPyYXu,18,0.825,33.2,0.0,0.0
Pc3ZtY7HxvMXPyYXu,19,0.6583333333333333,30.533333333333335,0.0,0.0
RStPzcSWsgnZpozDg,1,0.7,29.53333333333333,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,2,0.7,30.366666666666667,0.16666666666666666,0.16666666666666666
RStPzcSWsgnZpozDg,3,0.7416666666666667,30.2,0.16666666666666666,0.16666666666666666
RStPzcSWsgnZpozDg,4,0.8666666666666667,33.03333333333333,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,5,0.9083333333333333,33.7,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,6,0.9083333333333333,34.53333333333333,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,7,0.9083333333333333,30.366666666666667,0.3333333333333333,0.0
RStPzcSWsgnZpozDg,8,0.9083333333333333,32.03333333333333,0.5,0.0
RStPzcSWsgnZpozDg,9,0.9083333333333333,32.86666666666667,0.3333333333333333,0.0
RStPzcSWsgnZpozDg,10,0.9083333333333333,32.86666666666667,0.3333333333333333,0.0
RStPzcSWsgnZpozDg,11,0.9166666666666666,33.833333333333336,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,12,0.925,33.96666666666667,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,13,0.9166666666666666,33.833333333333336,0.3333333333333333,0.0
RStPzcSWsgnZpozDg,14,0.9083333333333333,33.7,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,15,0.9083333333333333,33.7,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,16,0.8333333333333334,32.5,0.16666666666666666,0.0
RStPzcSWsgnZpozDg,17,1.0,36.0,0.0,0.0
RStPzcSWsgnZpozDg,18,1.0,36.0,0.0,0.0
RStPzcSWsgnZpozDg,19,1.0,36.0,0.0,0.0
3QiTKS59q5CuB32Dy,1,0.8666666666666667,33.86666666666667,0.0,0.16666666666666666
3QiTKS59q5CuB32Dy,2,0.6,29.6,0.0,0.3333333333333333
3QiTKS59q5CuB32Dy,3,0.5833333333333334,28.5,0.16666666666666666,0.16666666666666666
3QiTKS59q5CuB32Dy,4,0.5916666666666667,28.633333333333333,0.16666666666666666,0.16666666666666666
3QiTKS59q5CuB32Dy,5,0.5916666666666667,27.8,0.16666666666666666,0.0
3QiTKS59q5CuB32Dy,6,0.5666666666666667,26.566666666666666,0.16666666666666666,0.0
3QiTKS59q5CuB32Dy,7,0.6583333333333333,30.533333333333335,0.0,0.0
3QiTKS59q5CuB32Dy,8,0.5833333333333334,26.833333333333332,0.16666666666666666,0.16666666666666666
3QiTKS59q5CuB32Dy,9,0.5833333333333334,16.0,0.16666666666666666,0.16666666666666666
3QiTKS59q5CuB32Dy,10,0.6583333333333333,30.533333333333335,0.0,0.16666666666666666
3QiTKS59q5CuB32Dy,11,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
3QiTKS59q5CuB32Dy,12,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,13,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,14,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,15,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
3QiTKS59q5CuB32Dy,16,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,17,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,18,0.6666666666666666,30.666666666666668,0.0,0.0
3QiTKS59q5CuB32Dy,19,0.6666666666666666,30.666666666666668,0.0,0.0
HTtkxtikNSPDLw9Eh,1,0.7416666666666667,29.366666666666667,0.16666666666666666,0.16666666666666666
HTtkxtikNSPDLw9Eh,2,1.0,36.0,0.0,0.3333333333333333
HTtkxtikNSPDLw9Eh,3,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,4,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,5,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,6,1.0,36.0,0.0,0.6666666666666666
HTtkxtikNSPDLw9Eh,7,1.0,36.0,0.0,0.6666666666666666
HTtkxtikNSPDLw9Eh,8,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,9,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,10,1.0,36.0,0.0,0.8333333333333334
HTtkxtikNSPDLw9Eh,11,1.0,36.0,0.0,0.6666666666666666
HTtkxtikNSPDLw9Eh,12,0.8333333333333334,33.333333333333336,0.0,0.3333333333333333
HTtkxtikNSPDLw9Eh,13,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
HTtkxtikNSPDLw9Eh,14,0.6666666666666666,30.666666666666668,0.0,0.5
HTtkxtikNSPDLw9Eh,15,0.6666666666666666,30.666666666666668,0.0,0.5
HTtkxtikNSPDLw9Eh,16,0.6666666666666666,30.666666666666668,0.0,0.6666666666666666
HTtkxtikNSPDLw9Eh,17,0.6666666666666666,30.666666666666668,0.0,0.5
HTtkxtikNSPDLw9Eh,18,0.6666666666666666,30.666666666666668,0.0,0.3333333333333333
HTtkxtikNSPDLw9Eh,19,0.6666666666666666,30.666666666666668,0.0,0.6666666666666666
tCFnJifRgNRyrz7WY,1,0.5833333333333334,29.333333333333332,0.0,0.3333333333333333
tCFnJifRgNRyrz7WY,2,0.5416666666666666,27.833333333333332,0.16666666666666666,0.16666666666666666
tCFnJifRgNRyrz7WY,3,0.5583333333333333,28.933333333333334,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,4,0.5,28.0,0.0,0.0
tCFnJifRgNRyrz7WY,5,0.7333333333333334,31.733333333333334,0.0,0.3333333333333333
tCFnJifRgNRyrz7WY,6,0.8916666666666666,34.266666666666666,0.0,0.0
tCFnJifRgNRyrz7WY,7,0.9,34.4,0.0,0.3333333333333333
tCFnJifRgNRyrz7WY,8,1.0,36.0,0.0,0.3333333333333333
tCFnJifRgNRyrz7WY,9,1.0,36.0,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,10,1.0,36.0,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,11,1.0,36.0,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,12,1.0,36.0,0.0,0.0
tCFnJifRgNRyrz7WY,13,1.0,36.0,0.0,0.0
tCFnJifRgNRyrz7WY,14,1.0,36.0,0.0,0.0
tCFnJifRgNRyrz7WY,15,1.0,36.0,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,16,1.0,36.0,0.0,0.16666666666666666
tCFnJifRgNRyrz7WY,17,1.0,36.0,0.0,0.0
tCFnJifRgNRyrz7WY,18,1.0,36.0,0.0,0.0
tCFnJifRgNRyrz7WY,19,1.0,36.0,0.0,0.0
AyQkFs97hRTki5zWR,1,0.75,31.166666666666668,0.16666666666666666,0.16666666666666666
AyQkFs97hRTki5zWR,2,0.8333333333333334,19.166666666666668,0.5,0.3333333333333333
AyQkFs97hRTki5zWR,3,0.75,22.0,0.3333333333333333,0.16666666666666666
AyQkFs97hRTki5zWR,4,0.7666666666666666,-6.066666666666666,0.6666666666666666,0.0
AyQkFs97hRTki5zWR,5,0.7916666666666666,21.833333333333332,0.16666666666666666,0.0
AyQkFs97hRTki5zWR,6,0.8333333333333334,13.333333333333334,0.5,0.16666666666666666
AyQkFs97hRTki5zWR,7,0.8333333333333334,20.0,0.5,0.16666666666666666
AyQkFs97hRTki5zWR,8,0.9916666666666667,34.2,0.16666666666666666,0.0
AyQkFs97hRTki5zWR,9,0.9583333333333334,25.333333333333332,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,10,0.9916666666666667,30.033333333333335,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,11,0.975,-6.900000000000001,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,12,0.8666666666666667,10.533333333333333,0.5,0.0
AyQkFs97hRTki5zWR,13,0.9166666666666666,18.833333333333332,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,14,0.9166666666666666,16.333333333333332,0.5,0.0
AyQkFs97hRTki5zWR,15,0.9166666666666666,3.8333333333333335,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,16,0.9166666666666666,20.5,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,17,0.8333333333333334,18.333333333333332,0.3333333333333333,0.0
AyQkFs97hRTki5zWR,18,0.9166666666666666,-8.666666666666666,0.5,0.16666666666666666
AyQkFs97hRTki5zWR,19,0.825,11.533333333333333,0.3333333333333333,0.0
uwTnwBFdLcqtTZALa,1,0.7083333333333334,31.333333333333332,0.16666666666666666,0.3333333333333333
uwTnwBFdLcqtTZALa,2,0.9166666666666666,34.666666666666664,0.0,0.0
uwTnwBFdLcqtTZALa,3,0.9583333333333334,35.333333333333336,0.0,0.0
uwTnwBFdLcqtTZALa,4,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,5,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,6,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,7,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,8,1.0,36.0,0.16666666666666666,0.0
uwTnwBFdLcqtTZALa,9,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,10,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,11,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,12,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,13,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,14,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,15,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,16,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,17,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,18,1.0,36.0,0.0,0.0
uwTnwBFdLcqtTZALa,19,0.8333333333333334,33.333333333333336,0.0,0.0
dzWez63A94u6uxzjq,1,0.8666666666666667,33.86666666666667,0.0,0.16666666666666666
dzWez63A94u6uxzjq,2,0.6166666666666667,29.866666666666667,0.0,0.16666666666666666
dzWez63A94u6uxzjq,3,0.6166666666666667,29.866666666666667,0.0,0.16666666666666666
dzWez63A94u6uxzjq,4,0.6166666666666667,29.03333333333333,0.16666666666666666,0.16666666666666666
dzWez63A94u6uxzjq,5,0.6166666666666667,29.03333333333333,0.16666666666666666,0.16666666666666666
dzWez63A94u6uxzjq,6,0.6166666666666667,28.2,0.16666666666666666,0.16666666666666666
dzWez63A94u6uxzjq,7,0.6666666666666666,30.666666666666668,0.0,0.16666666666666666
dzWez63A94u6uxzjq,8,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,9,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,10,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,11,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,12,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,13,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,14,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,15,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,16,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,17,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,18,0.6666666666666666,30.666666666666668,0.0,0.0
dzWez63A94u6uxzjq,19,0.6666666666666666,30.666666666666668,0.0,0.0
