game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
SKqMd5Cc66Np7EPZ9,inNTEoBiRKJdaxveo,0.8,188.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,j6EsrgmQ4t3TjnaLi,0.2,62.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,q3yFhr3WPdzYeFWqC,0.8,188.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,rebMDTdcR3wZBqcQz,0.4,104.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,yNfP8SLBo3Mr5DpuC,0.2,62.0,0.0,0.0
SKqMd5Cc66Np7EPZ9,z225fDDvrfWoy9CmB,0.1,41.0,0.0,0.0
jiwRB7y9rb4KRCnSs,23Lw7KhLnfQdZpNf8,1.0,230.0,0.0,0.0
jiwRB7y9rb4KRCnSs,65BEttuKDunyncQ9s,0.5,125.0,0.0,0.0
jiwRB7y9rb4KRCnSs,6cRJQa96ejXKH6ANK,0.2,62.0,0.0,0.0
jiwRB7y9rb4KRCnSs,B7ehGddTDj67Etb3k,0.7,167.0,0.0,0.0
jiwRB7y9rb4KRCnSs,GkF6LcGwSWrmWAxKk,0.4,104.0,0.0,0.0
jiwRB7y9rb4KRCnSs,H2nzC5obQvLtdfiep,0.5,125.0,0.0,0.0
jiwRB7y9rb4KRCnSs,KePnQnjRSzeTCS7M9,0.7,167.0,0.0,0.0
jiwRB7y9rb4KRCnSs,P4Lrgz5FcF9JGpkxi,0.0,20.0,0.0,0.0
jiwRB7y9rb4KRCnSs,WQXAhLmCeWtSp8zFx,0.1,41.0,0.0,0.0
jiwRB7y9rb4KRCnSs,gQZhb35S4yYC39u34,0.8,188.0,0.0,0.0
jiwRB7y9rb4KRCnSs,hTiukYvFmQvqM5ari,0.7,167.0,0.0,0.0
jiwRB7y9rb4KRCnSs,jDG6Keja8oyjagJMf,0.4,104.0,0.0,0.0
jiwRB7y9rb4KRCnSs,kEHMNmFXA5mr5HC7R,0.3,83.0,0.0,0.0
jiwRB7y9rb4KRCnSs,m5shiwuLhaTEgfrdG,0.3,83.0,0.0,0.0
jiwRB7y9rb4KRCnSs,tedNMGRBQA9TmvdJG,1.0,230.0,0.0,0.0
jiwRB7y9rb4KRCnSs,u7AsvCdzHnk5EBcPo,0.1,41.0,0.0,0.0
jiwRB7y9rb4KRCnSs,x9KttpHfTPxZdnw9c,0.9,209.0,0.0,0.0
jiwRB7y9rb4KRCnSs,xbiavBe2smmdT6rcy,1.0,230.0,0.0,0.0
jiwRB7y9rb4KRCnSs,zktMNnjNsGsJAET3d,0.4,104.0,0.0,0.0
KNfpBktPQzWjtbFBm,2iPsSqFSG6qhWwQjf,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,6eTkADaT9ZYodRFsw,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,Aj6Rfa75YdET9tTJf,0.3,83.0,0.0,0.0
KNfpBktPQzWjtbFBm,CBGmQ3KPNEXnSSueu,0.4,104.0,0.0,0.0
KNfpBktPQzWjtbFBm,Ckduup4pbSibpv89j,0.25,72.5,0.0,0.0
KNfpBktPQzWjtbFBm,GpnJXkK2keWwaWzFy,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,JipeqYn865ikjpW9k,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,TuZnvaGR2NsdcvDzY,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,WHhStiuPoi5qnkz6M,0.1,41.0,0.0,0.0
KNfpBktPQzWjtbFBm,YbBiN7JGXujSG838i,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,YzpHkjnPEDocbX3ZL,0.2,62.0,0.0,0.0
KNfpBktPQzWjtbFBm,cZ7J6FuT7XpNrzkMz,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,gCYAmxmuMgweGcKrC,0.35,93.5,0.0,0.0
KNfpBktPQzWjtbFBm,jL3zEQaxeYfqBMfuB,0.45,114.5,0.0,0.0
KNfpBktPQzWjtbFBm,mwgrKY4R6WcZgSdCL,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,nDq9w7NrMhdcje4WY,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,oNFNhbHe4p8jMeXu2,0.05,30.5,0.0,0.0
KNfpBktPQzWjtbFBm,ovghGcEWLfifpp9gt,0.3,83.0,0.0,0.0
KNfpBktPQzWjtbFBm,v9swx25gdieW8Jtm6,0.05,30.5,0.0,0.0
gtuD76Xj3CHFmqnRp,4ebRnGEtQ2uZ93Mkv,0.7,167.0,0.0,0.0
gtuD76Xj3CHFmqnRp,8khsunenuXGjnZFGq,0.3,83.0,0.0,0.0
gtuD76Xj3CHFmqnRp,EHi7xRWxpLsveGPtu,0.7,167.0,0.0,0.0
gtuD76Xj3CHFmqnRp,LSEEGem9d9LkQ9txR,0.7,167.0,0.0,0.0
gtuD76Xj3CHFmqnRp,MRxPqqip5gc5puuDj,0.3,83.0,0.0,0.0
gtuD76Xj3CHFmqnRp,XFrriAHt9M8FDr4tD,0.7,167.0,0.0,0.0
gtuD76Xj3CHFmqnRp,YKiTYRsmggyE99MNh,1.0,230.0,0.0,0.0
gtuD76Xj3CHFmqnRp,ZTv2gjq5w37PDvXzC,1.0,230.0,0.0,0.0
gtuD76Xj3CHFmqnRp,dkeGPhbNJdetwZjEu,0.6,146.0,0.0,0.0
gtuD76Xj3CHFmqnRp,e6xeeBcDkyXepz9md,0.1,41.0,0.0,0.0
gtuD76Xj3CHFmqnRp,eYdJvc9FhgorDycA7,1.0,230.0,0.0,0.0
gtuD76Xj3CHFmqnRp,f5kwjJGEQu3hyGxHv,1.0,230.0,0.0,0.0
gtuD76Xj3CHFmqnRp,jHKBwoq6nzXiaWKfX,0.1,41.0,0.0,0.0
gtuD76Xj3CHFmqnRp,jp2HRawjBu9WYnSYb,0.8,188.0,0.0,0.0
gtuD76Xj3CHFmqnRp,njyZ2vJ6imD9Qqo2b,0.6,146.0,0.0,0.0
gtuD76Xj3CHFmqnRp,px7EGthhRrYCTexWz,0.8,188.0,0.0,0.0
gtuD76Xj3CHFmqnRp,uGS6eXdEb5HCnorbQ,1.0,230.0,0.0,0.0
gtuD76Xj3CHFmqnRp,xfHMsrJSC7RPNjE6g,0.6,146.0,0.0,0.0
gtuD76Xj3CHFmqnRp,zPzWKmAmPqLnj37FM,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,5Zqy84adwLwYtAf3t,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,6behmymT2Ae6AEwNG,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,7hWaQGcDpD6miimQf,0.0,20.0,0.0,0.0
dH76ZByZk7sbtE2gF,8Z7C6yNXJwrmwxPfn,0.3,83.0,0.0,0.0
dH76ZByZk7sbtE2gF,AvDMyJwAYqSNA5tTW,0.5,125.0,0.0,0.0
dH76ZByZk7sbtE2gF,CPbw5L5u2RDdKZAWF,0.6,146.0,0.0,0.0
dH76ZByZk7sbtE2gF,DAuKQ94w3hbtcDNWk,0.8,188.0,0.0,0.0
dH76ZByZk7sbtE2gF,EYsCBJPmwEbFhp7SM,0.1,41.0,0.0,0.0
dH76ZByZk7sbtE2gF,KTJBwTj6KRsEKH4Px,0.8,188.0,0.0,0.0
dH76ZByZk7sbtE2gF,LLiwk7Y7oJnM355wG,0.0,20.0,0.0,0.0
dH76ZByZk7sbtE2gF,SbpYHiqkxJNtY2w7N,0.7,167.0,0.0,0.0
dH76ZByZk7sbtE2gF,Z6P7ek92CHNQpzs9b,0.5,125.0,0.0,0.0
dH76ZByZk7sbtE2gF,ak6vfERFX5SDGxBCq,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,eBvftaukcrrwdF8rX,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,eWF7XScAqhwWqTzMJ,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,qdoWZZffLq5vnoieK,1.0,230.0,0.0,0.0
dH76ZByZk7sbtE2gF,qfTgmCsm442BBWyHv,0.7,167.0,0.0,0.0
dH76ZByZk7sbtE2gF,sPn82wS24rrKMzCTQ,0.6,146.0,0.0,0.0
dH76ZByZk7sbtE2gF,xkGXbSgQcnjivBS2A,0.6,146.0,0.0,0.0
reMQwbmcbHR3a7KnP,4EvYogGrG4wY8uoC9,0.1,41.0,0.0,0.0
reMQwbmcbHR3a7KnP,BLMEeQScdTw6weeyL,0.8,188.0,0.0,0.0
reMQwbmcbHR3a7KnP,S8S9B4eo7cvuv5dsB,0.4,104.0,0.0,0.0
reMQwbmcbHR3a7KnP,SYcEmoQoHSaErMq8n,0.3,83.0,0.0,0.0
reMQwbmcbHR3a7KnP,YQQTZ9cvABSWAD7Xu,0.1,41.0,0.0,0.0
reMQwbmcbHR3a7KnP,YqdzoGBPE2o6ExKsx,0.8,188.0,0.0,0.0
reMQwbmcbHR3a7KnP,dAMiidp7kiSzDitBY,0.1,41.0,0.0,0.0
reMQwbmcbHR3a7KnP,dLhg8gCKHmHuBdhRq,0.6,146.0,0.0,0.0
reMQwbmcbHR3a7KnP,egy4wQXHttXotNnGg,0.3,83.0,0.0,0.0
reMQwbmcbHR3a7KnP,hdJTjGK7qw5jpoWPy,0.4,104.0,0.0,0.0
reMQwbmcbHR3a7KnP,hj3uSn3ujDc43hH8d,0.9,209.0,0.0,0.0
reMQwbmcbHR3a7KnP,inKZSqu4uc9yBMCgt,0.7,167.0,0.0,0.0
reMQwbmcbHR3a7KnP,n3vadMyNY7jd3Prem,1.0,230.0,0.0,0.0
reMQwbmcbHR3a7KnP,rPaapXxuv5MxFojH4,0.4,104.0,0.0,0.0
reMQwbmcbHR3a7KnP,uHNm6msSNLSPMASAj,0.3,83.0,0.0,0.0
reMQwbmcbHR3a7KnP,vrr8ngZGYfbF723YN,0.9,209.0,0.0,0.0
reMQwbmcbHR3a7KnP,wPZTiuY9t9mEi2cLt,1.0,230.0,0.0,0.0
reMQwbmcbHR3a7KnP,xf39TieecisQtmtNT,0.3,83.0,0.0,0.0
reMQwbmcbHR3a7KnP,xnqEBRTat5jjh9BAj,0.0,20.0,0.0,0.0
i596i4NGEqat8fsWS,2Eczj76PbCcv3uzfe,0.2,62.0,0.0,0.0
i596i4NGEqat8fsWS,2afwSQRzM6YWJK4Y7,0.2,62.0,0.0,0.0
i596i4NGEqat8fsWS,4zEdghwwcDp8kywWq,0.9,209.0,0.0,0.0
i596i4NGEqat8fsWS,A44ZFbJT8PR7nAtnZ,0.7,167.0,0.0,0.0
i596i4NGEqat8fsWS,AhZDPDDz5yWCDbhp7,0.2,62.0,0.0,0.0
i596i4NGEqat8fsWS,Ee3Zjydq4kdPrEH3g,0.6,146.0,0.0,0.0
i596i4NGEqat8fsWS,JSYYR6iyYEwyeCuiu,1.0,230.0,0.0,0.0
i596i4NGEqat8fsWS,K8zjQid2QDvJMAEj4,0.5,125.0,0.0,0.0
i596i4NGEqat8fsWS,PsJ3cLf6aZcFhxFpM,0.4,104.0,0.0,0.0
i596i4NGEqat8fsWS,SJCveaAmQNvdEc3mN,0.3,83.0,0.0,0.0
i596i4NGEqat8fsWS,Y9PbZ3SzzbuFyA7Nc,0.1,41.0,0.0,0.0
i596i4NGEqat8fsWS,i2seLjRyBHHfYCcES,0.3,83.0,0.0,0.0
i596i4NGEqat8fsWS,k8deYrLfiKzmDHZkj,0.9,209.0,0.0,0.0
i596i4NGEqat8fsWS,mXcXd45qBwBfJujjk,0.9,209.0,0.0,0.0
i596i4NGEqat8fsWS,miNXsxPWNoZh2k9Gm,0.0,20.0,0.0,0.0
i596i4NGEqat8fsWS,qE3S8RjSn8B9Fu4TL,0.1,41.0,0.0,0.0
i596i4NGEqat8fsWS,qyXuJJJinP25jHKPQ,0.1,41.0,0.0,0.0
i596i4NGEqat8fsWS,umx94e5sjjpBH2MMP,1.0,230.0,0.0,0.0
i596i4NGEqat8fsWS,yZrDvGqsr6tpj2yHJ,1.0,230.0,0.0,0.0
pXJAjuAY9tBT8oDHb,5qBSHRzuXvZDWm9wF,0.8,188.0,0.0,0.0
pXJAjuAY9tBT8oDHb,8XQQP6bymNhC6kpG7,0.3,83.0,0.0,0.0
pXJAjuAY9tBT8oDHb,8mFFGLAFRvG5AiAi2,0.3,83.0,0.0,0.0
pXJAjuAY9tBT8oDHb,CDB58rFFNu4qRqS2n,0.9,209.0,0.0,0.0
pXJAjuAY9tBT8oDHb,CdQ6WobWNFG7zFh89,0.0,20.0,0.0,0.0
pXJAjuAY9tBT8oDHb,DWH6oEzc37pfMNoJY,0.5,125.0,0.0,0.0
pXJAjuAY9tBT8oDHb,EATpBcNujw5D2xAgc,0.3,83.0,0.0,0.0
pXJAjuAY9tBT8oDHb,EwFfJBKqZvebazGnq,1.0,230.0,0.0,0.0
pXJAjuAY9tBT8oDHb,FdLAwcNjc8XdQELht,0.3,83.0,0.0,0.0
pXJAjuAY9tBT8oDHb,HvPEuG8KgpBQttYt6,0.9,209.0,0.0,0.0
pXJAjuAY9tBT8oDHb,Qga7Nd9WKRkacey6L,0.5,125.0,0.0,0.0
pXJAjuAY9tBT8oDHb,R2cbbRCMjhvNR89tA,0.2,62.0,0.0,0.0
pXJAjuAY9tBT8oDHb,g8noeuEoz9Jy63NC6,0.4,104.0,0.0,0.0
pXJAjuAY9tBT8oDHb,o7Wz2AnzKteut2LGj,0.4,104.0,0.0,0.0
pXJAjuAY9tBT8oDHb,os5YoupgBATFR6afZ,0.1,41.0,0.0,0.0
pXJAjuAY9tBT8oDHb,pA9Lf3xuHKRBeY42p,0.2,62.0,0.0,0.0
pXJAjuAY9tBT8oDHb,pBbnG5GzNGGaqmDj3,1.0,230.0,0.0,0.0
pXJAjuAY9tBT8oDHb,qweWfbeajhTmMA4sM,1.0,230.0,0.0,0.0
pXJAjuAY9tBT8oDHb,yC96qZSR9GBXfk43S,0.7,167.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,2GbdXb3ZR4Hz97hha,0.1,41.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,3LZhGaxLHL9FH6QD2,0.4,104.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,8KcsPQGrMA8tNWdWF,0.6,146.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,BdjQYSLu5iwBvCwbi,0.4,104.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,BpbWyPya7FneHfCgP,1.0,230.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,Cyo9fDGL6k2m6CTg5,0.4,104.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,PJfdBkmzZRBbNxRcP,1.0,230.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,RgfXtht3g9QfRWwvs,0.5,125.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,WJvTyt6ZMzskAuJwK,0.9,209.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,YY2oGicFvg3kRoWKC,0.6,146.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,aKHiYbHFSbx9RuKXF,0.6,146.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,bnQNBpsBo6FrxNcPg,0.4,104.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,fwSRfBMhKswwzRcB4,0.9,209.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,hLZc8TJsFEPasWYqd,0.3,83.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,mR2tLLLWDTgop6ehY,0.4,104.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,nDippT82sCP3eu8F2,1.0,230.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,r4AzLpSrp26scsL98,0.7,167.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,suuLSK2EgWpcsiMtB,1.0,230.0,0.0,0.0
r7Bk7fEwX3HSRrXMZ,xT4T7PE8m7sMnrhNF,0.7,167.0,0.0,0.0
SoQBqNazG7LsfTjFP,7fa4nv4hZuuKzdTWX,0.4,104.0,0.0,0.0
SoQBqNazG7LsfTjFP,8QyEmWmyQQ2WHaswD,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,BTL72NLSnhzcDkpGr,0.8,188.0,0.0,0.0
SoQBqNazG7LsfTjFP,Gj6nEfcZvZycYRRG5,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,HEZanXdZ78ggqArPJ,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,J4HmGRaHZSFEdutT4,0.8,188.0,0.0,0.0
SoQBqNazG7LsfTjFP,N8wymkarDEBcXgWFy,0.7,167.0,0.0,0.0
SoQBqNazG7LsfTjFP,NAkP5mfkYugDk9y7D,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,RaMQCyAFsDhZibEP6,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,bDGRayrm2aT2WWr9T,0.3,83.0,0.0,0.0
SoQBqNazG7LsfTjFP,cCAcPDJJ8xShSzTyF,0.8,188.0,0.0,0.0
SoQBqNazG7LsfTjFP,d7Yr6aJ3FnTbAwdFA,1.0,230.0,0.0,0.0
SoQBqNazG7LsfTjFP,dYJpga3nAH2NzCKE4,1.0,230.0,0.0,0.0
SoQBqNazG7LsfTjFP,kEpH9fYD8F3zMQDxQ,0.8,188.0,0.0,0.0
SoQBqNazG7LsfTjFP,oxhZPKXHhSbBhuZpk,0.1,41.0,0.0,0.0
SoQBqNazG7LsfTjFP,vytsgEznjBNRap2ga,1.0,230.0,0.0,0.0
SoQBqNazG7LsfTjFP,xBoKwrMA9GhSNWXZ6,1.0,230.0,0.0,0.0
SoQBqNazG7LsfTjFP,yHjMeWkLbbqwL5wtD,0.1,41.0,0.0,0.0
HhHJTAC8zoaewhiCM,24BpLyHDv7Ypc3q8z,0.0,20.0,0.0,0.0
HhHJTAC8zoaewhiCM,8qyxvzJXATjwZQJQA,0.1,41.0,0.0,0.0
HhHJTAC8zoaewhiCM,Gsx7Wgy94EQ6ErjSY,0.4,104.0,0.0,0.0
HhHJTAC8zoaewhiCM,Mg7nKpXpFTNxJg6yi,0.1,41.0,0.0,0.0
HhHJTAC8zoaewhiCM,MzJXGbHZ5kaXgBnvS,0.9,209.0,0.0,0.0
HhHJTAC8zoaewhiCM,WmgXBubgmPHbcadjL,0.7,167.0,0.0,0.0
HhHJTAC8zoaewhiCM,Xv79k5ARhHAsfDyGK,0.8,188.0,0.0,0.0
HhHJTAC8zoaewhiCM,YEbBF7n6QmjGXGRER,0.6,146.0,0.0,0.0
HhHJTAC8zoaewhiCM,YbAEbW9Mtwyb8qKKR,0.7,167.0,0.0,0.0
HhHJTAC8zoaewhiCM,Z7GNwwFBKpxRpxyA9,0.3,83.0,0.0,0.0
HhHJTAC8zoaewhiCM,av4xHr7Ekns4hogzL,1.0,230.0,0.0,0.0
HhHJTAC8zoaewhiCM,cjTDc3F5g2khQTfe2,0.7,167.0,0.0,0.0
HhHJTAC8zoaewhiCM,oZwdz93adF5vZ64LL,0.5,125.0,0.0,0.0
