game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
om8AfSWEMSXcYqQ9z,7,0.7,32.6,0.0,0.0
om8AfSWEMSXcYqQ9z,8,0.6,30.8,0.0,0.0
om8AfSWEMSXcYqQ9z,9,0.6,30.8,0.0,0.0
om8AfSWEMSXcYqQ9z,10,0.8,34.4,0.0,0.0
om8AfSWEMSXcYqQ9z,11,0.7,32.6,0.0,0.0
om8AfSWEMSXcYqQ9z,12,0.5,29.0,0.0,0.0
om8AfSWEMSXcYqQ9z,13,0.3,25.4,0.0,0.0
om8AfSWEMSXcYqQ9z,14,0.2,23.6,0.0,0.0
om8AfSWEMSXcYqQ9z,15,0.3,25.4,0.0,0.0
53ApueW6mJbX6RZgo,1,0.6,30.8,0.0,0.0
53ApueW6mJbX6RZgo,2,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,3,0.7,32.6,0.0,0.0
53ApueW6mJbX6RZgo,4,0.8,34.4,0.0,0.0
53ApueW6mJbX6RZgo,5,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,6,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,7,0.8,34.4,0.0,0.0
53ApueW6mJbX6RZgo,8,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,9,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,10,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,11,0.9,36.2,0.0,0.0
53ApueW6mJbX6RZgo,12,0.7,32.6,0.0,0.0
53ApueW6mJbX6RZgo,13,0.7,32.6,0.0,0.0
53ApueW6mJbX6RZgo,14,0.5,29.0,0.0,0.0
53ApueW6mJbX6RZgo,15,0.4,27.2,0.0,0.0
b3fPn8Eyio69NdD96,1,0.8,34.4,0.0,0.0
b3fPn8Eyio69NdD96,2,0.5,29.0,0.0,0.0
b3fPn8Eyio69NdD96,3,0.6,30.8,0.0,0.0
b3fPn8Eyio69NdD96,4,0.3,25.4,0.0,0.0
b3fPn8Eyio69NdD96,5,0.6,30.8,0.0,0.0
b3fPn8Eyio69NdD96,6,0.8,34.4,0.0,0.0
b3fPn8Eyio69NdD96,7,0.5,29.0,0.0,0.0
b3fPn8Eyio69NdD96,8,0.5,29.0,0.0,0.0
b3fPn8Eyio69NdD96,9,0.3,25.4,0.0,0.0
b3fPn8Eyio69NdD96,10,0.6,30.8,0.0,0.0
b3fPn8Eyio69NdD96,11,0.5,29.0,0.0,0.0
b3fPn8Eyio69NdD96,12,0.6,30.8,0.0,0.0
b3fPn8Eyio69NdD96,13,0.3,25.4,0.0,0.0
b3fPn8Eyio69NdD96,14,0.4,27.2,0.0,0.0
b3fPn8Eyio69NdD96,15,0.5,29.0,0.0,0.0
i7C4Y4NiesraiSwwb,1,0.8,34.4,0.0,0.0
i7C4Y4NiesraiSwwb,2,0.9,36.2,0.0,0.0
i7C4Y4NiesraiSwwb,3,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,4,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,5,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,6,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,7,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,8,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,9,0.9,36.2,0.0,0.0
i7C4Y4NiesraiSwwb,10,0.9,36.2,0.0,0.0
i7C4Y4NiesraiSwwb,11,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,12,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,13,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,14,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,15,0.9,36.2,0.0,0.0
qn3ZZ26WLFCPKeBWM,1,0.9,36.2,0.0,0.0
qn3ZZ26WLFCPKeBWM,2,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,3,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,4,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,5,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,6,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,7,0.1,21.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,8,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,9,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,10,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,11,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,12,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,13,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,14,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,15,1.0,38.0,0.0,0.0
AfraiKcnCmXFPxP6A,1,0.6,30.8,0.0,0.0
AfraiKcnCmXFPxP6A,2,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,3,0.6,30.8,0.0,0.0
AfraiKcnCmXFPxP6A,4,0.5,29.0,0.0,0.0
AfraiKcnCmXFPxP6A,5,0.6,30.8,0.0,0.0
AfraiKcnCmXFPxP6A,6,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,7,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,8,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,9,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,10,0.8,34.4,0.0,0.0
AfraiKcnCmXFPxP6A,11,0.7,32.6,0.0,0.0
AfraiKcnCmXFPxP6A,12,0.7,32.6,0.0,0.0
AfraiKcnCmXFPxP6A,13,0.6,30.8,0.0,0.0
AfraiKcnCmXFPxP6A,14,0.3,25.4,0.0,0.0
AfraiKcnCmXFPxP6A,15,0.3,25.4,0.0,0.0
