game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
KEtCBHHXKXktu4fR8,11,0.71875,69.0625,0.0,0.0625
KEtCBHHXKXktu4fR8,12,0.734375,71.03125,0.0,0.0625
KEtCBHHXKXktu4fR8,13,0.696875,68.28125,0.0,0.0625
KEtCBHHXKXktu4fR8,14,0.734375,65.53125,0.0,0.0625
KEtCBHHXKXktu4fR8,15,0.671875,67.03125,0.0,0.0
KEtCBHHXKXktu4fR8,16,0.69375,66.9375,0.0,0.125
KEtCBHHXKXktu4fR8,17,0.628125,63.71875,0.0,0.0625
LmSPCeDCCvL3gwWJn,1,0.45625,51.1875,0.0,0.25
LmSPCeDCCvL3gwWJn,2,0.78125,74.4375,0.0,0.125
LmSPCeDCCvL3gwWJn,3,0.796875,73.53125,0.0,0.125
LmSPCeDCCvL3gwWJn,4,0.796875,72.40625,0.0,0.0625
LmSPCeDCCvL3gwWJn,5,0.75,69.5,0.0,0.1875
LmSPCeDCCvL3gwWJn,6,0.765625,68.34375,0.0,0.25
LmSPCeDCCvL3gwWJn,7,0.715625,65.46875,0.0,0.25
LmSPCeDCCvL3gwWJn,8,0.70625,66.6875,0.0,0.1875
LmSPCeDCCvL3gwWJn,9,0.703125,66.96875,0.0,0.1875
LmSPCeDCCvL3gwWJn,10,0.734375,68.15625,0.0,0.1875
LmSPCeDCCvL3gwWJn,11,0.66875,63.9375,0.0,0.1875
LmSPCeDCCvL3gwWJn,12,0.625,60.25,0.0,0.3125
LmSPCeDCCvL3gwWJn,13,0.653125,59.09375,0.0,0.25
LmSPCeDCCvL3gwWJn,14,0.640625,62.96875,0.0,0.25
LmSPCeDCCvL3gwWJn,15,0.6875,65.5,0.0,0.1875
LmSPCeDCCvL3gwWJn,16,0.59375,60.3125,0.0,0.0625
LmSPCeDCCvL3gwWJn,17,0.5625,54.5,0.0,0.1875
wZsGucrLXmLgJASMm,1,0.60625,61.0625,0.0,0.3125
wZsGucrLXmLgJASMm,2,0.80625,73.6875,0.0,0.3125
wZsGucrLXmLgJASMm,3,0.9375,84.0,0.0,0.1875
wZsGucrLXmLgJASMm,4,1.0,90.0,0.0,0.0
wZsGucrLXmLgJASMm,5,1.0,86.25,0.0,0.1875
wZsGucrLXmLgJASMm,6,1.0,87.625,0.0,0.1875
wZsGucrLXmLgJASMm,7,1.0,88.125,0.0,0.0625
wZsGucrLXmLgJASMm,8,1.0,86.375,0.0,0.125
wZsGucrLXmLgJASMm,9,1.0,88.0,0.0,0.125
wZsGucrLXmLgJASMm,10,1.0,87.625,0.0,0.25
wZsGucrLXmLgJASMm,11,1.0,87.75,0.0,0.25
wZsGucrLXmLgJASMm,12,0.996875,85.90625,0.0,0.1875
wZsGucrLXmLgJASMm,13,1.0,87.625,0.0,0.25
wZsGucrLXmLgJASMm,14,1.0,87.75,0.0,0.1875
wZsGucrLXmLgJASMm,15,1.0,87.75,0.0,0.1875
wZsGucrLXmLgJASMm,16,1.0,86.125,0.0,0.1875
wZsGucrLXmLgJASMm,17,0.940625,71.46875,0.0,0.125
CbDvrXGkphmfGtH3G,1,0.625,63.75,0.0,0.0625
CbDvrXGkphmfGtH3G,2,0.98125,88.6875,0.0,0.0
CbDvrXGkphmfGtH3G,3,0.996875,89.78125,0.0,0.0
CbDvrXGkphmfGtH3G,4,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,5,0.996875,89.78125,0.0,0.0
CbDvrXGkphmfGtH3G,6,0.96875,87.5625,0.0,0.0625
CbDvrXGkphmfGtH3G,7,0.878125,81.46875,0.0,0.0
CbDvrXGkphmfGtH3G,8,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,9,1.0,89.875,0.0,0.0625
CbDvrXGkphmfGtH3G,10,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,11,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,12,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,13,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,14,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,15,1.0,90.0,0.0,0.0
CbDvrXGkphmfGtH3G,16,1.0,88.125,0.0,0.0625
CbDvrXGkphmfGtH3G,17,1.0,90.0,0.0,0.0
ZtvyPrREiEB6BT5sM,1,0.675,67.0,0.0,0.125
ZtvyPrREiEB6BT5sM,2,0.878125,79.84375,0.0,0.0625
ZtvyPrREiEB6BT5sM,3,0.90625,81.6875,0.0,0.0625
ZtvyPrREiEB6BT5sM,4,0.875,80.625,0.0,0.0625
ZtvyPrREiEB6BT5sM,5,0.875,80.0,0.0,0.0625
ZtvyPrREiEB6BT5sM,6,0.859375,78.90625,0.0,0.0625
ZtvyPrREiEB6BT5sM,7,0.875,80.25,0.0,0.0625
ZtvyPrREiEB6BT5sM,8,0.90625,82.5625,0.0,0.0625
ZtvyPrREiEB6BT5sM,9,0.903125,81.96875,0.0,0.0625
ZtvyPrREiEB6BT5sM,10,0.875,79.625,0.0,0.125
ZtvyPrREiEB6BT5sM,11,0.934375,84.65625,0.0,0.0625
ZtvyPrREiEB6BT5sM,12,0.9375,84.375,0.0,0.125
ZtvyPrREiEB6BT5sM,13,0.9375,84.75,0.0,0.0625
ZtvyPrREiEB6BT5sM,14,0.9375,84.375,0.0,0.0625
ZtvyPrREiEB6BT5sM,15,0.9375,84.5,0.0,0.0625
ZtvyPrREiEB6BT5sM,16,0.9375,85.25,0.0,0.0625
ZtvyPrREiEB6BT5sM,17,0.9375,85.25,0.0,0.0625
tmqHQ2mWBzJDHhyAh,1,0.68125,67.5625,0.0,0.125
tmqHQ2mWBzJDHhyAh,2,0.85625,76.9375,0.0,0.125
tmqHQ2mWBzJDHhyAh,3,0.821875,74.03125,0.0,0.3125
tmqHQ2mWBzJDHhyAh,4,0.796875,74.90625,0.0,0.1875
tmqHQ2mWBzJDHhyAh,5,0.79375,75.0625,0.0,0.125
tmqHQ2mWBzJDHhyAh,6,0.771875,72.28125,0.0,0.1875
tmqHQ2mWBzJDHhyAh,7,0.790625,71.71875,0.0,0.375
tmqHQ2mWBzJDHhyAh,8,0.75,71.0,0.0,0.125
tmqHQ2mWBzJDHhyAh,9,0.6375,56.5,0.0,0.375
tmqHQ2mWBzJDHhyAh,10,0.709375,62.78125,0.0,0.375
tmqHQ2mWBzJDHhyAh,11,0.7375,65.5,0.0,0.4375
tmqHQ2mWBzJDHhyAh,12,0.771875,73.03125,0.0,0.25
tmqHQ2mWBzJDHhyAh,13,0.76875,72.0625,0.0,0.25
tmqHQ2mWBzJDHhyAh,14,0.76875,73.0625,0.0,0.25
tmqHQ2mWBzJDHhyAh,15,0.709375,67.53125,0.0,0.1875
tmqHQ2mWBzJDHhyAh,16,0.709375,68.78125,0.0,0.1875
tmqHQ2mWBzJDHhyAh,17,0.76875,72.9375,0.0,0.3125
