method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,4,40,0.0032855306511655963,0.05731954859527067,0.3538457266966156,40,14,inf
random_addition,48,4,50,0.003393656781054761,0.058255100901592825,0.33258092405085293,50,14,inf
random_addition,48,4,60,0.0041826684651805595,0.06467355305826764,0.17740864732796902,60,14,inf
random_addition,48,5,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,5,20,0.021327609818902818,0.146039754241449,-3.1944293592093764,20,14,inf
random_addition,48,5,30,0.005419678510930531,0.07361846582842195,-0.0658699618358185,30,14,inf
random_addition,48,5,40,0.005977260884339528,0.07731274723057982,-0.1755278136562084,40,14,inf
random_addition,48,5,50,0.006163632346381843,0.07850880426029837,-0.21218086286082283,50,14,inf
random_addition,48,5,60,0.005382124013094482,0.07336296077104905,-0.05848424493498339,60,14,inf
random_addition,48,6,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,6,20,0.005966720903628259,0.07724455258222589,-0.17345495106559294,20,14,inf
random_addition,48,6,30,0.0030559170142909456,0.05528034925984952,0.399003069125502,30,14,inf
random_addition,48,6,40,0.0033729782400240644,0.058077347047054965,0.3366477032324514,40,14,inf
random_addition,48,6,50,0.004105763127800971,0.06407622903855198,0.19253336161728174,50,14,inf
random_addition,48,6,60,0.004129900541349995,0.06426430223187672,0.18778633759981922,60,14,inf
random_addition,48,7,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,7,20,0.013627971326534696,0.11673890236992421,-1.680167328821721,20,14,inf
random_addition,48,7,30,0.004529582903820221,0.0673021760704676,0.10918215036373058,30,14,inf
random_addition,48,7,40,0.004878491546651488,0.06984619922838671,0.040563459961945325,40,14,inf
random_addition,48,7,50,0.0038184368286728033,0.06179350150843374,0.24904085940861953,50,14,inf
random_addition,48,7,60,0.003688425577170832,0.060732409611103294,0.27460973538477784,60,14,inf
random_addition,48,8,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,8,20,0.01812595131725731,0.13463265323559997,-2.564769939729473,20,14,inf
random_addition,48,8,30,0.006870207061877168,0.08288671221539172,-0.35114053796336875,30,14,inf
random_addition,48,8,40,0.0034407564713404364,0.05865796170461804,0.32331798622418606,40,14,inf
random_addition,48,8,50,0.0040715999330914725,0.06380908973721121,0.19925212232749057,50,14,inf
random_addition,48,8,60,0.003851338385435893,0.06205915231000093,0.24257022079404378,60,14,inf
random_addition,48,9,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,9,20,0.009660190792986741,0.09828626960561043,-0.899837263609137,20,14,inf
random_addition,48,9,30,0.008898494650646994,0.09433183264755855,-0.7500370427051184,30,14,inf
random_addition,48,9,40,0.006138001842621246,0.07834540090280505,-0.2071401978084506,40,14,inf
random_addition,48,9,50,0.0030943577059473655,0.05562695125519073,0.3914430674637548,50,14,inf
random_addition,48,9,60,0.0016630722253837688,0.04078078254991889,0.672929173598591,60,14,inf
random_addition,48,10,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,10,20,0.011021760511647268,0.10498457273165077,-1.1676126051056066,20,14,inf
random_addition,48,10,30,0.00206591425840175,0.04545232951567774,0.5937035845728282,30,14,inf
random_addition,48,10,40,0.0018608004158221134,0.04313699590632284,0.6340426347805903,40,14,inf
random_addition,48,10,50,0.0012287462882657626,0.035053477548821925,0.7583465962532037,50,14,inf
random_addition,48,10,60,0.0018673895541639312,0.04321330297679097,0.6327467710833692,60,14,inf
random_addition,48,11,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,11,20,0.003233227510319492,0.05686147650491932,0.3641320096606505,20,14,inf
random_addition,48,11,30,0.002895439171757087,0.05380928518162165,0.43056370718771997,30,14,inf
random_addition,48,11,40,0.002876891938833336,0.0536366659928946,0.4342113291654309,40,14,inf
random_addition,48,11,50,0.004964332676578766,0.07045802066889735,0.023681373377842485,50,14,inf
random_addition,48,11,60,0.00562515123402618,0.07500100822006447,-0.10627959186877378,60,14,inf
random_addition,48,12,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,12,20,0.007818471796279404,0.08842212277636974,-0.5376325769706838,20,14,inf
random_addition,48,12,30,0.003103165863065603,0.05570606666302696,0.3897107968000013,30,14,inf
random_addition,48,12,40,0.0028635881973786146,0.0535125050560952,0.4368277312948228,40,14,inf
random_addition,48,12,50,0.007873289450753202,0.08873155836991257,-0.5484133808807454,50,14,inf
random_addition,48,12,60,0.005977284944798758,0.07731290283515914,-0.1755325455458785,60,14,inf
random_addition,48,13,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,13,20,0.010058191254456025,0.1002905342216105,-0.9781106770268027,20,14,inf
random_addition,48,13,30,0.014285674097161619,0.11952269281254342,-1.8095155227438489,30,14,inf
random_addition,48,13,40,0.0071918640134617535,0.08480485843076299,-0.41439972981731943,40,14,inf
random_addition,48,13,50,0.003063620871899251,0.05534998529267421,0.3974879773357598,50,14,inf
random_addition,48,13,60,0.001969259933853784,0.044376344304750744,0.6127122658090737,60,14,inf
random_addition,48,14,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,14,20,0.007549200790562716,0.08688613692967777,-0.4846759530661673,20,14,inf
random_addition,48,14,30,0.004614142954234404,0.06792748305534664,0.09255200938285424,30,14,inf
random_addition,48,14,40,0.005585403034221534,0.07473555401695724,-0.0984624469729325,40,14,inf
random_addition,48,14,50,0.004983461924311182,0.07059363940406517,0.019919288503365773,50,14,inf
random_addition,48,14,60,0.002377765693277898,0.048762338882357745,0.5323728107419623,60,14,inf
random_addition,48,15,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,15,20,0.005967948991664734,0.07725250152367064,-0.17369647501317198,20,14,inf
random_addition,48,15,30,0.003706624100345715,0.06088205072388508,0.27103069298166105,30,14,inf
random_addition,48,15,40,0.008731870187927815,0.09344447649769255,-0.7172675695045923,40,14,inf
random_addition,48,15,50,0.008066125212086047,0.08981160956182696,-0.5863377421058416,50,14,inf
random_addition,48,15,60,0.006284557755609948,0.07927520265259463,-0.2359628567667329,60,14,inf
random_addition,48,16,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,16,20,0.004439521786113513,0.06662973650040584,0.1268941677646407,20,14,inf
random_addition,48,16,30,0.0055790625342269804,0.07469312240244734,-0.09721548214400699,30,14,inf
random_addition,48,16,40,0.00454459117530305,0.06741358301783884,0.10623052404117994,40,14,inf
random_addition,48,16,50,0.002774818939844679,0.05267655018928896,0.45428568289639193,50,14,inf
random_addition,48,16,60,0.0028591344384191926,0.05347087467415502,0.43770363710409366,60,14,inf
random_addition,48,17,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,17,20,0.006317647768465854,0.07948363207897494,-0.24247055840784304,20,14,inf
random_addition,48,17,30,0.003665097783629556,0.06054005107058926,0.27919753415575777,30,14,inf
random_addition,48,17,40,0.004841507212967378,0.06958094001209943,0.04783704459485327,40,14,inf
random_addition,48,17,50,0.0033387052604727345,0.05778153044418895,0.34338805495861013,50,14,inf
random_addition,48,17,60,0.00376015721564585,0.06132012080586477,0.2605025150746453,60,14,inf
random_addition,48,18,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,18,20,0.009747114735176813,0.09872747710327057,-0.9169323032425567,20,14,inf
random_addition,48,18,30,0.007425526474089665,0.08617149455643476,-0.4603533408091225,30,14,inf
random_addition,48,18,40,0.004429069088051447,0.06655125158891789,0.12894986476991976,40,14,inf
random_addition,48,18,50,0.004044584148828962,0.06359704512655412,0.2045652258414301,50,14,inf
random_addition,48,18,60,0.005629288298038902,0.07502858320692789,-0.10709321434701846,60,14,inf
random_addition,48,19,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,19,20,0.00574654376774143,0.07580596129422429,-0.13015345357796426,20,14,inf
random_addition,48,19,30,0.005914147215399195,0.07690349286865451,-0.16311546045683012,30,14,inf
random_addition,48,19,40,0.0036977951269448125,0.0608094986572395,0.2727670575137805,40,14,inf
random_addition,48,19,50,0.005684819959034421,0.0753977450527164,-0.11801443952054091,50,14,inf
random_addition,48,19,60,0.005232591686425077,0.07233665520623052,-0.0290762246993006,60,14,inf
random_addition,48,20,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,20,20,0.006587224409727597,0.08116171763662716,-0.2954872906280255,20,14,inf
random_addition,48,20,30,0.0033208095605513827,0.05762646579959058,0.346907542129985,30,14,inf
random_addition,48,20,40,0.002504527573481194,0.0500452552544314,0.5074429777007539,40,14,inf
random_addition,48,20,50,0.002403489414680742,0.04902539560963014,0.5273138128891142,50,14,inf
random_addition,48,20,60,0.0020330747772608223,0.04508963048485563,0.6001620149833766,60,14,inf
random_addition,48,21,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,21,20,0.021025277085151037,0.1450009554628901,-3.1349705963444174,20,14,inf
random_addition,48,21,30,0.016357871723992744,0.12789789569806356,-2.2170476671269927,30,14,inf
random_addition,48,21,40,0.009292020738669369,0.09639512818949601,-0.8274304961315264,40,14,inf
random_addition,48,21,50,0.008267082890063861,0.09092350020794328,-0.6258594133866813,50,14,inf
random_addition,48,21,60,0.006861323007064572,0.08283310332870894,-0.3493933407550933,60,14,inf
random_addition,48,22,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,22,20,0.010052811831038113,0.10026371143658165,-0.9770527238988478,20,14,inf
random_addition,48,22,30,0.004305220806600825,0.0656141814442642,0.15330669013455578,30,14,inf
random_addition,48,22,40,0.0053789341182229455,0.07334121704896195,-0.05785689902910929,40,14,inf
random_addition,48,22,50,0.003925641233972002,0.06265493782593677,0.22795732924083656,50,14,inf
random_addition,48,22,60,0.003191441105515706,0.0564928411882046,0.37235000148500685,60,14,inf
random_addition,48,23,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,23,20,0.01219953655780972,0.1104515122477267,-1.39924186260538,20,14,inf
random_addition,48,23,30,0.005254442471395018,0.07248753321361555,-0.03337354515751989,30,14,inf
random_addition,48,23,40,0.00555445730338194,0.0745282315863052,-0.09237645407087092,40,14,inf
random_addition,48,23,50,0.004702618996763806,0.06857564434085768,0.07515172339098164,50,14,inf
random_addition,48,23,60,0.004497044487277325,0.06706000661554788,0.11558137141140479,60,14,inf
random_addition,48,24,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,24,20,0.022502127888069805,0.15000709279254032,-3.425417881320728,20,14,inf
random_addition,48,24,30,0.008769953836849767,0.09364803167632392,-0.7247573527714672,30,14,inf
random_addition,48,24,40,0.007388548241905294,0.08595666490683136,-0.4530809561376663,40,14,inf
random_addition,48,24,50,0.006358514685587036,0.0797402952439169,-0.25050771767927404,50,14,inf
random_addition,48,24,60,0.005486849655674398,0.07407327220849905,-0.07908028516776833,60,14,inf
random_addition,48,25,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,25,20,0.00628884637098365,0.07930224694788698,-0.23680628434190676,20,14,inf
random_addition,48,25,30,0.005779317695812582,0.07602182381272224,-0.13659899188654756,30,14,inf
random_addition,48,25,40,0.006544676795118856,0.08089917672707712,-0.2871195942291045,40,14,inf
random_addition,48,25,50,0.004235916428425916,0.06508391835488946,0.16693654931741397,50,14,inf
random_addition,48,25,60,0.005727335791944634,0.07567916352566692,-0.12637588551960377,60,14,inf
random_addition,48,26,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,26,20,0.012809836798480523,0.11318054955901444,-1.5192675602404395,20,14,inf
random_addition,48,26,30,0.009239883722079319,0.09612431389653359,-0.8171768842667282,30,14,inf
random_addition,48,26,40,0.006356976982533684,0.07973065271608959,-0.2502053027866775,40,14,inf
random_addition,48,26,50,0.004765031330057074,0.06902920635540491,0.0628772995167215,50,14,inf
random_addition,48,26,60,0.005398641229889677,0.07347544644226177,-0.061732630461840854,60,14,inf
random_addition,48,27,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,27,20,0.017287435136047802,0.13148169125793827,-2.399861779907454,20,14,inf
random_addition,48,27,30,0.008976059332582996,0.09474206738605083,-0.7652914280728473,30,14,inf
random_addition,48,27,40,0.005332910613757657,0.07302678011358338,-0.048805611051597086,40,14,inf
random_addition,48,27,50,0.003142810386558126,0.0560607740452995,0.381914041576098,50,14,inf
random_addition,48,27,60,0.0022211365328457314,0.04712893519745308,0.5631765414273726,60,14,inf
random_addition,48,28,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,28,20,0.009798941940271852,0.09898960521323363,-0.927124985521643,20,14,inf
random_addition,48,28,30,0.007061863982532897,0.08403489740895087,-0.3888330605535728,30,14,inf
random_addition,48,28,40,0.0039388773626750214,0.0627604761189319,0.22535422428413332,40,14,inf
random_addition,48,28,50,0.004610419119581282,0.06790006715446813,0.0932843634314573,50,14,inf
random_addition,48,28,60,0.005924029988165774,0.07696772042983847,-0.16505907216927773,60,14,inf
random_addition,48,29,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,29,20,0.010072060060002316,0.10035965354664352,-0.9808382084123859,20,14,inf
random_addition,48,29,30,0.015137905087544031,0.12303619421757173,-1.9771209280021473,30,14,inf
random_addition,48,29,40,0.010094826267320403,0.10047301263185256,-0.9853155619078626,40,14,inf
random_addition,48,29,50,0.00730612519869966,0.0854758749513549,-0.43687109318384,50,14,inf
random_addition,48,29,60,0.004833519930914237,0.06952352070281134,0.049407876517813976,60,14,inf
random_addition,48,30,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,30,20,0.00424942632749736,0.0651876240362951,0.16427960286226106,20,14,inf
random_addition,48,30,30,0.0044412038957653095,0.06664235811978227,0.12656335291155518,30,14,inf
random_addition,48,30,40,0.0034574419836338683,0.05880001686763252,0.3200365025871875,40,14,inf
random_addition,48,30,50,0.003061630877499436,0.055332005905257366,0.39787934284770055,50,14,inf
random_addition,48,30,60,0.0023756574498043125,0.04874071654996788,0.5327874319019072,60,14,inf
random_addition,48,31,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,31,20,0.004049779359762704,0.06363787676975642,0.20354350116375608,20,14,inf
random_addition,48,31,30,0.004057703575738709,0.06370010655986934,0.20198507223427475,30,14,inf
random_addition,48,31,40,0.004845755534247051,0.06961146122763874,0.04700154152375802,40,14,inf
random_addition,48,31,50,0.0037007174933228206,0.06083352277587433,0.27219232553779416,50,14,inf
random_addition,48,31,60,0.004914034197111797,0.0701001725897433,0.03357340632439698,60,14,inf
random_addition,48,32,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,32,20,0.01092767557169499,0.10453552301344739,-1.1491092361042892,20,14,inf
random_addition,48,32,30,0.005546321193046908,0.07447362750025614,-0.09077635258979555,30,14,inf
random_addition,48,32,40,0.003279760302044128,0.057269191560944246,0.3549805618691215,40,14,inf
random_addition,48,32,50,0.002174277861316204,0.04662915248335749,0.5723920789051259,50,14,inf
random_addition,48,32,60,0.002401154568713277,0.049001577206384664,0.5277729992001131,60,14,inf
random_addition,48,33,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,33,20,0.014018543766226138,0.11839993144519188,-1.7569798981555733,20,14,inf
random_addition,48,33,30,0.009838151143722735,0.09918745456822015,-0.9348361278156958,30,14,inf
random_addition,48,33,40,0.006565168355055563,0.08102572650125121,-0.2911496004672316,40,14,inf
random_addition,48,33,50,0.004436249831825079,0.0666051787162611,0.1275376520203041,50,14,inf
random_addition,48,33,60,0.003461849298914115,0.058837482091895425,0.31916973070024235,60,14,inf
random_addition,48,34,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,34,20,0.004723633865493919,0.06872869753962983,0.0710187997708489,20,14,inf
random_addition,48,34,30,0.004408132199026503,0.06639376626631828,0.13306745238345996,30,14,inf
random_addition,48,34,40,0.0036728779279131033,0.060604273181955604,0.27766743932193005,40,14,inf
random_addition,48,34,50,0.0047056039658391014,0.06859740494974355,0.07456467955287394,50,14,inf
random_addition,48,34,60,0.004117755695180265,0.06416974127406362,0.19017482368756866,60,14,inf
random_addition,48,35,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,35,20,0.011112531338208205,0.10541599185231909,-1.185464198562153,20,14,inf
random_addition,48,35,30,0.008365688376457955,0.09146413710552324,-0.6452518230670166,30,14,inf
random_addition,48,35,40,0.005514657676100756,0.0742607411496866,-0.08454919510602288,40,14,inf
random_addition,48,35,50,0.004882119691559441,0.06987216678735132,0.03984992489399353,50,14,inf
random_addition,48,35,60,0.004930190371813604,0.07021531436811776,0.030396025732891796,60,14,inf
random_addition,48,36,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,36,20,0.004849101604270609,0.06963549098175878,0.04634348117550746,20,14,inf
random_addition,48,36,30,0.004679413110179065,0.0684062359012617,0.07971554713044493,30,14,inf
random_addition,48,36,40,0.009280076864308245,0.09633315558159737,-0.8250815344940812,40,14,inf
random_addition,48,36,50,0.006852277735819127,0.08277848594785439,-0.34761443765267996,50,14,inf
random_addition,48,36,60,0.00555067507752343,0.07450285281466361,-0.09163261642010734,60,14,inf
random_addition,48,37,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,37,20,0.008976748408560603,0.09474570390556293,-0.7654269463299677,20,14,inf
random_addition,48,37,30,0.006104848564257355,0.07813353034553958,-0.20062005395246651,30,14,inf
random_addition,48,37,40,0.003110749552804492,0.055774093921860286,0.3882193380213558,40,14,inf
random_addition,48,37,50,0.0037207706646837494,0.06099812017336067,0.2682485357078157,50,14,inf
random_addition,48,37,60,0.003357958897973759,0.05794789813249277,0.33960150676630885,60,14,inf
random_addition,48,38,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,38,20,0.01294086834860734,0.11375793751913464,-1.5450370949187944,20,14,inf
random_addition,48,38,30,0.006977305422783677,0.08353026650731864,-0.37220321273676604,30,14,inf
random_addition,48,38,40,0.004857356281217506,0.0696947363953513,0.044720061597277594,40,14,inf
random_addition,48,38,50,0.007654592094967971,0.08749052574403683,-0.5054029067734211,50,14,inf
random_addition,48,38,60,0.004331834378873493,0.0658166724992497,0.14807268830116804,60,14,inf
random_addition,48,39,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,39,20,0.006022573005174807,0.07760523825860473,-0.18443919620555937,20,14,inf
random_addition,48,39,30,0.005449432198197611,0.07382026956194085,-0.07172151953391381,30,14,inf
random_addition,48,39,40,0.003436939098645135,0.05862541341982276,0.324068736085243,40,14,inf
random_addition,48,39,50,0.004323401259378118,0.06575257606647908,0.149731201575814,50,14,inf
random_addition,48,39,60,0.004282836329612611,0.06544338262660794,0.1577089700087262,60,14,inf
random_addition,48,40,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,40,20,0.005989255297230097,0.07739027908742865,-0.17788671453642313,20,14,inf
random_addition,48,40,30,0.0028021740198915664,0.05293556479241122,0.44890585122062243,30,14,inf
random_addition,48,40,40,0.0034944906218411856,0.05911421674894446,0.31275027139977296,40,14,inf
random_addition,48,40,50,0.0030720959250383783,0.055426491184616566,0.3958212171123002,50,14,inf
random_addition,48,40,60,0.0022394274982992946,0.04732258972519673,0.5595793187119273,60,14,inf
random_addition,48,41,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,41,20,0.003760707647449222,0.061324608824265825,0.26039426350140704,20,14,inf
random_addition,48,41,30,0.003969099462173712,0.06300078937738568,0.2194105455263805,30,14,inf
random_addition,48,41,40,0.004840992995420628,0.06957724481050273,0.047938174031926795,40,14,inf
random_addition,48,41,50,0.0036707014766644876,0.06058631426869015,0.2780954746758023,50,14,inf
random_addition,48,41,60,0.0050609713913563545,0.07114050457620015,0.004675762062686162,60,14,inf
random_addition,48,42,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,42,20,0.009752889367094368,0.09875671808588198,-0.9180679806981782,20,14,inf
random_addition,48,42,30,0.0050561923115127,0.07110690762164179,0.005615647637133514,30,14,inf
random_addition,48,42,40,0.004304130622571691,0.06560587338471832,0.15352109296438865,40,14,inf
random_addition,48,42,50,0.0026813734903892153,0.05178198036372513,0.4726632854504824,50,14,inf
random_addition,48,42,60,0.002877885086394516,0.05364592329706439,0.4340160101716941,60,14,inf
random_addition,48,43,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,43,20,0.014262552452999228,0.11942592872990031,-1.804968266678522,20,14,inf
random_addition,48,43,30,0.008387318828458255,0.09158230630672201,-0.6495058113804475,30,14,inf
random_addition,48,43,40,0.003850756446416218,0.06205446354949995,0.24268466878564343,40,14,inf
random_addition,48,43,50,0.002739114714180272,0.05233655237193478,0.46130751298641415,50,14,inf
random_addition,48,43,60,0.002104006472754236,0.04586945032103869,0.5862121167715112,60,14,inf
random_addition,48,44,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,44,20,0.007406061819690201,0.08605847906912022,-0.45652529263245256,20,14,inf
random_addition,48,44,30,0.00620908078932043,0.07879772071145479,-0.2211190554201694,30,14,inf
random_addition,48,44,40,0.007844916433557357,0.08857153286218636,-0.5428333549263074,40,14,inf
random_addition,48,44,50,0.005995818433024349,0.07743267032089458,-0.17917746439998683,50,14,inf
random_addition,48,44,60,0.006387847360643595,0.07992400991343962,-0.2562764763205887,60,14,inf
random_addition,48,45,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,45,20,0.005327900062788397,0.07299246579468593,-0.0478202028286534,20,14,inf
random_addition,48,45,30,0.003454356900305655,0.05877377731867891,0.3206432355590181,30,14,inf
random_addition,48,45,40,0.0022167795718439714,0.04708268866413611,0.5640334103075655,40,14,inf
random_addition,48,45,50,0.0024104161730759232,0.04909598937872546,0.5259515505904506,50,14,inf
random_addition,48,45,60,0.0029851236104077874,0.054636284741989796,0.41292576999105834,60,14,inf
random_addition,48,46,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,46,20,0.007040597418583078,0.08390826787976902,-0.3846506368803131,20,14,inf
random_addition,48,46,30,0.006028654998953728,0.07764441382967437,-0.1856353214856754,30,14,inf
random_addition,48,46,40,0.0036745829635290864,0.060618338508483444,0.2773321156965026,40,14,inf
random_addition,48,46,50,0.002901753157463701,0.05386792327038143,0.4293219568347114,50,14,inf
random_addition,48,46,60,0.003147417373117317,0.056101848214807654,0.3810080010096475,60,14,inf
random_addition,48,47,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,47,20,0.012989115304265077,0.11396979996589042,-1.5545256615712058,20,14,inf
random_addition,48,47,30,0.010506408507384515,0.10250077320383742,-1.0662600580850192,30,14,inf
random_addition,48,47,40,0.0034719450299440617,0.05892321299746019,0.31718423720170896,40,14,inf
random_addition,48,47,50,0.004035966868288318,0.0635292599381444,0.2062599574500411,50,14,inf
random_addition,48,47,60,0.0033644913735195827,0.058004235823942915,0.3383167867507807,60,14,inf
random_addition,48,48,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,48,20,0.010179860263036146,0.10089529356236665,-1.0020389121186715,20,14,inf
random_addition,48,48,30,0.003571640218020989,0.05976320120292243,0.2975775195529671,30,14,inf
random_addition,48,48,40,0.003611480261609414,0.060095592697047374,0.28974231204877854,40,14,inf
random_addition,48,48,50,0.0029020718795631966,0.05387088155546739,0.4292592748303563,50,14,inf
random_addition,48,48,60,0.0025127982959083873,0.05012781958063194,0.5058164025118292,60,14,inf
random_addition,48,49,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,49,20,0.007214881015640861,0.08494045570657636,-0.4189264062954059,20,14,inf
random_addition,48,49,30,0.005028189866824119,0.07090973041003695,0.011122794341745568,30,14,inf
random_addition,48,49,40,0.003973718405784055,0.0630374365419792,0.2185021534068573,40,14,inf
random_addition,48,49,50,0.0038515358264961962,0.06206074303854407,0.24253139072414465,50,14,inf
random_addition,48,49,60,0.004760496867843944,0.06899635401848378,0.06376907696372458,60,14,inf
random_addition,48,50,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,50,20,0.006382816193059743,0.07989252901904997,-0.25528701349732796,20,14,inf
random_addition,48,50,30,0.00832739069688359,0.09125453795227714,-0.6377199471109056,30,14,inf
random_addition,48,50,40,0.009843770475933409,0.09921577735387356,-0.9359412629997947,40,14,inf
