method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,48,20,6,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44""]",4489,20,0,missing_api_key_env:OPENAI_API_KEY,0.1066281842786675,-1.2360150660606362
adaptive_llm_rerank_gp_ei,48,21,16,,"[""24"", ""14"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38""]",4597,21,0,missing_api_key_env:OPENAI_API_KEY,0.10521729288519545,-1.1772331851808726
adaptive_llm_rerank_gp_ei,48,22,24,,"[""14"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37""]",4658,22,0,missing_api_key_env:OPENAI_API_KEY,0.093625439438696,-0.7239252706219441
adaptive_llm_rerank_gp_ei,48,23,14,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4729,23,0,missing_api_key_env:OPENAI_API_KEY,0.10627408729050197,-1.2211887509651662
adaptive_llm_rerank_gp_ei,48,24,19,,"[""20"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4780,24,0,missing_api_key_env:OPENAI_API_KEY,0.10635551582945472,-1.224593860358567
adaptive_llm_rerank_gp_ei,48,25,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4872,25,0,missing_api_key_env:OPENAI_API_KEY,0.08752262979449481,-0.5065079040874294
adaptive_llm_rerank_gp_ei,48,26,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",4940,26,0,missing_api_key_env:OPENAI_API_KEY,0.0917299177579255,-0.6548274107270473
adaptive_llm_rerank_gp_ei,48,27,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",5009,27,0,missing_api_key_env:OPENAI_API_KEY,0.09686865162354333,-0.8454284296542973
adaptive_llm_rerank_gp_ei,48,28,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5082,28,0,missing_api_key_env:OPENAI_API_KEY,0.09749737491163178,-0.8694615743459633
adaptive_llm_rerank_gp_ei,48,29,22,,"[""32"", ""31"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5154,29,0,missing_api_key_env:OPENAI_API_KEY,0.07200535982233655,-0.01967165680287808
adaptive_llm_rerank_gp_ei,48,30,32,,"[""31"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55""]",5225,30,0,missing_api_key_env:OPENAI_API_KEY,0.06373764110417009,0.2010443531980871
adaptive_llm_rerank_gp_ei,48,31,31,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50""]",5287,31,0,missing_api_key_env:OPENAI_API_KEY,0.0795998682781193,-0.2461071726595745
adaptive_llm_rerank_gp_ei,48,32,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",5357,32,0,missing_api_key_env:OPENAI_API_KEY,0.0783535594048786,-0.20739162210338358
adaptive_llm_rerank_gp_ei,48,33,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5388,33,0,missing_api_key_env:OPENAI_API_KEY,0.07840509115839259,-0.20898030468805473
adaptive_llm_rerank_gp_ei,48,34,39,,"[""27"", ""33"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5502,34,0,missing_api_key_env:OPENAI_API_KEY,0.07784972283830723,-0.19191377554905809
adaptive_llm_rerank_gp_ei,48,35,27,,"[""33"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5568,35,0,missing_api_key_env:OPENAI_API_KEY,0.07940271010205785,-0.23994193735941072
adaptive_llm_rerank_gp_ei,48,36,33,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5640,36,0,missing_api_key_env:OPENAI_API_KEY,0.08699643887637862,-0.48844793791830954
adaptive_llm_rerank_gp_ei,48,37,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5708,37,0,missing_api_key_env:OPENAI_API_KEY,0.08090028524194215,-0.28715486778901544
adaptive_llm_rerank_gp_ei,48,38,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5778,38,0,missing_api_key_env:OPENAI_API_KEY,0.08012773330817406,-0.2626890447239203
adaptive_llm_rerank_gp_ei,48,39,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5824,39,0,missing_api_key_env:OPENAI_API_KEY,0.07891432480842157,-0.22473572948799259
adaptive_llm_rerank_gp_ei,48,40,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68""]",5912,40,0,missing_api_key_env:OPENAI_API_KEY,0.07469725285443181,-0.09733683524927739
adaptive_llm_rerank_gp_ei,48,41,120,,"[""76"", ""72"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""76"", ""72"", ""167"", ""90"", ""136"", ""64"", ""143"", ""122"", ""174"", ""93"", ""94"", ""131"", ""173"", ""81"", ""116"", ""88"", ""75"", ""169"", ""156""]",5996,41,0,missing_api_key_env:OPENAI_API_KEY,0.07574171650192874,-0.12823867785271137
adaptive_llm_rerank_gp_ei,48,42,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71""]",6053,42,0,missing_api_key_env:OPENAI_API_KEY,0.0700826970180191,0.034055195497871726
adaptive_llm_rerank_gp_ei,48,43,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",6122,43,0,missing_api_key_env:OPENAI_API_KEY,0.06030345467152932,0.2848204572564764
adaptive_llm_rerank_gp_ei,48,44,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",6196,44,0,missing_api_key_env:OPENAI_API_KEY,0.06048145414691434,0.28059219325345564
adaptive_llm_rerank_gp_ei,48,45,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72""]",6266,45,0,missing_api_key_env:OPENAI_API_KEY,0.05384681664783892,0.42976907733077174
adaptive_llm_rerank_gp_ei,48,46,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80""]",6333,46,0,missing_api_key_env:OPENAI_API_KEY,0.05366553780948243,0.4336020540374572
adaptive_llm_rerank_gp_ei,48,47,49,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6407,47,0,missing_api_key_env:OPENAI_API_KEY,0.051953774730651776,0.46915844631473735
adaptive_llm_rerank_gp_ei,48,48,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6475,48,0,missing_api_key_env:OPENAI_API_KEY,0.05107099225751293,0.4870449740668219
adaptive_llm_rerank_gp_ei,48,49,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6530,49,0,missing_api_key_env:OPENAI_API_KEY,0.051466968431962155,0.4790597992382394
adaptive_llm_rerank_gp_ei,48,50,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6619,50,0,missing_api_key_env:OPENAI_API_KEY,0.05161678814709679,0.4760224837733431
adaptive_llm_rerank_gp_ei,48,51,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6690,51,0,missing_api_key_env:OPENAI_API_KEY,0.05405361300328151,0.4253807728605452
adaptive_llm_rerank_gp_ei,48,52,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6738,52,0,missing_api_key_env:OPENAI_API_KEY,0.054432029057702204,0.4173070745973587
adaptive_llm_rerank_gp_ei,48,53,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67""]",6828,53,0,missing_api_key_env:OPENAI_API_KEY,0.05516553601880067,0.40149692996187747
adaptive_llm_rerank_gp_ei,48,54,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73""]",6880,54,0,missing_api_key_env:OPENAI_API_KEY,0.054850715471121164,0.4083085530876064
adaptive_llm_rerank_gp_ei,48,55,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73"", ""70""]",6974,55,0,missing_api_key_env:OPENAI_API_KEY,0.0528155281386704,0.45140233898749393
adaptive_llm_rerank_gp_ei,48,56,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73"", ""70"", ""74""]",7041,56,0,missing_api_key_env:OPENAI_API_KEY,0.058398237621688096,0.3292971071665515
adaptive_llm_rerank_gp_ei,48,57,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76""]",7109,57,0,missing_api_key_env:OPENAI_API_KEY,0.05548239248108784,0.3946018937024063
adaptive_llm_rerank_gp_ei,48,58,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77""]",7178,58,0,missing_api_key_env:OPENAI_API_KEY,0.05607048870950247,0.3816998091509892
adaptive_llm_rerank_gp_ei,48,59,63,,"[""68"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7248,59,0,missing_api_key_env:OPENAI_API_KEY,0.05462958365967461,0.41306976922184524
