source,gameId,CONFIG_treatmentName,early_contribution_rate,late_contribution_rate,contribution_shift
no archetype 12B,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.7380208333333335,0.9546875,0.21666666666666656
no archetype 27B,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.505,0.5,-0.0050000000000000044
no archetype 27B,52QdMhd96PFYubPFc,VALIDATION_10_T,0.5416666666666667,1.0,0.45833333333333326
no archetype 27B,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.71,0.8499999999999999,0.1399999999999999
no archetype 27B,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.41666666666666663,0.45,0.03333333333333338
no archetype 27B,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.47222222222222215,0.5,0.027777777777777846
no archetype 27B,7FQezekfKk3zctLN8,VALIDATION_17_T,0.9342105263157894,0.9342105263157895,1.1102230246251565e-16
no archetype 27B,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.8800000000000001,1.0,0.11999999999999988
no archetype 27B,925LF9k9CXpz8KjQm,VALIDATION_11_T,1.0,1.0,0.0
no archetype 27B,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,0.4583333333333333,1.0,0.5416666666666667
no archetype 27B,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.41602564102564105,0.47692307692307695,0.0608974358974359
no archetype 27B,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.9384615384615385,0.9846153846153847,0.04615384615384621
no archetype 27B,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.49000000000000005,0.4666666666666666,-0.023333333333333428
no archetype 27B,NZpNLYcXAdipwHiuH,VALIDATION_18_C,1.0,1.0,0.0
no archetype 27B,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.43555555555555553,0.5288888888888889,0.09333333333333332
no archetype 27B,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.4511904761904762,0.4773809523809524,0.02619047619047621
no archetype 27B,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.48214285714285715,0.6095238095238095,0.12738095238095232
no archetype 27B,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.27777777777777773,0.25,-0.027777777777777735
no archetype 27B,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
no archetype 27B,SAGxyic6qFhLZ85XX,VALIDATION_4_T,1.0,1.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.2967948717948718,0.32179487179487176,0.024999999999999967
no archetype 27B,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.45,0.48333333333333334,0.033333333333333326
no archetype 27B,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.540625,0.5,-0.04062500000000002
no archetype 27B,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.5742857142857142,0.63,0.05571428571428583
no archetype 27B,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.4375,0.15104166666666666,-0.28645833333333337
