gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.47444444444444445,0.0,0.762962962962963,0.4980384087791495,no archetype 27B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,no archetype 27B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.49370370370370376,0.9111111111111111,0.9481481481481482,0.18602194787379972,no archetype 27B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.4692982456140351,0.6228070175438597,0.7543859649122807,0.23903508771929824,no archetype 27B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.5530701754385965,0.0,0.8157894736842105,0.5530701754385966,no archetype 27B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.2604166666666667,0.7291666666666666,0.0,0.15104166666666666,no archetype 27B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.6666666666666666,1.0868055555555556,no archetype 27B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.625,1.0,no archetype 27B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.3127403846153846,0.0,0.0,0.3127403846153846,no archetype 27B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.4666666666666666,0.0,0.8333333333333334,0.42847222222222214,no archetype 27B
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.51625,0.0,0.375,0.51625,no archetype 27B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.6094736842105263,0.0,0.0,0.6094736842105263,no archetype 27B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.5055803571428571,0.625,0.9553571428571429,-0.23731617647058822,no archetype 27B
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.719396551724138,0.0,0.5431034482758621,0.676831896551724,no archetype 12B
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9222222222222223,0.6666666666666666,0.0,0.2802469135802468,no archetype 12B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.9,0.3157894736842105,0.0,0.8769736842105263,no archetype 12B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8,0.0,0.0,0.7999999999999998,no archetype 12B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.5,0.0,0.0,0.5,no archetype 12B
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9421052631578948,0.7263157894736842,0.0,0.9104010025062657,no archetype 12B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,no archetype 12B
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9967948717948718,0.016025641025641024,0.9102564102564102,0.995529689608637,no archetype 12B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.0,0.0,1.0,no archetype 12B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.6233173076923078,0.7884615384615384,0.0,0.5129435265438786,no archetype 12B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,1.0,0.0,0.8901098901098901,1.126717032967033,no archetype 12B
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.5496296296296297,0.0,0.762962962962963,0.5953086419753086,no archetype 12B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,no archetype 12B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6918518518518519,0.7777777777777778,0.8888888888888888,0.4497393689986283,no archetype 12B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9333333333333333,0.15789473684210525,0.8245614035087719,0.8839912280701755,no archetype 12B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9535087719298246,0.0,0.8508771929824561,0.9535087719298244,no archetype 12B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.75,0.5,0.0,0.6625,no archetype 12B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,1.1701388888888888,no archetype 12B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,1.0,no archetype 12B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.6557692307692308,0.0,0.0,0.6557692307692308,no archetype 12B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.625,0.3333333333333333,0.75,0.17708333333333334,no archetype 12B
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.5,0.0,0.9,0.5,no archetype 12B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8721052631578947,0.0,0.0,0.8721052631578948,no archetype 12B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.8330882352941176,0.25,0.8713235294117647,0.5954831932773109,no archetype 12B
