source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
no archetype 12B,7,0.75,29,0.8596640141467728,0.1787037468336258,0.033184452701776404,0.06504152729548175,0.7946224868512911,0.9247055414422546,contribution_rate
no archetype 12B,8,0.85,37,0.839050589050589,0.19518750306227856,0.032088627838099924,0.06289371056267586,0.7761568784879131,0.9019442996132649,contribution_rate
no archetype 12B,9,0.95,42,0.8660653235653235,0.17885246589692816,0.027597534636876815,0.05409116788827856,0.811974155677045,0.920156491453602,contribution_rate
no archetype 27B,0,0.05,42,0.5821396439817492,0.26205770825070285,0.04043638226647198,0.07925530924228509,0.5028843347394641,0.6613949532240343,contribution_rate
no archetype 27B,1,0.15,29,0.6386868863139281,0.23486219677103912,0.04361281505440341,0.08548111750663069,0.5532057688072974,0.7241680038205588,contribution_rate
no archetype 27B,2,0.25,37,0.6370628852536747,0.2524069880132842,0.04149545321817938,0.08133108830763158,0.5557317969460431,0.7183939735613063,contribution_rate
no archetype 27B,3,0.35,29,0.6579756794173763,0.24233451519995203,0.04500038975202701,0.08820076391397294,0.5697749155034034,0.7461764433313492,contribution_rate
no archetype 27B,4,0.45,29,0.6801352726976593,0.2682559878500595,0.04981388638183592,0.0976352173083984,0.5825000553892609,0.7777704900060577,contribution_rate
no archetype 27B,5,0.55,31,0.7236925090331288,0.25100425504248547,0.04508169503691124,0.08836012227234603,0.6353323867607827,0.8120526313054748,contribution_rate
no archetype 27B,6,0.65,37,0.6651515027172922,0.2675790887789942,0.043989731219356946,0.08621987318993961,0.5789316295273526,0.7513713759072318,contribution_rate
no archetype 27B,7,0.75,29,0.6809299234492067,0.26913100313295946,0.04997637264070411,0.09795369037578006,0.5829762330734266,0.7788836138249867,contribution_rate
no archetype 27B,8,0.85,36,0.6567048564252511,0.27524054327498015,0.04587342387916336,0.08991191080316017,0.5667929456220909,0.7466167672284113,contribution_rate
no archetype 27B,9,0.95,40,0.7020895748987854,0.26722542373567326,0.04225204938541743,0.08281401679541815,0.6192755581033673,0.7849035916942035,contribution_rate
human,0,0.05,42,0.10186082192661139,0.17138383157809167,0.026445099341838498,0.051832394710003456,0.05002842721660793,0.15369321663661484,punishment_rate
human,1,0.15,29,0.11118279784341491,0.16216949690773055,0.03011411957028339,0.05902367435775545,0.05215912348565946,0.17020647220117036,punishment_rate
human,2,0.25,37,0.11324777640567114,0.20245337754676207,0.033283130245236846,0.06523493528066422,0.04801284112500692,0.17848271168633537,punishment_rate
human,3,0.35,29,0.07499883661408162,0.13707795364561182,0.025454736958840127,0.049891284439326646,0.025107552174754973,0.12489012105340827,punishment_rate
human,4,0.45,29,0.08988452563770168,0.15910933091719323,0.029545861011792653,0.0579098875831136,0.03197463805458808,0.14779441322081527,punishment_rate
human,5,0.55,31,0.10122918959930845,0.20984215120390437,0.037688762944925416,0.07386997537205381,0.02735921422725464,0.17509916497136224,punishment_rate
human,6,0.65,37,0.12347631031841558,0.2091654664042757,0.03438659085611566,0.0673977180779867,0.05607859224042888,0.19087402839640227,punishment_rate
human,7,0.75,29,0.09382699121809829,0.20083344892842842,0.03729383521602819,0.07309591702341525,0.020731074194683036,0.16692290824151354,punishment_rate
human,8,0.85,37,0.12484687550477024,0.24414079902594873,0.040136500119786735,0.078667540234782,0.04617933526998824,0.20351441573955223,punishment_rate
human,9,0.95,42,0.13782246366832832,0.24071911772391058,0.037143766264718575,0.0728017818788484,0.06502068178947991,0.21062424554717674,punishment_rate
no archetype 12B,0,0.05,42,0.20097077629972368,0.33623042747132925,0.051881481318012276,0.10168770338330406,0.09928307291641962,0.3026584796830277,punishment_rate
no archetype 12B,1,0.15,29,0.20305039787798407,0.30931401206564574,0.057438170073430786,0.11257881334392433,0.09047158453405973,0.3156292112219084,punishment_rate
no archetype 12B,2,0.25,37,0.2058330597804282,0.3450616635794021,0.056727788050355596,0.11118646457869696,0.09464659520173124,0.31701952435912517,punishment_rate
no archetype 12B,3,0.35,29,0.15299222858206524,0.27351410864465875,0.050790294900964816,0.09954897800589103,0.0534432505761742,0.25254120658795626,punishment_rate
no archetype 12B,4,0.45,29,0.13756340453255153,0.2636368113649086,0.04895612684232633,0.09595400861095961,0.04160939592159192,0.23351741314351115,punishment_rate
no archetype 12B,5,0.55,31,0.09701961168429758,0.21116058332499826,0.03792556034423628,0.07433409827470311,0.022685513409594474,0.17135370995900068,punishment_rate
no archetype 12B,6,0.65,37,0.1513595579385053,0.3154217210084823,0.05185501150790744,0.10163582255549858,0.04972373538300673,0.2529953804940039,punishment_rate
no archetype 12B,7,0.75,29,0.12329098608590441,0.28698554603753873,0.05329187802336664,0.10445208092579862,0.018838905160105793,0.22774306701170305,punishment_rate
no archetype 12B,8,0.85,37,0.12587810482547324,0.2785268690907577,0.04578953521585239,0.08974748902307068,0.03613061580240255,0.2156255938485439,punishment_rate
no archetype 12B,9,0.95,42,0.14285392969603497,0.26642232213359623,0.041109856809893486,0.08057531934739123,0.06227861034864374,0.2234292490434262,punishment_rate
no archetype 27B,0,0.05,42,0.30434660368870897,0.40004724272161635,0.06172862969504349,0.12098811420228524,0.18335848948642375,0.4253347178909942,punishment_rate
no archetype 27B,1,0.15,29,0.30905521429568616,0.4010953058363093,0.0744815284585015,0.14598379577866294,0.16307141851702323,0.4550390100743491,punishment_rate
no archetype 27B,2,0.25,37,0.24902432797169638,0.35048159246103633,0.05761881886976332,0.11293288498473611,0.13609144298696027,0.36195721295643246,punishment_rate
no archetype 27B,3,0.35,29,0.19187782121085206,0.3237005637964832,0.0601096856622903,0.11781498389808899,0.07406283731276307,0.30969280510894104,punishment_rate
no archetype 27B,4,0.45,29,0.17602494299409,0.3180048177298461,0.05905201217027552,0.11574194385374001,0.060282999140349985,0.29176688684783003,punishment_rate
no archetype 27B,5,0.55,31,0.17249684384658917,0.2926415273191408,0.05255996989973098,0.10301754100347273,0.06947930284311644,0.2755143848500619,punishment_rate
no archetype 27B,6,0.65,37,0.2150549841339315,0.3674123537186204,0.06040221887481892,0.11838834899464508,0.09666663513928643,0.3334433331285766,punishment_rate
no archetype 27B,7,0.75,29,0.17036390711526828,0.3095754228116329,0.05748671283031,0.11267395714740759,0.057689949967860685,0.28303786426267585,punishment_rate
no archetype 27B,8,0.85,36,0.16086322911980808,0.2974548674698873,0.04957581124498122,0.09716859004016319,0.06369463907964489,0.25803181915997125,punishment_rate
no archetype 27B,9,0.95,40,0.12528002699055332,0.2647750358332149,0.04186460903928287,0.08205463371699442,0.0432253932735589,0.20733466070754775,punishment_rate
human,0,0.05,42,0.11348443223443223,0.17218719485713085,0.026569060987030775,0.05207535953458032,0.061409072699851915,0.16555979176901256,reward_rate
human,1,0.15,29,0.13659372236958445,0.21832008984802828,0.04054102291517396,0.07946040491374096,0.05713331745584349,0.2160541272833254,reward_rate
human,2,0.25,37,0.08825363825363826,0.17317964491898677,0.02847055824658279,0.05580229416330226,0.032451344090335996,0.14405593241694054,reward_rate
human,3,0.35,29,0.10711759504862953,0.19072812408123302,0.035417323501139276,0.06941795406223299,0.03769964098639654,0.1765355491108625,reward_rate
human,4,0.45,29,0.07913351016799292,0.1714521130178742,0.03183785810802427,0.062402201891727564,0.01673130827626535,0.1415357120597205,reward_rate
human,5,0.55,31,0.06650124069478908,0.12521545837627235,0.02248936022009146,0.04407914603137926,0.022422094663409817,0.11058038672616834,reward_rate
human,6,0.65,37,0.0604989604989605,0.12282100271042237,0.020191648465421982,0.039575630992227086,0.020923329506733417,0.10007459149118758,reward_rate
human,7,0.75,29,0.054288240495137044,0.13834119883384693,0.02568931570126998,0.05035105877448916,0.0039371817206478865,0.1046392992696262,reward_rate
human,8,0.85,37,0.04182259182259183,0.10295525100138443,0.016925739002396474,0.03317444844469709,0.00864814337789474,0.07499704026728891,reward_rate
human,9,0.95,42,0.03797313797313798,0.1088685254324764,0.016798778179664308,0.032925605232142045,0.005047532740995932,0.07089874320528003,reward_rate
no archetype 12B,0,0.05,42,0.4341422466422466,0.4716458730992272,0.07277653821500644,0.14264201490141262,0.29150023174083395,0.5767842615436592,reward_rate
no archetype 12B,1,0.15,29,0.45269988632057595,0.4297034371097949,0.07979392506994491,0.15639609313709202,0.29630379318348393,0.609095979457668,reward_rate
no archetype 12B,2,0.25,37,0.3994047619047619,0.45580397898521613,0.07493371255492189,0.1468700766076469,0.252534685297115,0.5462748385124088,reward_rate
no archetype 12B,3,0.35,29,0.47522104332449167,0.4476725795998504,0.08313071106138739,0.16293619368031928,0.31228484964417236,0.638157237004811,reward_rate
no archetype 12B,4,0.45,29,0.376042061386889,0.45947527446532027,0.08532241647583137,0.16723193629262947,0.20881012509425953,0.5432739976795184,reward_rate
no archetype 12B,5,0.55,31,0.4375827129859388,0.44163495513212137,0.07931997950208584,0.15546715982408826,0.28211555316185055,0.5930498728100271,reward_rate
no archetype 12B,6,0.65,37,0.3786729036729037,0.43991836398777423,0.07232213353661965,0.1417513817317745,0.23692152194112917,0.5204242854046782,reward_rate
no archetype 12B,7,0.75,29,0.40668656056587094,0.443810931980479,0.0824136211007876,0.16153069735754372,0.24515586320832722,0.5682172579234146,reward_rate
no archetype 12B,8,0.85,37,0.3520963270963271,0.42312021298880176,0.06956053452378609,0.13633864766662074,0.21575767942970636,0.48843497476294784,reward_rate
no archetype 12B,9,0.95,42,0.3389957264957265,0.4032233580031475,0.06221871492284954,0.12194868124878509,0.2170470452469414,0.4609444077445116,reward_rate
no archetype 27B,0,0.05,42,0.37797619047619047,0.4419314723444668,0.0681915066364308,0.13365535300740436,0.2443208374687861,0.5116315434835949,reward_rate
no archetype 27B,1,0.15,29,0.3997536945812808,0.425956375881793,0.07909811326804098,0.1550323020053603,0.2447213925759205,0.5547859965866411,reward_rate
no archetype 27B,2,0.25,37,0.3586674586674587,0.4144294553475283,0.06813178276864444,0.1335382942265431,0.2251291644409156,0.4922057528940018,reward_rate
no archetype 27B,3,0.35,29,0.44619805481874447,0.4360398230542887,0.080970562400728,0.15870230230542687,0.2874957525133176,0.6049003571241713,reward_rate
no archetype 27B,4,0.45,29,0.3160919540229885,0.4133074770767562,0.07674927172687236,0.15042857258466982,0.16566338143831869,0.4665205266076583,reward_rate
no archetype 27B,5,0.55,31,0.4120583717357911,0.43323823109728554,0.07781188334577367,0.1525112913577164,0.25954708037807467,0.5645696630935075,reward_rate
no archetype 27B,6,0.65,37,0.3801282051282051,0.4239595103761457,0.06969851416431347,0.1366090877620544,0.2435191173661507,0.5167372928902595,reward_rate
no archetype 27B,7,0.75,29,0.39751642036124796,0.41444939896744987,0.0769613212985365,0.15084418974513153,0.24667223061611643,0.5483606101063795,reward_rate
no archetype 27B,8,0.85,36,0.3463458994708995,0.3935952186712534,0.06559920311187557,0.12857443809927613,0.21777146137162337,0.4749203375701756,reward_rate
no archetype 27B,9,0.95,40,0.3488507326007326,0.415552752672219,0.0657046593198417,0.12878113226688973,0.2200696003338429,0.4776318648676223,reward_rate
human,0,0.05,42,0.6229682321935034,0.23952228516901145,0.03695909099215395,0.07243981834462174,0.5505284138488816,0.6954080505381252,round_normalized_efficiency
human,1,0.15,29,0.6726012849036342,0.2465375579256845,0.0457808751923545,0.08973051537701482,0.5828707695266194,0.7623318002806491,round_normalized_efficiency
human,2,0.25,37,0.7026418476420021,0.24067101551824002,0.039566071224950594,0.07754949960090317,0.6250923480410989,0.7801913472429053,round_normalized_efficiency
human,3,0.35,29,0.6218757533370901,0.5433806191320482,0.10090324782858151,0.19777036574401977,0.42410538759307037,0.8196461190811098,round_normalized_efficiency
human,4,0.45,29,0.7119721042378471,0.2553194280782356,0.047411627540159436,0.0929267899787125,0.6190453142591346,0.8048988942165596,round_normalized_efficiency
human,5,0.55,31,0.7237112360900043,0.2957947485482252,0.05312630515093793,0.10412755809583833,0.619583677994166,0.8278387941858426,round_normalized_efficiency
human,6,0.65,37,0.6607354542205975,0.26907440908196584,0.044235560362862615,0.08670169831121072,0.5740337559093869,0.7474371525318082,round_normalized_efficiency
human,7,0.75,29,0.6687260028137796,0.3254421263748711,0.06043308571424054,0.11844884799991146,0.5502771548138681,0.7871748508136911,round_normalized_efficiency
human,8,0.85,37,0.6651633807296953,0.31320346048211267,0.05149033172379282,0.10092105017863393,0.5642423305510613,0.7660844309083292,round_normalized_efficiency
human,9,0.95,42,0.5757662752533476,0.3452839553308809,0.053278470995716226,0.1044258031516038,0.4713404721017438,0.6801920784049513,round_normalized_efficiency
no archetype 12B,0,0.05,42,0.69292071556783,0.3525817983445705,0.05440455262022598,0.10663292313564292,0.5862877924321871,0.7995536387034728,round_normalized_efficiency
no archetype 12B,1,0.15,29,0.7760297258353769,0.22056948550715924,0.04095872520279028,0.08027910139746895,0.6957506244379079,0.8563088272328458,round_normalized_efficiency
no archetype 12B,2,0.25,37,0.7901545965315424,0.21607318237117887,0.035522212365667584,0.06962353623670846,0.7205310602948339,0.8597781327682509,round_normalized_efficiency
no archetype 12B,3,0.35,29,0.8212099924357461,0.1904562524452841,0.035366838205760996,0.06931900288329156,0.7518909895524546,0.8905289953190376,round_normalized_efficiency
no archetype 12B,4,0.45,29,0.8048407446660303,0.21724920614646323,0.040342164804063545,0.07907064301596455,0.7257701016500657,0.8839113876819948,round_normalized_efficiency
no archetype 12B,5,0.55,31,0.8477316123258657,0.17102050983950903,0.03071619032249805,0.060203733032096175,0.7875278792937696,0.9079353453579618,round_normalized_efficiency
no archetype 12B,6,0.65,37,0.7919541278720917,0.2521726487110749,0.04145692807421033,0.08125557902545225,0.7106985488466395,0.873209706897544,round_normalized_efficiency
no archetype 12B,7,0.75,29,0.8375178707659771,0.19804509576075432,0.03677605103159989,0.07208106002193579,0.7654368107440412,0.9095989307879129,round_normalized_efficiency
no archetype 12B,8,0.85,37,0.7957344089664328,0.23752830619805898,0.03904941299531772,0.07653684947082273,0.71919755949561,0.8722712584372555,round_normalized_efficiency
no archetype 12B,9,0.95,42,0.8311566607467304,0.21788909715134397,0.03362101761066807,0.06589719451690941,0.765259466229821,0.8970538552636399,round_normalized_efficiency
no archetype 27B,0,0.05,42,0.45491482326902744,0.3933809023072705,0.06069999103712225,0.11897198243275961,0.3359428408362678,0.5738868057017871,round_normalized_efficiency
no archetype 27B,1,0.15,29,0.5046567796185648,0.3958696367561786,0.07351114607146526,0.14408184630007193,0.3605749333184929,0.6487386259186367,round_normalized_efficiency
no archetype 27B,2,0.25,37,0.522897913229486,0.39489427073259603,0.06492021820112638,0.12724362767420772,0.39565428555527826,0.6501415409036937,round_normalized_efficiency
no archetype 27B,3,0.35,29,0.6045020018356962,0.30032279980062004,0.05576854387125518,0.10930634598766016,0.4951956558480361,0.7138083478233564,round_normalized_efficiency
no archetype 27B,4,0.45,29,0.6469641301778506,0.3064836892830789,0.05691259232717182,0.11154868096125677,0.5354154492165938,0.7585128111391074,round_normalized_efficiency
no archetype 27B,5,0.55,31,0.665731970069238,0.29684655897543133,0.0533152158803912,0.10449782312556674,0.5612341469436712,0.7702297931948048,round_normalized_efficiency
no archetype 27B,6,0.65,37,0.5684507749256329,0.47546910332575265,0.07816663908174003,0.15320661260021046,0.41524416232542244,0.7216573875258434,round_normalized_efficiency
no archetype 27B,7,0.75,29,0.6079197922400476,0.41412563839939964,0.07690120047036401,0.15072635292191347,0.45719343931813405,0.758646145161961,round_normalized_efficiency
no archetype 27B,8,0.85,36,0.5926681800304193,0.41359664462539225,0.06893277410423204,0.1351082372442948,0.45755994278612455,0.7277764172747141,round_normalized_efficiency
no archetype 27B,9,0.95,40,0.6797627635753793,0.30438225235517113,0.04812705983872458,0.09432903728390019,0.5854337262914792,0.7740918008592795,round_normalized_efficiency
