method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,2,20,0.0096394083328463,0.09818048855473423,-0.8957500470054083,20,14,inf
random_addition,51,2,30,0.0069174515730591355,0.08317121841754596,-0.36043195722909016,30,14,inf
random_addition,51,2,40,0.005517138660810229,0.0742774438225376,-0.08503712203236513,40,14,inf
random_addition,51,2,50,0.004907970317383102,0.07005690770640038,0.03476596917512065,50,14,inf
random_addition,51,2,60,0.004029335275703913,0.06347704526601654,0.20756417048049947,60,14,inf
random_addition,51,2,70,0.0030990079937976847,0.055668734436824456,0.3905285109778768,70,14,inf
random_addition,51,2,80,0.0022563105516458827,0.047500637381469764,0.5562589853397713,80,14,inf
random_addition,51,2,90,0.002858837999690477,0.05346810263783892,0.43776193671279295,90,14,inf
random_addition,51,2,100,0.0027784591233388253,0.05271109108469322,0.4535697802401447,100,14,inf
random_addition,51,2,110,0.0031881897392663796,0.056464057056382154,0.3729894367601979,110,14,inf
random_addition,51,2,120,0.003444225300559816,0.058687522528726804,0.32263578323738185,120,14,inf
random_addition,51,2,130,0.002870886157220173,0.053580650959279816,0.43539246605499105,130,14,inf
random_addition,51,2,140,0.0023477873628199326,0.04845397158974621,0.5382685482615752,140,14,inf
random_addition,51,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,3,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,3,20,0.007277158059625521,0.08530626037768577,-0.4311742232759339,20,14,inf
random_addition,51,3,30,0.007473978145698388,0.08645217259096724,-0.46988216825973894,30,14,inf
random_addition,51,3,40,0.006748380950256133,0.08214852981189702,-0.32718140594433254,40,14,inf
random_addition,51,3,50,0.005814200255472175,0.07625090330922103,-0.1434592276843205,50,14,inf
random_addition,51,3,60,0.0077189216008201455,0.08785739354670241,-0.5180543745328625,60,14,inf
random_addition,51,3,70,0.00564498441600374,0.07513311131587551,-0.11018011712592135,70,14,inf
random_addition,51,3,80,0.0034691348902068167,0.05889936239219247,0.3177368979413543,80,14,inf
random_addition,51,3,90,0.004671746768845202,0.06835017753338467,0.08122326072055275,90,14,inf
random_addition,51,3,100,0.005500905632849011,0.07416809039505474,-0.08184462696856976,100,14,inf
random_addition,51,3,110,0.005086839765841028,0.0713220846992082,-0.00041168422570980745,110,14,inf
random_addition,51,3,120,0.0035802374172942374,0.0598350851699422,0.2958867372597386,120,14,inf
random_addition,51,3,130,0.0036301741540520653,0.06025092658251876,0.2860658470362827,130,14,inf
random_addition,51,3,140,0.0029940256493198444,0.05471769046039721,0.41117503591037097,140,14,inf
random_addition,51,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,4,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,4,20,0.005832802475073587,0.07637278622044365,-0.14711766370716384,20,14,inf
random_addition,51,4,30,0.005273268742412062,0.0726172757848438,-0.03707604461943026,30,14,inf
random_addition,51,4,40,0.002938288464512131,0.0542059818148526,0.42213668076144784,40,14,inf
random_addition,51,4,50,0.005016786297581994,0.07082927570985033,0.013365495986941256,50,14,inf
random_addition,51,4,60,0.007138828418358699,0.08449158785558891,-0.40396939753572303,60,14,inf
random_addition,51,4,70,0.00718021701408605,0.08473616119512407,-0.41210915358571354,70,14,inf
random_addition,51,4,80,0.00567072885738355,0.07530424196141643,-0.11524318990701721,80,14,inf
random_addition,51,4,90,0.004905790208635607,0.07004134642220698,0.03519472383700761,90,14,inf
random_addition,51,4,100,0.0021608034140533127,0.046484442709935896,0.575042053172214,100,14,inf
random_addition,51,4,110,0.002164460846780506,0.04652376647242252,0.5743227581672634,110,14,inf
random_addition,51,4,120,0.0021991358827696517,0.04689494517290378,0.5675033353524477,120,14,inf
random_addition,51,4,130,0.0023702116080059894,0.04868481907130794,0.5338584473095622,130,14,inf
random_addition,51,4,140,0.0025501227268452643,0.05049873985403264,0.49847593209499597,140,14,inf
random_addition,51,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,5,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,5,20,0.008674917684418408,0.09313923815674255,-0.7060669120081011,20,14,inf
random_addition,51,5,30,0.008244555495916253,0.09079953466795,-0.6214290264749955,30,14,inf
random_addition,51,5,40,0.007897504583122819,0.08886790524774857,-0.5531756895975075,40,14,inf
random_addition,51,5,50,0.005916075637084748,0.07691602977978483,-0.16349471666995008,50,14,inf
random_addition,51,5,60,0.003910165315170435,0.06253131467649177,0.2310009261902003,60,14,inf
random_addition,51,5,70,0.003015072059729509,0.05490967182318165,0.4070359090941056,70,14,inf
random_addition,51,5,80,0.0034390535780313195,0.058643444459132166,0.3236528885293206,80,14,inf
random_addition,51,5,90,0.0028357747115549383,0.05325199255948024,0.44229771609440316,90,14,inf
random_addition,51,5,100,0.003386398112465508,0.058192766839750006,0.334008462012118,100,14,inf
random_addition,51,5,110,0.0035039616149783828,0.05919427011948355,0.31088764300339633,110,14,inf
random_addition,51,5,120,0.0033515119194148443,0.05789224403505917,0.340869412376704,120,14,inf
random_addition,51,5,130,0.003589261008702241,0.05991044156657703,0.29411209785810744,130,14,inf
random_addition,51,5,140,0.003511942339033504,0.05926164306727838,0.30931810081987043,140,14,inf
random_addition,51,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,6,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,6,20,0.012236980907473782,0.11062088820595223,-1.406605917035344,20,14,inf
random_addition,51,6,30,0.006614064869224549,0.08132690126412385,-0.3007659136094394,30,14,inf
random_addition,51,6,40,0.004542139884068064,0.0673953995764404,0.10671261125166909,40,14,inf
random_addition,51,6,50,0.005639337236960552,0.07509552075164372,-0.10906950539884153,50,14,inf
random_addition,51,6,60,0.0032279813789579106,0.056815326972199244,0.36516374868776746,60,14,inf
random_addition,51,6,70,0.0028809932124295983,0.053674884372764124,0.43340474546813046,70,14,inf
random_addition,51,6,80,0.0028160800119010456,0.05306675053082717,0.4461710064982759,80,14,inf
random_addition,51,6,90,0.003119852400149218,0.055855638928842426,0.38642911162096094,90,14,inf
random_addition,51,6,100,0.0030959953999665003,0.05564166963676144,0.3911209876839019,100,14,inf
random_addition,51,6,110,0.003229340750842501,0.05682728878666042,0.3648964055869126,110,14,inf
random_addition,51,6,120,0.0030923599220101013,0.055608991377385196,0.39183596491785166,120,14,inf
random_addition,51,6,130,0.0029350963003505265,0.05417652905410725,0.4227644729609742,130,14,inf
random_addition,51,6,140,0.002468072821525268,0.04967970230914501,0.5146124112746515,140,14,inf
random_addition,51,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,7,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,7,20,0.007977718022999238,0.08931807220825602,-0.568950997289166,20,14,inf
random_addition,51,7,30,0.00423765007037027,0.06509723550482209,0.16659559978150718,30,14,inf
random_addition,51,7,40,0.003880253858327606,0.06229168370117801,0.2368835119006295,40,14,inf
random_addition,51,7,50,0.0030366766182551796,0.05510604883545163,0.4027870131633241,50,14,inf
random_addition,51,7,60,0.0028362671121244373,0.053256615665327786,0.4422008773289374,60,14,inf
random_addition,51,7,70,0.0033291215685276065,0.05769854043671821,0.34527284745085807,70,14,inf
random_addition,51,7,80,0.003780954445393412,0.061489466133585934,0.2564123937819123,80,14,inf
random_addition,51,7,90,0.003364521162263381,0.058004492604136974,0.3383109282986324,90,14,inf
random_addition,51,7,100,0.0028332926266565694,0.05322868236821732,0.44278585939119874,100,14,inf
random_addition,51,7,110,0.003149366740320019,0.056119218992427354,0.3806246255120497,110,14,inf
random_addition,51,7,120,0.003398496065813475,0.05829662139278292,0.331629198178058,120,14,inf
random_addition,51,7,130,0.002898545243761521,0.05383813930441431,0.429952846443462,130,14,inf
random_addition,51,7,140,0.002926658700134022,0.054098601646752585,0.42442386744398897,140,14,inf
random_addition,51,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,8,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,8,20,0.010600687079296076,0.10295963810783368,-1.084801508033138,20,14,inf
random_addition,51,8,30,0.00898228763701142,0.0947749314798561,-0.7665163277767757,30,14,inf
random_addition,51,8,40,0.00409322877312953,0.0639783461268696,0.19499845103325752,40,14,inf
random_addition,51,8,50,0.0038186357059962115,0.0617951106965285,0.2490017468736816,50,14,inf
random_addition,51,8,60,0.003350653213883805,0.05788482714739507,0.3410382911081179,60,14,inf
random_addition,51,8,70,0.0035500698677209397,0.05958246275306971,0.3018196878669601,70,14,inf
random_addition,51,8,80,0.003737822037557148,0.06113773006546079,0.2648950994999,80,14,inf
random_addition,51,8,90,0.0039045569393245097,0.06248645404665326,0.23210390662285907,90,14,inf
random_addition,51,8,100,0.0037880431794331563,0.06154708099847755,0.2550182762774942,100,14,inf
random_addition,51,8,110,0.0035453190434324017,0.0595425817666013,0.3027540165163256,110,14,inf
random_addition,51,8,120,0.0030193639574587192,0.05494873936186998,0.406191835989103,120,14,inf
random_addition,51,8,130,0.003952233033072258,0.06286678799709954,0.22272760946410597,130,14,inf
random_addition,51,8,140,0.003021360554628722,0.054966904175410156,0.4057991719325357,140,14,inf
random_addition,51,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,9,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,9,20,0.025628769765802546,0.16008988027293464,-4.040324033442485,20,14,inf
random_addition,51,9,30,0.010859406412741138,0.10420847572410384,-1.135682970007149,30,14,inf
random_addition,51,9,40,0.005641551320408585,0.07511026108600997,-0.10950494175092329,40,14,inf
random_addition,51,9,50,0.005188560788560727,0.07203166517970223,-0.020416815966546542,50,14,inf
random_addition,51,9,60,0.004305273531434148,0.06561458322228488,0.15329632091874945,60,14,inf
random_addition,51,9,70,0.002689004343230172,0.051855610527986,0.471162551263028,70,14,inf
random_addition,51,9,80,0.0025308411816067963,0.05030746645982877,0.5022679688082461,80,14,inf
random_addition,51,9,90,0.0031077885734756344,0.05574754320573808,0.3888016638766405,90,14,inf
random_addition,51,9,100,0.0037829514416377642,0.06150570251316348,0.25601965124073356,100,14,inf
random_addition,51,9,110,0.0029197220550534666,0.05403445248222162,0.42578807412384434,110,14,inf
random_addition,51,9,120,0.0027103239911157413,0.05206077209488677,0.4669696877504941,120,14,inf
random_addition,51,9,130,0.0028492597383041928,0.0533784576238785,0.4396456611952806,130,14,inf
random_addition,51,9,140,0.0026936418873079095,0.051900307198589006,0.47025050105208266,140,14,inf
random_addition,51,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,10,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,10,20,0.015203121874291573,0.1233009402814576,-1.9899468943138876,20,14,inf
random_addition,51,10,30,0.009739138674185166,0.0986870745041374,-0.9153636781280556,30,14,inf
random_addition,51,10,40,0.00989712573702614,0.09948429894725166,-0.9464344629174564,40,14,inf
random_addition,51,10,50,0.010004264434536444,0.10002131989999154,-0.9675050705551851,50,14,inf
random_addition,51,10,60,0.005212543066283918,0.07219794364304234,-0.025133329942421456,60,14,inf
random_addition,51,10,70,0.00358592058841472,0.05988255662891089,0.29476904709175566,70,14,inf
random_addition,51,10,80,0.004137227826870113,0.06432128595472973,0.18634530497732382,80,14,inf
random_addition,51,10,90,0.004342324737120047,0.06589631808470066,0.14600958479394932,90,14,inf
random_addition,51,10,100,0.0038912820033631056,0.06238014109765307,0.2347146436726708,100,14,inf
random_addition,51,10,110,0.0032341512072127055,0.056869598268430785,0.36395034929641823,110,14,inf
random_addition,51,10,120,0.0036588983784394506,0.0604888285424627,0.2804167503435918,120,14,inf
random_addition,51,10,130,0.0033545072771689957,0.057918108370085736,0.34028032543203324,130,14,inf
random_addition,51,10,140,0.0034815200697601474,0.05900440720624305,0.31530114629460726,140,14,inf
random_addition,51,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,11,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,11,20,0.011814700316678969,0.10869544754348716,-1.3235574121679963,20,14,inf
random_addition,51,11,30,0.007108090848458868,0.08430949441467947,-0.3979243429462336,30,14,inf
random_addition,51,11,40,0.0033322462811431314,0.05772561200319258,0.34465832072025215,40,14,inf
random_addition,51,11,50,0.002262467182537379,0.04756539900534189,0.5550481814295168,50,14,inf
random_addition,51,11,60,0.0037111709179508305,0.06091938047904649,0.27013648564123216,60,14,inf
random_addition,51,11,70,0.0032692055445295238,0.05717696690564762,0.35705633056399677,70,14,inf
random_addition,51,11,80,0.003543234015337001,0.05952507047737954,0.30316407198585005,80,14,inf
random_addition,51,11,90,0.0033738526249584315,0.05808487432162035,0.33647574088547016,90,14,inf
random_addition,51,11,100,0.003097683059644731,0.05565683300049268,0.3907890813257665,100,14,inf
random_addition,51,11,110,0.0032039963155022786,0.05660385424599882,0.36988081052428123,110,14,inf
random_addition,51,11,120,0.00252741569841404,0.05027340945682956,0.5029416470776431,120,14,inf
random_addition,51,11,130,0.0027571282211366955,0.052508363344677726,0.45776485710130044,130,14,inf
random_addition,51,11,140,0.002667834029470066,0.05165107965444736,0.47532604573489146,140,14,inf
random_addition,51,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,12,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,12,20,0.01028046618993603,0.10139263380510455,-1.0218247417115096,20,14,inf
random_addition,51,12,30,0.006439957290908226,0.08024934448896281,-0.2665247612087809,30,14,inf
random_addition,51,12,40,0.007988771965560314,0.08937993044056543,-0.5711249390297963,40,14,inf
random_addition,51,12,50,0.003510001844257879,0.059245268538997094,0.30969973140704765,50,14,inf
random_addition,51,12,60,0.003465557023955048,0.05886898184914572,0.3184405448749381,60,14,inf
random_addition,51,12,70,0.0032131245203391758,0.05668442925829963,0.368085597151106,70,14,inf
random_addition,51,12,80,0.003248463986995491,0.05699529793759737,0.36113550298956176,80,14,inf
random_addition,51,12,90,0.0034697973421794134,0.058904985715806886,0.31760661573783877,90,14,inf
random_addition,51,12,100,0.003450783086319452,0.05874336631756348,0.3213460855471493,100,14,inf
random_addition,51,12,110,0.0029072515629616786,0.05391893510596884,0.42824060390086716,110,14,inf
random_addition,51,12,120,0.003227451946515498,0.05681066754154098,0.3652678703872466,120,14,inf
random_addition,51,12,130,0.003176829108512064,0.05636336672442539,0.37522369383727583,130,14,inf
random_addition,51,12,140,0.00323004229318635,0.05683346103473155,0.3647584356114322,140,14,inf
random_addition,51,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,13,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,13,20,0.011133579851379232,0.10551578010600704,-1.1896037389214302,20,14,inf
random_addition,51,13,30,0.00598102265409169,0.07733707166742021,-0.17626762827327203,30,14,inf
random_addition,51,13,40,0.0038867388160623976,0.06234371512881148,0.23560813705333017,40,14,inf
random_addition,51,13,50,0.005929146407308435,0.0770009506909391,-0.1660653011301516,50,14,inf
random_addition,51,13,60,0.0034130589387751757,0.05842139110612803,0.32876516688605384,60,14,inf
random_addition,51,13,70,0.003112399611793734,0.055788884303181165,0.38789482646438,70,14,inf
random_addition,51,13,80,0.0027667493309981575,0.05259989858353491,0.45587270575317673,80,14,inf
random_addition,51,13,90,0.0026307681813239644,0.0512910146256044,0.48261566154313884,90,14,inf
random_addition,51,13,100,0.002185496257667377,0.046749291520485924,0.5701857945901858,100,14,inf
random_addition,51,13,110,0.0021778039571338044,0.04666694715892399,0.5716986134888737,110,14,inf
random_addition,51,13,120,0.0024939739091233387,0.04993970273363007,0.5095185314081643,120,14,inf
random_addition,51,13,130,0.002188788151235597,0.04678448622391398,0.5695383889433656,130,14,inf
random_addition,51,13,140,0.002429401139810159,0.04928895555608943,0.5222178409750808,140,14,inf
random_addition,51,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,14,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,14,20,0.020579078492544124,0.14345409890464658,-3.047218218428653,20,14,inf
random_addition,51,14,30,0.007922661762080977,0.08900933525243843,-0.5581232674514245,30,14,inf
random_addition,51,14,40,0.005059326283000467,0.07112894124757142,0.004999299995234963,40,14,inf
random_addition,51,14,50,0.002749907339944796,0.0524395589221038,0.45918496354209914,50,14,inf
random_addition,51,14,60,0.0028790984039433437,0.053657230677172894,0.43377739108628977,60,14,inf
random_addition,51,14,70,0.002840511720687469,0.05329645129544245,0.44136610442534885,70,14,inf
random_addition,51,14,80,0.002526454535699665,0.05026384919303003,0.5031306757190326,80,14,inf
random_addition,51,14,90,0.002894166838290659,0.05379746126250438,0.4308139327353365,90,14,inf
random_addition,51,14,100,0.0024338979192322784,0.04933455096818332,0.5213334744759662,100,14,inf
random_addition,51,14,110,0.002815162452981288,0.053058104498571075,0.44635145972789314,110,14,inf
random_addition,51,14,120,0.0028155233694999305,0.05306150553367225,0.4462804794889037,120,14,inf
random_addition,51,14,130,0.003353193014963107,0.05790676139245837,0.34053879696395295,130,14,inf
random_addition,51,14,140,0.003204168889568905,0.056605378627555394,0.3698468709624718,140,14,inf
random_addition,51,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,15,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,15,20,0.015391736602583255,0.12406343781543076,-2.0270411191540636,20,14,inf
random_addition,51,15,30,0.008920391177983308,0.09444782251583839,-0.7543433591608313,30,14,inf
random_addition,51,15,40,0.00855712410979657,0.0925047247971506,-0.6829008454907854,40,14,inf
random_addition,51,15,50,0.008487553399267746,0.09212791867435054,-0.6692186076187983,50,14,inf
random_addition,51,15,60,0.004396943561699198,0.06630945303423334,0.13526788409117063,60,14,inf
random_addition,51,15,70,0.0028106512000359444,0.053015575070312536,0.4472386726861871,70,14,inf
random_addition,51,15,80,0.0023921637088870663,0.04890975065247283,0.5295412013915359,80,14,inf
random_addition,51,15,90,0.002705719994866399,0.052016535783021914,0.46787514022275445,90,14,inf
random_addition,51,15,100,0.002818120396318008,0.053085971746950324,0.4457697309509807,100,14,inf
random_addition,51,15,110,0.0024719844159783342,0.04971905485805552,0.5138431311370938,110,14,inf
random_addition,51,15,120,0.002975211384180128,0.0545454982943609,0.4148751742167288,120,14,inf
random_addition,51,15,130,0.002446382072353277,0.04946091459276988,0.5188782580302316,130,14,inf
random_addition,51,15,140,0.0026192927493427698,0.051179026459505554,0.4848724961917581,140,14,inf
random_addition,51,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,16,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,16,20,0.010717144613304029,0.10352364277450841,-1.1077048199322115,20,14,inf
random_addition,51,16,30,0.007923864494108267,0.0890160912088835,-0.5583598047178768,30,14,inf
random_addition,51,16,40,0.00906819530651164,0.09522707234033628,-0.7834115004751065,40,14,inf
random_addition,51,16,50,0.0057478859446827586,0.0758148134910504,-0.13041741500710535,50,14,inf
random_addition,51,16,60,0.0058205787650541475,0.07629271764103142,-0.14471366773108607,60,14,inf
random_addition,51,16,70,0.004573268611927835,0.06762594629229106,0.10059062894054593,70,14,inf
random_addition,51,16,80,0.0054906633267038174,0.07409901029503577,-0.07983030703463445,80,14,inf
random_addition,51,16,90,0.005693365328597594,0.0754543923744509,-0.11969502863884429,90,14,inf
random_addition,51,16,100,0.005090124666395775,0.0713451096179393,-0.00105771458006787,100,14,inf
random_addition,51,16,110,0.004462947320652551,0.06680529410647446,0.1222871466000548,110,14,inf
random_addition,51,16,120,0.003834259363826617,0.0619213966559752,0.2459290945859408,120,14,inf
random_addition,51,16,130,0.0028125210386757875,0.053033206943157676,0.44687093780381926,130,14,inf
random_addition,51,16,140,0.0028486053579763267,0.053372327642480864,0.4397743559755488,140,14,inf
random_addition,51,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,17,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,17,20,0.006257923276782052,0.07910703683479778,-0.23072474331137727,20,14,inf
random_addition,51,17,30,0.006101350746099781,0.07811114354623021,-0.19993214980859486,30,14,inf
random_addition,51,17,40,0.0037355758138818114,0.06111935711279865,0.26533685676248975,40,14,inf
random_addition,51,17,50,0.0025169588883209755,0.05016930225068887,0.5049981527822418,50,14,inf
random_addition,51,17,60,0.0032183655522093554,0.056730640329625714,0.3670548610238279,60,14,inf
random_addition,51,17,70,0.002875673380771118,0.053625305414245594,0.43445097888499495,70,14,inf
random_addition,51,17,80,0.0033808478677895075,0.0581450588424288,0.3351000099829168,80,14,inf
random_addition,51,17,90,0.003203694149578611,0.0566011850545429,0.36994023648116736,90,14,inf
random_addition,51,17,100,0.003783608064705434,0.06151104018552632,0.25589051538836405,100,14,inf
random_addition,51,17,110,0.004371120970728849,0.06611445356901052,0.14034632628964383,110,14,inf
random_addition,51,17,120,0.0036528856223111547,0.060439106729924086,0.28159925888760773,120,14,inf
random_addition,51,17,130,0.0024041957357297397,0.04903259870463465,0.5271749031017494,130,14,inf
random_addition,51,17,140,0.0026864085140972504,0.05183057508939343,0.4716730642562359,140,14,inf
random_addition,51,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,18,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,18,20,0.01123006486372107,0.10597200037614214,-1.20857912209501,20,14,inf
random_addition,51,18,30,0.00820351905110596,0.09057328000633498,-0.6133585267625843,30,14,inf
random_addition,51,18,40,0.006172306643816303,0.07856402894338034,-0.21388680779035574,40,14,inf
random_addition,51,18,50,0.0034338584938869198,0.05859913390048457,0.32467458827176066,50,14,inf
random_addition,51,18,60,0.00442831796055837,0.06654560812374,0.12909758649008551,60,14,inf
random_addition,51,18,70,0.0037193267880245963,0.06098628360561575,0.2685324980787356,70,14,inf
random_addition,51,18,80,0.004742713368494121,0.06886736069063575,0.06726649802570728,80,14,inf
random_addition,51,18,90,0.003504004700763176,0.05919463405379896,0.31087916946687555,90,14,inf
random_addition,51,18,100,0.003212713371456425,0.05668080249481675,0.3681664564203565,100,14,inf
random_addition,51,18,110,0.0031511503079660803,0.05613510762407141,0.3802738572561458,110,14,inf
random_addition,51,18,120,0.003237429700595643,0.056898415624652005,0.36330557901901095,120,14,inf
random_addition,51,18,130,0.003198067327933938,0.056551457345800894,0.37104684458708537,130,14,inf
random_addition,51,18,140,0.002671336619788752,0.05168497479721502,0.474637203066129,140,14,inf
random_addition,51,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,19,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,19,20,0.015418390529693205,0.12417081190719985,-2.0322830574377018,20,14,inf
random_addition,51,19,30,0.01295327664823669,0.11381246262267015,-1.5474773935132053,30,14,inf
random_addition,51,19,40,0.006371347413943794,0.0798207204549282,-0.25303148724536184,40,14,inf
random_addition,51,19,50,0.005166035596748752,0.07187513893377008,-0.01598686218080947,50,14,inf
random_addition,51,19,60,0.005354701074062008,0.07317582301595253,-0.05309106766053451,60,14,inf
random_addition,51,19,70,0.004162026513500988,0.06451376995263096,0.1814682306048272,70,14,inf
random_addition,51,19,80,0.0030385793588472328,0.05512331048519521,0.40241280756457043,80,14,inf
random_addition,51,19,90,0.0025085074571217837,0.05008500231727841,0.5066602673581475,90,14,inf
random_addition,51,19,100,0.002478920282197308,0.04978875658416575,0.5124790776333286,100,14,inf
random_addition,51,19,110,0.0025443279343667314,0.05044133160778699,0.4996155744604025,110,14,inf
random_addition,51,19,120,0.002133750980537156,0.04619254247751639,0.5803623643717213,120,14,inf
random_addition,51,19,130,0.0024195416285286197,0.04918883642177989,0.5241568779294278,130,14,inf
random_addition,51,19,140,0.002551753347863066,0.05051488243936698,0.4981552433385489,140,14,inf
random_addition,51,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,20,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,20,20,0.01566939499661687,0.12517745402674105,-2.081647262536024,20,14,inf
random_addition,51,20,30,0.01124603143079022,0.10604730751315763,-1.2117192131905092,30,14,inf
random_addition,51,20,40,0.005497255596501892,0.07414347979763218,-0.0811267865848353,40,14,inf
random_addition,51,20,50,0.003563266236884911,0.0596931004127354,0.29922440228520364,50,14,inf
