method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,51,25,20,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45""]",4853,25,0,missing_api_key_env:OPENAI_API_KEY,0.10797297884031547,-1.2927719721496262
adaptive_llm_rerank_gp_ei,51,26,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42""]",4947,26,0,missing_api_key_env:OPENAI_API_KEY,0.1175713601836289,-1.718527827341032
adaptive_llm_rerank_gp_ei,51,27,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47""]",5014,27,0,missing_api_key_env:OPENAI_API_KEY,0.11789801423755522,-1.7336548403389798
adaptive_llm_rerank_gp_ei,51,28,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49""]",5065,28,0,missing_api_key_env:OPENAI_API_KEY,0.1172730569880583,-1.7047503773321955
adaptive_llm_rerank_gp_ei,51,29,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48""]",5158,29,0,missing_api_key_env:OPENAI_API_KEY,0.11064593716800435,-1.4076959427347995
adaptive_llm_rerank_gp_ei,51,30,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50""]",5226,30,0,missing_api_key_env:OPENAI_API_KEY,0.09175316796019112,-0.6556663943208683
adaptive_llm_rerank_gp_ei,51,31,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52""]",5289,31,0,missing_api_key_env:OPENAI_API_KEY,0.08309148844791141,-0.3578249205391344
adaptive_llm_rerank_gp_ei,51,32,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51""]",5359,32,0,missing_api_key_env:OPENAI_API_KEY,0.07653451595914694,-0.15198116245614735
adaptive_llm_rerank_gp_ei,51,33,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54""]",5427,33,0,missing_api_key_env:OPENAI_API_KEY,0.07794833017759235,-0.1949351319936401
adaptive_llm_rerank_gp_ei,51,34,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58""]",5500,34,0,missing_api_key_env:OPENAI_API_KEY,0.07270396160909916,-0.03955351155991105
adaptive_llm_rerank_gp_ei,51,35,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57""]",5550,35,0,missing_api_key_env:OPENAI_API_KEY,0.0727277448191721,-0.04023374858947126
adaptive_llm_rerank_gp_ei,51,36,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63""]",5615,36,0,missing_api_key_env:OPENAI_API_KEY,0.07587916688873897,-0.1323372792778108
adaptive_llm_rerank_gp_ei,51,37,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68""]",5683,37,0,missing_api_key_env:OPENAI_API_KEY,0.07852180681506427,-0.2125824166330954
adaptive_llm_rerank_gp_ei,51,38,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71""]",5751,38,0,missing_api_key_env:OPENAI_API_KEY,0.07491547947790456,-0.10375789905026966
adaptive_llm_rerank_gp_ei,51,39,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75""]",5843,39,0,missing_api_key_env:OPENAI_API_KEY,0.06760270035262768,0.10120885385852585
adaptive_llm_rerank_gp_ei,51,40,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72""]",5915,40,0,missing_api_key_env:OPENAI_API_KEY,0.07027705939068375,0.02869000069048977
adaptive_llm_rerank_gp_ei,51,41,44,,"[""38"", ""37"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80""]",5983,41,0,missing_api_key_env:OPENAI_API_KEY,0.07063694792443252,0.018716379406360062
adaptive_llm_rerank_gp_ei,51,42,38,,"[""37"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79""]",6057,42,0,missing_api_key_env:OPENAI_API_KEY,0.06398557217055663,0.19481659872813384
adaptive_llm_rerank_gp_ei,51,43,37,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83""]",6126,43,0,missing_api_key_env:OPENAI_API_KEY,0.06474377005797635,0.1756214793308406
adaptive_llm_rerank_gp_ei,51,44,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6201,44,0,missing_api_key_env:OPENAI_API_KEY,0.05708743187783718,0.3590683612938447
adaptive_llm_rerank_gp_ei,51,45,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6269,45,0,missing_api_key_env:OPENAI_API_KEY,0.05148615191883595,0.4786713826573966
adaptive_llm_rerank_gp_ei,51,46,47,,"[""49"", ""48"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6321,46,0,missing_api_key_env:OPENAI_API_KEY,0.051360891148330035,0.4812049799508892
adaptive_llm_rerank_gp_ei,51,47,49,,"[""48"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6410,47,0,missing_api_key_env:OPENAI_API_KEY,0.054650701028813635,0.41261591923514784
adaptive_llm_rerank_gp_ei,51,48,48,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6483,48,0,missing_api_key_env:OPENAI_API_KEY,0.05586439875264688,0.3862366442375825
adaptive_llm_rerank_gp_ei,51,49,50,,"[""52"", ""51"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67""]",6554,49,0,missing_api_key_env:OPENAI_API_KEY,0.05394002499382518,0.4277932397318728
adaptive_llm_rerank_gp_ei,51,50,52,,"[""51"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73""]",6625,50,0,missing_api_key_env:OPENAI_API_KEY,0.05620816794161084,0.37865964985025424
adaptive_llm_rerank_gp_ei,51,51,51,,"[""54"", ""58"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70""]",6697,51,0,missing_api_key_env:OPENAI_API_KEY,0.057335717777015884,0.353481129984452
adaptive_llm_rerank_gp_ei,51,52,54,,"[""58"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74""]",6765,52,0,missing_api_key_env:OPENAI_API_KEY,0.04914173188166503,0.525067801657741
adaptive_llm_rerank_gp_ei,51,53,58,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76""]",6831,53,0,missing_api_key_env:OPENAI_API_KEY,0.05747542479887718,0.3503266122627171
adaptive_llm_rerank_gp_ei,51,54,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77""]",6901,54,0,missing_api_key_env:OPENAI_API_KEY,0.05081570247235145,0.4921603977430701
adaptive_llm_rerank_gp_ei,51,55,63,,"[""68"", ""71"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",6931,55,0,missing_api_key_env:OPENAI_API_KEY,0.04872509594958213,0.5330868518477241
adaptive_llm_rerank_gp_ei,51,56,68,,"[""71"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7000,56,0,missing_api_key_env:OPENAI_API_KEY,0.04871238247803488,0.5333304763077362
adaptive_llm_rerank_gp_ei,51,57,71,,"[""75"", ""72"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7109,57,0,missing_api_key_env:OPENAI_API_KEY,0.04883425010236109,0.5309925472730008
adaptive_llm_rerank_gp_ei,51,58,75,,"[""72"", ""80"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81""]",7178,58,0,missing_api_key_env:OPENAI_API_KEY,0.04709203048353809,0.5638603902315137
adaptive_llm_rerank_gp_ei,51,59,72,,"[""80"", ""79"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82""]",7251,59,0,missing_api_key_env:OPENAI_API_KEY,0.04324452038014611,0.6322159700358967
adaptive_llm_rerank_gp_ei,51,60,108,,"[""117"", ""97"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""117"", ""97"", ""120"", ""76"", ""106"", ""90"", ""88"", ""99"", ""116"", ""143"", ""122"", ""93"", ""110"", ""167"", ""136"", ""175"", ""81"", ""133"", ""61""]",7325,60,0,missing_api_key_env:OPENAI_API_KEY,0.043227969080272,0.6324974456446264
adaptive_llm_rerank_gp_ei,51,61,120,,"[""117"", ""97"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""117"", ""97"", ""106"", ""76"", ""167"", ""81"", ""105"", ""87"", ""143"", ""131"", ""127"", ""175"", ""136"", ""173"", ""180"", ""122"", ""133"", ""116"", ""174""]",7398,61,0,missing_api_key_env:OPENAI_API_KEY,0.04491484454321393,0.6032558795557962
adaptive_llm_rerank_gp_ei,51,62,117,,"[""97"", ""76"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""97"", ""76"", ""106"", ""90"", ""167"", ""81"", ""99"", ""143"", ""88"", ""116"", ""122"", ""175"", ""93"", ""133"", ""105"", ""160"", ""61"", ""173"", ""94""]",7465,62,0,missing_api_key_env:OPENAI_API_KEY,0.04593584655291366,0.5850133301984892
adaptive_llm_rerank_gp_ei,51,63,97,,"[""76"", ""106"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""76"", ""106"", ""167"", ""81"", ""133"", ""90"", ""105"", ""143"", ""175"", ""122"", ""99"", ""131"", ""61"", ""93"", ""116"", ""173"", ""87"", ""160"", ""88""]",7530,63,0,missing_api_key_env:OPENAI_API_KEY,0.04764358501934714,0.5535841928072929
adaptive_llm_rerank_gp_ei,51,64,76,,"[""106"", ""167"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""106"", ""167"", ""133"", ""81"", ""90"", ""105"", ""143"", ""175"", ""122"", ""99"", ""131"", ""61"", ""93"", ""116"", ""173"", ""88"", ""87"", ""160"", ""94""]",7607,64,0,missing_api_key_env:OPENAI_API_KEY,0.047517479953527654,0.5559442499833698
adaptive_llm_rerank_gp_ei,51,65,106,,"[""90"", ""133"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""90"", ""133"", ""167"", ""81"", ""143"", ""99"", ""105"", ""175"", ""122"", ""88"", ""116"", ""61"", ""93"", ""173"", ""131"", ""160"", ""94"", ""87"", ""103""]",7671,65,0,missing_api_key_env:OPENAI_API_KEY,0.047337427752536944,0.5593030870572061
adaptive_llm_rerank_gp_ei,51,66,167,,"[""133"", ""81"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""133"", ""81"", ""90"", ""105"", ""143"", ""99"", ""175"", ""122"", ""61"", ""131"", ""173"", ""116"", ""87"", ""93"", ""160"", ""88"", ""94"", ""174"", ""180""]",7745,66,0,missing_api_key_env:OPENAI_API_KEY,0.047303276625265095,0.5599387306961398
adaptive_llm_rerank_gp_ei,51,67,133,,"[""81"", ""87"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""81"", ""87"", ""105"", ""90"", ""143"", ""131"", ""175"", ""99"", ""122"", ""61"", ""94"", ""173"", ""160"", ""174"", ""93"", ""180"", ""127"", ""116"", ""88""]",7812,67,0,missing_api_key_env:OPENAI_API_KEY,0.04758400540775024,0.5547000051491914
adaptive_llm_rerank_gp_ei,51,68,87,,"[""81"", ""105"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""81"", ""105"", ""131"", ""143"", ""61"", ""175"", ""173"", ""99"", ""122"", ""174"", ""94"", ""127"", ""90"", ""160"", ""180"", ""93"", ""121"", ""137"", ""103""]",7887,68,0,missing_api_key_env:OPENAI_API_KEY,0.047135433123107216,0.5630560786152167
adaptive_llm_rerank_gp_ei,51,69,81,,"[""105"", ""131"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""105"", ""131"", ""174"", ""121"", ""143"", ""127"", ""173"", ""61"", ""94"", ""180"", ""99"", ""175"", ""137"", ""122"", ""160"", ""147"", ""128"", ""93"", ""103""]",7954,69,0,missing_api_key_env:OPENAI_API_KEY,0.047212317348706095,0.5616294875757446
adaptive_llm_rerank_gp_ei,51,70,105,,"[""131"", ""140"", ""128""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""131"", ""140"", ""128"", ""121"", ""173"", ""127"", ""174"", ""147"", ""180"", ""124"", ""137"", ""84"", ""143"", ""95"", ""103"", ""77"", ""99"", ""94"", ""91""]",8027,70,0,missing_api_key_env:OPENAI_API_KEY,0.0478040828066018,0.5505714291193795
adaptive_llm_rerank_gp_ei,51,71,128,,"[""121"", ""131"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""121"", ""131"", ""173"", ""140"", ""127"", ""147"", ""180"", ""174"", ""95"", ""84"", ""77"", ""137"", ""103"", ""143"", ""99"", ""101"", ""124"", ""152"", ""159""]",8099,71,0,missing_api_key_env:OPENAI_API_KEY,0.04677165157037942,0.5697745384987127
