Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
271.0,271,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:10Z,5wPa3KXc3CN6CzKyT,ZfrxcFzB33DKeRXtc,"rYe8DEjpuSK42w76w,TiGW4EXe2B6SmYQBq,te6AHNEsrRgeevjLR,pDwAXLMsEzggXErJn,jQvtikRDGvkB2Wdeh,ArL47uNNicFKmJfYn,za4RB54zsJ2Q6BsGr,XKmKZiXG8TT7J2HmS,QKEkhQwTm85Jb2hYL,BFc2XbjRA7zEmj9vv,mezmmzaiBKjpqpdeu,FnMjwK2yQBQmYu8qH,sLnZiDvRWeJQaH3aC,syiro5wuBNxgyC6QH,wKZLCkjacBNP58Gpu,wTkjxBPFJXhgGMsrR,yrooqztT75zA5jEWQ","28u8gtGofWNb6zYyW,DojC2G2FQwAxDKi7B,GoD4pcqQ3SmGDqTZi,MYKF3Q8fHuuXDdxEu,PHoGZFjYHgjWPgQnB,emDjJ5MjdRyTzwaBw,kfiJGWoc8AZSXFhG4,uceMGeaNKkLFikxZX,vSjLHzkwM4ZiaM944,xvBseZREaSfo9N3Xt",XdjshmuL8Bvk2krr2,2024-03-29T15:14:27Z,False,1711725267792,1711726210676.0,16853.0,
273.0,273,WLCQkELwKKco9q6aq,2024-04-19T16:29:44Z,WLCQkELwKKco9q6aq,GtJeGi4Bs4NH7trD8,"N6HL9uYWWEg7dgKXK,c5ZoKn5xhh2Ja3Mof,fwHaRgxmZTPz3Sxh9,YAc9NwMuoNgyHB4up,kKWW26bwpjJjcGbp5,gt8gCbiT43YjCJr6h,mJAey82mNxmrAspHa,2xcyoZ3ut6NFXn5F7,8rdRWzXk6YotrdseX,nQY8Xtfxmb2fqZrTh,Sxo475P6HTJGTww9W,AobRT3Wt75xbGqhSy,EzTZkmBBDkBeQfnd2,JSGsyje7rF9odXcW8,udFRYgLCpm37biDzC,S5Xjm9moxhnrvsS6m,Gg5WmwzpWqCqqnPdA,NufPSyLPcY5WkyoF3","AiKKZQ26a4W9xWD3g,EjW7fbCyFMmfyGvyb,Lv7bXSnY7ieYbsXXW,MXtE5TczAJdjfq7p2,PZXecsQqR3qXPL8Y2,h3pQchiSFoN3DY4so,ixkPnuBLdd7xPomR3,jEjqHquMBMGZzwFDh,m4iSYrqC9DsE27bTS,nzfbk6dnJXDKx7A3D,rWT3ENJGLXzfFyerk",JTMPKry7bAjLqbziN,2024-04-19T16:16:28Z,False,1713543388430,1713544184438.0,27143.0,"{""text"":""Everyone should just contribute the max each time, that's how we"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 1 - summary"",""id"":""6b8ff62"",""timestamp"":""2024-04-19T16:19:17.964Z""},{""text"":""will get the best payoff"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 1 - summary"",""id"":""519167d"",""timestamp"":""2024-04-19T16:19:24.183Z""},{""text"":""Agreed"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 1 - summary"",""id"":""2341024"",""timestamp"":""2024-04-19T16:19:28.077Z""},{""text"":""Monkey getting greedy."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 1 - summary"",""id"":""db49261"",""timestamp"":""2024-04-19T16:19:28.760Z""},{""text"":""I agree!"",""avatar"":""duck"",""playerId"":""Lv7bXSnY7ieYbsXXW"",""gamePhase"":""Round 1 - summary"",""id"":""58f678d"",""timestamp"":""2024-04-19T16:19:29.896Z""},{""text"":""monkey is douchebag"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 2 - contribution"",""id"":""7148971"",""timestamp"":""2024-04-19T16:19:37.980Z""},{""text"":""I agree"",""avatar"":""parrot"",""playerId"":""h3pQchiSFoN3DY4so"",""gamePhase"":""Round 2 - contribution"",""id"":""2628fa3"",""timestamp"":""2024-04-19T16:19:38.998Z""},{""text"":""Yeh I agree"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 2 - contribution"",""id"":""2ca18c3"",""timestamp"":""2024-04-19T16:19:42.653Z""},{""text"":""Everyone just do the maximum"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 2 - contribution"",""id"":""7975765"",""timestamp"":""2024-04-19T16:19:55.327Z""},{""text"":""thanks monkey for seeing the error in your ways"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 2 - summary"",""id"":""8df09c3"",""timestamp"":""2024-04-19T16:20:30.621Z""},{""text"":""soory"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 3 - contribution"",""id"":""8abd73c"",""timestamp"":""2024-04-19T16:20:42.731Z""},{""text"":""Agree, just keep it fair to everyone here."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 3 - contribution"",""id"":""fd8af87"",""timestamp"":""2024-04-19T16:20:45.460Z""},{""text"":""i was confused"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 3 - contribution"",""id"":""c3fa1d3"",""timestamp"":""2024-04-19T16:20:48.349Z""},{""text"":""sloth to monkey hugs <3"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 3 - contribution"",""id"":""3798e9a"",""timestamp"":""2024-04-19T16:20:58.291Z""},{""text"":""You're forgiven monkey lol"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 3 - contribution"",""id"":""7f31df4"",""timestamp"":""2024-04-19T16:21:01.459Z""},{""text"":""hahaha"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 3 - contribution"",""id"":""291658e"",""timestamp"":""2024-04-19T16:21:03.909Z""},{""text"":""cheers guys"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 3 - contribution"",""id"":""5bb1542"",""timestamp"":""2024-04-19T16:21:12.457Z""},{""text"":""Oh monkey..."",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 3 - outcome"",""id"":""b8ef7ae"",""timestamp"":""2024-04-19T16:21:33.700Z""},{""text"":""bruh"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 3 - summary"",""id"":""944289c"",""timestamp"":""2024-04-19T16:21:38.026Z""},{""text"":""I thought we were on the same page here"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 3 - summary"",""id"":""3c12fa8"",""timestamp"":""2024-04-19T16:21:44.909Z""},{""text"":"":("",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 3 - summary"",""id"":""fbe4d5a"",""timestamp"":""2024-04-19T16:21:54.719Z""},{""text"":""monkey should have been the snake"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 3 - summary"",""id"":""7efc2de"",""timestamp"":""2024-04-19T16:21:56.565Z""},{""text"":""so confused"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 3 - summary"",""id"":""dd12e41"",""timestamp"":""2024-04-19T16:22:00.451Z""},{""text"":""what do i press"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 3 - summary"",""id"":""3afc04c"",""timestamp"":""2024-04-19T16:22:07.827Z""},{""text"":""+20"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 4 - contribution"",""id"":""e19b679"",""timestamp"":""2024-04-19T16:22:17.223Z""},{""text"":""It's simple, just press 20 coins"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 4 - contribution"",""id"":""bb8669d"",""timestamp"":""2024-04-19T16:22:18.125Z""},{""text"":""I don't buy it..."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 4 - contribution"",""id"":""8b14be9"",""timestamp"":""2024-04-19T16:22:19.452Z""},{""text"":""get in now"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 4 - contribution"",""id"":""70f7f5f"",""timestamp"":""2024-04-19T16:22:29.232Z""},{""text"":""get it now"",""avatar"":""gorilla"",""playerId"":""EjW7fbCyFMmfyGvyb"",""gamePhase"":""Round 5 - outcome"",""id"":""17a7608"",""timestamp"":""2024-04-19T16:23:19.926Z""},{""text"":""Slay"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 5 - outcome"",""id"":""af83cb6"",""timestamp"":""2024-04-19T16:23:28.065Z""},{""text"":""Nice, moving along quickly."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 7 - contribution"",""id"":""630daf"",""timestamp"":""2024-04-19T16:24:13.307Z""},{""text"":""watch us get this bonus a year later lol"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 7 - contribution"",""id"":""4765ae4"",""timestamp"":""2024-04-19T16:24:19.273Z""},{""text"":""lmaoo"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 7 - outcome"",""id"":""790eb5d"",""timestamp"":""2024-04-19T16:24:26.068Z""},{""text"":""Already forgot, how many rounds?"",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 7 - summary"",""id"":""234a792"",""timestamp"":""2024-04-19T16:24:37.934Z""},{""text"":""The task said it could go on for an \""unknown amount of time\"" so I'm not sure"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 8 - contribution"",""id"":""eac734c"",""timestamp"":""2024-04-19T16:24:57.592Z""},{""text"":""$100 bonus incoming"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 9 - outcome"",""id"":""5ab305e"",""timestamp"":""2024-04-19T16:25:30.031Z""},{""text"":""If the bonus is good I don't mind keeping going haha"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 10 - contribution"",""id"":""4525109"",""timestamp"":""2024-04-19T16:25:49.114Z""},{""text"":""Until we all get bored and drop out."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 10 - contribution"",""id"":""02376b3"",""timestamp"":""2024-04-19T16:25:50.328Z""},{""text"":""lets fire through these rounds then haha"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 10 - contribution"",""id"":""1464493"",""timestamp"":""2024-04-19T16:25:52.944Z""},{""text"":""$4 so far for me"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 10 - contribution"",""id"":""a05522f"",""timestamp"":""2024-04-19T16:26:03.144Z""},{""text"":""every 300 is 1"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 10 - contribution"",""id"":""b6d51a2"",""timestamp"":""2024-04-19T16:26:07.698Z""},{""text"":""same"",""avatar"":""dog"",""playerId"":""PZXecsQqR3qXPL8Y2"",""gamePhase"":""Round 10 - contribution"",""id"":""6ee615f"",""timestamp"":""2024-04-19T16:26:14.143Z""},{""text"":""Nice."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 10 - outcome"",""id"":""c2db5e7"",""timestamp"":""2024-04-19T16:26:25.895Z""},{""text"":""ill do this all day bro"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 11 - contribution"",""id"":""5c790a8"",""timestamp"":""2024-04-19T16:26:41.834Z""},{""text"":""me too haha"",""avatar"":""duck"",""playerId"":""Lv7bXSnY7ieYbsXXW"",""gamePhase"":""Round 11 - summary"",""id"":""95ccb7e"",""timestamp"":""2024-04-19T16:26:55.259Z""},{""text"":""I'm at work so getting paid double..."",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 11 - summary"",""id"":""0eff65d"",""timestamp"":""2024-04-19T16:26:58.803Z""},{""text"":""time to quit. this is your new job"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 12 - contribution"",""id"":""a70c6f3"",""timestamp"":""2024-04-19T16:27:10.144Z""},{""text"":""i've got hours for this"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 12 - contribution"",""id"":""6b64f03"",""timestamp"":""2024-04-19T16:27:12.852Z""},{""text"":""itll never end"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 12 - contribution"",""id"":""e1e8c81"",""timestamp"":""2024-04-19T16:27:16.262Z""},{""text"":""At this rate it pays better!"",""avatar"":""chick"",""playerId"":""nzfbk6dnJXDKx7A3D"",""gamePhase"":""Round 12 - summary"",""id"":""d715519"",""timestamp"":""2024-04-19T16:27:33.289Z""},{""text"":""We are firing through the rounds as well"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 13 - contribution"",""id"":""6118ff9"",""timestamp"":""2024-04-19T16:27:47.499Z""},{""text"":""rain over me"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 13 - contribution"",""id"":""46e692c"",""timestamp"":""2024-04-19T16:27:52.708Z""},{""text"":""lets goooo"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 16 - contribution"",""id"":""824685"",""timestamp"":""2024-04-19T16:28:54.794Z""},{""text"":""im shocked"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 16 - outcome"",""id"":""a792f17"",""timestamp"":""2024-04-19T16:29:06.456Z""},{""text"":""my bad. take away from me"",""avatar"":""sloth"",""playerId"":""AiKKZQ26a4W9xWD3g"",""gamePhase"":""Round 17 - outcome"",""id"":""9f91939"",""timestamp"":""2024-04-19T16:29:28.941Z""},{""text"":""all good"",""avatar"":""chicken"",""playerId"":""MXtE5TczAJdjfq7p2"",""gamePhase"":""Round 17 - summary"",""id"":""6799c25"",""timestamp"":""2024-04-19T16:29:38.786Z""},{""text"":""you're good mate"",""avatar"":""snake"",""playerId"":""rWT3ENJGLXzfFyerk"",""gamePhase"":""Round 17 - summary"",""id"":""db50256"",""timestamp"":""2024-04-19T16:29:42.538Z""}"
280.0,280,nXMoDge4iDeRJenkz,2024-05-03T20:21:32Z,nXMoDge4iDeRJenkz,vEBRNZGkRY6XQdGqQ,"MAtH4k4Qo9QvqmuDS,LJFd8iGtYcbbAxRCT,BHboSrqr32odLd6hP,PhcgGdCPt2jYRevN3,Sms84PeovM56FEMWA,Ezfo6WDYrMjy9GnLn,KcEanX66axsPRkeua,dPh4HaiEAukEm2wSY,pqsnEQKhYigWrHHP9,iAMichbiWvbgvSPij,bf4nK7RrPuisnui4F,pv6cDP9PM6uHFF62v,aZcQQWQyCMXutx3rR,pfmZS98EJh3AWNKac,Jkwkhn3ZCYYMgm6NQ,sWJQ86c47tx4pbake,hD2BBhggRoGjbiqY3,4iuxH4T3FgjLfnk5z,FEB2dpm45F5cuRQvJ,CohWJ88x7mFZdfF4K,a43rKs2EJ6fCFCmRT,HqPuytXwMr3akPQQQ,wYJZzqH7ruq4Z2zCs,9yFWqzqdPZQCs2Bdi,Eu2EtPND7gTh8wcwp,DPvFwrgc6E2oRQATf,SNAPBCKYoK9XWcoWR","BwboHebjAq7tiNByN,E6nqZ4qJzaAaErm9j,PRePEqadbmJWoYdfn,WNu7AmYRW3hoiodkH,eEKCCeojJdS25gqJM",8woYnfhqZtfPFXrce,2024-05-03T20:15:03Z,False,1714767303936,1714767692260.0,4606.0,
281.0,281,vmjofGxA8WS3W7YBr,2024-05-03T20:30:42Z,vmjofGxA8WS3W7YBr,nKk5w4t8Job3QJjxe,"fhEAiMBydQ8hnaPeb,wfxRxPLs8xn9mhTyh,E2QjZxgMzvYiyTKqv,z8TqPTpTSEchdMShz,HamaFtdJiqF3AZhKj,iuSEgDzAGTdzKjzt4,u9pdtHLwuiGWfMwiA,mXTLexpahDsaqQqGS,jjiY5XugDY5mRcyGd,cLEE6LWP3wQsA7jLH,9s6hqfmMCtyawykco,ETK4FQTSG9MLTcf5f,THAGik33SNARLZhbh,hGCkJWZkcgrjCiZiq,NAhiEKuyccM4TwXKg,GRE2oGKhzLXoDguxs,8H5idgF2CXpXGGZ72,5pYDKbaes8tWnboW7,4Yvcxr7MCj2ArNXyN,9ebHXoCHwW3bEDWuW,HMnyptvykmJPr2rqN,sPiGzQPPqwobdDabE,gdPoyJTaw6KRtEKsm,nyQtQpEcBd3M3Cwok,sSbmWRcqvB7miLLAp,DeZYFdZJK8aL8i344,pDqCcu3X9f5GqPRmq","8Kvhd8bKtxS2W9xHN,Q9M9z9D7qf7T49Ltf,Rz2QeK8BEPB626sK6,tSW8Ag6fD8GZa4CHP,yEFHpN3fiLnQiERQH",8woYnfhqZtfPFXrce,2024-05-03T20:16:32Z,False,1714767392307,1714768242339.0,3880.0,
284.0,0,AwYmEZGGC7Z6PcHd8,2024-05-14T16:20:51Z,AwYmEZGGC7Z6PcHd8,WMRQyJfGqu7NkcaAD,"XAMFinBubLFo5AFus,HHyLtyiAHih3BPKKg,3JtMRGkeZfrMo3ySh,n3KcTeHNgnwTpFQe8,X82BwbPar5tNjoocG,sYZBb4qGwbfDjWzgv","4C6CQT6sFjy8JPuC5,PDBnLwH7wyrTW4j8h,jgPGYgEap5Yxt592h,shutYg7r2yJ3dWHCt",S3JNJzMu5t26s3j26,2024-05-14T16:14:53Z,False,1715703293626,1715703650476.0,1141.0,
285.0,1,XnSFtNHhqjrvmYWFX,2024-05-14T16:20:57Z,XnSFtNHhqjrvmYWFX,RLbM4HEa6PssYyerv,"4haz4YCcTHCoyZJYT,bPAopeQ23R8JQvbHH,84m793teWyT5uSxek,WWuKAceJvbJQkqABD,NneKfHGLYJeuAvBXC,9bF99nrmaH5LcxPFR","WBiLMshgX8GDNzjjT,b3aKEKDDu82iZFy6i,irjjQxvfmDmXE4FKL,v5HoAb7benGbowPpp",S3JNJzMu5t26s3j26,2024-05-14T16:17:17Z,False,1715703437929,1715703656436.0,1012.0,
287.0,3,56mkyKr2q9hbfJo5e,2024-05-14T16:26:45Z,56mkyKr2q9hbfJo5e,Kn4A39PoZtT3TtE55,"n8spL9r5CNK9KTvZh,5Qdsv4FYyWTCBABud,F3gFaoA2ALXwAutie,RNAsxvr9HqQAgcogi,pgMoGmSuEZgYDDvFY,ypRGzrTfYAfhJ4Y6N,6d3yQG8RXELqiR42z,sN2PZxzF9LnsZFMsE,Wi25HgpAG3myEDbbW,w32CAHay9DyksBwuE,PXtjfApaZzEFGwJxX,rLJDt72zPEzoJX6ka,GqYWWbEqEcnDfYPB6,WpuaEkvCCjdi86x9a,QZH7QcmyDehmCYskP,rt2vdBSgQYEYxfEsY,7CJx6pa7wfvT8JpXZ,Dk8EH5Fztrq2RGA2x,Fu3SF2hTYJEpei6DH,v93HEC8Ge9AxY2HmA","9Fckk2cA9uBMSZtZ5,fAztBxsD33WX7soa2,qfBNFNAN6JZ3k2Ygq",S3JNJzMu5t26s3j26,2024-05-14T16:20:06Z,False,1715703606710,1715704004565.0,1328.0,
288.0,4,5QNEkruDSQpYQ54a7,2024-05-14T16:27:16Z,5QNEkruDSQpYQ54a7,bH2frCkRYHzWiy7Cv,"p3skvQ39hZ9K7uYkL,Lne86NYckXHLgYDNT,FCwxMX72jccf2X3TT,2fA8G4wcRJHqRdxpq,9prDAQ4hJbZDDmnAD,3mQj5Es87xvQBnR6Z,ZTbZ3BJ9rrkQ72KNF,q7Lq65ZQnZxqCtGGF,cmFNJo4egKb8SxvaR,xjFjXsM8Eaf8M5o8c,HHQqdKd5CvRefvoGE,vPvAjSeNnCdXyyGQK,3zDkfZuwyYf6AXQee,XzPZmm79ZkNJqeWvN,FPXeE5GgnnMePHtjz,eawcQsW7td6SpYXG3,4H6ceT8zMMHZoyf4t,TiZbAS9hyebpKsnLF,vEBDLArhoQnw2TA8m,TKSKsjcaQQzdgRZJE","Pcs69AynKa7MTfY44,axjGeSnkvZ2GKsfkc,qrsCZrKuFdtgZcymh",S3JNJzMu5t26s3j26,2024-05-14T16:20:27Z,False,1715703627960,1715704036166.0,2100.0,"{""text"":""Did we get the best setup?"",""avatar"":""duck"",""playerId"":""qrsCZrKuFdtgZcymh"",""gamePhase"":""Round 13 - summary"",""id"":""3a362f2"",""timestamp"":""2024-05-14T16:25:44.224Z""}"
289.0,5,joud4ovCsZErt3f4G,2024-05-14T16:30:33Z,joud4ovCsZErt3f4G,KgfnpFd24KDdhu2QC,"vYzSRtEPyTZ4Ken2z,JDJcFCpWHrakdL8D2,Q5e36p4boeKbrcks6,NNDX7zNx4z3rFexHv,tEGiSAt3BeANfrAtw,zigAFH7Ez48qxEtNQ,Fn9nywkb9nfwo46dm,LvfHHa7FgWNDYJt8H,a8kdXaZGqp2tF6SXk,HYegQezzztw4QhWLp,rRQ8GnqYeTd2XHruJ,Ma9kQLh5sRRiwsKqt","DKc5FjZYLjKrEyrrh,GzCWwnpF93uuXREtS,HYrjfqhBSbbdNmDXi,fBDDkpyErS5WjBNvR",S3JNJzMu5t26s3j26,2024-05-14T16:20:52Z,False,1715703653079,1715704233293.0,1598.0,
290.0,6,HBxzHrnfDWC4phmdw,2024-05-14T16:30:01Z,HBxzHrnfDWC4phmdw,Swd32ghjHTeZ7kur8,"duhKuXhWbvZpF5aQr,jrsyYb35XQzrWpcn8,KBYT27EdCWz3x5wMB,SefBxZNF5ekiCwtGC,ScFQiWhAsAJfdr2zB,pG7kRvdMNcHTqaaqH,h4FGy6o7MAPuQxfmi,bPTD6Ykd4bzfjGczi,o4bC9z9yv2p3zvKyZ,AHtjM6NneMGYABzPz,uSumkm8Nn3h4saRcG,4onpqc9zGofuREoLt","KgZDbGtMbHnwNcDAd,LRPjChpJxvY3QvqNe,Wn2sLb7yTu2dwE8jA,s8kbRdsw825C6b9W7",S3JNJzMu5t26s3j26,2024-05-14T16:21:27Z,False,1715703687398,1715704201068.0,1724.0,"{""text"":""lets all contribute everything"",""avatar"":""duck"",""playerId"":""Wn2sLb7yTu2dwE8jA"",""gamePhase"":""Round 0 - contribution"",""id"":""9f234d2"",""timestamp"":""2024-05-14T16:22:15.645Z""}"
291.0,7,j6QdPpNdHmZBpECWo,2024-05-14T16:29:04Z,j6QdPpNdHmZBpECWo,jpp9CFHk5fMgKoWeB,"NChSfY9XjaxYiZJza,p9szk9fnopMYsAHbe,YaXdvrG3XB2LdfNYB,rmgSAPBmKhCq4BQpw,PEKZz8ziCC3YPJ44u,bH737FwnirLkCFRoD,kf47fPCZPYscKuFLw,4DnF6uv78qisTX2GC,nw8RkS73smfFRBbhg,eQELLjXXumyKsyg8A,jujQaZkgFEmBXcqAB,LPJKspfNFTan5pKCx,rNEhvJKvYbmdbfXd6,gtRMyJKMNMsfm6mbN,TouyxEE2yfC3rK56T,M7eNfHMaZYLMm9jhQ,DPBFHPtvRBELHC26x,BBFRCXTRwe83ot6Bc,GuetcNL6Rx8W6vbaG,BLopiKJSudmWivJQJ","SJm9Mh2d5bnjnFWYL,uPdor2MH4ANrSaDHg,vXvchkjZHtcw6ASoT",S3JNJzMu5t26s3j26,2024-05-14T16:22:14Z,False,1715703734858,1715704144104.0,1492.0,"{""text"":""hi"",""avatar"":""sloth"",""playerId"":""SJm9Mh2d5bnjnFWYL"",""gamePhase"":""Round 0 - contribution"",""id"":""fd12389"",""timestamp"":""2024-05-14T16:22:43.538Z""},{""text"":""hello"",""avatar"":""duck"",""playerId"":""vXvchkjZHtcw6ASoT"",""gamePhase"":""Round 0 - contribution"",""id"":""fefc1538"",""timestamp"":""2024-05-14T16:22:50.179Z""},{""text"":""hi"",""avatar"":""gorilla"",""playerId"":""uPdor2MH4ANrSaDHg"",""gamePhase"":""Round 0 - outcome"",""id"":""0b0b4ae"",""timestamp"":""2024-05-14T16:23:07.794Z""}"
292.0,8,E5tqSkPqBYAYuYAdK,2024-05-14T16:32:46Z,E5tqSkPqBYAYuYAdK,KSDatscusMmsmAmwE,"MpX2s4mfFtvmFwHLc,9psfvPr6nWEQG24Ew,3MsMiBER3ru5RYMns,66yAgDKDgpRqZ8KMx,FsfgQrSPrjjKTb7uH,jesvkMYuDDkBGjExv,8c7noMYhR886E2PeD,fwqmpCydKu5sZCaGQ,nqvzaE85Z9PRS2gxc,3FPvo7u8nAX978Dvs,epE2nDqJRnzGChetb,ak9jv9dAZ4T4hxCLh,huhP5JYEFN37ZhNEM,GPhZgMNZezjM5Xg6g,QQ9LqBqZGhqKerru7,To2YiFFACQJvKCsEt,cjRYk4jEE2Yz98rZ8,cLC3SWaJhhTu5mnSw,u4nxprRv9sT2H7fhA,6c7AMsjK6nAnJQLjb","6YRqmEknn9p3okYYZ,FrcQRcENbEx5XR2hb,sPTTfQa4MgjFiBB8r",S3JNJzMu5t26s3j26,2024-05-14T16:22:18Z,False,1715703738617,1715704366431.0,1883.0,"{""text"":""contribute all"",""avatar"":""sloth"",""playerId"":""6YRqmEknn9p3okYYZ"",""gamePhase"":""Round 0 - contribution"",""id"":""f30353a"",""timestamp"":""2024-05-14T16:22:41.175Z""},{""text"":""^"",""avatar"":""gorilla"",""playerId"":""FrcQRcENbEx5XR2hb"",""gamePhase"":""Round 0 - contribution"",""id"":""fb8bda5"",""timestamp"":""2024-05-14T16:23:00.037Z""},{""text"":""penguin wtf"",""avatar"":""sloth"",""playerId"":""6YRqmEknn9p3okYYZ"",""gamePhase"":""Round 4 - summary"",""id"":""a769ed4"",""timestamp"":""2024-05-14T16:26:56.514Z""}"
298.0,14,PpHzZC4Xx3gzgWCEE,2024-05-15T15:38:41Z,PpHzZC4Xx3gzgWCEE,NurC5w8auY8tuDezm,"ss7hoRTtwjCExq8ZN,MLQ8S8JMXbCHCtzbF,i4fsLzENmss4AJtWR,4tbhoBXjESwBpBm8T,EmKZLZ7b6fX9xbjsC,DbmmazHXznyMkzaqM,msjwH9Anyk96crXHh,N73ZFwZEzH5QgLANX,SHrsbE3KtGNngsQ53,RzkWrRjYXGAfqMBxJ","ENndKTgf3xCLe4u5N,tHcebbmSErz72gGXS",ooHmqzvg2ec7e6JZZ,2024-05-15T15:34:40Z,False,1715787281029,1715787521376.0,554.0,
