Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
44.0,44,gEGGvnybrjtcx726q,,2023-04-20T17:07:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.129Z""}",monkey,14.0,870.0,1682010000000.0,1682010000000.0,0.0,,
45.0,45,H36NKQ2ZF8myF5c3a,,2023-04-20T17:07:19Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.943Z""}",dog,4.0,824.0,1682010000000.0,1682010000000.0,0.0,,
49.0,49,QDWtgTdWgBPwpn897,,2023-04-20T17:06:44Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:32Z,"{""at"":""2023-04-20T17:04:32.225Z""}",moose,6.0,792.0,1682010000000.0,1682010000000.0,0.0,,
50.0,50,bWKDiiKFsMkEyEEYc,,2023-04-20T17:06:47Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:35Z,"{""at"":""2023-04-20T17:04:35.987Z""}",cow,12.0,833.0,1682010000000.0,1682010000000.0,0.0,,
58.0,58,9Yg6AsY5zPPfompXq,,2023-04-20T17:08:15Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:05:16Z,"{""at"":""2023-04-20T17:05:16.563Z""}",chicken,3.0,808.0,1682010000000.0,1682010000000.0,0.0,,
75.0,75,nE4ku9WPBGT2Wbkt8,,2023-04-20T17:10:38Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:02Z,"{""at"":""2023-04-20T17:08:03.010Z""}",elephant,16.0,856.0,1682010000000.0,1682010000000.0,0.0,,
78.0,78,jvJ3zAdipfTnBfqCi,,2023-04-20T17:11:10Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:52Z,"{""at"":""2023-04-20T17:08:52.971Z""}",frog,15.0,840.0,1682010000000.0,1682010000000.0,0.0,,
81.0,81,wRraedvynMNyJ3x7c,,2023-04-20T17:12:04Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:09:30Z,"{""at"":""2023-04-20T17:09:30.371Z""}",horse,18.0,764.0,1682010000000.0,1682010000000.0,0.0,,
90.0,90,KFt7AKwW6q9NYB2v6,,2023-04-07T17:06:46Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:56Z,"{""at"":""2023-04-07T17:01:56.568Z""}",parrot,5.0,110.0,,1680890000000.0,0.0,,
91.0,91,XET48xQn7fFdz3rf6,,2023-04-07T17:07:25Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.629Z""}",rabbit,7.0,90.0,,1680890000000.0,0.0,,
92.0,92,93edxy5Sy4YBjKNWh,,2023-04-07T17:04:35Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.974Z""}",gorilla,1.0,74.0,,1680890000000.0,0.0,,
94.0,94,cJH6QuNoS6T6F9gGc,,2023-04-07T17:05:35Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:01:58Z,"{""at"":""2023-04-07T17:01:58.982Z""}",gorilla,1.0,324.0,,1680890000000.0,0.0,,
95.0,95,LpvjT3rPDxPcwoNKm,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:01:59Z,"{""at"":""2023-04-07T17:01:59.353Z""}",rabbit,7.0,84.0,,1680890000000.0,0.0,,
96.0,96,pQfTcnbx4jn47H7Wd,,2023-04-07T17:03:51Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:00Z,"{""at"":""2023-04-07T17:02:00.964Z""}",pinguin,13.0,81.0,,1680890000000.0,0.0,,
98.0,98,jXuhHkv6XG5inyXNy,,2023-04-07T17:06:04Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:02Z,"{""at"":""2023-04-07T17:02:02.345Z""}",pinguin,13.0,106.0,,1680890000000.0,0.0,,
99.0,99,CPk34bN9Som3tMSAA,,2023-04-07T17:06:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:04Z,"{""at"":""2023-04-07T17:02:04.186Z""}",duck,2.0,97.0,,1680890000000.0,0.0,,
101.0,101,2xMFSc5bZ2mmYQApu,,2023-04-07T17:03:29Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.205Z""}",sloth,0.0,90.0,,1680890000000.0,0.0,,
102.0,102,4iBh2eDz3Modi6ho7,,2023-04-07T17:03:30Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.426Z""}",sloth,0.0,93.0,,1680890000000.0,0.0,,
103.0,103,cR8qRwRSRFkJHYaL4,,2023-04-07T17:03:49Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.814Z""}",snake,10.0,88.0,,1680890000000.0,0.0,,
105.0,105,y4KbXRM6uubxgefAp,,2023-04-07T17:05:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:06Z,"{""at"":""2023-04-07T17:02:07.072Z""}",frog,15.0,89.0,,1680890000000.0,0.0,,
107.0,107,CQaFJMXJruRmma6Sz,,2023-04-07T17:03:37Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:08Z,"{""at"":""2023-04-07T17:02:08.597Z""}",duck,2.0,90.0,,1680890000000.0,0.0,,
108.0,108,CjofogznymYT6G9mW,,2023-04-07T17:05:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:09Z,"{""at"":""2023-09-29T14:22:02.751Z""}",chicken,3.0,90.0,,1680890000000.0,0.0,,
111.0,111,FZPmRNaZu2QRLyXRT,,2023-04-07T17:04:48Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.258Z""}",dog,4.0,105.0,,1680890000000.0,0.0,,
112.0,112,Nx9zo3Gcuv4J7k3yZ,,2023-04-07T17:06:38Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.674Z""}",owl,8.0,100.0,,1680890000000.0,0.0,,
113.0,113,iFA7n2uirpqWwkwQD,,2023-04-07T17:08:18Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.942Z""}",crocodile,11.0,73.0,,1680890000000.0,0.0,,
115.0,115,aRMHmGitnnjX8HouH,,2023-04-07T17:05:44Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.740Z""}",snake,10.0,81.0,,1680890000000.0,0.0,,
116.0,116,weW88YTnnfjLzvDig,,2023-04-07T17:05:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.890Z""}",frog,15.0,72.0,,1680890000000.0,0.0,,
118.0,118,NWkidMrYuxXHXztfq,,2023-04-07T17:06:36Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-04-07T17:02:13.921Z""}",moose,6.0,74.0,,1680890000000.0,0.0,,
120.0,120,6cHmYeyLKDGTLtT93,,2023-04-07T17:06:05Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-06-07T14:56:42.281Z""}",gorilla,1.0,81.0,,1680890000000.0,0.0,,
122.0,122,bLH3Dd5PjW8FoLRq4,,2023-04-07T17:05:21Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.355Z""}",sloth,0.0,298.0,,1680890000000.0,0.0,,
123.0,123,FC4yio6a4QPAYa62p,,2023-04-07T17:04:55Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.408Z""}",dog,4.0,78.0,,1680890000000.0,0.0,,
124.0,124,JTjY3WgRyruztkjCt,,2023-04-07T17:04:27Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.823Z""}",parrot,5.0,95.0,,1680890000000.0,0.0,,
126.0,126,DGR3Fo6uoTrZYWfxc,,2023-04-07T17:05:53Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.649Z""}",chicken,3.0,66.0,,1680890000000.0,0.0,,
127.0,127,axHLp7jdfTkkkFvrL,,2023-04-07T17:05:02Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.800Z""}",crocodile,11.0,82.0,,1680890000000.0,0.0,,
129.0,129,ovTcJ5pyoPpqaGvqX,,2023-04-07T17:06:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:21Z,"{""at"":""2023-04-07T17:02:21.473Z""}",monkey,14.0,98.0,,1680890000000.0,0.0,,
133.0,133,iiBkcEMR72RNKADMM,,2023-04-07T17:07:18Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:22.822Z""}",cow,12.0,97.0,,1680890000000.0,0.0,,
134.0,134,aZLPPTeYXQCgF5E4k,,2023-04-07T17:08:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:23.065Z""}",chick,9.0,70.0,,1680890000000.0,0.0,,
135.0,135,yeCAsCQA5hAGDExyZ,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:24Z,"{""at"":""2023-04-07T17:02:24.981Z""}",duck,2.0,298.0,,1680890000000.0,0.0,,
136.0,136,m4zAnSKB4iA2tN72Z,,2023-04-07T17:07:15Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:25Z,"{""at"":""2023-04-07T17:02:25.796Z""}",cow,12.0,87.0,,1680890000000.0,0.0,,
137.0,137,s8AAu8PHRkQExAJn7,,2023-04-07T17:06:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:26Z,"{""at"":""2023-04-07T17:02:26.419Z""}",monkey,14.0,88.0,,1680890000000.0,0.0,,
142.0,142,GceYixCXMNPpvJkBu,,2023-04-07T17:06:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:36Z,"{""at"":""2023-04-07T17:02:37.006Z""}",duck,2.0,366.0,,1680890000000.0,0.0,,
148.0,148,EyhcSwcgYuAQhwjkq,,2023-04-07T17:07:36Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:43Z,"{""at"":""2023-06-12T19:50:39.962Z""}",gorilla,1.0,297.0,,1680890000000.0,0.0,,
156.0,156,4odEqJ8RYLFJR7m98,,2023-04-07T17:07:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:59Z,"{""at"":""2023-04-07T17:13:52.306Z""}",sloth,0.0,244.0,,1680890000000.0,0.0,,
170.0,170,LRo7pqiD8Si8xz4jH,,2023-04-07T17:06:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:03:34Z,"{""at"":""2023-04-07T17:03:34.720Z""}",moose,6.0,95.0,,1680890000000.0,0.0,,
176.0,176,aG9E9kYqqErtd27aS,,2023-04-07T17:07:09Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:04:45Z,"{""at"":""2023-04-07T17:04:46.040Z""}",owl,8.0,88.0,,1680890000000.0,0.0,,
178.0,178,R5nAno98ayCkzMPWD,,2023-04-07T17:07:06Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:05:40Z,"{""at"":""2023-04-07T18:12:29.192Z""}",chick,9.0,80.0,,1680890000000.0,0.0,,
183.0,183,QQLHfn9A6re93wZDs,,2023-04-07T17:27:06Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:25:38Z,"{""at"":""2023-06-30T17:22:03.048Z""}",duck,2.0,603.0,,1680890000000.0,0.0,,
185.0,185,Aakc8zMai4gWpcQyv,,2023-04-07T17:32:04Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:40Z,"{""at"":""2023-04-07T17:25:40.614Z""}",sloth,0.0,736.0,,1680890000000.0,0.0,,
186.0,186,a9YCTqGpxhgFhWZdn,,2023-04-07T17:29:48Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:41Z,"{""at"":""2023-06-30T18:39:39.753Z""}",parrot,5.0,605.0,,1680890000000.0,0.0,,
191.0,191,NKgSgZT8Ype7vcPek,,2023-04-07T17:30:39Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:47Z,"{""at"":""2023-04-07T17:25:47.742Z""}",duck,2.0,650.0,,1680890000000.0,0.0,,
193.0,193,gNchnnyz4Ehh4oAyL,,2023-04-07T17:29:53Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:25:51Z,"{""at"":""2023-04-07T17:25:52.014Z""}",dog,4.0,605.0,,1680890000000.0,0.0,,
197.0,197,iDBdraPBZP6vFDSSL,,2023-04-07T17:29:42Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:55Z,"{""at"":""2023-04-07T17:25:55.906Z""}",moose,6.0,612.0,,1680890000000.0,0.0,,
202.0,202,tmmW6Bn5vn5EATsKR,,2023-04-07T17:28:23Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:26:00Z,"{""at"":""2023-04-07T17:26:00.991Z""}",rabbit,7.0,575.0,,1680890000000.0,0.0,,
203.0,203,nQN6cGpBCx5j58yf9,,2023-04-07T17:34:17Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:02Z,"{""at"":""2023-04-07T17:26:02.475Z""}",parrot,5.0,637.0,,1680890000000.0,0.0,,
205.0,205,HzRWCFq2TvDzmBYbp,,2023-04-07T17:29:31Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:04Z,"{""at"":""2023-04-07T17:26:04.790Z""}",gorilla,1.0,566.0,,1680890000000.0,0.0,,
206.0,206,ZYAjXpdiMgN5qCm2B,,2023-04-07T17:31:56Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:26:06Z,"{""at"":""2023-04-07T17:26:06.376Z""}",chicken,3.0,672.0,,1680890000000.0,0.0,,
211.0,211,nmbEnziELgn8P6MoR,,2023-04-07T17:30:44Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:09Z,"{""at"":""2023-04-07T17:26:09.118Z""}",moose,6.0,446.0,,1680890000000.0,0.0,,
212.0,212,TTKEMbhewNsR4vjtz,,2023-04-07T17:28:16Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:11Z,"{""at"":""2023-04-07T17:26:12.024Z""}",chicken,3.0,585.0,,1680890000000.0,0.0,,
213.0,213,85hBK5bfWWpZDqBSr,,2023-04-07T17:34:24Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:14Z,"{""at"":""2023-04-07T17:26:14.669Z""}",sloth,0.0,573.0,,1680890000000.0,0.0,,
220.0,220,ocQbx2cacnCQBXMZZ,,2023-04-07T17:34:13Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:26Z,"{""at"":""2023-04-07T17:26:27.071Z""}",rabbit,7.0,634.0,,1680890000000.0,0.0,,
256.0,256,F3KSrewKjyNHefGzx,,2023-04-07T17:32:20Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:30:11Z,"{""at"":""2023-04-07T17:30:11.238Z""}",gorilla,1.0,589.0,,1680890000000.0,0.0,,
263.0,263,ZfnNRD2HgjWbbTcdT,,2023-04-07T17:38:43Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:36:43Z,"{""at"":""2023-04-07T17:40:45.921Z""}",dog,4.0,605.0,,1680890000000.0,0.0,,
266.0,266,BiTcFKZv4jbZeemCq,,2023-04-20T17:05:40Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-10-06T18:00:02.797Z""}",sloth,0.0,90.0,1682010000000.0,1682010000000.0,0.0,,
268.0,268,WSAgkkmyYJy2dD8zD,,2023-04-20T17:01:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.677Z""}",dog,4.0,110.0,1682010000000.0,1682010000000.0,0.0,,
270.0,270,4T96fk7suiz8Gjg69,,2023-04-20T17:10:58Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.809Z""}",sloth,0.0,102.0,1682010000000.0,1682010000000.0,0.0,,
273.0,273,aTwGYYFYZqsyZ9GFm,,2023-04-20T17:03:15Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:05.032Z""}",owl,8.0,1331.0,1682010000000.0,1682010000000.0,0.0,,
276.0,276,XpqAcARqanmC5xRpQ,,2023-04-20T17:05:48Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:12:08.819Z""}",moose,6.0,1374.0,1682010000000.0,1682010000000.0,0.0,,
277.0,277,NChD66gTkajWZPamF,,2023-04-20T17:06:19Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:06Z,"{""at"":""2023-04-20T17:00:06.795Z""}",gorilla,1.0,106.0,1682010000000.0,1682010000000.0,0.0,,
278.0,278,NBrPyjmZMwzaevaj3,,2023-04-20T17:02:42Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:07Z,"{""at"":""2023-04-20T17:00:07.631Z""}",chicken,3.0,110.0,1682010000000.0,1682010000000.0,0.0,,
279.0,279,XWfHWQzKhniWKuD7c,,2023-04-20T17:03:47Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:08Z,"{""at"":""2023-04-20T17:00:08.354Z""}",parrot,5.0,1245.0,1682010000000.0,1682010000000.0,0.0,,
283.0,283,XyNjyvqb6CSqEsM5B,,2023-04-20T17:06:05Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.901Z""}",rabbit,7.0,1409.0,1682010000000.0,1682010000000.0,0.0,,
288.0,288,4c3eEyJLSP78uQeHT,,2023-04-20T17:06:11Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:04:37Z,"{""at"":""2023-04-20T17:04:38.063Z""}",sloth,0.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
295.0,295,EhgrfYoc6pJ4jQMEE,,2023-04-20T17:09:13Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:05:11Z,"{""at"":""2023-04-20T17:05:12.089Z""}",gorilla,1.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
299.0,299,FnFJWAzAkzf9gtPbk,,2023-04-20T17:07:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:05:41Z,"{""at"":""2023-04-20T17:05:41.309Z""}",gorilla,1.0,110.0,1682010000000.0,1682010000000.0,0.0,,
301.0,301,fmwffZuA69FYCiZe6,,2023-04-20T17:14:17Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:05:59Z,"{""at"":""2023-04-20T17:05:59.898Z""}",chicken,3.0,118.0,1682010000000.0,1682010000000.0,0.0,,
303.0,303,JGQ8mwfA9jr7RxrbG,,2023-04-20T17:12:55Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:06:33Z,"{""at"":""2023-04-20T17:06:33.945Z""}",dog,4.0,1335.0,1682010000000.0,1682010000000.0,0.0,,
306.0,306,p5dsFuHAiJoE6t4rs,,2023-04-20T17:12:49Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:07:02Z,"{""at"":""2023-04-20T17:07:02.409Z""}",chick,9.0,1308.0,1682010000000.0,1682010000000.0,0.0,,
307.0,307,y7rTzZu8nu72eCQQH,,2023-04-20T17:16:12Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:09Z,"{""at"":""2023-04-20T17:07:09.722Z""}",dog,4.0,134.0,1682010000000.0,1682010000000.0,0.0,,
308.0,308,cDvkXw2PbsyRTRBiC,,2023-04-20T17:11:09Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:57Z,"{""at"":""2023-06-07T14:57:57.570Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
316.0,316,HtdpWBDvdTkgHF7DK,,2023-04-20T17:14:13Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:12:51Z,"{""at"":""2023-04-20T17:12:51.393Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
319.0,319,FaRrkqWdMYhaFW62j,,2023-04-20T17:17:27Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:16Z,"{""at"":""2023-04-20T17:13:16.439Z""}",duck,2.0,1386.0,1682010000000.0,1682010000000.0,0.0,,
320.0,320,wXRngCnj4pcNwAqpu,,2023-04-20T17:16:04Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:18Z,"{""at"":""2023-04-20T17:13:18.129Z""}",snake,10.0,1321.0,1682010000000.0,1682010000000.0,0.0,,
324.0,324,Haa5ccvd7xQLPhH2k,,2023-04-20T17:15:25Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:26Z,"{""at"":""2023-04-20T17:13:26.971Z""}",chicken,3.0,1062.0,1682010000000.0,1682010000000.0,0.0,,
325.0,325,yHqaJkEgiE2dmcMdd,,2023-04-20T17:16:06Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:39Z,"{""at"":""2023-04-20T17:33:48.059Z""}",crocodile,11.0,1373.0,1682010000000.0,1682010000000.0,0.0,,
