method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,0,44,0.010179945033047855,0.10089571365052064,-1.0020555835520346,44,14,inf
random_addition,54,0,45,0.009054650888986738,0.09515592934224718,-0.780747765391699,45,14,inf
random_addition,54,0,46,0.008508824403576837,0.09224328920619015,-0.6734019045625959,46,14,inf
random_addition,54,0,47,0.00927733233771141,0.0963189095542065,-0.8245417776702906,47,14,inf
random_addition,54,0,48,0.006970214906236649,0.08348781292042959,-0.37080874467263003,48,14,inf
random_addition,54,0,49,0.007011425398121734,0.08373425462808953,-0.37891347363841676,49,14,inf
random_addition,54,0,50,0.007002306757158773,0.08367978702864134,-0.37712014116019255,50,14,inf
random_addition,54,0,51,0.007798574304106964,0.08830953688083164,-0.5337194040436009,51,14,inf
random_addition,54,0,52,0.007727346944696028,0.08790532944421532,-0.5197113586025504,52,14,inf
random_addition,54,0,53,0.00803679588151773,0.08964817835024719,-0.5805696412137915,53,14,inf
random_addition,54,0,54,0.008026047804416049,0.08958821241891173,-0.5784558530053079,54,14,inf
random_addition,54,0,55,0.007701420760625283,0.08775773903551345,-0.51461254309711,55,14,inf
random_addition,54,0,56,0.007321580286070636,0.08556623332875321,-0.4399105932857461,56,14,inf
random_addition,54,0,57,0.00735901118508425,0.08578467919788621,-0.4472720024214829,57,14,inf
random_addition,54,0,58,0.007281866778041277,0.08533385481765884,-0.4321002711047812,58,14,inf
random_addition,54,0,59,0.007271726673525339,0.08527441980761487,-0.43010605082185904,59,14,inf
random_addition,54,0,60,0.00723022474047072,0.08503072821322137,-0.42194400510054475,60,14,inf
random_addition,54,1,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,1,11,0.012562868424472014,0.11208420238584925,-1.470697119973881,11,11,inf
random_addition,54,1,12,0.014421125320942524,0.12008798991132512,-1.836154259789006,12,12,inf
random_addition,54,1,13,0.012871428155463369,0.1134523166597464,-1.5313805254623287,13,13,inf
random_addition,54,1,14,0.01276870357953253,0.11299868839739924,-1.5111780282835423,14,14,inf
random_addition,54,1,15,0.011461285090865239,0.10705739157510442,-1.2540524272338254,15,14,inf
random_addition,54,1,16,0.01124219600651752,0.10602922241777274,-1.2109649131863818,16,14,inf
random_addition,54,1,17,0.012351103203656661,0.11113551729153313,-1.4290499655580997,17,14,inf
random_addition,54,1,18,0.01266148997924317,0.11252328638661054,-1.4900926897679412,18,14,inf
random_addition,54,1,19,0.013195831386778203,0.11487310993778398,-1.5951798189229276,19,14,inf
random_addition,54,1,20,0.012772180486316159,0.11301407207209269,-1.5118618198577658,20,14,inf
random_addition,54,1,21,0.012877890136830425,0.11348079192898869,-1.5326513816245897,21,14,inf
random_addition,54,1,22,0.017058888226215322,0.13060967891475472,-2.3549142271015935,22,14,inf
random_addition,54,1,23,0.015197577493268475,0.12327845510578268,-1.9888564995280023,23,14,inf
random_addition,54,1,24,0.01407651736759471,0.11864449994666719,-1.768381371536989,24,14,inf
random_addition,54,1,25,0.01527438795719831,0.12358959485813646,-2.003962555374741,25,14,inf
random_addition,54,1,26,0.014902997047543456,0.12207783192514297,-1.9309223531004505,26,14,inf
random_addition,54,1,27,0.014953869521869518,0.12228601523424303,-1.9409272716872366,27,14,inf
random_addition,54,1,28,0.014828498384246805,0.12177232191367135,-1.9162709513162537,28,14,inf
random_addition,54,1,29,0.013464393266756133,0.1160361722341621,-1.6479969814511684,29,14,inf
random_addition,54,1,30,0.013131837357294581,0.11459422916226882,-1.5825943281736405,30,14,inf
random_addition,54,1,31,0.013260117789788629,0.11515258481592425,-1.607822809791314,31,14,inf
random_addition,54,1,32,0.013455092456216408,0.11599608810738579,-1.6461678222943985,32,14,inf
random_addition,54,1,33,0.013507861806742289,0.11622332729165126,-1.6565457931496224,33,14,inf
random_addition,54,1,34,0.013408634859093984,0.11579565993202848,-1.637031162772622,34,14,inf
random_addition,54,1,35,0.013965290554079515,0.11817483045927976,-1.7465067678612431,35,14,inf
random_addition,54,1,36,0.013906309035857179,0.1179250144619757,-1.7349070708589451,36,14,inf
random_addition,54,1,37,0.013763287712049982,0.11731703930823512,-1.7067795476782552,37,14,inf
random_addition,54,1,38,0.013835546876478547,0.11762460149338891,-1.720990514745108,38,14,inf
random_addition,54,1,39,0.012526309918820278,0.11192099856068242,-1.4635072815092558,39,14,inf
random_addition,54,1,40,0.011315050340651448,0.10637222541928625,-1.225292930279331,40,14,inf
random_addition,54,1,41,0.010852883544553925,0.10417717381727115,-1.1344001394385566,41,14,inf
random_addition,54,1,42,0.009283612876738751,0.09635150687321269,-0.8257769501772723,42,14,inf
random_addition,54,1,43,0.009166202143328365,0.09574028485088378,-0.8026861757546107,43,14,inf
random_addition,54,1,44,0.008346161548887888,0.09135732892815927,-0.6414115475017952,44,14,inf
random_addition,54,1,45,0.007990897419293765,0.08939181964415852,-0.5715429448737201,45,14,inf
random_addition,54,1,46,0.007436515793836196,0.08623523522224658,-0.4625145733979583,46,14,inf
random_addition,54,1,47,0.007197676249180508,0.08483911980437155,-0.4155428026861685,47,14,inf
random_addition,54,1,48,0.006862973337350332,0.08284306450965181,-0.34971790566704364,48,14,inf
random_addition,54,1,49,0.006864145034529081,0.08285013599583939,-0.3499483394141152,49,14,inf
random_addition,54,1,50,0.006557289347432642,0.08097709149773559,-0.2896000625126445,50,14,inf
random_addition,54,1,51,0.006127909955846132,0.07828096803084471,-0.20515546034659793,51,14,inf
random_addition,54,1,52,0.006169550206242542,0.07854648436589981,-0.21334470847475595,52,14,inf
random_addition,54,1,53,0.006204137755913215,0.07876634913408907,-0.2201469256492843,53,14,inf
random_addition,54,1,54,0.005454507675592696,0.07385463882243752,-0.07271969661886213,54,14,inf
random_addition,54,1,55,0.005624170615708805,0.07499447056756121,-0.10608673695931592,55,14,inf
random_addition,54,1,56,0.0062552286781432185,0.07909000365497032,-0.23019480565132167,56,14,inf
random_addition,54,1,57,0.006111937182932275,0.07817887939163796,-0.20201414876847212,57,14,inf
random_addition,54,1,58,0.006019495997613123,0.07758541098436691,-0.18383405146759646,58,14,inf
random_addition,54,1,59,0.0058835913470597035,0.07670457187847217,-0.1571061405026688,59,14,inf
random_addition,54,1,60,0.005408827782450082,0.07354473320673671,-0.06373598552559612,60,14,inf
random_addition,54,2,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,2,11,0.021486512229485073,0.14658278285489423,-3.2256801623633526,11,11,inf
random_addition,54,2,12,0.021407633392051144,0.1463134764539861,-3.2101673264496,12,12,inf
random_addition,54,2,13,0.02245143706213287,0.14983803609942595,-3.415448686912266,13,13,inf
random_addition,54,2,14,0.02112072566713044,0.14532971364153457,-3.1537421482411743,14,14,inf
random_addition,54,2,15,0.0127863544046018,0.11307676332740427,-1.5146493567405734,15,14,inf
random_addition,54,2,16,0.012044283452748735,0.10974645075239899,-1.3687087561060736,16,14,inf
random_addition,54,2,17,0.016765509211572573,0.12948169450378913,-2.2972163620880086,17,14,inf
random_addition,54,2,18,0.01747285178562533,0.13218491512130018,-2.436327049352928,18,14,inf
random_addition,54,2,19,0.014965180411327916,0.12233225417414623,-1.9431517463107841,19,14,inf
random_addition,54,2,20,0.015506140858820234,0.1245236558201703,-2.049540619813232,20,14,inf
random_addition,54,2,21,0.015307416724271059,0.1237231454670914,-2.010458212013472,21,14,inf
random_addition,54,2,22,0.015564573704576501,0.1247580606797673,-2.061032411245248,22,14,inf
random_addition,54,2,23,0.015666605881840785,0.125166312887457,-2.0810987367048432,23,14,inf
random_addition,54,2,24,0.01567208002996938,0.1251881784753232,-2.082175319023359,24,14,inf
random_addition,54,2,25,0.014763568794337744,0.12150542701598865,-1.9035014670417145,25,14,inf
random_addition,54,2,26,0.01355717973823178,0.11643530280044699,-1.6662449850202306,26,14,inf
random_addition,54,2,27,0.012982174620680997,0.11393934623597328,-1.5531606606524324,27,14,inf
random_addition,54,2,28,0.012572436204761164,0.11212687547934778,-1.472578783174213,28,14,inf
random_addition,54,2,29,0.012684805523169602,0.11262684193019709,-1.49467807944833,29,14,inf
random_addition,54,2,30,0.009068667663133273,0.09522955246735791,-0.783504397264696,30,14,inf
random_addition,54,2,31,0.009115875878299626,0.09547709609272596,-0.7927886783149865,31,14,inf
random_addition,54,2,32,0.007309303434233344,0.08549446434847899,-0.43749614608691556,32,14,inf
random_addition,54,2,33,0.007226242287278373,0.08500730725813148,-0.42116078941282864,33,14,inf
random_addition,54,2,34,0.00785171766771359,0.08860991856284256,-0.5441709307946767,34,14,inf
random_addition,54,2,35,0.006792481942176178,0.08241651498441424,-0.33585459983949395,35,14,inf
random_addition,54,2,36,0.006661183313255702,0.08161607264047752,-0.3100325396722139,36,14,inf
random_addition,54,2,37,0.007360861384900173,0.08579546249598619,-0.4476358750023397,37,14,inf
random_addition,54,2,38,0.007683699675957965,0.08765671495075529,-0.5111273969210133,38,14,inf
random_addition,54,2,39,0.007891854990654711,0.0888361130996551,-0.5520646032302581,39,14,inf
random_addition,54,2,40,0.007880708610229797,0.08877335529442265,-0.5498724820455514,40,14,inf
random_addition,54,2,41,0.0074960020273591044,0.08657945499573848,-0.47421353106250286,41,14,inf
random_addition,54,2,42,0.007433753051567954,0.08621921509482648,-0.46197123415927943,42,14,inf
random_addition,54,2,43,0.0073344665377292175,0.08564150009037218,-0.44244488909975743,43,14,inf
random_addition,54,2,44,0.006977934931999543,0.08353403457273893,-0.37232701619900777,44,14,inf
random_addition,54,2,45,0.006922170212914441,0.08319958060539993,-0.3613599562741161,45,14,inf
random_addition,54,2,46,0.0075899804259724705,0.08712049371974696,-0.4926959469366914,46,14,inf
random_addition,54,2,47,0.008614065449610025,0.09281198979447658,-0.6940993074607054,47,14,inf
random_addition,54,2,48,0.00846735152597829,0.09201821301230692,-0.6652455730801967,48,14,inf
random_addition,54,2,49,0.007519501468137772,0.08671505906206703,-0.4788350871189011,49,14,inf
random_addition,54,2,50,0.00669844252455286,0.08184401337026954,-0.3173601835616511,50,14,inf
random_addition,54,2,51,0.007018405229833572,0.08377592273340576,-0.38028617368793305,51,14,inf
random_addition,54,2,52,0.007367128365373667,0.08583197752221294,-0.448868380994095,52,14,inf
random_addition,54,2,53,0.007442018905929921,0.08626713688265028,-0.4635968519621734,53,14,inf
random_addition,54,2,54,0.0073952307780653275,0.08599552766316006,-0.4543951880699655,54,14,inf
random_addition,54,2,55,0.006779244520842423,0.08233616775659663,-0.3332512406654473,55,14,inf
random_addition,54,2,56,0.006813228228191448,0.08254228145739277,-0.33993470219957533,56,14,inf
random_addition,54,2,57,0.00696656554650933,0.08346595441561386,-0.3700910373574382,57,14,inf
random_addition,54,2,58,0.00982531909331488,0.09912274760777608,-0.9323124915795404,58,14,inf
random_addition,54,2,59,0.00767186432294308,0.08758917925716099,-0.5087997778120852,59,14,inf
random_addition,54,2,60,0.007134804406311822,0.08446777140609205,-0.4031780086077301,60,14,inf
random_addition,54,3,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,3,11,0.01827961808150689,0.13520213785849278,-2.594991065911737,11,11,inf
random_addition,54,3,12,0.018391185651730247,0.13561410565177298,-2.6169326850642847,12,12,inf
random_addition,54,3,13,0.01927613449360688,0.13883851948795364,-2.7909726002392072,13,13,inf
random_addition,54,3,14,0.016591145910514353,0.12880662215318883,-2.262924917554967,14,14,inf
random_addition,54,3,15,0.013150003583377982,0.11467346503606657,-1.586167018816298,15,14,inf
random_addition,54,3,16,0.014921680217805138,0.12215432950904825,-1.9345967094176433,16,14,inf
random_addition,54,3,17,0.015921766526309104,0.12618148250162978,-2.1312803232755115,17,14,inf
random_addition,54,3,18,0.018683691435606532,0.13668830028794174,-2.674458814717212,18,14,inf
random_addition,54,3,19,0.019172428755361032,0.1384645397037127,-2.7705771411647757,19,14,inf
random_addition,54,3,20,0.019333611111740097,0.13904535631131337,-2.8022763335976615,20,14,inf
random_addition,54,3,21,0.02124095673420688,0.14574277592459559,-3.177387588209207,21,14,inf
random_addition,54,3,22,0.018211268808016733,0.13494913415067447,-2.581549043957938,22,14,inf
random_addition,54,3,23,0.015303082133427251,0.12370562692710163,-2.0096057425970764,23,14,inf
random_addition,54,3,24,0.013541112922427018,0.11636628774016561,-1.6630851783427483,24,14,inf
random_addition,54,3,25,0.013766927694827027,0.11733255172724671,-1.7074954108601448,25,14,inf
random_addition,54,3,26,0.0144269664053053,0.12011230746807464,-1.8373030062237392,26,14,inf
random_addition,54,3,27,0.01395327162737498,0.118123967201305,-1.7441430459316059,27,14,inf
random_addition,54,3,28,0.011429103206400715,0.10690698389909199,-1.247723324152005,28,14,inf
random_addition,54,3,29,0.01171972597984493,0.10825768323701061,-1.3048791284704455,29,14,inf
random_addition,54,3,30,0.010744754427272855,0.1036569072820179,-1.113134749272466,30,14,inf
random_addition,54,3,31,0.010217675963358918,0.10108252056294856,-1.0094759988348918,31,14,inf
random_addition,54,3,32,0.009014286609466599,0.09494359699035317,-0.7728094581683294,32,14,inf
random_addition,54,3,33,0.008345084296783028,0.09135143292134518,-0.6411996879500563,33,14,inf
random_addition,54,3,34,0.008751354336624693,0.09354867362301131,-0.7210994515592308,34,14,inf
random_addition,54,3,35,0.008788754463266558,0.09374835712302673,-0.7284548087960154,35,14,inf
random_addition,54,3,36,0.008964184936833737,0.0946793796812893,-0.7629561305605392,36,14,inf
random_addition,54,3,37,0.007819846597347104,0.08842989651326696,-0.5379029544771368,37,14,inf
random_addition,54,3,38,0.00812120682804358,0.09011773869801427,-0.5971704584339603,38,14,inf
random_addition,54,3,39,0.007706051768432838,0.08778412025208682,-0.5155233078417614,39,14,inf
random_addition,54,3,40,0.006877707830959862,0.08293194698642894,-0.3526156890151859,40,14,inf
random_addition,54,3,41,0.005985190452608707,0.07736401264547171,-0.1770872952032041,41,14,inf
random_addition,54,3,42,0.005521863562705079,0.07430924278113106,-0.08596635261166696,42,14,inf
random_addition,54,3,43,0.006300387561268797,0.07937498070090346,-0.23907605145520705,43,14,inf
random_addition,54,3,44,0.0064061825522496564,0.0800386316240455,-0.2598823968448394,44,14,inf
random_addition,54,3,45,0.0065250461644400844,0.08077775785722258,-0.28325890405528753,45,14,inf
random_addition,54,3,46,0.006597228541648815,0.08122332510830134,-0.29745476963763173,46,14,inf
random_addition,54,3,47,0.006314093318081866,0.07946126929568811,-0.24177151659429486,47,14,inf
random_addition,54,3,48,0.005665560236637454,0.07526991588036654,-0.11422669463220081,48,14,inf
random_addition,54,3,49,0.005715476786972206,0.07560077239666409,-0.12404361485965953,49,14,inf
random_addition,54,3,50,0.005948520346465346,0.07712665133704008,-0.16987550864488488,50,14,inf
random_addition,54,3,51,0.005892521847489434,0.0767627634174893,-0.15886247201440207,51,14,inf
random_addition,54,3,52,0.006311042060418048,0.07944206732215651,-0.24117143600222168,52,14,inf
random_addition,54,3,53,0.005546942018755238,0.07447779547459255,-0.09089844829578797,53,14,inf
random_addition,54,3,54,0.004594751315819516,0.06778459497422343,0.09636569775118198,54,14,inf
random_addition,54,3,55,0.004797555727796842,0.06926439004132529,0.0564808354999532,55,14,inf
random_addition,54,3,56,0.005565584755158934,0.07460284683012394,-0.09456485262199421,56,14,inf
random_addition,54,3,57,0.004694280862475917,0.06851482221005845,0.07679155624403544,57,14,inf
random_addition,54,3,58,0.0055131455850766535,0.07425055949335771,-0.08425181724515851,58,14,inf
random_addition,54,3,59,0.005646742876426229,0.07514481270471189,-0.11052594762852919,59,14,inf
random_addition,54,3,60,0.00656706363039785,0.08103742117317067,-0.29152233790039817,60,14,inf
random_addition,54,4,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,4,11,0.021720146385830412,0.14737756405175928,-3.2716282068470086,11,11,inf
random_addition,54,4,12,0.013785491266347222,0.11741163173360306,-1.7111462460947182,12,12,inf
random_addition,54,4,13,0.015105994483210133,0.1229064460604493,-1.9708451766720763,13,13,inf
random_addition,54,4,14,0.014410217842214296,0.12004256679284352,-1.8340091225982422,14,14,inf
random_addition,54,4,15,0.01575238072147306,0.12550848864309164,-2.0979677861993733,15,14,inf
random_addition,54,4,16,0.02039602448203408,0.14281465079617736,-3.0112176012697702,16,14,inf
random_addition,54,4,17,0.018210832680578194,0.13494751824534676,-2.5814632722400526,17,14,inf
random_addition,54,4,18,0.013519462324353086,0.11627322273143152,-1.6588272279687097,18,14,inf
random_addition,54,4,19,0.014744076103840403,0.12142518727117699,-1.8996679050998804,19,14,inf
random_addition,54,4,20,0.015042844310057488,0.12264927358145049,-1.9584256443119217,20,14,inf
random_addition,54,4,21,0.015048442233540401,0.12267209231744766,-1.9595265691134682,21,14,inf
random_addition,54,4,22,0.015663038135579406,0.12515206005327842,-2.0803970800357647,22,14,inf
random_addition,54,4,23,0.015334889576544473,0.12383412121279204,-2.0158612055573006,23,14,inf
random_addition,54,4,24,0.015854230167239556,0.12591358213965465,-2.117998174469303,24,14,inf
random_addition,54,4,25,0.015588771170532955,0.12485500058280788,-2.0657912455678953,25,14,inf
random_addition,54,4,26,0.016744743078480027,0.12940148020204417,-2.293132356469928,26,14,inf
random_addition,54,4,27,0.01394013601528111,0.1180683531488481,-1.7415597092386736,27,14,inf
random_addition,54,4,28,0.0128225708073267,0.11323679087349085,-1.5217719149720934,28,14,inf
random_addition,54,4,29,0.013570574320873382,0.11649280802209801,-1.6688792525806062,29,14,inf
random_addition,54,4,30,0.0136031395770228,0.11663249794556747,-1.67528375208351,30,14,inf
random_addition,54,4,31,0.011916582983162316,0.10916310266368538,-1.343594333844683,31,14,inf
random_addition,54,4,32,0.01200510115906104,0.10956779252618462,-1.361002906064726,32,14,inf
random_addition,54,4,33,0.009649411023001011,0.0982314156622056,-0.8977172424676401,33,14,inf
random_addition,54,4,34,0.014243688401463988,0.11934692455804627,-1.8012583370490463,34,14,inf
random_addition,54,4,35,0.014751575278214288,0.12145606315954048,-1.9011427425256748,35,14,inf
random_addition,54,4,36,0.014644958777907904,0.12101635748074681,-1.8801748336573825,36,14,inf
random_addition,54,4,37,0.014618774365184398,0.12090812365256685,-1.8750252331904895,37,14,inf
random_addition,54,4,38,0.014533756940216386,0.12055603236759406,-1.8583051418929566,38,14,inf
random_addition,54,4,39,0.014870305002774012,0.12194386004540783,-1.9244929185056745,39,14,inf
random_addition,54,4,40,0.014815038241168593,0.12171704170398076,-1.913623790205102,40,14,inf
random_addition,54,4,41,0.013863007805579322,0.1177412748596656,-1.7263911633986373,41,14,inf
random_addition,54,4,42,0.012659741143725967,0.11251551512447502,-1.4897487521631145,42,14,inf
random_addition,54,4,43,0.013319204877202248,0.1154088596131261,-1.6194432687317337,43,14,inf
random_addition,54,4,44,0.014015106132923161,0.11838541351417903,-1.7563038303648253,44,14,inf
random_addition,54,4,45,0.014510892328457509,0.12046116522953573,-1.853808435526763,45,14,inf
random_addition,54,4,46,0.014759715757001654,0.12148957056884206,-1.902743703135592,46,14,inf
random_addition,54,4,47,0.015413143599846052,0.12414968223820008,-2.0312511613751103,47,14,inf
random_addition,54,4,48,0.015353315173765161,0.12390849516383112,-2.019484905850004,48,14,inf
random_addition,54,4,49,0.015049867216973375,0.12267790027944468,-1.9598068158170796,49,14,inf
random_addition,54,4,50,0.013121758878569834,0.11455024608690212,-1.5806122276280004,50,14,inf
random_addition,54,4,51,0.0128991577435227,0.11357445902808738,-1.5368340103705043,51,14,inf
random_addition,54,4,52,0.009634772800583214,0.09815687851894647,-0.8948383924512906,52,14,inf
random_addition,54,4,53,0.009796517704259296,0.09897735955388634,-0.9266482191708396,53,14,inf
random_addition,54,4,54,0.009858338612028835,0.09928916663981441,-0.9388063293746238,54,14,inf
random_addition,54,4,55,0.009319414040425824,0.09653711224407857,-0.8328178447424863,55,14,inf
random_addition,54,4,56,0.009876552703021676,0.0993808467614443,-0.942388433448188,56,14,inf
random_addition,54,4,57,0.009266663200902924,0.09626350918651846,-0.8224435143840187,57,14,inf
random_addition,54,4,58,0.009162059228918513,0.09571864619246614,-0.8018714026984206,58,14,inf
random_addition,54,4,59,0.009038390765441225,0.09507045158955134,-0.7775499415303855,59,14,inf
random_addition,54,4,60,0.009510972378357085,0.0975242143180712,-0.8704909793995215,60,14,inf
random_addition,54,5,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,5,11,0.018712983470224803,0.13679540734331982,-2.680219580740086,11,11,inf
random_addition,54,5,12,0.019656659643882985,0.14020220983951354,-2.8658092029241002,12,12,inf
random_addition,54,5,13,0.017624635585004732,0.13275780800015016,-2.46617785916121,13,13,inf
random_addition,54,5,14,0.017573835213245403,0.13256634268639006,-2.456187120743948,14,14,inf
random_addition,54,5,15,0.009631171034996765,0.09813852981880646,-0.8941300453158605,15,14,inf
random_addition,54,5,16,0.012657242327989818,0.11250441026017521,-1.4892573184686708,16,14,inf
random_addition,54,5,17,0.012620756305188241,0.11234213948998942,-1.4820817349626338,17,14,inf
random_addition,54,5,18,0.010209548144444358,0.10104230868524511,-1.0078775279996206,18,14,inf
random_addition,54,5,19,0.010514825763704282,0.10254182446057941,-1.0679154516022216,19,14,inf
random_addition,54,5,20,0.007959720246071727,0.08921726428260243,-0.5654114349759833,20,14,inf
random_addition,54,5,21,0.006719854426137243,0.08197471821322257,-0.3215711902991447,21,14,inf
random_addition,54,5,22,0.007804724908852567,0.08834435414248365,-0.5349290228119912,22,14,inf
random_addition,54,5,23,0.0061458597518292005,0.07839553400436278,-0.20868558640866008,23,14,inf
random_addition,54,5,24,0.005834311594587907,0.07638266553733188,-0.14741445717118373,24,14,inf
random_addition,54,5,25,0.005855382315506391,0.0765204699116935,-0.15155836505353193,25,14,inf
random_addition,54,5,26,0.006000412856906601,0.07746233185817866,-0.18008103430697608,26,14,inf
random_addition,54,5,27,0.005781071432025089,0.07603335736389055,-0.13694389329465229,27,14,inf
random_addition,54,5,28,0.006269692205558156,0.07918138799969444,-0.23303929898845954,28,14,inf
random_addition,54,5,29,0.006123761379268006,0.078254465554804,-0.20433957373079914,29,14,inf
random_addition,54,5,30,0.005800812826119069,0.07616306733659739,-0.14082636693715678,30,14,inf
random_addition,54,5,31,0.005373834051175486,0.07330643935682243,-0.0568538859798533,31,14,inf
random_addition,54,5,32,0.005348144802819607,0.07313101122519507,-0.051801667825317255,32,14,inf
random_addition,54,5,33,0.006863322802953461,0.08284517368533584,-0.34978663389295583,33,14,inf
random_addition,54,5,34,0.006599015603178297,0.08123432527680831,-0.297806225023848,34,14,inf
random_addition,54,5,35,0.006539529400221437,0.08086735682722317,-0.28610727337062536,35,14,inf
random_addition,54,5,36,0.0065451728532200356,0.08090224257225528,-0.2872171523090359,36,14,inf
random_addition,54,5,37,0.00664618331234824,0.08152412717930957,-0.30708253989593026,37,14,inf
random_addition,54,5,38,0.006078640856352875,0.07796563894660824,-0.19546587210060684,38,14,inf
random_addition,54,5,39,0.0060829934878132595,0.07799354773193266,-0.19632188950444518,39,14,inf
random_addition,54,5,40,0.006277176754862536,0.07922863595230285,-0.23451126015097645,40,14,inf
random_addition,54,5,41,0.00671084620658483,0.08191975467849516,-0.3197995740287012,41,14,inf
random_addition,54,5,42,0.007130429227585958,0.08444186892523138,-0.4023175569089519,42,14,inf
random_addition,54,5,43,0.0069953505552483326,0.08363821229108338,-0.3757520883043175,43,14,inf
random_addition,54,5,44,0.0069582227419040105,0.08341596215295974,-0.3684502860087482,44,14,inf
random_addition,54,5,45,0.006932266623704568,0.08326023434812424,-0.3633455834588002,45,14,inf
random_addition,54,5,46,0.0064822939003732994,0.08051269403251451,-0.2748509599351048,46,14,inf
random_addition,54,5,47,0.0066150767823843866,0.08133312229580508,-0.300964923170409,47,14,inf
random_addition,54,5,48,0.006210033719293236,0.07880376716435095,-0.22130646495593775,48,14,inf
random_addition,54,5,49,0.0063723994399414105,0.07982731011340298,-0.25323838566335266,49,14,inf
random_addition,54,5,50,0.006389027363440494,0.07993139160205141,-0.25650854350567354,50,14,inf
random_addition,54,5,51,0.0063659437590975355,0.07978686457743239,-0.25196876860381545,51,14,inf
random_addition,54,5,52,0.006044863525064905,0.07774872040789421,-0.18882299785295276,52,14,inf
random_addition,54,5,53,0.006149055843136639,0.07841591575143811,-0.20931415094676198,53,14,inf
random_addition,54,5,54,0.006115882488432132,0.07820410787440857,-0.20279005874432832,54,14,inf
random_addition,54,5,55,0.006286219728525107,0.07928568425967646,-0.23628971139548605,55,14,inf
random_addition,54,5,56,0.005963266109459432,0.07722218663997693,-0.1727755083050213,56,14,inf
random_addition,54,5,57,0.00605259967313609,0.07779845546754827,-0.1903444400995289,57,14,inf
