config_feature,config_value,n_games,n_player_round_rows,share_any,mean_units,median_units,p95_units,mean_targets,conditional_mean_units_if_any,delta_vs_overall_mean_units,delta_vs_overall_share_any
CONFIG_MPCR,0.55,4,626,0.13099041533546327,0.5111821086261981,0.0,3.0,0.402555910543131,3.902439024390244,-0.3410162075571509,-0.045186697230798045
CONFIG_MPCR,0.56,4,464,0.15732758620689655,0.6012931034482759,0.0,3.0,0.5495689655172413,3.8219178082191783,-0.25090521273507305,-0.018849526359364766
CONFIG_MPCR,0.57,2,120,0.025,0.03333333333333333,0.0,0.0,0.03333333333333333,1.3333333333333333,-0.8188649828500156,-0.15117711256626132
CONFIG_MPCR,0.58,1,143,0.5454545454545454,9.167832167832168,2.0,27.900000000000006,3.202797202797203,16.807692307692307,8.315633851648819,0.3692774328882841
CONFIG_MPCR,0.59,6,596,0.08892617449664429,0.22483221476510068,0.0,1.0,0.17281879194630873,2.5283018867924527,-0.6273661014182483,-0.08725093806961702
CONFIG_MPCR,0.6,2,48,0.22916666666666666,0.4375,0.0,2.6499999999999986,0.4375,1.9090909090909092,-0.41469831618334896,0.052989554100405345
CONFIG_MPCR,0.61,2,448,0.12276785714285714,0.5,0.0,2.6499999999999773,0.40625,4.072727272727272,-0.35219831618334896,-0.053409255423404176
CONFIG_MPCR,0.62,3,686,0.29737609329446063,1.0830903790087463,0.0,4.0,1.0262390670553936,3.642156862745098,0.23089206282539732,0.12119898072819932
CONFIG_MPCR,0.63,2,72,0.013888888888888888,0.05555555555555555,0.0,0.0,0.05555555555555555,4.0,-0.7966427606277934,-0.16228822367737242
CONFIG_MPCR,0.64,4,384,0.1171875,0.6354166666666666,0.0,3.0,0.59375,5.4222222222222225,-0.21678164951668233,-0.05898961256626131
CONFIG_MPCR,0.65,4,116,0.11206896551724138,0.16379310344827586,0.0,1.0,0.11206896551724138,1.4615384615384615,-0.688405212735073,-0.06410814704901993
CONFIG_MPCR,0.66,2,180,0.21666666666666667,1.4388888888888889,0.0,8.0,1.2,6.641025641025641,0.5866905727055399,0.04048955410040536
CONFIG_MPCR,0.67,4,1602,0.18664169787765295,0.813358302122347,0.0,3.0,0.5112359550561798,4.357859531772576,-0.038840014061001904,0.010464585311391633
CONFIG_MPCR,0.68,4,922,0.12689804772234273,0.3210412147505423,0.0,2.0,0.27006507592190887,2.52991452991453,-0.5311571014328067,-0.049279064843918585
CONFIG_MPCR,0.69,2,380,0.3,4.315789473684211,0.0,24.05000000000001,1.4105263157894736,14.385964912280702,3.4635911575008618,0.12382288743373868
CONFIG_MPCR,0.7,2,324,0.3950617283950617,1.1512345679012346,0.0,4.0,0.9876543209876543,2.9140625,0.2990362517178856,0.2188846158288004
CONFIG_allOrNothing,False,76,12220,0.16178396072013093,0.8145662847790507,0.0,3.0,0.44525368248772507,5.034901365705615,-0.03763203140429827,-0.014393151846130381
CONFIG_allOrNothing,True,85,13436,0.1892676391783269,0.8864245311104495,0.0,4.0,0.6578594819886872,4.683444750294927,0.03422621492710054,0.013090526612065584
CONFIG_chat,False,87,13806,0.21099521946979574,0.8786035057221497,0.0,4.0,0.6100246269737796,4.164092001373155,0.026405189538800777,0.03481810690353443
CONFIG_chat,True,74,11850,0.13561181434599157,0.8214345991561182,0.0,4.0,0.4943459915611814,6.057249533291849,-0.030763717027230797,-0.040565298220269747
CONFIG_defaultContribProp,0,81,13602,0.16438759006028525,0.7612851051315983,0.0,3.0,0.4911042493750919,4.631037567084078,-0.09091321105175065,-0.011789522505976063
CONFIG_defaultContribProp,1,80,12054,0.18948067031690724,0.9547867927658868,0.0,5.0,0.6304961008793761,5.038966725043783,0.10258847658253789,0.013303557750645928
CONFIG_numRounds,10,13,1300,0.14307692307692307,0.7061538461538461,0.0,5.0,0.53,4.935483870967742,-0.14604447002950283,-0.03310018948933824
CONFIG_numRounds,12,11,1632,0.21200980392156862,0.7984068627450981,0.0,4.0,0.5477941176470589,3.7658959537572256,-0.05379145343825087,0.03583269135530731
CONFIG_numRounds,13,1,143,0.5454545454545454,9.167832167832168,2.0,27.900000000000006,3.202797202797203,16.807692307692307,8.315633851648819,0.3692774328882841
CONFIG_numRounds,14,7,1484,0.13814016172506738,1.8443396226415094,0.0,5.849999999999909,0.4871967654986523,13.351219512195122,0.9921413064581605,-0.038036950841193934
CONFIG_numRounds,15,4,720,0.1986111111111111,0.8680555555555556,0.0,6.0,0.6069444444444444,4.370629370629371,0.015857239372206622,0.022433998544849787
CONFIG_numRounds,16,4,640,0.0984375,0.3828125,0.0,2.0,0.3171875,3.888888888888889,-0.46938581618334896,-0.07773961256626132
CONFIG_numRounds,17,11,2006,0.23429710867397807,0.8484546360917248,0.0,5.0,0.7637088733798604,3.6212765957446806,-0.0037436800916241797,0.05811999610771676
CONFIG_numRounds,18,2,144,0.3819444444444444,0.9097222222222222,0.0,3.0,0.7916666666666666,2.381818181818182,0.05752390603887325,0.2057673318781831
CONFIG_numRounds,19,8,1406,0.162873399715505,1.5106685633001422,0.0,8.75,0.6465149359886202,9.275109170305678,0.6584702471167933,-0.013303712850756322
CONFIG_numRounds,2,7,192,0.08854166666666667,0.24479166666666666,0.0,2.0,0.21875,2.764705882352941,-0.6074066495166823,-0.08763544589959464
CONFIG_numRounds,20,2,120,0.025,0.03333333333333333,0.0,0.0,0.03333333333333333,1.3333333333333333,-0.8188649828500156,-0.15117711256626132
CONFIG_numRounds,21,12,2940,0.19965986394557822,1.2064625850340136,0.0,6.0,0.8275510204081633,6.042589437819421,0.35426426885066464,0.023482751379316907
CONFIG_numRounds,22,3,814,0.08845208845208845,0.7764127764127764,0.0,3.0,0.22481572481572482,8.777777777777779,-0.07578553977057256,-0.08772502411417286
CONFIG_numRounds,23,4,506,0.1007905138339921,0.35177865612648224,0.0,3.0,0.2549407114624506,3.4901960784313726,-0.5004196600568667,-0.07538659873226922
CONFIG_numRounds,24,7,1656,0.1926328502415459,0.6926328502415459,0.0,4.0,0.6044685990338164,3.595611285266458,-0.1595654659418031,0.016455737675284576
CONFIG_numRounds,25,4,950,0.3063157894736842,0.8273684210526315,0.0,4.0,0.771578947368421,2.7010309278350517,-0.024829895130717428,0.1301386769074229
CONFIG_numRounds,26,3,676,0.09023668639053255,0.19674556213017752,0.0,1.0,0.14792899408284024,2.180327868852459,-0.6554527540531714,-0.08594042617572877
CONFIG_numRounds,27,6,1944,0.18106995884773663,0.5601851851851852,0.0,3.0,0.4675925925925926,3.09375,-0.29201313099816373,0.0048928462814753215
CONFIG_numRounds,28,1,392,0.1683673469387755,0.8928571428571429,0.0,6.0,0.701530612244898,5.303030303030303,0.040658826673793946,-0.00780976562748581
CONFIG_numRounds,29,10,2726,0.1537050623624358,0.3928833455612619,0.0,2.0,0.3246515040352164,2.556085918854415,-0.45931497062208704,-0.022472050203825505
CONFIG_numRounds,3,2,102,0.16666666666666666,0.3627450980392157,0.0,2.9499999999999886,0.3627450980392157,2.176470588235294,-0.4894532181441333,-0.009510445899594655
CONFIG_numRounds,30,1,450,0.022222222222222223,0.057777777777777775,0.0,0.0,0.04888888888888889,2.6,-0.7944205384055711,-0.15395489034403909
CONFIG_numRounds,4,9,376,0.2393617021276596,0.6223404255319149,0.0,3.25,0.5904255319148937,2.6,-0.22985789065143403,0.06318458956139827
CONFIG_numRounds,5,6,420,0.25476190476190474,1.3023809523809524,0.0,9.0,1.1071428571428572,5.11214953271028,0.45018263619760346,0.07858479219564343
CONFIG_numRounds,6,6,336,0.14285714285714285,0.49107142857142855,0.0,5.0,0.4851190476190476,3.4375,-0.3611268876119204,-0.03331996970911846
CONFIG_numRounds,7,5,427,0.07494145199063232,0.15690866510538642,0.0,1.0,0.0936768149882904,2.09375,-0.6952896510779625,-0.101235660575629
CONFIG_numRounds,8,10,848,0.16273584905660377,0.4740566037735849,0.0,3.0,0.4410377358490566,2.9130434782608696,-0.3781417124097641,-0.013441263509657547
CONFIG_numRounds,9,2,306,0.21241830065359477,1.0,0.0,8.0,0.9934640522875817,4.707692307692308,0.14780168381665104,0.036241188087333454
CONFIG_playerCount,10,11,1316,0.1580547112462006,1.5372340425531914,0.0,8.0,0.6375379939209727,9.725961538461538,0.6850357263698424,-0.01812240132006071
CONFIG_playerCount,11,7,1318,0.09408194233687406,0.21320182094081944,0.0,2.0,0.18664643399089528,2.2661290322580645,-0.6389964952425295,-0.08209517022938725
CONFIG_playerCount,12,7,1656,0.1431159420289855,0.2717391304347826,0.0,2.0,0.2433574879227053,1.8987341772151898,-0.5804591857485664,-0.03306117053727581
CONFIG_playerCount,13,11,2535,0.22090729783037474,1.1483234714003945,0.0,5.0,0.7451676528599606,5.198214285714286,0.2961251552170455,0.04473018526411343
CONFIG_playerCount,14,7,1680,0.11369047619047619,0.756547619047619,0.0,4.0,0.43273809523809526,6.654450261780105,-0.09565069713572993,-0.06248663637578512
CONFIG_playerCount,15,10,2863,0.16905344044708348,0.7705204331121202,0.0,4.0,0.583653510303877,4.5578512396694215,-0.08167788307122881,-0.007123672119177832
CONFIG_playerCount,16,8,1088,0.16176470588235295,2.3455882352941178,0.0,14.0,0.5634191176470589,14.5,1.493389919110769,-0.014412406683908363
CONFIG_playerCount,17,10,1836,0.2587145969498911,1.667755991285403,0.0,11.25,1.3137254901960784,6.446315789473684,0.815557675102054,0.08253748438362976
CONFIG_playerCount,18,10,3276,0.17063492063492064,0.5274725274725275,0.0,3.0,0.40476190476190477,3.0912343470483004,-0.3247257887108215,-0.005542191931340673
CONFIG_playerCount,19,9,1855,0.20161725067385444,0.967654986522911,0.0,4.0,0.7460916442048517,4.7994652406417115,0.11545667033956208,0.02544013810759313
CONFIG_playerCount,2,6,232,0.06465517241379311,0.09051724137931035,0.0,1.0,0.06465517241379311,1.4,-0.7616810748040386,-0.1115219401524682
CONFIG_playerCount,20,4,600,0.14333333333333334,0.5216666666666666,0.0,3.0,0.465,3.63953488372093,-0.33053164951668235,-0.03284377923292797
CONFIG_playerCount,3,6,288,0.1840277777777778,0.4618055555555556,0.0,3.6499999999999773,0.3055555555555556,2.509433962264151,-0.3903927606277934,0.007850665211516478
CONFIG_playerCount,4,12,724,0.21132596685082872,0.4599447513812155,0.0,2.8500000000000227,0.35497237569060774,2.176470588235294,-0.39225356480213347,0.035148854284567405
CONFIG_playerCount,5,6,730,0.16301369863013698,0.3287671232876712,0.0,2.0,0.32465753424657534,2.0168067226890756,-0.5234311928956777,-0.01316341393612433
CONFIG_playerCount,6,10,1212,0.16501650165016502,0.47029702970297027,0.0,3.0,0.3556105610561056,2.85,-0.3819012864803787,-0.011160610916096297
CONFIG_playerCount,7,9,861,0.22531939605110338,0.8339140534262486,0.0,5.0,0.6794425087108014,3.7010309278350517,-0.018284262757100378,0.049142283484842064
CONFIG_playerCount,8,9,560,0.1982142857142857,0.75,0.0,4.0,0.4714285714285714,3.7837837837837838,-0.10219831618334896,0.02203717314802439
CONFIG_playerCount,9,9,1026,0.195906432748538,0.8157894736842105,0.0,5.75,0.5984405458089669,4.164179104477612,-0.03640884249913845,0.01972932018227669
CONFIG_punishmentExists,False,83,13196,0.24045165201576235,1.1557290087905425,0.0,5.0,0.7571233707183995,4.806492278600693,0.30353069260719356,0.06427453944950104
CONFIG_punishmentExists,True,78,12460,0.10810593900481541,0.5307383627608346,0.0,2.0,0.3442215088282504,4.909428359317001,-0.3214599534225143,-0.0680711735614459
CONFIG_punishmentMagnitude,1,4,584,0.1113013698630137,0.8732876712328768,0.0,8.0,0.6438356164383562,7.846153846153846,0.021089355049527803,-0.06487574270324761
CONFIG_punishmentMagnitude,10,4,292,0.20205479452054795,0.5273972602739726,0.0,3.0,0.4520547945205479,2.610169491525424,-0.32480105590937636,0.025877681954286635
CONFIG_punishmentMagnitude,11,16,1736,0.16474654377880185,0.32315668202764974,0.0,2.0,0.28859447004608296,1.9615384615384615,-0.5290416341556992,-0.01143056878745946
CONFIG_punishmentMagnitude,12,4,196,0.04081632653061224,0.0663265306122449,0.0,0.0,0.0663265306122449,1.625,-0.785871785571104,-0.13536078603564908
CONFIG_punishmentMagnitude,14,2,192,0.041666666666666664,0.109375,0.0,0.0,0.109375,2.625,-0.742823316183349,-0.13451044589959466
CONFIG_punishmentMagnitude,15,2,130,0.23846153846153847,1.2153846153846153,0.0,9.0,1.0692307692307692,5.096774193548387,0.3631862992012663,0.06228442589527716
CONFIG_punishmentMagnitude,16,2,256,0.23046875,0.64453125,0.0,3.25,0.59375,2.7966101694915255,-0.20766706618334896,0.05429163743373869
CONFIG_punishmentMagnitude,2,17,2783,0.1979877829680201,1.4121451670858784,0.0,8.0,0.7955443765720446,7.132486388384755,0.5599468509025295,0.021810670401758797
CONFIG_punishmentMagnitude,3,22,3421,0.22186495176848875,1.5217772581116633,0.0,9.0,1.0125694241449867,6.859025032938076,0.6695789419283144,0.04568783920222744
CONFIG_punishmentMagnitude,4,18,1424,0.20856741573033707,0.6116573033707865,0.0,3.0,0.45786516853932585,2.9326599326599325,-0.24054101281256246,0.03239030316407576
CONFIG_punishmentMagnitude,5,12,2020,0.1400990099009901,0.49653465346534653,0.0,3.0,0.4064356435643564,3.5441696113074204,-0.3556636627180024,-0.0360781026652712
CONFIG_punishmentMagnitude,6,20,3854,0.1593149974052932,1.0578619615983393,0.0,4.0,0.43824597820446287,6.640065146579804,0.20566364541499038,-0.01686211516096811
CONFIG_punishmentMagnitude,7,17,3520,0.14403409090909092,0.5448863636363637,0.0,4.0,0.43068181818181817,3.7830374753451674,-0.3073119525469853,-0.032143021657170395
CONFIG_punishmentMagnitude,8,10,2260,0.1517699115044248,0.34690265486725663,0.0,2.0,0.30398230088495576,2.2857142857142856,-0.5052956613160924,-0.024407201061836525
CONFIG_punishmentMagnitude,9,11,2988,0.2175368139223561,0.8343373493975904,0.0,4.0,0.6368808567603749,3.835384615384615,-0.017860966785758547,0.04135970135609479
CONFIG_rewardMagnitude,1,41,6629,0.1375773118117363,1.0194599487102127,0.0,5.0,0.5341680494795595,7.410087719298246,0.16726163252686377,-0.038599800754525015
CONFIG_rewardMagnitude,2,48,8529,0.1701254543322781,0.6229335209285966,0.0,3.0,0.505569234376832,3.6616126809097174,-0.2292647952547524,-0.006051658233983209
CONFIG_rewardMagnitude,3,46,6105,0.21605241605241604,0.8497952497952498,0.0,4.0,0.6981162981162982,3.9332827899924183,-0.002403066388099173,0.03987530348615473
CONFIG_rewardMagnitude,4,18,2439,0.17507175071750716,0.6531365313653137,0.0,3.0,0.45428454284542846,3.730679156908665,-0.19906178481803527,-0.0011053618487541494
CONFIG_rewardMagnitude,5,6,1304,0.1303680981595092,1.7860429447852761,0.0,3.849999999999909,0.299079754601227,13.7,0.9338446286019272,-0.04580901440675211
CONFIG_rewardMagnitude,6,2,650,0.3707692307692308,1.0507692307692307,0.0,4.0,1.0261538461538462,2.8340248962655603,0.19857091458588172,0.19459211820296948
CONFIG_showNRounds,False,78,12717,0.18109617048045923,0.9532908704883227,0.0,4.0,0.6164189667374381,5.264003473729917,0.10109255430497377,0.004919057914197916
CONFIG_showNRounds,True,83,12939,0.17134245304892187,0.7528402504057501,0.0,4.0,0.4977973568281938,4.393775372124493,-0.09935806577759887,-0.00483465951733944
CONFIG_showOtherSummaries,False,76,12438,0.18716835504100338,1.0754140537063837,0.0,5.0,0.6562148255346518,5.745704467353952,0.2232157375230347,0.010991242474742063
CONFIG_showOtherSummaries,True,85,13218,0.16583446814949312,0.642154637615373,0.0,3.0,0.46285368436979873,3.872262773722628,-0.210043678567976,-0.010342644416768187
CONFIG_showPunishmentId,False,76,11451,0.16251855733123743,0.8289232381451401,0.0,4.0,0.5668500567636015,5.100483610961849,-0.02327507803820883,-0.013658555235023878
CONFIG_showPunishmentId,True,85,14205,0.18718760999648013,0.870960929250264,0.0,4.0,0.548328053502288,4.65287702143663,0.018762613066915068,0.011010497430218813
CONFIG_showRewardId,False,76,11451,0.16251855733123743,0.8289232381451401,0.0,4.0,0.5668500567636015,5.100483610961849,-0.02327507803820883,-0.013658555235023878
CONFIG_showRewardId,True,85,14205,0.18718760999648013,0.870960929250264,0.0,4.0,0.548328053502288,4.65287702143663,0.018762613066915068,0.011010497430218813
