config_feature,config_value,n_games,n_player_round_rows,share_any,mean_units,median_units,p95_units,mean_targets,conditional_mean_units_if_any,delta_vs_overall_mean_units,delta_vs_overall_share_any
CONFIG_MPCR,0.62,3,301,0.07641196013289037,0.4186046511627907,0.0,1.0,0.07641196013289037,5.478260869565218,-0.2989267642406587,-0.09890219390160357
CONFIG_MPCR,0.63,6,1145,0.14847161572052403,0.7082969432314411,0.0,4.0,0.19825327510917032,4.770588235294118,-0.009234472172008346,-0.026842538313969905
CONFIG_MPCR,0.64,2,192,0.22916666666666666,0.5677083333333334,0.0,2.0,0.2552083333333333,2.477272727272727,-0.14982308207011608,0.05385251263217272
CONFIG_MPCR,0.65,3,210,0.02857142857142857,0.047619047619047616,0.0,0.0,0.02857142857142857,1.6666666666666667,-0.6699123677844019,-0.14674272546306535
CONFIG_MPCR,0.66,3,513,0.24171539961013644,0.9649122807017544,0.0,4.0,0.33528265107212474,3.9919354838709675,0.24738086529830494,0.0664012455756425
CONFIG_MPCR,0.67,2,801,0.26841448189762795,1.8564294631710363,0.0,8.0,0.4706616729088639,6.916279069767442,1.138898047767587,0.09310032786313402
CONFIG_MPCR,0.68,3,509,0.18860510805500982,0.3929273084479371,0.0,2.0,0.22593320235756384,2.0833333333333335,-0.32460410695551234,0.013290954020515888
CONFIG_MPCR,0.69,2,255,0.1411764705882353,0.8392156862745098,0.0,5.299999999999983,0.41568627450980394,5.944444444444445,0.12168427087106037,-0.03413768344625864
CONFIG_MPCR,0.7,3,236,0.08898305084745763,0.1228813559322034,0.0,1.0,0.1016949152542373,1.380952380952381,-0.594650059471246,-0.08633110318703631
CONFIG_allOrNothing,False,78,12884,0.1723843526855014,0.69427196522819,0.0,3.0,0.279416330332195,4.0274651058081945,-0.023259450175259433,-0.002929801348992539
CONFIG_allOrNothing,True,86,14889,0.1778494190341863,0.7376586741889986,0.0,4.0,0.3184901605211901,4.147658610271903,0.020127258785549107,0.002535264999692366
CONFIG_chat,False,84,13947,0.22097942209794222,0.9543270954327095,0.0,4.0,0.397648239764824,4.318624269954575,0.2367956800292601,0.04566526806344828
CONFIG_chat,True,80,13826,0.12924924056126139,0.4786633878200492,0.0,3.0,0.2022276869665847,3.70341354224958,-0.23886802758340026,-0.04606491347323255
CONFIG_defaultContribProp,0,86,14839,0.16793584473347262,0.6971494035986252,0.0,3.0,0.2862052698968933,4.151284109149278,-0.02038201180482424,-0.0073783093010213185
CONFIG_defaultContribProp,1,78,12934,0.18377918663986392,0.7409154167310963,0.0,4.0,0.3166073913715788,4.03155237694573,0.02338400132764684,0.008465032605369988
CONFIG_numRounds,1,3,35,0.17142857142857143,0.4857142857142857,0.0,3.299999999999997,0.42857142857142855,2.8333333333333335,-0.23181712968916374,-0.003885582605922505
CONFIG_numRounds,10,8,830,0.21566265060240963,0.808433734939759,0.0,4.0,0.2674698795180723,3.7486033519553073,0.09090231953630956,0.0403484965679157
CONFIG_numRounds,11,7,704,0.2713068181818182,1.2940340909090908,0.0,3.0,0.3693181818181818,4.769633507853404,0.5765026755056414,0.09599266414732424
CONFIG_numRounds,12,7,996,0.142570281124498,0.6606425702811245,0.0,2.0,0.2459839357429719,4.633802816901408,-0.05688884512232495,-0.03274387290999595
CONFIG_numRounds,13,4,611,0.2864157119476268,1.2962356792144025,0.0,6.5,0.513911620294599,4.525714285714286,0.5787042638109531,0.11110155791313289
CONFIG_numRounds,14,6,1078,0.17625231910946196,0.4777365491651206,0.0,2.1499999999999773,0.29035250463821893,2.710526315789474,-0.23979486623832885,0.0009381650749680226
CONFIG_numRounds,15,4,705,0.13900709219858157,0.6368794326241135,0.0,4.0,0.27092198581560284,4.581632653061225,-0.08065198277933594,-0.03630706183591237
CONFIG_numRounds,16,3,624,0.15705128205128205,0.7291666666666666,0.0,3.0,0.22275641025641027,4.642857142857143,0.011635251263217183,-0.018262871983211887
CONFIG_numRounds,17,7,1343,0.2308265078183172,0.7997021593447505,0.0,4.0,0.3819806403574088,3.464516129032258,0.08217074394130108,0.05551235378382327
CONFIG_numRounds,18,6,1170,0.18717948717948718,0.6324786324786325,0.0,4.0,0.382051282051282,3.3789954337899544,-0.085052782924817,0.011865333144993245
CONFIG_numRounds,19,5,855,0.07485380116959064,0.4807017543859649,0.0,2.0,0.1847953216374269,6.421875,-0.23682966101748454,-0.10046035286490329
CONFIG_numRounds,2,4,116,0.14655172413793102,0.3448275862068966,0.0,3.0,0.21551724137931033,2.3529411764705883,-0.37270382919655287,-0.028762429896562913
CONFIG_numRounds,20,7,1420,0.21267605633802816,1.7929577464788733,0.0,5.0,0.44014084507042256,8.43046357615894,1.0754263310754237,0.03736190230353423
CONFIG_numRounds,21,6,1470,0.2272108843537415,0.9517006802721089,0.0,5.0,0.3292517006802721,4.188622754491018,0.2341692648686594,0.051896730319247575
CONFIG_numRounds,22,5,1210,0.06694214876033058,0.18016528925619835,0.0,1.0,0.09421487603305785,2.691358024691358,-0.5373661261472511,-0.10837200527416335
CONFIG_numRounds,23,6,1426,0.13955119214586256,0.6283309957924264,0.0,4.0,0.2138849929873773,4.50251256281407,-0.0892004196110231,-0.03576296188863137
CONFIG_numRounds,24,5,1176,0.3112244897959184,0.8903061224489796,0.0,4.25,0.5382653061224489,2.860655737704918,0.1727747070455301,0.13591033576142444
CONFIG_numRounds,25,5,1250,0.1872,0.7512,0.0,4.0,0.3576,4.012820512820513,0.03366858459655053,0.01188584596550607
CONFIG_numRounds,26,4,1300,0.16692307692307692,0.5823076923076923,0.0,4.0,0.26461538461538464,3.488479262672811,-0.13522372309575714,-0.008391077111417011
CONFIG_numRounds,27,7,1944,0.10802469135802469,0.6923868312757202,0.0,2.0,0.1697530864197531,6.40952380952381,-0.02514458412772924,-0.06728946267646925
CONFIG_numRounds,28,3,1036,0.17084942084942084,0.5878378378378378,0.0,3.0,0.27702702702702703,3.440677966101695,-0.12969357756561162,-0.004464733185073094
CONFIG_numRounds,29,6,1827,0.15873015873015872,0.4997263273125342,0.0,2.0,0.26710454296661196,3.1482758620689655,-0.21780508809091526,-0.016583995304335214
CONFIG_numRounds,3,5,132,0.25757575757575757,0.5833333333333334,0.0,3.4499999999999886,0.5303030303030303,2.264705882352941,-0.13419808207011608,0.08226160354126363
CONFIG_numRounds,30,5,1980,0.07222222222222222,0.198989898989899,0.0,1.0,0.12121212121212122,2.7552447552447554,-0.5185415164135505,-0.10309193181227172
CONFIG_numRounds,4,7,256,0.30078125,0.921875,0.0,4.0,0.60546875,3.064935064935065,0.20434358459655055,0.12546709596550606
CONFIG_numRounds,5,6,385,0.22077922077922077,0.812987012987013,0.0,4.7999999999999545,0.5194805194805194,3.6823529411764704,0.09545559758356359,0.045465066744726834
CONFIG_numRounds,6,5,264,0.0946969696969697,0.3181818181818182,0.0,1.0,0.1553030303030303,3.36,-0.39934959722163127,-0.08061718433752424
CONFIG_numRounds,7,4,413,0.2542372881355932,0.9612590799031477,0.0,5.0,0.5012106537530266,3.780952380952381,0.2437276644996983,0.07892313410109927
CONFIG_numRounds,8,8,632,0.2579113924050633,0.685126582278481,0.0,4.0,0.46835443037974683,2.6564417177914113,-0.032404833124968446,0.08259723837056934
CONFIG_numRounds,9,6,585,0.2358974358974359,1.0102564102564102,0.0,4.0,0.4,4.282608695652174,0.2927249948529608,0.06058328186294196
CONFIG_playerCount,10,10,1466,0.19304229195088676,0.8083219645293315,0.0,4.0,0.28240109140518416,4.187279151943463,0.09079054912588203,0.017728137916392828
CONFIG_playerCount,11,8,1555,0.16784565916398714,0.6778135048231512,0.0,4.0,0.2881028938906752,4.038314176245211,-0.03971791058029828,-0.007468494870506798
CONFIG_playerCount,12,7,1272,0.13050314465408805,0.35927672955974843,0.0,2.0,0.23820754716981132,2.753012048192771,-0.358254685843701,-0.044811009380405886
CONFIG_playerCount,13,10,1677,0.18545020870602266,0.6571258199165176,0.0,3.0,0.334525939177102,3.5434083601286175,-0.06040559548693181,0.010136054671528727
CONFIG_playerCount,14,8,1394,0.1915351506456241,0.5989956958393113,0.0,4.0,0.3615494978479197,3.1273408239700373,-0.11853571956413811,0.016220996611130162
CONFIG_playerCount,15,9,2398,0.1980817347789825,0.6326105087572977,0.0,4.0,0.3273561301084237,3.1936842105263157,-0.0849209066461517,0.022767580744488564
CONFIG_playerCount,16,10,2224,0.19154676258992806,0.7189748201438849,0.0,4.0,0.36780575539568344,3.7535211267605635,0.0014434047404354722,0.016232608555434125
CONFIG_playerCount,17,10,2431,0.16865487453722747,0.7157548334018923,0.0,4.0,0.27889757301522006,4.2439024390243905,-0.0017765820015571698,-0.006659279497266468
CONFIG_playerCount,18,9,3402,0.18783068783068782,1.2907113462669018,0.0,4.0,0.3527336860670194,6.871674491392802,0.5731799308634523,0.012516533796193885
CONFIG_playerCount,19,9,2463,0.22614697523345514,0.9711733658140479,0.0,4.0,0.3747462444173772,4.29443447037702,0.25364195041059845,0.05083282119896121
CONFIG_playerCount,2,5,168,0.06547619047619048,0.08928571428571429,0.0,1.0,0.06547619047619048,1.3636363636363635,-0.6282457011177351,-0.10983796355830346
CONFIG_playerCount,20,5,1260,0.20317460317460317,0.8992063492063492,0.0,4.0,0.37063492063492065,4.42578125,0.18167493380289979,0.02786044914010924
CONFIG_playerCount,3,8,303,0.12211221122112212,0.1617161716171617,0.0,1.0,0.1485148514851485,1.3243243243243243,-0.5558152437862878,-0.053201942813371816
CONFIG_playerCount,4,10,584,0.1917808219178082,0.5342465753424658,0.0,3.0,0.238013698630137,2.7857142857142856,-0.18328484006098367,0.016466667883314273
CONFIG_playerCount,5,8,750,0.07466666666666667,0.14,0.0,1.0,0.10266666666666667,1.875,-0.5775314154034494,-0.10064748736782726
CONFIG_playerCount,6,10,842,0.11995249406175772,0.33847980997624705,0.0,2.0,0.19596199524940616,2.8217821782178216,-0.3790516054272024,-0.05536165997273622
CONFIG_playerCount,7,11,1302,0.12672811059907835,0.500768049155146,0.0,3.0,0.1620583717357911,3.9515151515151516,-0.2167633662483035,-0.04858604343541559
CONFIG_playerCount,8,8,824,0.23300970873786409,0.7815533980582524,0.0,4.0,0.3871359223300971,3.3541666666666665,0.06402198265480297,0.05769555470337015
CONFIG_playerCount,9,9,1458,0.09876543209876543,0.3161865569272977,0.0,2.0,0.18792866941015088,3.201388888888889,-0.40134485847615176,-0.07654872193572851
CONFIG_punishmentMagnitude,1,4,1010,0.1297029702970297,0.69009900990099,0.0,4.0,0.27722772277227725,5.320610687022901,-0.0274324055024594,-0.04561118373746423
CONFIG_punishmentMagnitude,10,9,1286,0.19440124416796267,0.6601866251944012,0.0,4.0,0.35303265940902023,3.396,-0.05734479020904826,0.019087090133468737
CONFIG_punishmentMagnitude,11,13,1788,0.1767337807606264,0.43288590604026844,0.0,2.0,0.2930648769574944,2.449367088607595,-0.284645509363181,0.0014196267261324669
CONFIG_punishmentMagnitude,12,5,1003,0.09371884346959122,0.18444666001994017,0.0,1.0,0.1465603190428714,1.9680851063829787,-0.5330847553835093,-0.08159531056490271
CONFIG_punishmentMagnitude,13,1,204,0.06862745098039216,0.1323529411764706,0.0,1.0,0.07352941176470588,1.9285714285714286,-0.5851784742269789,-0.10668670305410177
CONFIG_punishmentMagnitude,14,1,96,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,1.0,-0.6966980820701161,-0.1544808207011606
CONFIG_punishmentMagnitude,15,3,525,0.2361904761904762,1.0933333333333333,0.0,5.0,0.26476190476190475,4.629032258064516,0.3758019179298838,0.060876322155982265
CONFIG_punishmentMagnitude,16,1,128,0.296875,0.5859375,0.0,3.0,0.4140625,1.9736842105263157,-0.13159391540344945,0.12156084596550606
CONFIG_punishmentMagnitude,2,15,2398,0.15137614678899083,0.6576313594662219,0.0,5.0,0.26855713094245204,4.34435261707989,-0.05990005593722758,-0.0239380072455031
CONFIG_punishmentMagnitude,3,23,4622,0.18541756815231503,0.915837299870186,0.0,4.0,0.31804413673734316,4.939323220536756,0.19830588446673658,0.010103414117821091
CONFIG_punishmentMagnitude,4,20,2462,0.19780666125101543,1.3805848903330626,0.0,5.0,0.30178716490658003,6.979466119096509,0.6630534749296132,0.02249250721652149
CONFIG_punishmentMagnitude,5,14,1973,0.1981753674607197,0.7359351241763812,0.0,4.0,0.3760770400405474,3.713554987212276,0.018403708772931737,0.022861213426225768
CONFIG_punishmentMagnitude,6,20,3368,0.1422209026128266,0.40320665083135393,0.0,2.0,0.24406175771971497,2.835073068893528,-0.3143247645720955,-0.03309325142166733
CONFIG_punishmentMagnitude,7,14,2649,0.16119290298225747,0.7704794261985655,0.0,3.0,0.2759531898829747,4.779859484777518,0.05294801079511602,-0.014121251052236466
CONFIG_punishmentMagnitude,8,11,1989,0.2212166918049271,0.690296631473102,0.0,3.0,0.41126194067370536,3.1204545454545456,-0.027234783930347395,0.045902537770433155
CONFIG_punishmentMagnitude,9,10,2272,0.2007042253521127,0.5774647887323944,0.0,3.0,0.3336267605633803,2.8771929824561404,-0.14006662667105507,0.02539007131761875
CONFIG_rewardExists,False,86,15313,0.18435316397831908,0.7879579442303924,0.0,4.0,0.3239730947560896,4.2741764080765146,0.070426528826943,0.009039009943825144
CONFIG_rewardExists,True,78,12460,0.16420545746388443,0.6309791332263243,0.0,3.0,0.2713483146067416,3.8426197458455524,-0.08655228217712518,-0.011108696570609505
CONFIG_rewardMagnitude,1,42,6758,0.17090855282627995,0.9545723586860018,0.0,5.0,0.30852323172536256,5.585281385281386,0.23704094328255232,-0.004405601208213983
CONFIG_rewardMagnitude,2,45,8761,0.17908914507476315,0.6953544115968496,0.0,3.0,0.2827302819312864,3.882727852135118,-0.022177003806599815,0.00377499104026921
CONFIG_rewardMagnitude,3,41,6366,0.18253220232485076,0.6253534401508011,0.0,3.0,0.3151115300031417,3.4259896729776247,-0.09217797525264837,0.007218048290356827
CONFIG_rewardMagnitude,4,26,3904,0.17776639344262296,0.6769979508196722,0.0,4.0,0.32786885245901637,3.80835734870317,-0.04053346458377727,0.0024522394081290255
CONFIG_rewardMagnitude,5,7,1431,0.1530398322851153,0.44025157232704404,0.0,3.0,0.2676450034940601,2.8767123287671232,-0.2772798430764054,-0.02227432174937863
CONFIG_rewardMagnitude,6,3,553,0.12658227848101267,0.23688969258589512,0.0,2.0,0.2007233273056058,1.8714285714285714,-0.48064172281755435,-0.04873187555348127
CONFIG_showNRounds,False,80,13966,0.15201202921380497,0.5966633252183875,0.0,3.0,0.25612201059716455,3.925105982100801,-0.12086809018506195,-0.02330212482068897
CONFIG_showNRounds,True,84,13807,0.19888462374158036,0.8397914101542696,0.0,4.0,0.3451147968421815,4.222505462490896,0.12225999475082017,0.023570469707086428
CONFIG_showOtherSummaries,False,80,13808,0.16772885283893396,0.6872103128621089,0.0,4.0,0.28490730011587484,4.097150259067358,-0.030321102541340572,-0.007585301195559974
CONFIG_showOtherSummaries,True,84,13965,0.18281417830290012,0.7475116362334407,0.0,3.0,0.31564625850340133,4.088915001958481,0.0299802208299913,0.00750002426840618
CONFIG_showPunishmentId,False,80,13060,0.18131699846860644,0.6705206738131699,0.0,4.0,0.3142419601837672,3.6980574324324325,-0.047010741590279514,0.006002844434112503
CONFIG_showPunishmentId,True,84,14713,0.16998572690817645,0.7592605179093319,0.0,3.0,0.2880445864201726,4.466613354658136,0.041729102505882465,-0.005328427126317481
CONFIG_showRewardId,False,80,13060,0.18131699846860644,0.6705206738131699,0.0,4.0,0.3142419601837672,3.6980574324324325,-0.047010741590279514,0.006002844434112503
CONFIG_showRewardId,True,84,14713,0.16998572690817645,0.7592605179093319,0.0,3.0,0.2880445864201726,4.466613354658136,0.041729102505882465,-0.005328427126317481
