playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,6,VALIDATION_7_C,I will keep contributing 0.,,0,,,,
ELEPHANT,6,VALIDATION_7_C,I will contribute 0.,,0,,,,
HORSE,6,VALIDATION_7_C,,,0,,,,
WHALE,7,VALIDATION_7_C,,,0,,,,
WALRUS,7,VALIDATION_7_C,,,0,,,,
PINGUIN,7,VALIDATION_7_C,,,0,,,,
DOG,7,VALIDATION_7_C,,,10,,,,
RABBIT,7,VALIDATION_7_C,,,10,,,,
SLOTH,7,VALIDATION_7_C,,,0,,,,
CROCODILE,7,VALIDATION_7_C,,,0,,,,
COW,7,VALIDATION_7_C,,,0,,,,
ELEPHANT,7,VALIDATION_7_C,I will contribute 0.,,0,,,,
HORSE,7,VALIDATION_7_C,,,0,,,,
WHALE,8,VALIDATION_7_C,,,0,,,,
WALRUS,8,VALIDATION_7_C,,,0,,,,
PINGUIN,8,VALIDATION_7_C,,,0,,,,
DOG,8,VALIDATION_7_C,,,10,,,,
RABBIT,8,VALIDATION_7_C,,,10,,,,
SLOTH,8,VALIDATION_7_C,,,0,,,,
CROCODILE,8,VALIDATION_7_C,,,0,,,,
COW,8,VALIDATION_7_C,Let's all contribute 0.,,0,,,,
ELEPHANT,8,VALIDATION_7_C,,,0,,,,
HORSE,8,VALIDATION_7_C,,,0,,,,
WHALE,9,VALIDATION_7_C,,,0,,,,
WALRUS,9,VALIDATION_7_C,,,0,,,,
PINGUIN,9,VALIDATION_7_C,,,0,,,,
DOG,9,VALIDATION_7_C,,,10,,,,
RABBIT,9,VALIDATION_7_C,,,10,,,,
SLOTH,9,VALIDATION_7_C,,,0,,,,
CROCODILE,9,VALIDATION_7_C,,,0,,,,
COW,9,VALIDATION_7_C,,,0,,,,
ELEPHANT,9,VALIDATION_7_C,,,0,,,,
HORSE,9,VALIDATION_7_C,,,0,,,,
WHALE,10,VALIDATION_7_C,,,0,,,,
WALRUS,10,VALIDATION_7_C,,,0,,,,
PINGUIN,10,VALIDATION_7_C,,,0,,,,
DOG,10,VALIDATION_7_C,,,10,,,,
RABBIT,10,VALIDATION_7_C,,,10,,,,
SLOTH,10,VALIDATION_7_C,,,0,,,,
CROCODILE,10,VALIDATION_7_C,,,0,,,,
COW,10,VALIDATION_7_C,Let's all contribute 0.,,0,,,,
ELEPHANT,10,VALIDATION_7_C,,,0,,,,
HORSE,10,VALIDATION_7_C,,,0,,,,
WHALE,11,VALIDATION_7_C,,,0,,,,
WALRUS,11,VALIDATION_7_C,,,0,,,,
PINGUIN,11,VALIDATION_7_C,,,0,,,,
DOG,11,VALIDATION_7_C,,,10,,,,
RABBIT,11,VALIDATION_7_C,,,10,,,,
SLOTH,11,VALIDATION_7_C,,,0,,,,
CROCODILE,11,VALIDATION_7_C,,,0,,,,
COW,11,VALIDATION_7_C,Let's all contribute 0.,,0,,,,
ELEPHANT,11,VALIDATION_7_C,,,0,,,,
HORSE,11,VALIDATION_7_C,,,0,,,,
WHALE,12,VALIDATION_7_C,,,0,,,,
WALRUS,12,VALIDATION_7_C,,,0,,,,
PINGUIN,12,VALIDATION_7_C,,,0,,,,
DOG,12,VALIDATION_7_C,,,10,,,,
RABBIT,12,VALIDATION_7_C,,,10,,,,
SLOTH,12,VALIDATION_7_C,,,0,,,,
CROCODILE,12,VALIDATION_7_C,,,0,,,,
COW,12,VALIDATION_7_C,,,0,,,,
ELEPHANT,12,VALIDATION_7_C,,,0,,,,
HORSE,12,VALIDATION_7_C,,,0,,,,
WHALE,13,VALIDATION_7_C,,,0,,,,
WALRUS,13,VALIDATION_7_C,,,0,,,,
PINGUIN,13,VALIDATION_7_C,,,0,,,,
DOG,13,VALIDATION_7_C,,,10,,,,
RABBIT,13,VALIDATION_7_C,,,10,,,,
SLOTH,13,VALIDATION_7_C,,,0,,,,
CROCODILE,13,VALIDATION_7_C,,,0,,,,
COW,13,VALIDATION_7_C,Let's all contribute 0.,,0,,,,
ELEPHANT,13,VALIDATION_7_C,,,0,,,,
HORSE,13,VALIDATION_7_C,,,0,,,,
WHALE,14,VALIDATION_7_C,,,0,,,,
WALRUS,14,VALIDATION_7_C,,,0,,,,
PINGUIN,14,VALIDATION_7_C,,,0,,,,
DOG,14,VALIDATION_7_C,,,10,,,,
RABBIT,14,VALIDATION_7_C,,,10,,,,
SLOTH,14,VALIDATION_7_C,,,0,,,,
CROCODILE,14,VALIDATION_7_C,,,0,,,,
COW,14,VALIDATION_7_C,Let's all contribute 0.,,0,,,,
ELEPHANT,14,VALIDATION_7_C,,,0,,,,
HORSE,14,VALIDATION_7_C,,,0,,,,
WHALE,15,VALIDATION_7_C,,,0,,,,
WALRUS,15,VALIDATION_7_C,,,0,,,,
PINGUIN,15,VALIDATION_7_C,Keep contributing 0.,,0,,,,
DOG,15,VALIDATION_7_C,,,10,,,,
RABBIT,15,VALIDATION_7_C,,,10,,,,
SLOTH,15,VALIDATION_7_C,,,0,,,,
CROCODILE,15,VALIDATION_7_C,,,0,,,,
COW,15,VALIDATION_7_C,,,0,,,,
ELEPHANT,15,VALIDATION_7_C,,,0,,,,
HORSE,15,VALIDATION_7_C,,,0,,,,
WHALE,16,VALIDATION_7_C,,,0,,,,
WALRUS,16,VALIDATION_7_C,,,0,,,,
PINGUIN,16,VALIDATION_7_C,Still 0.,,0,,,,
DOG,16,VALIDATION_7_C,,,10,,,,
RABBIT,16,VALIDATION_7_C,,,10,,,,
SLOTH,16,VALIDATION_7_C,,,0,,,,
CROCODILE,16,VALIDATION_7_C,,,0,,,,
COW,16,VALIDATION_7_C,,,0,,,,
ELEPHANT,16,VALIDATION_7_C,,,0,,,,
HORSE,16,VALIDATION_7_C,,,0,,,,
WHALE,17,VALIDATION_7_C,,,0,,,,
WALRUS,17,VALIDATION_7_C,,,0,,,,
PINGUIN,17,VALIDATION_7_C,0,,0,,,,
DOG,17,VALIDATION_7_C,,,10,,,,
RABBIT,17,VALIDATION_7_C,,,10,,,,
SLOTH,17,VALIDATION_7_C,,,0,,,,
CROCODILE,17,VALIDATION_7_C,,,0,,,,
COW,17,VALIDATION_7_C,,,0,,,,
ELEPHANT,17,VALIDATION_7_C,,,0,,,,
HORSE,17,VALIDATION_7_C,,,0,,,,
WHALE,18,VALIDATION_7_C,,,0,,,,
WALRUS,18,VALIDATION_7_C,0,,0,,,,
PINGUIN,18,VALIDATION_7_C,0,,0,,,,
DOG,18,VALIDATION_7_C,,,10,,,,
RABBIT,18,VALIDATION_7_C,,,10,,,,
SLOTH,18,VALIDATION_7_C,,,0,,,,
CROCODILE,18,VALIDATION_7_C,0,,0,,,,
COW,18,VALIDATION_7_C,,,0,,,,
ELEPHANT,18,VALIDATION_7_C,,,0,,,,
HORSE,18,VALIDATION_7_C,0,,0,,,,
WHALE,19,VALIDATION_7_C,,,0,,,,
WALRUS,19,VALIDATION_7_C,,,0,,,,
PINGUIN,19,VALIDATION_7_C,0,,0,,,,
DOG,19,VALIDATION_7_C,,,10,,,,
RABBIT,19,VALIDATION_7_C,,,10,,,,
SLOTH,19,VALIDATION_7_C,,,0,,,,
CROCODILE,19,VALIDATION_7_C,,,0,,,,
COW,19,VALIDATION_7_C,,,0,,,,
ELEPHANT,19,VALIDATION_7_C,,,0,,,,
HORSE,19,VALIDATION_7_C,,,0,,,,
