gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9333333333333333,0.15789473684210525,0.8245614035087719,0.8839912280701755,no archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9535087719298246,0.0,0.8508771929824561,0.9535087719298244,no archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.75,0.5,0.0,0.6625,no archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,1.1701388888888888,no archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,1.0,no archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.6557692307692308,0.0,0.0,0.6557692307692308,no archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.625,0.3333333333333333,0.75,0.17708333333333334,no archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.5,0.0,0.9,0.5,no archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8721052631578947,0.0,0.0,0.8721052631578948,no archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.8330882352941176,0.25,0.8713235294117647,0.5954831932773109,no archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.375,1.1909655914725183,1.0,0.0,0.7083333333333334,1.1527777777777777,no archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877524178658221,0.9804487179487179,0.08333333333333333,0.9551282051282052,0.9045558608058609,no archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.5575,0.0,0.65,0.5613686208111272,0.8175000000000001,0.0,0.725,0.8175000000000001,no archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.9333333333333333,0.0,0.0,0.9358975386257394,1.0,0.0,0.0,1.0,no archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.9239130434782609,0.07608695652173914,0.0,0.8920293767051569,1.0,0.0,0.0,1.0,no archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0,0.9333335802459992,1.0,0.0,0.0,1.0,no archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.8237179487179487,0.0,0.2403846153846154,0.8195008270067249,1.0,0.0,0.9743589743589743,1.0,no archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.643103448275862,0.0,0.3448275862068966,0.6188577586206896,oracle archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9722222222222222,0.3333333333333333,0.0,0.6759259259259259,oracle archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,oracle archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.6638888888888889,0.0,0.0,0.6638888888888886,oracle archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.6979166666666666,0.0,0.0,0.6979166666666666,oracle archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.7157894736842105,0.6368421052631579,0.0,0.6726817042606517,oracle archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9933333333333333,0.02666666666666667,0.0,0.94,oracle archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9647435897435898,0.27884615384615385,0.7147435897435898,0.9407051282051282,oracle archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.3055555555555556,0.0,0.9549897119341564,oracle archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8560096153846154,0.5288461538461539,0.0,0.8079326923076923,oracle archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.45604395604395603,0.0,0.3956043956043956,0.49330357142857145,oracle archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7959259259259259,0.0,0.6370370370370371,0.8284362139917697,oracle archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,0.2608695652173913,0.0,0.0,0.2608695652173913,oracle archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.7466666666666667,0.4666666666666667,0.5925925925925926,0.6695747599451304,oracle archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,1.0,0.0,0.8421052631578947,1.0,oracle archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9776315789473684,0.0,0.23684210526315788,0.9776315789473683,oracle archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8604166666666667,0.3541666666666667,0.0,0.8072916666666666,oracle archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.875,1.1527777777777777,oracle archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8571428571428571,0.6428571428571429,0.3392857142857143,0.7008928571428571,oracle archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.9884615384615384,0.0,0.0,0.9884615384615384,oracle archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8125,0.16666666666666666,0.5833333333333334,0.6875,oracle archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.975,0.0,0.475,0.975,oracle archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.9405263157894737,0.0,0.0,0.9405263157894738,oracle archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.9996323529411764,0.0,0.7095588235294118,0.8711659663865546,oracle archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.375,1.1909655914725183,0.9583333333333334,0.0,0.5,1.0416666666666667,oracle archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877524178658221,0.8378205128205127,0.4358974358974359,0.44871794871794873,0.7109890109890109,oracle archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.5575,0.0,0.65,0.5613686208111272,0.7262500000000001,0.0,0.575,0.7262500000000002,oracle archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.9333333333333333,0.0,0.0,0.9358975386257394,0.9,0.0,0.0,0.9,oracle archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.9239130434782609,0.07608695652173914,0.0,0.8920293767051569,0.7717391304347826,0.391304347826087,0.0,0.7260869565217392,oracle archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0,0.9333335802459992,1.0,0.0,0.0,1.0,oracle archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.8237179487179487,0.0,0.2403846153846154,0.8195008270067249,0.75,0.0,0.7631578947368421,0.4063765182186235,oracle archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.7271551724137931,0.0,0.49137931034482757,0.6964439655172413,retrieved archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.7777777777777778,0.5,0.0,0.2345679012345679,retrieved archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.9986842105263158,0.09473684210526316,0.0,0.9927631578947368,retrieved archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8444444444444444,0.0,0.0,0.8444444444444441,retrieved archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.3302083333333333,0.0,0.0,0.3302083333333333,retrieved archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9947368421052631,0.37894736842105264,0.0,0.9820802005012531,retrieved archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9866666666666667,0.2866666666666667,0.0,0.7422222222222222,retrieved archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.003205128205128205,0.7596153846153846,0.999746963562753,retrieved archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.0,0.0,1.0,retrieved archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.7122596153846155,0.625,0.0,0.6404828006500541,retrieved archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.7032967032967034,0.0,0.2857142857142857,0.7264766483516484,retrieved archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.8096296296296296,0.0,0.5481481481481482,0.8308916323731139,retrieved archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,0.4673913043478261,0.0,0.0,0.4673913043478261,retrieved archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.8285185185185184,0.4888888888888889,0.6814814814814815,0.7294787379972566,retrieved archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9991228070175439,0.12280701754385964,0.8421052631578947,0.9607456140350877,retrieved archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9964912280701754,0.0,0.43859649122807015,0.9964912280701756,retrieved archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.9541666666666666,0.2916666666666667,0.0,0.9041666666666667,retrieved archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.7916666666666666,1.1319444444444444,retrieved archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.625,1.0,retrieved archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.7877403846153845,0.0,0.0,0.7877403846153846,retrieved archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,1.0,0.0,0.5,0.9618055555555556,retrieved archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.85875,0.25,0.475,0.8132954545454546,retrieved archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.9231578947368422,0.0,0.0,0.9231578947368421,retrieved archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.9994485294117648,0.01838235294117647,0.8161764705882353,0.8943539915966386,retrieved archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.375,1.1909655914725183,1.0,0.0,0.25,1.0451388888888888,retrieved archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877524178658221,0.9993589743589744,0.01282051282051282,0.8333333333333334,0.9653617216117216,retrieved archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.5575,0.0,0.65,0.5613686208111272,0.595,0.0,0.25,0.5950000000000002,retrieved archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.9333333333333333,0.0,0.0,0.9358975386257394,0.9666666666666667,0.0,0.0,0.9666666666666667,retrieved archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.9239130434782609,0.07608695652173914,0.0,0.8920293767051569,1.0,0.0,0.0,1.0,retrieved archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0,0.9333335802459992,0.8333333333333334,0.0,0.0,0.8333333333333334,retrieved archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.8237179487179487,0.0,0.2403846153846154,0.8195008270067249,1.0,0.0,0.391025641025641,1.0,retrieved archetype
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.8176724137931034,0.0,0.49137931034482757,0.7788793103448275,random archetype
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.8055555555555556,0.7777777777777778,0.0,0.06481481481481481,random archetype
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.7021052631578948,0.3263157894736842,0.0,0.6738157894736841,random archetype
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.9444444444444444,0.0,0.0,0.9444444444444444,random archetype
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.6666666666666666,0.0,0.0,0.6666666666666666,random archetype
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.8263157894736842,0.6157894736842106,0.0,0.793859649122807,random archetype
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9266666666666666,0.47333333333333333,0.0,0.5266666666666666,random archetype
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.75,0.3141025641025641,0.6506410256410257,0.7148279352226721,random archetype
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,0.6666666666666666,0.6666666666666666,0.0,0.551440329218107,random archetype
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8473557692307693,0.47115384615384615,0.0,0.8053731040086674,random archetype
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.9230769230769231,0.0,0.5384615384615384,0.9969093406593407,random archetype
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.9018518518518519,0.0,0.6,0.9380658436213992,random archetype
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,0.11956521739130435,0.0,0.0,0.11956521739130435,random archetype
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6225925925925926,0.5407407407407407,0.562962962962963,0.47609053497942383,random archetype
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9057017543859649,0.5087719298245614,0.7105263157894737,0.7384868421052632,random archetype
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.7929824561403509,0.0,0.4473684210526316,0.7929824561403509,random archetype
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.6666666666666666,0.4791666666666667,0.0,0.5947916666666667,random archetype
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,0.8333333333333334,0.5833333333333334,0.7916666666666666,0.4375,random archetype
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8392857142857143,0.44642857142857145,0.7857142857142857,0.7527901785714286,random archetype
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.8894230769230769,0.0,0.0,0.8894230769230769,random archetype
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8041666666666667,0.5,0.75,0.44305555555555565,random archetype
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.75,0.375,0.6,0.6681818181818182,random archetype
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.7907894736842105,0.0,0.0,0.7907894736842105,random archetype
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.7748161764705882,0.6360294117647058,0.5588235294117647,0.46462710084033615,random archetype
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.375,1.1909655914725183,0.75,0.0,0.5833333333333334,0.8125,random archetype
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,True,True,0.5814102564102565,0.1794871794871795,0.11538461538461539,0.4877524178658221,0.8169871794871795,0.17307692307692307,0.717948717948718,0.7399496336996337,random archetype
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,True,0.5575,0.0,0.65,0.5613686208111272,1.0,0.0,0.325,1.0,random archetype
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,False,False,0.9333333333333333,0.0,0.0,0.9358975386257394,0.7,0.0,0.0,0.7,random archetype
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,True,False,0.9239130434782609,0.07608695652173914,0.0,0.8920293767051569,0.9130434782608695,0.20652173913043478,0.0,0.8923913043478261,random archetype
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,False,False,0.9333333333333333,0.0,0.0,0.9333335802459992,0.9066666666666666,0.0,0.0,0.9066666666666666,random archetype
qqdGcErMMiFvQuwur,VALIDATION_11_C,False,True,0.8237179487179487,0.0,0.2403846153846154,0.8195008270067249,0.9358974358974359,0.0,0.7051282051282052,0.9358974358974359,random archetype
