Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
248.0,248,CFGmGKDtfoRHpdqeW,vPe49fc2hyuoDTMLH,YbKArS3qM2Xpmy32a,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
249.0,249,aKKSPXvwa7NkvafZE,vPe49fc2hyuoDTMLH,ado5nqWyycfo2E6Yp,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
250.0,250,rAe8bRq2F6NbSukXQ,vPe49fc2hyuoDTMLH,bWKDiiKFsMkEyEEYc,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
251.0,251,PjZn3mtHYzQJwBwKg,vPe49fc2hyuoDTMLH,bvJBu6hpBkzGgwSXN,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
252.0,252,S2QE4bukxXtgYx3RE,vPe49fc2hyuoDTMLH,gEGGvnybrjtcx726q,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
253.0,253,wFHssBmsJaZ5M2ZzQ,vPe49fc2hyuoDTMLH,jvJ3zAdipfTnBfqCi,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
254.0,254,RoMXzAuDiBoAEGLPx,vPe49fc2hyuoDTMLH,nE4ku9WPBGT2Wbkt8,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
255.0,255,AcF9snxoy3W8Qxkox,vPe49fc2hyuoDTMLH,w9T3tcvXrSpm2sNTt,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
256.0,256,ciZQt64ajzC3uKTFu,vPe49fc2hyuoDTMLH,wRraedvynMNyJ3x7c,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
257.0,257,SdkAhgahkCKRgNQQN,vPe49fc2hyuoDTMLH,wkDv5qjbPAwJTuSuA,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""nE4ku9WPBGT2Wbkt8"":0,""gEGGvnybrjtcx726q"":0,""XapD84w5S9DedSpNY"":0,""bvJBu6hpBkzGgwSXN"":0,""QDWtgTdWgBPwpn897"":0}",{},{},20.0,0.0,0.0,0.0,0.0,65.0
258.0,258,3LmqqdksJFPz73xZs,vPe49fc2hyuoDTMLH,2zj2Qk9kmEu38LcJT,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
259.0,259,g6RzCCd5qcTgQWg8s,vPe49fc2hyuoDTMLH,5rhN945uHvjCg8w2p,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
260.0,260,qtGMYLngJ5jhfdXWP,vPe49fc2hyuoDTMLH,8jSfSZWk5i4EejQBa,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
261.0,261,QNEAn9tQ4qMx6ETs4,vPe49fc2hyuoDTMLH,9Yg6AsY5zPPfompXq,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
262.0,262,tZpcToSKjv8ZbrWox,vPe49fc2hyuoDTMLH,H36NKQ2ZF8myF5c3a,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""XapD84w5S9DedSpNY"":1}",{},{},20.0,4.0,0.0,0.0,0.0,61.0
263.0,263,P9oFBsPBsBGAewkBK,vPe49fc2hyuoDTMLH,LJTJvtYkxWvRD5fqP,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
264.0,264,3LzHjQA6aJTQGuCej,vPe49fc2hyuoDTMLH,QDWtgTdWgBPwpn897,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
265.0,265,5SE7D3Ks7ERaNQxSG,vPe49fc2hyuoDTMLH,SixqSafHmEgkEQi9W,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
266.0,266,NkJ6PNay2Bk3vRtY8,vPe49fc2hyuoDTMLH,TzB5CfRi6HZpFfi4j,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
267.0,267,58FXqcsoMwzCs2Bv6,vPe49fc2hyuoDTMLH,XapD84w5S9DedSpNY,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""H36NKQ2ZF8myF5c3a"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,80.0
268.0,268,qYtgvrfTyiHWh3yMy,vPe49fc2hyuoDTMLH,YbKArS3qM2Xpmy32a,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
269.0,269,NGpCJ7HPW2dftt79y,vPe49fc2hyuoDTMLH,ado5nqWyycfo2E6Yp,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
270.0,270,WDhGu9qLERWjmjrAG,vPe49fc2hyuoDTMLH,bWKDiiKFsMkEyEEYc,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
271.0,271,4M4azzs934YHcKo7R,vPe49fc2hyuoDTMLH,bvJBu6hpBkzGgwSXN,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,85.0
272.0,272,mChx55bc2JKzdavQf,vPe49fc2hyuoDTMLH,gEGGvnybrjtcx726q,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wkDv5qjbPAwJTuSuA"":1}",{},"{""wkDv5qjbPAwJTuSuA"":0}",{},0.0,0.0,5.0,0.0,20.0,80.0
273.0,273,8whZzQ8afa7C45pFY,vPe49fc2hyuoDTMLH,jvJ3zAdipfTnBfqCi,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
274.0,274,mpwQEcj4vsSuu6XnF,vPe49fc2hyuoDTMLH,nE4ku9WPBGT2Wbkt8,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
275.0,275,xBvYg7DFqMYk3cbXd,vPe49fc2hyuoDTMLH,w9T3tcvXrSpm2sNTt,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
276.0,276,stYM8cCjJyPqmsKJG,vPe49fc2hyuoDTMLH,wRraedvynMNyJ3x7c,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,65.0
277.0,277,nrHmud8aEpq6e8jgs,vPe49fc2hyuoDTMLH,wkDv5qjbPAwJTuSuA,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":1}",{},"{""gEGGvnybrjtcx726q"":0}",20.0,4.0,0.0,0.0,0.0,61.0
278.0,278,yEq942kcTY6fis5Yu,vPe49fc2hyuoDTMLH,2zj2Qk9kmEu38LcJT,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wRraedvynMNyJ3x7c"":1}",{},{},{},20.0,0.0,5.0,0.0,0.0,75.0
279.0,279,E7Wif5yzEx6aoJEJP,vPe49fc2hyuoDTMLH,5rhN945uHvjCg8w2p,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
280.0,280,XpG4aZFiFAf3nARJv,vPe49fc2hyuoDTMLH,8jSfSZWk5i4EejQBa,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
281.0,281,3Mk6PNYtXcnN3ktjc,vPe49fc2hyuoDTMLH,9Yg6AsY5zPPfompXq,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
282.0,282,bc9qFavTHqytbviXf,vPe49fc2hyuoDTMLH,H36NKQ2ZF8myF5c3a,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
283.0,283,uNdpD5F3mTxQWtkCT,vPe49fc2hyuoDTMLH,LJTJvtYkxWvRD5fqP,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
284.0,284,yB3zYQ2RJ7C8u4pzb,vPe49fc2hyuoDTMLH,QDWtgTdWgBPwpn897,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
285.0,285,5pm6nMJmTpSvSmsWm,vPe49fc2hyuoDTMLH,SixqSafHmEgkEQi9W,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
286.0,286,NL5oHrS7KEeS4XBqK,vPe49fc2hyuoDTMLH,TzB5CfRi6HZpFfi4j,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wRraedvynMNyJ3x7c"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,95.0
287.0,287,WoXzZ3qLj6bHP3FC6,vPe49fc2hyuoDTMLH,XapD84w5S9DedSpNY,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""wRraedvynMNyJ3x7c"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,95.0
288.0,288,z6zduFbjd3teNYsNf,vPe49fc2hyuoDTMLH,YbKArS3qM2Xpmy32a,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
289.0,289,q6RPszZxrpmJvJpwj,vPe49fc2hyuoDTMLH,ado5nqWyycfo2E6Yp,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
290.0,290,9eKh5iSfF9WRXxtE4,vPe49fc2hyuoDTMLH,bWKDiiKFsMkEyEEYc,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
291.0,291,fhqjPFhfNFtTSAC7F,vPe49fc2hyuoDTMLH,bvJBu6hpBkzGgwSXN,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,100.0
292.0,292,jGZvePMn4GLsiPYe7,vPe49fc2hyuoDTMLH,gEGGvnybrjtcx726q,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""w9T3tcvXrSpm2sNTt"":1,""wRraedvynMNyJ3x7c"":1,""wkDv5qjbPAwJTuSuA"":1}",{},{},{},0.0,0.0,15.0,0.0,20.0,85.0
293.0,293,cECj6vizrBbK5JNfH,vPe49fc2hyuoDTMLH,jvJ3zAdipfTnBfqCi,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
294.0,294,aoWxMPFCo2gDjspXk,vPe49fc2hyuoDTMLH,nE4ku9WPBGT2Wbkt8,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
295.0,295,SZA4fgQYbPhc8Qhtk,vPe49fc2hyuoDTMLH,w9T3tcvXrSpm2sNTt,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":1}",{},{},20.0,4.0,0.0,0.0,0.0,76.0
296.0,296,uLG66RaMk4cpj9Kn7,vPe49fc2hyuoDTMLH,wRraedvynMNyJ3x7c,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""2zj2Qk9kmEu38LcJT"":1,""XapD84w5S9DedSpNY"":1,""TzB5CfRi6HZpFfi4j"":1,""gEGGvnybrjtcx726q"":1}",{},{},20.0,16.0,0.0,0.0,0.0,64.0
297.0,297,mQG2FoGAJApNTcxoS,vPe49fc2hyuoDTMLH,wkDv5qjbPAwJTuSuA,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":1}",{},{},20.0,4.0,0.0,0.0,0.0,76.0
298.0,298,Qpdmd5WMjBqoGzNZ5,vPe49fc2hyuoDTMLH,2zj2Qk9kmEu38LcJT,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""TzB5CfRi6HZpFfi4j"":0}",{},"{""TzB5CfRi6HZpFfi4j"":0}",20.0,0.0,0.0,0.0,0.0,80.0
299.0,299,FLDFkE5WBKhGCkmQ2,vPe49fc2hyuoDTMLH,5rhN945uHvjCg8w2p,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
300.0,300,vzij49u35vjnFd8s8,vPe49fc2hyuoDTMLH,8jSfSZWk5i4EejQBa,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
301.0,301,isHaxJKQ3j7gY4Fiu,vPe49fc2hyuoDTMLH,9Yg6AsY5zPPfompXq,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":1,""XapD84w5S9DedSpNY"":1,""bvJBu6hpBkzGgwSXN"":1,""TzB5CfRi6HZpFfi4j"":1}",{},{},20.0,16.0,0.0,0.0,0.0,64.0
302.0,302,G72rwQhNxLvNSvzTK,vPe49fc2hyuoDTMLH,H36NKQ2ZF8myF5c3a,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
303.0,303,wG4K6bHAFnjb8jEYK,vPe49fc2hyuoDTMLH,LJTJvtYkxWvRD5fqP,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
304.0,304,ZcABsFJiShEyHhsQK,vPe49fc2hyuoDTMLH,QDWtgTdWgBPwpn897,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
305.0,305,SXDywxC9SN3eq4DMk,vPe49fc2hyuoDTMLH,SixqSafHmEgkEQi9W,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
306.0,306,d5RFo2gos7mRE6t4r,vPe49fc2hyuoDTMLH,TzB5CfRi6HZpFfi4j,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""2zj2Qk9kmEu38LcJT"":0,""9Yg6AsY5zPPfompXq"":1,""wRraedvynMNyJ3x7c"":1}",{},"{""2zj2Qk9kmEu38LcJT"":0}",{},0.0,0.0,10.0,0.0,20.0,90.0
307.0,307,wqxb5Wia2xiqabEhj,vPe49fc2hyuoDTMLH,XapD84w5S9DedSpNY,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""9Yg6AsY5zPPfompXq"":1,""wRraedvynMNyJ3x7c"":1}",{},{},{},0.0,0.0,10.0,0.0,20.0,90.0
308.0,308,4KJwn8AjXL4e5fybY,vPe49fc2hyuoDTMLH,YbKArS3qM2Xpmy32a,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
309.0,309,skXfYPfsSLdtA2TDR,vPe49fc2hyuoDTMLH,ado5nqWyycfo2E6Yp,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
310.0,310,LsSDq53qPfLEBrh6u,vPe49fc2hyuoDTMLH,bWKDiiKFsMkEyEEYc,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
311.0,311,fHATHghxuP2eFzp9s,vPe49fc2hyuoDTMLH,bvJBu6hpBkzGgwSXN,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""9Yg6AsY5zPPfompXq"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,95.0
312.0,312,zwK5tmopLKaL3WiHi,vPe49fc2hyuoDTMLH,gEGGvnybrjtcx726q,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,"{""9Yg6AsY5zPPfompXq"":1,""w9T3tcvXrSpm2sNTt"":2,""wRraedvynMNyJ3x7c"":1,""wkDv5qjbPAwJTuSuA"":2}",{},{},{},0.0,0.0,30.0,0.0,20.0,70.0
313.0,313,qA797va9mrFCcxYMk,vPe49fc2hyuoDTMLH,jvJ3zAdipfTnBfqCi,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
314.0,314,3wyDLWpW28tGqdEx2,vPe49fc2hyuoDTMLH,nE4ku9WPBGT2Wbkt8,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,80.0
315.0,315,Twi4FSxmFLG8TSS3R,vPe49fc2hyuoDTMLH,w9T3tcvXrSpm2sNTt,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":2}",{},{},20.0,8.0,0.0,0.0,0.0,72.0
316.0,316,Nhji7a6aRDfgAwqjR,vPe49fc2hyuoDTMLH,wRraedvynMNyJ3x7c,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":1,""TzB5CfRi6HZpFfi4j"":1,""XapD84w5S9DedSpNY"":1}",{},{},20.0,12.0,0.0,0.0,0.0,68.0
317.0,317,3L524ENKfuwqxTyC5,vPe49fc2hyuoDTMLH,wkDv5qjbPAwJTuSuA,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""gEGGvnybrjtcx726q"":2}",{},{},20.0,8.0,0.0,0.0,0.0,72.0
318.0,318,ESmFbQgcZRZwZpKv3,vPe49fc2hyuoDTMLH,2zj2Qk9kmEu38LcJT,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""TzB5CfRi6HZpFfi4j"":1}",{},{},20.0,4.0,0.0,0.0,0.0,81.0
319.0,319,fTNhCiLn7HSn6DBgm,vPe49fc2hyuoDTMLH,5rhN945uHvjCg8w2p,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,85.0
320.0,320,QB79foyxmSN4WQXST,vPe49fc2hyuoDTMLH,8jSfSZWk5i4EejQBa,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,85.0
321.0,321,9FKtKXKEe29qGKkYT,vPe49fc2hyuoDTMLH,9Yg6AsY5zPPfompXq,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},"{""XapD84w5S9DedSpNY"":1,""bvJBu6hpBkzGgwSXN"":1,""TzB5CfRi6HZpFfi4j"":1}",{},{},20.0,12.0,0.0,0.0,0.0,73.0
322.0,322,a4RgQaTD3kf8SeP3j,vPe49fc2hyuoDTMLH,H36NKQ2ZF8myF5c3a,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,85.0
323.0,323,i6YzBtoLAhY9fDAMq,vPe49fc2hyuoDTMLH,LJTJvtYkxWvRD5fqP,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},"{""SixqSafHmEgkEQi9W"":1}",{},20.0,0.0,0.0,5.0,0.0,90.0
324.0,324,SbBuAE5WuKStG6cmY,vPe49fc2hyuoDTMLH,QDWtgTdWgBPwpn897,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,85.0
325.0,325,x5czXJgriD6fSC2Ec,vPe49fc2hyuoDTMLH,SixqSafHmEgkEQi9W,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,{},{},{},"{""LJTJvtYkxWvRD5fqP"":1}",20.0,4.0,0.0,0.0,0.0,81.0
