gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,Continuing to contribute fully as I consistently have in the past.,True,20.0,0.0,{},{},{},{},Maintaining my consistent non-punishing behavior.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,H3ePB669eodv3moo5,DUCK,True,20,20,"Continuing to contribute fully, as this supports maximizing the total benefit for all.",True,20.0,0.0,{},{},{},{},"Continuing to contribute fully, and not using punishment, as that's my approach.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,Continue contributing fully as a cooperative player.,True,20.0,0.0,{},{},{},{},Continue not punishing as a cooperative player.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,Continue full cooperation.,True,20.0,0.0,{},{},{},{},Continue full cooperation and abstain from punishment.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Maintain cooperation to reap benefits.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Maintain cooperation; punish the free rider to incentivize contribution.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,"Others continue to contribute, but I want to observe, still a bit skeptical.",True,0.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},"Sloth and Duck contributed last round, but I still want to send them a gentle discouragement for potentially free-riding and not responding to my initial punishment.",True,"{""CHICK"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation. No punishment.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,zwyvTeMgE46i7sp95,CHICK,True,20,20,"I continue to cooperate, maximizing potential collective gain.",True,20.0,0.0,{},{},{},{},I continue to not punish. Cooperation is best without the cost of punishment.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Maintaining cooperation, even with some free-riding. I will continue to contribute my full endowment.",True,20.0,0.0,{},{},{},{},"Continuing to trust in cooperation, despite free riders; I will not punish.",True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,Continue contributing as group seems to cooperate.,True,20.0,0.0,{},{},{},{},Maintaining cooperation.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,H3ePB669eodv3moo5,DUCK,True,20,20,"Continuing to contribute fully, as this supports maximizing the total benefit for all.",True,0.0,20.0,{},{},{},{},"Continuing to contribute fully, and not using punishment, is within the parameters of my demonstrated behavior.",True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"Continue contributing fully despite being punished, consistent with past behavior.",True,20.0,0.0,{},{},{},{},Maintain cooperation. Do not punish.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,Continue full cooperation.,True,20.0,0.0,{},{},{},{},Continue to cooperate and not punish.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Maintain cooperation to reap benefits.,True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},RABBIT consistently free rides and has been punished already but continues to do so.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,Others continue to contribute fully. I will maintain my opportunistic behavior and continue to free ride.,True,20.0,20.0,"{""DUCK"":1,""CHICKEN"":1}",{},"{""H3ePB669eodv3moo5"":1,""Mii6JrTCG6vy79HQX"":1}",{},Maintain consistency with previous punishment.,True,{},{},{},{},{},{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Maintaining full cooperation.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Maintaining cooperation. Punishing Rabbit for continued free riding.,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,zwyvTeMgE46i7sp95,CHICK,True,20,20,"I continue to cooperate, sticking with a full contribution as the group mostly cooperates, with a minor punishment.",True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Rabbit is consistently not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Maintaining cooperation, duck punished, continue to contribute fully.",True,20.0,0.0,{},{},{},{},Everyone is contributing,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,"I continue to contribute fully, as others generally do too.",True,20.0,0.0,{},{},{},{},"Everyone contributed, so no punishment necessary.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite some free-riding, the group is largely cooperative. I will resume full contribution.",True,20.0,0.0,{},{},{},{},"The group is now fully contributing, so no punishment is necessary.",True,"{""RABBIT"":1,""SLOTH"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"I continue contributing fully. I'm a near-unconditional full contributor, even when some others free-ride.",True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, since the majority is as well.",True,20.0,0.0,{},{},{},{},"Everyone is contributing, no need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Maintain cooperation to reap benefits.,True,20.0,0.0,{},{},{},{},"Everyone is contributing, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,"Others continue to contribute, so I will maintain cooperation, hoping to benefit from the increased multiplier.",True,0.0,20.0,{},{},{},{},"All players contributed, maintaining the success of the shared pot. Thus, no punishment is necessary.",True,"{""OWL"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,zwyvTeMgE46i7sp95,CHICK,True,20,20,"I continue to cooperate, sticking with a full contribution as the group mostly cooperates too.",True,20.0,0.0,{},{},{},{},"Everyone is contributing, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Maintaining cooperation, and someone needs to punish free riders.",True,20.0,0.0,{},{},{},{},Everyone is contributing,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,Continue contributing as a full contributor.,True,20.0,0.0,{},{},{},{},"Everyone is contributing, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite some free riding, the general trend is cooperation. Returning to full contribution to maintain group benefits.",True,20.0,0.0,{},{},{},{},"Everyone is contributing now, so no punishment is needed.",True,"{""RABBIT"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,I continue contributing fully. I'm committed to maximizing the total payoff despite free-riding.,True,20.0,0.0,{},{},{},{},No punishment. Continuing cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, since full cooperation remains the norm.",True,20.0,0.0,{},{},{},{},"Continue to cooperate, since full cooperation remains the norm.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Maintain cooperation. Still seems worthwhile even with some free-riding.,True,20.0,0.0,{},{},{},{},Sustaining cooperation,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,Contribute fully to encourage cooperation.,True,0.0,20.0,"{""SLOTH"":1,""DUCK"":1,""OWL"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Maintain cooperation by targeting those who punished me in the past.,True,"{""CHICK"":1,""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,zwyvTeMgE46i7sp95,CHICK,True,20,20,"I continue to cooperate, sticking with a full contribution as the group benefits from it, even if there's some free-riding.",True,20.0,0.0,{},{},{},{},"Everyone is contributing to the pot, so I won't punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Maintaining cooperation, even in the final round.",True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Rabbit is consistently free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,"Despite being punished, I continue to contribute fully. Maintaining cooperation remains a priority.",True,20.0,0.0,{},{},{},{},"Maintaining full cooperation, even at the end, remains a priority. No punishment desired.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite some free riding, the group largely cooperated, and I want to maintain that norm for this final round.",True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},"Rabbit consistently free rode, so they deserve the punishment.",True,"{""RABBIT"":1,""OWL"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"I consistently contribute all my coins, hoping everyone does the same.",True,20.0,0.0,{},{},{},{},"I will not punish anyone, as I have not done so in the prior rounds",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, even in the last round.",True,20.0,0.0,{},{},{},{},Continue my strategy of non-punishment as per my persona.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"Given the persistent free-riding and now a direct punishment against me, I maintain full contribution.",True,20.0,0.0,"{""RABBIT"":10}",{},"{""uFKsLigGBDn7pTHRf"":10}",{},RABBIT consistently free-rides.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,"It is the last round. I will free ride, still punish others for consistently not cooperating.",True,20.0,20.0,"{""SLOTH"":1,""DUCK"":1,""OWL"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"Punishing those who did not punish, maintain cooperation, and punish others for consistently not cooperating.",True,"{""GORILLA"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,x8hcTZPp6hJAxsk2K,OWL,True,20,20,I consistently contribute to maximize the pot despite others' free-riding. This is the best way to benefit the group.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"RABBIT consistently contributed zero in all rounds, disrupting the group's ability to benefit from contributions.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,zwyvTeMgE46i7sp95,CHICK,True,20,20,This is the last round. I maintain my full cooperation as that is the established norm.,True,20.0,0.0,{},{},{},{},This is the last round. I stick to my non-punishing cooperators approach.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,18,18,Starting with a relatively high contribution to encourage cooperation.,True,10.0,8.0,{},{},{},{},"Everyone is contributing well, so I just conserve my coins.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"Start strong, build trust. Full contribution to encourage cooperation.",True,20.0,0.0,{},{},{},{},No reward. I do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Starting strong, hoping for good cooperation.",True,0.0,20.0,{},{},{},{},"I don't reward others. High contribution from everyone, I benefit from it, so no need to spend coins.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Starting strong to encourage cooperation.,True,10.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Everyone contributed generously, reward them all equally to foster cooperation (though frugally).",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,12,12,The group contributed well last round. Maintaining a decent level of contribution.,True,10.0,2.0,{},"{""GORILLA"":3}",{},"{""PdLTyr84HdT9bh8ne"":3}",Maintaining cooperation. Reward the highest contributor.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,The group is still cooperating well. Sticking with full contribution.,True,20.0,0.0,{},{},{},{},Maintaining full contribution; no need to reward given my strategy.,True,{},"{""CHICKEN"":1,""SLOTH"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,joW5ReP2v2DRyRAkL,DUCK,True,10,10,I am starting to assess how willing people are to contribute. I contributed nothing last round. I will put 10 in and see what happens,True,0.0,10.0,{},{},{},{},I don't reward others. High or low contributions doesn't change my behaviour.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,The last round was fairly good - everyone contributed something. I will continue contributing at a similar level to maintain this.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA continues to contribute highly - reward them to encourage more generosity.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,8,8,"Maintaining a reasonable contribution, slightly reducing from the past two rounds as the duck contributes nothing.",True,10.0,2.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Chicken is contributing well, reward to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"Maintain high contribution as others are still contributing a good amount, expecting this can sustain cooperation.",True,10.0,10.0,{},"{""SLOTH"":1,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":2}","Maintain encouragement of high contributions: reward Chicken for high contribution, and Sloth for continued participation",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"I am comfortable free-riding when others contribute. The pot is already at 20, and I don't see a reason to add to it.",True,0.0,0.0,{},{},{},{},I don't reward others.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
