gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,"Continued high contribution by most, but others are starting to punish.  Still best to contribute and free ride.",True,20.0,20.0,"{""SLOTH"":10,""RABBIT"":10}",{},"{""2AbqxroirFM7Jt5HN"":10,""uFKsLigGBDn7pTHRf"":10}",{},Everyone else is still contributing more. Punish those who aren't contributing to reinforce (and perhaps exploit) the social dynamic.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite getting punished, continuing to cooperate supports the group.",True,0.0,20.0,{},{},{},{},"Despite getting punished, continuing to cooperate supports the group. I'll refrain from punishing for now, as it is not a central strategy for me.",True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,The group is cooperating well. I want to continue contributing to maintain the cooperative environment. I'm not going to punish anyone.,True,20.0,0.0,{},{},{},{},"Most players are still contributing, but a couple are defecting. I will not punish in this round, as it is early in the game.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Everyone is contributing, so I will continue as well.",True,20.0,0.0,"{""SLOTH"":2,""GORILLA"":2}",{},"{""2AbqxroirFM7Jt5HN"":2,""FLc4PQJ7mZajWX8sg"":2}",{},"Some players stopped contributing, I'll punish the biggest offenders to encourage cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"High contributions are still the norm, and I wish to maintain them.",True,20.0,0.0,"{""SLOTH"":4,""GORILLA"":4}",{},"{""2AbqxroirFM7Jt5HN"":4,""FLc4PQJ7mZajWX8sg"":4}",{},Sustained low-contribution is detrimental. SLOTH and GORILLA haven't contributed for two rounds.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,"Despite being punished, others are contributing well. I'll test again for free-riding.",True,20.0,20.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Sloth and Gorilla are free-riding. I'll punish them for not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Cooperation seems to be working in the group, and I would like to continue.",True,20.0,0.0,"{""SLOTH"":2,""GORILLA"":2}",{},"{""2AbqxroirFM7Jt5HN"":2,""FLc4PQJ7mZajWX8sg"":2}",{},SLOTH and GORILLA are free-riding and should get punished,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,zwyvTeMgE46i7sp95,CHICK,True,20,20,"Rabbit punished before, most others contributed. Maintain cooperation.",True,20.0,0.0,"{""SLOTH"":4,""GORILLA"":4}",{},"{""2AbqxroirFM7Jt5HN"":4,""FLc4PQJ7mZajWX8sg"":4}",{},Sloth and Gorilla are free riders. Punish them equally.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,Continuing to contribute to reap personal benefit from the multiplied pot.,True,20.0,0.0,"{""GORILLA"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1}",{},Punish GORILLA for not contributing in this round.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,"They punished me, so I'm punishing them back.",True,20.0,20.0,"{""SLOTH"":2}",{},"{""2AbqxroirFM7Jt5HN"":2}",{},"Tit for tat: they punished me last round, so I will punish them back",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite a change in strategy last round, Rabbit continues to free-ride. I will go back to contributing fully.",True,20.0,0.0,"{""GORILLA"":1,""CHICKEN"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1}",{},"Despite a prior warning, Gorilla and Chicken are still free-riding. I'm targeting each of them with a low level of punishment.",True,"{""RABBIT"":1,""SLOTH"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,Mii6JrTCG6vy79HQX,CHICKEN,True,0,0,The game is nearly over. I want to maximize my earnings.,True,20.0,20.0,{},{},{},{},"I will not punish anyone, as I'm prioritizing my own earnings now with only two rounds left.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Despite the overall cooperation, the defection by Duck and the increased punishment spending are concerning. I will contribute to see if it gets others back on track but prepare to defect if this continues.",True,20.0,0.0,"{""GORILLA"":2,""CHICKEN"":2}",{},"{""FLc4PQJ7mZajWX8sg"":2,""Mii6JrTCG6vy79HQX"":2}",{},GORILLA and CHICKEN defected; need to disincentivize this behavior.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"High contributions are still the norm, and I wish to encourage that.",True,20.0,0.0,"{""GORILLA"":2,""CHICKEN"":2}",{},"{""FLc4PQJ7mZajWX8sg"":2,""Mii6JrTCG6vy79HQX"":2}",{},Gorilla and Chicken contributed nothing. Need to impose a light punishment before this becomes a pattern.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,I will fully contribute as I did previously in the game. I would like to reinforce my cooperative strategy.,True,0.0,20.0,"{""GORILLA"":2,""CHICKEN"":2}",{},"{""FLc4PQJ7mZajWX8sg"":2,""Mii6JrTCG6vy79HQX"":2}",{},"GORILLA and CHICKEN defected in the previous round so I punish them, hopefully to encourage future contribution.",True,"{""OWL"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Everyone else seems to be contributing consistently, apart from occasional free-riding. I will maintain the contribution.",True,20.0,0.0,"{""GORILLA"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1}",{},Punish GORILLA.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,zwyvTeMgE46i7sp95,CHICK,True,20,20,"Let's cooperate for now, but be ready to punish if needed.",True,20.0,0.0,"{""GORILLA"":1,""CHICKEN"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1}",{},GORILLA and CHICKEN are freeloading.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Continuing to contribute to maximize personal gain while others contribute, and employing punishment sparingly to deter free riding.",True,20.0,0.0,"{""GORILLA"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"Punish the free-riders to encourage contribution, though given the last round, they may be retaliating against me. Focus on the most consistent free-riders.",True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,The others mostly contribute. I can benefit from it without contributing.,True,20.0,20.0,"{""SLOTH"":2,""DUCK"":2,""MOOSE"":2,""RABBIT"":2,""OWL"":2,""CHICK"":2}",{},"{""2AbqxroirFM7Jt5HN"":2,""H3ePB669eodv3moo5"":2,""miemBbMNhTAgjuqMS"":2,""uFKsLigGBDn7pTHRf"":2,""x8hcTZPp6hJAxsk2K"":2,""zwyvTeMgE46i7sp95"":2}",{},They continue to contribute even when I don't. Encouraging a bit more self-interest may be useful.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite some continued free-riding, I can go back to the strategy of cooperating. If this behavior is punished, the cycle will repeat.",True,20.0,0.0,"{""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1,""ZeAKQiyLhL7mKBScm"":1}",{},Punishing those who are not cooperating.,True,"{""RABBIT"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,Mii6JrTCG6vy79HQX,CHICKEN,True,0,0,The game is nearly over. I want to maximize my earnings.,True,20.0,20.0,{},{},{},{},"Game is ending, not worth spending coins on punishment",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,ZeAKQiyLhL7mKBScm,PARROT,True,0,0,Rabbits and Ducks are frequently taking without giving. It's time to defect to protect myself.,True,20.0,20.0,"{""DUCK"":3,""RABBIT"":3}",{},"{""H3ePB669eodv3moo5"":3,""uFKsLigGBDn7pTHRf"":3}",{},Rabbits and Ducks are defection as well. It's time to defect to protect myself.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"High contributions are still the norm, and I wish to encourage them.",True,20.0,0.0,"{""GORILLA"":2,""CHICKEN"":2}",{},"{""FLc4PQJ7mZajWX8sg"":2,""Mii6JrTCG6vy79HQX"":2}",{},Gorilla and Chicken failed to contribute. I impose a light punishment to discourage free riding.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,"Despite being punished, I see most players are still contributing. I'll revert to contributing to test whether cooperation can be re-established without further escalation of punishment.",True,0.0,20.0,"{""GORILLA"":1,""CHICKEN"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1}",{},"GORILLA and CHICKEN defected in the previous round, and continue do so. I will apply minor punishment.",True,"{""CHICK"":1,""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Everyone else seems to be contributing consistently, and I want to maintain cooperation.",True,20.0,0.0,"{""GORILLA"":2}",{},"{""FLc4PQJ7mZajWX8sg"":2}",{},Punish GORILLA. They've defected in this round when others are still contributing.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,zwyvTeMgE46i7sp95,CHICK,True,20,20,Everyone is mostly cooperating. Keeping contributing is okay for a good final round.,True,20.0,0.0,"{""GORILLA"":1,""CHICKEN"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1}",{},GORILLA and CHICKEN are freeloading.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,2AbqxroirFM7Jt5HN,SLOTH,True,0,0,"I have consistently played a self-interested strategy, capitalizing on others' contributions.  I'm maintaining that approach.",True,20.0,20.0,{},{},{},{},"Maintaining my strategy of non-contribution and avoiding costs, I am not punishing anyone, although I notice RABBIT kept contributing.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,FLc4PQJ7mZajWX8sg,GORILLA,True,0,0,Last round. No reason to cooperate.,True,20.0,20.0,{},{},{},{},"Final round, not worth the effort.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,H3ePB669eodv3moo5,DUCK,True,20,20,"Despite some free-riding, the majority are contributing. Returning to full contribution to incentivize cooperation.",True,20.0,0.0,"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1,""RABBIT"":3}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1,""ZeAKQiyLhL7mKBScm"":1,""uFKsLigGBDn7pTHRf"":3}",{},"Despite some continued free-riding, several people are making contributions. I want to discourage the habitual non-contributors.",True,"{""RABBIT"":1,""OWL"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,Mii6JrTCG6vy79HQX,CHICKEN,True,0,0,"It's the last round, so I reduce my contribution to 0, as future reciprocity isn't guaranteed.",True,20.0,20.0,{},{},{},{},"It is the last round, no punishment will change anything so I do not bother punishing anyone.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,ZeAKQiyLhL7mKBScm,PARROT,True,0,0,"RABBIT punished me in the last round, and repeatedly free-rides. I will also free-ride to avoid being exploited.",True,20.0,20.0,"{""RABBIT"":10}",{},"{""uFKsLigGBDn7pTHRf"":10}",{},RABBIT repeatedly free-rides and punished me.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Maintain cooperation to the very last round.,True,20.0,0.0,{},{},{},{},Sustained cooperation is preferred even at the last round. I did not punish anybody.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,"Despite the cost, I see some level of cooperation, and I would like to reinforce it by contributing.",True,20.0,0.0,"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""FLc4PQJ7mZajWX8sg"":1,""Mii6JrTCG6vy79HQX"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"Although they contributed in previous rounds, some players are contributing very little this round, and I think they should be punished.",True,"{""GORILLA"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,x8hcTZPp6hJAxsk2K,OWL,True,20,20,Everyone is contributing so I will.,True,20.0,0.0,{},{},{},{},Endgame. No need.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,zwyvTeMgE46i7sp95,CHICK,True,0,0,"One last chance to punish rabbit, but its end game and no point.",True,20.0,20.0,{},{},{},{},End game. No need to waste coins punishing.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
