playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,12,VALIDATION_6_T,,,0,,{},,
PARROT,12,VALIDATION_6_T,,,0,,{},,
ELEPHANT,12,VALIDATION_6_T,,,0,,{},,
WHALE,12,VALIDATION_6_T,,,0,,{},,
SNAKE,12,VALIDATION_6_T,,,0,,{},,
RABBIT,12,VALIDATION_6_T,,,0,,{},,
FROG,12,VALIDATION_6_T,,,0,,{},,
GORILLA,12,VALIDATION_6_T,,,0,,{},,
CHICK,12,VALIDATION_6_T,,,20,,{},,
OWL,12,VALIDATION_6_T,,,0,,{},,
CHICKEN,12,VALIDATION_6_T,,,0,,{},,
WALRUS,12,VALIDATION_6_T,,,nan,,{},,
MOOSE,13,VALIDATION_6_T,,,0,,{},,
SLOTH,13,VALIDATION_6_T,,,0,,{},,
PARROT,13,VALIDATION_6_T,,,0,,{},,
ELEPHANT,13,VALIDATION_6_T,,,0,,{},,
WHALE,13,VALIDATION_6_T,,,0,,{},,
SNAKE,13,VALIDATION_6_T,,,0,,{},,
RABBIT,13,VALIDATION_6_T,,,0,,{},,
FROG,13,VALIDATION_6_T,,,0,,{},,
GORILLA,13,VALIDATION_6_T,,,0,,{},,
CHICK,13,VALIDATION_6_T,,,20,,{},,
OWL,13,VALIDATION_6_T,,,0,,{},,
CHICKEN,13,VALIDATION_6_T,,,0,,{},,
WALRUS,13,VALIDATION_6_T,,,nan,,{},,
MOOSE,14,VALIDATION_6_T,,,0,,{},,
SLOTH,14,VALIDATION_6_T,,,0,,{},,
PARROT,14,VALIDATION_6_T,,,0,,{},,
ELEPHANT,14,VALIDATION_6_T,,,0,,{},,
WHALE,14,VALIDATION_6_T,,,0,,{},,
SNAKE,14,VALIDATION_6_T,,,0,,{},,
RABBIT,14,VALIDATION_6_T,,,0,,{},,
FROG,14,VALIDATION_6_T,,,0,,{},,
GORILLA,14,VALIDATION_6_T,,,0,,{},,
CHICK,14,VALIDATION_6_T,,,20,,{},,
OWL,14,VALIDATION_6_T,,,0,,{},,
CHICKEN,14,VALIDATION_6_T,,,0,,{},,
WALRUS,14,VALIDATION_6_T,,,nan,,{},,
MOOSE,15,VALIDATION_6_T,,,0,,{},,
SLOTH,15,VALIDATION_6_T,,,0,,{},,
PARROT,15,VALIDATION_6_T,,,0,,{},,
ELEPHANT,15,VALIDATION_6_T,,,0,,{},,
WHALE,15,VALIDATION_6_T,,,0,,{},,
SNAKE,15,VALIDATION_6_T,,,0,,{},,
RABBIT,15,VALIDATION_6_T,,,0,,{},,
FROG,15,VALIDATION_6_T,,,0,,{},,
GORILLA,15,VALIDATION_6_T,,,0,,{},,
CHICK,15,VALIDATION_6_T,,,20,,{},,
OWL,15,VALIDATION_6_T,,,0,,{},,
CHICKEN,15,VALIDATION_6_T,,,0,,{},,
WALRUS,15,VALIDATION_6_T,,,nan,,{},,
MOOSE,16,VALIDATION_6_T,,,0,,{},,
SLOTH,16,VALIDATION_6_T,,,0,,{},,
PARROT,16,VALIDATION_6_T,,,0,,{},,
ELEPHANT,16,VALIDATION_6_T,,,0,,{},,
WHALE,16,VALIDATION_6_T,,,0,,{},,
SNAKE,16,VALIDATION_6_T,,,0,,{},,
RABBIT,16,VALIDATION_6_T,,,0,,{},,
FROG,16,VALIDATION_6_T,,,0,,{},,
GORILLA,16,VALIDATION_6_T,,,0,,{},,
CHICK,16,VALIDATION_6_T,,,20,,{},,
OWL,16,VALIDATION_6_T,,,0,,{},,
CHICKEN,16,VALIDATION_6_T,,,0,,{},,
WALRUS,16,VALIDATION_6_T,,,nan,,{},,
