method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,50,21,54,,"[""43"", ""152"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""43"", ""152"", ""94"", ""110"", ""82"", ""27"", ""67"", ""160"", ""79"", ""74"", ""60"", ""162"", ""143"", ""148"", ""64"", ""10"", ""18"", ""71"", ""174""]",4568,21,0,missing_api_key_env:OPENAI_API_KEY,0.12108108524614822,-1.8832566837777205
adaptive_llm_rerank_gp_ei,50,22,43,,"[""152"", ""82"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""152"", ""82"", ""94"", ""160"", ""79"", ""60"", ""74"", ""162"", ""27"", ""64"", ""143"", ""10"", ""71"", ""18"", ""23"", ""25"", ""148"", ""174"", ""0""]",4647,22,0,missing_api_key_env:OPENAI_API_KEY,0.11832077721724517,-1.753294867821109
adaptive_llm_rerank_gp_ei,50,23,94,,"[""82"", ""152"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""82"", ""152"", ""160"", ""60"", ""79"", ""162"", ""64"", ""74"", ""27"", ""143"", ""10"", ""0"", ""23"", ""174"", ""148"", ""25"", ""6"", ""71"", ""18""]",4725,23,0,missing_api_key_env:OPENAI_API_KEY,0.11808409108709877,-1.7422906311474335
adaptive_llm_rerank_gp_ei,50,24,27,,"[""79"", ""152"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""79"", ""152"", ""143"", ""67"", ""160"", ""23"", ""64"", ""0"", ""87"", ""18"", ""71"", ""25"", ""147"", ""10"", ""5"", ""82"", ""74"", ""51"", ""159""]",4784,24,0,missing_api_key_env:OPENAI_API_KEY,0.10175916128814184,-1.0364686805539556
adaptive_llm_rerank_gp_ei,50,25,152,,"[""110"", ""143"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""110"", ""143"", ""74"", ""87"", ""0"", ""81"", ""60"", ""167"", ""24"", ""71"", ""93"", ""162"", ""82"", ""160"", ""88"", ""10"", ""124"", ""58"", ""64""]",4834,25,0,missing_api_key_env:OPENAI_API_KEY,0.11103722448561468,-1.4247551629800101
adaptive_llm_rerank_gp_ei,50,26,110,,"[""143"", ""74"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""143"", ""74"", ""87"", ""0"", ""81"", ""167"", ""24"", ""93"", ""162"", ""71"", ""82"", ""88"", ""160"", ""10"", ""124"", ""58"", ""64"", ""34"", ""51""]",4906,26,0,missing_api_key_env:OPENAI_API_KEY,0.10267702793475825,-1.0733722235477456
adaptive_llm_rerank_gp_ei,50,27,143,,"[""87"", ""74"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""87"", ""74"", ""81"", ""0"", ""167"", ""24"", ""124"", ""71"", ""93"", ""160"", ""162"", ""88"", ""34"", ""64"", ""10"", ""103"", ""5"", ""82"", ""51""]",4978,27,0,missing_api_key_env:OPENAI_API_KEY,0.10080226684220624,-0.9983488043283608
adaptive_llm_rerank_gp_ei,50,28,0,,"[""87"", ""74"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""87"", ""74"", ""167"", ""162"", ""81"", ""10"", ""24"", ""88"", ""71"", ""160"", ""25"", ""64"", ""124"", ""156"", ""82"", ""107"", ""93"", ""5"", ""51""]",5059,28,0,missing_api_key_env:OPENAI_API_KEY,0.09944002532831946,-0.9447024002068274
adaptive_llm_rerank_gp_ei,50,29,87,,"[""74"", ""167"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""74"", ""167"", ""162"", ""24"", ""10"", ""81"", ""160"", ""71"", ""64"", ""25"", ""124"", ""156"", ""82"", ""107"", ""93"", ""51"", ""147"", ""5"", ""106""]",5132,29,0,missing_api_key_env:OPENAI_API_KEY,0.09926644793192173,-0.9379191805173501
adaptive_llm_rerank_gp_ei,50,30,167,,"[""74"", ""24"", ""10""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""74"", ""24"", ""10"", ""162"", ""81"", ""160"", ""124"", ""64"", ""71"", ""25"", ""147"", ""82"", ""107"", ""93"", ""34"", ""156"", ""5"", ""106"", ""159""]",5206,30,0,missing_api_key_env:OPENAI_API_KEY,0.09965034336144848,-0.9529372837198302
adaptive_llm_rerank_gp_ei,50,31,24,,"[""74"", ""10"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""74"", ""10"", ""162"", ""64"", ""81"", ""34"", ""160"", ""25"", ""159"", ""71"", ""51"", ""147"", ""124"", ""107"", ""156"", ""82"", ""93"", ""122"", ""106""]",5281,31,0,missing_api_key_env:OPENAI_API_KEY,0.09896327329038161,-0.9260998646094663
adaptive_llm_rerank_gp_ei,50,32,64,,"[""74"", ""10"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""74"", ""10"", ""34"", ""162"", ""160"", ""81"", ""159"", ""122"", ""51"", ""25"", ""107"", ""147"", ""71"", ""91"", ""156"", ""106"", ""124"", ""82"", ""55""]",5349,32,0,missing_api_key_env:OPENAI_API_KEY,0.10897166739049068,-1.3353817927356055
adaptive_llm_rerank_gp_ei,50,33,81,,"[""74"", ""103"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""74"", ""103"", ""34"", ""124"", ""93"", ""5"", ""88"", ""162"", ""107"", ""10"", ""51"", ""91"", ""133"", ""100"", ""60"", ""58"", ""82"", ""70"", ""57""]",5419,33,0,missing_api_key_env:OPENAI_API_KEY,0.10595830492534122,-1.2080083008958344
adaptive_llm_rerank_gp_ei,50,34,124,,"[""34"", ""51"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""34"", ""51"", ""74"", ""103"", ""93"", ""107"", ""18"", ""5"", ""162"", ""10"", ""60"", ""133"", ""57"", ""91"", ""82"", ""58"", ""88"", ""100"", ""122""]",5484,34,0,missing_api_key_env:OPENAI_API_KEY,0.10011541288433509,-0.9712085910016115
adaptive_llm_rerank_gp_ei,50,35,34,,"[""51"", ""74"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""51"", ""74"", ""93"", ""133"", ""107"", ""103"", ""30"", ""18"", ""10"", ""5"", ""162"", ""70"", ""82"", ""60"", ""98"", ""57"", ""58"", ""91"", ""122""]",5561,35,0,missing_api_key_env:OPENAI_API_KEY,0.10003442367863526,-0.9680206294336811
adaptive_llm_rerank_gp_ei,50,36,122,,"[""74"", ""51"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""74"", ""51"", ""93"", ""133"", ""10"", ""107"", ""162"", ""82"", ""18"", ""57"", ""134"", ""5"", ""60"", ""30"", ""98"", ""91"", ""103"", ""58"", ""70""]",5636,36,0,missing_api_key_env:OPENAI_API_KEY,0.10101188421535279,-1.006668541128437
adaptive_llm_rerank_gp_ei,50,37,51,,"[""74"", ""93"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""74"", ""93"", ""133"", ""10"", ""107"", ""82"", ""60"", ""162"", ""5"", ""103"", ""57"", ""91"", ""30"", ""134"", ""98"", ""58"", ""70"", ""25"", ""156""]",5715,37,0,missing_api_key_env:OPENAI_API_KEY,0.09823428976268912,-0.8978282926810286
adaptive_llm_rerank_gp_ei,50,38,107,,"[""93"", ""74"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""93"", ""74"", ""30"", ""60"", ""133"", ""10"", ""103"", ""57"", ""82"", ""5"", ""162"", ""98"", ""79"", ""97"", ""45"", ""70"", ""58"", ""69"", ""91""]",5779,38,0,missing_api_key_env:OPENAI_API_KEY,0.10082377241599816,-0.9992015673330097
adaptive_llm_rerank_gp_ei,50,39,30,,"[""93"", ""74"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""93"", ""74"", ""57"", ""60"", ""10"", ""103"", ""133"", ""23"", ""91"", ""162"", ""69"", ""5"", ""98"", ""82"", ""70"", ""97"", ""58"", ""79"", ""45""]",5851,39,0,missing_api_key_env:OPENAI_API_KEY,0.10978921340606237,-1.3705550482770854
adaptive_llm_rerank_gp_ei,50,40,74,,"[""57"", ""10"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""57"", ""10"", ""91"", ""60"", ""162"", ""103"", ""23"", ""93"", ""97"", ""133"", ""25"", ""69"", ""5"", ""159"", ""82"", ""147"", ""95"", ""156"", ""58""]",5930,40,0,missing_api_key_env:OPENAI_API_KEY,0.10631100277198305,-1.222732128009305
adaptive_llm_rerank_gp_ei,50,41,10,,"[""57"", ""162"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""57"", ""162"", ""91"", ""25"", ""60"", ""93"", ""23"", ""159"", ""147"", ""95"", ""97"", ""103"", ""160"", ""156"", ""55"", ""82"", ""58"", ""133"", ""69""]",5996,41,0,missing_api_key_env:OPENAI_API_KEY,0.10970614860571701,-1.3669693555428948
adaptive_llm_rerank_gp_ei,50,42,57,,"[""91"", ""60"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""91"", ""60"", ""93"", ""103"", ""25"", ""159"", ""147"", ""95"", ""23"", ""97"", ""160"", ""55"", ""156"", ""5"", ""106"", ""133"", ""178"", ""101"", ""146""]",6071,42,0,missing_api_key_env:OPENAI_API_KEY,0.10677649243559424,-1.242239497221035
adaptive_llm_rerank_gp_ei,50,43,97,,"[""91"", ""23"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""91"", ""23"", ""60"", ""103"", ""93"", ""95"", ""25"", ""159"", ""147"", ""145"", ""160"", ""55"", ""156"", ""5"", ""106"", ""133"", ""146"", ""58"", ""178""]",6145,43,0,missing_api_key_env:OPENAI_API_KEY,0.10710724874875495,-1.2561523635344782
adaptive_llm_rerank_gp_ei,50,44,91,,"[""103"", ""23"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""103"", ""23"", ""93"", ""60"", ""5"", ""79"", ""133"", ""18"", ""95"", ""25"", ""147"", ""159"", ""156"", ""160"", ""145"", ""106"", ""45"", ""55"", ""58""]",6219,44,0,missing_api_key_env:OPENAI_API_KEY,0.10666905873786982,-1.2377296863535463
adaptive_llm_rerank_gp_ei,50,45,145,,"[""162"", ""23"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""162"", ""23"", ""103"", ""93"", ""5"", ""95"", ""146"", ""60"", ""25"", ""147"", ""159"", ""133"", ""156"", ""160"", ""79"", ""106"", ""101"", ""55"", ""53""]",6280,45,0,missing_api_key_env:OPENAI_API_KEY,0.10654731599609601,-1.2326247029927941
adaptive_llm_rerank_gp_ei,50,46,11,,"[""2"", ""1"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",6299,46,0,missing_api_key_env:OPENAI_API_KEY,0.10497674432241728,-1.1672893514041007
adaptive_llm_rerank_gp_ei,50,47,162,,"[""23"", ""95"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""23"", ""95"", ""159"", ""147"", ""160"", ""25"", ""55"", ""156"", ""71"", ""60"", ""106"", ""146"", ""119"", ""103"", ""178"", ""133"", ""79"", ""105"", ""21""]",6409,47,0,missing_api_key_env:OPENAI_API_KEY,0.09922180342051164,-0.9361764365911645
adaptive_llm_rerank_gp_ei,50,48,23,,"[""95"", ""159"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""95"", ""159"", ""147"", ""25"", ""160"", ""55"", ""156"", ""60"", ""71"", ""106"", ""119"", ""103"", ""133"", ""79"", ""178"", ""101"", ""31"", ""21"", ""113""]",6489,48,0,missing_api_key_env:OPENAI_API_KEY,0.0981478174138182,-0.8944885741265356
adaptive_llm_rerank_gp_ei,50,49,159,,"[""160"", ""147"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""160"", ""147"", ""55"", ""25"", ""95"", ""71"", ""156"", ""119"", ""60"", ""106"", ""31"", ""178"", ""144"", ""105"", ""103"", ""21"", ""99"", ""101"", ""165""]",6550,49,0,missing_api_key_env:OPENAI_API_KEY,0.09523496681960121,-0.7837072081631762
adaptive_llm_rerank_gp_ei,50,50,55,,"[""71"", ""147"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""71"", ""147"", ""160"", ""59"", ""95"", ""156"", ""25"", ""119"", ""144"", ""105"", ""99"", ""106"", ""31"", ""21"", ""175"", ""60"", ""165"", ""178"", ""66""]",6621,50,0,missing_api_key_env:OPENAI_API_KEY,0.08550367729144955,-0.43780597394965226
adaptive_llm_rerank_gp_ei,50,51,71,,"[""59"", ""160"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""59"", ""160"", ""60"", ""147"", ""95"", ""119"", ""156"", ""103"", ""25"", ""106"", ""105"", ""99"", ""31"", ""144"", ""21"", ""175"", ""18"", ""93"", ""178""]",6682,51,0,missing_api_key_env:OPENAI_API_KEY,0.08572299718201196,-0.4451914779924473
adaptive_llm_rerank_gp_ei,50,52,31,,"[""160"", ""59"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""160"", ""59"", ""105"", ""144"", ""119"", ""99"", ""106"", ""147"", ""95"", ""108"", ""175"", ""21"", ""25"", ""156"", ""75"", ""52"", ""37"", ""77"", ""60""]",6753,52,0,missing_api_key_env:OPENAI_API_KEY,0.07945454466829628,-0.24156134886128422
adaptive_llm_rerank_gp_ei,50,53,2,,"[""1"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""26"", ""29"", ""7"", ""38"", ""37""]",6810,53,0,missing_api_key_env:OPENAI_API_KEY,0.08198627702172094,-0.32194391168487146
adaptive_llm_rerank_gp_ei,50,54,1,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""26"", ""29"", ""7"", ""38"", ""37"", ""41""]",6859,54,0,missing_api_key_env:OPENAI_API_KEY,0.08015667561148421,-0.2636013812620437
adaptive_llm_rerank_gp_ei,50,55,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""26"", ""29"", ""7"", ""38"", ""37"", ""41"", ""45""]",6911,55,0,missing_api_key_env:OPENAI_API_KEY,0.08009146045407436,-0.2615460954166786
adaptive_llm_rerank_gp_ei,50,56,59,,"[""160"", ""99"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""160"", ""99"", ""105"", ""106"", ""144"", ""147"", ""119"", ""165"", ""108"", ""21"", ""95"", ""37"", ""156"", ""25"", ""116"", ""175"", ""60"", ""50"", ""75""]",7031,56,0,missing_api_key_env:OPENAI_API_KEY,0.07862871943583073,-0.21588668652382093
adaptive_llm_rerank_gp_ei,50,57,160,,"[""105"", ""144"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""105"", ""144"", ""106"", ""147"", ""119"", ""165"", ""108"", ""21"", ""95"", ""37"", ""25"", ""156"", ""60"", ""103"", ""52"", ""50"", ""175"", ""77"", ""75""]",7093,57,0,missing_api_key_env:OPENAI_API_KEY,0.07974897675739893,-0.2507800239342899
adaptive_llm_rerank_gp_ei,50,58,105,,"[""106"", ""144"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""106"", ""144"", ""119"", ""147"", ""165"", ""108"", ""95"", ""21"", ""37"", ""25"", ""156"", ""52"", ""77"", ""60"", ""47"", ""50"", ""175"", ""141"", ""75""]",7165,58,0,missing_api_key_env:OPENAI_API_KEY,0.07920194675496683,-0.23367967786411503
adaptive_llm_rerank_gp_ei,50,59,144,,"[""106"", ""119"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""106"", ""119"", ""147"", ""21"", ""165"", ""49"", ""68"", ""95"", ""108"", ""77"", ""25"", ""37"", ""175"", ""47"", ""75"", ""141"", ""156"", ""52"", ""50""]",7232,59,0,missing_api_key_env:OPENAI_API_KEY,0.07536814513381591,-0.11713678354277346
