method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,3,50,0.007904537698516895,0.08890746705714259,-0.5545588687697687,50,14,inf
random_addition,50,3,60,0.008202406037965796,0.09056713552920725,-0.6131396342081945,60,14,inf
random_addition,50,4,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,4,20,0.007090709830426947,0.08420635267262766,-0.3945060765326469,20,14,inf
random_addition,50,4,30,0.006757094886506413,0.08220155038991912,-0.3288951465065806,30,14,inf
random_addition,50,4,40,0.006122159364161979,0.07824422895116277,-0.20402451080290085,40,14,inf
random_addition,50,4,50,0.007807880642086637,0.0883622127500587,-0.5355496502634125,50,14,inf
random_addition,50,4,60,0.006889990181298373,0.083005964733255,-0.3550312175857757,60,14,inf
random_addition,50,5,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,5,20,0.003636323800601428,0.06030193861395691,0.28485641671312734,20,14,inf
random_addition,50,5,30,0.004883789067197738,0.06988411169355835,0.03952161439655477,30,14,inf
random_addition,50,5,40,0.006630500847489984,0.08142788740652666,-0.30399832222762235,40,14,inf
random_addition,50,5,50,0.00752513837399695,0.08674755543527984,-0.47994367845340125,50,14,inf
random_addition,50,5,60,0.005380972170086982,0.0733551100475419,-0.05825771584105843,60,14,inf
random_addition,50,6,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,6,20,0.010507441020272781,0.10250580969034283,-1.0664631189253613,20,14,inf
random_addition,50,6,30,0.006669120743551783,0.08166468480041898,-0.3115935674176227,30,14,inf
random_addition,50,6,40,0.003742376320947624,0.061174964821793104,0.26399942388855036,40,14,inf
random_addition,50,6,50,0.0033827794712031575,0.058161666681785844,0.33472012803002293,50,14,inf
random_addition,50,6,60,0.004380854911017623,0.06618802694609972,0.13843198496050713,60,14,inf
random_addition,50,7,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,7,20,0.014457228471524275,0.12023821552037553,-1.8432545451020768,20,14,inf
random_addition,50,7,30,0.01350375989288699,0.11620567926262033,-1.655739083534729,30,14,inf
random_addition,50,7,40,0.00994629781369141,0.09973112760663748,-0.956104970009878,40,14,inf
random_addition,50,7,50,0.009232146999749582,0.09608406215262541,-0.8156553290826523,50,14,inf
random_addition,50,7,60,0.007461408694025819,0.08637944601596967,-0.46741017643448246,60,14,inf
random_addition,50,8,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,8,20,0.027785363234406103,0.16668942148320662,-4.464454024444698,20,14,inf
random_addition,50,8,30,0.004599515403086368,0.06781972724131503,0.09542876071643691,30,14,inf
random_addition,50,8,40,0.0038240884569898546,0.06183921455670224,0.24792937265779902,40,14,inf
random_addition,50,8,50,0.0031702186627217003,0.05630469485506249,0.3765237479988063,50,14,inf
random_addition,50,8,60,0.0029368251244236082,0.054192482176254005,0.4224244709396219,60,14,inf
random_addition,50,9,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,9,20,0.00722720379006409,0.08501296248257727,-0.4213498849349062,20,14,inf
random_addition,50,9,30,0.011771863579038757,0.10849821924362979,-1.3151328549139714,30,14,inf
random_addition,50,9,40,0.008876665913380427,0.09421605974238377,-0.7457440582946382,40,14,inf
random_addition,50,9,50,0.008262407528331881,0.09089778615748505,-0.6249399257047488,50,14,inf
random_addition,50,9,60,0.004724358108667627,0.06873396619334306,0.07087636529943842,60,14,inf
random_addition,50,10,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,10,20,0.015659932655153135,0.1251396526092075,-2.0797863356351964,20,14,inf
random_addition,50,10,30,0.026205204503217033,0.16188021652820037,-4.153689516345147,30,14,inf
random_addition,50,10,40,0.01959542445738214,0.13998365782255492,-2.853766284554121,40,14,inf
random_addition,50,10,50,0.01439660191977064,0.11998584049699632,-1.83133132488273,50,14,inf
random_addition,50,10,60,0.007728654242805023,0.08791276495939042,-0.5199684605289343,60,14,inf
random_addition,50,11,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,11,20,0.009000665800999771,0.0948718388195347,-0.7701306995350581,20,14,inf
random_addition,50,11,30,0.005395896234405141,0.07345676438834711,-0.061192781423481835,30,14,inf
random_addition,50,11,40,0.004766332543102497,0.06903863080263467,0.06262139431934355,40,14,inf
random_addition,50,11,50,0.00643590902680285,0.08022411748846384,-0.26572860270993326,50,14,inf
random_addition,50,11,60,0.004177896038098374,0.06463664624729824,0.17834722452617258,60,14,inf
random_addition,50,12,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,12,20,0.00847620550892134,0.09206631039050789,-0.6669868561549344,20,14,inf
random_addition,50,12,30,0.006306078128092406,0.07941081870936986,-0.24019519611127316,30,14,inf
random_addition,50,12,40,0.00593087316289651,0.07701216243488108,-0.16640489634950817,40,14,inf
random_addition,50,12,50,0.0041547352642057386,0.06445723593364626,0.18290217610406478,50,14,inf
random_addition,50,12,60,0.0054819438085821695,0.07404014997676713,-0.07811546870450048,60,14,inf
random_addition,50,13,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,13,20,0.012046086953644359,0.1097546671155462,-1.3690634445671899,20,14,inf
random_addition,50,13,30,0.007440432191501254,0.08625793987512834,-0.4632847981670789,30,14,inf
random_addition,50,13,40,0.0049531783816403946,0.07037882054738055,0.025875051083317002,40,14,inf
random_addition,50,13,50,0.008010842171979535,0.08950330816221004,-0.5754654123671576,50,14,inf
random_addition,50,13,60,0.004999575052343066,0.0707076732211085,0.01675037375579147,60,14,inf
random_addition,50,14,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,14,20,0.004442951866605481,0.06665547139286827,0.12621958535985522,20,14,inf
random_addition,50,14,30,0.0038764398767696115,0.062261062284301026,0.23763359483810698,30,14,inf
random_addition,50,14,40,0.0024818537365008607,0.049818206877615144,0.5119021650322824,40,14,inf
random_addition,50,14,50,0.0014449727690955595,0.03801279743843591,0.7158220608208651,50,14,inf
random_addition,50,14,60,0.0019195750647499233,0.04381295544413688,0.6224836220673358,60,14,inf
random_addition,50,15,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,15,20,0.0075505790019093615,0.08689406770263067,-0.4849470012607213,20,14,inf
random_addition,50,15,30,0.005070764197103188,0.07120929852977902,0.002749843861709511,30,14,inf
random_addition,50,15,40,0.005618704261772467,0.07495801666114484,-0.10501168749840151,40,14,inf
random_addition,50,15,50,0.004357596577595548,0.06601209417671544,0.14300612324324014,50,14,inf
random_addition,50,15,60,0.003748712451366646,0.06122672987647344,0.262753318409362,60,14,inf
random_addition,50,16,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,16,20,0.0076563676494357845,0.08750067227990757,-0.5057520991044846,20,14,inf
random_addition,50,16,30,0.008052874411066025,0.08973780926157059,-0.5837317515938545,30,14,inf
random_addition,50,16,40,0.0044711906417351,0.06686696225891453,0.1206659603415089,40,14,inf
random_addition,50,16,50,0.0032923979578864436,0.057379421031293475,0.352495156558977,50,14,inf
random_addition,50,16,60,0.0028685194599802973,0.05355856103351076,0.4358579164487101,60,14,inf
random_addition,50,17,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,17,20,0.01784716289100998,0.13359327412340033,-2.5099415567091143,20,14,inf
random_addition,50,17,30,0.0098515397790258,0.09925492319792405,-0.9374692257329855,30,14,inf
random_addition,50,17,40,0.0046577956095011225,0.06824804473024207,0.08396698835082617,40,14,inf
random_addition,50,17,50,0.0037450564394839363,0.061196866255421416,0.2634723339816023,50,14,inf
random_addition,50,17,60,0.004376439082835568,0.06615466032590273,0.13930043105124645,60,14,inf
random_addition,50,18,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,18,20,0.017104145541638922,0.13078281822028046,-2.3638148312547838,20,14,inf
random_addition,50,18,30,0.0037831779258664365,0.06150754365007951,0.25597510934850065,30,14,inf
random_addition,50,18,40,0.002919982961337194,0.054036866686894364,0.4257367625617068,40,14,inf
random_addition,50,18,50,0.003493541389991247,0.05910618740869053,0.3129369536381432,50,14,inf
random_addition,50,18,60,0.0037594309727915047,0.06131419878618251,0.2606453428165276,60,14,inf
random_addition,50,19,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,19,20,0.011803750204316083,0.10864506525524334,-1.3214038903635594,20,14,inf
random_addition,50,19,30,0.007016863259757991,0.08376671928491644,-0.37998291961441266,30,14,inf
random_addition,50,19,40,0.0037222292837293773,0.0610100752640855,0.26796167400128446,40,14,inf
random_addition,50,19,50,0.004575342504422583,0.06764127811050426,0.10018276347218447,50,14,inf
random_addition,50,19,60,0.0053756927359924775,0.07331911576111974,-0.0572194272773594,60,14,inf
random_addition,50,20,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,20,20,0.006347136041442505,0.07966891515166066,-0.24826991796927023,20,14,inf
random_addition,50,20,30,0.0040574700689538605,0.06369827367326261,0.202030995229034,30,14,inf
random_addition,50,20,40,0.003993341964164413,0.06319289488672293,0.2146428541182056,40,14,inf
random_addition,50,20,50,0.0052694287573333675,0.07259083108308767,-0.03632084765691235,50,14,inf
random_addition,50,20,60,0.004948106802624046,0.07034278074276028,0.026872461487218335,60,14,inf
random_addition,50,21,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,21,20,0.007035929144215613,0.08388044554135138,-0.38373254304654547,20,14,inf
random_addition,50,21,30,0.005254907115240027,0.0724907381341922,-0.03346492510124688,30,14,inf
random_addition,50,21,40,0.002761466528079634,0.0525496577351331,0.4569116568521757,40,14,inf
random_addition,50,21,50,0.0031747100479806757,0.05634456538106116,0.37564044235163196,50,14,inf
random_addition,50,21,60,0.002674364819064227,0.05171426127350392,0.47404165728981174,60,14,inf
random_addition,50,22,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,22,20,0.006691669171175907,0.08180262325363354,-0.3160280909124591,20,14,inf
random_addition,50,22,30,0.00437883035256789,0.06617273118564693,0.1388301480680051,30,14,inf
random_addition,50,22,40,0.004067502604500976,0.06377697550449517,0.20005793017376294,40,14,inf
random_addition,50,22,50,0.005072894828356945,0.07122425730295083,0.0023308197722643476,50,14,inf
random_addition,50,22,60,0.004143369996735461,0.06436901425946696,0.1851373450684909,60,14,inf
random_addition,50,23,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,23,20,0.012643684064264925,0.11244413752732921,-1.4865908602996365,20,14,inf
random_addition,50,23,30,0.005688555923277473,0.07542251602325047,-0.11874917905483806,30,14,inf
random_addition,50,23,40,0.004537796911760543,0.06736317177627953,0.10756672902236997,40,14,inf
random_addition,50,23,50,0.004250937833330583,0.06519921650856383,0.16398234008892076,50,14,inf
random_addition,50,23,60,0.0033038107427619456,0.057478785153845635,0.3502506425061309,60,14,inf
random_addition,50,24,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,24,20,0.010345362646140725,0.1017121558425576,-1.034587709691745,20,14,inf
random_addition,50,24,30,0.007989504640938162,0.0893840290037217,-0.5712690318344618,30,14,inf
random_addition,50,24,40,0.0038640084819139458,0.062161149296919745,0.24007843549307406,40,14,inf
random_addition,50,24,50,0.003825671493705765,0.06185201285088275,0.24761804214611471,50,14,inf
random_addition,50,24,60,0.002934774471484702,0.054173558785487796,0.42282776596262406,60,14,inf
random_addition,50,25,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,25,20,0.008040236521863722,0.08966736598040405,-0.5812463003895851,20,14,inf
random_addition,50,25,30,0.006412369963954205,0.08007727495334868,-0.2610992543141686,30,14,inf
random_addition,50,25,40,0.004023278740838356,0.06342932082907995,0.2087552888416696,40,14,inf
random_addition,50,25,50,0.0027346782652475136,0.05229415134838229,0.4621800144909054,50,14,inf
random_addition,50,25,60,0.002873191985404219,0.0536021639992661,0.43493898657395313,60,14,inf
random_addition,50,26,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,26,20,0.007925059118324624,0.08902280111479656,-0.5585947474483963,20,14,inf
random_addition,50,26,30,0.008827083515718356,0.09395255992104928,-0.7359928547505139,30,14,inf
random_addition,50,26,40,0.005203338052068687,0.07213416702276867,-0.023323010726900018,40,14,inf
random_addition,50,26,50,0.003845066347285893,0.062008598978576294,0.24380372146204288,50,14,inf
random_addition,50,26,60,0.004430208190410101,0.06655980912239834,0.12872584133659315,60,14,inf
random_addition,50,27,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,27,20,0.0159860671538951,0.12643602000179816,-2.143926111643379,20,14,inf
random_addition,50,27,30,0.007487031161078857,0.08652763235567501,-0.4724492609345834,30,14,inf
random_addition,50,27,40,0.0036067133942324623,0.06005591889424774,0.2906797958384352,40,14,inf
random_addition,50,27,50,0.0030025544769495425,0.054795569866089924,0.4094977000385409,50,14,inf
random_addition,50,27,60,0.002456484192801433,0.04956293164050562,0.5168915079462884,60,14,inf
random_addition,50,28,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,28,20,0.005577510677930855,0.07468273346584775,-0.09691028378071098,20,14,inf
random_addition,50,28,30,0.003858316919052693,0.06211535171801487,0.2411977760365167,30,14,inf
random_addition,50,28,40,0.0029328361087863236,0.054155665528052774,0.42320897724133333,40,14,inf
random_addition,50,28,50,0.0034612827100020506,0.05883266703118303,0.31928115983775684,50,14,inf
random_addition,50,28,60,0.003940319218780184,0.06277196204341699,0.22507065928877745,60,14,inf
random_addition,50,29,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,29,20,0.008487456750475943,0.09212739413700977,-0.6691996000256684,20,14,inf
random_addition,50,29,30,0.006011828851793972,0.07753598423824884,-0.18232617966207032,30,14,inf
random_addition,50,29,40,0.005938140510991176,0.07705933110916015,-0.16783414127993845,40,14,inf
random_addition,50,29,50,0.002901602950036078,0.053866529032749806,0.4293514976247832,50,14,inf
random_addition,50,29,60,0.003986200907711342,0.0631363675523968,0.21604726169584165,60,14,inf
random_addition,50,30,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,30,20,0.00851545065434579,0.09227919946740863,-0.6747050670361585,20,14,inf
random_addition,50,30,30,0.005185596445656855,0.07201108557477005,-0.01983382860826577,30,14,inf
random_addition,50,30,40,0.00448934717865416,0.06700259083538607,0.11709517523424495,40,14,inf
random_addition,50,30,50,0.0032531568417508636,0.057036451868527585,0.3602125750134979,50,14,inf
random_addition,50,30,60,0.003583307937435387,0.059860737862436904,0.2952828683809734,60,14,inf
random_addition,50,31,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,31,20,0.013983775795698126,0.11825301601100129,-1.7501421982172722,20,14,inf
random_addition,50,31,30,0.008573921599496898,0.09259547288878058,-0.686204351348138,30,14,inf
random_addition,50,31,40,0.004890726932614917,0.06993373243732182,0.03815716771719613,40,14,inf
random_addition,50,31,50,0.004015021261647762,0.06336419542334426,0.21037925952775138,50,14,inf
random_addition,50,31,60,0.002861313889741022,0.05349125059055006,0.4372750117359032,60,14,inf
random_addition,50,32,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,32,20,0.012539642773440048,0.1119805464062399,-1.4661294092269932,20,14,inf
random_addition,50,32,30,0.006474137917551243,0.08046202779915035,-0.27324695019878087,30,14,inf
random_addition,50,32,40,0.0028841813449966085,0.05370457471199831,0.4327777461487662,40,14,inf
random_addition,50,32,50,0.0024280268280874287,0.04927501220788716,0.5224881222437028,50,14,inf
random_addition,50,32,60,0.002540465624472989,0.05040303189762486,0.5003751619692813,60,14,inf
random_addition,50,33,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,33,20,0.005555025650058212,0.074532044451083,-0.09248822890196573,20,14,inf
random_addition,50,33,30,0.00663853198051116,0.0814771868716094,-0.3055777781731206,30,14,inf
random_addition,50,33,40,0.006249115833609308,0.07905134934717628,-0.22899261305688512,40,14,inf
random_addition,50,33,50,0.006139360600344864,0.07835407200870204,-0.20740742012433078,50,14,inf
random_addition,50,33,60,0.004759260304812654,0.06898739236130508,0.06401226766005663,60,14,inf
random_addition,50,34,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,34,20,0.012136400756646437,0.1101653337336498,-1.386825156736081,20,14,inf
random_addition,50,34,30,0.0075890948337644345,0.08711541100037601,-0.49252178049285567,30,14,inf
random_addition,50,34,40,0.005507245644902689,0.07421081892084663,-0.08309149583580311,40,14,inf
random_addition,50,34,50,0.003773586277717946,0.06142952285113361,0.2578614665605299,50,14,inf
random_addition,50,34,60,0.0034620634417746204,0.05883930184642422,0.319127615943418,60,14,inf
random_addition,50,35,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,35,20,0.029378270936238175,0.17140090704613606,-4.777725829762209,20,14,inf
random_addition,50,35,30,0.022493274863144543,0.14997758120180676,-3.423676786656129,30,14,inf
random_addition,50,35,40,0.008341021382303311,0.09132919238832297,-0.6404006482113147,40,14,inf
random_addition,50,35,50,0.009966282576997759,0.09983127053683008,-0.9600353062576232,50,14,inf
random_addition,50,35,60,0.007340119226547601,0.08567449577644214,-0.44355658441581136,60,14,inf
random_addition,50,36,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,36,20,0.003166622873314121,0.05627275427161995,0.37723091981921897,20,14,inf
random_addition,50,36,30,0.0031352879559781626,0.05599364210317242,0.38339345272179737,30,14,inf
random_addition,50,36,40,0.0043656708647798,0.06607322350831538,0.14141818031349374,40,14,inf
random_addition,50,36,50,0.0033303265217370314,0.05770898129179748,0.3450358733519787,50,14,inf
random_addition,50,36,60,0.0027278261231685535,0.05222859488028137,0.4635276022493795,60,14,inf
random_addition,50,37,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,37,20,0.012280920850789419,0.11081931623498414,-1.4152474380426234,20,14,inf
random_addition,50,37,30,0.005705662083524363,0.07553583310935522,-0.12211339011140487,30,14,inf
random_addition,50,37,40,0.004377964694668316,0.0661661899663893,0.13900039409837772,40,14,inf
random_addition,50,37,50,0.0035619180834177136,0.059681806971787585,0.29948953909760545,50,14,inf
random_addition,50,37,60,0.0034222231864645355,0.058499770824034306,0.326962865086194,60,14,inf
random_addition,50,38,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,38,20,0.024272206438610302,0.15579539928576294,-3.7735332821338785,20,14,inf
random_addition,50,38,30,0.014203142266963995,0.11917693680810895,-1.793284265017848,30,14,inf
random_addition,50,38,40,0.010761951248817129,0.10373982479654151,-1.116516790381754,40,14,inf
random_addition,50,38,50,0.008568753401298335,0.09256756127984757,-0.685187939174325,50,14,inf
random_addition,50,38,60,0.006752935361441512,0.0821762457249144,-0.3280771066886763,60,14,inf
random_addition,50,39,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,39,20,0.008849604677857044,0.09407233747418549,-0.7404220160339456,20,14,inf
random_addition,50,39,30,0.00900987715887361,0.0949203727282695,-0.7719422663366022,30,14,inf
random_addition,50,39,40,0.007395767119043817,0.08599864603029408,-0.4545006684480213,40,14,inf
random_addition,50,39,50,0.006473947675299206,0.08046084560392841,-0.2732095358943143,50,14,inf
random_addition,50,39,60,0.0060087573704369745,0.07751617489554663,-0.1817221217442142,60,14,inf
random_addition,50,40,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,40,20,0.005330865107869012,0.07301277359386515,-0.04840332828167471,20,14,inf
random_addition,50,40,30,0.0060038474878318406,0.07748449837116997,-0.18075651163018303,30,14,inf
random_addition,50,40,40,0.006589898828175213,0.08117819182622395,-0.29601325951768276,40,14,inf
random_addition,50,40,50,0.00428368456479146,0.06544986298527646,0.1575421504462955,50,14,inf
random_addition,50,40,60,0.00723495253765818,0.08505852419163044,-0.42287380508731576,60,14,inf
random_addition,50,41,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,41,20,0.008683840051145832,0.09318712384844717,-0.7078216438919325,20,14,inf
random_addition,50,41,30,0.004314925218085418,0.06568809038239289,0.15139815613611662,30,14,inf
random_addition,50,41,40,0.0031365094149341443,0.05600454816293177,0.3831532324932043,40,14,inf
random_addition,50,41,50,0.003378879815400947,0.05812813273623149,0.3354870602332325,50,14,inf
random_addition,50,41,60,0.003994425060386329,0.06320146406837684,0.21442984522360242,60,14,inf
random_addition,50,42,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,42,20,0.007004233974531033,0.08369130166589019,-0.37749916052506394,20,14,inf
random_addition,50,42,30,0.004238046465062325,0.06510028006900066,0.1665176421693647,30,14,inf
random_addition,50,42,40,0.004110379294901655,0.06411223982128261,0.19162551554458385,40,14,inf
random_addition,50,42,50,0.002630108633936747,0.05128458475932848,0.48274537251160754,50,14,inf
random_addition,50,42,60,0.003474148138109627,0.058941904771644654,0.3167509593215515,60,14,inf
random_addition,50,43,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,43,20,0.007994768808897998,0.08941347107062782,-0.5723043180587519,20,14,inf
random_addition,50,43,30,0.025129645292790763,0.1585233272827402,-3.9421629004661582,30,14,inf
random_addition,50,43,40,0.012883615573433971,0.11350601558258475,-1.5337773840031086,40,14,inf
random_addition,50,43,50,0.004688081967949445,0.06846956964922041,0.07801067200136869,50,14,inf
random_addition,50,43,60,0.0029188652459500542,0.05402652354122051,0.42595657989120905,60,14,inf
random_addition,50,44,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,44,20,0.02249507667449635,0.1499835880171439,-3.4240311428403407,20,14,inf
random_addition,50,44,30,0.009578296697724623,0.09786877284264181,-0.8837314270700198,30,14,inf
random_addition,50,44,40,0.007381176475130804,0.08591377348906754,-0.4516311755363369,40,14,inf
random_addition,50,44,50,0.005291304848699082,0.07274135583489685,-0.040623145038955366,50,14,inf
random_addition,50,44,60,0.0037822253508457498,0.061499799600045445,0.25616244907702834,60,14,inf
random_addition,50,45,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,45,20,0.024919238730059707,0.15785828685900435,-3.9007829487705274,20,14,inf
random_addition,50,45,30,0.012955300076402512,0.11382135158397352,-1.547875334331564,30,14,inf
random_addition,50,45,40,0.012370497133355262,0.1112227365845458,-1.4328641045454962,40,14,inf
random_addition,50,45,50,0.010887035600207283,0.10434095840180539,-1.1411167094680228,50,14,inf
random_addition,50,45,60,0.010697028646226497,0.10342644075006399,-1.1037486802796517,60,14,inf
random_addition,50,46,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,46,20,0.0074868814797464265,0.08652676741764034,-0.47241982360988555,20,14,inf
random_addition,50,46,30,0.011562902223042456,0.10753093612092501,-1.2740371271707591,30,14,inf
random_addition,50,46,40,0.006847788784214699,0.0827513672649262,-0.346731610624168,40,14,inf
random_addition,50,46,50,0.004636718441244672,0.06809345373268029,0.08811216420946821,50,14,inf
random_addition,50,46,60,0.00432995155320985,0.06580236738301935,0.14844297729786837,60,14,inf
random_addition,50,47,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,47,20,0.0062174540183439165,0.0788508339736741,-0.22276579023694976,20,14,inf
random_addition,50,47,30,0.005509794105573274,0.07422798734691163,-0.08359269303268801,30,14,inf
random_addition,50,47,40,0.005060899466027207,0.07113999905838632,0.004689907375490021,40,14,inf
random_addition,50,47,50,0.004423660612848006,0.06651060526598751,0.13001353141491634,50,14,inf
random_addition,50,47,60,0.003406660088054765,0.0583666007923604,0.33002360735616687,60,14,inf
random_addition,50,48,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,48,20,0.007717321771482363,0.08784828838106275,-0.5177397414726603,20,14,inf
random_addition,50,48,30,0.006994121638879146,0.08363086534814253,-0.3755104014513273,30,14,inf
random_addition,50,48,40,0.0029235528017812658,0.054069888124364245,0.42503469403675487,40,14,inf
random_addition,50,48,50,0.0037957422075728603,0.061609595093401325,0.25350413428311414,50,14,inf
random_addition,50,48,60,0.004316506250853401,0.06570012367456701,0.15108721973413763,60,14,inf
random_addition,50,49,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,49,20,0.004642677201381375,0.06813719396468697,0.08694027487568456,20,14,inf
random_addition,50,49,30,0.004783761055237699,0.06916473852504396,0.059193787400051656,30,14,inf
random_addition,50,49,40,0.003270809196773404,0.057190988772475373,0.3567409456656979,40,14,inf
random_addition,50,49,50,0.0017968234467825566,0.0423889543015932,0.646624770309669,50,14,inf
random_addition,50,49,60,0.002101241513554442,0.045839300971485614,0.5867558920066693,60,14,inf
random_addition,50,50,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,50,20,0.007252864725048378,0.08516375241291554,-0.42639653479378836,20,14,inf
random_addition,50,50,30,0.005475008798184151,0.07399330238733876,-0.0767515835121666,30,14,inf
random_addition,50,50,40,0.007014672697114746,0.08375364288862154,-0.37955210901997494,40,14,inf
random_addition,50,50,50,0.006572714173441697,0.08107227746549185,-0.2926336112141841,50,14,inf
