playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,2,VALIDATION_11_T,Let's aim to collaborate better in this round for mutual benefit. Contributing 20 coins will ensure higher returns for everyone!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2}",
COW,2,VALIDATION_11_T,Let's all contribute 20 coins this time for maximum benefit!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
ELEPHANT,3,VALIDATION_11_T,Great job to everyone who contributed last round! Let's continue this teamwork and all contribute 20 coins again this round.,,20,,"{""SNAKE"":10,""CHICK"":10,""COW"":10}",{},
HORSE,3,VALIDATION_11_T,Great job to everyone who contributed 20 coins! Let's keep up this teamwork and contribute 20 coins again for continued success!,,20,,"{""SNAKE"":2,""CHICK"":2,""COW"":2}",{},
WHALE,3,VALIDATION_11_T,Great job everyone who contributed! We can do even better if we all contribute. Let's aim for full participation and maximize our gains!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""MONKEY"":2}",
SLOTH,3,VALIDATION_11_T,Great job to those who contributed! Let's keep up the momentum and all put in 20 coins this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
PARROT,3,VALIDATION_11_T,Great teamwork last round! Let's keep it up by contributing 20 coins again for the best results.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
RABBIT,3,VALIDATION_11_T,Let's keep the momentum going by contributing all 20 coins again this round!,,20,,"{""SNAKE"":1,""CHICK"":1,""COW"":1}",{},
CROCODILE,3,VALIDATION_11_T,Let's keep the momentum going and all contribute 20 coins again for another successful round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""MONKEY"":1}",
SNAKE,3,VALIDATION_11_T,Great teamwork last round! Let's keep up the full contributions for maximal benefits.,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
OWL,3,VALIDATION_11_T,Great job on contributing last round! Let's keep it up by all contributing 20 coins again!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""MONKEY"":1}",
CHICK,3,VALIDATION_11_T,"Thank you to everyone who contributed last round! To maximize our gains, let's all contribute 20 coins again.",,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
MONKEY,3,VALIDATION_11_T,Great cooperation last round! Let's keep the momentum going by all contributing 20 coins again for maximum benefit!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2}",
COW,3,VALIDATION_11_T,Looks like our rewards make a difference. Let's continue contributing 20 coins each for maximum benefit.,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""MONKEY"":1}",
ELEPHANT,4,VALIDATION_11_T,Thanks to everyone contributing fully to maximize our returns! Let's keep contributing 20 coins for continued success.,,20,,"{""SNAKE"":10}",{},
HORSE,4,VALIDATION_11_T,"Awesome teamwork everyone! Let's aim for everyone putting in 20 coins again. Together, we can maximize our returns!",,20,,"{""SNAKE"":2}",{},
WHALE,4,VALIDATION_11_T,"Let's keep this going, everyone! If we all contribute 20 coins, our rewards will be even greater!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,4,VALIDATION_11_T,Great teamwork again! Let's aim for full participation by contributing 20 coins this round and reward contributors to keep the momentum.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,4,VALIDATION_11_T,Excellent cooperation in the last round! Let's continue to contribute 20 coins each for maximum gains and mutual benefit.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,4,VALIDATION_11_T,Let's keep the great momentum by everyone contributing 20 coins again this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,4,VALIDATION_11_T,We've been doing great contributing 20 coins each. Let's keep this up for consistent high returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,4,VALIDATION_11_T,"Keep up the good work, everyone! Let's try to get all contributors on board for even better outcomes.",,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,4,VALIDATION_11_T,"We've done a great job contributing 20 coins, let's keep benefiting by doing it again this round!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,4,VALIDATION_11_T,Great job everyone continuing the contributions. Let's strive for full participation again and aim for maximum benefits for all!,,20,,{},"{""SNAKE"":1}",
MONKEY,4,VALIDATION_11_T,Great teamwork continues to pay off! Let's keep everyone on board by contributing 20 coins again for maximal returns!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,4,VALIDATION_11_T,Let's keep up the good work by everyone contributing 20 coins this round for the best possible returns!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,5,VALIDATION_11_T,Thanks to everyone for contributing fully in the last round! Let's keep the momentum going and everyone contribute 20 coins again this round!,,20,,"{""SNAKE"":10}",{},
HORSE,5,VALIDATION_11_T,Great teamwork again! Let's try to get everyone to contribute 20 coins this round for even better collective returns!,,20,,"{""SNAKE"":2}",{},
WHALE,5,VALIDATION_11_T,Fantastic teamwork last round! Let's keep contributing 20 coins each to ensure everyone benefits to the fullest!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,5,VALIDATION_11_T,"Let's keep the momentum! Everyone contributing 20 coins works best, and rewarding helps ensure constant collaboration.",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,5,VALIDATION_11_T,Great job everyone! Let's continue the momentum by each contributing 20 coins again for the best possible gains.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,5,VALIDATION_11_T,Let's keep the fantastic momentum by contributing 20 coins again this round and maximize our benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,5,VALIDATION_11_T,Great job everyone contributing fully last round! Let's keep up the great work and all contribute 20 coins again for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,5,VALIDATION_11_T,Excellent teamwork! Let's continue fully contributing to maximize our rewards.,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,5,VALIDATION_11_T,We've been collaborating very well! Let's continue by all contributing 20 coins to maximize our shared returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,5,VALIDATION_11_T,Great contributions last round! Let's all keep it up by contributing 20 coins again for continued benefits!,,20,,{},"{""SNAKE"":1}",
MONKEY,5,VALIDATION_11_T,We've had great rounds so far! Let's keep the momentum by all contributing 20 coins for the best results again.,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,5,VALIDATION_11_T,Great job everyone contributing 20 coins! Let's keep it up this round for the best results!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,6,VALIDATION_11_T,Great job again everyone! Let's keep up the full contributions of 20 coins for maximum benefit for all of us this round!,,20,,"{""SNAKE"":10}",{},
HORSE,6,VALIDATION_11_T,Great job everyone! Let's aim to get a full 20 coins contribution again for the best collective outcome!,,20,,"{""SNAKE"":2}",{},
WHALE,6,VALIDATION_11_T,"Great job again, everyone! Let's keep contributing 20 coins to maximize our collective benefits!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,6,VALIDATION_11_T,Fantastic teamwork so far! Consistently contributing 20 coins and rewarding helps us thrive. Let's keep it up!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,6,VALIDATION_11_T,We've been doing great by contributing 20 coins. Let's stick together and keep contributing fully for maximum benefit!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,6,VALIDATION_11_T,"Great job so far, everyone! Let's maintain the momentum by all contributing 20 coins again this round!",,20,,"{""SNAKE"":1}",{},
CROCODILE,6,VALIDATION_11_T,Everyone is doing a fantastic job! Let's ensure we all contribute 20 coins once again for maximum success and benefits.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,6,VALIDATION_11_T,Great work everyone! Let's keep the full contributions going for continued success.,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,6,VALIDATION_11_T,Let's keep up the good work by all contributing 20 coins again for maximum returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,6,VALIDATION_11_T,Fantastic team effort! Let’s continue by everyone contributing 20 coins for the best collective rewards!,,20,,{},"{""SNAKE"":1}",
MONKEY,6,VALIDATION_11_T,We're on a roll! Let's continue this streak by everyone putting in 20 coins for maximum benefits!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,6,VALIDATION_11_T,Let's aim for everyone contributing 20 coins this round again. We're doing great so far!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,7,VALIDATION_11_T,We've achieved great results by everyone contributing 20 coins. Let's keep the consistency and teamwork going for maximum benefit!,,20,,"{""SNAKE"":10}",{},
HORSE,7,VALIDATION_11_T,Fantastic teamwork so far! Let's continue this cooperation by all contributing 20 coins again for maximum rewards!,,20,,{},{},
WHALE,7,VALIDATION_11_T,Fantastic teamwork everyone! Let's keep the momentum going by all contributing 20 coins this round for the best outcome!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,7,VALIDATION_11_T,We're doing great! Let's maintain our full contributions and rewards strategy to ensure maximum benefits for everyone.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,7,VALIDATION_11_T,We've been strong with full contributions. Let's continue to ensure maximum gains for everyone by all contributing 20 coins again!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,7,VALIDATION_11_T,We're on a great path! Let's keep contributing 20 coins for maximum collective benefit this round too!,,20,,"{""SNAKE"":1}",{},
CROCODILE,7,VALIDATION_11_T,"Great teamwork so far, everyone! Let's keep contributing 20 coins each for maximum benefits. We're doing fantastic!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,7,VALIDATION_11_T,We've been doing great with full contributions. Let's keep the streak going for consistent rewards!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,7,VALIDATION_11_T,We're doing an amazing job by contributing fully! Let's keep this momentum going and all contribute 20 coins again for the best possible returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,7,VALIDATION_11_T,Consistent contributions are paying off! Let's continue everyone contributing 20 coins for ongoing success!,,20,,{},"{""SNAKE"":1}",
MONKEY,7,VALIDATION_11_T,Let's keep the momentum going strong! Everyone contributing 20 coins ensures we all benefit greatly.,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,7,VALIDATION_11_T,Great contributions everyone! Let’s keep it up by everyone putting in 20 coins again for maximum rewards!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,8,VALIDATION_11_T,Great teamwork everyone! Let's continue maximizing our benefits by all contributing 20 coins this round again!,,20,,"{""SNAKE"":10}",{},
HORSE,8,VALIDATION_11_T,Great job team! Let's continue our winning strategy by all contributing 20 coins again.,,20,,{},{},
WHALE,8,VALIDATION_11_T,Consistent contributions are really paying off for us. Let's all put in 20 coins again this round for continued success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,8,VALIDATION_11_T,Let's continue our successful strategy by all contributing 20 coins and maintaining the rewards! Great teamwork!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,8,VALIDATION_11_T,We've been excellent team players by contributing 20 coins. Let's keep it going for maximum collective benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,8,VALIDATION_11_T,Let's continue with our great strategy and everyone contribute 20 coins again for maximum benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,8,VALIDATION_11_T,We're doing amazingly well as a group! Let's keep contributing 20 coins each for consistent maximum returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,8,VALIDATION_11_T,We've been successful with our full contributions so far. Let's continue with the same approach for maximum rewards!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,8,VALIDATION_11_T,We're maintaining a great streak by everyone contributing! Let's keep it up and all contribute 20 coins again for maximum rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,8,VALIDATION_11_T,Great job everyone! Let's keep the momentum by all contributing 20 coins again for consistent success!,,20,,{},"{""SNAKE"":1}",
MONKEY,8,VALIDATION_11_T,"Let's continue our strong collaboration! Contributing 20 coins each round has been working well, so let's keep it going for the best results!",,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,8,VALIDATION_11_T,We've been doing great! Let's continue by everyone putting in 20 coins for maximum benefits this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,9,VALIDATION_11_T,We've been doing excellently as a group! Let's all keep contributing 20 coins to maximize our benefits this round too!,,20,,"{""SNAKE"":10}",{},
HORSE,9,VALIDATION_11_T,Awesome work everyone! Let's keep the strategy going strong by all contributing 20 coins again for maximum benefit!,,20,,{},{},
WHALE,9,VALIDATION_11_T,We've been doing an amazing job by contributing consistently. Let's keep up the great work and all contribute 20 coins again for optimal results!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,9,VALIDATION_11_T,"We've been consistently successful! Let's all continue contributing 20 coins and rewarding to maximize our collective gains. Keep up the great work, team!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,9,VALIDATION_11_T,Let's keep up the excellent contributions by all putting in 20 coins again for optimal benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,9,VALIDATION_11_T,Let's keep our momentum and everyone contribute 20 coins again for the best possible benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,9,VALIDATION_11_T,We're on a great streak! Let's keep up the full 20 coins contribution for maximum success together!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,9,VALIDATION_11_T,We're seeing great results with everyone contributing 20 coins. Let's keep this trend going for maximum benefits!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,9,VALIDATION_11_T,Let's keep our successful streak by all contributing 20 coins again this round for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,9,VALIDATION_11_T,Consistent contributions have been rewarding! Let's all put in 20 coins again for continued success!,,20,,{},"{""SNAKE"":1}",
MONKEY,9,VALIDATION_11_T,Let's maintain our teamwork and keep contributing 20 coins each round for the best collective outcomes. Great job team!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,9,VALIDATION_11_T,We've been doing excellent with full contributions. Let's continue by everyone putting in 20 coins again for maximum benefits!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,10,VALIDATION_11_T,We've been consistently achieving great results with everyone contributing 20 coins. Let's keep this up for maximum returns this round!,,20,,"{""SNAKE"":10}",{},
HORSE,10,VALIDATION_11_T,Great contributions everyone! Let's keep maximizing our benefits by all contributing 20 coins again this round.,,20,,{},{},
WHALE,10,VALIDATION_11_T,Let's keep up our successful strategy by all contributing 20 coins again this round for the best outcome!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,10,VALIDATION_11_T,Consistent contributions and rewards are working perfectly! Let's keep up the teamwork by all putting in 20 coins again for the best outcomes.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,10,VALIDATION_11_T,Great work everyone! Let's keep up the full contributions of 20 coins for consistent maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,10,VALIDATION_11_T,Let's keep up the great teamwork by contributing 20 coins again for maximum benefits!,,20,,"{""SNAKE"":1}",{},
