metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.7985426489498499,0.7989712816116588,-0.0004286326618088143,0.008301505687747587,-0.05163312270464919,0.9588210264292814,1.0,False,False
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7985426489498499,0.6897374701670644,0.1088051787827855,0.008995879857013516,12.095001324184762,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7985426489498499,0.7324799305706227,0.06606271837922728,0.00877550507200894,7.528081613210648,5.1514348342607263e-14,8.242295734817162e-14,True,True
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7989712816116588,0.6897374701670644,0.10923381144459432,0.008992827877020396,12.146769952499845,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7989712816116588,0.7324799305706227,0.0664913510410361,0.008772376422198734,7.579628123660761,3.4638958368304884e-14,6.024166672748675e-14,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,9.007155335429327e-06,True,True
target_hit_any,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.8075439348478354,0.8075439348478354,0.0,0.00816277930460589,0.0,1.0,1.0,False,False
target_hit_any,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.8075439348478354,0.8079725675096442,-0.0004286326618088143,0.008159314350802098,-0.0525329265891904,0.9581040599225104,1.0,False,False
target_hit_any,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8075439348478354,0.701887611195487,0.10565632365234834,0.00887264173056909,11.908102103156999,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8075439348478354,0.7359513994358863,0.0715925354119491,0.008688332827689552,8.240077450047153,2.220446049250313e-16,4.037174635000569e-16,True,True
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,4666,4666,0.8075439348478354,0.8079725675096442,-0.0004286326618088143,0.008159314350802098,-0.0525329265891904,0.9581040599225104,1.0,False,False
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8075439348478354,0.701887611195487,0.10565632365234834,0.00887264173056909,11.908102103156999,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8075439348478354,0.7359513994358863,0.0715925354119491,0.008688332827689552,8.240077450047153,2.220446049250313e-16,4.037174635000569e-16,True,True
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8079725675096442,0.701887611195487,0.10608495631415715,0.00886945409698584,11.960708647244552,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8079725675096442,0.7359513994358863,0.07202116807375791,0.008685077548543294,8.29251871053675,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00038961913097062303,True,True
