game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
3A3sYGqp4MsqL6MNC,9f92ziv3FotDQj4uW,1.0,55.0,0.0,0.75
3A3sYGqp4MsqL6MNC,LwDvMdn9pcxhavpNd,1.0,55.75,0.0,0.0
3A3sYGqp4MsqL6MNC,jNASm3D7PgG5twCnh,0.875,49.25,0.0,0.625
3A3sYGqp4MsqL6MNC,ojr2kY9t2wyPGoBmZ,0.375,32.75,0.0,0.0
3A3sYGqp4MsqL6MNC,useTv8XBYB88KHYfN,0.75,45.25,0.0,0.625
3NXGadc6567AGQEq9,2kfMLhzqQA7JQMPn8,0.375,32.25,0.0,0.0
3NXGadc6567AGQEq9,HAjside2Rxd75d9cZ,0.625,38.75,0.0,0.625
3NXGadc6567AGQEq9,Hbq5tTEEt2ufk4CeB,0.125,24.25,0.0,0.0
3NXGadc6567AGQEq9,HxF7zuQy2cdtJ792b,0.875,48.25,0.0,0.0
3NXGadc6567AGQEq9,Px6RMrh6WeP7TW8PE,0.5,36.25,0.0,0.0
3NXGadc6567AGQEq9,SsJDJ2HYxWHvETAk2,0.125,24.0,0.0,0.0
3NXGadc6567AGQEq9,on9HBxMiNAt5zanmN,0.625,40.25,0.0,0.0
Gwqafo2pm3awddFCz,DNnbDNjYsNC8XZvDe,0.75,44.25,0.0,0.0
Gwqafo2pm3awddFCz,LnykPMuX5a2Kc8c78,1.0,52.25,0.0,0.0
Gwqafo2pm3awddFCz,QARZfGrZYby5nzRSE,1.0,52.75,0.0,0.0
Gwqafo2pm3awddFCz,eDHpAND69WZr4ANgg,1.0,53.25,0.0,0.0
Gwqafo2pm3awddFCz,hLNkSf9DwiGBGQGzx,0.5,33.75,0.0,0.25
Gwqafo2pm3awddFCz,ka6BThTSjqXYyod57,0.375,32.25,0.0,0.0
Gwqafo2pm3awddFCz,x7LjQu5zFFpcAP3gK,1.0,51.5,0.0,0.375
BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,1.0,22.75,0.0,0.75
BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,0.875,54.0,0.0,0.0
BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,0.0,19.75,0.0,0.625
BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,0.75,46.25,0.0,0.125
BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,1.0,56.75,0.0,0.0
BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,0.0,33.0,0.0,0.5
BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,0.75,47.5,0.0,0.0
5zZoNBh7D35XSCvQk,8QFYCnb9pdMFe8Z5Q,0.5,35.25,0.0,0.125
5zZoNBh7D35XSCvQk,WhAzGDELLL2unfpBQ,0.5,36.5,0.0,0.0
5zZoNBh7D35XSCvQk,XzAMpxANAAKu4nNFi,1.0,53.0,0.0,0.0
5zZoNBh7D35XSCvQk,gdwqmLh48cYjemHnJ,1.0,51.0,0.0,0.375
5zZoNBh7D35XSCvQk,hYPvwzjPeQxeMKCj7,0.875,49.25,0.0,0.0
5zZoNBh7D35XSCvQk,wYByrffkvwPC37djg,0.625,40.75,0.0,0.0
5zZoNBh7D35XSCvQk,zCuWb6xofrxNStvsw,0.625,38.25,0.0,0.25
twdeTASCCce7w6Rkj,54TEMqdmPLodKQKpp,0.5,37.0,0.0,0.375
twdeTASCCce7w6Rkj,9dcRnzewzngkRyNQD,1.0,54.5,0.0,0.625
twdeTASCCce7w6Rkj,DZAzYbY7Gre6joXXs,0.5,33.25,0.0,0.625
twdeTASCCce7w6Rkj,eqS9QGKiLfs9KfrvK,0.875,46.0,0.0,0.875
twdeTASCCce7w6Rkj,hNoijnYYucTHRnnAY,0.875,48.75,0.0,0.75
twdeTASCCce7w6Rkj,oMsj88PW8Y6J6CpCN,0.25,28.5,0.0,0.5
twdeTASCCce7w6Rkj,qmAfYRS7BeryigC8H,0.125,24.0,0.0,0.0
