simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,1.0179699195912315,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5184126984126983,0.2366590219867108,-0.35120599064995206,-35.120599064995204
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,1.0208685481955162,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.5707936507936509,0.17339905540330594,-0.4877332340407927,-48.77332340407927
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,1.019157560800357,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.2725396825396826,0.09261327000905625,0.2896446154482645,28.96446154482645
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,1.0179699195912315,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.42841269841269836,0.13548130299614652,-0.11662736336932666,-11.662736336932667
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6726594743667138,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.07913522943144852,0.003404544040906954,0.793739627893705,79.3739627893705
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6056266753304562, ""B"": 0.3943733246695437}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6706641844583034,0.056001534354847345,0.49,0.3836666666666667,0.38437332466954377,0.14008602023446254,-0.0018418540474640643,-0.18418540474640643
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6033461850752825, ""B"": 0.3966538149247175}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6716315568326793,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.30334618507528244,0.04722097114852747,0.20934964793584088,20.934964793584086
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6726594743667138,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.0908647705685515,0.004185709732939906,0.7631674094651134,76.31674094651135
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,1.019157560800357,0.812378724730346,0.29333333333333333,0.3836666666666667,0.4782539682539682,0.1736670908171207,-0.24653510405030787,-24.653510405030787
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,1.0179699195912315,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.3838095238095237,0.09281915473668213,-0.00037234702742927617,-0.03723470274292762
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,1.0208685481955162,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.3507936507936508,0.0677826327520789,0.08568118820073645,8.568118820073645
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,1.019157560800357,0.904628551393917,0.25666666666666665,0.3836666666666667,0.4182539682539682,0.11121599977609722,-0.09014935252989087,-9.014935252989087
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6033461850752825, ""B"": 0.3966538149247175}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6716315568326793,0.0,0.5,0.3836666666666667,0.6033461850752825,0.27645947356596073,-0.5725791096662443,-57.25791096662442
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6726594743667138,0.13474216817976675,0.47,0.3836666666666667,0.3691352294314485,0.11624505036897402,0.03787516221168952,3.7875162211689517
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,1.019157560800357,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.6574603174603174,0.257974721530986,-0.713623764014728,-71.3623764014728
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,1.0179699195912315,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.4384126984126983,0.12955293108137816,-0.14269165528939598,-14.269165528939599
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,1.0208685481955162,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.3346031746031746,0.06714222806445597,0.12788051797608713,12.788051797608713
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,1.019157560800357,0.933246811246204,0.24333333333333335,0.3836666666666667,0.25079365079365074,0.051854030408085526,0.3463241074014317,34.63241074014317
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,1.0179699195912315,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6138095238095238,0.26487186281577585,-0.599851061189028,-59.9851061189028
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,1.0208685481955162,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.6007936507936509,0.21889291150321966,-0.5659261098010013,-56.59261098010013
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,1.019157560800357,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.4107936507936507,0.10882884620278463,-0.07070456331968034,-7.070456331968034
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,1.0179699195912315,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.5084126984126983,0.21490525957408546,-0.3251416987298825,-32.514169872988255
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,1.0208685481955162,0.666039978693258,0.4066666666666667,0.3836666666666667,0.4853968253968254,0.18367084806571035,-0.26515245542178634,-26.515245542178633
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539683, ""B"": 0.28492063492063496, ""C"": 0.19682539682539685}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,1.01830118095051,0.0,0.6666666666666667,0.3836666666666667,0.48174603174603176,0.20584383921457455,-0.2556369202763642,-25.56369202763642
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6033461850752825, ""B"": 0.3966538149247175}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6716315568326793,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3566538149247175,0.10499436098648751,0.0704070853395723,7.040708533957229
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.28777777777777774, ""C"": 0.19682539682539682}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,1.0199883120971878,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.2377777777777778,0.06291532675073773,0.38024905878945847,38.024905878945845
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6093576121496285, ""B"": 0.3906423878503716}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.66903456765574,0.056001534354847345,0.49,0.3836666666666667,0.3806423878503715,0.1383293195972258,0.007882568591560002,0.7882568591560002
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,1.0179699195912315,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.40158730158730166,0.13992527790430237,-0.046708865996442084,-4.670886599644208
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6726594743667138,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.33913522943144847,0.08893985901790888,0.11606803797189813,11.606803797189812
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,1.019157560800357,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.25079365079365074,0.07621069268418106,0.3463241074014317,34.63241074014317
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,1.0179699195912315,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.30380952380952375,0.10357422937859252,0.2081419883331267,20.81419883331267
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.601487241779258, ""B"": 0.398512758220742}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6724040323482372,0.439669879401343,0.33999999999999997,0.3836666666666667,0.23851275822074197,0.03621266798931456,0.3783333843073624,37.83333843073624
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,1.019157560800357,0.439669879401343,0.5066666666666666,0.3836666666666667,0.3217460317460318,0.11822903003909224,0.16139175044474785,16.139175044474786
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,1.0179699195912315,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.4538095238095238,0.12488876625949152,-0.18282239046791582,-18.28223904679158
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6008647705685515, ""B"": 0.39913522943144847}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6726594743667138,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.43086477056855144,0.10238818229789227,-0.12301851581724943,-12.301851581724943
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,1.019157560800357,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.39079365079365075,0.08493321903925577,-0.01857597947954126,-1.857597947954126
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,1.0179699195912315,0.921808726472952,0.24666666666666665,0.3836666666666667,0.17539682539682544,0.02746142593872887,0.5428405941003682,54.284059410036825
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.601487241779258, ""B"": 0.398512758220742}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6724040323482372,0.167944147734173,0.45999999999999996,0.3836666666666667,0.35851275822074197,0.10579108290601948,0.0655618812665284,6.55618812665284
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6056266753304562, ""B"": 0.3943733246695437}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6706641844583034,0.098039113279732,0.48,0.3836666666666667,0.37437332466954376,0.12585362605234343,0.024222437872605473,2.4222437872605473
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,1.0179699195912315,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.4738095238095238,0.17794762675998138,-0.2349509743080549,-23.49509743080549
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6056266753304562, ""B"": 0.3943733246695437}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6706641844583034,0.056001534354847345,0.49,0.3836666666666667,0.38437332466954377,0.14008602023446254,-0.0018418540474640643,-0.18418540474640643
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5182539682539682, ""B"": 0.28253968253968254, ""C"": 0.19920634920634922}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,1.019157560800357,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6007936507936508,0.24627382887286836,-0.5659261098010009,-56.59261098010009
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,1.0179699195912315,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.46841269841269834,0.1519022138433534,-0.2208845310496046,-22.088453104960458
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,1.0208685481955162,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.41460317460317464,0.11881693331819698,-0.08063381738446895,-8.063381738446896
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6073073475993639, ""B"": 0.39269265240063617}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6699373174377168,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5473073475993638,0.18828356056314366,-0.4265178477828768,-42.651784778287684
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,1.0179699195912315,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.2753968253968254,0.09470622228406034,0.2821976748996732,28.219767489967317
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,1.0208685481955162,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.6146031746031746,0.23078127878211174,-0.6019196557858588,-60.19196557858588
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6062491465411628, ""B"": 0.3937508534588372}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6703963543305258,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5662491465411628,0.21003202688682798,-0.47588830549390804,-47.588830549390806
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5184126984126983, ""B"": 0.2853968253968254, ""C"": 0.19619047619047622}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,1.0179699195912315,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.5938095238095238,0.2283791184202316,-0.5477224773488889,-54.77224773488889
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5153968253968254, ""B"": 0.2853968253968254, ""C"": 0.19920634920634922}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,1.0208685481955162,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7007936507936507,0.29649513281778916,-0.8265690290016958,-82.65690290016958
