playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CHICK,6,VALIDATION_6_C,,,0,,,,
WHALE,6,VALIDATION_6_C,,,0,,,,
DOG,6,VALIDATION_6_C,,,10,,,,
RABBIT,6,VALIDATION_6_C,,,0,,,,
SNAKE,6,VALIDATION_6_C,,,0,,,,
MOOSE,6,VALIDATION_6_C,,,0,,,,
CROCODILE,6,VALIDATION_6_C,,,0,,,,
ELEPHANT,6,VALIDATION_6_C,,,0,,,,
CHICKEN,6,VALIDATION_6_C,,,0,,,,
PARROT,6,VALIDATION_6_C,,,0,,,,
WALRUS,6,VALIDATION_6_C,,,0,,,,
OWL,7,VALIDATION_6_C,,,0,,,,
FROG,7,VALIDATION_6_C,,,0,,,,
CHICK,7,VALIDATION_6_C,,,0,,,,
WHALE,7,VALIDATION_6_C,,,0,,,,
DOG,7,VALIDATION_6_C,,,10,,,,
RABBIT,7,VALIDATION_6_C,,,0,,,,
SNAKE,7,VALIDATION_6_C,,,0,,,,
MOOSE,7,VALIDATION_6_C,,,0,,,,
CROCODILE,7,VALIDATION_6_C,,,0,,,,
ELEPHANT,7,VALIDATION_6_C,,,0,,,,
CHICKEN,7,VALIDATION_6_C,,,0,,,,
PARROT,7,VALIDATION_6_C,,,0,,,,
WALRUS,7,VALIDATION_6_C,,,0,,,,
OWL,8,VALIDATION_6_C,,,0,,,,
FROG,8,VALIDATION_6_C,,,0,,,,
CHICK,8,VALIDATION_6_C,,,0,,,,
WHALE,8,VALIDATION_6_C,,,0,,,,
DOG,8,VALIDATION_6_C,,,10,,,,
RABBIT,8,VALIDATION_6_C,,,0,,,,
SNAKE,8,VALIDATION_6_C,,,0,,,,
MOOSE,8,VALIDATION_6_C,,,0,,,,
CROCODILE,8,VALIDATION_6_C,,,0,,,,
ELEPHANT,8,VALIDATION_6_C,,,0,,,,
CHICKEN,8,VALIDATION_6_C,,,0,,,,
PARROT,8,VALIDATION_6_C,,,0,,,,
WALRUS,8,VALIDATION_6_C,,,0,,,,
OWL,9,VALIDATION_6_C,,,0,,,,
FROG,9,VALIDATION_6_C,,,0,,,,
CHICK,9,VALIDATION_6_C,,,0,,,,
WHALE,9,VALIDATION_6_C,,,0,,,,
DOG,9,VALIDATION_6_C,,,10,,,,
RABBIT,9,VALIDATION_6_C,,,0,,,,
SNAKE,9,VALIDATION_6_C,,,0,,,,
MOOSE,9,VALIDATION_6_C,,,0,,,,
CROCODILE,9,VALIDATION_6_C,,,0,,,,
ELEPHANT,9,VALIDATION_6_C,,,0,,,,
CHICKEN,9,VALIDATION_6_C,,,0,,,,
PARROT,9,VALIDATION_6_C,,,0,,,,
WALRUS,9,VALIDATION_6_C,,,0,,,,
OWL,10,VALIDATION_6_C,,,0,,,,
FROG,10,VALIDATION_6_C,,,0,,,,
CHICK,10,VALIDATION_6_C,,,0,,,,
WHALE,10,VALIDATION_6_C,,,0,,,,
DOG,10,VALIDATION_6_C,,,10,,,,
RABBIT,10,VALIDATION_6_C,,,0,,,,
SNAKE,10,VALIDATION_6_C,,,0,,,,
MOOSE,10,VALIDATION_6_C,,,0,,,,
CROCODILE,10,VALIDATION_6_C,,,0,,,,
ELEPHANT,10,VALIDATION_6_C,,,0,,,,
CHICKEN,10,VALIDATION_6_C,,,0,,,,
PARROT,10,VALIDATION_6_C,,,0,,,,
WALRUS,10,VALIDATION_6_C,,,0,,,,
OWL,11,VALIDATION_6_C,,,0,,,,
FROG,11,VALIDATION_6_C,,,0,,,,
CHICK,11,VALIDATION_6_C,,,0,,,,
WHALE,11,VALIDATION_6_C,,,0,,,,
DOG,11,VALIDATION_6_C,,,10,,,,
RABBIT,11,VALIDATION_6_C,,,0,,,,
SNAKE,11,VALIDATION_6_C,,,0,,,,
MOOSE,11,VALIDATION_6_C,,,0,,,,
CROCODILE,11,VALIDATION_6_C,,,0,,,,
ELEPHANT,11,VALIDATION_6_C,,,0,,,,
CHICKEN,11,VALIDATION_6_C,,,0,,,,
PARROT,11,VALIDATION_6_C,,,0,,,,
WALRUS,11,VALIDATION_6_C,,,0,,,,
OWL,12,VALIDATION_6_C,,,0,,,,
FROG,12,VALIDATION_6_C,,,0,,,,
CHICK,12,VALIDATION_6_C,,,0,,,,
WHALE,12,VALIDATION_6_C,,,0,,,,
DOG,12,VALIDATION_6_C,,,10,,,,
RABBIT,12,VALIDATION_6_C,,,0,,,,
SNAKE,12,VALIDATION_6_C,,,0,,,,
MOOSE,12,VALIDATION_6_C,,,0,,,,
CROCODILE,12,VALIDATION_6_C,,,0,,,,
ELEPHANT,12,VALIDATION_6_C,,,0,,,,
CHICKEN,12,VALIDATION_6_C,,,0,,,,
PARROT,12,VALIDATION_6_C,,,0,,,,
WALRUS,12,VALIDATION_6_C,,,0,,,,
OWL,13,VALIDATION_6_C,,,0,,,,
FROG,13,VALIDATION_6_C,,,0,,,,
CHICK,13,VALIDATION_6_C,,,0,,,,
WHALE,13,VALIDATION_6_C,,,0,,,,
DOG,13,VALIDATION_6_C,,,10,,,,
RABBIT,13,VALIDATION_6_C,,,0,,,,
SNAKE,13,VALIDATION_6_C,,,0,,,,
MOOSE,13,VALIDATION_6_C,,,0,,,,
CROCODILE,13,VALIDATION_6_C,,,0,,,,
ELEPHANT,13,VALIDATION_6_C,,,0,,,,
CHICKEN,13,VALIDATION_6_C,,,0,,,,
PARROT,13,VALIDATION_6_C,,,0,,,,
WALRUS,13,VALIDATION_6_C,,,0,,,,
OWL,14,VALIDATION_6_C,,,0,,,,
FROG,14,VALIDATION_6_C,,,0,,,,
CHICK,14,VALIDATION_6_C,,,0,,,,
WHALE,14,VALIDATION_6_C,,,0,,,,
DOG,14,VALIDATION_6_C,,,10,,,,
RABBIT,14,VALIDATION_6_C,,,0,,,,
SNAKE,14,VALIDATION_6_C,,,0,,,,
MOOSE,14,VALIDATION_6_C,,,0,,,,
CROCODILE,14,VALIDATION_6_C,,,0,,,,
ELEPHANT,14,VALIDATION_6_C,,,0,,,,
CHICKEN,14,VALIDATION_6_C,,,0,,,,
PARROT,14,VALIDATION_6_C,,,0,,,,
WALRUS,14,VALIDATION_6_C,,,0,,,,
OWL,15,VALIDATION_6_C,,,0,,,,
FROG,15,VALIDATION_6_C,,,0,,,,
CHICK,15,VALIDATION_6_C,,,0,,,,
WHALE,15,VALIDATION_6_C,,,0,,,,
DOG,15,VALIDATION_6_C,,,10,,,,
RABBIT,15,VALIDATION_6_C,,,0,,,,
SNAKE,15,VALIDATION_6_C,,,0,,,,
MOOSE,15,VALIDATION_6_C,,,0,,,,
CROCODILE,15,VALIDATION_6_C,,,0,,,,
ELEPHANT,15,VALIDATION_6_C,,,0,,,,
CHICKEN,15,VALIDATION_6_C,,,0,,,,
PARROT,15,VALIDATION_6_C,,,0,,,,
WALRUS,15,VALIDATION_6_C,,,0,,,,
OWL,16,VALIDATION_6_C,,,0,,,,
FROG,16,VALIDATION_6_C,,,0,,,,
CHICK,16,VALIDATION_6_C,,,0,,,,
WHALE,16,VALIDATION_6_C,,,0,,,,
DOG,16,VALIDATION_6_C,,,10,,,,
RABBIT,16,VALIDATION_6_C,,,0,,,,
SNAKE,16,VALIDATION_6_C,,,0,,,,
MOOSE,16,VALIDATION_6_C,,,0,,,,
CROCODILE,16,VALIDATION_6_C,,,0,,,,
ELEPHANT,16,VALIDATION_6_C,,,0,,,,
CHICKEN,16,VALIDATION_6_C,,,0,,,,
PARROT,16,VALIDATION_6_C,,,0,,,,
WALRUS,16,VALIDATION_6_C,,,0,,,,
