custom_id,game_id,evaluated,reason,parse_success,k,num_predicted_rounds,parse_errors,validation_errors
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k1,rk28XFsjoeBNZ7wCx,True,,True,1,14.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k1,CapNW6NsJ4cku7sjt,True,,True,1,14.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k1,r7Bk7fEwX3HSRrXMZ,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k1,7FQezekfKk3zctLN8,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k1,hoYh5A3kzJp7czidB,True,,True,1,22.0,,
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,gucxYCpGb5Z3d39ya,True,,True,1,22.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,HyMH2wFdBsGCcERZ7,False,parse_failed,False,1,,[],"[""Expected round numbers [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29] but parsed [].""]"
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,PrfKWppTZdvPhe4oN,True,,True,1,28.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,DYRPApJAy2LnezJW3,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,Fm7uYc98E2b6kcoDE,False,parse_failed,False,1,,[],"[""Expected round numbers [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16] but parsed [].""]"
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,nHcKpmNKxaNEPMFHn,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,4BF53pRkes6rAZfB4,True,,True,1,9.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,uW4Cg9gRG7BwbDMJi,False,parse_failed,False,1,,"[""Line 48: unrecognized content inside round: ### ROUND 3 BEGINS"", ""Line 51: summary round 3 does not match current round 2."", ""Line 54: unrecognized content inside round: ### ROUND 4 BEGINS"", ""Line 57: summary round 4 does not match current round 2."", ""Line 60: unrecognized content inside round: ### ROUND 5 BEGINS"", ""Line 63: summary round 5 does not match current round 2."", ""Line 66: unrecognized content inside round: ### ROUND 6 BEGINS"", ""Line 69: summary round 6 does not match current round 2."", ""Line 71: unrecognized content inside round: ### ROUND 7 BEGINS"", ""Line 74: summary round 7 does not match current round 2."", ""Line 77: unrecognized content inside round: ### ROUND 8 BEGINS"", ""Line 80: summary round 8 does not match current round 2."", ""Line 82: unrecognized content inside round: ### ROUND 9 BEGINS"", ""Line 85: summary round 9 does not match current round 2."", ""Line 87: unrecognized content inside round: ### ROUND 10 BEGINS"", ""Line 90: summary round 10 does not match current round 2."", ""Line 92: unrecognized content inside round: ### ROUND 11 BEGINS"", ""Line 95: summary round 11 does not match current round 2."", ""Line 97: unrecognized content inside round: ### ROUND 12 BEGINS"", ""Line 100: summary round 12 does not match current round 2."", ""Line 103: unrecognized content inside round: ### ROUND 13 BEGINS"", ""Line 106: summary round 13 does not match current round 2."", ""Line 107: unrecognized content inside round: ### ROUND 14 BEGINS"", ""Line 110: summary round 14 does not match current round 2."", ""Line 112: unrecognized content inside round: ### ROUND 15 BEGINS"", ""Line 115: summary round 15 does not match current round 2."", ""Line 117: unrecognized content inside round: ### ROUND 16 BEGINS"", ""Line 120: summary round 16 does not match current round 2."", ""Line 121: unrecognized content inside round: ### ROUND 17 BEGINS"", ""Line 124: summary round 17 does not match current round 2."", ""Line 126: unrecognized content inside round: ### ROUND 18 BEGINS"", ""Line 129: summary round 18 does not match current round 2."", ""Line 131: unrecognized content inside round: ### ROUND 19 BEGINS"", ""Line 134: summary round 19 does not match current round 2."", ""Line 135: unrecognized content inside round: ### ROUND 20 BEGINS"", ""Line 138: summary round 20 does not match current round 2."", ""Line 140: unrecognized content inside round: ### ROUND 21 BEGINS"", ""Line 143: summary round 21 does not match current round 2."", ""Line 144: unrecognized content inside round: ### ROUND 22 BEGINS"", ""Line 147: summary round 22 does not match current round 2."", ""Line 149: unrecognized content inside round: ### ROUND 23 BEGINS"", ""Line 152: summary round 23 does not match current round 2."", ""Line 153: unrecognized content inside round: ### ROUND 24 BEGINS"", ""Line 156: summary round 24 does not match current round 2."", ""Line 158: unrecognized content inside round: ### ROUND 25 BEGINS"", ""Line 161: summary round 25 does not match current round 2."", ""Line 162: unrecognized content inside round: ### ROUND 26 BEGINS""]","[""Expected round numbers [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26] but parsed [2].""]"
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,kf8QF2MCDs5kJhToE,True,,True,1,25.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,SMZBbZw2az8XaF5qY,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,FAuuG8S2iw8wkGRnA,True,,True,1,15.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k1,uERcGPrTeqKWLtmbJ,True,,True,1,18.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k1,bCJp3xM9rXfEYftS3,True,,True,1,18.0,,
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k3,PmcxhmDRj2tN3cECC,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k3,925LF9k9CXpz8KjQm,False,parse_failed,False,3,,[],"[""Round 10: unknown interaction source GORCK.""]"
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k3,gv6sq5Y4NMqzeGSFH,True,,True,3,9.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k3,rMnamRP2AWhWgPZ2m,False,parse_failed,False,3,,[],"[""Expected round numbers [4, 5, 6, 7, 8, 9, 10, 11, 12] but parsed [].""]"
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k3,CbDvrXGkphmfGtH3G,False,parse_failed,False,3,,[],"[""Round 6: unknown interaction source PENGUIN."", ""Round 12: unknown interaction source PENGUIN.""]"
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k3,FvbM5EM5aB5pcjLpA,True,,True,3,14.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k3,zjHbWYPbEC977w5CW,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k3,tCFnJifRgNRyrz7WY,True,,True,3,16.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k3,Lb5CGirJ4pRHAdHzC,True,,True,3,11.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k3,zXKx7QTLiHXMeeBKe,True,,True,3,11.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k3,rk28XFsjoeBNZ7wCx,True,,True,3,12.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k3,CapNW6NsJ4cku7sjt,False,parse_failed,False,3,,[],"[""Round 4: unknown interaction source OWl.""]"
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k3,r7Bk7fEwX3HSRrXMZ,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k3,7FQezekfKk3zctLN8,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k3,hoYh5A3kzJp7czidB,True,,True,3,20.0,,
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k3,gucxYCpGb5Z3d39ya,True,,True,3,20.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k3,HyMH2wFdBsGCcERZ7,True,,True,3,26.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k3,PrfKWppTZdvPhe4oN,False,parse_failed,False,3,,[],"[""Round 10: zero-unit interaction parsed."", ""Round 10: zero-unit interaction parsed."", ""Round 11: zero-unit interaction parsed."", ""Round 11: zero-unit interaction parsed."", ""Round 12: zero-unit interaction parsed."", ""Round 12: zero-unit interaction parsed.""]"
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k3,DYRPApJAy2LnezJW3,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k3,Fm7uYc98E2b6kcoDE,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k3,nHcKpmNKxaNEPMFHn,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k3,4BF53pRkes6rAZfB4,True,,True,3,7.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k3,uW4Cg9gRG7BwbDMJi,True,,True,3,23.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k3,kf8QF2MCDs5kJhToE,False,parse_failed,False,3,,[],"[""Round 8: self-targeting interaction SLOTH->SLOTH."", ""Round 9: self-targeting interaction SLOTH->SLOTH.""]"
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k3,SMZBbZw2az8XaF5qY,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k3,FAuuG8S2iw8wkGRnA,True,,True,3,13.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k3,uERcGPrTeqKWLtmbJ,False,parse_failed,False,3,,[],"[""Round 8: unknown speaker CHICK2."", ""Round 13: unknown speaker CHICK2.""]"
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k3,bCJp3xM9rXfEYftS3,False,parse_failed,False,3,,[],"[""Round 10: self-targeting interaction CHICK->CHICK.""]"
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k5,PmcxhmDRj2tN3cECC,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k5,925LF9k9CXpz8KjQm,False,parse_failed,False,5,,"[""Line 26: unrecognized content inside round: ### ROUND 7 BEGINS""]","[""Expected round numbers [6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26] but parsed [6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]."", ""Round 8: self-targeting interaction SNAKE->SNAKE."", ""Round 12: self-targeting interaction SNAKE->SNAKE."", ""Round 14: self-targeting interaction SNAKE->SNAKE."", ""Round 16: self-targeting interaction SNAKE->SNAKE."", ""Round 18: self-targeting interaction SNAKE->SNAKE."", ""Round 20: self-targeting interaction SNAKE->SNAKE."", ""Round 22: self-targeting interaction SNAKE->SNAKE."", ""Round 24: self-targeting interaction SNAKE->SNAKE."", ""Round 26: self-targeting interaction SNAKE->SNAKE.""]"
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k5,gv6sq5Y4NMqzeGSFH,True,,True,5,7.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k5,rMnamRP2AWhWgPZ2m,True,,True,5,7.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k5,CbDvrXGkphmfGtH3G,True,,True,5,12.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k5,FvbM5EM5aB5pcjLpA,True,,True,5,12.0,,
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k5,zjHbWYPbEC977w5CW,False,parse_failed,False,5,,"[""Line 53: unrecognized content inside round: ## ROUND 6 SUMMARY SHOWN TO PLAYERS"", ""Line 59: unrecognized content inside round: ## ROUND 7 SUMMARY SHOWN TO PLAYERS"", ""Line 65: unrecognized content inside round: ## ROUND 8 SUMMARY SHOWN TO PLAYERS"", ""Line 70: unrecognized content inside round: ## ROUND 9 SUMMARY SHOWN TO PLAYERS"", ""Line 76: unrecognized content inside round: ## ROUND 10 SUMMARY SHOWN TO PLAYERS"", ""Line 82: unrecognized content inside round: ## ROUND 11 SUMMARY SHOWN TO PLAYERS"", ""Line 87: unrecognized content inside round: ## ROUND 12 SUMMARY SHOWN TO PLAYERS"", ""Line 93: unrecognized content inside round: ## ROUND 13 SUMMARY SHOWN TO PLAYERS"", ""Line 98: unrecognized content inside round: ## ROUND 14 SUMMARY SHOWN TO PLAYERS"", ""Line 104: unrecognized content inside round: ## ROUND 15 SUMMARY SHOWN TO PLAYERS"", ""Line 109: unrecognized content inside round: ## ROUND 16 SUMMARY SHOWN TO PLAYERS"", ""Line 115: unrecognized content inside round: ## ROUND 17 SUMMARY SHOWN TO PLAYERS"", ""Line 120: unrecognized content inside round: ## ROUND 18 SUMMARY SHOWN TO PLAYERS"", ""Line 126: unrecognized content inside round: ## ROUND 19 SUMMARY SHOWN TO PLAYERS""]",[]
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k5,tCFnJifRgNRyrz7WY,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k5,Lb5CGirJ4pRHAdHzC,True,,True,5,9.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k5,zXKx7QTLiHXMeeBKe,True,,True,5,9.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k5,rk28XFsjoeBNZ7wCx,True,,True,5,10.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k5,CapNW6NsJ4cku7sjt,True,,True,5,10.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k5,r7Bk7fEwX3HSRrXMZ,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k5,7FQezekfKk3zctLN8,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k5,hoYh5A3kzJp7czidB,False,parse_failed,False,5,,[],"[""Expected round numbers [6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] but parsed [].""]"
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k5,gucxYCpGb5Z3d39ya,False,parse_failed,False,5,,"[""Line 80: unrecognized content inside round: ### CONTRIBUTSIONS: <<[20, 0, 20, 20]>>""]","[""Round 18: missing contributions line.""]"
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k5,HyMH2wFdBsGCcERZ7,True,,True,5,24.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k5,PrfKWppTZdvPhe4oN,False,parse_failed,False,5,,[],"[""Round 23: zero-unit interaction parsed."", ""Round 24: zero-unit interaction parsed."", ""Round 24: zero-unit interaction parsed.""]"
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k5,DYRPApJAy2LnezJW3,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k5,Fm7uYc98E2b6kcoDE,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k5,nHcKpmNKxaNEPMFHn,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k5,4BF53pRkes6rAZfB4,True,,True,5,5.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k5,uW4Cg9gRG7BwbDMJi,True,,True,5,21.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k5,kf8QF2MCDs5kJhToE,False,parse_failed,False,5,,[],"[""Expected round numbers [6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26] but parsed [].""]"
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k5,SMZBbZw2az8XaF5qY,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k5,FAuuG8S2iw8wkGRnA,True,,True,5,11.0,,
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,uERcGPrTeqKWLtmbJ,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,bCJp3xM9rXfEYftS3,True,,True,5,14.0,,
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,PmcxhmDRj2tN3cECC,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,925LF9k9CXpz8KjQm,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,gv6sq5Y4NMqzeGSFH,True,,True,8,4.0,,
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,rMnamRP2AWhWgPZ2m,True,,True,8,4.0,,
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,CbDvrXGkphmfGtH3G,True,,True,8,9.0,,
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,FvbM5EM5aB5pcjLpA,False,parse_failed,False,8,,[],"[""Round 16: unknown speaker CLOAKED.""]"
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,zjHbWYPbEC977w5CW,True,,True,8,11.0,,
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,tCFnJifRgNRyrz7WY,True,,True,8,11.0,,
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,Lb5CGirJ4pRHAdHzC,True,,True,8,6.0,,
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,zXKx7QTLiHXMeeBKe,True,,True,8,6.0,,
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,rk28XFsjoeBNZ7wCx,True,,True,8,7.0,,
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,CapNW6NsJ4cku7sjt,True,,True,8,7.0,,
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,r7Bk7fEwX3HSRrXMZ,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,7FQezekfKk3zctLN8,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,hoYh5A3kzJp7czidB,False,parse_failed,False,8,,"[""Line 33: unrecognized content inside round: ## ROUND 9 SUMMARY SHOWN TO PLAYERS""]",[]
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,gucxYCpGb5Z3d39ya,True,,True,8,15.0,,
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,HyMH2wFdBsGCcERZ7,True,,True,8,21.0,,
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,PrfKWppTZdvPhe4oN,True,,True,8,21.0,,
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,DYRPApJAy2LnezJW3,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,Fm7uYc98E2b6kcoDE,True,,True,8,8.0,,
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,nHcKpmNKxaNEPMFHn,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,4BF53pRkes6rAZfB4,True,,True,8,2.0,,
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,uW4Cg9gRG7BwbDMJi,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,kf8QF2MCDs5kJhToE,True,,True,8,18.0,,
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,SMZBbZw2az8XaF5qY,False,parse_failed,False,8,,"[""Line 42: unrecognized content inside round: ## ROUND 9 SUMMARY SHOWN TO PLAYERS"", ""Line 45: unrecognized content inside round: ## ROUND 10 SUMMARY SHOWN TO PLAYERS"", ""Line 48: unrecognized content inside round: ## ROUND 11 SUMMARY SHOWN TO PLAYERS"", ""Line 51: unrecognized content inside round: ## ROUND 12 SUMMARY SHOWN TO PLAYERS"", ""Line 54: unrecognized content inside round: ## ROUND 13 SUMMARY SHOWN TO PLAYERS"", ""Line 57: unrecognized content inside round: ## ROUND 14 SUMMARY SHOWN TO PLAYERS"", ""Line 60: unrecognized content inside round: ## ROUND 15 SUMMARY SHOWN TO PLAYERS"", ""Line 63: unrecognized content inside round: ## ROUND 16 SUMMARY SHOWN TO PLAYERS""]",[]
